location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-23 11:37:12.259652,9.2968,2546.2202,624.1017,0.0,259.5535,610.2919,1464.5526,123.0,II,0.19,15.8,0,748.922,717.7169,811.3322
Zone_B,2025-08-10 11:37:12.259652,7.8043,2457.9932,534.9423,0.0033,250.56,594.4484,1407.834,97.1,IV,0.48,21.4,0,641.9308,615.1837,695.425
Zone_B,2025-09-05 14:37:12.259652,14.0651,2506.8497,731.2703,0.0163,255.5402,619.391,1390.4055,97.1,IV,0.48,21.4,0,877.5243,840.9608,950.6513
Zone_D,2025-05-08 03:37:12.259652,2.7595,439.545,33.2685,0.0008,44.8058,104.8599,244.0143,158.4,II,0.22,18.0,0,39.9222,38.2588,43.2491
Zone_D,2025-04-22 04:37:12.259652,0.0,350.2947,12.8056,0.0001,35.7079,84.8697,214.9062,158.4,II,0.22,18.0,0,15.3667,14.7264,16.6473
Zone_C,2025-06-17 11:37:12.259652,9.9734,2231.1927,139.8917,0.0029,227.4406,603.1841,1395.0913,123.0,II,0.19,15.8,0,167.8701,160.8755,181.8592
Zone_C,2025-06-01 13:37:12.259652,13.8799,559.2982,59.8902,0.0033,57.0131,209.6032,336.5244,123.0,II,0.19,15.8,0,71.8682,68.8737,77.8572
Zone_C,2025-05-07 01:37:12.259652,0.0,363.625,28.7102,0.0001,37.0668,80.1347,195.2914,123.0,II,0.19,15.8,0,34.4522,33.0167,37.3232
Zone_D,2025-09-06 05:37:12.259652,10.5861,2289.1504,727.7242,0.0002,233.3487,543.2612,1305.4959,158.4,II,0.22,18.0,0,873.269,836.8828,946.0415
Zone_D,2025-07-31 11:37:12.259652,9.3375,2480.9822,460.9419,0.0039,252.9034,602.7724,1368.5411,158.4,II,0.22,18.0,0,553.1302,530.0831,599.2244
Zone_B,2025-04-24 02:37:12.259652,0.3053,387.3619,15.3599,0.0,39.4864,102.0494,236.255,97.1,IV,0.48,21.4,0,18.4319,17.6639,19.9679
Zone_B,2025-09-09 12:37:12.259652,15.5011,2483.4317,760.6729,0.0037,253.1531,564.6759,1397.194,97.1,IV,0.48,21.4,0,912.8075,874.7739,988.8748
Zone_D,2025-04-13 15:37:12.259652,1.0189,288.4419,3.8909,0.0005,29.4028,98.1615,175.402,158.4,II,0.22,18.0,0,4.669,4.4745,5.0581
Zone_C,2025-07-11 20:37:12.259652,9.0369,2405.7836,312.997,0.0009,245.2379,574.3959,1357.9739,123.0,II,0.19,15.8,0,375.5963,359.9465,406.896
Zone_A,2025-04-13 23:37:12.259652,2.19,322.0218,4.624,0.0028,32.8259,110.2526,167.2105,90.4,IV,0.49,25.0,0,5.5488,5.3176,6.0113
Zone_A,2025-08-04 04:37:12.259652,2.1508,2419.9687,481.0408,0.0007,246.6839,598.1967,1313.0092,90.4,IV,0.49,25.0,0,577.2489,553.1969,625.353
Zone_C,2025-07-31 04:37:12.259652,6.3391,2378.883,451.3029,0.0003,242.4957,536.9875,1337.0964,123.0,II,0.19,15.8,0,541.5634,518.9983,586.6937
Zone_B,2025-08-24 07:37:12.259652,11.7762,2499.8937,638.4857,0.0201,254.8312,618.7375,1386.9853,97.1,IV,0.48,21.4,0,766.1829,734.2586,830.0314
Zone_A,2025-09-12 10:37:12.259652,13.3329,2460.999,764.5563,0.0069,250.8664,626.3915,1365.7898,90.4,IV,0.49,25.0,0,917.4676,879.2398,993.9232
Zone_B,2025-05-25 09:37:12.259652,0.0,421.7146,54.6915,0.0006,42.9882,109.834,228.6931,97.1,IV,0.48,21.4,0,65.6298,62.8953,71.099
Zone_A,2025-07-01 08:37:12.259652,13.3666,2278.8194,232.8308,0.0,232.2956,535.0755,1316.7152,90.4,IV,0.49,25.0,0,279.397,267.7554,302.68
Zone_C,2025-05-02 07:37:12.259652,3.5658,369.9299,23.2799,0.0001,37.7095,75.2625,225.839,123.0,II,0.19,15.8,0,27.9358,26.7718,30.2638
Zone_A,2025-04-25 05:37:12.259652,3.5448,364.0569,16.84,0.001,37.1108,77.648,205.7882,90.4,IV,0.49,25.0,0,20.208,19.366,21.892
Zone_D,2025-05-22 17:37:12.259652,5.8028,424.7897,51.714,0.0062,43.3017,99.3704,249.8596,158.4,II,0.22,18.0,0,62.0568,59.4711,67.2282
Zone_B,2025-09-07 05:37:12.259652,7.9187,2478.6913,743.5197,0.0039,252.6699,573.1086,1406.107,97.1,IV,0.48,21.4,0,892.2237,855.0477,966.5757
Zone_B,2025-07-09 14:37:12.259652,11.3907,2440.1959,301.8856,0.0079,248.7458,549.5704,1385.09,97.1,IV,0.48,21.4,0,362.2627,347.1684,392.4513
Zone_D,2025-06-30 15:37:12.259652,13.1039,2440.5718,233.7513,0.0016,248.7841,638.846,1387.0498,158.4,II,0.22,18.0,0,280.5016,268.814,303.8768
Zone_B,2025-04-24 13:37:12.259652,3.5492,391.1506,15.9001,0.0167,39.8726,107.0325,244.1509,97.1,IV,0.48,21.4,0,19.0801,18.2851,20.6702
Zone_B,2025-06-08 04:37:12.259652,0.4951,1590.4819,87.0037,0.0101,162.1286,612.7361,1365.5353,97.1,IV,0.48,21.4,0,104.4044,100.0542,113.1048
Zone_A,2025-09-07 02:37:12.259652,10.0447,2444.5218,725.4958,0.0049,249.1867,547.05,1386.5496,90.4,IV,0.49,25.0,0,870.595,834.3202,943.1446
Zone_B,2025-07-26 07:37:12.259652,10.9054,2409.021,424.5587,0.0007,245.5679,569.0876,1324.0023,97.1,IV,0.48,21.4,0,509.4705,488.2425,551.9263
Zone_C,2025-07-31 06:37:12.259652,0.0,2369.299,451.8978,0.0018,241.5188,543.9289,1333.8891,123.0,II,0.19,15.8,0,542.2774,519.6825,587.4671
Zone_C,2025-08-11 23:37:12.259652,3.324,2438.1007,537.8865,0.0004,248.5322,561.6035,1392.6108,123.0,II,0.19,15.8,0,645.4638,618.5695,699.2525
Zone_C,2025-09-19 11:37:12.259652,10.4662,2368.7727,822.7874,0.003,241.4651,545.7818,1278.8404,123.0,II,0.19,15.8,0,987.3449,946.2056,1069.6237
Zone_D,2025-09-22 22:37:12.259652,7.4566,2403.8224,843.9846,0.0046,245.038,604.3972,1387.1402,158.4,II,0.22,18.0,0,1012.7815,970.5823,1097.18
Zone_B,2025-06-22 05:37:12.259652,6.1186,2279.009,175.0725,0.0005,232.3149,571.3155,1332.0047,97.1,IV,0.48,21.4,0,210.0871,201.3334,227.5943
Zone_D,2025-10-01 02:37:12.259652,4.4284,2414.7696,902.5001,0.0002,246.1539,576.06,1401.9922,158.4,II,0.22,18.0,0,1083.0001,1037.8751,1173.2501
Zone_A,2025-04-26 08:37:12.259652,0.0,369.4881,18.0989,0.0003,37.6644,91.849,215.3362,90.4,IV,0.49,25.0,0,21.7187,20.8138,23.5286
Zone_C,2025-08-23 05:37:12.259652,13.3341,2567.995,622.1778,0.0014,261.7732,614.7675,1473.2854,123.0,II,0.19,15.8,0,746.6134,715.5045,808.8312
Zone_D,2025-05-13 18:37:12.259652,2.1391,407.1036,40.3904,0.0102,41.4988,91.4344,221.3604,158.4,II,0.22,18.0,0,48.4684,46.4489,52.5075
Zone_A,2025-09-25 21:37:12.259652,0.8407,2470.7603,865.1579,0.0,251.8614,544.6977,1378.5675,90.4,IV,0.49,25.0,0,1038.1895,994.9316,1124.7052
Zone_A,2025-09-22 20:37:12.259652,8.3597,2544.8374,842.4139,0.0,259.4126,642.0101,1483.8915,90.4,IV,0.49,25.0,0,1010.8966,968.7759,1095.138
Zone_B,2025-05-04 16:37:12.259652,1.2076,408.4151,28.4619,0.0017,41.6325,97.114,224.8244,97.1,IV,0.48,21.4,0,34.1543,32.7312,37.0004
Zone_A,2025-05-24 00:37:12.259652,1.314,421.0204,52.146,0.0003,42.9175,107.7574,237.1193,90.4,IV,0.49,25.0,0,62.5752,59.9679,67.7898
Zone_D,2025-07-15 12:37:12.259652,13.8695,2418.8586,342.3909,0.0235,246.5707,571.528,1342.8214,158.4,II,0.22,18.0,0,410.8691,393.7496,445.1082
Zone_C,2025-06-25 17:37:12.259652,16.5225,2279.7879,195.5838,0.0099,232.3943,570.2202,1305.8085,123.0,II,0.19,15.8,0,234.7005,224.9213,254.2589
Zone_C,2025-10-02 07:37:12.259652,3.5844,2148.6571,915.678,0.0001,219.0272,397.3877,1169.8085,123.0,II,0.19,15.8,0,1098.8136,1053.0297,1190.3814
Zone_C,2025-04-09 22:37:12.259652,5.9901,191.9647,0.764,0.0026,19.5683,44.1842,44.1842,123.0,II,0.19,15.8,0,0.9168,0.8786,0.9932
Zone_A,2025-07-20 21:37:12.259652,13.1472,2457.809,375.8853,0.0023,250.5412,562.7116,1379.583,90.4,IV,0.49,25.0,0,451.0623,432.2681,488.6509
Zone_B,2025-09-24 23:37:12.259652,8.0588,2540.2763,877.6768,0.0021,258.9476,603.0461,1426.0564,97.1,IV,0.48,21.4,0,1053.2122,1009.3284,1140.9799
Zone_D,2025-08-10 05:37:12.259652,9.8607,2430.255,532.9239,0.0133,247.7324,573.6124,1365.6932,158.4,II,0.22,18.0,0,639.5086,612.8624,692.801
Zone_C,2025-05-20 09:37:12.259652,0.9474,418.6248,44.74,0.004,42.6733,106.9641,257.0209,123.0,II,0.19,15.8,0,53.688,51.451,58.162
Zone_D,2025-10-02 14:37:12.259652,3.2154,2115.4046,912.6672,0.0001,215.6376,336.5923,1200.7325,158.4,II,0.22,18.0,0,1095.2006,1049.5672,1186.4673
Zone_D,2025-07-28 09:37:12.259652,13.1555,2482.5018,438.0982,0.0064,253.0583,591.1872,1378.1889,158.4,II,0.22,18.0,0,525.7179,503.813,569.5277
Zone_C,2025-07-06 19:37:12.259652,3.1022,2440.0479,275.9675,0.0323,248.7307,573.8302,1385.9321,123.0,II,0.19,15.8,0,331.161,317.3626,358.7578
Zone_A,2025-07-23 06:37:12.259652,9.2493,2476.8811,393.497,0.0002,252.4853,620.7756,1372.4996,90.4,IV,0.49,25.0,0,472.1964,452.5215,511.5461
Zone_B,2025-09-01 04:37:12.259652,4.0573,2480.5232,698.0536,0.0,252.8566,585.5017,1369.1145,97.1,IV,0.48,21.4,0,837.6643,802.7616,907.4697
Zone_D,2025-06-05 22:37:12.259652,5.5907,1330.7706,77.4436,0.0006,135.6545,604.6828,1040.9518,158.4,II,0.22,18.0,0,92.9324,89.0602,100.6767
Zone_D,2025-05-15 07:37:12.259652,2.0663,402.2448,42.3031,0.0017,41.0035,90.2045,205.5413,158.4,II,0.22,18.0,0,50.7637,48.6486,54.994
Zone_B,2025-08-13 06:37:12.259652,7.9187,2497.1211,555.8129,0.0022,254.5485,634.3284,1408.0091,97.1,IV,0.48,21.4,0,666.9755,639.1849,722.5568
Zone_C,2025-08-06 14:37:12.259652,26.7506,2478.6261,498.1991,0.0001,252.6632,600.8732,1421.7269,123.0,II,0.19,15.8,0,597.8389,572.9289,647.6588
Zone_B,2025-04-11 19:37:12.259652,2.7506,284.7001,2.4422,0.0049,29.0214,105.6135,111.7156,97.1,IV,0.48,21.4,0,2.9307,2.8086,3.1749
Zone_B,2025-09-25 07:37:12.259652,9.8223,2510.7986,880.1945,0.0053,255.9428,562.6551,1399.7117,97.1,IV,0.48,21.4,0,1056.2334,1012.2237,1144.2528
Zone_B,2025-06-04 07:37:12.259652,13.0458,1062.4695,70.991,0.0001,108.3047,539.7164,750.4136,97.1,IV,0.48,21.4,0,85.1892,81.6397,92.2883
Zone_D,2025-06-25 07:37:12.259652,9.0595,2403.8818,195.4295,0.0201,245.044,622.7188,1386.7839,158.4,II,0.22,18.0,0,234.5154,224.7439,254.0583
Zone_A,2025-08-10 02:37:12.259652,6.5721,2344.1163,523.3586,0.0004,238.9517,514.9775,1307.9487,90.4,IV,0.49,25.0,0,628.0304,601.8624,680.3662
Zone_B,2025-07-15 14:37:12.259652,2.4401,2453.2745,345.866,0.007,250.079,593.9322,1350.9867,97.1,IV,0.48,21.4,0,415.0392,397.7459,449.6258
Zone_A,2025-06-13 09:37:12.259652,5.9078,2012.8393,113.1989,0.0004,205.1824,602.0858,1376.7216,90.4,IV,0.49,25.0,0,135.8386,130.1787,147.1585
Zone_C,2025-07-12 10:37:12.259652,13.8403,2392.1944,317.2078,0.0055,243.8526,561.195,1340.2254,123.0,II,0.19,15.8,0,380.6494,364.789,412.3702
Zone_D,2025-09-05 21:37:12.259652,3.5402,2297.6357,725.4309,0.001,234.2136,544.9875,1292.8524,158.4,II,0.22,18.0,0,870.517,834.2455,943.0601
Zone_B,2025-05-30 09:37:12.259652,1.5423,422.2843,61.2462,0.0006,43.0463,97.0643,246.8648,97.1,IV,0.48,21.4,0,73.4955,70.4332,79.6201
Zone_A,2025-06-25 04:37:12.259652,4.8826,2220.6063,190.6349,0.0026,226.3615,529.2657,1236.5608,90.4,IV,0.49,25.0,0,228.7619,219.2301,247.8254
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
Zone_D,2025-05-03 21:37:12.259652,4.5939,442.9648,27.6153,0.0001,45.1544,104.5333,279.8395,158.4,II,0.22,18.0,0,33.1384,31.7576,35.8999
Zone_A,2025-05-24 04:37:12.259652,3.5949,424.0328,52.3603,0.0151,43.2245,108.7826,239.5402,90.4,IV,0.49,25.0,0,62.8323,60.2143,68.0684
Zone_A,2025-05-13 22:37:12.259652,0.0,406.2831,39.3582,0.0091,41.4152,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.2299,45.262,51.1657
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_C,2025-05-15 06:37:12.259652,6.3306,420.9829,38.1847,0.0011,42.9137,120.8077,258.8321,123.0,II,0.19,15.8,0,45.8217,43.9124,49.6401
Zone_D,2025-06-30 22:37:12.259652,8.8584,2439.1096,235.8844,0.006,248.635,639.7984,1392.7728,158.4,II,0.22,18.0,0,283.0613,271.2671,306.6497
Zone_A,2025-05-16 08:37:12.259652,1.0116,413.9475,42.3925,0.0016,42.1965,104.842,233.4031,90.4,IV,0.49,25.0,0,50.871,48.7514,55.1103
Zone_B,2025-09-17 23:37:12.259652,15.4766,2576.8001,823.1708,0.0004,262.6708,689.4903,1466.6837,97.1,IV,0.48,21.4,0,987.8049,946.6464,1070.122
Zone_C,2025-09-14 14:37:12.259652,0.0,2404.7082,787.5926,0.0118,245.1283,535.2004,1367.9026,123.0,II,0.19,15.8,0,945.1112,905.7315,1023.8704
Zone_A,2025-05-18 15:37:12.259652,1.7658,415.8004,45.2988,0.0128,42.3854,96.8795,260.6651,90.4,IV,0.49,25.0,0,54.3586,52.0936,58.8884
Zone_D,2025-05-14 10:37:12.259652,5.916,409.5612,41.2156,0.005,41.7494,97.6656,214.4206,158.4,II,0.22,18.0,0,49.4588,47.398,53.5803
Zone_B,2025-07-08 18:37:12.259652,6.6091,2471.6231,295.7819,0.0096,251.9493,570.5952,1401.7436,97.1,IV,0.48,21.4,0,354.9383,340.1492,384.5165
Zone_A,2025-08-04 17:37:12.259652,2.8619,2403.1351,485.0011,0.0004,244.9679,589.0841,1310.4328,90.4,IV,0.49,25.0,0,582.0013,557.7512,630.5014
Zone_D,2025-07-05 20:37:12.259652,2.6263,2437.3402,271.8627,0.0052,248.4547,574.1192,1394.6867,158.4,II,0.22,18.0,0,326.2352,312.6421,353.4215
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_B,2025-05-22 08:37:12.259652,3.1925,408.7961,50.8415,0.0236,41.6714,81.2928,230.4877,97.1,IV,0.48,21.4,0,61.0098,58.4677,66.0939
Zone_B,2025-07-07 17:37:12.259652,20.2856,2500.4342,287.9496,0.0141,254.8863,600.0796,1428.0446,97.1,IV,0.48,21.4,0,345.5395,331.142,374.3344
Zone_B,2025-06-20 01:37:12.259652,9.0204,2255.0343,160.2327,0.0027,229.871,620.1931,1308.4006,97.1,IV,0.48,21.4,0,192.2793,184.2676,208.3025
Zone_C,2025-05-09 22:37:12.259652,0.8343,393.7296,31.9172,0.0171,40.1355,104.0405,214.3451,123.0,II,0.19,15.8,0,38.3006,36.7048,41.4923
Zone_B,2025-09-29 19:37:12.259652,19.319,2445.1457,913.2268,0.0038,249.2503,593.2915,1279.8659,97.1,IV,0.48,21.4,0,1095.8722,1050.2108,1187.1949
Zone_D,2025-08-03 21:37:12.259652,3.8457,2403.7606,486.2377,0.0,245.0317,544.157,1354.2494,158.4,II,0.22,18.0,0,583.4852,559.1734,632.109
Zone_A,2025-04-22 06:37:12.259652,4.5502,382.439,13.5877,0.0021,38.9846,106.46,229.0032,90.4,IV,0.49,25.0,0,16.3053,15.6259,17.664
Zone_A,2025-09-03 19:37:12.259652,2.442,2462.0312,701.1342,0.001,250.9716,597.5472,1407.3884,90.4,IV,0.49,25.0,0,841.3611,806.3043,911.4745
Zone_D,2025-05-18 23:37:12.259652,0.0,430.7945,46.8949,0.0,43.9138,119.1916,243.644,158.4,II,0.22,18.0,0,56.2739,53.9292,60.9634
Zone_C,2025-09-23 16:37:12.259652,16.7435,2463.4541,853.3692,0.0,251.1166,641.5845,1382.324,123.0,II,0.19,15.8,0,1024.043,981.3745,1109.3799
Zone_C,2025-04-30 10:37:12.259652,1.601,376.8511,21.1817,0.0005,38.415,100.4586,208.3949,123.0,II,0.19,15.8,0,25.418,24.3589,27.5362
Zone_B,2025-05-25 12:37:12.259652,3.1326,423.8331,54.8516,0.0003,43.2042,110.6969,229.7437,97.1,IV,0.48,21.4,0,65.8219,63.0793,71.3071
Zone_A,2025-08-01 03:37:12.259652,15.5056,2392.0879,459.1166,0.0,243.8418,524.0217,1313.7934,90.4,IV,0.49,25.0,0,550.9399,527.9841,596.8516
Zone_D,2025-06-22 14:37:12.259652,11.4814,2313.5134,176.2327,0.0,235.8321,531.464,1443.9351,158.4,II,0.22,18.0,0,211.4793,202.6676,229.1025
Zone_B,2025-09-08 06:37:12.259652,12.1461,2482.1039,751.3099,0.0025,253.0177,582.8514,1406.8991,97.1,IV,0.48,21.4,0,901.5719,864.0064,976.7029
Zone_C,2025-04-16 08:37:12.259652,1.6627,315.2955,5.8093,0.0005,32.1402,97.6923,237.1438,123.0,II,0.19,15.8,0,6.9712,6.6807,7.5521
Zone_A,2025-08-11 20:37:12.259652,9.5442,2325.3852,535.6973,0.0016,237.0423,553.075,1296.1326,90.4,IV,0.49,25.0,0,642.8368,616.0519,696.4065
Zone_C,2025-09-18 10:37:12.259652,7.704,2372.6935,815.3476,0.0178,241.8648,549.0146,1280.4647,123.0,II,0.19,15.8,0,978.4172,937.6498,1059.9519
Zone_B,2025-05-26 15:37:12.259652,1.2186,435.3386,56.3261,0.0033,44.377,118.6492,236.423,97.1,IV,0.48,21.4,0,67.5913,64.775,73.2239
Zone_B,2025-05-10 17:37:12.259652,0.7771,401.5066,35.828,0.0004,40.9283,96.428,217.2364,97.1,IV,0.48,21.4,0,42.9936,41.2022,46.5764
Zone_B,2025-05-04 18:37:12.259652,1.1328,406.0403,28.5644,0.0001,41.3905,96.2731,224.0993,97.1,IV,0.48,21.4,0,34.2773,32.8491,37.1338
Zone_A,2025-08-02 15:37:12.259652,4.8747,2387.2947,469.9082,0.0015,243.3532,552.1936,1304.6456,90.4,IV,0.49,25.0,0,563.8898,540.3944,610.8806
Zone_C,2025-07-27 16:37:12.259652,6.5226,2422.8722,426.093,0.0295,246.9798,590.5022,1366.7077,123.0,II,0.19,15.8,0,511.3116,490.007,553.9209
Zone_B,2025-07-08 00:37:12.259652,6.5193,2535.3874,290.1594,0.0072,258.4493,619.5542,1456.8919,97.1,IV,0.48,21.4,0,348.1913,333.6834,377.2073
Zone_B,2025-05-20 04:37:12.259652,0.2177,427.537,48.0925,0.0007,43.5818,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.711,55.3064,62.5202
Zone_D,2025-09-24 08:37:12.259652,5.5492,2297.0047,854.0218,0.0096,234.1493,528.6901,1296.2164,158.4,II,0.22,18.0,0,1024.8262,982.1251,1110.2284
Zone_A,2025-08-06 08:37:12.259652,19.2738,2423.2704,496.6541,0.0075,247.0204,603.523,1344.4387,90.4,IV,0.49,25.0,0,595.9849,571.1522,645.6503
Zone_B,2025-05-18 05:37:12.259652,1.9866,433.6466,45.5037,0.0019,44.2045,112.2598,253.9032,97.1,IV,0.48,21.4,0,54.6044,52.3292,59.1548
Zone_C,2025-05-16 04:37:12.259652,2.806,425.7756,39.3665,0.0072,43.4022,127.1297,250.8215,123.0,II,0.19,15.8,0,47.2399,45.2715,51.1765
Zone_A,2025-06-22 21:37:12.259652,13.9592,2247.3233,175.4606,0.002,229.0849,545.5265,1342.7236,90.4,IV,0.49,25.0,0,210.5527,201.7797,228.0988
Zone_D,2025-08-25 00:37:12.259652,4.5922,2415.7654,642.2584,0.0,246.2554,584.5103,1336.9173,158.4,II,0.22,18.0,0,770.71,738.5971,834.9359
Zone_A,2025-07-25 23:37:12.259652,6.8022,2479.115,413.7816,0.0035,252.7131,594.7724,1353.8829,90.4,IV,0.49,25.0,0,496.5379,475.8489,537.9161
Zone_A,2025-07-13 15:37:12.259652,0.0,2451.0889,321.7492,0.0001,249.8562,606.812,1421.3195,90.4,IV,0.49,25.0,0,386.099,370.0116,418.274
Zone_A,2025-07-09 07:37:12.259652,6.2042,2427.2972,289.5137,0.0005,247.4309,606.2993,1446.9184,90.4,IV,0.49,25.0,0,347.4165,332.9408,376.3679
Zone_D,2025-07-14 10:37:12.259652,13.6799,2433.0309,334.5518,0.0001,248.0154,584.9302,1368.6166,158.4,II,0.22,18.0,0,401.4622,384.7346,434.9173
Zone_B,2025-09-18 12:37:12.259652,14.6663,2591.8439,827.3744,0.0001,264.2043,685.8713,1521.0532,97.1,IV,0.48,21.4,0,992.8493,951.4806,1075.5867
Zone_C,2025-09-15 23:37:12.259652,12.2542,2431.3401,797.629,0.0001,247.843,566.4471,1377.3911,123.0,II,0.19,15.8,0,957.1548,917.2733,1036.9177
Zone_C,2025-06-27 11:37:12.259652,5.6617,2360.7185,207.7811,0.0034,240.6441,627.3147,1334.0373,123.0,II,0.19,15.8,0,249.3373,238.9483,270.1154
Zone_C,2025-05-08 10:37:12.259652,0.0,356.6493,30.1941,0.0028,36.3557,80.3252,198.8605,123.0,II,0.19,15.8,0,36.2329,34.7232,39.2523
Zone_C,2025-07-24 10:37:12.259652,6.5806,2402.31,402.6711,0.0003,244.8838,585.3193,1369.8546,123.0,II,0.19,15.8,0,483.2054,463.0718,523.4725
Zone_A,2025-06-08 09:37:12.259652,9.8915,1573.335,86.311,0.0,160.3807,559.9893,1341.9193,90.4,IV,0.49,25.0,0,103.5732,99.2576,112.2043
Zone_D,2025-09-24 17:37:12.259652,14.1234,2328.5167,856.6324,0.0006,237.3615,534.8148,1322.115,158.4,II,0.22,18.0,0,1027.9589,985.1273,1113.6221
Zone_D,2025-06-21 12:37:12.259652,16.4021,2298.4855,168.6793,0.032,234.3003,550.7094,1440.278,158.4,II,0.22,18.0,0,202.4152,193.9812,219.2831
Zone_D,2025-09-14 23:37:12.259652,4.2636,2298.3767,787.9407,0.0003,234.2892,565.7239,1267.1829,158.4,II,0.22,18.0,0,945.5288,906.1318,1024.3229
Zone_D,2025-05-05 03:37:12.259652,0.0,438.2307,29.3157,0.0085,44.6718,87.3379,262.003,158.4,II,0.22,18.0,0,35.1789,33.7131,38.1104
Zone_A,2025-09-25 01:37:12.259652,16.5673,2491.1408,858.9335,0.012,253.9389,571.1838,1410.6506,90.4,IV,0.49,25.0,0,1030.7202,987.7735,1116.6135
Zone_C,2025-07-18 01:37:12.259652,6.9602,2373.0762,357.1687,0.0021,241.9038,578.8134,1284.445,123.0,II,0.19,15.8,0,428.6024,410.744,464.3193
Zone_C,2025-05-26 02:37:12.259652,0.0,400.7989,51.7334,0.0004,40.8562,100.2273,215.877,123.0,II,0.19,15.8,0,62.0801,59.4934,67.2534
Zone_C,2025-05-19 16:37:12.259652,0.0,416.5866,43.8387,0.0024,42.4655,93.3631,255.9366,123.0,II,0.19,15.8,0,52.6065,50.4145,56.9904
Zone_C,2025-09-29 06:37:12.259652,3.1413,2393.0598,894.1682,0.0328,243.9409,553.7828,1336.3624,123.0,II,0.19,15.8,0,1073.0019,1028.2935,1162.4187
Zone_D,2025-04-26 16:37:12.259652,2.1116,392.6759,18.0063,0.0052,40.0281,117.8428,227.2525,158.4,II,0.22,18.0,0,21.6075,20.7072,23.4082
Zone_B,2025-04-17 13:37:12.259652,1.4827,332.7769,8.0747,0.0088,33.9222,88.5239,235.1669,97.1,IV,0.48,21.4,0,9.6897,9.286,10.4972
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_A,2025-04-11 11:37:12.259652,2.4143,266.5708,2.3509,0.0027,27.1734,70.9034,70.9034,90.4,IV,0.49,25.0,0,2.8211,2.7036,3.0562
Zone_C,2025-09-11 09:37:12.259652,11.2584,2500.018,763.9293,0.0004,254.8438,666.8729,1413.7262,123.0,II,0.19,15.8,0,916.7151,878.5187,993.1081
Zone_D,2025-06-24 16:37:12.259652,10.1184,2370.526,190.9544,0.0004,241.6438,613.6458,1366.5547,158.4,II,0.22,18.0,0,229.1453,219.5976,248.2408
Zone_A,2025-09-30 23:37:12.259652,6.4562,2463.3852,902.4308,0.0001,251.1096,631.8724,1366.3625,90.4,IV,0.49,25.0,0,1082.917,1037.7954,1173.16
Zone_C,2025-06-03 11:37:12.259652,11.5911,1005.24,64.3616,0.0117,102.471,536.2135,692.5588,123.0,II,0.19,15.8,0,77.2339,74.0158,83.6701
Zone_A,2025-04-27 11:37:12.259652,2.6365,369.0923,19.3702,0.0005,37.6241,97.5048,208.2947,90.4,IV,0.49,25.0,0,23.2442,22.2757,25.1812
Zone_C,2025-05-26 10:37:12.259652,0.0,401.2134,52.142,0.0008,40.8984,98.8348,212.5974,123.0,II,0.19,15.8,0,62.5704,59.9633,67.7846
Zone_C,2025-04-26 08:37:12.259652,0.0,348.3103,16.4771,0.0048,35.5056,71.082,200.2844,123.0,II,0.19,15.8,0,19.7725,18.9487,21.4202
Zone_D,2025-08-09 23:37:12.259652,9.846,2440.3288,531.0968,0.0109,248.7593,573.9647,1379.3823,158.4,II,0.22,18.0,0,637.3161,610.7613,690.4258
Zone_B,2025-06-07 03:37:12.259652,4.9841,1529.7446,82.094,0.0018,155.9373,632.5206,1266.9936,97.1,IV,0.48,21.4,0,98.5128,94.4081,106.7222
Zone_D,2025-06-08 17:37:12.259652,1.0676,1652.0554,90.2333,0.0161,168.4052,596.2118,1368.7696,158.4,II,0.22,18.0,0,108.28,103.7683,117.3033
Zone_C,2025-08-31 13:37:12.259652,4.3017,2514.1864,684.3856,0.0017,256.2881,636.2636,1429.9987,123.0,II,0.19,15.8,0,821.2627,787.0435,889.7013
Zone_C,2025-05-30 06:37:12.259652,0.0,415.9285,56.7728,0.0049,42.3984,106.0305,240.0183,123.0,II,0.19,15.8,0,68.1274,65.2888,73.8047
Zone_B,2025-07-02 00:37:12.259652,11.9794,2454.2322,245.383,0.0057,250.1766,601.2754,1408.7427,97.1,IV,0.48,21.4,0,294.4596,282.1904,318.9979
