location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-24 23:37:12.259652,1.8284,2360.1404,193.0399,0.001,240.5852,580.7144,1364.4662,158.4,II,0.22,18.0,0,231.6479,221.9959,250.9519
Zone_B,2025-09-25 18:37:12.259652,5.1567,2477.2022,883.6356,0.0,252.5181,527.0616,1368.8673,97.1,IV,0.48,21.4,0,1060.3628,1016.181,1148.7263
Zone_C,2025-05-17 00:37:12.259652,1.7591,415.975,40.445,0.0055,42.4032,117.1241,236.042,123.0,II,0.19,15.8,0,48.5339,46.5117,52.5784
Zone_B,2025-05-10 21:37:12.259652,0.6425,403.9864,36.0318,0.0002,41.1811,97.9089,218.4238,97.1,IV,0.48,21.4,0,43.2381,41.4366,46.8413
Zone_A,2025-04-18 14:37:12.259652,2.0943,355.9316,9.5306,0.005,36.2825,97.906,241.8548,90.4,IV,0.49,25.0,0,11.4368,10.9602,12.3898
Zone_D,2025-07-26 18:37:12.259652,7.9604,2443.5979,426.1845,0.0101,249.0925,543.1645,1409.6181,158.4,II,0.22,18.0,0,511.4214,490.1122,554.0398
Zone_A,2025-05-22 13:37:12.259652,1.8216,421.8671,50.3013,0.0063,43.0038,99.5021,234.8507,90.4,IV,0.49,25.0,0,60.3615,57.8465,65.3916
Zone_A,2025-07-02 00:37:12.259652,8.0884,2266.5902,237.3837,0.003,231.049,550.1826,1295.6096,90.4,IV,0.49,25.0,0,284.8604,272.9912,308.5988
Zone_B,2025-09-09 09:37:12.259652,9.7496,2469.4915,759.7435,0.01,251.7321,569.2327,1391.3423,97.1,IV,0.48,21.4,0,911.6921,873.705,987.6665
Zone_B,2025-05-28 21:37:12.259652,0.0,427.8077,59.2871,0.0023,43.6093,101.6177,249.7261,97.1,IV,0.48,21.4,0,71.1446,68.1802,77.0733
Zone_B,2025-04-10 03:37:12.259652,2.2067,235.395,1.1495,0.0053,23.9954,45.695,45.695,97.1,IV,0.48,21.4,0,1.3794,1.3219,1.4943
Zone_A,2025-08-16 11:37:12.259652,5.6678,2343.2338,568.2528,0.0125,238.8618,559.1857,1316.058,90.4,IV,0.49,25.0,0,681.9033,653.4907,738.7286
Zone_B,2025-08-13 21:37:12.259652,10.9973,2496.8381,560.5039,0.0032,254.5197,619.4986,1423.951,97.1,IV,0.48,21.4,0,672.6047,644.5795,728.6551
Zone_A,2025-09-29 04:37:12.259652,8.0285,2426.0388,889.2126,0.0058,247.3026,563.64,1310.8252,90.4,IV,0.49,25.0,0,1067.0551,1022.5945,1155.9764
Zone_D,2025-07-20 00:37:12.259652,9.9913,2457.4611,375.285,0.0,250.5057,590.4012,1371.5685,158.4,II,0.22,18.0,0,450.342,431.5778,487.8705
Zone_B,2025-08-11 06:37:12.259652,8.5405,2479.0445,540.8103,0.0077,252.7059,608.386,1411.6865,97.1,IV,0.48,21.4,0,648.9724,621.9319,703.0534
Zone_C,2025-06-25 23:37:12.259652,11.6761,2285.7942,197.2969,0.0033,233.0065,563.2218,1293.6779,123.0,II,0.19,15.8,0,236.7563,226.8915,256.486
Zone_A,2025-04-26 17:37:12.259652,2.9511,369.7137,18.5265,0.0127,37.6874,96.644,215.5924,90.4,IV,0.49,25.0,0,22.2318,21.3054,24.0844
Zone_B,2025-08-26 13:37:12.259652,4.1932,2541.8859,655.6441,0.0165,259.1117,629.581,1457.5133,97.1,IV,0.48,21.4,0,786.7729,753.9907,852.3373
Zone_C,2025-07-08 10:37:12.259652,1.7064,2437.8487,287.8869,0.007,248.5065,590.4635,1395.6896,123.0,II,0.19,15.8,0,345.4643,331.0699,374.2529
Zone_C,2025-05-28 02:37:12.259652,2.4028,389.9532,54.1484,0.0024,39.7506,88.3566,216.6558,123.0,II,0.19,15.8,0,64.9781,62.2707,70.393
Zone_D,2025-05-07 22:37:12.259652,0.0,430.6914,32.9929,0.0035,43.9033,97.1854,237.8745,158.4,II,0.22,18.0,0,39.5915,37.9419,42.8908
Zone_B,2025-06-05 04:37:12.259652,0.8627,1189.3896,73.9516,0.0022,121.2426,543.1272,881.3867,97.1,IV,0.48,21.4,0,88.742,85.0444,96.1371
Zone_D,2025-07-25 18:37:12.259652,13.7229,2486.0611,418.7839,0.0008,253.4211,531.2653,1440.4699,158.4,II,0.22,18.0,0,502.5407,481.6015,544.4191
Zone_C,2025-09-02 04:37:12.259652,1.374,2450.3331,696.5473,0.0,249.7791,569.9756,1384.6155,123.0,II,0.19,15.8,0,835.8568,801.0294,905.5115
Zone_A,2025-08-18 21:37:12.259652,10.9688,2359.789,585.3223,0.0,240.5493,568.7074,1336.5422,90.4,IV,0.49,25.0,0,702.3868,673.1207,760.919
Zone_D,2025-07-06 15:37:12.259652,8.6946,2429.3847,277.6688,0.0437,247.6437,575.7741,1396.9629,158.4,II,0.22,18.0,0,333.2025,319.3191,360.9694
Zone_B,2025-07-09 19:37:12.259652,11.4385,2436.2136,303.412,0.0,248.3398,562.7336,1393.4805,97.1,IV,0.48,21.4,0,364.0945,348.9239,394.4357
Zone_C,2025-07-21 06:37:12.259652,6.5637,2368.8974,380.0835,0.0003,241.4778,568.111,1355.3694,123.0,II,0.19,15.8,0,456.1003,437.0961,494.1086
Zone_B,2025-07-22 15:37:12.259652,13.1803,2450.9871,398.1252,0.0031,249.8458,571.7407,1385.7648,97.1,IV,0.48,21.4,0,477.7502,457.844,517.5628
Zone_C,2025-06-06 05:37:12.259652,6.6109,1478.6723,74.6517,0.0012,150.7311,648.9169,1178.3941,123.0,II,0.19,15.8,0,89.582,85.8494,97.0472
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_B,2025-05-26 14:37:12.259652,1.106,435.6891,56.271,0.0034,44.4128,118.1615,236.4852,97.1,IV,0.48,21.4,0,67.5252,64.7117,73.1523
Zone_C,2025-04-17 08:37:12.259652,3.0976,350.1875,6.8138,0.0015,35.697,133.6261,252.0128,123.0,II,0.19,15.8,0,8.1766,7.8359,8.8579
Zone_B,2025-08-14 12:37:12.259652,12.1589,2579.9818,565.281,0.0002,262.9951,666.9844,1470.7773,97.1,IV,0.48,21.4,0,678.3372,650.0731,734.8653
Zone_B,2025-05-07 01:37:12.259652,1.596,406.6188,31.3709,0.0041,41.4494,96.7719,225.9851,97.1,IV,0.48,21.4,0,37.6451,36.0765,40.7822
Zone_B,2025-09-13 18:37:12.259652,7.1082,2497.1357,791.7213,0.0058,254.55,629.7542,1357.2528,97.1,IV,0.48,21.4,0,950.0655,910.4795,1029.2376
Zone_D,2025-04-28 01:37:12.259652,2.8736,416.8932,19.6929,0.0025,42.4968,113.4182,254.5758,158.4,II,0.22,18.0,0,23.6314,22.6468,25.6007
Zone_A,2025-04-23 10:37:12.259652,0.1801,359.5558,14.8992,0.0,36.652,85.4466,199.1306,90.4,IV,0.49,25.0,0,17.8791,17.1341,19.369
Zone_C,2025-10-01 10:37:12.259652,1.2349,2325.937,909.8187,0.009,237.0986,505.7297,1274.0668,123.0,II,0.19,15.8,0,1091.7825,1046.2915,1182.7643
Zone_A,2025-07-17 22:37:12.259652,14.6306,2517.1851,353.8003,0.0019,256.5938,652.5975,1427.1591,90.4,IV,0.49,25.0,0,424.5603,406.8703,459.9404
Zone_A,2025-08-02 16:37:12.259652,9.6982,2389.9056,470.2075,0.0008,243.6193,553.8733,1300.9043,90.4,IV,0.49,25.0,0,564.2489,540.7386,611.2697
Zone_C,2025-08-25 15:37:12.259652,0.3097,2484.8339,640.2161,0.0008,253.296,536.8046,1425.6219,123.0,II,0.19,15.8,0,768.2594,736.2486,832.281
Zone_A,2025-04-09 19:37:12.259652,0.088,253.1242,1.0241,0.0031,25.8027,27.4432,27.4432,90.4,IV,0.49,25.0,0,1.2289,1.1777,1.3313
Zone_D,2025-06-24 11:37:12.259652,11.6452,2388.0561,189.4651,0.0043,243.4308,628.4531,1401.3361,158.4,II,0.22,18.0,0,227.3582,217.8849,246.3047
Zone_B,2025-05-21 13:37:12.259652,0.7233,413.8278,49.854,0.0032,42.1843,89.3624,238.5058,97.1,IV,0.48,21.4,0,59.8248,57.3321,64.8102
Zone_A,2025-07-20 23:37:12.259652,5.3947,2455.0039,376.5007,0.0012,250.2552,548.2925,1375.5374,90.4,IV,0.49,25.0,0,451.8008,432.9758,489.4509
Zone_A,2025-05-03 17:37:12.259652,5.1525,430.8649,26.8636,0.0049,43.921,126.356,259.2924,90.4,IV,0.49,25.0,0,32.2363,30.8931,34.9226
Zone_A,2025-05-28 01:37:12.259652,0.0136,403.4409,57.2076,0.0002,41.1255,89.893,225.872,90.4,IV,0.49,25.0,0,68.6492,65.7888,74.3699
Zone_B,2025-04-08 12:37:12.259652,0.0,209.934,0.0268,0.0004,21.4,0.0,0.0,97.1,IV,0.48,21.4,0,0.0321,0.0308,0.0348
Zone_D,2025-04-09 03:37:12.259652,0.4596,211.958,0.4085,0.003,21.6063,34.0169,34.0169,158.4,II,0.22,18.0,0,0.4902,0.4698,0.5311
Zone_A,2025-09-13 19:37:12.259652,1.4489,2489.0678,774.8275,0.0012,253.7276,628.4339,1393.3268,90.4,IV,0.49,25.0,0,929.793,891.0516,1007.2758
Zone_A,2025-09-05 08:37:12.259652,7.716,2467.3004,712.6343,0.0,251.5087,623.233,1395.3506,90.4,IV,0.49,25.0,0,855.1612,819.5295,926.4247
Zone_B,2025-07-20 13:37:12.259652,10.7553,2507.1954,382.5694,0.0005,255.5755,634.9522,1421.7087,97.1,IV,0.48,21.4,0,459.0833,439.9549,497.3403
Zone_B,2025-09-04 02:37:12.259652,19.8786,2515.0474,719.9585,0.008,256.3759,620.5093,1403.0584,97.1,IV,0.48,21.4,0,863.9502,827.9523,935.946
Zone_B,2025-05-10 00:37:12.259652,0.0,389.1233,34.9731,0.0001,39.666,84.5866,216.6428,97.1,IV,0.48,21.4,0,41.9677,40.2191,45.465
Zone_D,2025-10-03 07:37:12.259652,0.0,1985.3331,917.0311,0.0008,202.3785,248.189,1076.8016,158.4,II,0.22,18.0,0,1100.4373,1054.5858,1192.1404
Zone_C,2025-07-07 21:37:12.259652,13.7032,2430.5352,283.917,0.0036,247.761,596.1308,1355.4377,123.0,II,0.19,15.8,0,340.7004,326.5046,369.0921
Zone_D,2025-09-23 19:37:12.259652,1.6535,2328.6366,850.2573,0.0051,237.3738,568.8917,1335.8163,158.4,II,0.22,18.0,0,1020.3087,977.7959,1105.3344
Zone_A,2025-08-27 05:37:12.259652,0.0964,2392.2498,645.7153,0.0005,243.8583,527.2294,1395.8312,90.4,IV,0.49,25.0,0,774.8584,742.5726,839.4299
Zone_C,2025-09-03 16:37:12.259652,12.0883,2426.2692,707.5323,0.0022,247.3261,524.4632,1368.2872,123.0,II,0.19,15.8,0,849.0387,813.6621,919.7919
Zone_D,2025-07-14 19:37:12.259652,11.2386,2407.8472,337.2725,0.0006,245.4482,570.9377,1351.0064,158.4,II,0.22,18.0,0,404.727,387.8633,438.4542
Zone_B,2025-05-11 15:37:12.259652,0.0,417.8567,36.9729,0.0275,42.595,108.8093,231.0636,97.1,IV,0.48,21.4,0,44.3675,42.5188,48.0648
Zone_A,2025-07-29 00:37:12.259652,8.9086,2474.4903,436.3468,0.0003,252.2416,588.838,1389.932,90.4,IV,0.49,25.0,0,523.6162,501.7988,567.2509
Zone_B,2025-09-25 16:37:12.259652,7.5424,2485.4571,883.0145,0.0006,253.3595,525.3136,1378.9138,97.1,IV,0.48,21.4,0,1059.6173,1015.4666,1147.9188
Zone_C,2025-09-06 16:37:12.259652,14.9486,2456.6398,729.4609,0.0013,250.422,603.5493,1336.4395,123.0,II,0.19,15.8,0,875.3531,838.8801,948.2992
Zone_C,2025-06-18 19:37:12.259652,12.5506,2208.7248,148.8846,0.0023,225.1503,572.2329,1343.0142,123.0,II,0.19,15.8,0,178.6615,171.2173,193.55
Zone_B,2025-07-01 15:37:12.259652,13.7391,2456.8032,242.6152,0.0062,250.4386,601.1753,1422.4593,97.1,IV,0.48,21.4,0,291.1382,279.0074,315.3997
Zone_D,2025-09-20 04:37:12.259652,7.5669,2339.2571,824.4335,0.0017,238.4564,583.5952,1320.1853,158.4,II,0.22,18.0,0,989.3202,948.0986,1071.7636
Zone_C,2025-07-29 14:37:12.259652,20.3649,2396.0759,439.9737,0.006,244.2483,591.1894,1361.5091,123.0,II,0.19,15.8,0,527.9685,505.9698,571.9658
Zone_D,2025-06-09 01:37:12.259652,7.5301,1704.5306,91.9262,0.0006,173.7544,597.1748,1381.1065,158.4,II,0.22,18.0,0,110.3115,105.7151,119.5041
Zone_D,2025-09-27 21:37:12.259652,2.2283,2394.6374,878.9674,0.0001,244.1017,620.0863,1358.3751,158.4,II,0.22,18.0,0,1054.7609,1010.8125,1142.6576
Zone_B,2025-09-10 08:37:12.259652,8.3461,2441.0334,766.819,0.013,248.8311,566.1128,1330.5827,97.1,IV,0.48,21.4,0,920.1828,881.8419,996.8647
Zone_B,2025-09-17 18:37:12.259652,11.9374,2569.5777,821.5647,0.0004,261.9345,665.9399,1471.733,97.1,IV,0.48,21.4,0,985.8776,944.7994,1068.0341
Zone_C,2025-06-14 17:37:12.259652,10.5628,2099.7059,122.0655,0.0185,214.0373,569.8592,1361.1234,123.0,II,0.19,15.8,0,146.4786,140.3753,158.6851
Zone_A,2025-08-24 12:37:12.259652,14.6492,2447.5749,625.9451,0.0049,249.498,605.9406,1403.315,90.4,IV,0.49,25.0,0,751.1341,719.8368,813.7286
Zone_A,2025-07-19 02:37:12.259652,0.0,2504.376,362.6814,0.0155,255.2881,603.2661,1380.8407,90.4,IV,0.49,25.0,0,435.2177,417.0836,471.4858
Zone_A,2025-06-08 10:37:12.259652,10.8367,1581.7234,86.5092,0.0004,161.2358,559.6629,1345.195,90.4,IV,0.49,25.0,0,103.8111,99.4856,112.462
Zone_A,2025-09-15 14:37:12.259652,0.0,2431.8732,788.052,0.0051,247.8974,556.3391,1387.3353,90.4,IV,0.49,25.0,0,945.6624,906.2598,1024.4675
Zone_A,2025-09-14 00:37:12.259652,8.6355,2476.5072,776.3766,0.0067,252.4472,607.9552,1392.8587,90.4,IV,0.49,25.0,0,931.6519,892.8331,1009.2896
Zone_A,2025-08-04 18:37:12.259652,0.333,2391.619,485.3005,0.0,243.794,581.1907,1305.9842,90.4,IV,0.49,25.0,0,582.3606,558.0956,630.8907
Zone_D,2025-05-04 14:37:12.259652,0.0,447.6857,28.5871,0.0008,45.6356,100.6835,275.8696,158.4,II,0.22,18.0,0,34.3045,32.8752,37.1633
Zone_D,2025-07-06 13:37:12.259652,11.994,2438.4747,277.0578,0.0015,248.5703,598.5818,1398.8058,158.4,II,0.22,18.0,0,332.4693,318.6165,360.1751
Zone_A,2025-05-30 16:37:12.259652,0.0,401.2506,60.386,0.0001,40.9022,92.6349,225.8591,90.4,IV,0.49,25.0,0,72.4632,69.4439,78.5018
Zone_C,2025-04-21 07:37:12.259652,0.0,344.1452,10.9665,0.001,35.0811,84.2543,241.8889,123.0,II,0.19,15.8,0,13.1598,12.6115,14.2564
Zone_A,2025-06-26 17:37:12.259652,0.0,2268.5673,201.0762,0.0037,231.2505,593.0723,1260.541,90.4,IV,0.49,25.0,0,241.2914,231.2376,261.399
Zone_A,2025-07-12 06:37:12.259652,11.1397,2528.1899,311.4857,0.0004,257.7156,657.6296,1420.9872,90.4,IV,0.49,25.0,0,373.7828,358.2085,404.9314
Zone_A,2025-07-14 20:37:12.259652,4.0659,2443.6215,330.7326,0.0009,249.095,529.3156,1425.9535,90.4,IV,0.49,25.0,0,396.8791,380.3425,429.9524
Zone_D,2025-08-20 10:37:12.259652,10.2249,2444.8616,608.7321,0.0017,249.2214,596.0176,1358.4976,158.4,II,0.22,18.0,0,730.4785,700.0419,791.3517
Zone_D,2025-05-04 12:37:12.259652,0.4344,452.1963,28.4738,0.003,46.0954,103.7978,279.3448,158.4,II,0.22,18.0,0,34.1686,32.7449,37.0159
Zone_C,2025-08-03 02:37:12.259652,6.8389,2418.2981,472.5981,0.0078,246.5136,604.9011,1364.3505,123.0,II,0.19,15.8,0,567.1177,543.4878,614.3775
Zone_D,2025-09-23 13:37:12.259652,0.0,2361.1891,848.4946,0.0002,240.6921,577.2916,1358.5986,158.4,II,0.22,18.0,0,1018.1936,975.7688,1103.043
Zone_D,2025-06-22 17:37:12.259652,11.9227,2311.6709,177.1004,0.0005,235.6443,539.8666,1429.5008,158.4,II,0.22,18.0,0,212.5205,203.6655,230.2306
Zone_D,2025-09-29 12:37:12.259652,9.8841,2452.9774,890.8854,0.01,250.0487,649.7358,1372.3469,158.4,II,0.22,18.0,0,1069.0625,1024.5182,1158.1511
Zone_D,2025-05-19 11:37:12.259652,4.3767,431.982,47.5491,0.0046,44.0349,123.7833,244.1971,158.4,II,0.22,18.0,0,57.0589,54.6814,61.8138
Zone_B,2025-07-08 10:37:12.259652,10.9533,2506.6002,293.2941,0.0,255.5148,630.6109,1445.6777,97.1,IV,0.48,21.4,0,351.953,337.2883,381.2824
Zone_C,2025-07-21 08:37:12.259652,11.0199,2375.3256,380.6788,0.0078,242.1331,571.8378,1363.9695,123.0,II,0.19,15.8,0,456.8145,437.7806,494.8824
Zone_A,2025-08-09 16:37:12.259652,7.0683,2341.8924,520.4346,0.0154,238.725,509.9608,1304.1164,90.4,IV,0.49,25.0,0,624.5215,598.4997,676.5649
Zone_A,2025-07-02 21:37:12.259652,12.9033,2309.5523,243.3725,0.0001,235.4284,568.1131,1328.1649,90.4,IV,0.49,25.0,0,292.047,279.8784,316.3843
Zone_A,2025-08-19 08:37:12.259652,8.1299,2358.2207,588.5645,0.0008,240.3895,584.0086,1326.8084,90.4,IV,0.49,25.0,0,706.2775,676.8492,765.1339
Zone_A,2025-05-17 12:37:12.259652,0.5718,417.5053,43.8751,0.0003,42.5592,105.5593,253.9877,90.4,IV,0.49,25.0,0,52.6501,50.4564,57.0376
Zone_D,2025-09-28 21:37:12.259652,0.2133,2433.6364,886.2868,0.0122,248.0771,657.4605,1363.7818,158.4,II,0.22,18.0,0,1063.5442,1019.2298,1152.1729
Zone_A,2025-04-12 08:37:12.259652,3.9293,290.3043,3.0989,0.0055,29.5927,91.9248,106.259,90.4,IV,0.49,25.0,0,3.7187,3.5638,4.0286
Zone_B,2025-09-16 19:37:12.259652,13.5607,2462.6307,814.29,0.0004,251.0327,562.6173,1376.0411,97.1,IV,0.48,21.4,0,977.148,936.4335,1058.577
Zone_C,2025-07-04 00:37:12.259652,11.382,2456.3351,255.5071,0.0073,250.3909,603.5959,1436.2999,123.0,II,0.19,15.8,0,306.6085,293.8332,332.1592
Zone_A,2025-05-18 14:37:12.259652,0.6454,415.2277,45.2457,0.0011,42.327,95.1412,262.0381,90.4,IV,0.49,25.0,0,54.2948,52.0325,58.8194
Zone_B,2025-08-03 22:37:12.259652,9.2632,2406.4609,486.8099,0.0031,245.3069,604.6365,1352.4504,97.1,IV,0.48,21.4,0,584.1719,559.8314,632.8529
Zone_B,2025-10-02 20:37:12.259652,2.9588,1987.4982,934.004,0.0023,202.5992,236.2832,1003.9962,97.1,IV,0.48,21.4,0,1120.8048,1074.1046,1214.2052
Zone_C,2025-06-26 16:37:12.259652,12.4553,2320.9903,202.2185,0.0121,236.5943,588.8543,1311.199,123.0,II,0.19,15.8,0,242.6622,232.5513,262.8841
Zone_B,2025-06-06 11:37:12.259652,11.9862,1452.6535,79.0474,0.0,148.0788,652.592,1151.6354,97.1,IV,0.48,21.4,0,94.8569,90.9046,102.7617
Zone_D,2025-09-25 18:37:12.259652,16.9008,2321.3691,863.8919,0.0166,236.6329,505.3703,1287.247,158.4,II,0.22,18.0,0,1036.6703,993.4757,1123.0595
Zone_A,2025-08-12 02:37:12.259652,3.2802,2321.6089,537.4441,0.0076,236.6574,556.7416,1307.3154,90.4,IV,0.49,25.0,0,644.9329,618.0607,698.6773
Zone_C,2025-08-12 22:37:12.259652,15.762,2444.7075,544.9313,0.0028,249.2057,592.486,1372.0457,123.0,II,0.19,15.8,0,653.9176,626.671,708.4107
Zone_B,2025-04-29 17:37:12.259652,0.0,409.0529,22.3107,0.0058,41.6975,102.3297,242.3364,97.1,IV,0.48,21.4,0,26.7729,25.6573,29.0039
Zone_B,2025-04-29 02:37:12.259652,0.9379,409.2841,21.533,0.0004,41.7211,93.6282,246.4423,97.1,IV,0.48,21.4,0,25.8396,24.7629,27.9929
Zone_C,2025-05-03 10:37:12.259652,0.0,381.3245,24.594,0.0011,38.871,92.5268,227.7536,123.0,II,0.19,15.8,0,29.5128,28.2831,31.9722
Zone_D,2025-10-04 03:37:12.259652,0.5055,1830.6295,921.8092,0.0238,186.6085,124.3201,913.7355,158.4,II,0.22,18.0,0,1106.1711,1060.0806,1198.352
Zone_A,2025-08-17 11:37:12.259652,11.5114,2351.0052,575.3204,0.0009,239.6539,569.9862,1295.3978,90.4,IV,0.49,25.0,0,690.3844,661.6184,747.9165
Zone_A,2025-08-27 06:37:12.259652,6.3581,2389.8257,646.0146,0.0016,243.6112,533.5875,1393.0153,90.4,IV,0.49,25.0,0,775.2176,742.9168,839.819
Zone_B,2025-05-28 04:37:12.259652,0.0,429.9269,58.3644,0.002,43.8254,106.6839,243.4467,97.1,IV,0.48,21.4,0,70.0373,67.1191,75.8737
Zone_B,2025-09-23 20:37:12.259652,11.3955,2536.0521,869.0189,0.0189,258.517,550.0648,1503.2784,97.1,IV,0.48,21.4,0,1042.8227,999.3717,1129.7245
Zone_B,2025-05-08 19:37:12.259652,2.3819,402.3117,33.5158,0.0034,41.0104,97.4721,221.3742,97.1,IV,0.48,21.4,0,40.219,38.5432,43.5706
Zone_B,2025-08-27 14:37:12.259652,9.2282,2534.949,663.622,0.0037,258.4046,616.9325,1477.2862,97.1,IV,0.48,21.4,0,796.3465,763.1654,862.7087
Zone_D,2025-08-18 03:37:12.259652,8.2156,2463.141,591.7217,0.0068,251.0847,568.9527,1391.8753,158.4,II,0.22,18.0,0,710.0661,680.48,769.2382
Zone_C,2025-04-08 22:37:12.259652,0.0,162.2705,0.2315,0.0024,16.5413,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2777,0.2662,0.3009
Zone_B,2025-04-18 21:37:12.259652,2.127,339.2758,9.4319,0.0026,34.5847,85.5284,219.2032,97.1,IV,0.48,21.4,0,11.3182,10.8466,12.2614
Zone_D,2025-08-09 09:37:12.259652,7.2562,2479.8128,526.7889,0.0003,252.7842,604.1137,1370.0453,158.4,II,0.22,18.0,0,632.1467,605.8072,684.8256
Zone_A,2025-06-03 21:37:12.259652,9.0352,982.2025,68.413,0.001,100.1226,560.2999,686.0987,90.4,IV,0.49,25.0,0,82.0956,78.675,88.9369
Zone_C,2025-07-06 06:37:12.259652,6.2547,2450.6692,271.9839,0.0052,249.8134,575.7006,1386.1505,123.0,II,0.19,15.8,0,326.3807,312.7815,353.5791
Zone_B,2025-08-21 23:37:12.259652,5.2549,2478.2382,620.9502,0.0,252.6237,616.7962,1331.5627,97.1,IV,0.48,21.4,0,745.1402,714.0927,807.2353
Zone_A,2025-06-02 01:37:12.259652,17.4877,679.7318,63.7295,0.0022,69.2897,293.201,415.1977,90.4,IV,0.49,25.0,0,76.4753,73.2889,82.8483
Zone_B,2025-06-16 19:37:12.259652,2.1542,2116.1135,138.887,0.0099,215.7098,480.9399,1327.518,97.1,IV,0.48,21.4,0,166.6644,159.7201,180.5531
Zone_C,2025-09-10 11:37:12.259652,7.6153,2455.1552,757.112,0.0,250.2707,604.9557,1380.3623,123.0,II,0.19,15.8,0,908.5344,870.6788,984.2456
Zone_A,2025-06-12 08:37:12.259652,14.9476,1891.8826,107.1172,0.0116,192.8525,583.9419,1331.1889,90.4,IV,0.49,25.0,0,128.5406,123.1847,139.2523
Zone_C,2025-05-30 08:37:12.259652,3.189,416.5631,56.8779,0.0047,42.4631,108.6033,238.3758,123.0,II,0.19,15.8,0,68.2535,65.4096,73.9413
Zone_A,2025-04-26 18:37:12.259652,1.3936,369.9555,18.5735,0.0052,37.7121,96.7526,216.986,90.4,IV,0.49,25.0,0,22.2882,21.3595,24.1455
Zone_C,2025-08-06 06:37:12.259652,5.5869,2416.1468,495.7449,0.0,246.2943,568.3996,1381.0982,123.0,II,0.19,15.8,0,594.8938,570.1066,644.4683
Zone_A,2025-07-04 20:37:12.259652,12.4486,2440.6775,257.3766,0.0066,248.7949,681.2091,1390.4022,90.4,IV,0.49,25.0,0,308.852,295.9831,334.5896
Zone_D,2025-07-13 18:37:12.259652,9.3385,2399.4823,329.7031,0.0003,244.5955,580.1572,1345.9974,158.4,II,0.22,18.0,0,395.6437,379.1586,428.614
Zone_A,2025-05-07 07:37:12.259652,0.0824,411.1039,31.5186,0.0025,41.9066,90.1388,244.2255,90.4,IV,0.49,25.0,0,37.8224,36.2464,40.9742
Zone_D,2025-07-12 01:37:12.259652,12.2499,2445.4132,317.2294,0.0005,249.2776,587.3788,1377.2109,158.4,II,0.22,18.0,0,380.6753,364.8138,412.3982
Zone_A,2025-09-07 13:37:12.259652,14.3283,2427.4438,728.8582,0.0037,247.4459,555.7503,1370.0906,90.4,IV,0.49,25.0,0,874.6298,838.1869,947.5156
Zone_C,2025-04-09 11:37:12.259652,0.0,168.9488,0.5102,0.0132,17.2221,22.3495,22.3495,123.0,II,0.19,15.8,0,0.6123,0.5868,0.6633
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_C,2025-04-25 19:37:12.259652,0.5407,339.4082,15.9021,0.0004,34.5982,67.2226,197.0898,123.0,II,0.19,15.8,0,19.0825,18.2874,20.6728
Zone_C,2025-06-12 21:37:12.259652,12.3963,2023.7336,110.6342,0.0104,206.2929,586.528,1395.8508,123.0,II,0.19,15.8,0,132.7611,127.2294,143.8245
Zone_B,2025-07-01 18:37:12.259652,3.6649,2453.6131,243.5377,0.0016,250.1135,604.9217,1416.299,97.1,IV,0.48,21.4,0,292.2453,280.0684,316.599
Zone_A,2025-05-26 11:37:12.259652,3.3499,416.0682,55.2489,0.0009,42.4127,105.6945,228.9266,90.4,IV,0.49,25.0,0,66.2986,63.5362,71.8235
Zone_B,2025-07-07 21:37:12.259652,19.8649,2523.4131,289.2065,0.0002,257.2286,625.3267,1441.5922,97.1,IV,0.48,21.4,0,347.0478,332.5875,375.9685
Zone_C,2025-04-16 20:37:12.259652,2.5764,330.4596,6.2985,0.0019,33.686,116.0402,245.0992,123.0,II,0.19,15.8,0,7.5582,7.2433,8.1881
Zone_D,2025-06-14 03:37:12.259652,11.1838,1969.4203,119.9715,0.0002,200.7564,553.0919,1293.0486,158.4,II,0.22,18.0,0,143.9658,137.9672,155.963
Zone_A,2025-05-11 09:37:12.259652,0.1092,366.1426,36.3364,0.0035,37.3234,63.5521,185.0136,90.4,IV,0.49,25.0,0,43.6037,41.7869,47.2374
Zone_D,2025-08-26 22:37:12.259652,11.6915,2421.6226,656.1756,0.0022,246.8525,556.4963,1331.1862,158.4,II,0.22,18.0,0,787.4107,754.602,853.0283
Zone_A,2025-08-19 13:37:12.259652,3.7199,2347.3824,590.0391,0.0036,239.2846,566.0942,1333.5639,90.4,IV,0.49,25.0,0,708.047,678.545,767.0509
Zone_C,2025-06-11 00:37:12.259652,8.9451,1937.0784,99.4651,0.0148,197.4596,602.389,1438.2128,123.0,II,0.19,15.8,0,119.3581,114.3849,129.3046
