location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-02 19:37:12.259652,15.1542,2399.5691,471.1076,0.0009,244.6044,558.7492,1307.2263,90.4,IV,0.49,25.0,0,565.3291,541.7738,612.4399
Zone_C,2025-07-05 06:37:12.259652,5.6941,2425.8654,264.619,0.001,247.285,559.9288,1401.1677,123.0,II,0.19,15.8,0,317.5428,304.3118,344.0047
Zone_D,2025-04-11 19:37:12.259652,0.0,258.4732,2.3464,0.0001,26.3479,94.8076,115.2329,158.4,II,0.22,18.0,0,2.8156,2.6983,3.0503
Zone_B,2025-05-28 05:37:12.259652,0.0,427.7773,58.4187,0.007,43.6062,104.3311,243.4467,97.1,IV,0.48,21.4,0,70.1025,67.1815,75.9444
Zone_B,2025-06-21 22:37:12.259652,0.6896,2277.1532,173.0772,0.0023,232.1257,577.4689,1343.1755,97.1,IV,0.48,21.4,0,207.6926,199.0388,225.0003
Zone_B,2025-07-13 04:37:12.259652,16.1551,2462.988,327.9954,0.0003,251.0691,618.7197,1342.4262,97.1,IV,0.48,21.4,0,393.5945,377.1947,426.394
Zone_C,2025-09-17 21:37:12.259652,2.71,2395.1624,811.4693,0.0015,244.1552,549.0494,1318.5655,123.0,II,0.19,15.8,0,973.7631,933.1897,1054.9101
Zone_B,2025-05-21 01:37:12.259652,2.6571,418.9255,49.2195,0.0004,42.7039,91.7276,250.8252,97.1,IV,0.48,21.4,0,59.0634,56.6024,63.9853
Zone_B,2025-04-29 07:37:12.259652,1.0891,405.7164,21.7907,0.0025,41.3574,91.572,243.8517,97.1,IV,0.48,21.4,0,26.1488,25.0593,28.3279
Zone_D,2025-04-12 20:37:12.259652,0.0,276.0329,3.2005,0.002,28.1379,97.3656,149.1653,158.4,II,0.22,18.0,0,3.8406,3.6805,4.1606
Zone_B,2025-06-18 22:37:12.259652,9.1891,2225.9199,152.6442,0.0001,226.9032,580.5962,1335.8881,97.1,IV,0.48,21.4,0,183.1731,175.5409,198.4375
Zone_D,2025-06-18 10:37:12.259652,12.2331,2301.108,147.3019,0.0036,234.5676,722.2695,1450.2741,158.4,II,0.22,18.0,0,176.7623,169.3972,191.4925
Zone_B,2025-08-14 02:37:12.259652,11.4573,2531.903,562.0859,0.0036,258.0941,631.3329,1443.7401,97.1,IV,0.48,21.4,0,674.5031,646.3988,730.7117
Zone_B,2025-07-18 04:37:12.259652,11.5981,2453.6141,364.885,0.0,250.1136,567.7965,1385.1997,97.1,IV,0.48,21.4,0,437.862,419.6178,474.3505
Zone_A,2025-05-19 16:37:12.259652,2.0626,421.3748,46.638,0.005,42.9536,101.7779,249.5691,90.4,IV,0.49,25.0,0,55.9656,53.6337,60.6294
Zone_D,2025-07-01 09:37:12.259652,2.836,2419.8455,239.2403,0.0007,246.6713,627.7039,1363.7604,158.4,II,0.22,18.0,0,287.0883,275.1263,311.0124
Zone_B,2025-05-29 07:37:12.259652,3.4605,428.768,59.8316,0.0086,43.7072,98.2678,252.8959,97.1,IV,0.48,21.4,0,71.7979,68.8064,77.7811
Zone_C,2025-09-21 21:37:12.259652,12.6724,2419.9478,840.1565,0.0007,246.6817,613.0642,1328.6074,123.0,II,0.19,15.8,0,1008.1878,966.18,1092.2035
Zone_D,2025-05-07 07:37:12.259652,5.447,438.9868,32.165,0.0004,44.7489,93.7751,246.3404,158.4,II,0.22,18.0,0,38.598,36.9897,41.8145
Zone_C,2025-04-21 11:37:12.259652,3.5878,345.5916,11.1406,0.0034,35.2285,87.0384,243.1916,123.0,II,0.19,15.8,0,13.3688,12.8117,14.4828
Zone_A,2025-10-03 15:37:12.259652,1.3954,1908.7881,919.7435,0.0143,194.5758,142.2625,933.8944,90.4,IV,0.49,25.0,0,1103.6922,1057.705,1195.6665
Zone_D,2025-09-20 11:37:12.259652,10.1077,2349.0418,826.4832,0.0078,239.4538,573.1619,1331.0435,158.4,II,0.22,18.0,0,991.7798,950.4556,1074.4281
Zone_A,2025-09-22 14:37:12.259652,7.5335,2540.3514,840.5019,0.0007,258.9553,632.8302,1467.2407,90.4,IV,0.49,25.0,0,1008.6023,966.5772,1092.6525
Zone_B,2025-05-17 11:37:12.259652,0.1352,439.1646,44.5148,0.0004,44.767,121.6664,265.9553,97.1,IV,0.48,21.4,0,53.4178,51.192,57.8692
Zone_D,2025-07-27 05:37:12.259652,4.5225,2418.5321,429.5324,0.0008,246.5374,532.8173,1362.8559,158.4,II,0.22,18.0,0,515.4388,493.9622,558.3921
Zone_C,2025-08-24 17:37:12.259652,0.1351,2466.6532,633.423,0.0035,251.4427,548.4874,1426.4438,123.0,II,0.19,15.8,0,760.1076,728.4365,823.4499
Zone_B,2025-05-15 16:37:12.259652,1.0137,436.7103,42.0763,0.0102,44.5169,122.1497,254.8335,97.1,IV,0.48,21.4,0,50.4915,48.3877,54.6992
Zone_C,2025-09-02 23:37:12.259652,2.6459,2419.3938,702.3557,0.0039,246.6253,531.6894,1352.4736,123.0,II,0.19,15.8,0,842.8268,807.7091,913.0624
Zone_C,2025-09-05 21:37:12.259652,5.9529,2433.3859,723.6825,0.0026,248.0516,589.7775,1343.1082,123.0,II,0.19,15.8,0,868.419,832.2349,940.7873
Zone_B,2025-05-15 00:37:12.259652,0.8737,429.0283,41.2058,0.0,43.7338,112.5361,245.5197,97.1,IV,0.48,21.4,0,49.447,47.3867,53.5676
Zone_D,2025-05-14 21:37:12.259652,1.6323,411.6892,41.7879,0.0001,41.9663,102.8397,218.5593,158.4,II,0.22,18.0,0,50.1455,48.0561,54.3243
Zone_A,2025-07-19 18:37:12.259652,0.4344,2445.4063,367.6366,0.0014,249.2769,579.5717,1360.0655,90.4,IV,0.49,25.0,0,441.1639,422.7821,477.9275
Zone_B,2025-07-15 23:37:12.259652,6.9988,2438.527,348.6144,0.0063,248.5756,585.2066,1370.5707,97.1,IV,0.48,21.4,0,418.3373,400.9065,453.1987
Zone_D,2025-04-26 09:37:12.259652,0.0,400.7624,17.6556,0.0178,40.8524,120.4652,235.5362,158.4,II,0.22,18.0,0,21.1867,20.3039,22.9522
Zone_A,2025-07-24 05:37:12.259652,6.3889,2528.5247,400.7029,0.0094,257.7497,636.4344,1397.6057,90.4,IV,0.49,25.0,0,480.8435,460.8083,520.9137
Zone_B,2025-08-10 02:37:12.259652,5.7732,2443.2349,532.1836,0.007,249.0555,589.7936,1401.6547,97.1,IV,0.48,21.4,0,638.6203,612.0111,691.8386
Zone_A,2025-05-15 00:37:12.259652,0.0,403.5472,40.6989,0.0167,41.1363,112.4968,223.2647,90.4,IV,0.49,25.0,0,48.8387,46.8037,52.9086
Zone_C,2025-05-10 21:37:12.259652,0.0,389.4229,33.0738,0.003,39.6965,118.129,212.1832,123.0,II,0.19,15.8,0,39.6885,38.0348,42.9959
Zone_B,2025-05-21 11:37:12.259652,0.0,413.583,49.7489,0.0064,42.1593,89.0121,242.0437,97.1,IV,0.48,21.4,0,59.6987,57.2113,64.6736
Zone_A,2025-04-22 09:37:12.259652,0.0,376.8996,13.7316,0.0,38.4199,104.3269,224.8098,90.4,IV,0.49,25.0,0,16.4779,15.7914,17.8511
Zone_B,2025-09-06 22:37:12.259652,7.7528,2511.5136,741.3367,0.0,256.0157,605.818,1414.5653,97.1,IV,0.48,21.4,0,889.6041,852.5372,963.7377
Zone_D,2025-07-20 12:37:12.259652,6.0107,2482.6409,379.0114,0.0002,253.0725,608.0861,1404.1382,158.4,II,0.22,18.0,0,454.8136,435.8631,492.7148
Zone_A,2025-06-18 12:37:12.259652,11.9993,2232.8603,145.9783,0.0014,227.6106,611.3711,1446.6353,90.4,IV,0.49,25.0,0,175.1739,167.875,189.7718
Zone_A,2025-06-29 00:37:12.259652,3.615,2261.7268,216.8228,0.0151,230.5532,552.5864,1277.1105,90.4,IV,0.49,25.0,0,260.1873,249.3462,281.8696
Zone_C,2025-04-26 14:37:12.259652,0.0,357.8284,16.7493,0.0057,36.4759,76.81,203.8545,123.0,II,0.19,15.8,0,20.0991,19.2617,21.774
Zone_A,2025-04-21 01:37:12.259652,0.0,375.9974,12.2188,0.0024,38.328,93.6841,231.3994,90.4,IV,0.49,25.0,0,14.6625,14.0516,15.8844
Zone_C,2025-06-11 18:37:12.259652,2.7888,1972.8361,103.9038,0.0027,201.1046,605.9964,1451.6606,123.0,II,0.19,15.8,0,124.6846,119.4894,135.075
Zone_D,2025-04-26 20:37:12.259652,0.0,389.7641,18.2046,0.0038,39.7313,113.1294,230.1225,158.4,II,0.22,18.0,0,21.8455,20.9353,23.6659
Zone_D,2025-07-20 16:37:12.259652,1.8354,2479.5725,380.2583,0.0027,252.7597,611.0004,1418.4149,158.4,II,0.22,18.0,0,456.3099,437.297,494.3357
Zone_A,2025-04-12 11:37:12.259652,0.3129,286.4408,3.2085,0.0012,29.1989,87.1541,106.5719,90.4,IV,0.49,25.0,0,3.8502,3.6898,4.171
Zone_C,2025-06-29 05:37:12.259652,5.5266,2420.3123,220.338,0.0002,246.7189,639.0562,1402.0441,123.0,II,0.19,15.8,0,264.4056,253.3887,286.4394
Zone_C,2025-04-17 12:37:12.259652,1.1433,349.1579,6.9912,0.0006,35.592,136.7048,249.292,123.0,II,0.19,15.8,0,8.3894,8.0398,9.0885
Zone_D,2025-06-02 19:37:12.259652,3.3136,800.5118,67.0298,0.0007,81.6016,385.8561,520.1873,158.4,II,0.22,18.0,0,80.4358,77.0843,87.1388
Zone_A,2025-05-29 14:37:12.259652,1.3567,399.6947,59.0631,0.0001,40.7436,87.3451,212.2787,90.4,IV,0.49,25.0,0,70.8757,67.9226,76.782
Zone_B,2025-08-31 18:37:12.259652,8.6184,2483.3107,694.9468,0.0001,253.1407,600.7297,1367.6904,97.1,IV,0.48,21.4,0,833.9361,799.1888,903.4308
Zone_D,2025-07-28 21:37:12.259652,8.0924,2490.7798,441.8123,0.0004,253.9021,606.882,1373.5995,158.4,II,0.22,18.0,0,530.1748,508.0842,574.356
Zone_D,2025-05-24 00:37:12.259652,0.0,425.9908,53.3938,0.0014,43.4241,102.5826,250.0035,158.4,II,0.22,18.0,0,64.0725,61.4028,69.4119
Zone_A,2025-06-19 21:37:12.259652,1.1221,2234.1519,155.2747,0.0063,227.7423,592.973,1407.3462,90.4,IV,0.49,25.0,0,186.3296,178.5659,201.8571
Zone_A,2025-08-16 10:37:12.259652,21.882,2346.4645,567.9587,0.0009,239.1911,553.6967,1312.299,90.4,IV,0.49,25.0,0,681.5505,653.1526,738.3464
Zone_D,2025-04-15 18:37:12.259652,2.3857,339.7074,5.9423,0.0021,34.6287,116.7068,246.4011,158.4,II,0.22,18.0,0,7.1308,6.8337,7.725
Zone_B,2025-09-12 13:37:12.259652,7.481,2399.5983,782.8055,0.0087,244.6074,527.9669,1313.5806,97.1,IV,0.48,21.4,0,939.3666,900.2263,1017.6471
Zone_A,2025-05-20 19:37:12.259652,0.0776,412.3394,48.0724,0.0001,42.0326,101.7701,237.94,90.4,IV,0.49,25.0,0,57.6868,55.2832,62.4941
Zone_D,2025-05-08 14:37:12.259652,0.4639,438.6853,33.8809,0.0007,44.7182,106.4399,234.003,158.4,II,0.22,18.0,0,40.6571,38.9631,44.0452
Zone_D,2025-09-21 20:37:12.259652,8.8862,2378.3837,836.2114,0.0007,242.4448,568.6914,1352.4998,158.4,II,0.22,18.0,0,1003.4537,961.6431,1087.0748
Zone_B,2025-06-02 03:37:12.259652,13.2459,708.3697,65.2942,0.0005,72.2089,299.833,440.0618,97.1,IV,0.48,21.4,0,78.3531,75.0884,84.8825
Zone_B,2025-09-23 07:37:12.259652,7.7597,2570.7837,864.8762,0.0078,262.0575,564.3325,1526.0355,97.1,IV,0.48,21.4,0,1037.8515,994.6077,1124.3391
Zone_D,2025-10-02 00:37:12.259652,2.7453,2218.6869,908.8738,0.0005,226.1658,439.8659,1277.0689,158.4,II,0.22,18.0,0,1090.6486,1045.2049,1181.536
Zone_D,2025-09-02 14:37:12.259652,1.4956,2322.2849,702.524,0.0054,236.7263,581.9947,1235.5699,158.4,II,0.22,18.0,0,843.0287,807.9025,913.2811
Zone_B,2025-05-04 08:37:12.259652,1.2774,410.3012,28.0466,0.0002,41.8248,103.181,227.8341,97.1,IV,0.48,21.4,0,33.6559,32.2536,36.4606
Zone_B,2025-08-06 09:37:12.259652,4.7953,2430.8426,504.7695,0.0006,247.7923,609.968,1364.2709,97.1,IV,0.48,21.4,0,605.7234,580.4849,656.2003
Zone_B,2025-05-04 03:37:12.259652,0.0,407.4101,27.7867,0.0049,41.5301,104.3179,226.6088,97.1,IV,0.48,21.4,0,33.344,31.9547,36.1227
Zone_A,2025-05-12 09:37:12.259652,0.9172,386.9523,37.4808,0.0025,39.4447,85.3293,188.6771,90.4,IV,0.49,25.0,0,44.977,43.1029,48.725
Zone_C,2025-05-25 16:37:12.259652,3.993,404.5221,51.2232,0.0157,41.2357,101.1127,215.4892,123.0,II,0.19,15.8,0,61.4679,58.9067,66.5902
Zone_C,2025-05-03 03:37:12.259652,0.0,382.6694,24.2524,0.009,39.0081,90.9188,234.7329,123.0,II,0.19,15.8,0,29.1029,27.8903,31.5281
Zone_D,2025-08-12 17:37:12.259652,13.8023,2491.8873,551.4596,0.0095,254.015,624.7452,1432.3933,158.4,II,0.22,18.0,0,661.7515,634.1785,716.8975
Zone_C,2025-09-20 20:37:12.259652,0.0,2362.3052,832.643,0.0008,240.8058,544.1389,1308.087,123.0,II,0.19,15.8,0,999.1716,957.5395,1082.4359
Zone_B,2025-04-14 08:37:12.259652,0.0,314.1021,4.8426,0.003,32.0186,109.8567,194.1005,97.1,IV,0.48,21.4,0,5.8112,5.569,6.2954
Zone_B,2025-07-29 18:37:12.259652,11.024,2397.0696,449.688,0.003,244.3496,585.6663,1312.5854,97.1,IV,0.48,21.4,0,539.6256,517.1412,584.5944
Zone_D,2025-04-16 08:37:12.259652,4.3412,347.3273,6.5472,0.0001,35.4054,117.1052,245.702,158.4,II,0.22,18.0,0,7.8566,7.5293,8.5114
Zone_B,2025-08-12 01:37:12.259652,3.6358,2467.8623,546.7323,0.0024,251.566,592.5965,1414.909,97.1,IV,0.48,21.4,0,656.0788,628.7422,710.752
Zone_D,2025-09-10 14:37:12.259652,17.9929,2249.9206,757.8416,0.0001,229.3497,512.7425,1245.918,158.4,II,0.22,18.0,0,909.41,871.5179,985.1941
Zone_B,2025-09-11 04:37:12.259652,7.4219,2424.5964,772.9174,0.0004,247.1556,557.2366,1327.0007,97.1,IV,0.48,21.4,0,927.5008,888.855,1004.7926
Zone_D,2025-05-01 11:37:12.259652,1.5546,455.0473,24.2399,0.002,46.3861,128.1876,279.119,158.4,II,0.22,18.0,0,29.0879,27.8759,31.5119
Zone_C,2025-04-18 05:37:12.259652,0.0,338.9144,7.734,0.006,34.5479,120.5508,237.3958,123.0,II,0.19,15.8,0,9.2808,8.8941,10.0542
Zone_C,2025-05-17 13:37:12.259652,0.0,407.0258,41.1213,0.017,41.4909,115.4951,227.8893,123.0,II,0.19,15.8,0,49.3456,47.2895,53.4577
Zone_A,2025-05-02 03:37:12.259652,0.3086,415.7572,24.868,0.0011,42.381,126.7947,250.4749,90.4,IV,0.49,25.0,0,29.8416,28.5982,32.3284
Zone_D,2025-07-31 16:37:12.259652,12.9474,2464.3936,462.4866,0.0033,251.2124,591.0873,1341.57,158.4,II,0.22,18.0,0,554.9839,531.8595,601.2325
Zone_B,2025-08-27 19:37:12.259652,1.5089,2527.7257,665.2106,0.0034,257.6683,599.9081,1468.259,97.1,IV,0.48,21.4,0,798.2527,764.9922,864.7738
Zone_A,2025-08-05 15:37:12.259652,11.2664,2389.1788,491.5317,0.0004,243.5452,576.4316,1307.5575,90.4,IV,0.49,25.0,0,589.838,565.2614,638.9912
Zone_D,2025-07-20 03:37:12.259652,8.1066,2480.5371,376.2153,0.0,252.858,606.9894,1393.0801,158.4,II,0.22,18.0,0,451.4584,432.6476,489.0799
Zone_A,2025-09-01 07:37:12.259652,7.484,2433.1845,682.76,0.0,248.031,588.9621,1351.0327,90.4,IV,0.49,25.0,0,819.312,785.174,887.588
Zone_C,2025-06-02 18:37:12.259652,7.967,813.5231,62.399,0.0012,82.9279,387.5356,534.9932,123.0,II,0.19,15.8,0,74.8788,71.7589,81.1187
Zone_C,2025-08-13 06:37:12.259652,8.4688,2453.809,547.3948,0.0003,250.1334,576.7259,1399.0678,123.0,II,0.19,15.8,0,656.8738,629.5041,711.6133
Zone_D,2025-06-20 09:37:12.259652,10.0048,2276.7749,160.951,0.0003,232.0871,588.1086,1423.7877,158.4,II,0.22,18.0,0,193.1412,185.0936,209.2363
Zone_C,2025-09-06 03:37:12.259652,5.4175,2409.3806,725.4959,0.0011,245.6045,563.007,1318.2541,123.0,II,0.19,15.8,0,870.5951,834.3203,943.1447
Zone_C,2025-05-23 06:37:12.259652,1.2407,391.67,48.2573,0.0058,39.9256,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9088,55.4959,62.7345
Zone_D,2025-05-24 23:37:12.259652,1.2672,418.7474,54.6396,0.0036,42.6858,104.6766,237.3207,158.4,II,0.22,18.0,0,65.5676,62.8356,71.0315
Zone_D,2025-07-15 23:37:12.259652,16.1433,2421.2219,345.7343,0.0,246.8116,568.4797,1348.0108,158.4,II,0.22,18.0,0,414.8812,397.5945,449.4546
Zone_D,2025-05-24 22:37:12.259652,0.0,418.9413,54.5866,0.0008,42.7055,104.4758,237.0521,158.4,II,0.22,18.0,0,65.5039,62.7746,70.9626
Zone_B,2025-04-20 01:37:12.259652,1.859,361.1655,10.692,0.0106,36.8161,98.1721,222.0326,97.1,IV,0.48,21.4,0,12.8304,12.2958,13.8996
Zone_C,2025-09-25 13:37:12.259652,10.8185,2416.9106,867.102,0.0002,246.3721,562.8476,1381.5504,123.0,II,0.19,15.8,0,1040.5224,997.1673,1127.2326
Zone_C,2025-09-19 20:37:12.259652,9.1282,2403.0549,825.4872,0.0,244.9597,572.2723,1293.8913,123.0,II,0.19,15.8,0,990.5846,949.3102,1073.1333
Zone_D,2025-04-20 17:37:12.259652,1.3177,355.2921,11.2349,0.0007,36.2173,91.3944,231.6132,158.4,II,0.22,18.0,0,13.4819,12.9201,14.6054
Zone_C,2025-07-15 07:37:12.259652,9.9505,2368.0793,337.6657,0.0003,241.3944,552.0399,1304.2322,123.0,II,0.19,15.8,0,405.1988,388.3155,438.9654
Zone_D,2025-07-12 14:37:12.259652,7.1755,2430.2964,321.2032,0.0021,247.7366,599.3481,1354.8143,158.4,II,0.22,18.0,0,385.4438,369.3836,417.5641
Zone_A,2025-07-29 11:37:12.259652,4.8475,2437.5694,439.7375,0.0023,248.478,567.4844,1371.316,90.4,IV,0.49,25.0,0,527.685,505.6981,571.6587
Zone_D,2025-06-26 10:37:12.259652,6.3362,2413.1593,203.6201,0.0015,245.9897,612.4203,1362.6956,158.4,II,0.22,18.0,0,244.3441,234.1631,264.7061
Zone_A,2025-04-21 09:37:12.259652,1.5872,368.4724,12.5965,0.0321,37.5609,93.9035,226.1762,90.4,IV,0.49,25.0,0,15.1158,14.486,16.3755
Zone_B,2025-07-14 20:37:12.259652,12.0315,2489.6097,340.2851,0.0042,253.7828,633.3608,1356.2096,97.1,IV,0.48,21.4,0,408.3421,391.3278,442.3706
Zone_A,2025-06-19 20:37:12.259652,2.3194,2243.6873,154.9946,0.0068,228.7143,607.953,1409.4117,90.4,IV,0.49,25.0,0,185.9935,178.2438,201.493
Zone_D,2025-06-03 00:37:12.259652,10.849,842.7508,67.5483,0.0064,85.9073,427.3833,555.5403,158.4,II,0.22,18.0,0,81.0579,77.6805,87.8127
Zone_C,2025-05-29 03:37:12.259652,3.2848,396.0683,55.3813,0.0003,40.3739,87.7533,218.1919,123.0,II,0.19,15.8,0,66.4576,63.6885,71.9957
Zone_D,2025-07-05 07:37:12.259652,17.3222,2415.4295,267.8976,0.0025,246.2212,576.3098,1404.5747,158.4,II,0.22,18.0,0,321.4771,308.0822,348.2668
Zone_C,2025-09-29 03:37:12.259652,14.9009,2387.9156,893.2664,0.0001,243.4165,557.824,1333.9195,123.0,II,0.19,15.8,0,1071.9197,1027.2564,1161.2464
Zone_B,2025-06-22 04:37:12.259652,11.7966,2281.2373,174.7872,0.0022,232.542,569.788,1341.9697,97.1,IV,0.48,21.4,0,209.7446,201.0052,227.2233
Zone_B,2025-09-13 06:37:12.259652,5.8833,2462.1559,787.9907,0.0047,250.9843,590.3289,1348.3408,97.1,IV,0.48,21.4,0,945.5888,906.1893,1024.3879
Zone_D,2025-04-27 22:37:12.259652,3.0369,416.4279,19.5348,0.0,42.4493,112.9419,254.4807,158.4,II,0.22,18.0,0,23.4418,22.465,25.3952
Zone_D,2025-08-08 22:37:12.259652,13.4723,2465.9644,523.3837,0.0001,251.3725,598.0029,1350.7266,158.4,II,0.22,18.0,0,628.0604,601.8912,680.3988
Zone_A,2025-05-13 07:37:12.259652,1.1485,401.0736,38.5879,0.0018,40.8842,105.0224,208.3256,90.4,IV,0.49,25.0,0,46.3055,44.3761,50.1643
Zone_A,2025-04-12 09:37:12.259652,0.0,288.8528,3.1355,0.0003,29.4447,91.119,106.259,90.4,IV,0.49,25.0,0,3.7626,3.6059,4.0762
Zone_C,2025-06-04 18:37:12.259652,3.516,1195.24,68.6781,0.0202,121.8389,610.8053,902.4436,123.0,II,0.19,15.8,0,82.4137,78.9798,89.2815
Zone_A,2025-09-07 21:37:12.259652,8.1705,2427.8615,731.293,0.0173,247.4884,559.4464,1359.6429,90.4,IV,0.49,25.0,0,877.5517,840.987,950.681
Zone_B,2025-09-27 14:37:12.259652,8.0647,2388.9436,896.972,0.0007,243.5213,467.7322,1254.5981,97.1,IV,0.48,21.4,0,1076.3663,1031.5178,1166.0635
Zone_C,2025-05-22 23:37:12.259652,4.4228,397.5837,47.9073,0.0004,40.5284,83.0747,214.7019,123.0,II,0.19,15.8,0,57.4888,55.0934,62.2795
Zone_B,2025-08-06 06:37:12.259652,12.3818,2457.8749,503.8534,0.0007,250.5479,627.249,1375.1955,97.1,IV,0.48,21.4,0,604.6241,579.4315,655.0095
Zone_B,2025-04-28 19:37:12.259652,1.5713,404.5346,21.1705,0.0002,41.237,91.5254,243.6779,97.1,IV,0.48,21.4,0,25.4046,24.3461,27.5217
Zone_B,2025-10-03 21:37:12.259652,1.7915,1789.2211,939.8943,0.0002,182.3875,85.2668,856.5385,97.1,IV,0.48,21.4,0,1127.8732,1080.8785,1221.8626
Zone_C,2025-06-08 01:37:12.259652,4.3448,1677.0385,83.4533,0.0078,170.9519,640.0512,1468.6854,123.0,II,0.19,15.8,0,100.144,95.9713,108.4893
Zone_C,2025-04-10 09:37:12.259652,2.3949,200.5043,1.0393,0.001,20.4388,56.9638,56.9638,123.0,II,0.19,15.8,0,1.2472,1.1952,1.3511
Zone_B,2025-08-23 22:37:12.259652,5.7325,2486.6015,635.6726,0.0029,253.4762,621.557,1387.0393,97.1,IV,0.48,21.4,0,762.8072,731.0235,826.3744
Zone_D,2025-06-19 12:37:12.259652,13.4432,2348.8328,154.8842,0.0025,239.4325,689.0689,1497.0249,158.4,II,0.22,18.0,0,185.861,178.1168,201.3495
Zone_B,2025-06-01 16:37:12.259652,11.9561,622.0001,64.3699,0.0018,63.4047,232.1645,378.8394,97.1,IV,0.48,21.4,0,77.2439,74.0254,83.6809
Zone_D,2025-06-05 17:37:12.259652,6.2301,1298.5306,76.6156,0.0041,132.3681,589.9316,1006.7344,158.4,II,0.22,18.0,0,91.9387,88.1079,99.6002
Zone_C,2025-05-31 04:37:12.259652,4.6881,433.7541,57.9621,0.0027,44.2155,127.597,245.9944,123.0,II,0.19,15.8,0,69.5545,66.6564,75.3507
Zone_A,2025-08-31 16:37:12.259652,11.4144,2445.2679,678.1582,0.0056,249.2628,591.9664,1354.2758,90.4,IV,0.49,25.0,0,813.7898,779.8819,881.6056
Zone_D,2025-05-05 09:37:12.259652,0.6591,439.2867,29.6499,0.0386,44.7795,91.3079,262.8535,158.4,II,0.22,18.0,0,35.5799,34.0974,38.5449
Zone_A,2025-09-17 03:37:12.259652,18.135,2440.24,799.2711,0.0004,248.7503,574.9236,1362.6589,90.4,IV,0.49,25.0,0,959.1253,919.1618,1039.0524
Zone_A,2025-09-10 03:37:12.259652,12.4042,2455.4841,747.6629,0.0084,250.3042,588.3064,1360.9249,90.4,IV,0.49,25.0,0,897.1955,859.8123,971.9617
Zone_A,2025-04-19 12:37:12.259652,0.212,351.3645,10.5189,0.0267,35.817,78.8007,234.2219,90.4,IV,0.49,25.0,0,12.6227,12.0967,13.6746
Zone_C,2025-04-13 15:37:12.259652,0.7387,264.1188,3.5321,0.0006,26.9234,95.2547,163.9441,123.0,II,0.19,15.8,0,4.2385,4.0619,4.5917
Zone_A,2025-08-09 18:37:12.259652,6.7898,2335.112,521.0196,0.0001,238.0338,507.5734,1300.0002,90.4,IV,0.49,25.0,0,625.2235,599.1725,677.3254
Zone_B,2025-09-23 23:37:12.259652,10.257,2551.0581,869.9759,0.0034,260.0467,568.2968,1496.7286,97.1,IV,0.48,21.4,0,1043.971,1000.4722,1130.9686
Zone_C,2025-09-19 23:37:12.259652,0.0,2383.8785,826.3867,0.0024,243.0049,554.8884,1299.9148,123.0,II,0.19,15.8,0,991.664,950.3447,1074.3027
Zone_B,2025-08-08 07:37:12.259652,19.2621,2469.9226,518.8956,0.0156,251.776,608.773,1420.9963,97.1,IV,0.48,21.4,0,622.6748,596.73,674.5643
Zone_D,2025-09-13 23:37:12.259652,12.3524,2283.0839,781.0491,0.0099,232.7303,555.3362,1261.1833,158.4,II,0.22,18.0,0,937.2589,898.2064,1015.3638
Zone_B,2025-09-08 03:37:12.259652,4.8707,2486.0679,750.3767,0.0202,253.4218,598.5403,1399.7858,97.1,IV,0.48,21.4,0,900.452,862.9332,975.4897
Zone_C,2025-04-11 23:37:12.259652,1.2998,258.4192,2.1651,0.0001,26.3424,111.9247,124.5265,123.0,II,0.19,15.8,0,2.5981,2.4898,2.8146
Zone_D,2025-08-14 05:37:12.259652,0.0,2471.8692,562.7022,0.0014,251.9744,604.8882,1393.4084,158.4,II,0.22,18.0,0,675.2427,647.1076,731.5129
Zone_C,2025-08-02 12:37:12.259652,8.6924,2439.6627,468.3473,0.0056,248.6914,608.4364,1395.5462,123.0,II,0.19,15.8,0,562.0167,538.5993,608.8514
Zone_A,2025-09-28 11:37:12.259652,4.8173,2377.8026,884.0701,0.0001,242.3856,515.1602,1255.0559,90.4,IV,0.49,25.0,0,1060.8842,1016.6806,1149.2912
Zone_B,2025-08-21 00:37:12.259652,14.0368,2456.9121,613.7879,0.0112,250.4498,596.6156,1342.643,97.1,IV,0.48,21.4,0,736.5455,705.8561,797.9243
Zone_C,2025-08-24 16:37:12.259652,13.3432,2478.8448,633.114,0.0058,252.6855,564.1741,1433.2453,123.0,II,0.19,15.8,0,759.7368,728.0811,823.0482
Zone_B,2025-06-03 05:37:12.259652,2.6028,853.1334,67.8333,0.0,86.9657,436.545,559.0489,97.1,IV,0.48,21.4,0,81.3999,78.0083,88.1833
Zone_C,2025-07-23 23:37:12.259652,10.5028,2371.7662,399.3812,0.0006,241.7703,580.3613,1338.358,123.0,II,0.19,15.8,0,479.2574,459.2883,519.1955
Zone_A,2025-08-30 19:37:12.259652,10.0508,2410.3577,671.7878,0.0001,245.7041,592.3848,1323.1298,90.4,IV,0.49,25.0,0,806.1454,772.556,873.3242
