location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-04 20:37:12.259652,11.7837,2318.7658,718.1692,0.0,236.3676,583.0458,1281.1544,158.4,II,0.22,18.0,0,861.803,825.8946,933.62
Zone_D,2025-09-04 21:37:12.259652,2.9285,2311.5647,718.4586,0.0,235.6335,573.1391,1276.4464,158.4,II,0.22,18.0,0,862.1504,826.2274,933.9962
Zone_C,2025-09-04 21:37:12.259652,9.6316,2435.7255,716.3747,0.001,248.2901,561.3866,1368.0568,123.0,II,0.19,15.8,0,859.6497,823.8309,931.2871
Zone_A,2025-09-04 21:37:12.259652,10.2908,2468.7471,709.2477,0.0,251.6562,621.901,1395.0416,90.4,IV,0.49,25.0,0,851.0972,815.6348,922.022
Zone_B,2025-09-04 21:37:12.259652,3.7295,2489.8812,725.9496,0.0088,253.8105,595.5579,1402.2089,97.1,IV,0.48,21.4,0,871.1395,834.8421,943.7345
Zone_A,2025-09-04 22:37:12.259652,10.6689,2472.4067,709.5575,0.0055,252.0292,630.5181,1400.38,90.4,IV,0.49,25.0,0,851.469,815.9911,922.4248
Zone_C,2025-09-04 22:37:12.259652,8.535,2436.3494,716.68,0.0041,248.3537,560.2847,1375.6059,123.0,II,0.19,15.8,0,860.016,824.182,931.684
Zone_B,2025-09-04 22:37:12.259652,14.6658,2499.4305,726.2626,0.0002,254.7839,602.0093,1403.4168,97.1,IV,0.48,21.4,0,871.5151,835.2019,944.1413
Zone_D,2025-09-04 22:37:12.259652,0.0,2300.0069,718.7468,0.0027,234.4553,560.7692,1275.4782,158.4,II,0.22,18.0,0,862.4961,826.5588,934.3708
Zone_B,2025-09-04 23:37:12.259652,8.3768,2499.4985,726.5756,0.0015,254.7909,599.4528,1402.0033,97.1,IV,0.48,21.4,0,871.8907,835.5619,944.5482
Zone_D,2025-09-04 23:37:12.259652,12.2909,2306.9432,719.0358,0.0037,235.1624,558.4301,1281.1504,158.4,II,0.22,18.0,0,862.843,826.8912,934.7466
Zone_C,2025-09-04 23:37:12.259652,0.0,2424.1676,716.9835,0.0007,247.1119,545.7544,1362.9838,123.0,II,0.19,15.8,0,860.3802,824.5311,932.0786
Zone_A,2025-09-04 23:37:12.259652,0.0,2460.0446,709.8656,0.0013,250.7691,623.672,1388.6814,90.4,IV,0.49,25.0,0,851.8387,816.3454,922.8252
Zone_D,2025-09-05 00:37:12.259652,5.0016,2302.9109,719.3242,0.0,234.7514,560.2156,1280.8986,158.4,II,0.22,18.0,0,863.189,827.2228,935.1214
Zone_B,2025-09-05 00:37:12.259652,1.5664,2489.3506,726.8873,0.0019,253.7564,595.7308,1400.6977,97.1,IV,0.48,21.4,0,872.2648,835.9204,944.9535
Zone_C,2025-09-05 00:37:12.259652,3.0405,2416.6075,717.2861,0.0,246.3412,545.8437,1357.7597,123.0,II,0.19,15.8,0,860.7433,824.879,932.4719
Zone_A,2025-09-05 00:37:12.259652,5.872,2456.5523,710.1734,0.0051,250.4131,621.2084,1391.5059,90.4,IV,0.49,25.0,0,852.2081,816.6994,923.2254
Zone_C,2025-09-05 01:37:12.259652,7.5237,2415.81,717.5888,0.0043,246.2599,541.1953,1350.26,123.0,II,0.19,15.8,0,861.1065,825.2271,932.8654
Zone_D,2025-09-05 01:37:12.259652,11.6224,2308.8299,719.6133,0.0011,235.3547,564.2618,1282.3942,158.4,II,0.22,18.0,0,863.536,827.5554,935.4974
Zone_A,2025-09-05 01:37:12.259652,5.925,2453.157,710.4807,0.0037,250.067,619.5072,1392.7058,90.4,IV,0.49,25.0,0,852.5769,817.0528,923.6249
Zone_B,2025-09-05 01:37:12.259652,4.447,2483.5744,727.1983,0.0003,253.1676,595.3517,1390.7796,97.1,IV,0.48,21.4,0,872.638,836.278,945.3578
Zone_A,2025-09-05 02:37:12.259652,11.391,2457.9777,710.7885,0.0,250.5584,628.6087,1394.2936,90.4,IV,0.49,25.0,0,852.9462,817.4067,924.025
Zone_D,2025-09-05 02:37:12.259652,18.8648,2325.5829,719.9046,0.0009,237.0625,570.5334,1301.259,158.4,II,0.22,18.0,0,863.8855,827.8903,935.876
Zone_B,2025-09-05 02:37:12.259652,9.0201,2484.6867,727.5095,0.0022,253.281,592.5281,1390.1185,97.1,IV,0.48,21.4,0,873.0114,836.6359,945.7623
Zone_C,2025-09-05 02:37:12.259652,9.113,2417.4004,717.8918,0.006,246.4221,547.3118,1340.2879,123.0,II,0.19,15.8,0,861.4701,825.5755,933.2593
Zone_D,2025-09-05 03:37:12.259652,4.2759,2320.3688,720.1952,0.0013,236.531,568.7424,1298.3274,158.4,II,0.22,18.0,0,864.2342,828.2245,936.2538
Zone_B,2025-09-05 03:37:12.259652,10.6682,2488.2655,727.821,0.0001,253.6458,598.1182,1391.5453,97.1,IV,0.48,21.4,0,873.3852,836.9942,946.1673
Zone_A,2025-09-05 03:37:12.259652,0.0,2445.6878,711.0948,0.0016,249.3056,616.568,1379.8632,90.4,IV,0.49,25.0,0,853.3137,817.759,924.4232
Zone_C,2025-09-05 03:37:12.259652,7.6008,2416.7147,718.1947,0.0066,246.3522,554.9126,1338.8679,123.0,II,0.19,15.8,0,861.8336,825.9239,933.6531
Zone_C,2025-09-05 04:37:12.259652,9.196,2418.4251,718.4976,0.0022,246.5265,562.7346,1338.5748,123.0,II,0.19,15.8,0,862.1971,826.2722,934.0469
Zone_A,2025-09-05 04:37:12.259652,10.6401,2449.4195,711.4016,0.0027,249.686,613.4982,1384.4364,90.4,IV,0.49,25.0,0,853.6819,818.1118,924.822
Zone_D,2025-09-05 04:37:12.259652,0.7901,2309.9521,720.4859,0.0298,235.4691,556.8252,1290.1289,158.4,II,0.22,18.0,0,864.5831,828.5588,936.6317
Zone_B,2025-09-05 04:37:12.259652,15.3301,2498.8193,728.1344,0.0099,254.7216,608.6609,1398.0199,97.1,IV,0.48,21.4,0,873.7613,837.3545,946.5747
Zone_A,2025-09-05 05:37:12.259652,11.562,2454.5154,711.7089,0.0,250.2054,617.66,1387.3854,90.4,IV,0.49,25.0,0,854.0507,818.4652,925.2216
Zone_C,2025-09-05 05:37:12.259652,13.1721,2426.0912,718.8019,0.0105,247.308,572.0271,1347.7399,123.0,II,0.19,15.8,0,862.5623,826.6222,934.4424
Zone_B,2025-09-05 05:37:12.259652,12.8399,2505.585,728.4482,0.0017,255.4113,618.5067,1401.1056,97.1,IV,0.48,21.4,0,874.1378,837.7154,946.9826
Zone_D,2025-09-05 05:37:12.259652,16.0013,2322.4044,720.7768,0.001,236.7385,567.2769,1297.151,158.4,II,0.22,18.0,0,864.9321,828.8933,937.0098
Zone_A,2025-09-05 06:37:12.259652,6.6521,2452.221,712.0163,0.0068,249.9716,615.9765,1394.0375,90.4,IV,0.49,25.0,0,854.4195,818.8187,925.6211
Zone_D,2025-09-05 06:37:12.259652,9.7641,2325.4384,721.0683,0.0062,237.0478,564.5369,1305.6625,158.4,II,0.22,18.0,0,865.2819,829.2285,937.3888
Zone_C,2025-09-05 06:37:12.259652,5.3257,2421.9492,719.1052,0.001,246.8858,564.2951,1345.8741,123.0,II,0.19,15.8,0,862.9262,826.971,934.8367
Zone_B,2025-09-05 06:37:12.259652,9.6697,2507.5617,728.7623,0.0044,255.6128,615.6154,1408.8838,97.1,IV,0.48,21.4,0,874.5148,838.0767,947.391
Zone_A,2025-09-05 07:37:12.259652,18.7379,2468.0668,712.3254,0.0034,251.5868,622.3094,1398.7346,90.4,IV,0.49,25.0,0,854.7905,819.1743,926.0231
Zone_C,2025-09-05 07:37:12.259652,5.8585,2418.6272,719.408,0.0001,246.5471,556.6639,1340.0254,123.0,II,0.19,15.8,0,863.2896,827.3192,935.2304
Zone_D,2025-09-05 07:37:12.259652,10.1626,2329.0551,721.36,0.002,237.4164,561.3578,1310.1307,158.4,II,0.22,18.0,0,865.632,829.564,937.768
Zone_B,2025-09-05 07:37:12.259652,8.9776,2508.4903,729.077,0.0123,255.7075,615.975,1410.5799,97.1,IV,0.48,21.4,0,874.8924,838.4386,947.8001
Zone_D,2025-09-05 08:37:12.259652,9.2786,2331.3277,721.6521,0.0028,237.6481,555.6135,1311.9876,158.4,II,0.22,18.0,0,865.9825,829.8999,938.1477
Zone_A,2025-09-05 08:37:12.259652,7.716,2467.3004,712.6343,0.0,251.5087,623.233,1395.3506,90.4,IV,0.49,25.0,0,855.1612,819.5295,926.4247
Zone_B,2025-09-05 08:37:12.259652,1.2986,2497.8958,729.3901,0.0082,254.6275,602.7762,1389.3218,97.1,IV,0.48,21.4,0,875.2682,838.7987,948.2072
Zone_C,2025-09-05 08:37:12.259652,10.1416,2421.7465,719.7112,0.0001,246.8651,556.6728,1339.4448,123.0,II,0.19,15.8,0,863.6535,827.6679,935.6246
Zone_C,2025-09-05 09:37:12.259652,4.5147,2416.4098,720.0142,0.0086,246.3211,551.5715,1329.6853,123.0,II,0.19,15.8,0,864.0171,828.0163,936.0185
Zone_A,2025-09-05 09:37:12.259652,2.7241,2459.05,712.9424,0.0032,250.6677,611.9533,1396.9496,90.4,IV,0.49,25.0,0,855.5309,819.8837,926.8251
Zone_B,2025-09-05 09:37:12.259652,7.8495,2497.1805,729.7028,0.0,254.5546,610.6257,1395.0889,97.1,IV,0.48,21.4,0,875.6434,839.1582,948.6136
Zone_D,2025-09-05 09:37:12.259652,11.9735,2337.6313,721.9449,0.0029,238.2907,563.1252,1314.3818,158.4,II,0.22,18.0,0,866.3339,830.2367,938.5284
Zone_A,2025-09-05 10:37:12.259652,8.3579,2459.2917,713.2507,0.0084,250.6923,607.8576,1392.1916,90.4,IV,0.49,25.0,0,855.9009,820.2383,927.2259
Zone_C,2025-09-05 10:37:12.259652,15.8555,2428.111,720.3184,0.004,247.5139,559.3513,1333.4143,123.0,II,0.19,15.8,0,864.3821,828.3662,936.414
Zone_D,2025-09-05 10:37:12.259652,10.2232,2341.2779,722.2381,0.0001,238.6624,565.0812,1315.5667,158.4,II,0.22,18.0,0,866.6857,830.5738,938.9095
Zone_B,2025-09-05 10:37:12.259652,15.221,2507.526,730.0169,0.0036,255.6092,617.6062,1405.6759,97.1,IV,0.48,21.4,0,876.0203,839.5195,949.022
Zone_A,2025-09-05 11:37:12.259652,8.9114,2460.3623,713.5589,0.0021,250.8015,608.0105,1386.0894,90.4,IV,0.49,25.0,0,856.2706,820.5927,927.6265
Zone_D,2025-09-05 11:37:12.259652,1.6675,2332.0728,722.5303,0.004,237.724,560.1615,1305.1137,158.4,II,0.22,18.0,0,867.0363,830.9098,939.2894
Zone_C,2025-09-05 11:37:12.259652,12.0669,2434.0708,720.6232,0.0,248.1214,569.5708,1344.6335,123.0,II,0.19,15.8,0,864.7478,828.7167,936.8101
Zone_B,2025-09-05 11:37:12.259652,3.4963,2500.2329,730.33,0.0008,254.8657,609.7872,1401.0773,97.1,IV,0.48,21.4,0,876.396,839.8795,949.429
Zone_B,2025-09-05 12:37:12.259652,6.1215,2496.914,730.6426,0.0009,254.5274,607.331,1395.7621,97.1,IV,0.48,21.4,0,876.7712,840.239,949.8354
Zone_C,2025-09-05 12:37:12.259652,5.623,2430.3349,720.9275,0.0002,247.7406,567.7314,1350.2565,123.0,II,0.19,15.8,0,865.113,829.0666,937.2057
Zone_D,2025-09-05 12:37:12.259652,0.7012,2321.4642,722.821,0.0004,236.6426,550.42,1302.6687,158.4,II,0.22,18.0,0,867.3852,831.2441,939.6673
Zone_A,2025-09-05 12:37:12.259652,11.1166,2464.7353,713.8676,0.0028,251.2472,602.0278,1397.2059,90.4,IV,0.49,25.0,0,856.6411,820.9477,928.0279
Zone_A,2025-09-05 13:37:12.259652,20.2657,2482.8102,714.1785,0.0,253.0897,612.6561,1408.4035,90.4,IV,0.49,25.0,0,857.0141,821.3052,928.432
Zone_B,2025-09-05 13:37:12.259652,9.2092,2498.2433,730.9556,0.0032,254.6629,612.7714,1393.8174,97.1,IV,0.48,21.4,0,877.1467,840.5989,950.2423
Zone_D,2025-09-05 13:37:12.259652,16.029,2333.9004,723.1132,0.0001,237.9103,556.9704,1312.2708,158.4,II,0.22,18.0,0,867.7359,831.5802,940.0472
Zone_C,2025-09-05 13:37:12.259652,18.1055,2445.3415,721.2337,0.0003,249.2703,582.0607,1359.5095,123.0,II,0.19,15.8,0,865.4804,829.4187,937.6038
Zone_B,2025-09-05 14:37:12.259652,14.0651,2506.8497,731.2703,0.0163,255.5402,619.391,1390.4055,97.1,IV,0.48,21.4,0,877.5243,840.9608,950.6513
Zone_C,2025-09-05 14:37:12.259652,8.518,2445.8918,721.54,0.0017,249.3264,590.5787,1356.1142,123.0,II,0.19,15.8,0,865.848,829.771,938.002
Zone_A,2025-09-05 14:37:12.259652,3.2241,2475.2323,714.4884,0.0,252.3173,609.1534,1404.4167,90.4,IV,0.49,25.0,0,857.386,821.6616,928.8349
Zone_D,2025-09-05 14:37:12.259652,6.6211,2332.1625,723.4059,0.012,237.7332,562.0958,1310.166,158.4,II,0.22,18.0,0,868.087,831.9167,940.4276
Zone_C,2025-09-05 15:37:12.259652,14.001,2454.6639,721.8473,0.0002,250.2206,594.8846,1365.6321,123.0,II,0.19,15.8,0,866.2168,830.1244,938.4015
Zone_A,2025-09-05 15:37:12.259652,0.0,2462.8562,714.7967,0.0002,251.0557,601.6959,1394.5477,90.4,IV,0.49,25.0,0,857.7561,822.0162,929.2357
Zone_D,2025-09-05 15:37:12.259652,0.0,2320.5017,723.6966,0.0039,236.5445,556.5016,1307.984,158.4,II,0.22,18.0,0,868.4359,832.2511,940.8056
Zone_B,2025-09-05 15:37:12.259652,1.4854,2496.5436,731.5829,0.0009,254.4897,612.5738,1382.0163,97.1,IV,0.48,21.4,0,877.8994,841.3203,951.0577
Zone_B,2025-09-05 16:37:12.259652,5.0398,2491.6205,731.8949,0.0012,253.9878,604.8937,1384.3809,97.1,IV,0.48,21.4,0,878.2739,841.6791,951.4633
Zone_A,2025-09-05 16:37:12.259652,3.2375,2455.3982,715.1042,0.0006,250.2954,597.5667,1392.9652,90.4,IV,0.49,25.0,0,858.125,822.3698,929.6354
Zone_C,2025-09-05 16:37:12.259652,6.9346,2452.7925,722.1545,0.0014,250.0298,598.4683,1362.6613,123.0,II,0.19,15.8,0,866.5854,830.4777,938.8008
Zone_D,2025-09-05 16:37:12.259652,0.0,2308.8992,723.9858,0.0006,235.3618,553.0687,1298.2923,158.4,II,0.22,18.0,0,868.7829,832.5836,941.1815
Zone_A,2025-09-05 17:37:12.259652,3.0006,2447.6221,715.4108,0.0043,249.5028,588.5058,1392.0934,90.4,IV,0.49,25.0,0,858.493,822.7225,930.0341
Zone_D,2025-09-05 17:37:12.259652,7.3093,2308.3186,724.2756,0.0167,235.3026,552.9394,1299.0416,158.4,II,0.22,18.0,0,869.1308,832.917,941.5583
Zone_C,2025-09-05 17:37:12.259652,4.4782,2447.2457,722.461,0.0024,249.4644,598.4217,1353.7309,123.0,II,0.19,15.8,0,866.9532,830.8302,939.1993
Zone_B,2025-09-05 17:37:12.259652,5.9813,2488.1343,732.2067,0.0059,253.6324,606.6456,1382.427,97.1,IV,0.48,21.4,0,878.648,842.0377,951.8687
Zone_A,2025-09-05 18:37:12.259652,10.1671,2450.6346,715.7182,0.0114,249.8098,593.5366,1383.5042,90.4,IV,0.49,25.0,0,858.8619,823.076,930.4337
Zone_B,2025-09-05 18:37:12.259652,18.0732,2502.8035,732.52,0.0,255.1278,619.4433,1389.6467,97.1,IV,0.48,21.4,0,879.0241,842.3981,952.2761
Zone_C,2025-09-05 18:37:12.259652,4.0175,2441.0357,722.7667,0.0002,248.8314,597.4445,1349.6338,123.0,II,0.19,15.8,0,867.32,831.1817,939.5967
Zone_D,2025-09-05 18:37:12.259652,4.9363,2304.1815,724.565,0.0165,234.8809,549.2989,1288.7171,158.4,II,0.22,18.0,0,869.478,833.2497,941.9345
Zone_D,2025-09-05 19:37:12.259652,11.1286,2309.3535,724.8546,0.0087,235.4081,556.2713,1299.8457,158.4,II,0.22,18.0,0,869.8255,833.5828,942.311
Zone_A,2025-09-05 19:37:12.259652,7.1528,2449.1107,716.0253,0.0079,249.6545,592.9471,1375.5666,90.4,IV,0.49,25.0,0,859.2303,823.4291,930.8329
Zone_C,2025-09-05 19:37:12.259652,9.2558,2442.7143,723.0725,0.0008,249.0025,600.4619,1347.7443,123.0,II,0.19,15.8,0,867.6871,831.5334,939.9943
Zone_B,2025-09-05 19:37:12.259652,10.1646,2505.5363,732.8337,0.0002,255.4064,621.3542,1382.3572,97.1,IV,0.48,21.4,0,879.4005,842.7588,952.6839
Zone_D,2025-09-05 20:37:12.259652,4.0253,2303.8447,725.1431,0.0009,234.8465,543.6011,1296.4323,158.4,II,0.22,18.0,0,870.1717,833.9146,942.686
Zone_A,2025-09-05 20:37:12.259652,10.6822,2452.8885,716.3326,0.0051,250.0396,594.209,1377.0148,90.4,IV,0.49,25.0,0,859.5992,823.7825,931.2324
Zone_C,2025-09-05 20:37:12.259652,4.0927,2436.6397,723.3777,0.0018,248.3833,595.7824,1348.9401,123.0,II,0.19,15.8,0,868.0533,831.8844,940.391
Zone_B,2025-09-05 20:37:12.259652,7.0741,2503.6198,733.1472,0.0,255.211,612.2328,1374.7788,97.1,IV,0.48,21.4,0,879.7766,843.1193,953.0914
Zone_D,2025-09-05 21:37:12.259652,3.5402,2297.6357,725.4309,0.001,234.2136,544.9875,1292.8524,158.4,II,0.22,18.0,0,870.517,834.2455,943.0601
Zone_B,2025-09-05 21:37:12.259652,9.8201,2505.8318,733.461,0.0004,255.4365,613.7435,1383.038,97.1,IV,0.48,21.4,0,880.1531,843.4801,953.4992
Zone_A,2025-09-05 21:37:12.259652,9.1136,2454.2945,716.6403,0.0068,250.1829,591.957,1383.1615,90.4,IV,0.49,25.0,0,859.9683,824.1363,931.6323
Zone_C,2025-09-05 21:37:12.259652,5.9529,2433.3859,723.6825,0.0026,248.0516,589.7775,1343.1082,123.0,II,0.19,15.8,0,868.419,832.2349,940.7873
Zone_B,2025-09-05 22:37:12.259652,0.854,2494.5837,733.7733,0.0013,254.2899,605.714,1367.8323,97.1,IV,0.48,21.4,0,880.528,843.8393,953.9053
Zone_C,2025-09-05 22:37:12.259652,0.0,2421.219,723.9858,0.0029,246.8113,579.3131,1341.9711,123.0,II,0.19,15.8,0,868.783,832.5837,941.1816
Zone_D,2025-09-05 22:37:12.259652,3.6372,2291.6032,725.7179,0.0008,233.5987,532.425,1290.5815,158.4,II,0.22,18.0,0,870.8614,834.5755,943.4332
Zone_A,2025-09-05 22:37:12.259652,0.4392,2442.6818,716.9461,0.0001,248.9992,583.81,1368.0728,90.4,IV,0.49,25.0,0,860.3353,824.488,932.0299
Zone_A,2025-09-05 23:37:12.259652,1.25,2432.3434,717.2507,0.0004,247.9453,580.4106,1365.1153,90.4,IV,0.49,25.0,0,860.7008,824.8383,932.4259
Zone_B,2025-09-05 23:37:12.259652,5.8536,2490.8912,734.0852,0.0005,253.9135,594.216,1370.9337,97.1,IV,0.48,21.4,0,880.9023,844.198,954.3108
Zone_C,2025-09-05 23:37:12.259652,2.3025,2412.5666,724.2879,0.001,245.9293,578.9697,1330.9688,123.0,II,0.19,15.8,0,869.1455,832.9311,941.5743
Zone_D,2025-09-05 23:37:12.259652,8.9753,2293.6082,726.006,0.019,233.8031,532.9329,1296.1922,158.4,II,0.22,18.0,0,871.2072,834.9069,943.8078
Zone_B,2025-09-06 00:37:12.259652,12.4576,2497.1231,734.3984,0.0113,254.5487,600.8355,1382.3277,97.1,IV,0.48,21.4,0,881.2781,844.5582,954.718
Zone_D,2025-09-06 00:37:12.259652,5.8715,2290.9475,726.2929,0.0015,233.5319,534.7989,1298.9526,158.4,II,0.22,18.0,0,871.5515,835.2369,944.1808
Zone_C,2025-09-06 00:37:12.259652,6.7112,2410.5706,724.59,0.0053,245.7258,573.8678,1327.0515,123.0,II,0.19,15.8,0,869.508,833.2785,941.967
Zone_A,2025-09-06 00:37:12.259652,0.0,2420.1817,717.5537,0.0001,246.7056,580.4106,1361.2291,90.4,IV,0.49,25.0,0,861.0644,825.1867,932.8198
Zone_B,2025-09-06 01:37:12.259652,7.039,2495.1961,734.7108,0.0002,254.3523,591.3338,1389.3668,97.1,IV,0.48,21.4,0,881.653,844.9175,955.1241
Zone_D,2025-09-06 01:37:12.259652,7.3389,2290.501,726.58,0.0052,233.4863,541.1489,1296.9582,158.4,II,0.22,18.0,0,871.896,835.567,944.554
Zone_A,2025-09-06 01:37:12.259652,11.6411,2425.5424,717.8574,0.0002,247.252,575.4209,1360.5031,90.4,IV,0.49,25.0,0,861.4289,825.536,933.2146
Zone_C,2025-09-06 01:37:12.259652,7.5591,2409.8563,724.892,0.0047,245.653,569.8381,1330.0642,123.0,II,0.19,15.8,0,869.8704,833.6258,942.3596
Zone_B,2025-09-06 02:37:12.259652,11.2632,2499.6149,735.0238,0.0001,254.8027,592.8772,1394.9837,97.1,IV,0.48,21.4,0,882.0286,845.2774,955.5309
Zone_A,2025-09-06 02:37:12.259652,16.0486,2437.4877,718.1631,0.0104,248.4697,570.7683,1375.0155,90.4,IV,0.49,25.0,0,861.7957,825.8876,933.612
Zone_C,2025-09-06 02:37:12.259652,10.3427,2413.321,725.1942,0.0004,246.0062,561.3825,1325.002,123.0,II,0.19,15.8,0,870.233,833.9733,942.7524
Zone_D,2025-09-06 02:37:12.259652,0.0,2279.0485,726.8659,0.011,232.3189,533.921,1287.5844,158.4,II,0.22,18.0,0,872.2391,835.8958,944.9257
Zone_D,2025-09-06 03:37:12.259652,7.7962,2279.3475,727.1515,0.002,232.3494,532.2764,1289.5903,158.4,II,0.22,18.0,0,872.5818,836.2242,945.2969
Zone_A,2025-09-06 03:37:12.259652,8.5334,2438.1003,718.4685,0.0024,248.5321,572.9399,1383.5489,90.4,IV,0.49,25.0,0,862.1622,826.2388,934.009
Zone_B,2025-09-06 03:37:12.259652,8.6131,2500.0365,735.3371,0.0049,254.8457,586.6004,1394.8427,97.1,IV,0.48,21.4,0,882.4045,845.6376,955.9382
Zone_C,2025-09-06 03:37:12.259652,5.4175,2409.3806,725.4959,0.0011,245.6045,563.007,1318.2541,123.0,II,0.19,15.8,0,870.5951,834.3203,943.1447
Zone_C,2025-09-06 04:37:12.259652,12.1712,2415.5905,725.7984,0.0004,246.2376,565.5162,1325.1285,123.0,II,0.19,15.8,0,870.958,834.6681,943.5379
Zone_A,2025-09-06 04:37:12.259652,9.8525,2440.6885,718.7741,0.0001,248.796,574.3298,1385.0669,90.4,IV,0.49,25.0,0,862.5289,826.5902,934.4063
Zone_B,2025-09-06 04:37:12.259652,13.0027,2507.0404,735.6514,0.0089,255.5597,594.2257,1393.909,97.1,IV,0.48,21.4,0,882.7817,845.9991,956.3468
Zone_D,2025-09-06 04:37:12.259652,11.1626,2284.6947,727.4376,0.0,232.8945,538.0837,1296.8813,158.4,II,0.22,18.0,0,872.9251,836.5532,945.6688
Zone_D,2025-09-06 05:37:12.259652,10.5861,2289.1504,727.7242,0.0002,233.3487,543.2612,1305.4959,158.4,II,0.22,18.0,0,873.269,836.8828,946.0415
Zone_B,2025-09-06 05:37:12.259652,2.9035,2498.8604,735.9643,0.0015,254.7258,581.5324,1393.1764,97.1,IV,0.48,21.4,0,883.1572,846.359,956.7536
Zone_A,2025-09-06 05:37:12.259652,0.3117,2428.9526,719.0782,0.0008,247.5997,572.4374,1380.8937,90.4,IV,0.49,25.0,0,862.8939,826.94,934.8017
Zone_C,2025-09-06 05:37:12.259652,10.4629,2419.207,726.1013,0.0007,246.6062,567.3826,1326.1133,123.0,II,0.19,15.8,0,871.3216,835.0165,943.9317
Zone_D,2025-09-06 06:37:12.259652,13.0277,2297.2462,728.0119,0.0001,234.1739,554.0266,1315.9386,158.4,II,0.22,18.0,0,873.6142,837.2136,946.4154
Zone_B,2025-09-06 06:37:12.259652,11.0308,2502.9124,736.278,0.0063,255.1389,581.119,1395.7503,97.1,IV,0.48,21.4,0,883.5336,846.7197,957.1614
Zone_C,2025-09-06 06:37:12.259652,8.0875,2419.2421,726.4042,0.0,246.6098,571.0761,1321.6624,123.0,II,0.19,15.8,0,871.685,835.3648,944.3255
Zone_A,2025-09-06 06:37:12.259652,8.6039,2429.7138,719.3825,0.0018,247.6772,571.7777,1375.7936,90.4,IV,0.49,25.0,0,863.2591,827.2899,935.1973
Zone_A,2025-09-06 07:37:12.259652,10.3985,2433.1629,719.6872,0.0001,248.0288,576.6767,1377.6266,90.4,IV,0.49,25.0,0,863.6246,827.6403,935.5933
Zone_C,2025-09-06 07:37:12.259652,5.7065,2415.7056,726.7069,0.005,246.2493,576.2828,1323.5001,123.0,II,0.19,15.8,0,872.0483,835.713,944.719
Zone_B,2025-09-06 07:37:12.259652,11.9206,2508.2787,736.5931,0.0216,255.6859,587.1972,1402.1734,97.1,IV,0.48,21.4,0,883.9117,847.0821,957.571
Zone_D,2025-09-06 07:37:12.259652,17.0171,2311.2857,728.3014,0.0025,235.6051,558.0027,1328.1909,158.4,II,0.22,18.0,0,873.9617,837.5466,946.7918
Zone_D,2025-09-06 08:37:12.259652,5.948,2308.6513,728.5906,0.0019,235.3365,558.9368,1324.6405,158.4,II,0.22,18.0,0,874.3087,837.8792,947.1678
Zone_C,2025-09-06 08:37:12.259652,20.0083,2433.6395,727.0119,0.0049,248.0774,589.6794,1330.4616,123.0,II,0.19,15.8,0,872.4142,836.0637,945.1154
Zone_A,2025-09-06 08:37:12.259652,2.2921,2424.4353,719.9908,0.0017,247.1392,565.0482,1374.2432,90.4,IV,0.49,25.0,0,863.989,827.9895,935.9881
Zone_B,2025-09-06 08:37:12.259652,12.8474,2515.0084,736.9082,0.0047,256.3719,584.1209,1406.2489,97.1,IV,0.48,21.4,0,884.2899,847.4445,957.9807
Zone_A,2025-09-06 09:37:12.259652,14.5856,2434.1916,720.2956,0.0,248.1337,562.972,1388.8289,90.4,IV,0.49,25.0,0,864.3547,828.3399,936.3843
Zone_D,2025-09-06 09:37:12.259652,6.5357,2306.9115,728.8798,0.0075,235.1592,559.7186,1326.8814,158.4,II,0.22,18.0,0,874.6558,838.2118,947.5438
Zone_C,2025-09-06 09:37:12.259652,9.6958,2436.0149,727.317,0.003,248.3196,588.7839,1330.1975,123.0,II,0.19,15.8,0,872.7804,836.4146,945.5121
Zone_B,2025-09-06 09:37:12.259652,7.9468,2514.3535,737.2234,0.0082,256.3051,592.0677,1406.5416,97.1,IV,0.48,21.4,0,884.6681,847.8069,958.3905
Zone_B,2025-09-06 10:37:12.259652,13.7137,2522.3522,737.5397,0.0095,257.1205,596.6021,1410.3768,97.1,IV,0.48,21.4,0,885.0476,848.1706,958.8016
Zone_D,2025-09-06 10:37:12.259652,13.4422,2315.5404,729.1698,0.0,236.0388,561.9347,1321.7973,158.4,II,0.22,18.0,0,875.0037,838.5452,947.9207
Zone_C,2025-09-06 10:37:12.259652,12.8169,2443.0603,727.6232,0.0053,249.0377,592.7081,1338.9684,123.0,II,0.19,15.8,0,873.1478,836.7666,945.9101
Zone_A,2025-09-06 10:37:12.259652,8.6335,2434.9709,720.6005,0.001,248.2131,559.7124,1390.0812,90.4,IV,0.49,25.0,0,864.7206,828.6906,936.7807
Zone_B,2025-09-06 11:37:12.259652,14.5161,2531.5147,737.8567,0.0015,258.0545,601.4953,1417.6456,97.1,IV,0.48,21.4,0,885.428,848.5352,959.2137
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
