location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-17 07:37:12.259652,6.8697,2148.7275,137.9655,0.0009,219.0344,527.2393,1368.5587,90.4,IV,0.49,25.0,0,165.5586,158.6603,179.3551
Zone_B,2025-09-29 04:37:12.259652,13.4495,2477.4414,908.6087,0.0011,252.5424,614.137,1324.5936,97.1,IV,0.48,21.4,0,1090.3304,1044.9,1181.1913
Zone_C,2025-05-19 00:37:12.259652,1.48,422.1819,42.985,0.0004,43.0359,100.3207,258.4148,123.0,II,0.19,15.8,0,51.5819,49.4327,55.8804
Zone_C,2025-05-29 01:37:12.259652,1.6791,390.6411,55.2816,0.0009,39.8207,86.5168,213.8944,123.0,II,0.19,15.8,0,66.338,63.5739,71.8661
Zone_D,2025-08-12 02:37:12.259652,2.1537,2486.0996,546.7622,0.0001,253.425,600.3857,1423.2228,158.4,II,0.22,18.0,0,656.1146,628.7765,710.7909
Zone_D,2025-09-14 21:37:12.259652,8.4292,2310.8397,787.3644,0.0134,235.5596,578.2924,1278.0799,158.4,II,0.22,18.0,0,944.8373,905.4691,1023.5738
Zone_D,2025-09-29 19:37:12.259652,13.5625,2466.0751,893.0374,0.0001,251.3838,650.1069,1366.609,158.4,II,0.22,18.0,0,1071.6449,1026.993,1160.9486
Zone_A,2025-07-08 09:37:12.259652,19.2789,2409.4983,282.8557,0.0016,245.6165,555.9229,1407.4602,90.4,IV,0.49,25.0,0,339.4269,325.2841,367.7125
Zone_C,2025-08-19 07:37:12.259652,4.8655,2500.4974,592.0816,0.0038,254.8927,606.5424,1416.6775,123.0,II,0.19,15.8,0,710.4979,680.8939,769.7061
Zone_B,2025-07-09 15:37:12.259652,7.8549,2439.7772,302.1913,0.0053,248.7031,553.0288,1384.844,97.1,IV,0.48,21.4,0,362.6296,347.52,392.8487
Zone_C,2025-05-14 22:37:12.259652,0.0,395.5254,37.7739,0.0043,40.3186,106.0711,243.8058,123.0,II,0.19,15.8,0,45.3286,43.44,49.106
Zone_C,2025-06-29 08:37:12.259652,1.0327,2409.1386,221.2462,0.0042,245.5799,623.434,1398.4695,123.0,II,0.19,15.8,0,265.4955,254.4332,287.6201
Zone_C,2025-05-26 14:37:12.259652,0.8533,395.685,52.3438,0.0008,40.3349,95.6331,213.1218,123.0,II,0.19,15.8,0,62.8126,60.1954,68.047
Zone_C,2025-04-10 20:37:12.259652,0.1356,214.1856,1.3365,0.0,21.8334,73.7543,73.7543,123.0,II,0.19,15.8,0,1.6038,1.537,1.7374
Zone_C,2025-09-06 19:37:12.259652,2.1909,2451.8745,730.3854,0.0081,249.9362,582.6912,1325.0374,123.0,II,0.19,15.8,0,876.4625,839.9432,949.501
Zone_B,2025-08-12 00:37:12.259652,8.7551,2474.7826,546.4232,0.0141,252.2714,588.9607,1418.9814,97.1,IV,0.48,21.4,0,655.7079,628.3867,710.3502
Zone_B,2025-04-22 23:37:12.259652,0.0,378.7997,14.0117,0.0142,38.6136,100.7308,230.835,97.1,IV,0.48,21.4,0,16.8141,16.1135,18.2153
Zone_A,2025-08-08 08:37:12.259652,14.3426,2368.0645,511.0478,0.0001,241.3929,581.7288,1328.5645,90.4,IV,0.49,25.0,0,613.2574,587.705,664.3621
Zone_D,2025-08-26 21:37:12.259652,0.0,2416.1662,655.8723,0.0128,246.2962,553.621,1332.907,158.4,II,0.22,18.0,0,787.0468,754.2532,852.634
Zone_D,2025-04-21 03:37:12.259652,2.3772,353.7607,11.6809,0.0046,36.0612,82.1232,220.1483,158.4,II,0.22,18.0,0,14.0171,13.4331,15.1852
Zone_A,2025-05-14 15:37:12.259652,0.6687,407.9483,40.2338,0.0062,41.5849,122.3451,223.6711,90.4,IV,0.49,25.0,0,48.2805,46.2688,52.3039
Zone_C,2025-05-12 14:37:12.259652,2.288,377.679,35.0504,0.0026,38.4994,90.1675,214.5577,123.0,II,0.19,15.8,0,42.0605,40.308,45.5656
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_C,2025-06-18 15:37:12.259652,1.6145,2202.3929,147.7806,0.0001,224.5049,576.5503,1334.7061,123.0,II,0.19,15.8,0,177.3367,169.9477,192.1148
Zone_A,2025-08-22 22:37:12.259652,2.6133,2456.4168,614.2521,0.0002,250.3993,651.8648,1398.6345,90.4,IV,0.49,25.0,0,737.1025,706.3899,798.5277
Zone_B,2025-04-16 19:37:12.259652,1.8941,333.5589,7.3057,0.0,34.0019,88.9839,240.1359,97.1,IV,0.48,21.4,0,8.7668,8.4015,9.4974
Zone_A,2025-08-22 06:37:12.259652,18.2094,2431.392,609.3309,0.0007,247.8483,619.5016,1369.159,90.4,IV,0.49,25.0,0,731.1971,700.7305,792.1302
Zone_D,2025-09-30 15:37:12.259652,12.99,2430.152,899.1487,0.0001,247.7219,606.3571,1383.9471,158.4,II,0.22,18.0,0,1078.9785,1034.0211,1168.8934
Zone_A,2025-07-25 11:37:12.259652,4.862,2464.7624,410.0573,0.0015,251.25,599.779,1335.505,90.4,IV,0.49,25.0,0,492.0688,471.5659,533.0745
Zone_A,2025-06-28 21:37:12.259652,1.8813,2267.551,215.9699,0.0005,231.1469,571.4062,1287.9148,90.4,IV,0.49,25.0,0,259.1639,248.3654,280.7608
Zone_D,2025-07-28 14:37:12.259652,3.793,2455.2973,439.6404,0.0,250.2851,576.692,1357.9262,158.4,II,0.22,18.0,0,527.5685,505.5865,571.5326
Zone_A,2025-09-10 15:37:12.259652,4.6003,2446.0492,751.3516,0.0002,249.3424,599.1376,1354.6678,90.4,IV,0.49,25.0,0,901.6219,864.0543,976.7571
Zone_C,2025-08-18 12:37:12.259652,0.0,2459.0803,586.1748,0.0007,250.6708,577.1801,1387.5032,123.0,II,0.19,15.8,0,703.4097,674.101,762.0272
Zone_B,2025-08-30 09:37:12.259652,7.6541,2501.8001,684.6701,0.001,255.0255,574.5159,1403.5676,97.1,IV,0.48,21.4,0,821.6041,787.3706,890.0712
Zone_B,2025-07-25 01:37:12.259652,15.4269,2407.9798,415.5786,0.0083,245.4618,548.9737,1339.5111,97.1,IV,0.48,21.4,0,498.6943,477.9154,540.2521
Zone_B,2025-08-07 08:37:12.259652,9.3877,2439.523,511.8113,0.0105,248.6772,586.5236,1397.3002,97.1,IV,0.48,21.4,0,614.1736,588.583,665.3547
Zone_A,2025-07-09 21:37:12.259652,15.806,2446.659,293.7838,0.0066,249.4046,609.652,1431.6364,90.4,IV,0.49,25.0,0,352.5406,337.8514,381.919
Zone_D,2025-08-04 19:37:12.259652,2.5958,2415.6632,492.8926,0.0021,246.245,539.4186,1333.3369,158.4,II,0.22,18.0,0,591.4711,566.8264,640.7603
Zone_D,2025-09-01 08:37:12.259652,6.2252,2293.1561,693.8844,0.0179,233.757,547.9528,1221.7853,158.4,II,0.22,18.0,0,832.6613,797.9671,902.0498
Zone_B,2025-05-07 00:37:12.259652,0.0,406.256,31.3194,0.0008,41.4124,95.1758,224.3891,97.1,IV,0.48,21.4,0,37.5832,36.0173,40.7152
Zone_D,2025-09-02 10:37:12.259652,8.2671,2326.8423,701.3574,0.0002,237.1909,589.4191,1239.4339,158.4,II,0.22,18.0,0,841.6288,806.561,911.7646
Zone_B,2025-09-09 20:37:12.259652,10.653,2454.969,763.1483,0.0012,250.2517,559.7773,1377.9166,97.1,IV,0.48,21.4,0,915.7779,877.6205,992.0928
Zone_C,2025-06-28 07:37:12.259652,0.0,2355.1037,213.7131,0.0101,240.0717,619.4351,1354.7308,123.0,II,0.19,15.8,0,256.4558,245.7701,277.8271
Zone_C,2025-09-25 19:37:12.259652,9.9089,2406.5526,868.9138,0.0003,245.3163,562.6809,1375.758,123.0,II,0.19,15.8,0,1042.6965,999.2508,1129.5879
Zone_C,2025-06-21 01:37:12.259652,0.5082,2252.6413,164.0715,0.0007,229.627,519.6551,1347.5854,123.0,II,0.19,15.8,0,196.8858,188.6823,213.293
Zone_B,2025-05-14 06:37:12.259652,1.5845,415.4547,40.2399,0.0014,42.3501,98.5914,232.7641,97.1,IV,0.48,21.4,0,48.2878,46.2758,52.3118
Zone_D,2025-06-24 21:37:12.259652,3.5922,2369.3019,192.4462,0.0085,241.5191,587.6748,1378.9024,158.4,II,0.22,18.0,0,230.9355,221.3132,250.1801
Zone_B,2025-07-04 20:37:12.259652,3.8168,2481.3471,266.4123,0.002,252.9406,611.0699,1439.6656,97.1,IV,0.48,21.4,0,319.6948,306.3741,346.336
Zone_A,2025-04-21 18:37:12.259652,1.0195,365.2765,13.0172,0.003,37.2351,95.3023,223.5159,90.4,IV,0.49,25.0,0,15.6206,14.9697,16.9223
Zone_A,2025-08-30 09:37:12.259652,0.0,2407.526,668.763,0.0024,245.4155,593.1284,1335.6781,90.4,IV,0.49,25.0,0,802.5156,769.0775,869.3919
Zone_C,2025-05-11 04:37:12.259652,0.0,391.4295,33.4196,0.0003,39.9011,119.7432,221.0825,123.0,II,0.19,15.8,0,40.1035,38.4326,43.4455
Zone_C,2025-09-01 17:37:12.259652,2.3842,2484.2511,693.1421,0.0001,253.2366,598.2779,1388.0174,123.0,II,0.19,15.8,0,831.7705,797.1134,901.0847
Zone_C,2025-09-14 04:37:12.259652,1.6602,2381.7345,784.577,0.0002,242.7864,512.6641,1345.0268,123.0,II,0.19,15.8,0,941.4924,902.2635,1019.9501
Zone_C,2025-04-15 06:37:12.259652,0.4512,272.2672,4.8294,0.0018,27.754,64.7624,203.1633,123.0,II,0.19,15.8,0,5.7953,5.5538,6.2782
Zone_A,2025-05-12 18:37:12.259652,0.7773,399.4515,37.9296,0.0125,40.7188,98.3799,198.7845,90.4,IV,0.49,25.0,0,45.5155,43.619,49.3084
Zone_B,2025-06-21 23:37:12.259652,7.176,2276.5315,173.3633,0.0208,232.0623,576.3075,1339.9626,97.1,IV,0.48,21.4,0,208.036,199.3678,225.3723
Zone_B,2025-07-08 14:37:12.259652,0.0,2474.8386,294.5408,0.0026,252.2771,584.973,1407.0857,97.1,IV,0.48,21.4,0,353.449,338.7219,382.9031
Zone_C,2025-09-20 21:37:12.259652,14.0601,2371.5838,832.9401,0.0025,241.7517,555.4889,1317.434,123.0,II,0.19,15.8,0,999.5281,957.8811,1082.8221
Zone_C,2025-07-27 19:37:12.259652,9.9167,2441.4282,427.0099,0.0001,248.8714,607.7099,1390.3315,123.0,II,0.19,15.8,0,512.4119,491.0614,555.1129
Zone_C,2025-09-13 16:37:12.259652,10.7076,2437.0377,780.9569,0.0089,248.4238,572.61,1357.1133,123.0,II,0.19,15.8,0,937.1483,898.1004,1015.244
Zone_C,2025-06-01 04:37:12.259652,10.4251,484.6209,59.2933,0.0017,49.4007,158.4675,282.3673,123.0,II,0.19,15.8,0,71.152,68.1873,77.0813
Zone_C,2025-06-25 14:37:12.259652,8.3728,2253.3626,194.73,0.0022,229.7006,557.1314,1283.8624,123.0,II,0.19,15.8,0,233.6761,223.9396,253.1491
Zone_B,2025-09-23 16:37:12.259652,6.7044,2536.2374,867.7493,0.0036,258.5359,563.75,1517.2785,97.1,IV,0.48,21.4,0,1041.2992,997.9117,1128.0741
Zone_C,2025-06-08 12:37:12.259652,9.6824,1733.336,85.8022,0.0044,176.6907,608.7129,1480.2283,123.0,II,0.19,15.8,0,102.9627,98.6726,111.5429
Zone_B,2025-05-28 05:37:12.259652,0.0,427.7773,58.4187,0.007,43.6062,104.3311,243.4467,97.1,IV,0.48,21.4,0,70.1025,67.1815,75.9444
Zone_C,2025-10-01 15:37:12.259652,1.4019,2281.6566,911.2595,0.0,232.5848,488.0946,1251.8261,123.0,II,0.19,15.8,0,1093.5114,1047.9484,1184.6373
Zone_B,2025-05-17 13:37:12.259652,0.0,434.784,44.6252,0.0,44.3205,115.204,261.9472,97.1,IV,0.48,21.4,0,53.5503,51.319,58.0128
Zone_A,2025-08-25 11:37:12.259652,0.0,2427.8858,632.9824,0.0013,247.4909,577.3487,1408.7481,90.4,IV,0.49,25.0,0,759.5788,727.9297,822.8771
Zone_B,2025-07-29 18:37:12.259652,11.024,2397.0696,449.688,0.003,244.3496,585.6663,1312.5854,97.1,IV,0.48,21.4,0,539.6256,517.1412,584.5944
Zone_C,2025-08-01 14:37:12.259652,8.0752,2433.1903,461.5947,0.0032,248.0316,599.7035,1369.499,123.0,II,0.19,15.8,0,553.9137,530.8339,600.0731
Zone_D,2025-04-14 15:37:12.259652,0.2429,318.2663,4.825,0.0062,32.443,107.9294,219.6562,158.4,II,0.22,18.0,0,5.79,5.5488,6.2725
Zone_C,2025-06-27 21:37:12.259652,7.7584,2361.1773,210.7433,0.0,240.6909,632.3976,1335.2432,123.0,II,0.19,15.8,0,252.892,242.3548,273.9663
Zone_C,2025-05-18 11:37:12.259652,1.4545,421.5211,42.2845,0.002,42.9685,99.2503,251.4019,123.0,II,0.19,15.8,0,50.7413,48.6271,54.9698
Zone_B,2025-09-30 13:37:12.259652,8.0617,2443.8228,918.7148,0.0015,249.1155,622.9601,1307.653,97.1,IV,0.48,21.4,0,1102.4578,1056.522,1194.3292
Zone_A,2025-10-03 05:37:12.259652,2.1332,1979.2643,917.3018,0.0084,201.7599,221.7395,1007.7327,90.4,IV,0.49,25.0,0,1100.7622,1054.8971,1192.4924
Zone_B,2025-04-17 00:37:12.259652,0.0,336.9252,7.5202,0.0101,34.3451,91.3582,238.275,97.1,IV,0.48,21.4,0,9.0242,8.6482,9.7762
Zone_D,2025-06-04 14:37:12.259652,7.9007,1136.6551,72.4983,0.0157,115.867,584.7708,834.6394,158.4,II,0.22,18.0,0,86.9979,83.373,94.2478
Zone_C,2025-07-03 20:37:12.259652,11.168,2461.6457,254.2769,0.0034,250.9323,599.3626,1457.6017,123.0,II,0.19,15.8,0,305.1323,292.4184,330.56
Zone_B,2025-05-19 01:37:12.259652,3.5545,435.3957,46.6084,0.002,44.3828,94.286,257.8934,97.1,IV,0.48,21.4,0,55.9301,53.5996,60.5909
Zone_B,2025-09-18 05:37:12.259652,4.0009,2577.3163,825.1096,0.0072,262.7234,691.2741,1481.5122,97.1,IV,0.48,21.4,0,990.1315,948.876,1072.6425
Zone_C,2025-09-05 18:37:12.259652,4.0175,2441.0357,722.7667,0.0002,248.8314,597.4445,1349.6338,123.0,II,0.19,15.8,0,867.32,831.1817,939.5967
Zone_D,2025-08-25 10:37:12.259652,7.1806,2415.3154,645.2952,0.0004,246.2095,585.0606,1318.4502,158.4,II,0.22,18.0,0,774.3543,742.0895,838.8838
Zone_B,2025-07-10 04:37:12.259652,8.7095,2406.8806,306.1351,0.0118,245.3497,532.2204,1363.2457,97.1,IV,0.48,21.4,0,367.3621,352.0553,397.9756
Zone_B,2025-06-16 16:37:12.259652,0.0,2141.7701,138.0885,0.0009,218.3252,491.5771,1352.9608,97.1,IV,0.48,21.4,0,165.7062,158.8017,179.515
Zone_B,2025-06-02 01:37:12.259652,7.003,687.5441,65.1182,0.0004,70.086,284.6167,424.6323,97.1,IV,0.48,21.4,0,78.1418,74.8859,84.6536
Zone_A,2025-07-04 15:37:12.259652,16.0335,2412.134,255.8556,0.0002,245.8852,650.0201,1372.4814,90.4,IV,0.49,25.0,0,307.0268,294.234,332.6123
Zone_C,2025-05-21 07:37:12.259652,0.3691,402.2867,45.8784,0.0029,41.0078,86.791,243.474,123.0,II,0.19,15.8,0,55.0541,52.7602,59.642
Zone_C,2025-04-18 11:37:12.259652,2.7536,338.8468,7.993,0.0211,34.541,119.0708,226.6671,123.0,II,0.19,15.8,0,9.5916,9.1919,10.3909
Zone_D,2025-08-12 17:37:12.259652,13.8023,2491.8873,551.4596,0.0095,254.015,624.7452,1432.3933,158.4,II,0.22,18.0,0,661.7515,634.1785,716.8975
Zone_D,2025-08-13 01:37:12.259652,12.2809,2495.3166,553.9598,0.0068,254.3646,635.0466,1411.4895,158.4,II,0.22,18.0,0,664.7518,637.0538,720.1477
Zone_A,2025-10-02 15:37:12.259652,0.0,2079.1883,913.7548,0.0023,211.9458,328.3086,1079.3826,90.4,IV,0.49,25.0,0,1096.5057,1050.818,1187.8812
Zone_B,2025-05-05 11:37:12.259652,0.0,401.0055,29.4337,0.0044,40.8772,94.4752,219.1129,97.1,IV,0.48,21.4,0,35.3205,33.8488,38.2639
Zone_D,2025-04-27 09:37:12.259652,0.0,402.4017,18.8595,0.0033,41.0195,104.0817,243.9013,158.4,II,0.22,18.0,0,22.6314,21.6884,24.5173
Zone_B,2025-07-27 02:37:12.259652,12.4233,2408.3168,430.2721,0.002,245.4961,591.1572,1292.0777,97.1,IV,0.48,21.4,0,516.3266,494.813,559.3538
Zone_C,2025-06-28 19:37:12.259652,17.9293,2411.8158,217.2996,0.0012,245.8528,654.4557,1404.0554,123.0,II,0.19,15.8,0,260.7595,249.8945,282.4895
Zone_A,2025-06-21 01:37:12.259652,9.2212,2250.7637,163.1433,0.0001,229.4356,553.0345,1328.6908,90.4,IV,0.49,25.0,0,195.7719,187.6147,212.0862
Zone_C,2025-05-27 06:37:12.259652,3.5102,399.486,53.1523,0.0013,40.7223,92.2603,212.6427,123.0,II,0.19,15.8,0,63.7827,61.1251,69.098
Zone_D,2025-05-28 05:37:12.259652,0.0,404.1918,58.7454,0.0054,41.202,86.714,221.4089,158.4,II,0.22,18.0,0,70.4945,67.5572,76.369
Zone_B,2025-09-18 08:37:12.259652,9.7188,2586.0432,826.0796,0.0001,263.613,690.6769,1499.3855,97.1,IV,0.48,21.4,0,991.2956,949.9916,1073.9035
Zone_D,2025-09-21 21:37:12.259652,4.7532,2373.6215,836.5086,0.0002,241.9594,566.6559,1348.8238,158.4,II,0.22,18.0,0,1003.8103,961.9849,1087.4612
Zone_D,2025-09-18 12:37:12.259652,12.4961,2328.4011,812.5821,0.0001,237.3498,568.2583,1326.7429,158.4,II,0.22,18.0,0,975.0985,934.4694,1056.3567
Zone_A,2025-08-12 11:37:12.259652,7.2468,2318.8213,540.0649,0.0021,236.3732,550.0298,1282.8233,90.4,IV,0.49,25.0,0,648.0779,621.0746,702.0844
Zone_A,2025-09-23 08:37:12.259652,0.0,2506.6358,846.2194,0.0023,255.5184,619.8095,1465.9013,90.4,IV,0.49,25.0,0,1015.4633,973.1523,1100.0853
Zone_A,2025-07-15 13:37:12.259652,15.5778,2453.8167,335.9293,0.0015,250.1342,546.7667,1412.0102,90.4,IV,0.49,25.0,0,403.1152,386.3187,436.7081
Zone_D,2025-07-04 12:37:12.259652,9.7586,2446.7879,262.1178,0.0007,249.4177,605.6414,1416.2476,158.4,II,0.22,18.0,0,314.5414,301.4355,340.7532
Zone_A,2025-09-24 03:37:12.259652,14.3993,2476.6459,852.1508,0.0001,252.4614,554.7862,1430.9894,90.4,IV,0.49,25.0,0,1022.581,979.9734,1107.7961
Zone_B,2025-08-24 17:37:12.259652,6.4571,2534.7747,641.6484,0.0108,258.3868,621.6376,1434.988,97.1,IV,0.48,21.4,0,769.9781,737.8957,834.143
Zone_C,2025-09-28 19:37:12.259652,9.4203,2405.6867,890.8719,0.0032,245.228,583.536,1354.2383,123.0,II,0.19,15.8,0,1069.0463,1024.5027,1158.1335
Zone_A,2025-06-06 13:37:12.259652,11.3586,1392.3003,78.0822,0.0147,141.9266,575.1621,1128.0561,90.4,IV,0.49,25.0,0,93.6986,89.7945,101.5068
Zone_D,2025-04-10 01:37:12.259652,0.0,227.321,1.0281,0.0226,23.1724,60.2485,60.2485,158.4,II,0.22,18.0,0,1.2337,1.1823,1.3365
Zone_B,2025-06-25 09:37:12.259652,3.3691,2373.3085,197.2194,0.0271,241.9275,625.2493,1416.3405,97.1,IV,0.48,21.4,0,236.6632,226.8023,256.3852
Zone_D,2025-07-31 20:37:12.259652,11.5992,2468.117,463.7226,0.0055,251.5919,576.0119,1365.9629,158.4,II,0.22,18.0,0,556.4671,533.281,602.8394
Zone_A,2025-06-28 06:37:12.259652,6.9871,2301.5821,211.6732,0.0056,234.6159,578.9023,1290.4017,90.4,IV,0.49,25.0,0,254.0078,243.4241,275.1751
Zone_A,2025-04-25 01:37:12.259652,0.0,359.8023,16.6503,0.0027,36.6771,76.0156,199.3121,90.4,IV,0.49,25.0,0,19.9804,19.1479,21.6454
Zone_B,2025-07-12 18:37:12.259652,12.3563,2444.4707,324.9253,0.0001,249.1815,589.1786,1327.8575,97.1,IV,0.48,21.4,0,389.9103,373.6641,422.4028
Zone_A,2025-08-25 04:37:12.259652,5.0132,2449.937,630.841,0.007,249.7387,605.4846,1422.423,90.4,IV,0.49,25.0,0,757.0092,725.4671,820.0933
Zone_C,2025-05-20 10:37:12.259652,0.8387,417.7896,44.7928,0.0002,42.5881,105.6977,257.7868,123.0,II,0.19,15.8,0,53.7513,51.5117,58.2306
Zone_A,2025-05-09 20:37:12.259652,2.0514,386.205,34.594,0.0006,39.3685,75.8952,215.7679,90.4,IV,0.49,25.0,0,41.5127,39.783,44.9721
Zone_A,2025-08-24 18:37:12.259652,5.0337,2442.5326,627.7874,0.0015,248.984,623.0258,1404.0608,90.4,IV,0.49,25.0,0,753.3449,721.9555,816.1237
Zone_A,2025-09-30 07:37:12.259652,1.1818,2459.2312,897.4772,0.0012,250.6862,585.9752,1331.9547,90.4,IV,0.49,25.0,0,1076.9727,1032.0988,1166.7204
Zone_D,2025-06-30 23:37:12.259652,10.874,2443.2251,236.1904,0.0015,249.0545,643.001,1389.6482,158.4,II,0.22,18.0,0,283.4285,271.6189,307.0475
Zone_A,2025-07-23 08:37:12.259652,0.7448,2469.0965,394.1168,0.0017,251.6918,605.1927,1369.9439,90.4,IV,0.49,25.0,0,472.9401,453.2343,512.3518
Zone_A,2025-09-16 10:37:12.259652,5.2104,2402.5768,794.1284,0.002,244.911,531.952,1374.178,90.4,IV,0.49,25.0,0,952.9541,913.2477,1032.367
Zone_C,2025-08-31 20:37:12.259652,4.5704,2510.8128,686.5991,0.0349,255.9442,631.4658,1420.124,123.0,II,0.19,15.8,0,823.919,789.589,892.5789
Zone_C,2025-07-19 08:37:12.259652,10.7998,2379.8531,366.3873,0.0033,242.5946,582.1667,1322.1256,123.0,II,0.19,15.8,0,439.6648,421.3454,476.3035
Zone_A,2025-09-13 21:37:12.259652,0.0,2468.2101,775.4475,0.0061,251.6014,608.4845,1389.8583,90.4,IV,0.49,25.0,0,930.537,891.7647,1008.0818
Zone_D,2025-09-26 08:37:12.259652,7.8585,2342.2614,867.9441,0.0,238.7626,512.9593,1291.3222,158.4,II,0.22,18.0,0,1041.5329,998.1357,1128.3273
Zone_B,2025-08-05 10:37:12.259652,1.4781,2420.5406,497.7429,0.0035,246.7422,593.0878,1358.1105,97.1,IV,0.48,21.4,0,597.2915,572.4043,647.0658
Zone_D,2025-07-14 19:37:12.259652,11.2386,2407.8472,337.2725,0.0006,245.4482,570.9377,1351.0064,158.4,II,0.22,18.0,0,404.727,387.8633,438.4542
Zone_B,2025-05-16 20:37:12.259652,0.0,449.326,43.6698,0.0131,45.8029,132.4569,269.5141,97.1,IV,0.48,21.4,0,52.4037,50.2203,56.7707
Zone_A,2025-08-01 03:37:12.259652,15.5056,2392.0879,459.1166,0.0,243.8418,524.0217,1313.7934,90.4,IV,0.49,25.0,0,550.9399,527.9841,596.8516
Zone_A,2025-07-09 19:37:12.259652,15.5248,2431.9165,293.1722,0.0301,247.9018,593.1207,1426.5193,90.4,IV,0.49,25.0,0,351.8067,337.1481,381.1239
Zone_D,2025-08-05 11:37:12.259652,10.8527,2408.2398,497.7168,0.0006,245.4883,535.5775,1338.182,158.4,II,0.22,18.0,0,597.2602,572.3743,647.0319
Zone_A,2025-06-13 23:37:12.259652,9.2162,2081.2677,116.8119,0.0,212.1578,632.9894,1396.0093,90.4,IV,0.49,25.0,0,140.1742,134.3336,151.8554
Zone_D,2025-05-09 08:37:12.259652,2.4511,428.4349,34.8635,0.0087,43.6733,105.7594,223.0175,158.4,II,0.22,18.0,0,41.8362,40.093,45.3226
Zone_A,2025-09-15 16:37:12.259652,8.0661,2430.1496,788.6616,0.0222,247.7217,557.4017,1393.256,90.4,IV,0.49,25.0,0,946.3939,906.9609,1025.2601
Zone_D,2025-04-18 21:37:12.259652,0.0,354.6576,9.247,0.0002,36.1527,92.7016,242.5738,158.4,II,0.22,18.0,0,11.0964,10.6341,12.0211
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_A,2025-04-28 04:37:12.259652,1.0359,357.0141,20.1572,0.006,36.3929,85.5945,193.0011,90.4,IV,0.49,25.0,0,24.1886,23.1808,26.2044
Zone_C,2025-05-07 10:37:12.259652,0.6268,356.7042,29.1211,0.0004,36.3613,77.1396,195.0244,123.0,II,0.19,15.8,0,34.9453,33.4893,37.8574
Zone_A,2025-05-24 14:37:12.259652,1.3786,417.0038,52.8948,0.0001,42.508,100.7993,232.9822,90.4,IV,0.49,25.0,0,63.4738,60.8291,68.7633
Zone_B,2025-09-29 17:37:12.259652,8.1104,2432.682,912.6164,0.0025,247.9798,588.7259,1275.2572,97.1,IV,0.48,21.4,0,1095.1396,1049.5088,1186.4013
Zone_D,2025-06-16 05:37:12.259652,7.326,2095.0692,132.6631,0.0004,213.5647,586.3153,1300.1947,158.4,II,0.22,18.0,0,159.1958,152.5626,172.4621
Zone_C,2025-06-30 20:37:12.259652,14.7908,2443.4594,232.2014,0.002,249.0784,633.1474,1444.5089,123.0,II,0.19,15.8,0,278.6417,267.0316,301.8618
Zone_A,2025-09-30 02:37:12.259652,9.4349,2454.6374,895.9332,0.0155,250.2179,584.3591,1321.0309,90.4,IV,0.49,25.0,0,1075.1199,1030.3232,1164.7132
Zone_D,2025-08-06 21:37:12.259652,9.8305,2478.9281,508.1924,0.0048,252.694,633.8396,1400.5293,158.4,II,0.22,18.0,0,609.8309,584.4213,660.6502
Zone_B,2025-07-17 11:37:12.259652,17.2259,2450.6957,359.6575,0.0009,249.8161,580.9475,1393.8576,97.1,IV,0.48,21.4,0,431.589,413.6061,467.5548
Zone_B,2025-08-15 23:37:12.259652,4.4541,2495.3545,576.4632,0.0009,254.3685,608.1025,1403.4391,97.1,IV,0.48,21.4,0,691.7558,662.9327,749.4022
Zone_B,2025-08-19 07:37:12.259652,19.6999,2454.9888,601.2316,0.0,250.2537,561.2347,1376.9114,97.1,IV,0.48,21.4,0,721.4779,691.4163,781.6011
Zone_B,2025-05-11 16:37:12.259652,1.0969,417.4128,37.0258,0.0036,42.5497,109.2523,230.9529,97.1,IV,0.48,21.4,0,44.4309,42.5796,48.1335
Zone_D,2025-05-01 07:37:12.259652,9.3381,456.2404,24.0094,0.0088,46.5077,128.58,281.4091,158.4,II,0.22,18.0,0,28.8113,27.6108,31.2122
Zone_C,2025-06-29 22:37:12.259652,12.1279,2426.0855,225.4843,0.0001,247.3074,638.9519,1416.0486,123.0,II,0.19,15.8,0,270.5812,259.307,293.1296
Zone_B,2025-08-31 08:37:12.259652,14.6513,2472.4495,691.8421,0.0017,252.0336,577.9404,1382.3568,97.1,IV,0.48,21.4,0,830.2105,795.6184,899.3947
Zone_C,2025-05-22 13:37:12.259652,0.0,396.0249,47.405,0.0046,40.3695,83.4365,214.1092,123.0,II,0.19,15.8,0,56.886,54.5157,61.6265
Zone_D,2025-09-19 03:37:12.259652,4.486,2380.9987,817.0311,0.0034,242.7114,605.5639,1367.6062,158.4,II,0.22,18.0,0,980.4373,939.5857,1062.1404
