location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-31 20:37:12.259652,0.9411,411.9461,63.3207,0.0054,41.9925,97.1148,226.908,158.4,II,0.22,18.0,0,75.9848,72.8188,82.3169
Zone_D,2025-06-21 16:37:12.259652,0.0,2292.1255,169.8289,0.012,233.6519,526.2098,1438.4678,158.4,II,0.22,18.0,0,203.7947,195.3033,220.7776
Zone_B,2025-08-21 20:37:12.259652,4.9584,2497.4002,620.0177,0.0012,254.577,618.5994,1326.4426,97.1,IV,0.48,21.4,0,744.0212,713.0204,806.023
Zone_D,2025-07-18 23:37:12.259652,2.506,2427.2545,367.6874,0.0095,247.4266,587.9736,1359.9977,158.4,II,0.22,18.0,0,441.2249,422.8405,477.9936
Zone_B,2025-06-15 01:37:12.259652,0.0,2103.2761,127.6827,0.0044,214.4012,582.9115,1429.0976,97.1,IV,0.48,21.4,0,153.2192,146.8351,165.9875
Zone_B,2025-06-11 15:37:12.259652,8.1991,1973.2914,106.0894,0.01,201.151,641.0911,1476.8517,97.1,IV,0.48,21.4,0,127.3073,122.0028,137.9162
Zone_B,2025-04-27 09:37:12.259652,0.7923,409.1863,19.4114,0.0117,41.7111,109.7004,247.3071,97.1,IV,0.48,21.4,0,23.2937,22.3231,25.2349
Zone_A,2025-06-13 22:37:12.259652,2.3527,2077.8326,116.5512,0.0086,211.8076,636.4737,1395.1738,90.4,IV,0.49,25.0,0,139.8614,134.0339,151.5166
Zone_B,2025-09-30 16:37:12.259652,17.4237,2450.4033,919.6323,0.0069,249.7863,626.4724,1323.475,97.1,IV,0.48,21.4,0,1103.5588,1057.5772,1195.522
Zone_A,2025-08-14 00:37:12.259652,11.91,2370.0422,550.8997,0.0001,241.5945,584.7979,1266.7045,90.4,IV,0.49,25.0,0,661.0797,633.5347,716.1697
Zone_A,2025-08-07 22:37:12.259652,10.1302,2371.5582,508.0815,0.0044,241.7491,568.1184,1326.1623,90.4,IV,0.49,25.0,0,609.6978,584.2937,660.506
Zone_A,2025-07-22 22:37:12.259652,6.8201,2487.7334,391.0085,0.0173,253.5916,636.8902,1371.822,90.4,IV,0.49,25.0,0,469.2101,449.6597,508.311
Zone_D,2025-05-22 21:37:12.259652,1.7142,427.9223,51.9298,0.0002,43.621,97.3508,250.3951,158.4,II,0.22,18.0,0,62.3158,59.7193,67.5088
Zone_B,2025-06-29 00:37:12.259652,12.6835,2433.3103,223.2989,0.0004,248.0439,601.5665,1427.7501,97.1,IV,0.48,21.4,0,267.9586,256.7937,290.2885
Zone_A,2025-08-14 04:37:12.259652,10.8317,2357.8716,552.0823,0.0,240.3539,575.1941,1283.9869,90.4,IV,0.49,25.0,0,662.4988,634.8947,717.707
Zone_D,2025-08-16 18:37:12.259652,11.7855,2450.3431,581.5756,0.0021,249.7801,561.8666,1382.4705,158.4,II,0.22,18.0,0,697.8908,668.812,756.0483
Zone_A,2025-07-27 08:37:12.259652,7.4684,2462.0743,424.0068,0.0003,250.976,568.7412,1395.421,90.4,IV,0.49,25.0,0,508.8081,487.6078,551.2088
Zone_B,2025-06-29 04:37:12.259652,14.4003,2448.4863,224.5215,0.0005,249.5909,619.4996,1433.2342,97.1,IV,0.48,21.4,0,269.4259,258.1998,291.878
Zone_B,2025-05-23 02:37:12.259652,0.0,415.6647,51.7796,0.0,42.3715,90.8996,216.9531,97.1,IV,0.48,21.4,0,62.1355,59.5466,67.3135
Zone_D,2025-05-27 21:37:12.259652,2.6101,405.4855,58.3373,0.0001,41.3339,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0047,67.0879,75.8384
Zone_C,2025-07-27 20:37:12.259652,10.94,2445.6311,427.3172,0.0217,249.2998,612.5382,1393.6832,123.0,II,0.19,15.8,0,512.7806,491.4148,555.5124
Zone_C,2025-08-01 10:37:12.259652,7.9199,2423.9026,460.3751,0.0048,247.0849,603.5231,1359.7607,123.0,II,0.19,15.8,0,552.4501,529.4313,598.4876
Zone_B,2025-05-16 21:37:12.259652,0.2485,447.4521,43.7266,0.0084,45.6118,132.7054,269.7625,97.1,IV,0.48,21.4,0,52.472,50.2856,56.8446
Zone_B,2025-08-31 02:37:12.259652,0.0,2472.7838,689.9835,0.0003,252.0677,577.5637,1404.2665,97.1,IV,0.48,21.4,0,827.9802,793.481,896.9786
Zone_B,2025-07-06 00:37:12.259652,11.7087,2518.5514,275.153,0.014,256.7331,643.2854,1435.8981,97.1,IV,0.48,21.4,0,330.1836,316.426,357.6989
Zone_B,2025-05-02 11:37:12.259652,5.6387,405.8693,25.7136,0.0,41.373,97.8014,229.2223,97.1,IV,0.48,21.4,0,30.8564,29.5707,33.4277
Zone_A,2025-05-05 00:37:12.259652,0.782,436.1673,28.5525,0.0009,44.4615,116.506,276.2904,90.4,IV,0.49,25.0,0,34.263,32.8353,37.1182
Zone_C,2025-08-21 23:37:12.259652,16.8308,2568.9569,612.523,0.0057,261.8712,670.8553,1465.7088,123.0,II,0.19,15.8,0,735.0276,704.4014,796.2799
Zone_C,2025-09-10 23:37:12.259652,9.5391,2472.0406,760.81,0.0028,251.9919,647.909,1380.7008,123.0,II,0.19,15.8,0,912.9721,874.9315,989.0531
Zone_A,2025-04-30 14:37:12.259652,0.7957,390.8459,22.9369,0.0013,39.8416,105.6205,227.7133,90.4,IV,0.49,25.0,0,27.5242,26.3774,29.8179
Zone_A,2025-04-29 02:37:12.259652,0.2283,367.3306,21.1637,0.004,37.4445,88.9297,197.2039,90.4,IV,0.49,25.0,0,25.3964,24.3382,27.5128
Zone_C,2025-08-20 14:37:12.259652,16.6655,2565.429,601.9886,0.0006,261.5116,679.3205,1483.8944,123.0,II,0.19,15.8,0,722.3863,692.2868,782.5851
Zone_D,2025-06-21 12:37:12.259652,16.4021,2298.4855,168.6793,0.032,234.3003,550.7094,1440.278,158.4,II,0.22,18.0,0,202.4152,193.9812,219.2831
Zone_C,2025-05-02 19:37:12.259652,0.0,384.7387,23.863,0.009,39.219,89.433,238.9679,123.0,II,0.19,15.8,0,28.6356,27.4425,31.0219
Zone_D,2025-05-09 20:37:12.259652,0.0,415.1442,35.5021,0.0016,42.3185,92.8978,212.2863,158.4,II,0.22,18.0,0,42.6025,40.8274,46.1527
Zone_D,2025-04-15 06:37:12.259652,0.6386,322.323,5.4417,0.0183,32.8566,107.1353,238.4745,158.4,II,0.22,18.0,0,6.5301,6.258,7.0743
Zone_A,2025-05-22 16:37:12.259652,3.5251,425.8589,50.4622,0.0021,43.4107,103.5253,234.6915,90.4,IV,0.49,25.0,0,60.5546,58.0315,65.6009
Zone_D,2025-09-02 02:37:12.259652,12.5932,2302.4776,699.0358,0.0007,234.7072,562.8006,1224.1068,158.4,II,0.22,18.0,0,838.843,803.8912,908.7466
Zone_D,2025-07-21 22:37:12.259652,8.6167,2523.5664,389.6831,0.0011,257.2443,651.5404,1457.076,158.4,II,0.22,18.0,0,467.6197,448.1356,506.588
Zone_B,2025-04-18 14:37:12.259652,1.6709,332.1829,9.1323,0.0027,33.8617,82.0635,222.3746,97.1,IV,0.48,21.4,0,10.9587,10.5021,11.872
Zone_B,2025-05-29 15:37:12.259652,3.0018,433.258,60.2707,0.0007,44.1649,102.387,253.7956,97.1,IV,0.48,21.4,0,72.3248,69.3113,78.3519
Zone_A,2025-06-01 05:37:12.259652,11.0129,462.8286,62.266,0.0141,47.1793,139.515,258.8695,90.4,IV,0.49,25.0,0,74.7192,71.6059,80.9458
Zone_D,2025-08-02 10:37:12.259652,0.0,2469.36,475.5473,0.0082,251.7187,604.9015,1388.5168,158.4,II,0.22,18.0,0,570.6568,546.8794,618.2115
Zone_B,2025-07-06 07:37:12.259652,0.0,2501.4309,277.3584,0.0121,254.9879,639.8488,1403.0434,97.1,IV,0.48,21.4,0,332.8301,318.9621,360.5659
Zone_D,2025-05-04 12:37:12.259652,0.4344,452.1963,28.4738,0.003,46.0954,103.7978,279.3448,158.4,II,0.22,18.0,0,34.1686,32.7449,37.0159
Zone_D,2025-08-26 17:37:12.259652,11.8823,2417.5248,654.6562,0.0002,246.4347,549.3574,1321.6597,158.4,II,0.22,18.0,0,785.5875,752.8547,851.0531
Zone_D,2025-06-11 09:37:12.259652,2.9547,1838.0007,104.3099,0.0034,187.3599,543.2586,1338.9442,158.4,II,0.22,18.0,0,125.1718,119.9563,135.6028
Zone_D,2025-09-08 17:37:12.259652,4.2047,2258.8022,745.0311,0.0008,230.2551,519.2708,1282.8665,158.4,II,0.22,18.0,0,894.0373,856.7857,968.5404
Zone_B,2025-09-18 16:37:12.259652,10.7857,2586.4883,828.6721,0.007,263.6583,670.3035,1517.3376,97.1,IV,0.48,21.4,0,994.4065,952.9729,1077.2737
Zone_A,2025-05-10 20:37:12.259652,0.4797,362.7001,35.7413,0.0122,36.9725,72.4858,181.4766,90.4,IV,0.49,25.0,0,42.8895,41.1025,46.4637
Zone_D,2025-08-13 07:37:12.259652,1.308,2474.2327,555.8285,0.0136,252.2154,619.9398,1388.9846,158.4,II,0.22,18.0,0,666.9942,639.2028,722.5771
Zone_D,2025-05-17 18:37:12.259652,0.3278,414.4922,45.3363,0.0007,42.252,99.7799,226.1704,158.4,II,0.22,18.0,0,54.4035,52.1367,58.9372
Zone_A,2025-07-21 18:37:12.259652,12.7754,2459.9037,382.341,0.0035,250.7547,532.1794,1394.4529,90.4,IV,0.49,25.0,0,458.8092,439.6921,497.0433
Zone_D,2025-05-22 00:37:12.259652,3.7176,417.7593,50.82,0.0034,42.585,94.2466,238.0129,158.4,II,0.22,18.0,0,60.984,58.443,66.066
Zone_D,2025-07-24 00:37:12.259652,10.896,2509.6024,405.6792,0.0129,255.8208,612.2162,1433.4986,158.4,II,0.22,18.0,0,486.815,466.531,527.3829
Zone_C,2025-07-18 13:37:12.259652,0.2586,2378.3767,360.7402,0.0009,242.4441,573.5006,1307.9181,123.0,II,0.19,15.8,0,432.8882,414.8512,468.9623
Zone_A,2025-05-29 00:37:12.259652,0.5491,391.7606,58.3554,0.0025,39.9348,83.4386,209.8374,90.4,IV,0.49,25.0,0,70.0265,67.1088,75.8621
Zone_A,2025-07-16 02:37:12.259652,10.5767,2504.7885,339.9926,0.0185,255.3301,614.7257,1440.3634,90.4,IV,0.49,25.0,0,407.9911,390.9915,441.9904
Zone_C,2025-04-18 20:37:12.259652,4.0319,345.725,8.3783,0.0017,35.2421,113.1567,224.003,123.0,II,0.19,15.8,0,10.054,9.6351,10.8918
Zone_C,2025-09-21 22:37:12.259652,15.8802,2431.6684,840.4612,0.0045,247.8765,619.3316,1336.3078,123.0,II,0.19,15.8,0,1008.5534,966.5304,1092.5996
Zone_D,2025-07-18 12:37:12.259652,6.1883,2412.9052,364.35,0.0112,245.9638,580.12,1355.905,158.4,II,0.22,18.0,0,437.22,419.0025,473.655
Zone_D,2025-04-10 13:37:12.259652,1.9072,237.7635,1.3894,0.0018,24.2369,76.6104,76.6104,158.4,II,0.22,18.0,0,1.6672,1.5978,1.8062
Zone_C,2025-05-12 00:37:12.259652,2.3537,373.44,34.3801,0.0002,38.0673,92.6446,210.956,123.0,II,0.19,15.8,0,41.2561,39.5371,44.6941
Zone_A,2025-09-21 21:37:12.259652,7.541,2557.8012,835.1072,0.0002,260.7341,636.9652,1459.5965,90.4,IV,0.49,25.0,0,1002.1286,960.3732,1085.6393
Zone_B,2025-08-21 23:37:12.259652,5.2549,2478.2382,620.9502,0.0,252.6237,616.7962,1331.5627,97.1,IV,0.48,21.4,0,745.1402,714.0927,807.2353
Zone_A,2025-05-25 09:37:12.259652,1.6603,410.2971,53.8948,0.0069,41.8244,90.4226,227.8891,90.4,IV,0.49,25.0,0,64.6737,61.979,70.0632
Zone_C,2025-07-14 11:37:12.259652,22.3139,2352.2798,331.7497,0.028,239.7839,539.3596,1297.8252,123.0,II,0.19,15.8,0,398.0996,381.5121,431.2746
Zone_D,2025-07-25 11:37:12.259652,3.8643,2459.1172,416.6129,0.0048,250.6745,538.146,1427.126,158.4,II,0.22,18.0,0,499.9355,479.1049,541.5968
Zone_D,2025-05-22 22:37:12.259652,2.8907,430.1187,51.9841,0.0001,43.8449,97.9749,252.5824,158.4,II,0.22,18.0,0,62.3809,59.7817,67.5793
Zone_B,2025-06-15 08:37:12.259652,4.9981,2126.1511,129.5431,0.0,216.733,557.1553,1440.4657,97.1,IV,0.48,21.4,0,155.4518,148.9746,168.4061
Zone_A,2025-06-18 12:37:12.259652,11.9993,2232.8603,145.9783,0.0014,227.6106,611.3711,1446.6353,90.4,IV,0.49,25.0,0,175.1739,167.875,189.7718
Zone_C,2025-06-09 18:37:12.259652,19.392,1820.8021,92.4091,0.0061,185.6067,581.9512,1464.9722,123.0,II,0.19,15.8,0,110.8909,106.2705,120.1318
Zone_C,2025-07-04 09:37:12.259652,4.8752,2413.1564,258.2423,0.005,245.9894,601.2044,1395.4475,123.0,II,0.19,15.8,0,309.8908,296.9787,335.715
Zone_D,2025-04-27 08:37:12.259652,3.6016,404.4239,18.8085,0.0,41.2257,106.3104,243.9318,158.4,II,0.22,18.0,0,22.5702,21.6298,24.4511
Zone_C,2025-08-18 23:37:12.259652,10.732,2477.5262,589.5816,0.0005,252.5511,609.3143,1401.5398,123.0,II,0.19,15.8,0,707.4979,678.0188,766.4561
Zone_D,2025-09-06 14:37:12.259652,6.5859,2309.2254,730.3272,0.0028,235.395,553.3958,1312.9875,158.4,II,0.22,18.0,0,876.3927,839.8763,949.4254
Zone_A,2025-05-27 09:37:12.259652,2.0552,409.9847,56.3886,0.0025,41.7925,90.9767,229.6092,90.4,IV,0.49,25.0,0,67.6663,64.8469,73.3052
Zone_B,2025-05-21 22:37:12.259652,2.6075,410.5562,50.3251,0.0061,41.8508,88.9574,228.7285,97.1,IV,0.48,21.4,0,60.3901,57.8738,65.4226
Zone_D,2025-06-16 12:37:12.259652,10.4185,2126.419,134.5215,0.0002,216.7603,593.3115,1334.1131,158.4,II,0.22,18.0,0,161.4258,154.6997,174.878
Zone_D,2025-10-02 17:37:12.259652,0.9474,2093.291,913.4579,0.0112,213.3834,326.88,1184.1305,158.4,II,0.22,18.0,0,1096.1495,1050.4766,1187.4953
Zone_A,2025-09-01 16:37:12.259652,0.0,2416.265,685.5042,0.0003,246.3063,579.4528,1349.1197,90.4,IV,0.49,25.0,0,822.6051,788.3299,891.1555
Zone_A,2025-09-26 23:37:12.259652,9.7287,2471.2795,873.1987,0.0206,251.9143,594.0094,1373.4609,90.4,IV,0.49,25.0,0,1047.8384,1004.1785,1135.1583
Zone_A,2025-09-11 20:37:12.259652,13.5869,2462.8788,760.2562,0.0035,251.058,626.9427,1363.2218,90.4,IV,0.49,25.0,0,912.3075,874.2947,988.3331
Zone_D,2025-09-25 09:37:12.259652,5.8843,2322.2181,861.2831,0.0,236.7195,535.1852,1323.5756,158.4,II,0.22,18.0,0,1033.5397,990.4755,1119.668
Zone_C,2025-06-01 23:37:12.259652,17.0388,650.1347,60.6528,0.0015,66.2726,264.2416,400.1015,123.0,II,0.19,15.8,0,72.7834,69.7508,78.8487
Zone_B,2025-08-28 10:37:12.259652,0.0,2486.892,669.9294,0.0003,253.5058,574.8403,1404.671,97.1,IV,0.48,21.4,0,803.9153,770.4188,870.9082
Zone_D,2025-09-21 09:37:12.259652,0.0,2344.7525,832.9494,0.0,239.0166,585.0543,1340.21,158.4,II,0.22,18.0,0,999.5393,957.8918,1082.8342
Zone_D,2025-08-23 03:37:12.259652,8.1332,2433.688,628.4699,0.0001,248.0824,568.7353,1350.9052,158.4,II,0.22,18.0,0,754.1639,722.7404,817.0109
Zone_D,2025-08-20 17:37:12.259652,0.0,2415.4279,610.865,0.0004,246.221,565.6201,1329.6845,158.4,II,0.22,18.0,0,733.038,702.4947,794.1245
Zone_D,2025-05-11 19:37:12.259652,0.0,404.4071,37.9529,0.0001,41.224,84.1259,212.8799,158.4,II,0.22,18.0,0,45.5435,43.6459,49.3388
Zone_A,2025-04-15 23:37:12.259652,0.0,353.2317,6.6578,0.0023,36.0073,110.0624,234.4641,90.4,IV,0.49,25.0,0,7.9894,7.6565,8.6551
Zone_C,2025-05-27 14:37:12.259652,0.9981,392.4212,53.5543,0.0329,40.0022,87.4631,211.3466,123.0,II,0.19,15.8,0,64.2652,61.5875,69.6207
Zone_A,2025-08-18 04:37:12.259652,2.6683,2331.4544,580.3208,0.0066,237.661,543.0648,1308.4195,90.4,IV,0.49,25.0,0,696.385,667.369,754.4171
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_B,2025-04-27 02:37:12.259652,0.0,411.0037,19.0485,0.0028,41.8964,112.7247,249.6985,97.1,IV,0.48,21.4,0,22.8582,21.9058,24.7631
Zone_A,2025-05-31 23:37:12.259652,0.0,394.6601,61.9364,0.0,40.2304,96.5928,212.3891,90.4,IV,0.49,25.0,0,74.3237,71.2269,80.5174
Zone_B,2025-06-02 23:37:12.259652,3.8881,810.2128,67.1985,0.0015,82.5905,398.9346,516.7994,97.1,IV,0.48,21.4,0,80.6382,77.2783,87.358
Zone_A,2025-05-23 04:37:12.259652,2.1111,420.0881,51.1013,0.0027,42.8224,103.0305,235.9955,90.4,IV,0.49,25.0,0,61.3215,58.7665,66.4317
Zone_C,2025-07-25 06:37:12.259652,16.2823,2382.4544,408.6513,0.0018,242.8598,576.1617,1336.8116,123.0,II,0.19,15.8,0,490.3816,469.949,531.2467
Zone_D,2025-06-24 03:37:12.259652,3.5277,2366.206,187.0845,0.0029,241.2035,611.6869,1412.8005,158.4,II,0.22,18.0,0,224.5014,215.1472,243.2099
Zone_A,2025-06-28 04:37:12.259652,11.7431,2310.9289,211.0947,0.0003,235.5687,604.1054,1285.5053,90.4,IV,0.49,25.0,0,253.3136,242.7589,274.4231
Zone_B,2025-04-13 23:37:12.259652,0.0,315.592,4.4809,0.0025,32.1704,120.0606,185.5837,97.1,IV,0.48,21.4,0,5.3771,5.1531,5.8252
Zone_C,2025-05-09 04:37:12.259652,1.5707,377.3344,31.0384,0.0357,38.4643,91.4818,214.6662,123.0,II,0.19,15.8,0,37.2461,35.6941,40.3499
Zone_D,2025-07-17 21:37:12.259652,5.4388,2432.684,359.793,0.0015,247.98,607.099,1348.9268,158.4,II,0.22,18.0,0,431.7515,413.7619,467.7308
Zone_D,2025-08-04 21:37:12.259652,4.7718,2406.6377,493.496,0.0014,245.3249,527.8207,1319.2171,158.4,II,0.22,18.0,0,592.1952,567.5204,641.5448
Zone_C,2025-09-24 09:37:12.259652,12.5091,2437.4297,858.5925,0.0246,248.4638,606.1082,1383.8786,123.0,II,0.19,15.8,0,1030.311,987.3814,1116.1702
Zone_B,2025-06-24 08:37:12.259652,22.1163,2394.0486,189.8147,0.0052,244.0417,624.6558,1444.308,97.1,IV,0.48,21.4,0,227.7777,218.287,246.7592
Zone_A,2025-07-27 04:37:12.259652,0.0,2463.6274,422.7715,0.0063,251.1343,550.2566,1397.7368,90.4,IV,0.49,25.0,0,507.3258,486.1872,549.6029
Zone_D,2025-06-24 04:37:12.259652,12.0811,2372.4966,187.3828,0.0248,241.8447,618.0071,1413.9711,158.4,II,0.22,18.0,0,224.8594,215.4903,243.5977
Zone_C,2025-07-15 09:37:12.259652,5.2203,2377.7569,338.2622,0.0112,242.3809,564.2283,1301.8563,123.0,II,0.19,15.8,0,405.9146,389.0015,439.7409
Zone_C,2025-06-25 21:37:12.259652,4.8868,2276.3239,196.7249,0.0015,232.0412,564.3719,1295.1096,123.0,II,0.19,15.8,0,236.0698,226.2336,255.7423
Zone_B,2025-06-21 01:37:12.259652,6.7567,2264.4073,167.0568,0.0001,230.8264,602.4822,1279.3994,97.1,IV,0.48,21.4,0,200.4681,192.1153,217.1738
Zone_A,2025-06-19 22:37:12.259652,15.7592,2246.62,155.557,0.0201,229.0132,593.5647,1412.2707,90.4,IV,0.49,25.0,0,186.6684,178.8906,202.2241
Zone_C,2025-07-20 07:37:12.259652,10.0436,2375.0682,373.2519,0.0038,242.1069,580.9203,1313.7408,123.0,II,0.19,15.8,0,447.9023,429.2397,485.2275
Zone_D,2025-08-29 07:37:12.259652,5.6945,2295.0434,672.9578,0.0001,233.9494,479.8435,1280.11,158.4,II,0.22,18.0,0,807.5494,773.9015,874.8452
Zone_C,2025-09-19 18:37:12.259652,21.8086,2410.2195,824.8856,0.0181,245.6901,579.6832,1300.9577,123.0,II,0.19,15.8,0,989.8627,948.6184,1072.3513
Zone_A,2025-08-02 08:37:12.259652,9.3481,2394.7834,467.8113,0.0001,244.1166,558.3798,1310.9602,90.4,IV,0.49,25.0,0,561.3735,537.983,608.1546
Zone_B,2025-04-18 02:37:12.259652,3.3424,331.2546,8.6257,0.015,33.767,83.3314,231.1137,97.1,IV,0.48,21.4,0,10.3508,9.9196,11.2134
Zone_B,2025-09-04 23:37:12.259652,8.3768,2499.4985,726.5756,0.0015,254.7909,599.4528,1402.0033,97.1,IV,0.48,21.4,0,871.8907,835.5619,944.5482
Zone_B,2025-05-04 10:37:12.259652,1.2383,408.0659,28.1498,0.0,41.5969,104.4193,224.3174,97.1,IV,0.48,21.4,0,33.7798,32.3723,36.5948
Zone_C,2025-04-15 13:37:12.259652,0.0,275.415,5.0752,0.0007,28.0749,67.159,208.9655,123.0,II,0.19,15.8,0,6.0902,5.8364,6.5977
Zone_C,2025-05-29 06:37:12.259652,2.1884,398.2174,55.5323,0.0037,40.593,91.4559,218.8588,123.0,II,0.19,15.8,0,66.6388,63.8622,72.1921
Zone_C,2025-06-12 16:37:12.259652,17.1268,2009.7541,109.3725,0.0073,204.8679,608.589,1388.7149,123.0,II,0.19,15.8,0,131.2471,125.7784,142.1843
Zone_D,2025-08-07 20:37:12.259652,8.5401,2499.0413,515.344,0.005,254.7443,647.2286,1393.7543,158.4,II,0.22,18.0,0,618.4128,592.6456,669.9472
Zone_B,2025-09-08 12:37:12.259652,3.3693,2509.7006,753.1929,0.0,255.8308,608.2929,1421.4369,97.1,IV,0.48,21.4,0,903.8315,866.1719,979.1508
Zone_B,2025-04-23 11:37:12.259652,0.5981,400.0779,14.6091,0.0005,40.7827,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5309,16.8005,18.9918
Zone_B,2025-04-22 16:37:12.259652,0.9454,382.8411,13.6715,0.0035,39.0256,103.5479,231.3656,97.1,IV,0.48,21.4,0,16.4058,15.7222,17.7729
Zone_D,2025-05-19 06:37:12.259652,0.0,431.9935,47.2758,0.0012,44.036,126.7908,240.5829,158.4,II,0.22,18.0,0,56.731,54.3672,61.4586
Zone_C,2025-07-02 06:37:12.259652,1.0358,2466.5942,242.5559,0.0013,251.4367,613.7849,1469.6591,123.0,II,0.19,15.8,0,291.0671,278.9393,315.3226
Zone_D,2025-04-12 10:37:12.259652,0.0,268.2699,2.8501,0.0045,27.3466,94.326,134.8524,158.4,II,0.22,18.0,0,3.4201,3.2776,3.7051
Zone_A,2025-05-17 16:37:12.259652,0.0,414.8099,44.0873,0.009,42.2844,101.827,255.3626,90.4,IV,0.49,25.0,0,52.9047,50.7004,57.3135
Zone_A,2025-05-19 18:37:12.259652,1.3831,426.1146,46.7465,0.0145,43.4368,105.6117,249.4251,90.4,IV,0.49,25.0,0,56.0958,53.7585,60.7704
Zone_A,2025-09-19 02:37:12.259652,0.0,2501.8744,813.8765,0.0,255.0331,633.538,1414.0157,90.4,IV,0.49,25.0,0,976.6518,935.958,1058.0395
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_C,2025-07-31 13:37:12.259652,13.7292,2415.9153,453.9993,0.0037,246.2707,577.2378,1358.6223,123.0,II,0.19,15.8,0,544.7991,522.0992,590.1991
Zone_C,2025-05-01 01:37:12.259652,2.7912,364.726,21.8806,0.0063,37.179,80.1427,207.6457,123.0,II,0.19,15.8,0,26.2567,25.1627,28.4447
Zone_D,2025-04-30 11:37:12.259652,0.0,440.795,22.8745,0.003,44.9332,124.5051,283.1369,158.4,II,0.22,18.0,0,27.4494,26.3056,29.7368
Zone_A,2025-09-21 06:37:12.259652,1.9478,2541.2451,830.2732,0.0016,259.0464,655.6662,1438.6774,90.4,IV,0.49,25.0,0,996.3279,954.8142,1079.3552
Zone_C,2025-04-10 00:37:12.259652,1.9385,194.9556,0.8154,0.0212,19.8732,47.4614,47.4614,123.0,II,0.19,15.8,0,0.9785,0.9377,1.06
Zone_A,2025-05-12 20:37:12.259652,0.7786,399.8731,38.0308,0.0034,40.7618,99.2767,198.5962,90.4,IV,0.49,25.0,0,45.637,43.7354,49.44
Zone_B,2025-08-28 17:37:12.259652,4.43,2474.6781,672.1048,0.0003,252.2608,585.6403,1391.9489,97.1,IV,0.48,21.4,0,806.5257,772.9205,873.7362
Zone_B,2025-07-28 10:37:12.259652,8.3964,2442.9051,439.9792,0.0,249.0219,613.0134,1318.299,97.1,IV,0.48,21.4,0,527.975,505.9761,571.9729
Zone_B,2025-04-10 07:37:12.259652,2.5921,237.7241,1.2835,0.2678,24.2328,50.3943,50.3943,97.1,IV,0.48,21.4,0,1.5402,1.476,1.6685
Zone_C,2025-09-08 17:37:12.259652,6.1449,2427.962,744.2475,0.0256,247.4987,566.7853,1322.2383,123.0,II,0.19,15.8,0,893.0969,855.8846,967.5217
Zone_A,2025-05-16 05:37:12.259652,0.0,415.7362,42.2355,0.0019,42.3788,109.8428,234.6196,90.4,IV,0.49,25.0,0,50.6826,48.5708,54.9061
Zone_A,2025-06-25 06:37:12.259652,22.3494,2249.8914,191.1958,0.0,229.3467,545.4927,1263.1462,90.4,IV,0.49,25.0,0,229.4349,219.8751,248.5545
Zone_D,2025-08-23 05:37:12.259652,18.8053,2452.0888,629.0832,0.0011,249.9581,590.8597,1359.9334,158.4,II,0.22,18.0,0,754.8999,723.4457,817.8082
Zone_B,2025-08-23 07:37:12.259652,9.0782,2505.9196,630.964,0.0012,255.4454,631.23,1386.0319,97.1,IV,0.48,21.4,0,757.1569,725.6087,820.2533
Zone_B,2025-04-23 03:37:12.259652,4.6309,385.7992,14.2058,0.0004,39.3271,101.1436,237.5162,97.1,IV,0.48,21.4,0,17.0469,16.3366,18.4675
Zone_C,2025-07-10 00:37:12.259652,19.2906,2497.411,299.4924,0.0004,254.5781,614.2011,1391.7588,123.0,II,0.19,15.8,0,359.3909,344.4163,389.3402
Zone_A,2025-08-06 17:37:12.259652,7.1406,2427.9373,499.3851,0.0029,247.4962,592.7472,1341.5641,90.4,IV,0.49,25.0,0,599.2621,574.2928,649.2006
Zone_A,2025-04-27 15:37:12.259652,0.9081,366.6117,19.5558,0.0004,37.3712,94.0849,206.4156,90.4,IV,0.49,25.0,0,23.467,22.4892,25.4226
Zone_B,2025-09-02 07:37:12.259652,8.618,2487.2807,706.4556,0.0001,253.5454,586.3606,1372.5074,97.1,IV,0.48,21.4,0,847.7467,812.4239,918.3923
Zone_C,2025-06-06 10:37:12.259652,7.9408,1513.6628,75.5954,0.0003,154.2979,646.8587,1216.0711,123.0,II,0.19,15.8,0,90.7144,86.9347,98.274
Zone_D,2025-04-11 14:37:12.259652,0.0,258.8818,2.1799,0.0,26.3896,103.3164,111.1703,158.4,II,0.22,18.0,0,2.6159,2.5069,2.8339
Zone_A,2025-05-02 14:37:12.259652,0.0,414.2475,25.4469,0.0,42.2271,116.41,243.7855,90.4,IV,0.49,25.0,0,30.5363,29.264,33.081
