location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-25 16:37:12.259652,6.7478,2266.3358,195.2978,0.0001,231.023,558.331,1302.7643,123.0,II,0.19,15.8,0,234.3573,224.5925,253.8871
Zone_D,2025-09-05 07:37:12.259652,10.1626,2329.0551,721.36,0.002,237.4164,561.3578,1310.1307,158.4,II,0.22,18.0,0,865.632,829.564,937.768
Zone_D,2025-06-04 10:37:12.259652,9.3394,1130.5583,71.9276,0.0122,115.2455,600.3491,816.4345,158.4,II,0.22,18.0,0,86.3132,82.7168,93.5059
Zone_A,2025-08-17 10:37:12.259652,15.084,2345.4655,575.0259,0.0,239.0892,565.118,1298.326,90.4,IV,0.49,25.0,0,690.0311,661.2798,747.5337
Zone_B,2025-04-25 19:37:12.259652,3.3742,414.7986,17.4322,0.0,42.2832,116.6506,262.3885,97.1,IV,0.48,21.4,0,20.9186,20.047,22.6618
Zone_D,2025-06-20 21:37:12.259652,12.3661,2290.6315,164.3762,0.005,233.4996,580.6067,1450.233,158.4,II,0.22,18.0,0,197.2514,189.0326,213.689
Zone_B,2025-06-04 17:37:12.259652,3.1778,1104.6264,72.3611,0.0068,112.6021,517.4612,800.4518,97.1,IV,0.48,21.4,0,86.8333,83.2152,94.0694
Zone_D,2025-08-14 11:37:12.259652,11.0231,2462.7817,564.5593,0.0005,251.0481,618.5259,1357.5665,158.4,II,0.22,18.0,0,677.4712,649.2432,733.9271
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_D,2025-05-09 04:37:12.259652,0.0,427.9463,34.6457,0.0,43.6235,105.1503,220.0329,158.4,II,0.22,18.0,0,41.5749,39.8426,45.0395
Zone_C,2025-05-01 02:37:12.259652,0.9569,364.3377,21.9273,0.0129,37.1394,78.4791,207.1542,123.0,II,0.19,15.8,0,26.3127,25.2164,28.5054
Zone_D,2025-09-20 08:37:12.259652,11.2627,2331.2313,825.6009,0.0036,237.6383,563.1224,1320.0645,158.4,II,0.22,18.0,0,990.7211,949.441,1073.2811
Zone_C,2025-07-03 21:37:12.259652,2.0969,2452.4829,254.5851,0.0231,249.9983,589.7152,1446.0682,123.0,II,0.19,15.8,0,305.5021,292.7729,330.9606
Zone_B,2025-07-15 11:37:12.259652,4.5173,2449.0016,344.9423,0.0012,249.6434,598.0281,1335.6729,97.1,IV,0.48,21.4,0,413.9307,396.6836,448.425
Zone_D,2025-08-17 23:37:12.259652,10.5179,2458.9417,590.485,0.0045,250.6566,579.978,1387.7287,158.4,II,0.22,18.0,0,708.582,679.0578,767.6305
Zone_C,2025-06-14 16:37:12.259652,6.7073,2094.3333,121.8016,0.0025,213.4896,564.6207,1357.5466,123.0,II,0.19,15.8,0,146.1619,140.0718,158.3421
Zone_C,2025-07-26 03:37:12.259652,16.076,2396.3805,414.9541,0.0017,244.2794,608.8329,1338.4829,123.0,II,0.19,15.8,0,497.9449,477.1972,539.4404
Zone_C,2025-09-25 14:37:12.259652,6.3342,2414.3273,867.4043,0.0,246.1088,560.8825,1380.9709,123.0,II,0.19,15.8,0,1040.8852,997.515,1127.6256
Zone_C,2025-04-09 18:37:12.259652,2.2303,179.7539,0.6695,0.0,18.3235,33.6335,33.6335,123.0,II,0.19,15.8,0,0.8034,0.7699,0.8703
Zone_B,2025-06-02 17:37:12.259652,7.4069,769.0017,66.5965,0.0,78.3896,364.6216,490.3187,97.1,IV,0.48,21.4,0,79.9158,76.586,86.5755
Zone_C,2025-06-01 18:37:12.259652,12.8563,610.7955,60.2575,0.003,62.2625,248.4256,372.2407,123.0,II,0.19,15.8,0,72.309,69.2962,78.3348
Zone_B,2025-05-27 01:37:12.259652,0.0,441.8371,56.8787,0.0001,45.0395,121.8448,242.3702,97.1,IV,0.48,21.4,0,68.2545,65.4105,73.9423
Zone_B,2025-06-02 19:37:12.259652,10.9675,791.6756,66.794,0.0018,80.7009,380.5659,509.0495,97.1,IV,0.48,21.4,0,80.1528,76.8131,86.8321
Zone_C,2025-09-26 09:37:12.259652,10.5372,2425.7426,873.1592,0.0027,247.2724,572.0447,1389.95,123.0,II,0.19,15.8,0,1047.791,1004.133,1135.1069
Zone_D,2025-09-25 10:37:12.259652,10.6538,2326.5877,861.5745,0.0017,237.1649,528.7755,1329.3362,158.4,II,0.22,18.0,0,1033.8894,990.8107,1120.0468
Zone_A,2025-09-04 15:37:12.259652,7.9599,2482.3627,707.3895,0.0018,253.0441,626.0984,1402.1742,90.4,IV,0.49,25.0,0,848.8675,813.498,919.6064
Zone_A,2025-09-27 01:37:12.259652,2.6841,2452.3725,873.8143,0.0,249.987,574.4571,1360.0833,90.4,IV,0.49,25.0,0,1048.5771,1004.8864,1135.9585
Zone_B,2025-09-22 08:37:12.259652,6.9462,2587.0683,857.4063,0.0088,263.7175,613.4751,1524.961,97.1,IV,0.48,21.4,0,1028.8876,986.0173,1114.6282
Zone_D,2025-05-22 06:37:12.259652,0.674,413.7046,51.1358,0.0186,42.1717,89.3776,241.8223,158.4,II,0.22,18.0,0,61.3629,58.8061,66.4765
Zone_A,2025-07-18 16:37:12.259652,11.5947,2545.8414,359.5166,0.0004,259.5149,650.8431,1401.627,90.4,IV,0.49,25.0,0,431.4199,413.4441,467.3716
Zone_A,2025-04-28 01:37:12.259652,1.1226,359.0904,20.0203,0.001,36.6045,87.476,193.104,90.4,IV,0.49,25.0,0,24.0244,23.0234,26.0264
Zone_D,2025-05-18 19:37:12.259652,0.6684,426.3997,46.676,0.0,43.4658,117.414,243.723,158.4,II,0.22,18.0,0,56.0112,53.6774,60.6787
Zone_A,2025-08-26 02:37:12.259652,0.0,2421.6392,637.5561,0.004,246.8541,568.5492,1404.2819,90.4,IV,0.49,25.0,0,765.0674,733.1896,828.823
Zone_B,2025-07-14 09:37:12.259652,13.4753,2457.0476,336.8791,0.002,250.4636,613.2577,1358.6588,97.1,IV,0.48,21.4,0,404.255,387.411,437.9429
Zone_A,2025-06-21 16:37:12.259652,10.9327,2233.3055,167.362,0.0056,227.656,543.2559,1315.1618,90.4,IV,0.49,25.0,0,200.8343,192.4662,217.5705
Zone_D,2025-06-07 04:37:12.259652,7.234,1517.6399,82.8675,0.0007,154.7033,588.9372,1273.0622,158.4,II,0.22,18.0,0,99.441,95.2976,107.7277
Zone_C,2025-08-16 09:37:12.259652,0.0,2475.1458,570.4749,0.0002,252.3084,606.5352,1372.7011,123.0,II,0.19,15.8,0,684.5699,656.0462,741.6174
Zone_C,2025-05-07 13:37:12.259652,0.0,355.0217,29.2565,0.0003,36.1898,76.2967,196.3531,123.0,II,0.19,15.8,0,35.1078,33.645,38.0335
Zone_C,2025-09-15 15:37:12.259652,4.8196,2418.0214,795.1911,0.003,246.4854,540.0209,1369.2992,123.0,II,0.19,15.8,0,954.2293,914.4698,1033.7485
Zone_C,2025-06-13 16:37:12.259652,7.4638,2075.2504,115.5197,0.0006,211.5444,592.0076,1381.1829,123.0,II,0.19,15.8,0,138.6236,132.8476,150.1756
Zone_C,2025-08-17 12:37:12.259652,5.6375,2459.5585,578.8211,0.0073,250.7195,599.4774,1382.9391,123.0,II,0.19,15.8,0,694.5853,665.6443,752.4674
Zone_D,2025-07-15 18:37:12.259652,11.9871,2433.0587,344.2162,0.0175,248.0182,582.6535,1351.2378,158.4,II,0.22,18.0,0,413.0594,395.8486,447.481
Zone_D,2025-08-14 13:37:12.259652,0.0,2453.2867,565.1757,0.007,250.0802,601.9585,1350.3576,158.4,II,0.22,18.0,0,678.2109,649.9521,734.7284
Zone_D,2025-08-28 08:37:12.259652,3.8929,2333.9067,666.2783,0.004,237.911,514.4449,1274.9003,158.4,II,0.22,18.0,0,799.5339,766.22,866.1617
Zone_A,2025-04-24 17:37:12.259652,0.5139,354.3211,16.2869,0.0021,36.1184,79.6519,194.8922,90.4,IV,0.49,25.0,0,19.5443,18.7299,21.173
Zone_D,2025-06-03 13:37:12.259652,9.2165,1015.7538,69.0775,0.0045,103.5427,564.6841,696.3426,158.4,II,0.22,18.0,0,82.893,79.4391,89.8007
Zone_B,2025-07-01 10:37:12.259652,0.5995,2420.8837,241.089,0.0056,246.7771,581.2758,1373.8602,97.1,IV,0.48,21.4,0,289.3068,277.2523,313.4157
Zone_A,2025-04-11 08:37:12.259652,2.8646,266.9333,2.2488,0.0034,27.2103,68.4891,68.4891,90.4,IV,0.49,25.0,0,2.6986,2.5861,2.9235
Zone_D,2025-08-13 03:37:12.259652,6.0021,2487.3168,554.5837,0.0005,253.5491,626.2939,1397.4051,158.4,II,0.22,18.0,0,665.5004,637.7712,720.9588
Zone_D,2025-07-19 22:37:12.259652,13.9471,2448.5787,374.6695,0.0006,249.6003,592.5841,1364.0074,158.4,II,0.22,18.0,0,449.6034,430.87,487.0704
Zone_D,2025-08-23 12:37:12.259652,0.0,2479.9524,631.2516,0.007,252.7984,610.6256,1393.5914,158.4,II,0.22,18.0,0,757.5019,725.9393,820.6271
Zone_D,2025-04-28 13:37:12.259652,3.0007,425.4782,20.3337,0.0008,43.3719,109.8789,262.625,158.4,II,0.22,18.0,0,24.4004,23.3837,26.4338
Zone_B,2025-05-07 12:37:12.259652,2.2979,406.7498,31.9361,0.0098,41.4628,93.8922,229.3602,97.1,IV,0.48,21.4,0,38.3233,36.7265,41.5169
Zone_B,2025-05-11 07:37:12.259652,0.0,412.8756,36.5528,0.0042,42.0872,101.4769,226.461,97.1,IV,0.48,21.4,0,43.8633,42.0357,47.5186
Zone_B,2025-07-02 20:37:12.259652,11.5182,2433.8962,251.5216,0.0046,248.1036,572.8861,1390.1353,97.1,IV,0.48,21.4,0,301.826,289.2499,326.9781
Zone_A,2025-06-29 19:37:12.259652,7.1975,2279.5025,222.2873,0.0003,232.3652,552.2462,1285.4682,90.4,IV,0.49,25.0,0,266.7447,255.6304,288.9735
Zone_B,2025-09-28 07:37:12.259652,11.8177,2458.724,902.1512,0.0216,250.6345,549.5804,1305.6976,97.1,IV,0.48,21.4,0,1082.5814,1037.4739,1172.7965
Zone_C,2025-05-22 04:37:12.259652,0.9499,402.9228,46.9468,0.0002,41.0727,88.522,228.8286,123.0,II,0.19,15.8,0,56.3362,53.9888,61.0308
Zone_A,2025-05-31 02:37:12.259652,2.1625,390.806,60.8867,0.0,39.8375,88.3058,208.4507,90.4,IV,0.49,25.0,0,73.0641,70.0198,79.1528
Zone_B,2025-06-07 00:37:12.259652,3.1563,1530.0864,81.5174,0.0019,155.9721,643.2902,1255.0379,97.1,IV,0.48,21.4,0,97.8209,93.7451,105.9727
Zone_B,2025-07-23 01:37:12.259652,9.9666,2439.0951,401.1841,0.0002,248.6335,551.4031,1379.3182,97.1,IV,0.48,21.4,0,481.4209,461.3617,521.5393
Zone_A,2025-06-28 20:37:12.259652,16.1238,2276.1096,215.6859,0.0117,232.0193,572.7948,1294.8925,90.4,IV,0.49,25.0,0,258.8231,248.0388,280.3917
Zone_D,2025-05-12 08:37:12.259652,2.5248,415.394,38.6319,0.006,42.3439,90.4702,221.1388,158.4,II,0.22,18.0,0,46.3583,44.4267,50.2215
Zone_D,2025-06-19 08:37:12.259652,9.1884,2337.6679,153.7107,0.0009,238.2944,682.0687,1489.0837,158.4,II,0.22,18.0,0,184.4529,176.7674,199.824
Zone_A,2025-04-15 23:37:12.259652,0.0,353.2317,6.6578,0.0023,36.0073,110.0624,234.4641,90.4,IV,0.49,25.0,0,7.9894,7.6565,8.6551
Zone_A,2025-04-22 17:37:12.259652,4.8226,371.7188,14.1085,0.0075,37.8918,101.2846,222.5617,90.4,IV,0.49,25.0,0,16.9302,16.2248,18.3411
Zone_A,2025-07-27 18:37:12.259652,6.1282,2442.2561,427.0724,0.0023,248.9558,565.7934,1386.7559,90.4,IV,0.49,25.0,0,512.4868,491.1332,555.1941
Zone_A,2025-08-19 16:37:12.259652,0.0,2336.2669,590.9191,0.0031,238.1516,559.8535,1328.653,90.4,IV,0.49,25.0,0,709.1029,679.5569,768.1948
Zone_A,2025-08-05 16:37:12.259652,15.1716,2399.9903,491.8325,0.007,244.6473,581.905,1315.4409,90.4,IV,0.49,25.0,0,590.199,565.6074,639.3823
Zone_B,2025-07-21 16:37:12.259652,9.0369,2480.7423,391.0358,0.0008,252.8789,616.8286,1386.5974,97.1,IV,0.48,21.4,0,469.243,449.6912,508.3466
Zone_C,2025-07-21 04:37:12.259652,12.2204,2372.6451,379.4897,0.0016,241.8598,570.0776,1363.7709,123.0,II,0.19,15.8,0,455.3877,436.4132,493.3366
Zone_D,2025-05-23 18:37:12.259652,0.0,427.4595,53.0681,0.0388,43.5739,101.7765,252.4203,158.4,II,0.22,18.0,0,63.6817,61.0283,68.9886
Zone_C,2025-09-21 00:37:12.259652,7.23,2377.385,833.8341,0.0002,242.343,562.1872,1323.8116,123.0,II,0.19,15.8,0,1000.6009,958.9092,1083.9843
Zone_D,2025-08-30 22:37:12.259652,10.9395,2289.2996,684.108,0.0006,233.3639,517.72,1211.7627,158.4,II,0.22,18.0,0,820.9296,786.7242,889.3404
Zone_A,2025-09-13 13:37:12.259652,4.178,2490.2855,772.9521,0.0023,253.8517,613.1418,1407.1625,90.4,IV,0.49,25.0,0,927.5425,888.8949,1004.8377
Zone_D,2025-08-22 16:37:12.259652,6.5739,2401.7929,625.1467,0.0023,244.8311,532.2151,1314.6985,158.4,II,0.22,18.0,0,750.176,718.9187,812.6907
Zone_B,2025-04-20 01:37:12.259652,1.859,361.1655,10.692,0.0106,36.8161,98.1721,222.0326,97.1,IV,0.48,21.4,0,12.8304,12.2958,13.8996
Zone_A,2025-08-25 10:37:12.259652,5.6407,2440.0862,632.6783,0.0011,248.7346,580.5823,1413.5714,90.4,IV,0.49,25.0,0,759.214,727.5801,822.4818
Zone_D,2025-09-08 13:37:12.259652,3.0655,2281.0987,743.8946,0.0022,232.5279,517.7517,1296.5397,158.4,II,0.22,18.0,0,892.6735,855.4788,967.063
Zone_A,2025-08-17 18:37:12.259652,8.7462,2347.088,577.3804,0.0044,239.2546,573.4089,1312.7426,90.4,IV,0.49,25.0,0,692.8564,663.9874,750.5945
Zone_C,2025-09-27 01:37:12.259652,6.7251,2460.5678,878.0751,0.0118,250.8224,590.1823,1414.8563,123.0,II,0.19,15.8,0,1053.6901,1009.7864,1141.4976
Zone_C,2025-08-05 13:37:12.259652,10.0141,2426.9291,490.5613,0.0019,247.3934,570.7967,1386.3901,123.0,II,0.19,15.8,0,588.6736,564.1455,637.7297
Zone_B,2025-06-15 00:37:12.259652,10.1604,2113.8453,127.419,0.0085,215.4786,588.4081,1436.5249,97.1,IV,0.48,21.4,0,152.9028,146.5319,165.6447
Zone_C,2025-05-20 14:37:12.259652,2.3096,412.9639,45.0015,0.0,42.0962,105.3882,253.6457,123.0,II,0.19,15.8,0,54.0019,51.7518,58.502
Zone_C,2025-10-03 10:37:12.259652,1.0787,1940.7701,922.57,0.0026,197.8359,214.8563,987.031,123.0,II,0.19,15.8,0,1107.084,1060.9555,1199.341
Zone_B,2025-05-25 12:37:12.259652,3.1326,423.8331,54.8516,0.0003,43.2042,110.6969,229.7437,97.1,IV,0.48,21.4,0,65.8219,63.0793,71.3071
Zone_D,2025-09-28 13:37:12.259652,17.0481,2452.0034,883.8336,0.0,249.9494,659.4786,1380.1281,158.4,II,0.22,18.0,0,1060.6004,1016.4087,1148.9837
Zone_D,2025-05-15 00:37:12.259652,0.5113,410.6312,41.944,0.0008,41.8584,94.048,218.8634,158.4,II,0.22,18.0,0,50.3328,48.2356,54.5272
Zone_D,2025-07-01 08:37:12.259652,5.6148,2427.7301,238.9373,0.0009,247.475,630.4409,1377.6425,158.4,II,0.22,18.0,0,286.7247,274.7778,310.6184
Zone_C,2025-09-15 03:37:12.259652,13.5712,2434.0996,791.5451,0.0046,248.1243,557.1687,1405.1014,123.0,II,0.19,15.8,0,949.8542,910.2769,1029.0087
Zone_D,2025-09-15 23:37:12.259652,16.9775,2307.8167,794.8588,0.0048,235.2515,554.0558,1302.8341,158.4,II,0.22,18.0,0,953.8305,914.0876,1033.3164
Zone_C,2025-07-26 23:37:12.259652,5.9167,2389.6375,420.9346,0.0045,243.592,585.1997,1342.6803,123.0,II,0.19,15.8,0,505.1215,484.0747,547.2149
Zone_D,2025-04-13 19:37:12.259652,2.7107,294.6918,4.0409,0.0232,30.0399,103.7953,183.4489,158.4,II,0.22,18.0,0,4.8491,4.6471,5.2532
Zone_A,2025-05-09 06:37:12.259652,3.3936,397.1597,33.9019,0.0013,40.4852,82.6122,221.5577,90.4,IV,0.49,25.0,0,40.6823,38.9872,44.0724
Zone_D,2025-04-10 22:37:12.259652,5.9031,240.7088,1.664,0.0205,24.5371,85.6538,85.6538,158.4,II,0.22,18.0,0,1.9967,1.9135,2.1631
Zone_A,2025-07-28 12:37:12.259652,9.2427,2462.1312,432.6364,0.0096,250.9818,585.3268,1402.2929,90.4,IV,0.49,25.0,0,519.1637,497.5319,562.4274
Zone_A,2025-08-29 09:37:12.259652,1.125,2417.9731,661.4633,0.0034,246.4804,582.5691,1343.6179,90.4,IV,0.49,25.0,0,793.756,760.6828,859.9023
Zone_D,2025-08-07 14:37:12.259652,12.5745,2510.3484,513.4678,0.0158,255.8969,647.1239,1404.9611,158.4,II,0.22,18.0,0,616.1614,590.488,667.5081
Zone_D,2025-06-20 11:37:12.259652,17.7666,2290.1258,161.5229,0.002,233.4481,593.4134,1432.8476,158.4,II,0.22,18.0,0,193.8274,185.7513,209.9797
Zone_C,2025-07-02 02:37:12.259652,5.2815,2460.445,241.3195,0.0018,250.8099,608.5432,1460.8103,123.0,II,0.19,15.8,0,289.5834,277.5174,313.7153
Zone_A,2025-06-22 11:37:12.259652,8.7257,2227.9306,172.6573,0.0375,227.1081,517.7112,1322.5759,90.4,IV,0.49,25.0,0,207.1888,198.5559,224.4545
Zone_C,2025-09-05 15:37:12.259652,14.001,2454.6639,721.8473,0.0002,250.2206,594.8846,1365.6321,123.0,II,0.19,15.8,0,866.2168,830.1244,938.4015
Zone_C,2025-04-24 13:37:12.259652,0.4937,359.5671,14.583,0.0041,36.6531,95.9573,206.0259,123.0,II,0.19,15.8,0,17.4996,16.7704,18.9579
Zone_C,2025-05-23 07:37:12.259652,0.0,389.7117,48.3066,0.0004,39.726,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9679,55.5525,62.7985
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_C,2025-07-09 13:37:12.259652,7.1686,2420.4298,296.0969,0.0002,246.7309,571.212,1344.1687,123.0,II,0.19,15.8,0,355.3163,340.5115,384.926
Zone_D,2025-09-17 01:37:12.259652,6.97,2300.0694,802.3701,0.0014,234.4617,559.3534,1294.5445,158.4,II,0.22,18.0,0,962.8442,922.7257,1043.0812
Zone_A,2025-10-03 14:37:12.259652,0.8723,1916.2765,919.5037,0.0076,195.3391,145.2926,933.6126,90.4,IV,0.49,25.0,0,1103.4044,1057.4292,1195.3548
Zone_B,2025-05-06 09:37:12.259652,0.0,400.785,30.5587,0.0023,40.8547,92.161,223.1581,97.1,IV,0.48,21.4,0,36.6704,35.1425,39.7263
Zone_D,2025-07-04 17:37:12.259652,0.8742,2436.7841,263.6525,0.0015,248.398,603.7148,1426.6281,158.4,II,0.22,18.0,0,316.383,303.2003,342.7482
Zone_C,2025-06-07 04:37:12.259652,13.3491,1606.7809,79.1205,0.0168,163.7901,669.9099,1338.914,123.0,II,0.19,15.8,0,94.9447,90.9886,102.8567
Zone_C,2025-04-15 01:37:12.259652,2.5028,274.3536,4.6546,0.0,27.9667,72.9687,199.9865,123.0,II,0.19,15.8,0,5.5856,5.3528,6.051
Zone_C,2025-08-24 08:37:12.259652,2.8217,2449.5452,630.6519,0.0257,249.6988,556.8129,1384.8414,123.0,II,0.19,15.8,0,756.7823,725.2497,819.8475
Zone_A,2025-07-08 02:37:12.259652,7.0462,2362.4997,280.7622,0.0072,240.8257,520.9825,1382.9175,90.4,IV,0.49,25.0,0,336.9146,322.8765,364.9909
Zone_B,2025-06-17 09:37:12.259652,11.3286,2126.0228,142.6003,0.0001,216.72,493.1663,1308.4303,97.1,IV,0.48,21.4,0,171.1204,163.9904,185.3804
Zone_A,2025-05-07 14:37:12.259652,0.4569,400.3038,31.8782,0.0,40.8057,85.0438,241.2561,90.4,IV,0.49,25.0,0,38.2538,36.6599,41.4416
Zone_C,2025-08-14 12:37:12.259652,11.8104,2449.4441,556.544,0.0007,249.6885,592.6826,1373.2216,123.0,II,0.19,15.8,0,667.8528,640.0256,723.5072
Zone_D,2025-08-29 10:37:12.259652,9.0382,2299.6653,673.821,0.0041,234.4205,488.9484,1267.1278,158.4,II,0.22,18.0,0,808.5852,774.8942,875.9673
Zone_D,2025-04-25 11:37:12.259652,3.1802,408.1043,16.5299,0.0002,41.6008,132.6607,236.8356,158.4,II,0.22,18.0,0,19.8359,19.0094,21.4889
Zone_B,2025-04-15 00:37:12.259652,1.04,325.5706,5.4941,0.0194,33.1876,98.4538,218.7269,97.1,IV,0.48,21.4,0,6.593,6.3182,7.1424
Zone_A,2025-07-28 21:37:12.259652,11.6789,2472.7998,435.4174,0.0022,252.0693,592.1077,1396.0223,90.4,IV,0.49,25.0,0,522.5009,500.73,566.0426
Zone_C,2025-08-08 23:37:12.259652,18.3328,2479.1285,515.7527,0.0001,252.7144,611.3092,1378.9169,123.0,II,0.19,15.8,0,618.9032,593.1156,670.4785
Zone_B,2025-05-31 23:37:12.259652,0.0,405.9509,63.2332,0.0025,41.3813,84.4613,230.1263,97.1,IV,0.48,21.4,0,75.8799,72.7182,82.2032
Zone_B,2025-09-21 03:37:12.259652,1.2896,2597.6464,847.9952,0.0013,264.7958,635.4033,1485.5896,97.1,IV,0.48,21.4,0,1017.5943,975.1945,1102.3938
Zone_A,2025-07-21 04:37:12.259652,4.4475,2461.5377,378.0401,0.0,250.9213,546.6647,1385.4406,90.4,IV,0.49,25.0,0,453.6481,434.7461,491.4521
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_C,2025-09-10 04:37:12.259652,3.4632,2463.2788,754.9575,0.0021,251.0988,611.0054,1372.8696,123.0,II,0.19,15.8,0,905.949,868.2011,981.4448
Zone_A,2025-08-31 07:37:12.259652,7.3052,2410.5786,675.4159,0.0032,245.7267,564.2875,1329.4937,90.4,IV,0.49,25.0,0,810.4991,776.7283,878.0407
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
Zone_B,2025-06-23 14:37:12.259652,9.9176,2318.0249,184.5085,0.0162,236.292,575.1667,1350.9798,97.1,IV,0.48,21.4,0,221.4102,212.1848,239.861
Zone_C,2025-09-27 13:37:12.259652,20.1644,2443.513,881.7435,0.0011,249.0839,579.16,1395.7038,123.0,II,0.19,15.8,0,1058.0922,1014.005,1146.2666
Zone_A,2025-06-01 17:37:12.259652,10.1706,587.0447,63.0913,0.4807,59.8415,225.7786,345.9491,90.4,IV,0.49,25.0,1,75.7095,72.555,82.0187
Zone_A,2025-06-10 02:37:12.259652,13.7192,1759.6716,94.8342,0.0028,179.3753,571.6431,1361.432,90.4,IV,0.49,25.0,0,113.8011,109.0594,123.2845
Zone_A,2025-05-29 19:37:12.259652,0.0,397.8238,59.3162,0.0116,40.5529,91.3914,212.7602,90.4,IV,0.49,25.0,0,71.1795,68.2137,77.1111
Zone_B,2025-06-26 09:37:12.259652,8.4942,2353.1383,204.3892,0.0004,239.8714,599.5805,1361.362,97.1,IV,0.48,21.4,0,245.267,235.0475,265.7059
Zone_A,2025-08-03 04:37:12.259652,9.7324,2388.7968,473.8002,0.0014,243.5063,557.7564,1307.8874,90.4,IV,0.49,25.0,0,568.5603,544.8703,615.9403
Zone_C,2025-09-09 19:37:12.259652,18.571,2471.706,752.1686,0.0016,251.9578,592.653,1393.733,123.0,II,0.19,15.8,0,902.6023,864.9938,977.8191
Zone_A,2025-08-13 14:37:12.259652,8.5944,2344.3546,547.9377,0.0024,238.976,546.924,1271.8719,90.4,IV,0.49,25.0,0,657.5252,630.1283,712.319
Zone_D,2025-07-14 07:37:12.259652,6.8674,2425.0608,333.6397,0.0299,247.2029,574.1837,1363.8746,158.4,II,0.22,18.0,0,400.3676,383.6856,433.7316
Zone_A,2025-08-05 18:37:12.259652,6.0748,2397.9455,492.4335,0.0015,244.4389,581.3536,1325.2034,90.4,IV,0.49,25.0,0,590.9202,566.2985,640.1635
Zone_B,2025-07-12 18:37:12.259652,12.3563,2444.4707,324.9253,0.0001,249.1815,589.1786,1327.8575,97.1,IV,0.48,21.4,0,389.9103,373.6641,422.4028
Zone_C,2025-08-31 22:37:12.259652,4.7131,2493.7085,687.2249,0.0139,254.2007,630.0774,1421.6884,123.0,II,0.19,15.8,0,824.6699,790.3087,893.3924
Zone_B,2025-05-31 03:37:12.259652,2.1852,414.6594,62.2008,0.0013,42.2691,90.7278,240.4491,97.1,IV,0.48,21.4,0,74.6409,71.5309,80.861
Zone_B,2025-05-23 02:37:12.259652,0.0,415.6647,51.7796,0.0,42.3715,90.8996,216.9531,97.1,IV,0.48,21.4,0,62.1355,59.5466,67.3135
Zone_B,2025-06-05 17:37:12.259652,14.8106,1298.3937,75.9958,0.0245,132.3541,600.3793,987.1108,97.1,IV,0.48,21.4,0,91.1949,87.3951,98.7945
Zone_C,2025-05-12 07:37:12.259652,3.3509,381.2129,34.7142,0.0052,38.8596,94.8357,221.0741,123.0,II,0.19,15.8,0,41.6571,39.9214,45.1285
Zone_B,2025-07-29 21:37:12.259652,4.6765,2397.3208,450.5893,0.0038,244.3752,586.7546,1321.9698,97.1,IV,0.48,21.4,0,540.7071,518.1777,585.7661
Zone_A,2025-06-16 20:37:12.259652,11.9617,2129.0047,134.9953,0.003,217.0239,537.5585,1360.1179,90.4,IV,0.49,25.0,0,161.9943,155.2445,175.4938
Zone_A,2025-06-17 00:37:12.259652,8.9976,2166.0257,136.0764,0.0002,220.7977,568.5459,1390.323,90.4,IV,0.49,25.0,0,163.2916,156.4878,176.8993
Zone_C,2025-08-31 02:37:12.259652,12.1113,2511.3527,680.9283,0.1433,255.9993,624.7443,1411.1539,123.0,II,0.19,15.8,0,817.1139,783.0675,885.2067
Zone_C,2025-09-23 05:37:12.259652,11.8233,2478.3029,849.9818,0.0001,252.6303,653.7971,1392.1506,123.0,II,0.19,15.8,0,1019.9782,977.4791,1104.9764
Zone_A,2025-05-11 07:37:12.259652,3.3721,367.8071,36.2432,0.0001,37.4931,65.7069,185.5412,90.4,IV,0.49,25.0,0,43.4919,41.6797,47.1162
Zone_D,2025-06-16 13:37:12.259652,6.8791,2126.1055,134.7878,0.0,216.7284,600.0415,1333.1893,158.4,II,0.22,18.0,0,161.7453,155.0059,175.2241
Zone_D,2025-08-17 04:37:12.259652,11.3243,2461.0444,584.6536,0.0005,250.871,576.8716,1406.5282,158.4,II,0.22,18.0,0,701.5843,672.3516,760.0497
Zone_D,2025-07-28 05:37:12.259652,6.4184,2466.2126,436.8576,0.0053,251.3978,576.3631,1368.8663,158.4,II,0.22,18.0,0,524.2291,502.3862,567.9148
