location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-25 12:37:12.259652,6.4923,2507.5134,881.7685,0.0001,255.6079,549.9676,1391.3454,97.1,IV,0.48,21.4,0,1058.1222,1014.0338,1146.2991
Zone_D,2025-07-19 15:37:12.259652,10.2513,2426.5863,372.5339,0.0028,247.3584,561.2147,1361.3816,158.4,II,0.22,18.0,0,447.0406,428.4139,484.294
Zone_A,2025-09-04 09:37:12.259652,10.748,2505.5394,705.5236,0.0054,255.4067,630.4069,1413.1465,90.4,IV,0.49,25.0,0,846.6283,811.3521,917.1806
Zone_A,2025-08-12 21:37:12.259652,2.2175,2294.8258,542.9574,0.0043,233.9272,537.6345,1249.2952,90.4,IV,0.49,25.0,0,651.5488,624.401,705.8446
Zone_A,2025-08-10 10:37:12.259652,13.7695,2365.0144,525.7145,0.0084,241.082,550.7285,1319.0014,90.4,IV,0.49,25.0,0,630.8574,604.5717,683.4289
Zone_A,2025-06-16 23:37:12.259652,13.0448,2163.346,135.8051,0.0085,220.5246,559.5482,1388.3945,90.4,IV,0.49,25.0,0,162.9661,156.1759,176.5466
Zone_D,2025-08-04 11:37:12.259652,10.659,2420.1144,490.4657,0.0029,246.6987,544.8015,1347.8077,158.4,II,0.22,18.0,0,588.5588,564.0355,637.6054
Zone_B,2025-05-02 12:37:12.259652,3.4313,408.987,25.7654,0.0039,41.6908,98.0548,227.4805,97.1,IV,0.48,21.4,0,30.9185,29.6303,33.4951
Zone_A,2025-05-15 11:37:12.259652,0.375,416.1623,41.2741,0.0002,42.4222,116.7529,226.4785,90.4,IV,0.49,25.0,0,49.5289,47.4652,53.6563
Zone_B,2025-08-13 16:37:12.259652,5.8434,2482.692,558.9441,0.0066,253.0777,625.2242,1402.4877,97.1,IV,0.48,21.4,0,670.7329,642.7857,726.6273
Zone_C,2025-04-12 10:37:12.259652,0.0,271.0456,2.5419,0.0082,27.6295,120.3526,142.7021,123.0,II,0.19,15.8,0,3.0503,2.9232,3.3044
Zone_D,2025-06-04 03:37:12.259652,6.3305,1101.1304,70.9494,0.0,112.2457,596.7236,789.3937,158.4,II,0.22,18.0,0,85.1392,81.5918,92.2342
Zone_C,2025-06-18 16:37:12.259652,3.2021,2196.1841,148.0559,0.0069,223.872,569.5691,1330.3996,123.0,II,0.19,15.8,0,177.6671,170.2643,192.4727
Zone_C,2025-06-07 12:37:12.259652,6.6482,1623.0085,80.7356,0.0015,165.4443,654.828,1380.5279,123.0,II,0.19,15.8,0,96.8827,92.846,104.9563
Zone_D,2025-09-03 09:37:12.259652,5.7539,2299.3278,708.0279,0.0004,234.3861,555.3157,1227.8541,158.4,II,0.22,18.0,0,849.6335,814.2321,920.4363
Zone_D,2025-09-19 06:37:12.259652,7.3459,2378.2452,817.9266,0.0,242.4307,602.6605,1359.9446,158.4,II,0.22,18.0,0,981.5119,940.6156,1063.3046
Zone_A,2025-09-04 22:37:12.259652,10.6689,2472.4067,709.5575,0.0055,252.0292,630.5181,1400.38,90.4,IV,0.49,25.0,0,851.469,815.9911,922.4248
Zone_A,2025-08-24 06:37:12.259652,0.0,2464.2269,624.1045,0.0004,251.1954,622.258,1413.0496,90.4,IV,0.49,25.0,0,748.9254,717.7201,811.3358
Zone_B,2025-06-19 09:37:12.259652,7.0397,2250.824,155.7351,0.0001,229.4418,576.3131,1331.22,97.1,IV,0.48,21.4,0,186.8821,179.0953,202.4556
Zone_B,2025-05-28 06:37:12.259652,2.4147,429.2604,58.4738,0.0174,43.7574,105.7036,241.7001,97.1,IV,0.48,21.4,0,70.1685,67.2448,76.0159
Zone_A,2025-08-17 02:37:12.259652,6.6005,2339.7076,572.6625,0.0001,238.5023,550.0467,1308.5905,90.4,IV,0.49,25.0,0,687.195,658.5618,744.4612
Zone_B,2025-07-11 02:37:12.259652,12.1769,2413.3572,312.7546,0.0243,246.0099,519.6045,1326.3472,97.1,IV,0.48,21.4,0,375.3056,359.6678,406.581
Zone_D,2025-05-07 09:37:12.259652,0.0,439.0443,32.2765,0.0097,44.7548,92.8383,249.3129,158.4,II,0.22,18.0,0,38.7318,37.118,41.9594
Zone_D,2025-05-03 03:37:12.259652,0.0,456.7149,26.595,0.0092,46.5561,118.7659,278.879,158.4,II,0.22,18.0,0,31.914,30.5842,34.5735
Zone_A,2025-04-29 15:37:12.259652,0.0,383.2117,21.7926,0.013,39.0634,97.5257,213.705,90.4,IV,0.49,25.0,0,26.1511,25.0615,28.3303
Zone_C,2025-08-22 15:37:12.259652,13.7255,2579.7917,617.673,0.0001,262.9757,641.7361,1470.5537,123.0,II,0.19,15.8,0,741.2076,710.3239,802.9749
Zone_B,2025-07-13 23:37:12.259652,8.6389,2435.3783,333.8191,0.0014,248.2547,606.617,1332.064,97.1,IV,0.48,21.4,0,400.5829,383.8919,433.9648
Zone_D,2025-04-25 11:37:12.259652,3.1802,408.1043,16.5299,0.0002,41.6008,132.6607,236.8356,158.4,II,0.22,18.0,0,19.8359,19.0094,21.4889
Zone_D,2025-08-05 22:37:12.259652,15.6703,2459.7613,501.0573,0.001,250.7402,607.512,1353.9294,158.4,II,0.22,18.0,0,601.2687,576.2159,651.3745
Zone_B,2025-07-23 05:37:12.259652,3.9365,2435.5503,402.4066,0.0037,248.2722,551.235,1370.5425,97.1,IV,0.48,21.4,0,482.8879,462.7676,523.1285
Zone_C,2025-08-23 07:37:12.259652,6.9402,2573.5942,622.8226,0.0001,262.344,625.3611,1472.8292,123.0,II,0.19,15.8,0,747.3871,716.246,809.6693
Zone_A,2025-05-23 02:37:12.259652,2.8522,421.1221,50.9951,0.0,42.9278,102.8089,236.3262,90.4,IV,0.49,25.0,0,61.1941,58.6444,66.2936
Zone_B,2025-07-19 11:37:12.259652,5.4933,2485.4499,374.4224,0.0176,253.3588,606.9508,1406.4032,97.1,IV,0.48,21.4,0,449.3069,430.5858,486.7491
Zone_B,2025-05-09 07:37:12.259652,0.6612,391.6337,34.1257,0.0102,39.9219,92.0148,219.1908,97.1,IV,0.48,21.4,0,40.9508,39.2445,44.3634
Zone_D,2025-04-19 11:37:12.259652,1.6859,360.6331,9.8771,0.0009,36.7618,95.2854,243.9974,158.4,II,0.22,18.0,0,11.8525,11.3586,12.8402
Zone_B,2025-06-11 06:37:12.259652,3.9125,1950.2695,103.874,0.0028,198.8042,668.4265,1475.7024,97.1,IV,0.48,21.4,0,124.6488,119.4551,135.0362
Zone_C,2025-09-29 21:37:12.259652,17.6321,2395.4122,898.6641,0.0053,244.1807,529.816,1313.9543,123.0,II,0.19,15.8,0,1078.3969,1033.4637,1168.2633
Zone_C,2025-07-09 12:37:12.259652,0.0,2421.7858,295.7939,0.0077,246.8691,570.9103,1341.3758,123.0,II,0.19,15.8,0,354.9526,340.1629,384.532
Zone_D,2025-06-04 07:37:12.259652,6.8784,1110.4716,71.5047,0.0002,113.1979,591.4229,802.8023,158.4,II,0.22,18.0,0,85.8056,82.2304,92.9561
Zone_A,2025-07-05 10:37:12.259652,0.0,2421.3936,261.6508,0.0049,246.8291,671.0498,1381.7983,90.4,IV,0.49,25.0,0,313.981,300.8984,340.1461
Zone_C,2025-07-28 23:37:12.259652,11.7892,2386.3534,435.4919,0.0034,243.2572,571.9313,1351.3889,123.0,II,0.19,15.8,0,522.5903,500.8157,566.1395
Zone_D,2025-09-29 17:37:12.259652,10.379,2443.9879,892.4204,0.0098,249.1323,636.572,1353.9195,158.4,II,0.22,18.0,0,1070.9045,1026.2835,1160.1465
Zone_B,2025-07-05 07:37:12.259652,0.0,2458.5449,269.8351,0.001,250.6162,594.9014,1407.3636,97.1,IV,0.48,21.4,0,323.8022,310.3104,350.7857
Zone_D,2025-09-03 12:37:12.259652,9.3621,2304.7845,708.8941,0.0026,234.9424,565.7489,1236.6597,158.4,II,0.22,18.0,0,850.6729,815.2282,921.5623
Zone_B,2025-06-30 00:37:12.259652,16.1506,2460.7924,230.7098,0.0003,250.8453,629.699,1468.5464,97.1,IV,0.48,21.4,0,276.8518,265.3163,299.9228
Zone_B,2025-05-01 04:37:12.259652,0.0525,395.2436,24.1254,0.0003,40.2899,93.235,233.498,97.1,IV,0.48,21.4,0,28.9505,27.7443,31.3631
Zone_C,2025-06-12 10:37:12.259652,3.2445,1969.7196,107.8747,0.0059,200.7869,589.4729,1372.4808,123.0,II,0.19,15.8,0,129.4497,124.0559,140.2371
Zone_B,2025-06-20 04:37:12.259652,12.1812,2266.5934,161.0832,0.0174,231.0493,622.1446,1315.6366,97.1,IV,0.48,21.4,0,193.2999,185.2457,209.4082
Zone_C,2025-06-11 05:37:12.259652,11.6672,1955.024,100.6866,0.0023,199.2889,611.9044,1470.7387,123.0,II,0.19,15.8,0,120.8239,115.7896,130.8926
Zone_B,2025-05-12 13:37:12.259652,0.0,405.1534,38.1209,0.0064,41.3,105.2582,228.8694,97.1,IV,0.48,21.4,0,45.7451,43.839,49.5572
Zone_C,2025-04-28 22:37:12.259652,0.0,385.8559,19.4185,0.0185,39.3329,114.543,220.0952,123.0,II,0.19,15.8,0,23.3022,22.3312,25.244
Zone_A,2025-06-09 04:37:12.259652,9.4726,1611.9467,90.13,0.0,164.3167,532.0485,1295.3011,90.4,IV,0.49,25.0,0,108.156,103.6495,117.169
Zone_A,2025-06-22 20:37:12.259652,4.7269,2237.5724,175.1791,0.0062,228.091,532.6894,1342.5422,90.4,IV,0.49,25.0,0,210.2149,201.456,227.7328
Zone_C,2025-04-23 17:37:12.259652,2.2648,371.4519,13.6563,0.0031,37.8646,103.4112,230.3527,123.0,II,0.19,15.8,0,16.3876,15.7048,17.7532
Zone_A,2025-10-03 13:37:12.259652,1.7312,1924.591,919.2633,0.0066,196.1866,167.3092,938.0033,90.4,IV,0.49,25.0,0,1103.1159,1057.1528,1195.0422
Zone_B,2025-09-15 11:37:12.259652,5.1503,2454.8906,804.4307,0.0003,250.2437,619.4708,1329.843,97.1,IV,0.48,21.4,0,965.3168,925.0953,1045.7599
Zone_C,2025-08-03 00:37:12.259652,14.0037,2418.6752,471.9919,0.0001,246.552,596.5256,1367.4252,123.0,II,0.19,15.8,0,566.3902,542.7906,613.5894
Zone_C,2025-06-09 12:37:12.259652,8.631,1779.7509,91.0572,0.0026,181.4221,569.6174,1453.375,123.0,II,0.19,15.8,0,109.2686,104.7158,118.3743
Zone_B,2025-07-11 17:37:12.259652,5.8734,2418.9895,317.3023,0.0028,246.5841,544.1425,1326.8572,97.1,IV,0.48,21.4,0,380.7628,364.8976,412.493
Zone_B,2025-07-17 10:37:12.259652,3.642,2437.0421,359.3506,0.005,248.4243,574.8533,1379.6845,97.1,IV,0.48,21.4,0,431.2208,413.2532,467.1558
Zone_A,2025-09-08 14:37:12.259652,9.0747,2410.1952,736.4362,0.007,245.6876,540.6414,1359.2022,90.4,IV,0.49,25.0,0,883.7235,846.9017,957.3671
Zone_A,2025-06-15 11:37:12.259652,10.2729,2092.8632,126.2931,0.0029,213.3398,614.2162,1384.9262,90.4,IV,0.49,25.0,0,151.5518,145.2371,164.1811
Zone_C,2025-04-15 12:37:12.259652,0.7404,276.799,5.0402,0.0012,28.216,68.29,209.3458,123.0,II,0.19,15.8,0,6.0482,5.7962,6.5523
Zone_D,2025-04-16 12:37:12.259652,1.903,344.6766,6.722,0.0029,35.1352,118.1866,244.3219,158.4,II,0.22,18.0,0,8.0664,7.7303,8.7386
Zone_D,2025-04-16 08:37:12.259652,4.3412,347.3273,6.5472,0.0001,35.4054,117.1052,245.702,158.4,II,0.22,18.0,0,7.8566,7.5293,8.5114
Zone_B,2025-05-04 21:37:12.259652,0.4163,401.489,28.7171,0.0002,40.9265,92.7632,223.7944,97.1,IV,0.48,21.4,0,34.4606,33.0247,37.3323
Zone_B,2025-10-03 09:37:12.259652,0.0,1876.8311,937.1422,0.0008,191.3182,149.5716,934.2737,97.1,IV,0.48,21.4,0,1124.5706,1077.7135,1218.2848
Zone_B,2025-07-14 04:37:12.259652,7.7966,2436.7861,335.3453,0.0033,248.3982,588.2292,1329.0298,97.1,IV,0.48,21.4,0,402.4143,385.647,435.9488
Zone_B,2025-07-16 19:37:12.259652,17.4175,2464.0295,354.7656,0.0102,251.1753,605.7746,1384.5116,97.1,IV,0.48,21.4,0,425.7187,407.9805,461.1953
Zone_C,2025-10-03 06:37:12.259652,1.8822,1963.7187,921.591,0.0233,200.1752,233.8426,998.2956,123.0,II,0.19,15.8,0,1105.9092,1059.8296,1198.0683
Zone_A,2025-06-22 22:37:12.259652,5.8789,2244.9051,175.7422,0.0105,228.8384,535.6462,1347.289,90.4,IV,0.49,25.0,0,210.8907,202.1036,228.4649
Zone_D,2025-04-12 01:37:12.259652,0.8358,258.6027,2.5451,0.0013,26.3611,87.2967,120.4898,158.4,II,0.22,18.0,0,3.0541,2.9269,3.3086
Zone_B,2025-04-26 02:37:12.259652,2.993,416.1597,17.8012,0.0071,42.422,119.2445,257.4455,97.1,IV,0.48,21.4,0,21.3615,20.4714,23.1416
Zone_A,2025-09-21 01:37:12.259652,5.441,2558.1164,828.6752,0.0001,260.7662,650.1351,1445.3025,90.4,IV,0.49,25.0,0,994.4102,952.9764,1077.2777
Zone_C,2025-09-28 22:37:12.259652,0.0,2388.7546,891.7731,0.0016,243.502,562.5259,1336.6342,123.0,II,0.19,15.8,0,1070.1277,1025.539,1159.305
Zone_C,2025-09-26 04:37:12.259652,7.5915,2425.7976,871.6367,0.0007,247.278,553.1854,1389.8211,123.0,II,0.19,15.8,0,1045.964,1002.3822,1133.1277
Zone_A,2025-05-05 21:37:12.259652,1.4305,432.2931,29.7081,0.0024,44.0666,116.1851,275.4659,90.4,IV,0.49,25.0,0,35.6497,34.1643,38.6206
Zone_D,2025-08-04 17:37:12.259652,7.7184,2420.4195,492.2859,0.0003,246.7298,544.9086,1346.6483,158.4,II,0.22,18.0,0,590.7431,566.1288,639.9717
Zone_A,2025-06-26 02:37:12.259652,6.755,2253.4908,196.8081,0.0334,229.7136,563.3439,1246.1165,90.4,IV,0.49,25.0,0,236.1698,226.3294,255.8506
Zone_D,2025-06-01 16:37:12.259652,7.084,596.5486,64.6035,0.0133,60.8103,222.7671,356.3793,158.4,II,0.22,18.0,0,77.5242,74.2941,83.9846
Zone_D,2025-06-21 12:37:12.259652,16.4021,2298.4855,168.6793,0.032,234.3003,550.7094,1440.278,158.4,II,0.22,18.0,0,202.4152,193.9812,219.2831
Zone_C,2025-07-23 13:37:12.259652,6.1916,2374.368,396.4024,0.0003,242.0355,565.2441,1335.8476,123.0,II,0.19,15.8,0,475.6828,455.8627,515.3231
Zone_D,2025-06-10 15:37:12.259652,19.4536,1778.3513,100.228,0.0015,181.2794,560.3132,1315.4923,158.4,II,0.22,18.0,0,120.2736,115.2622,130.2964
Zone_B,2025-07-28 02:37:12.259652,23.6728,2434.1783,437.5353,0.0001,248.1323,598.3149,1302.1007,97.1,IV,0.48,21.4,0,525.0424,503.1656,568.7959
Zone_D,2025-09-25 06:37:12.259652,9.0566,2321.5422,860.4106,0.0045,236.6506,534.2969,1313.8381,158.4,II,0.22,18.0,0,1032.4927,989.4722,1118.5338
Zone_C,2025-07-02 18:37:12.259652,18.247,2478.452,246.2549,0.0119,252.6455,629.3362,1470.509,123.0,II,0.19,15.8,0,295.5059,283.1931,320.1314
Zone_C,2025-09-26 14:37:12.259652,15.1438,2450.9183,874.6846,0.0002,249.8388,580.1102,1396.8641,123.0,II,0.19,15.8,0,1049.6216,1005.8873,1137.09
Zone_B,2025-09-30 05:37:12.259652,11.9467,2415.8717,916.273,0.0022,246.2662,607.14,1286.0903,97.1,IV,0.48,21.4,0,1099.5276,1053.7139,1191.1549
Zone_B,2025-05-16 06:37:12.259652,3.5602,452.0105,42.8666,0.0004,46.0765,129.2289,270.5857,97.1,IV,0.48,21.4,0,51.44,49.2966,55.7266
Zone_A,2025-04-27 22:37:12.259652,0.0,361.4891,19.8831,0.003,36.849,90.9276,192.2178,90.4,IV,0.49,25.0,0,23.8598,22.8656,25.8481
Zone_B,2025-04-10 19:37:12.259652,2.321,239.433,1.6507,0.0103,24.407,61.0546,61.0546,97.1,IV,0.48,21.4,0,1.9808,1.8983,2.1459
Zone_A,2025-04-28 19:37:12.259652,1.1113,360.4864,20.8388,0.0405,36.7468,83.1425,200.3942,90.4,IV,0.49,25.0,0,25.0065,23.9646,27.0904
Zone_C,2025-05-08 10:37:12.259652,0.0,356.6493,30.1941,0.0028,36.3557,80.3252,198.8605,123.0,II,0.19,15.8,0,36.2329,34.7232,39.2523
Zone_B,2025-08-03 18:37:12.259652,14.0963,2402.6393,485.6043,0.0129,244.9174,598.1911,1331.4029,97.1,IV,0.48,21.4,0,582.7251,558.4449,631.2856
Zone_C,2025-06-07 22:37:12.259652,10.0418,1687.4872,82.821,0.0042,172.017,657.6034,1464.1041,123.0,II,0.19,15.8,0,99.3852,95.2442,107.6673
Zone_A,2025-04-15 19:37:12.259652,4.4368,351.4767,6.4785,0.0091,35.8284,113.7535,232.019,90.4,IV,0.49,25.0,0,7.7742,7.4502,8.422
Zone_C,2025-06-07 11:37:12.259652,13.0293,1621.142,80.5322,0.0007,165.254,660.3087,1373.8797,123.0,II,0.19,15.8,0,96.6386,92.612,104.6918
Zone_D,2025-09-24 22:37:12.259652,8.6025,2310.3191,858.0849,0.0065,235.5065,531.7155,1311.5338,158.4,II,0.22,18.0,0,1029.7019,986.7977,1115.5104
Zone_B,2025-06-13 16:37:12.259652,19.2839,2174.0604,118.7934,0.0062,221.6168,660.6454,1471.2304,97.1,IV,0.48,21.4,0,142.5521,136.6124,154.4314
Zone_A,2025-07-10 19:37:12.259652,1.4071,2438.5643,300.5104,0.0019,248.5794,621.9988,1385.6236,90.4,IV,0.49,25.0,0,360.6125,345.587,390.6636
Zone_D,2025-05-17 23:37:12.259652,0.9986,419.0914,45.6009,0.004,42.7208,102.1626,229.1101,158.4,II,0.22,18.0,0,54.721,52.441,59.2811
Zone_D,2025-05-14 14:37:12.259652,1.9034,409.8498,41.4232,0.0009,41.7788,101.5661,214.828,158.4,II,0.22,18.0,0,49.7079,47.6367,53.8502
Zone_A,2025-09-25 17:37:12.259652,5.9544,2465.7802,863.917,0.0125,251.3537,552.3342,1376.3828,90.4,IV,0.49,25.0,0,1036.7004,993.5045,1123.0921
Zone_D,2025-05-15 06:37:12.259652,0.0,401.1511,42.2522,0.0075,40.8921,88.1382,203.4751,158.4,II,0.22,18.0,0,50.7027,48.5901,54.9279
Zone_A,2025-05-12 21:37:12.259652,1.6491,400.3473,38.0814,0.0002,40.8101,100.9258,198.8148,90.4,IV,0.49,25.0,0,45.6976,43.7936,49.5058
Zone_B,2025-07-06 08:37:12.259652,7.051,2499.5002,277.6718,0.0089,254.7911,636.1305,1401.6279,97.1,IV,0.48,21.4,0,333.2061,319.3225,360.9733
Zone_C,2025-04-18 11:37:12.259652,2.7536,338.8468,7.993,0.0211,34.541,119.0708,226.6671,123.0,II,0.19,15.8,0,9.5916,9.1919,10.3909
Zone_D,2025-08-19 12:37:12.259652,10.126,2478.4006,601.9494,0.0026,252.6402,613.0546,1364.7184,158.4,II,0.22,18.0,0,722.3393,692.2418,782.5342
Zone_D,2025-04-18 01:37:12.259652,3.6378,356.2854,8.3402,0.002,36.3186,103.7634,244.2395,158.4,II,0.22,18.0,0,10.0082,9.5912,10.8422
Zone_D,2025-04-12 20:37:12.259652,0.0,276.0329,3.2005,0.002,28.1379,97.3656,149.1653,158.4,II,0.22,18.0,0,3.8406,3.6805,4.1606
Zone_D,2025-07-16 18:37:12.259652,3.415,2445.9811,351.5443,0.0015,249.3355,611.8296,1363.7017,158.4,II,0.22,18.0,0,421.8532,404.2759,457.0076
Zone_B,2025-04-20 07:37:12.259652,2.1703,364.9784,10.9702,0.0079,37.2047,101.6525,222.7273,97.1,IV,0.48,21.4,0,13.1643,12.6158,14.2613
Zone_A,2025-05-20 15:37:12.259652,1.9533,420.5715,47.8615,0.0072,42.8717,103.0547,245.9872,90.4,IV,0.49,25.0,0,57.4338,55.0407,62.22
Zone_C,2025-05-16 21:37:12.259652,1.525,419.5989,40.287,0.0039,42.7726,122.1635,237.8494,123.0,II,0.19,15.8,0,48.3444,46.3301,52.3731
Zone_D,2025-08-22 20:37:12.259652,12.1472,2405.1471,626.3499,0.001,245.173,541.0727,1333.3292,158.4,II,0.22,18.0,0,751.6199,720.3024,814.2549
Zone_C,2025-05-11 01:37:12.259652,0.0,391.3654,33.2709,0.0003,39.8945,121.3804,218.1792,123.0,II,0.19,15.8,0,39.9251,38.2615,43.2522
Zone_C,2025-08-17 01:37:12.259652,4.6551,2480.0898,575.4049,0.0005,252.8124,623.6677,1384.617,123.0,II,0.19,15.8,0,690.4859,661.7156,748.0264
Zone_C,2025-08-08 04:37:12.259652,13.3729,2446.3486,509.8784,0.0024,249.373,607.6681,1386.1663,123.0,II,0.19,15.8,0,611.8541,586.3602,662.842
Zone_C,2025-05-25 23:37:12.259652,2.624,406.8715,51.5804,0.0002,41.4752,102.7831,217.3571,123.0,II,0.19,15.8,0,61.8965,59.3175,67.0545
Zone_A,2025-04-16 05:37:12.259652,0.0,355.4761,6.928,0.005,36.2361,106.6591,235.6777,90.4,IV,0.49,25.0,0,8.3136,7.9672,9.0064
Zone_B,2025-10-03 02:37:12.259652,1.7288,1931.2069,935.4739,0.0007,196.861,203.132,978.6872,97.1,IV,0.48,21.4,0,1122.5687,1075.795,1216.1161
Zone_C,2025-08-02 14:37:12.259652,3.8175,2438.3147,468.959,0.0052,248.554,617.2359,1390.2354,123.0,II,0.19,15.8,0,562.7508,539.3029,609.6467
Zone_C,2025-06-15 04:37:12.259652,8.1009,2133.4759,124.9828,0.0003,217.4797,596.226,1381.3292,123.0,II,0.19,15.8,0,149.9793,143.7302,162.4776
Zone_A,2025-06-28 17:37:12.259652,6.7447,2278.5659,214.832,0.0029,232.2697,575.4164,1290.6744,90.4,IV,0.49,25.0,0,257.7985,247.0568,279.2817
Zone_D,2025-06-05 04:37:12.259652,9.4907,1217.1181,74.5574,0.0003,124.0691,572.7581,914.287,158.4,II,0.22,18.0,0,89.4688,85.741,96.9246
Zone_A,2025-04-15 18:37:12.259652,4.4772,346.5543,6.4336,0.0114,35.3266,112.6389,228.7801,90.4,IV,0.49,25.0,0,7.7203,7.3986,8.3637
Zone_D,2025-06-20 21:37:12.259652,12.3661,2290.6315,164.3762,0.005,233.4996,580.6067,1450.233,158.4,II,0.22,18.0,0,197.2514,189.0326,213.689
Zone_C,2025-05-08 01:37:12.259652,1.0397,346.0219,29.7901,0.0,35.2724,72.3332,195.149,123.0,II,0.19,15.8,0,35.7481,34.2586,38.7271
Zone_B,2025-07-29 12:37:12.259652,5.6739,2381.4926,447.8915,0.0041,242.7617,570.3222,1297.3817,97.1,IV,0.48,21.4,0,537.4698,515.0752,582.259
Zone_A,2025-05-02 05:37:12.259652,0.7784,413.7397,24.9727,0.0018,42.1753,119.0476,245.9461,90.4,IV,0.49,25.0,0,29.9672,28.7186,32.4645
Zone_C,2025-04-27 10:37:12.259652,0.0,364.3426,17.6695,0.0008,37.1399,86.6875,211.5999,123.0,II,0.19,15.8,0,21.2034,20.3199,22.9703
Zone_A,2025-08-10 22:37:12.259652,15.0517,2331.529,529.2528,0.0161,237.6686,536.535,1259.2276,90.4,IV,0.49,25.0,0,635.1033,608.6407,688.0286
Zone_A,2025-07-17 09:37:12.259652,2.8014,2495.9133,349.7014,0.0007,254.4254,598.3842,1430.2023,90.4,IV,0.49,25.0,0,419.6417,402.1566,454.6118
Zone_C,2025-05-13 16:37:12.259652,0.6041,380.9752,36.2951,0.0009,38.8354,79.9793,216.0098,123.0,II,0.19,15.8,0,43.5541,41.7394,47.1836
Zone_B,2025-04-18 09:37:12.259652,0.5861,329.7168,8.922,0.0026,33.6103,82.5173,223.7099,97.1,IV,0.48,21.4,0,10.7064,10.2603,11.5986
Zone_C,2025-06-22 16:37:12.259652,10.5749,2237.7827,175.0128,0.0002,228.1124,532.4879,1314.0025,123.0,II,0.19,15.8,0,210.0153,201.2647,227.5166
Zone_C,2025-09-10 15:37:12.259652,2.358,2455.1655,758.3455,0.0131,250.2717,622.1039,1383.1206,123.0,II,0.19,15.8,0,910.0145,872.0973,985.8491
Zone_B,2025-08-27 13:37:12.259652,10.0686,2533.7755,663.3045,0.0001,258.285,617.2947,1482.4881,97.1,IV,0.48,21.4,0,795.9654,762.8002,862.2958
Zone_D,2025-08-30 08:37:12.259652,9.4983,2255.5831,680.1187,0.0021,229.9269,468.4705,1191.7951,158.4,II,0.22,18.0,0,816.1424,782.1365,884.1543
Zone_B,2025-04-27 06:37:12.259652,0.0211,404.6448,19.2548,0.0002,41.2482,109.6724,246.183,97.1,IV,0.48,21.4,0,23.1057,22.143,25.0312
Zone_C,2025-05-13 20:37:12.259652,1.3996,384.9796,36.4911,0.0059,39.2436,86.8325,220.3775,123.0,II,0.19,15.8,0,43.7893,41.9647,47.4384
Zone_B,2025-07-06 21:37:12.259652,9.6199,2474.2291,281.7331,0.0002,252.215,586.9493,1396.9659,97.1,IV,0.48,21.4,0,338.0797,323.9931,366.253
Zone_A,2025-07-19 23:37:12.259652,12.1325,2422.078,369.1552,0.0,246.8989,560.5527,1371.2136,90.4,IV,0.49,25.0,0,442.9862,424.5285,479.9018
Zone_C,2025-08-23 20:37:12.259652,9.9574,2489.9536,626.9382,0.0001,253.8179,568.2134,1435.8834,123.0,II,0.19,15.8,0,752.3259,720.979,815.0197
Zone_C,2025-06-02 14:37:12.259652,8.8683,786.7068,61.9932,0.0076,80.1944,364.2876,513.5251,123.0,II,0.19,15.8,0,74.3919,71.2922,80.5912
Zone_D,2025-06-29 17:37:12.259652,14.8199,2391.9286,227.051,0.0007,243.8255,576.7606,1381.7431,158.4,II,0.22,18.0,0,272.4612,261.1086,295.1663
Zone_C,2025-09-07 13:37:12.259652,13.933,2417.9863,735.8471,0.006,246.4818,580.929,1305.1625,123.0,II,0.19,15.8,0,883.0165,846.2242,956.6012
Zone_B,2025-08-20 01:37:12.259652,6.6285,2440.4736,606.7622,0.0016,248.7741,549.827,1362.8993,97.1,IV,0.48,21.4,0,728.1146,697.7765,788.7908
Zone_B,2025-08-25 04:37:12.259652,11.7896,2537.8755,645.1513,0.0104,258.7029,632.3988,1440.4411,97.1,IV,0.48,21.4,0,774.1816,741.924,838.6967
Zone_C,2025-06-27 10:37:12.259652,12.6005,2364.0462,207.4853,0.008,240.9833,630.6374,1334.8496,123.0,II,0.19,15.8,0,248.9824,238.6081,269.7309
Zone_B,2025-09-02 01:37:12.259652,4.8261,2493.1604,704.585,0.0,254.1448,586.4055,1362.262,97.1,IV,0.48,21.4,0,845.5019,810.2727,915.9604
Zone_A,2025-09-09 04:37:12.259652,12.7479,2409.2409,740.6495,0.0101,245.5903,560.976,1364.8607,90.4,IV,0.49,25.0,0,888.7794,851.7469,962.8443
Zone_A,2025-06-04 01:37:12.259652,3.0766,1021.3572,68.9241,0.0019,104.1139,582.297,718.2528,90.4,IV,0.49,25.0,0,82.7089,79.2627,89.6013
Zone_D,2025-04-27 00:37:12.259652,0.883,390.6745,18.4028,0.0,39.8241,109.1613,232.3095,158.4,II,0.22,18.0,0,22.0833,21.1632,23.9236
Zone_B,2025-05-14 17:37:12.259652,0.0,427.9283,40.8249,0.0032,43.6216,105.1818,245.2844,97.1,IV,0.48,21.4,0,48.9899,46.9486,53.0724
