location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-12 19:37:12.259652,1.4407,413.1023,39.2083,0.0013,42.1103,96.0909,222.5166,158.4,II,0.22,18.0,0,47.05,45.0896,50.9709
Zone_B,2025-05-05 16:37:12.259652,1.6188,402.968,29.6876,0.001,41.0773,96.2969,223.6949,97.1,IV,0.48,21.4,0,35.6251,34.1407,38.5938
Zone_C,2025-07-02 10:37:12.259652,7.5639,2461.5499,243.7878,0.0007,250.9225,610.2372,1466.6587,123.0,II,0.19,15.8,0,292.5453,280.3559,316.9241
Zone_C,2025-05-19 17:37:12.259652,0.0759,414.6176,43.8915,0.0083,42.2648,93.439,254.8175,123.0,II,0.19,15.8,0,52.6698,50.4752,57.0589
Zone_B,2025-07-25 05:37:12.259652,12.7852,2390.5972,416.7778,0.0065,243.6898,534.0962,1327.6499,97.1,IV,0.48,21.4,0,500.1333,479.2944,541.8111
Zone_C,2025-08-14 14:37:12.259652,14.1539,2465.5414,557.1604,0.0001,251.3294,600.1889,1384.4867,123.0,II,0.19,15.8,0,668.5924,640.7344,724.3085
Zone_D,2025-04-28 14:37:12.259652,0.2019,423.6537,20.3873,0.0034,43.1859,110.0808,260.2821,158.4,II,0.22,18.0,0,24.4648,23.4454,26.5035
Zone_B,2025-09-20 15:37:12.259652,2.4987,2624.1556,844.0462,0.0009,267.498,666.6736,1510.6246,97.1,IV,0.48,21.4,0,1012.8554,970.6531,1097.2601
Zone_C,2025-05-25 08:37:12.259652,0.3709,401.4111,50.8143,0.001,40.9186,94.6397,214.4185,123.0,II,0.19,15.8,0,60.9771,58.4364,66.0586
Zone_A,2025-04-13 17:37:12.259652,0.0,318.4641,4.3806,0.0042,32.4632,110.7863,158.4635,90.4,IV,0.49,25.0,0,5.2567,5.0377,5.6948
Zone_D,2025-06-05 14:37:12.259652,14.307,1283.9053,76.1286,0.0023,130.8772,600.1673,986.6426,158.4,II,0.22,18.0,0,91.3543,87.5479,98.9672
Zone_B,2025-04-20 18:37:12.259652,1.8372,375.3603,11.4847,0.0025,38.263,109.3398,228.7123,97.1,IV,0.48,21.4,0,13.7816,13.2074,14.9301
Zone_C,2025-07-03 11:37:12.259652,7.0185,2452.5449,251.5005,0.0036,250.0046,596.2284,1441.6814,123.0,II,0.19,15.8,0,301.8007,289.2256,326.9507
Zone_D,2025-05-03 17:37:12.259652,0.9111,441.3761,27.3914,0.0006,44.9925,106.6938,277.9394,158.4,II,0.22,18.0,0,32.8696,31.5001,35.6088
Zone_D,2025-06-26 14:37:12.259652,2.38,2389.429,204.8208,0.0012,243.5707,596.8547,1342.0548,158.4,II,0.22,18.0,0,245.785,235.5439,266.267
Zone_B,2025-09-05 18:37:12.259652,18.0732,2502.8035,732.52,0.0,255.1278,619.4433,1389.6467,97.1,IV,0.48,21.4,0,879.0241,842.3981,952.2761
Zone_A,2025-05-01 23:37:12.259652,2.6235,415.0242,24.6574,0.0002,42.3062,129.9735,249.268,90.4,IV,0.49,25.0,0,29.5889,28.3561,32.0547
Zone_A,2025-04-22 02:37:12.259652,1.72,376.7584,13.3958,0.0012,38.4055,99.5023,232.0709,90.4,IV,0.49,25.0,0,16.075,15.4052,17.4146
Zone_A,2025-08-20 09:37:12.259652,6.2698,2349.4141,595.8899,0.0004,239.4918,572.6973,1314.2199,90.4,IV,0.49,25.0,0,715.0679,685.2734,774.6569
Zone_D,2025-05-15 13:37:12.259652,0.6831,399.7254,42.6111,0.0309,40.7467,87.881,203.9785,158.4,II,0.22,18.0,0,51.1333,49.0028,55.3944
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_C,2025-08-13 23:37:12.259652,18.29,2435.8023,552.5809,0.002,248.2979,576.4668,1359.207,123.0,II,0.19,15.8,0,663.0971,635.468,718.3552
Zone_C,2025-05-05 19:37:12.259652,1.0211,375.5344,27.3004,0.0011,38.2808,84.1096,204.3849,123.0,II,0.19,15.8,0,32.7605,31.3955,35.4905
Zone_D,2025-07-18 11:37:12.259652,0.2485,2415.7013,364.0474,0.0061,246.2489,587.8011,1352.5364,158.4,II,0.22,18.0,0,436.8568,418.6545,473.2616
Zone_C,2025-06-21 17:37:12.259652,0.0,2232.7092,168.5637,0.0004,227.5952,556.0551,1324.7496,123.0,II,0.19,15.8,0,202.2765,193.8483,219.1329
Zone_B,2025-07-16 17:37:12.259652,7.7759,2462.4663,354.1497,0.003,251.0159,600.0989,1378.5326,97.1,IV,0.48,21.4,0,424.9796,407.2721,460.3946
Zone_C,2025-09-18 06:37:12.259652,8.6978,2370.6478,814.1552,0.0011,241.6563,533.5134,1282.2192,123.0,II,0.19,15.8,0,976.9862,936.2785,1058.4017
Zone_B,2025-08-29 16:37:12.259652,2.6752,2513.7036,679.3088,0.0008,256.2389,577.1543,1414.0479,97.1,IV,0.48,21.4,0,815.1706,781.2051,883.1015
Zone_B,2025-09-26 06:37:12.259652,5.2999,2426.7827,887.3146,0.0029,247.3785,509.2536,1329.5069,97.1,IV,0.48,21.4,0,1064.7775,1020.4118,1153.509
Zone_B,2025-06-27 12:37:12.259652,4.5529,2385.4425,212.4401,0.0105,243.1644,582.247,1376.5582,97.1,IV,0.48,21.4,0,254.9282,244.3062,276.1722
Zone_A,2025-06-25 23:37:12.259652,8.8994,2243.6251,195.9594,0.0034,228.708,536.8561,1245.3271,90.4,IV,0.49,25.0,0,235.1513,225.3533,254.7472
Zone_A,2025-08-10 06:37:12.259652,6.3296,2334.1963,524.5313,0.0,237.9405,520.6231,1301.8225,90.4,IV,0.49,25.0,0,629.4376,603.211,681.8907
Zone_C,2025-04-29 01:37:12.259652,2.2812,386.4413,19.5656,0.0116,39.3926,116.544,215.9073,123.0,II,0.19,15.8,0,23.4787,22.5004,25.4353
Zone_B,2025-05-02 06:37:12.259652,1.8542,404.0551,25.4596,0.001,41.1881,95.7693,226.5935,97.1,IV,0.48,21.4,0,30.5515,29.2785,33.0975
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_B,2025-04-24 19:37:12.259652,4.3643,400.958,16.2,0.0054,40.8724,110.5731,249.7449,97.1,IV,0.48,21.4,0,19.44,18.63,21.06
Zone_A,2025-06-16 20:37:12.259652,11.9617,2129.0047,134.9953,0.003,217.0239,537.5585,1360.1179,90.4,IV,0.49,25.0,0,161.9943,155.2445,175.4938
Zone_A,2025-04-27 07:37:12.259652,0.0,372.0257,19.1834,0.0002,37.9231,103.4257,208.3618,90.4,IV,0.49,25.0,0,23.02,22.0609,24.9384
Zone_A,2025-05-16 01:37:12.259652,0.7607,415.9415,42.0238,0.0007,42.3997,108.1732,235.9575,90.4,IV,0.49,25.0,0,50.4286,48.3274,54.631
Zone_B,2025-05-13 09:37:12.259652,2.089,409.1406,39.1575,0.0002,41.7065,106.8306,231.4303,97.1,IV,0.48,21.4,0,46.989,45.0312,50.9048
Zone_C,2025-09-24 13:37:12.259652,3.7186,2449.6541,859.8207,0.0003,249.7099,625.3306,1405.9397,123.0,II,0.19,15.8,0,1031.7848,988.7938,1117.7669
Zone_B,2025-09-11 22:37:12.259652,5.1121,2379.5033,778.3157,0.01,242.5589,510.074,1304.9567,97.1,IV,0.48,21.4,0,933.9788,895.063,1011.8104
Zone_D,2025-09-07 00:37:12.259652,9.765,2314.8168,733.2054,0.0013,235.965,559.9114,1299.3023,158.4,II,0.22,18.0,0,879.8465,843.1862,953.167
Zone_A,2025-09-03 02:37:12.259652,20.7012,2471.0723,695.875,0.005,251.8932,615.9747,1395.3419,90.4,IV,0.49,25.0,0,835.05,800.2562,904.6375
Zone_D,2025-06-23 20:37:12.259652,10.3195,2352.6536,185.0109,0.0005,239.822,602.0957,1437.697,158.4,II,0.22,18.0,0,222.013,212.7625,240.5141
Zone_C,2025-05-30 21:37:12.259652,3.2332,429.4841,57.5789,0.0119,43.7802,122.8005,240.2899,123.0,II,0.19,15.8,0,69.0947,66.2158,74.8526
Zone_D,2025-08-11 23:37:12.259652,8.7653,2494.0957,545.8254,0.0202,254.2401,611.4165,1433.2632,158.4,II,0.22,18.0,0,654.9905,627.6992,709.5731
Zone_B,2025-05-24 18:37:12.259652,0.0,428.0334,53.8846,0.0014,43.6324,109.5949,233.1053,97.1,IV,0.48,21.4,0,64.6615,61.9673,70.05
Zone_B,2025-06-20 03:37:12.259652,8.1779,2259.6197,160.7985,0.0006,230.3384,624.3089,1313.6213,97.1,IV,0.48,21.4,0,192.9582,184.9183,209.0381
Zone_D,2025-10-01 20:37:12.259652,0.0,2252.4245,907.7552,0.0006,229.6049,451.1149,1291.793,158.4,II,0.22,18.0,0,1089.3063,1043.9185,1180.0818
Zone_A,2025-07-05 10:37:12.259652,0.0,2421.3936,261.6508,0.0049,246.8291,671.0498,1381.7983,90.4,IV,0.49,25.0,0,313.981,300.8984,340.1461
Zone_B,2025-05-04 18:37:12.259652,1.1328,406.0403,28.5644,0.0001,41.3905,96.2731,224.0993,97.1,IV,0.48,21.4,0,34.2773,32.8491,37.1338
Zone_D,2025-08-13 21:37:12.259652,12.7162,2513.412,560.1949,0.0002,256.2092,628.5998,1406.3181,158.4,II,0.22,18.0,0,672.2338,644.2241,728.2533
Zone_A,2025-08-15 19:37:12.259652,10.8838,2361.7378,563.5686,0.0007,240.748,599.7903,1318.6295,90.4,IV,0.49,25.0,0,676.2824,648.1039,732.6392
Zone_A,2025-04-11 18:37:12.259652,2.7712,281.421,2.5955,0.0022,28.6872,85.0002,87.1714,90.4,IV,0.49,25.0,0,3.1145,2.9848,3.3741
Zone_A,2025-07-09 14:37:12.259652,1.772,2426.7786,291.6516,0.0044,247.378,604.6463,1429.7102,90.4,IV,0.49,25.0,0,349.9819,335.3994,379.1471
Zone_C,2025-04-23 04:37:12.259652,3.1019,369.1707,13.0431,0.0019,37.6321,101.6219,233.2259,123.0,II,0.19,15.8,0,15.6518,14.9996,16.9561
Zone_C,2025-06-11 01:37:12.259652,9.7565,1942.0277,99.7084,0.0006,197.9641,607.8007,1447.9693,123.0,II,0.19,15.8,0,119.6501,114.6646,129.6209
Zone_D,2025-08-10 11:37:12.259652,2.0091,2422.2376,534.7505,0.0033,246.9151,537.6756,1363.2183,158.4,II,0.22,18.0,0,641.7006,614.9631,695.1756
Zone_C,2025-07-08 09:37:12.259652,13.4282,2447.5267,287.5813,0.0014,249.493,598.658,1404.4623,123.0,II,0.19,15.8,0,345.0976,330.7185,373.8557
Zone_D,2025-04-09 10:37:12.259652,0.0,214.2524,0.6006,0.0065,21.8402,40.5264,40.5264,158.4,II,0.22,18.0,0,0.7207,0.6907,0.7808
Zone_B,2025-05-13 00:37:12.259652,1.3178,409.8878,38.6899,0.0016,41.7826,111.3817,229.6938,97.1,IV,0.48,21.4,0,46.4278,44.4933,50.2968
Zone_D,2025-04-29 02:37:12.259652,2.676,434.4093,21.042,0.0002,44.2823,119.2338,276.5293,158.4,II,0.22,18.0,0,25.2504,24.1983,27.3546
Zone_D,2025-09-19 10:37:12.259652,2.5429,2366.769,819.1176,0.0001,241.2609,612.2476,1346.7965,158.4,II,0.22,18.0,0,982.9412,941.9853,1064.8529
Zone_A,2025-08-22 12:37:12.259652,5.3138,2440.2666,611.1703,0.0109,248.753,627.4046,1376.5068,90.4,IV,0.49,25.0,0,733.4043,702.8458,794.5213
Zone_C,2025-07-31 06:37:12.259652,0.0,2369.299,451.8978,0.0018,241.5188,543.9289,1333.8891,123.0,II,0.19,15.8,0,542.2774,519.6825,587.4671
Zone_B,2025-06-02 02:37:12.259652,5.2363,691.9608,65.2052,0.0,70.5363,287.7851,426.943,97.1,IV,0.48,21.4,0,78.2462,74.9859,84.7667
Zone_A,2025-07-25 06:37:12.259652,8.3079,2482.155,408.5055,0.0055,253.0229,617.7283,1349.4403,90.4,IV,0.49,25.0,0,490.2066,469.7813,531.0571
Zone_A,2025-09-17 08:37:12.259652,6.6316,2445.6152,800.8032,0.0001,249.2982,570.5517,1371.7956,90.4,IV,0.49,25.0,0,960.9638,920.9236,1041.0441
Zone_C,2025-05-26 20:37:12.259652,5.2593,403.7047,52.6475,0.0015,41.1524,96.0443,218.3312,123.0,II,0.19,15.8,0,63.177,60.5446,68.4417
Zone_D,2025-04-15 01:37:12.259652,0.5905,322.7508,5.2355,0.0048,32.9002,112.905,233.3948,158.4,II,0.22,18.0,0,6.2826,6.0208,6.8062
Zone_A,2025-06-29 13:37:12.259652,16.7162,2319.4809,220.5649,0.0013,236.4405,580.8104,1318.5847,90.4,IV,0.49,25.0,0,264.6778,253.6496,286.7343
Zone_A,2025-06-04 18:37:12.259652,12.9016,1125.4378,71.22,0.0031,114.7235,567.551,835.5144,90.4,IV,0.49,25.0,0,85.464,81.903,92.5859
Zone_A,2025-06-26 03:37:12.259652,11.0212,2258.7551,197.0912,0.005,230.2503,574.3651,1242.6834,90.4,IV,0.49,25.0,0,236.5095,226.6549,256.2186
Zone_C,2025-05-22 05:37:12.259652,3.7889,406.5915,46.9982,0.0007,41.4466,91.3862,228.5103,123.0,II,0.19,15.8,0,56.3978,54.0479,61.0976
Zone_D,2025-06-28 07:37:12.259652,2.5616,2341.3666,216.9443,0.0022,238.6714,530.9741,1351.4182,158.4,II,0.22,18.0,0,260.3332,249.4859,282.0276
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_A,2025-09-03 03:37:12.259652,6.3618,2468.2596,696.1842,0.005,251.6065,613.8213,1395.1606,90.4,IV,0.49,25.0,0,835.4211,800.6119,905.0395
Zone_A,2025-06-20 06:37:12.259652,11.1209,2252.3303,157.8148,0.0005,229.5953,603.5303,1384.5725,90.4,IV,0.49,25.0,0,189.3778,181.4871,205.1593
Zone_A,2025-04-15 04:37:12.259652,0.0,333.4551,5.8292,0.0007,33.9913,106.411,206.3902,90.4,IV,0.49,25.0,0,6.9951,6.7036,7.578
Zone_C,2025-08-31 01:37:12.259652,8.2316,2505.7142,680.6067,0.0003,255.4245,629.3008,1407.2052,123.0,II,0.19,15.8,0,816.728,782.6977,884.7887
Zone_C,2025-04-22 06:37:12.259652,0.0,368.1549,12.0131,0.0013,37.5285,100.8034,251.752,123.0,II,0.19,15.8,0,14.4157,13.8151,15.6171
Zone_B,2025-09-20 11:37:12.259652,6.6244,2633.2856,842.7285,0.0036,268.4287,677.4634,1514.8364,97.1,IV,0.48,21.4,0,1011.2741,969.1377,1095.547
Zone_D,2025-04-18 19:37:12.259652,0.7732,353.8954,9.1567,0.0066,36.075,93.8319,241.7579,158.4,II,0.22,18.0,0,10.988,10.5302,11.9037
Zone_C,2025-04-15 12:37:12.259652,0.7404,276.799,5.0402,0.0012,28.216,68.29,209.3458,123.0,II,0.19,15.8,0,6.0482,5.7962,6.5523
Zone_C,2025-06-20 18:37:12.259652,9.4333,2270.128,162.0852,0.0076,231.4096,549.4101,1358.7484,123.0,II,0.19,15.8,0,194.5023,186.398,210.7108
Zone_B,2025-05-29 05:37:12.259652,0.0,427.8449,59.7234,0.0017,43.6131,100.5655,252.4704,97.1,IV,0.48,21.4,0,71.668,68.6819,77.6404
Zone_D,2025-04-09 09:37:12.259652,2.126,215.3291,0.573,0.0003,21.95,40.5264,40.5264,158.4,II,0.22,18.0,0,0.6876,0.6589,0.7449
Zone_D,2025-05-10 01:37:12.259652,0.7869,409.2195,35.7624,0.0007,41.7145,87.1628,209.6816,158.4,II,0.22,18.0,0,42.9148,41.1267,46.4911
Zone_A,2025-06-10 16:37:12.259652,12.2667,1798.7322,97.956,0.0007,183.357,601.219,1361.7753,90.4,IV,0.49,25.0,0,117.5473,112.6495,127.3429
Zone_A,2025-07-11 21:37:12.259652,10.6192,2547.5965,308.6353,0.0013,259.6938,681.9094,1425.2694,90.4,IV,0.49,25.0,0,370.3624,354.9306,401.2259
Zone_A,2025-06-28 19:37:12.259652,0.0,2263.2401,215.4003,0.0,230.7074,567.3306,1287.9934,90.4,IV,0.49,25.0,0,258.4804,247.7104,280.0204
Zone_B,2025-09-15 23:37:12.259652,0.0,2463.0219,808.1604,0.0069,251.0726,616.237,1350.5111,97.1,IV,0.48,21.4,0,969.7925,929.3845,1050.6086
Zone_A,2025-08-18 14:37:12.259652,8.1331,2342.1574,583.2555,0.0021,238.752,543.462,1303.8045,90.4,IV,0.49,25.0,0,699.9066,670.7438,758.2321
Zone_A,2025-10-04 12:37:12.259652,6.1729,1761.9533,924.5528,0.0118,179.6079,108.3799,824.749,90.4,IV,0.49,25.0,0,1109.4634,1063.2357,1201.9186
Zone_A,2025-08-10 12:37:12.259652,6.9342,2373.3759,526.31,0.0128,241.9343,565.4581,1326.9238,90.4,IV,0.49,25.0,0,631.572,605.2565,684.203
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_D,2025-07-09 11:37:12.259652,4.9814,2415.6384,298.3665,0.0005,246.2424,569.116,1360.3165,158.4,II,0.22,18.0,0,358.0398,343.1215,387.8765
Zone_A,2025-05-26 04:37:12.259652,2.4925,411.434,54.8871,0.0056,41.9403,93.7696,225.2006,90.4,IV,0.49,25.0,0,65.8645,63.1201,71.3532
Zone_A,2025-05-13 05:37:12.259652,1.215,398.5781,38.4865,0.0007,40.6298,100.7086,207.1436,90.4,IV,0.49,25.0,0,46.1838,44.2594,50.0324
Zone_A,2025-06-08 14:37:12.259652,2.5734,1583.5153,87.3063,0.0017,161.4185,559.3625,1333.8007,90.4,IV,0.49,25.0,0,104.7676,100.4023,113.4982
Zone_A,2025-05-17 20:37:12.259652,0.1074,408.7586,44.2956,0.0032,41.6675,101.108,255.298,90.4,IV,0.49,25.0,0,53.1548,50.94,57.5843
Zone_B,2025-06-08 02:37:12.259652,4.4209,1601.7989,86.6035,0.0006,163.2823,626.4214,1380.409,97.1,IV,0.48,21.4,0,103.9242,99.5941,112.5846
Zone_D,2025-06-26 23:37:12.259652,13.2882,2411.4396,207.5196,0.0066,245.8144,605.9738,1386.0309,158.4,II,0.22,18.0,0,249.0235,238.6475,269.7755
Zone_B,2025-05-11 08:37:12.259652,0.2628,411.2054,36.6048,0.0022,41.917,100.81,225.4463,97.1,IV,0.48,21.4,0,43.9257,42.0955,47.5862
Zone_C,2025-07-25 05:37:12.259652,8.528,2369.8804,408.3529,0.0009,241.578,569.6903,1330.4739,123.0,II,0.19,15.8,0,490.0235,469.6059,530.8588
Zone_D,2025-06-23 18:37:12.259652,4.8282,2344.3004,184.4221,0.0024,238.9705,606.9576,1432.2605,158.4,II,0.22,18.0,0,221.3066,212.0855,239.7488
Zone_B,2025-09-20 08:37:12.259652,6.3753,2657.7072,841.7368,0.0,270.9182,700.9783,1540.3977,97.1,IV,0.48,21.4,0,1010.0842,967.9973,1094.2579
Zone_B,2025-04-16 03:37:12.259652,0.0587,327.6357,6.6241,0.0015,33.3981,90.0782,234.3904,97.1,IV,0.48,21.4,0,7.9489,7.6177,8.6113
Zone_D,2025-06-12 05:37:12.259652,9.6425,1832.4101,108.8816,0.0024,186.79,493.6229,1307.856,158.4,II,0.22,18.0,0,130.6579,125.2138,141.5461
Zone_C,2025-09-18 17:37:12.259652,11.3181,2379.594,817.4327,0.0177,242.5682,541.5879,1288.8981,123.0,II,0.19,15.8,0,980.9192,940.0476,1062.6625
Zone_B,2025-06-09 19:37:12.259652,7.3939,1855.0599,95.4693,0.0026,189.0989,606.0701,1466.8354,97.1,IV,0.48,21.4,0,114.5632,109.7897,124.1101
Zone_A,2025-04-12 22:37:12.259652,4.3933,305.8371,3.6211,0.0055,31.1761,96.8803,130.2066,90.4,IV,0.49,25.0,0,4.3453,4.1643,4.7075
Zone_C,2025-05-30 16:37:12.259652,2.5884,427.8167,57.3072,0.001,43.6103,118.0964,239.5277,123.0,II,0.19,15.8,0,68.7687,65.9033,74.4994
Zone_B,2025-06-06 05:37:12.259652,18.5049,1371.3329,77.98,0.0024,139.7893,612.865,1075.3476,97.1,IV,0.48,21.4,0,93.576,89.677,101.374
Zone_D,2025-05-21 15:37:12.259652,0.0,411.7014,50.3499,0.0053,41.9675,90.458,232.1033,158.4,II,0.22,18.0,0,60.4199,57.9024,65.4549
Zone_D,2025-09-21 21:37:12.259652,4.7532,2373.6215,836.5086,0.0002,241.9594,566.6559,1348.8238,158.4,II,0.22,18.0,0,1003.8103,961.9849,1087.4612
Zone_A,2025-07-18 00:37:12.259652,0.0,2513.4316,354.4312,0.0,256.2112,650.6708,1427.6924,90.4,IV,0.49,25.0,0,425.3175,407.5959,460.7606
Zone_B,2025-06-12 17:37:12.259652,2.7814,2069.5221,112.6982,0.0062,210.9605,615.7752,1487.0547,97.1,IV,0.48,21.4,0,135.2378,129.6029,146.5076
Zone_A,2025-04-30 19:37:12.259652,2.7605,395.5077,23.1866,0.0016,40.3168,111.7345,234.585,90.4,IV,0.49,25.0,0,27.8239,26.6646,30.1426
Zone_D,2025-08-24 11:37:12.259652,7.6386,2444.6599,638.3137,0.0039,249.2008,572.8359,1372.8197,158.4,II,0.22,18.0,0,765.9764,734.0607,829.8078
Zone_A,2025-07-18 06:37:12.259652,11.2568,2539.483,356.3356,0.0115,258.8668,663.1974,1444.8975,90.4,IV,0.49,25.0,0,427.6027,409.7859,463.2363
Zone_B,2025-09-26 15:37:12.259652,5.5306,2435.8257,890.052,0.0006,248.3003,533.4624,1330.4185,97.1,IV,0.48,21.4,0,1068.0624,1023.5598,1157.0676
Zone_D,2025-09-29 00:37:12.259652,6.9007,2424.7621,887.1994,0.0008,247.1725,657.5907,1359.1805,158.4,II,0.22,18.0,0,1064.6393,1020.2793,1153.3593
Zone_C,2025-04-30 06:37:12.259652,2.0795,378.008,20.9897,0.0016,38.5329,100.4527,210.3301,123.0,II,0.19,15.8,0,25.1877,24.1382,27.2867
Zone_D,2025-06-09 06:37:12.259652,4.4652,1730.8709,93.0123,0.0004,176.4394,593.4768,1397.7503,158.4,II,0.22,18.0,0,111.6147,106.9641,120.9159
Zone_B,2025-09-30 17:37:12.259652,2.6284,2442.0939,919.9381,0.0006,248.9392,615.1211,1318.5506,97.1,IV,0.48,21.4,0,1103.9258,1057.9288,1195.9196
Zone_D,2025-05-18 09:37:12.259652,0.3135,423.0041,46.134,0.0145,43.1197,114.356,237.5485,158.4,II,0.22,18.0,0,55.3609,53.0542,59.9743
Zone_A,2025-06-29 16:37:12.259652,7.4567,2296.0824,221.4294,0.0083,234.0553,559.6649,1299.1076,90.4,IV,0.49,25.0,0,265.7153,254.6438,287.8582
Zone_A,2025-07-10 03:37:12.259652,2.3832,2422.9372,295.6187,0.0012,246.9865,604.4083,1408.3734,90.4,IV,0.49,25.0,0,354.7424,339.9615,384.3043
Zone_B,2025-09-07 04:37:12.259652,5.2126,2479.2094,743.2092,0.0007,252.7227,573.2225,1403.0361,97.1,IV,0.48,21.4,0,891.8511,854.6906,966.172
Zone_D,2025-08-08 11:37:12.259652,8.1505,2455.7193,519.9995,0.0215,250.3282,624.2157,1354.0873,158.4,II,0.22,18.0,0,623.9993,597.9994,675.9993
Zone_B,2025-06-14 12:37:12.259652,7.5497,2145.4202,124.2193,0.0125,218.6973,627.3408,1462.6562,97.1,IV,0.48,21.4,0,149.0631,142.8522,161.4851
Zone_D,2025-09-19 16:37:12.259652,7.17,2358.4517,820.8962,0.002,240.413,597.8945,1325.3914,158.4,II,0.22,18.0,0,985.0754,944.0306,1067.165
Zone_D,2025-05-03 19:37:12.259652,0.0,440.4676,27.5041,0.015,44.8999,104.5577,278.261,158.4,II,0.22,18.0,0,33.0049,31.6297,35.7553
Zone_C,2025-04-09 21:37:12.259652,3.309,183.899,0.7394,0.0032,18.7461,38.1941,38.1941,123.0,II,0.19,15.8,0,0.8873,0.8503,0.9612
Zone_C,2025-04-28 16:37:12.259652,0.0,389.5085,19.1219,0.0123,39.7052,119.8576,225.7067,123.0,II,0.19,15.8,0,22.9463,21.9902,24.8585
Zone_A,2025-08-14 05:37:12.259652,3.7651,2351.7299,552.3768,0.0,239.7278,569.1435,1277.9467,90.4,IV,0.49,25.0,0,662.8522,635.2333,718.0899
Zone_B,2025-09-04 00:37:12.259652,13.3175,2510.2693,719.3302,0.0001,255.8888,621.3656,1394.9893,97.1,IV,0.48,21.4,0,863.1962,827.2297,935.1292
Zone_B,2025-04-22 13:37:12.259652,2.8042,383.7006,13.5254,0.0014,39.1132,107.8469,235.207,97.1,IV,0.48,21.4,0,16.2304,15.5542,17.583
Zone_A,2025-09-16 14:37:12.259652,5.1755,2413.9267,795.3349,0.0009,246.068,531.7871,1367.7508,90.4,IV,0.49,25.0,0,954.4019,914.6352,1033.9354
Zone_D,2025-05-05 12:37:12.259652,0.9893,439.5178,29.8172,0.0115,44.803,88.4146,261.7375,158.4,II,0.22,18.0,0,35.7806,34.2898,38.7623
Zone_C,2025-04-13 04:37:12.259652,0.0,269.6519,3.1579,0.0053,27.4875,109.174,157.8592,123.0,II,0.19,15.8,0,3.7894,3.6315,4.1052
Zone_D,2025-09-11 14:37:12.259652,7.355,2273.1085,764.6889,0.0032,231.7134,541.6264,1241.5783,158.4,II,0.22,18.0,0,917.6267,879.3922,994.0956
Zone_A,2025-05-28 11:37:12.259652,2.3426,393.036,57.7095,0.0356,40.0648,84.6594,216.3368,90.4,IV,0.49,25.0,0,69.2514,66.3659,75.0223
Zone_D,2025-07-06 16:37:12.259652,4.9565,2424.6724,277.9724,0.0012,247.1633,572.7149,1391.1354,158.4,II,0.22,18.0,0,333.5669,319.6683,361.3641
Zone_B,2025-09-01 12:37:12.259652,11.4423,2478.665,700.5375,0.0023,252.6672,582.6181,1374.9457,97.1,IV,0.48,21.4,0,840.645,805.6181,910.6987
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_A,2025-09-13 17:37:12.259652,12.2539,2495.6027,774.2029,0.0001,254.3938,635.0502,1401.1763,90.4,IV,0.49,25.0,0,929.0435,890.3333,1006.4637
Zone_C,2025-09-12 11:37:12.259652,9.4228,2476.8024,772.0147,0.004,252.4773,622.512,1395.6734,123.0,II,0.19,15.8,0,926.4177,887.8169,1003.6191
Zone_B,2025-06-09 16:37:12.259652,13.3565,1838.2801,94.7726,0.0003,187.3884,609.8466,1464.8591,97.1,IV,0.48,21.4,0,113.7271,108.9885,123.2044
Zone_A,2025-07-28 06:37:12.259652,8.6545,2482.7317,430.7816,0.0004,253.0817,592.9311,1398.4933,90.4,IV,0.49,25.0,0,516.9379,495.3988,560.0161
Zone_D,2025-05-10 11:37:12.259652,2.2781,414.3597,36.287,0.0021,42.2385,87.5248,221.2081,158.4,II,0.22,18.0,0,43.5444,41.7301,47.1731
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_A,2025-04-15 23:37:12.259652,0.0,353.2317,6.6578,0.0023,36.0073,110.0624,234.4641,90.4,IV,0.49,25.0,0,7.9894,7.6565,8.6551
