location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-08 17:37:12.259652,7.6223,2457.4438,513.9004,0.0148,250.504,607.0719,1368.6621,123.0,II,0.19,15.8,0,616.6805,590.9855,668.0705
Zone_B,2025-08-08 18:37:12.259652,12.3986,2485.3165,522.3069,0.0045,253.3452,623.8211,1414.6897,97.1,IV,0.48,21.4,0,626.7683,600.653,678.999
Zone_D,2025-08-08 18:37:12.259652,6.3355,2452.3102,522.1535,0.0025,249.9807,610.2083,1353.4371,158.4,II,0.22,18.0,0,626.5842,600.4765,678.7995
Zone_C,2025-08-08 18:37:12.259652,13.8387,2465.9147,514.2092,0.0005,251.3675,604.7497,1374.3432,123.0,II,0.19,15.8,0,617.051,591.3405,668.4719
Zone_A,2025-08-08 18:37:12.259652,6.2121,2340.9604,513.9884,0.0056,238.63,535.5003,1310.5491,90.4,IV,0.49,25.0,0,616.7861,591.0867,668.1849
Zone_C,2025-08-08 19:37:12.259652,3.9096,2459.4496,514.5174,0.0066,250.7084,602.3394,1370.2949,123.0,II,0.19,15.8,0,617.4209,591.695,668.8727
Zone_D,2025-08-08 19:37:12.259652,5.3894,2448.1328,522.46,0.001,249.5548,605.1669,1347.5098,158.4,II,0.22,18.0,0,626.9521,600.8291,679.1981
Zone_A,2025-08-08 19:37:12.259652,13.9956,2350.2491,514.2827,0.0002,239.5769,542.1633,1319.2715,90.4,IV,0.49,25.0,0,617.1393,591.4251,668.5675
Zone_B,2025-08-08 19:37:12.259652,11.0207,2489.421,522.6186,0.0007,253.7636,619.385,1423.2731,97.1,IV,0.48,21.4,0,627.1424,601.0114,679.4042
Zone_B,2025-08-08 20:37:12.259652,7.61,2488.3889,522.9305,0.0066,253.6584,616.7012,1419.7697,97.1,IV,0.48,21.4,0,627.5166,601.3701,679.8097
Zone_A,2025-08-08 20:37:12.259652,0.0,2338.4978,514.5756,0.0015,238.379,532.481,1312.1199,90.4,IV,0.49,25.0,0,617.4907,591.7619,668.9483
Zone_C,2025-08-08 20:37:12.259652,9.4148,2461.2746,514.8256,0.0,250.8945,602.517,1374.7623,123.0,II,0.19,15.8,0,617.7907,592.0494,669.2733
Zone_D,2025-08-08 20:37:12.259652,11.0003,2452.3926,522.7672,0.0012,249.989,600.1266,1346.8921,158.4,II,0.22,18.0,0,627.3206,601.1822,679.5973
Zone_D,2025-08-08 21:37:12.259652,11.9437,2458.0462,523.0749,0.0001,250.5654,600.2009,1348.7823,158.4,II,0.22,18.0,0,627.6899,601.5362,679.9974
Zone_C,2025-08-08 21:37:12.259652,5.4833,2457.1932,515.1338,0.0107,250.4784,597.7275,1368.2643,123.0,II,0.19,15.8,0,618.1605,592.4038,669.6739
Zone_B,2025-08-08 21:37:12.259652,10.5109,2491.7134,523.2426,0.0021,253.9973,619.6488,1408.2867,97.1,IV,0.48,21.4,0,627.8911,601.729,680.2154
Zone_A,2025-08-08 21:37:12.259652,8.0819,2338.9282,514.8687,0.0037,238.4229,531.428,1311.433,90.4,IV,0.49,25.0,0,617.8424,592.099,669.3293
Zone_C,2025-08-08 22:37:12.259652,12.6946,2463.9491,515.4423,0.0008,251.1671,600.2587,1368.9357,123.0,II,0.19,15.8,0,618.5308,592.7587,670.075
Zone_D,2025-08-08 22:37:12.259652,13.4723,2465.9644,523.3837,0.0001,251.3725,598.0029,1350.7266,158.4,II,0.22,18.0,0,628.0604,601.8912,680.3988
Zone_A,2025-08-08 22:37:12.259652,12.7762,2346.3979,515.1628,0.0074,239.1843,534.8093,1315.743,90.4,IV,0.49,25.0,0,618.1954,592.4372,669.7117
Zone_B,2025-08-08 22:37:12.259652,4.1677,2485.5063,523.5538,0.0001,253.3646,623.8165,1410.3007,97.1,IV,0.48,21.4,0,628.2645,602.0869,680.6199
Zone_A,2025-08-08 23:37:12.259652,0.0,2334.6659,515.4552,0.0018,237.9884,523.3705,1301.2787,90.4,IV,0.49,25.0,0,618.5463,592.7735,670.0918
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_C,2025-08-08 23:37:12.259652,18.3328,2479.1285,515.7527,0.0001,252.7144,611.3092,1378.9169,123.0,II,0.19,15.8,0,618.9032,593.1156,670.4785
Zone_B,2025-08-08 23:37:12.259652,10.3138,2488.5495,523.8655,0.0022,253.6748,627.5663,1412.4885,97.1,IV,0.48,21.4,0,628.6386,602.4453,681.0251
Zone_C,2025-08-09 00:37:12.259652,10.6097,2482.6473,516.0636,0.0015,253.0731,613.8674,1380.6905,123.0,II,0.19,15.8,0,619.2763,593.4732,670.8827
Zone_D,2025-08-09 00:37:12.259652,10.0858,2462.8929,524.0001,0.0,251.0594,610.9245,1345.2226,158.4,II,0.22,18.0,0,628.8002,602.6002,681.2002
Zone_A,2025-08-09 00:37:12.259652,8.0792,2335.1114,515.7478,0.0027,238.0338,531.4497,1300.8701,90.4,IV,0.49,25.0,0,618.8973,593.1099,670.4721
Zone_B,2025-08-09 00:37:12.259652,1.7276,2478.6983,524.1759,0.0019,252.6706,611.7953,1413.3526,97.1,IV,0.48,21.4,0,629.0111,602.8023,681.4287
Zone_C,2025-08-09 01:37:12.259652,3.3174,2475.2102,516.3736,0.0008,252.315,604.9255,1378.8962,123.0,II,0.19,15.8,0,619.6483,593.8296,671.2856
Zone_A,2025-08-09 01:37:12.259652,5.5072,2331.6967,516.0398,0.0012,237.6857,529.1911,1299.7052,90.4,IV,0.49,25.0,0,619.2478,593.4458,670.8517
Zone_B,2025-08-09 01:37:12.259652,0.0,2466.3048,524.4848,0.0027,251.4072,600.1994,1413.3369,97.1,IV,0.48,21.4,0,629.3818,603.1575,681.8303
Zone_D,2025-08-09 01:37:12.259652,7.3425,2461.5922,524.3084,0.0023,250.9268,600.3169,1342.4004,158.4,II,0.22,18.0,0,629.1701,602.9547,681.601
Zone_D,2025-08-09 02:37:12.259652,13.2383,2469.1417,524.6176,0.0,251.6964,602.4862,1348.258,158.4,II,0.22,18.0,0,629.5411,603.3102,682.0029
Zone_A,2025-08-09 02:37:12.259652,5.8393,2328.7971,516.3315,0.0013,237.3901,523.5165,1294.2647,90.4,IV,0.49,25.0,0,619.5978,593.7812,671.2309
Zone_C,2025-08-09 02:37:12.259652,12.297,2481.2797,516.6846,0.0072,252.9337,617.0029,1388.7914,123.0,II,0.19,15.8,0,620.0215,594.1873,671.6899
Zone_B,2025-08-09 02:37:12.259652,6.3087,2463.4362,524.7935,0.0041,251.1148,598.2486,1411.215,97.1,IV,0.48,21.4,0,629.7521,603.5125,682.2315
Zone_A,2025-08-09 03:37:12.259652,10.6828,2333.1773,516.6236,0.0007,237.8366,524.2741,1284.8361,90.4,IV,0.49,25.0,0,619.9484,594.1172,671.6107
Zone_D,2025-08-09 03:37:12.259652,5.4831,2465.0206,524.9262,0.0005,251.2763,593.6669,1346.8528,158.4,II,0.22,18.0,0,629.9115,603.6652,682.4041
Zone_C,2025-08-09 03:37:12.259652,11.2404,2485.7339,516.9973,0.0306,253.3878,628.2433,1393.2976,123.0,II,0.19,15.8,0,620.3968,594.5469,672.0965
Zone_B,2025-08-09 03:37:12.259652,19.5251,2480.4067,525.104,0.0008,252.8447,607.4045,1416.1143,97.1,IV,0.48,21.4,0,630.1249,603.8697,682.6353
Zone_A,2025-08-09 04:37:12.259652,1.944,2324.4274,516.9148,0.0018,236.9447,516.802,1284.5867,90.4,IV,0.49,25.0,0,620.2978,594.452,671.9892
Zone_B,2025-08-09 04:37:12.259652,2.9789,2472.473,525.4137,0.0014,252.036,608.3475,1416.1741,97.1,IV,0.48,21.4,0,630.4964,604.2257,683.0378
Zone_C,2025-08-09 04:37:12.259652,10.7125,2489.3739,517.3091,0.0018,253.7588,638.0267,1386.4859,123.0,II,0.19,15.8,0,620.7709,594.9054,672.5018
Zone_D,2025-08-09 04:37:12.259652,14.132,2473.8936,525.237,0.0205,252.1808,597.1938,1360.9848,158.4,II,0.22,18.0,0,630.2844,604.0225,682.8081
Zone_B,2025-08-09 05:37:12.259652,1.6833,2462.6356,525.7223,0.0068,251.0332,597.3148,1408.7389,97.1,IV,0.48,21.4,0,630.8668,604.5807,683.4391
Zone_A,2025-08-09 05:37:12.259652,9.0073,2326.3162,517.2075,0.0278,237.1372,516.3469,1292.3477,90.4,IV,0.49,25.0,0,620.649,594.7886,672.3697
Zone_C,2025-08-09 05:37:12.259652,8.6538,2489.9078,517.6216,0.0152,253.8132,636.4634,1394.5825,123.0,II,0.19,15.8,0,621.1459,595.2648,672.9081
Zone_D,2025-08-09 05:37:12.259652,8.4225,2474.1579,525.547,0.0055,252.2077,595.442,1362.4416,158.4,II,0.22,18.0,0,630.6565,604.3791,683.2112
Zone_D,2025-08-09 06:37:12.259652,6.468,2471.4891,525.8567,0.0037,251.9357,593.697,1362.4589,158.4,II,0.22,18.0,0,631.028,604.7352,683.6137
Zone_A,2025-08-09 06:37:12.259652,12.4873,2333.4155,517.4997,0.0001,237.8609,519.5684,1294.543,90.4,IV,0.49,25.0,0,620.9996,595.1246,672.7495
Zone_B,2025-08-09 06:37:12.259652,4.1734,2456.5825,526.0299,0.0004,250.4162,589.1064,1400.2545,97.1,IV,0.48,21.4,0,631.2359,604.9344,683.8389
Zone_C,2025-08-09 06:37:12.259652,3.5553,2482.7912,517.9325,0.0016,253.0878,634.4318,1387.3127,123.0,II,0.19,15.8,0,621.519,595.6224,673.3123
Zone_D,2025-08-09 07:37:12.259652,13.8819,2479.9546,526.1672,0.0016,252.7986,603.7296,1366.8044,158.4,II,0.22,18.0,0,631.4007,605.0923,684.0174
Zone_B,2025-08-09 07:37:12.259652,15.7818,2467.9722,526.339,0.0005,251.5772,603.2325,1408.7768,97.1,IV,0.48,21.4,0,631.6068,605.2898,684.2406
Zone_C,2025-08-09 07:37:12.259652,8.1219,2482.56,518.244,0.0137,253.0642,628.912,1390.4804,123.0,II,0.19,15.8,0,621.8928,595.9806,673.7172
Zone_A,2025-08-09 07:37:12.259652,9.8976,2336.5947,517.7922,0.0001,238.185,524.0663,1300.1995,90.4,IV,0.49,25.0,0,621.3507,595.4611,673.1299
Zone_D,2025-08-09 08:37:12.259652,9.1869,2481.3352,526.4784,0.0099,252.9394,600.9929,1370.4365,158.4,II,0.22,18.0,0,631.7741,605.4502,684.4219
Zone_C,2025-08-09 08:37:12.259652,4.4166,2476.7721,518.5541,0.0001,252.4742,617.8619,1394.3685,123.0,II,0.19,15.8,0,622.2649,596.3372,674.1204
Zone_A,2025-08-09 08:37:12.259652,16.7811,2350.0835,518.0868,0.0066,239.56,521.5737,1307.6325,90.4,IV,0.49,25.0,0,621.7042,595.7998,673.5129
Zone_B,2025-08-09 08:37:12.259652,11.9839,2473.6082,526.6487,0.0,252.1517,615.2163,1407.5699,97.1,IV,0.48,21.4,0,631.9784,605.646,684.6433
Zone_A,2025-08-09 09:37:12.259652,8.8218,2351.5658,518.3819,0.0128,239.7111,521.8392,1310.5808,90.4,IV,0.49,25.0,0,622.0583,596.1392,673.8965
Zone_D,2025-08-09 09:37:12.259652,7.2562,2479.8128,526.7889,0.0003,252.7842,604.1137,1370.0453,158.4,II,0.22,18.0,0,632.1467,605.8072,684.8256
Zone_C,2025-08-09 09:37:12.259652,7.5973,2475.7841,518.8642,0.0017,252.3735,606.2012,1395.0556,123.0,II,0.19,15.8,0,622.637,596.6938,674.5234
Zone_B,2025-08-09 09:37:12.259652,5.5227,2469.5241,526.9579,0.0003,251.7354,615.9437,1413.0925,97.1,IV,0.48,21.4,0,632.3494,606.0016,685.0452
Zone_D,2025-08-09 10:37:12.259652,7.9689,2479.367,527.0993,0.0006,252.7387,601.3313,1378.0142,158.4,II,0.22,18.0,0,632.5192,606.1642,685.2291
Zone_B,2025-08-09 10:37:12.259652,2.4171,2460.8021,527.2664,0.008,250.8463,601.7065,1405.2071,97.1,IV,0.48,21.4,0,632.7196,606.3563,685.4463
Zone_A,2025-08-09 10:37:12.259652,3.0542,2344.3893,518.6757,0.0042,238.9795,516.3024,1313.635,90.4,IV,0.49,25.0,0,622.4108,596.477,674.2784
Zone_C,2025-08-09 10:37:12.259652,9.738,2478.0122,519.1744,0.0003,252.6006,607.384,1396.3019,123.0,II,0.19,15.8,0,623.0093,597.0506,674.9268
Zone_B,2025-08-09 11:37:12.259652,12.4535,2467.1784,527.5753,0.0003,251.4963,603.8973,1411.916,97.1,IV,0.48,21.4,0,633.0903,606.7116,685.8479
Zone_C,2025-08-09 11:37:12.259652,3.1346,2470.324,519.4838,0.0021,251.8169,604.6642,1389.2437,123.0,II,0.19,15.8,0,623.3806,597.4064,675.329
Zone_A,2025-08-09 11:37:12.259652,1.9088,2335.5306,518.9681,0.0005,238.0765,516.9942,1298.1023,90.4,IV,0.49,25.0,0,622.7618,596.8133,674.6586
Zone_D,2025-08-09 11:37:12.259652,3.6931,2472.5099,527.409,0.0015,252.0397,595.7751,1368.0937,158.4,II,0.22,18.0,0,632.8908,606.5203,685.6317
Zone_A,2025-08-09 12:37:12.259652,0.017,2323.8786,519.2601,0.0207,236.8887,504.8395,1289.5073,90.4,IV,0.49,25.0,0,623.1122,597.1492,675.0382
Zone_D,2025-08-09 12:37:12.259652,10.5117,2475.9149,527.719,0.0009,252.3868,584.5797,1378.6054,158.4,II,0.22,18.0,0,633.2628,606.8769,686.0347
Zone_C,2025-08-09 12:37:12.259652,6.396,2467.5663,519.793,0.0048,251.5358,601.633,1386.9472,123.0,II,0.19,15.8,0,623.7516,597.762,675.7309
Zone_B,2025-08-09 12:37:12.259652,0.0,2454.8425,527.8826,0.0,250.2388,590.795,1405.2169,97.1,IV,0.48,21.4,0,633.4592,607.065,686.2474
Zone_A,2025-08-09 13:37:12.259652,17.7249,2338.8465,519.553,0.0002,238.4145,515.9033,1299.8907,90.4,IV,0.49,25.0,0,623.4636,597.486,675.4189
Zone_C,2025-08-09 13:37:12.259652,0.0,2455.2285,520.1005,0.0008,250.2781,593.824,1375.3819,123.0,II,0.19,15.8,0,624.1206,598.1155,676.1306
Zone_D,2025-08-09 13:37:12.259652,4.593,2470.4249,528.0284,0.0009,251.8272,573.6741,1371.6714,158.4,II,0.22,18.0,0,633.634,607.2326,686.4369
Zone_B,2025-08-09 13:37:12.259652,8.8861,2455.8975,528.1901,0.0,250.3463,593.6527,1400.2183,97.1,IV,0.48,21.4,0,633.8282,607.4187,686.6472
Zone_B,2025-08-09 14:37:12.259652,11.6976,2461.1644,528.4985,0.0054,250.8832,598.989,1411.916,97.1,IV,0.48,21.4,0,634.1983,607.7733,687.0481
Zone_D,2025-08-09 14:37:12.259652,6.4738,2467.7834,528.3373,0.0,251.5579,564.6273,1371.4555,158.4,II,0.22,18.0,0,634.0048,607.5879,686.8385
Zone_A,2025-08-09 14:37:12.259652,14.242,2348.5153,519.8471,0.0009,239.4001,527.4514,1307.4662,90.4,IV,0.49,25.0,0,623.8165,597.8242,675.8013
Zone_C,2025-08-09 14:37:12.259652,2.8488,2447.2255,520.4075,0.0137,249.4623,569.9221,1374.4131,123.0,II,0.19,15.8,0,624.4891,598.4687,676.5298
Zone_C,2025-08-09 15:37:12.259652,5.3048,2442.9466,520.7134,0.0002,249.0262,557.3772,1373.6221,123.0,II,0.19,15.8,0,624.8561,598.8204,676.9275
Zone_A,2025-08-09 15:37:12.259652,4.1548,2343.005,520.1406,0.0011,238.8384,514.0449,1306.7463,90.4,IV,0.49,25.0,0,624.1687,598.1616,676.1827
Zone_B,2025-08-09 15:37:12.259652,1.6611,2451.3502,528.8057,0.0052,249.8828,589.2171,1397.5465,97.1,IV,0.48,21.4,0,634.5669,608.1266,687.4474
Zone_D,2025-08-09 15:37:12.259652,4.8167,2462.6695,528.6457,0.0,251.0366,568.998,1368.9005,158.4,II,0.22,18.0,0,634.3748,607.9425,687.2394
Zone_C,2025-08-09 16:37:12.259652,3.0206,2435.2628,521.0189,0.0116,248.2429,551.8697,1370.0465,123.0,II,0.19,15.8,0,625.2227,599.1718,677.3246
Zone_A,2025-08-09 16:37:12.259652,7.0683,2341.8924,520.4346,0.0154,238.725,509.9608,1304.1164,90.4,IV,0.49,25.0,0,624.5215,598.4997,676.5649
Zone_B,2025-08-09 16:37:12.259652,9.2003,2452.8939,529.1128,0.0,250.0402,589.4944,1399.0747,97.1,IV,0.48,21.4,0,634.9354,608.4798,687.8467
Zone_D,2025-08-09 16:37:12.259652,0.0,2450.3562,528.9525,0.0,249.7815,565.7783,1368.9005,158.4,II,0.22,18.0,0,634.743,608.2953,687.6382
Zone_D,2025-08-09 17:37:12.259652,1.5271,2440.395,529.2589,0.0182,248.7661,560.444,1364.425,158.4,II,0.22,18.0,0,635.1107,608.6478,688.0366
Zone_C,2025-08-09 17:37:12.259652,5.959,2432.0249,521.3235,0.002,247.9128,555.6671,1368.3528,123.0,II,0.19,15.8,0,625.5882,599.522,677.7206
Zone_A,2025-08-09 17:37:12.259652,4.2849,2336.6104,520.7272,0.0008,238.1866,507.1052,1298.943,90.4,IV,0.49,25.0,0,624.8726,598.8363,676.9453
Zone_B,2025-08-09 17:37:12.259652,5.8965,2449.4741,529.4195,0.0004,249.6916,587.8544,1399.4946,97.1,IV,0.48,21.4,0,635.3035,608.8325,688.2454
Zone_D,2025-08-09 18:37:12.259652,15.9927,2452.1821,529.5665,0.0117,249.9676,571.426,1380.4178,158.4,II,0.22,18.0,0,635.4798,609.0015,688.4365
Zone_A,2025-08-09 18:37:12.259652,6.7898,2335.112,521.0196,0.0001,238.0338,507.5734,1300.0002,90.4,IV,0.49,25.0,0,625.2235,599.1725,677.3254
Zone_C,2025-08-09 18:37:12.259652,9.7308,2434.461,521.6286,0.0061,248.1612,561.5436,1375.9337,123.0,II,0.19,15.8,0,625.9544,599.8729,678.1172
Zone_B,2025-08-09 18:37:12.259652,8.2702,2449.6321,529.7266,0.0071,249.7077,593.4554,1394.9965,97.1,IV,0.48,21.4,0,635.6719,609.1856,688.6446
Zone_A,2025-08-09 19:37:12.259652,6.3068,2332.8967,521.3117,0.0,237.808,504.8346,1291.1528,90.4,IV,0.49,25.0,0,625.574,599.5084,677.7052
Zone_C,2025-08-09 19:37:12.259652,8.3015,2434.7409,521.9338,0.0068,248.1897,561.7998,1377.9435,123.0,II,0.19,15.8,0,626.3206,600.2239,678.514
Zone_D,2025-08-09 19:37:12.259652,1.5827,2442.2951,529.8727,0.0074,248.9597,568.169,1371.7318,158.4,II,0.22,18.0,0,635.8472,609.3536,688.8345
Zone_B,2025-08-09 19:37:12.259652,17.0788,2463.0021,530.035,0.0012,251.0705,610.5342,1401.1134,97.1,IV,0.48,21.4,0,636.042,609.5403,689.0455
Zone_D,2025-08-09 20:37:12.259652,7.1352,2440.7864,530.1786,0.0054,248.806,569.4613,1377.5968,158.4,II,0.22,18.0,0,636.2143,609.7053,689.2321
Zone_A,2025-08-09 20:37:12.259652,3.84,2326.9921,521.6036,0.0117,237.2061,499.2957,1292.7223,90.4,IV,0.49,25.0,0,625.9244,599.8442,678.0847
Zone_C,2025-08-09 20:37:12.259652,8.2166,2434.8922,522.2392,0.0113,248.2051,561.3831,1386.1602,123.0,II,0.19,15.8,0,626.6871,600.5751,678.911
Zone_B,2025-08-09 20:37:12.259652,9.5638,2465.0328,530.3442,0.0116,251.2776,610.1843,1406.5288,97.1,IV,0.48,21.4,0,636.4131,609.8959,689.4475
Zone_A,2025-08-09 21:37:12.259652,9.0172,2328.883,521.8956,0.0065,237.3989,504.7975,1294.6627,90.4,IV,0.49,25.0,0,626.2747,600.1799,678.4643
Zone_D,2025-08-09 21:37:12.259652,13.4347,2448.7346,530.4853,0.0033,249.6162,573.0655,1384.6483,158.4,II,0.22,18.0,0,636.5824,610.0581,689.6309
Zone_B,2025-08-09 21:37:12.259652,0.0,2452.7076,530.6517,0.008,250.0212,600.8839,1399.3158,97.1,IV,0.48,21.4,0,636.7821,610.2495,689.8473
Zone_C,2025-08-09 21:37:12.259652,8.6683,2435.7202,522.5444,0.0042,248.2895,567.0769,1381.4964,123.0,II,0.19,15.8,0,627.0533,600.9261,679.3077
Zone_C,2025-08-09 22:37:12.259652,9.1276,2437.233,522.8496,0.0004,248.4437,573.6546,1385.0295,123.0,II,0.19,15.8,0,627.4195,601.277,679.7045
Zone_D,2025-08-09 22:37:12.259652,0.8384,2437.7485,530.7907,0.0026,248.4963,567.1154,1383.8668,158.4,II,0.22,18.0,0,636.9488,610.4093,690.0279
Zone_A,2025-08-09 22:37:12.259652,1.1254,2318.9267,522.186,0.0017,236.384,501.469,1283.956,90.4,IV,0.49,25.0,0,626.6232,600.5139,678.8418
Zone_B,2025-08-09 22:37:12.259652,5.7007,2448.9952,530.9584,0.0,249.6427,589.879,1396.3122,97.1,IV,0.48,21.4,0,637.15,610.6021,690.2459
Zone_D,2025-08-09 23:37:12.259652,9.846,2440.3288,531.0968,0.0109,248.7593,573.9647,1379.3823,158.4,II,0.22,18.0,0,637.3161,610.7613,690.4258
Zone_C,2025-08-09 23:37:12.259652,20.9427,2456.4609,523.1572,0.0004,250.4038,590.1198,1400.0132,123.0,II,0.19,15.8,0,627.7886,601.6307,680.1043
Zone_A,2025-08-09 23:37:12.259652,13.1394,2327.0411,522.4779,0.0103,237.2111,495.5224,1297.0953,90.4,IV,0.49,25.0,0,626.9735,600.8496,679.2213
Zone_B,2025-08-09 23:37:12.259652,1.7142,2439.3216,531.2638,0.0005,248.6566,583.262,1389.6204,97.1,IV,0.48,21.4,0,637.5166,610.9534,690.6429
Zone_A,2025-08-10 00:37:12.259652,15.2139,2338.2267,522.7707,0.0,238.3513,497.407,1304.4289,90.4,IV,0.49,25.0,0,627.3248,601.1863,679.6019
Zone_D,2025-08-10 00:37:12.259652,5.47,2436.3322,531.4018,0.0002,248.3519,579.1215,1375.7995,158.4,II,0.22,18.0,0,637.6822,611.1121,690.8223
Zone_C,2025-08-10 00:37:12.259652,11.6312,2461.6254,523.4665,0.0226,250.9302,594.3374,1397.6407,123.0,II,0.19,15.8,0,628.1598,601.9865,680.5064
Zone_B,2025-08-10 00:37:12.259652,13.1061,2446.7841,531.5707,0.0103,249.4173,592.7006,1396.5706,97.1,IV,0.48,21.4,0,637.8848,611.3063,691.0419
Zone_B,2025-08-10 01:37:12.259652,8.1726,2446.8091,531.8773,0.006,249.4199,592.8825,1404.6375,97.1,IV,0.48,21.4,0,638.2528,611.6589,691.4405
Zone_C,2025-08-10 01:37:12.259652,9.5217,2463.5998,523.775,0.0018,251.1315,603.859,1398.1232,123.0,II,0.19,15.8,0,628.53,602.3413,680.9075
Zone_D,2025-08-10 01:37:12.259652,4.173,2430.4101,531.7063,0.0046,247.7482,574.0925,1372.8869,158.4,II,0.22,18.0,0,638.0476,611.4623,691.2182
Zone_A,2025-08-10 01:37:12.259652,12.9683,2345.9881,523.0651,0.0132,239.1425,508.4054,1306.4975,90.4,IV,0.49,25.0,0,627.6781,601.5249,679.9846
Zone_A,2025-08-10 02:37:12.259652,6.5721,2344.1163,523.3586,0.0004,238.9517,514.9775,1307.9487,90.4,IV,0.49,25.0,0,628.0304,601.8624,680.3662
Zone_D,2025-08-10 02:37:12.259652,3.1484,2422.9806,532.0098,0.0012,246.9909,568.7416,1361.208,158.4,II,0.22,18.0,0,638.4117,611.8112,691.6127
Zone_C,2025-08-10 02:37:12.259652,4.835,2458.5342,524.0829,0.0001,250.6151,604.443,1396.1193,123.0,II,0.19,15.8,0,628.8994,602.6953,681.3077
Zone_B,2025-08-10 02:37:12.259652,5.7732,2443.2349,532.1836,0.007,249.0555,589.7936,1401.6547,97.1,IV,0.48,21.4,0,638.6203,612.0111,691.8386
Zone_C,2025-08-10 03:37:12.259652,7.129,2456.935,524.3906,0.0035,250.4521,603.427,1394.5818,123.0,II,0.19,15.8,0,629.2688,603.0492,681.7078
Zone_A,2025-08-10 03:37:12.259652,12.3805,2350.9665,523.653,0.0005,239.65,526.4219,1310.6572,90.4,IV,0.49,25.0,0,628.3837,602.201,680.749
Zone_B,2025-08-10 03:37:12.259652,8.6504,2443.9943,532.4898,0.0042,249.133,590.0832,1399.1505,97.1,IV,0.48,21.4,0,638.9877,612.3632,692.2367
Zone_D,2025-08-10 03:37:12.259652,16.8913,2436.2027,532.3148,0.0001,248.3387,577.8321,1365.2139,158.4,II,0.22,18.0,0,638.7778,612.162,692.0092
Zone_D,2025-08-10 04:37:12.259652,2.3868,2427.602,532.6189,0.0033,247.462,579.7549,1362.2665,158.4,II,0.22,18.0,0,639.1427,612.5117,692.4046
Zone_A,2025-08-10 04:37:12.259652,2.2366,2342.5666,523.9464,0.001,238.7937,525.4778,1303.1614,90.4,IV,0.49,25.0,0,628.7357,602.5384,681.1303
Zone_B,2025-08-10 04:37:12.259652,6.9496,2442.1987,532.7956,0.0001,248.9499,594.0179,1405.7288,97.1,IV,0.48,21.4,0,639.3547,612.7149,692.6342
Zone_C,2025-08-10 04:37:12.259652,11.1554,2461.3834,524.6988,0.0,250.9055,603.9647,1400.7458,123.0,II,0.19,15.8,0,629.6386,603.4036,682.1085
Zone_C,2025-08-10 05:37:12.259652,12.547,2467.897,525.0078,0.0006,251.5695,594.1525,1397.3397,123.0,II,0.19,15.8,0,630.0094,603.759,682.5102
Zone_B,2025-08-10 05:37:12.259652,13.8547,2450.7698,533.1028,0.0076,249.8236,603.5067,1412.2271,97.1,IV,0.48,21.4,0,639.7233,613.0682,693.0336
Zone_D,2025-08-10 05:37:12.259652,9.8607,2430.255,532.9239,0.0133,247.7324,573.6124,1365.6932,158.4,II,0.22,18.0,0,639.5086,612.8624,692.801
Zone_A,2025-08-10 05:37:12.259652,3.6867,2336.3838,524.239,0.0017,238.1635,519.3592,1306.8481,90.4,IV,0.49,25.0,0,629.0869,602.8749,681.5108
Zone_A,2025-08-10 06:37:12.259652,6.3296,2334.1963,524.5313,0.0,237.9405,520.6231,1301.8225,90.4,IV,0.49,25.0,0,629.4376,603.211,681.8907
Zone_B,2025-08-10 06:37:12.259652,0.2394,2438.875,533.4083,0.0038,248.6111,597.7955,1400.9297,97.1,IV,0.48,21.4,0,640.09,613.4196,693.4308
Zone_D,2025-08-10 06:37:12.259652,9.1074,2431.7648,533.2287,0.0068,247.8863,575.9608,1374.5449,158.4,II,0.22,18.0,0,639.8744,613.213,693.1973
Zone_C,2025-08-10 06:37:12.259652,9.566,2469.9065,525.3175,0.008,251.7744,593.8548,1390.7415,123.0,II,0.19,15.8,0,630.381,604.1151,682.9127
Zone_A,2025-08-10 07:37:12.259652,18.7743,2350.6868,524.8276,0.0384,239.6215,538.2356,1311.43,90.4,IV,0.49,25.0,0,629.7931,603.5517,682.2759
Zone_C,2025-08-10 07:37:12.259652,9.5417,2471.8695,525.627,0.0001,251.9745,594.5625,1390.6516,123.0,II,0.19,15.8,0,630.7524,604.471,683.315
Zone_B,2025-08-10 07:37:12.259652,10.7232,2442.7654,533.7142,0.001,249.0077,594.2232,1399.4701,97.1,IV,0.48,21.4,0,640.4571,613.7714,693.8285
Zone_D,2025-08-10 07:37:12.259652,9.4205,2433.7367,533.5334,0.0002,248.0873,568.4016,1366.9607,158.4,II,0.22,18.0,0,640.2401,613.5634,693.5934
Zone_D,2025-08-10 08:37:12.259652,5.4555,2429.7512,533.8384,0.0155,247.6811,559.3473,1367.5919,158.4,II,0.22,18.0,0,640.6061,613.9141,693.9899
