location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-08 11:37:12.259652,0.0,404.5797,32.9479,0.0001,41.2416,78.3772,224.3918,90.4,IV,0.49,25.0,0,39.5375,37.8901,42.8323
Zone_C,2025-04-12 04:37:12.259652,0.0884,266.0776,2.334,0.0015,27.1231,119.8725,133.9899,123.0,II,0.19,15.8,0,2.8007,2.684,3.0341
Zone_A,2025-06-21 13:37:12.259652,0.0,2228.86,166.5222,0.0008,227.2029,534.8168,1308.3359,90.4,IV,0.49,25.0,0,199.8267,191.5006,216.4789
Zone_B,2025-05-19 01:37:12.259652,3.5545,435.3957,46.6084,0.002,44.3828,94.286,257.8934,97.1,IV,0.48,21.4,0,55.9301,53.5996,60.5909
Zone_D,2025-06-25 01:37:12.259652,3.4333,2365.6734,193.6343,0.0224,241.1492,587.9858,1359.3006,158.4,II,0.22,18.0,0,232.3612,222.6795,251.7246
Zone_A,2025-09-29 20:37:12.259652,11.1381,2455.1206,894.0873,0.0029,250.2671,564.1485,1314.9942,90.4,IV,0.49,25.0,0,1072.9048,1028.2004,1162.3135
Zone_D,2025-06-24 23:37:12.259652,1.8284,2360.1404,193.0399,0.001,240.5852,580.7144,1364.4662,158.4,II,0.22,18.0,0,231.6479,221.9959,250.9519
Zone_C,2025-06-30 00:37:12.259652,21.855,2439.4718,226.0926,0.0007,248.6719,642.5874,1431.1059,123.0,II,0.19,15.8,0,271.3111,260.0065,293.9204
Zone_A,2025-07-15 19:37:12.259652,13.3269,2495.6851,337.7902,0.0,254.4021,599.0133,1439.4541,90.4,IV,0.49,25.0,0,405.3483,388.4588,439.1273
Zone_A,2025-08-02 14:37:12.259652,6.6665,2391.9423,469.6092,0.0066,243.8269,547.3188,1310.7822,90.4,IV,0.49,25.0,0,563.531,540.0506,610.4919
Zone_B,2025-07-04 21:37:12.259652,8.9726,2482.3992,266.7233,0.0043,253.0478,607.8781,1438.5544,97.1,IV,0.48,21.4,0,320.068,306.7318,346.7403
Zone_D,2025-04-29 21:37:12.259652,0.0,434.0689,22.0904,0.0045,44.2476,128.5782,280.4021,158.4,II,0.22,18.0,0,26.5085,25.4039,28.7175
Zone_B,2025-07-30 10:37:12.259652,8.011,2401.6159,454.5125,0.001,244.813,561.2952,1349.5732,97.1,IV,0.48,21.4,0,545.415,522.6893,590.8662
Zone_B,2025-09-13 10:37:12.259652,7.143,2480.0348,789.2294,0.0081,252.8068,612.8824,1346.7347,97.1,IV,0.48,21.4,0,947.0753,907.6138,1025.9982
Zone_B,2025-07-28 12:37:12.259652,16.4187,2447.5084,440.5906,0.0023,249.4912,614.2056,1328.966,97.1,IV,0.48,21.4,0,528.7088,506.6792,572.7678
Zone_C,2025-05-26 19:37:12.259652,1.0314,397.8048,52.5964,0.0018,40.5509,90.785,213.883,123.0,II,0.19,15.8,0,63.1157,60.4859,68.3754
Zone_B,2025-07-09 07:37:12.259652,6.8285,2423.092,299.7452,0.0,247.0022,543.5834,1367.0453,97.1,IV,0.48,21.4,0,359.6943,344.707,389.6688
Zone_C,2025-07-25 15:37:12.259652,6.7901,2393.5128,411.353,0.01,243.987,589.3929,1344.1119,123.0,II,0.19,15.8,0,493.6236,473.056,534.7589
Zone_D,2025-08-16 04:37:12.259652,9.4081,2464.2426,577.2797,0.0001,251.197,582.9471,1378.1944,158.4,II,0.22,18.0,0,692.7356,663.8716,750.4636
Zone_C,2025-07-02 12:37:12.259652,8.1235,2460.4357,244.4042,0.001,250.8089,611.5264,1467.1484,123.0,II,0.19,15.8,0,293.2851,281.0648,317.7255
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_B,2025-07-14 19:37:12.259652,12.6418,2483.9824,339.9732,0.0002,253.2092,626.9352,1356.6538,97.1,IV,0.48,21.4,0,407.9678,390.9691,441.9651
Zone_A,2025-08-03 12:37:12.259652,9.2039,2382.6687,476.1889,0.0016,242.8816,569.2935,1313.9316,90.4,IV,0.49,25.0,0,571.4267,547.6173,619.0456
Zone_B,2025-07-06 11:37:12.259652,8.0662,2505.9073,278.6127,0.005,255.4442,627.5222,1397.6422,97.1,IV,0.48,21.4,0,334.3352,320.4046,362.1965
Zone_C,2025-05-04 21:37:12.259652,0.2116,371.2799,26.2689,0.0172,37.8471,94.6634,209.9538,123.0,II,0.19,15.8,0,31.5227,30.2093,34.1496
Zone_D,2025-05-07 20:37:12.259652,0.0,435.0308,32.8834,0.0023,44.3456,98.6442,239.2751,158.4,II,0.22,18.0,0,39.4601,37.8159,42.7485
Zone_C,2025-07-10 15:37:12.259652,2.9756,2451.1191,304.163,0.0,249.8592,596.4771,1362.9326,123.0,II,0.19,15.8,0,364.9955,349.7874,395.4118
Zone_B,2025-05-18 18:37:12.259652,0.0,430.3565,46.2183,0.0083,43.8692,98.4482,248.5858,97.1,IV,0.48,21.4,0,55.4619,53.151,60.0838
Zone_A,2025-09-25 11:37:12.259652,9.4369,2483.9588,862.0555,0.004,253.2068,568.1432,1408.154,90.4,IV,0.49,25.0,0,1034.4666,991.3638,1120.6722
Zone_A,2025-07-14 06:37:12.259652,2.0668,2475.0989,326.3916,0.0011,252.3037,605.7181,1448.8512,90.4,IV,0.49,25.0,0,391.6699,375.3503,424.3091
Zone_C,2025-08-21 22:37:12.259652,0.0,2556.4931,612.2011,0.0013,260.6007,664.7565,1459.9521,123.0,II,0.19,15.8,0,734.6413,704.0312,795.8614
Zone_C,2025-09-02 11:37:12.259652,1.8474,2454.5052,698.7018,0.0026,250.2044,561.5897,1363.2635,123.0,II,0.19,15.8,0,838.4421,803.507,908.3123
Zone_A,2025-06-04 04:37:12.259652,3.8693,1034.746,69.3142,0.0001,105.4787,576.1865,737.4451,90.4,IV,0.49,25.0,0,83.1771,79.7114,90.1085
Zone_B,2025-04-25 07:37:12.259652,1.6374,406.7397,16.8135,0.044,41.4617,113.5759,259.1423,97.1,IV,0.48,21.4,0,20.1762,19.3355,21.8576
Zone_A,2025-04-28 18:37:12.259652,0.0,360.6226,20.7912,0.0024,36.7607,82.8638,200.5498,90.4,IV,0.49,25.0,0,24.9494,23.9098,27.0285
Zone_B,2025-06-28 20:37:12.259652,10.684,2418.1398,222.0829,0.0024,246.4974,596.5942,1401.271,97.1,IV,0.48,21.4,0,266.4994,255.3953,288.7077
Zone_D,2025-04-24 20:37:12.259652,0.0,392.3071,15.7721,0.0019,39.9905,112.4918,232.2619,158.4,II,0.22,18.0,0,18.9266,18.1379,20.5038
Zone_D,2025-08-08 10:37:12.259652,7.8752,2455.7724,519.6909,0.0098,250.3336,626.918,1354.8649,158.4,II,0.22,18.0,0,623.6291,597.6446,675.5982
Zone_B,2025-04-17 12:37:12.259652,1.1403,332.2139,8.0322,0.0,33.8648,92.7057,233.6842,97.1,IV,0.48,21.4,0,9.6386,9.237,10.4419
Zone_A,2025-08-05 23:37:12.259652,11.4388,2408.4266,493.9384,0.002,245.5073,592.0036,1317.4112,90.4,IV,0.49,25.0,0,592.7261,568.0292,642.12
Zone_B,2025-08-23 21:37:12.259652,4.2673,2490.455,635.3612,0.0082,253.869,628.4437,1393.0491,97.1,IV,0.48,21.4,0,762.4334,730.6653,825.9695
Zone_A,2025-05-21 17:37:12.259652,3.455,423.935,49.2268,0.0077,43.2146,106.3777,242.1432,90.4,IV,0.49,25.0,0,59.0722,56.6108,63.9948
Zone_C,2025-09-26 22:37:12.259652,4.4736,2466.2396,877.1482,0.0002,251.4006,587.2309,1405.1717,123.0,II,0.19,15.8,0,1052.5778,1008.7204,1140.2926
Zone_A,2025-04-15 17:37:12.259652,2.0427,341.5462,6.3892,0.001,34.8161,110.8188,224.3029,90.4,IV,0.49,25.0,0,7.667,7.3476,8.306
Zone_B,2025-04-25 15:37:12.259652,2.1737,408.5651,17.2247,0.0007,41.6478,111.3176,262.6149,97.1,IV,0.48,21.4,0,20.6696,19.8084,22.392
Zone_C,2025-04-26 06:37:12.259652,3.1286,349.6292,16.3877,0.0031,35.6401,70.7262,203.1525,123.0,II,0.19,15.8,0,19.6652,18.8458,21.304
Zone_C,2025-08-06 23:37:12.259652,4.4775,2455.6752,500.9924,0.0139,250.3237,589.3878,1409.14,123.0,II,0.19,15.8,0,601.1908,576.1412,651.2901
Zone_A,2025-05-27 05:37:12.259652,0.0,409.9335,56.181,0.0,41.7873,91.0018,229.1973,90.4,IV,0.49,25.0,0,67.4171,64.6081,73.0352
Zone_D,2025-04-21 21:37:12.259652,1.3032,354.2735,12.4934,0.01,36.1135,84.7762,215.8087,158.4,II,0.22,18.0,0,14.9921,14.3675,16.2415
Zone_C,2025-07-14 14:37:12.259652,18.0357,2364.9769,332.6351,0.002,241.0782,542.0853,1296.7623,123.0,II,0.19,15.8,0,399.1622,382.5304,432.4257
Zone_C,2025-07-19 17:37:12.259652,0.0,2392.6475,369.0839,0.0011,243.8988,584.9947,1317.7085,123.0,II,0.19,15.8,0,442.9007,424.4465,479.8091
Zone_C,2025-08-20 13:37:12.259652,10.3478,2553.1967,601.6673,0.0,260.2647,664.714,1475.2541,123.0,II,0.19,15.8,0,722.0008,691.9174,782.1675
Zone_A,2025-07-04 01:37:12.259652,5.2072,2389.3208,251.6465,0.007,243.5597,634.5236,1354.8592,90.4,IV,0.49,25.0,0,301.9758,289.3935,327.1404
Zone_D,2025-09-18 10:37:12.259652,4.8931,2310.0614,811.9998,0.0079,235.4803,569.1917,1301.1549,158.4,II,0.22,18.0,0,974.3997,933.7997,1055.5997
Zone_C,2025-07-15 10:37:12.259652,7.5668,2377.2183,338.5607,0.0167,242.326,557.9548,1307.7166,123.0,II,0.19,15.8,0,406.2728,389.3448,440.1289
Zone_C,2025-07-13 10:37:12.259652,0.0,2378.8476,324.4132,0.0005,242.4921,508.8418,1324.2123,123.0,II,0.19,15.8,0,389.2958,373.0752,421.7372
Zone_A,2025-07-19 14:37:12.259652,2.514,2455.7761,366.4064,0.0021,250.334,571.8636,1357.7441,90.4,IV,0.49,25.0,0,439.6876,421.3673,476.3283
Zone_B,2025-07-22 08:37:12.259652,5.3305,2448.6774,395.969,0.0002,249.6103,574.7682,1369.4993,97.1,IV,0.48,21.4,0,475.1628,455.3643,514.7597
Zone_C,2025-08-15 18:37:12.259652,11.282,2487.5635,565.8354,0.0001,253.5743,616.3974,1387.8532,123.0,II,0.19,15.8,0,679.0025,650.7107,735.586
Zone_B,2025-06-21 02:37:12.259652,7.894,2264.9263,167.3404,0.0,230.8793,610.3762,1282.1986,97.1,IV,0.48,21.4,0,200.8085,192.4415,217.5425
Zone_D,2025-04-30 17:37:12.259652,1.0871,446.2635,23.2124,0.0018,45.4907,129.5257,289.1524,158.4,II,0.22,18.0,0,27.8549,26.6943,30.1762
Zone_C,2025-07-18 17:37:12.259652,0.0,2358.197,361.9257,0.0001,240.3871,575.5489,1298.7453,123.0,II,0.19,15.8,0,434.3109,416.2146,470.5035
Zone_D,2025-05-21 17:37:12.259652,1.1452,411.5717,50.4544,0.0099,41.9543,91.1972,233.8379,158.4,II,0.22,18.0,0,60.5453,58.0226,65.5907
Zone_A,2025-04-15 14:37:12.259652,0.0,337.8299,6.2602,0.0,34.4373,110.6824,220.3001,90.4,IV,0.49,25.0,0,7.5123,7.1993,8.1383
Zone_B,2025-08-25 07:37:12.259652,9.6254,2555.6134,646.1114,0.0001,260.5111,645.1341,1443.6051,97.1,IV,0.48,21.4,0,775.3336,743.0281,839.9448
Zone_D,2025-09-24 18:37:12.259652,2.6662,2320.8734,856.9233,0.0049,236.5824,530.1438,1305.7336,158.4,II,0.22,18.0,0,1028.3079,985.4617,1114.0002
Zone_A,2025-10-02 19:37:12.259652,0.0,2045.9051,914.7867,0.0014,208.553,290.2939,1049.2153,90.4,IV,0.49,25.0,0,1097.744,1052.0047,1189.2227
Zone_C,2025-04-09 12:37:12.259652,1.9067,170.9641,0.5322,0.0018,17.4275,24.2562,24.2562,123.0,II,0.19,15.8,0,0.6386,0.612,0.6918
Zone_B,2025-06-11 11:37:12.259652,7.3773,1960.8539,105.1039,0.0063,199.8832,643.6043,1473.9087,97.1,IV,0.48,21.4,0,126.1247,120.8695,136.6351
Zone_B,2025-08-29 01:37:12.259652,14.3651,2496.3932,674.5992,0.0058,254.4743,566.8341,1413.6878,97.1,IV,0.48,21.4,0,809.519,775.7891,876.9789
Zone_B,2025-04-12 17:37:12.259652,0.1351,312.5372,3.2882,0.0014,31.859,121.3677,152.3253,97.1,IV,0.48,21.4,0,3.9459,3.7815,4.2747
Zone_C,2025-08-10 08:37:12.259652,7.0332,2470.06,525.9363,0.0012,251.79,591.2388,1397.6848,123.0,II,0.19,15.8,0,631.1235,604.8267,683.7172
Zone_D,2025-05-03 07:37:12.259652,0.0,451.6345,26.8242,0.007,46.0382,114.2675,274.9536,158.4,II,0.22,18.0,0,32.189,30.8478,34.8715
Zone_B,2025-07-29 17:37:12.259652,10.4414,2392.496,449.3877,0.0011,243.8834,580.7549,1308.404,97.1,IV,0.48,21.4,0,539.2652,516.7958,584.204
Zone_D,2025-09-30 21:37:12.259652,5.5853,2436.08,900.9783,0.0151,248.3262,613.048,1414.6689,158.4,II,0.22,18.0,0,1081.174,1036.125,1171.2718
Zone_B,2025-09-03 21:37:12.259652,3.138,2499.2651,718.3884,0.0015,254.7671,615.6321,1384.1848,97.1,IV,0.48,21.4,0,862.066,826.1466,933.9049
Zone_A,2025-05-11 18:37:12.259652,0.6033,368.3326,36.7551,0.0011,37.5466,72.7552,183.9805,90.4,IV,0.49,25.0,0,44.1062,42.2684,47.7817
Zone_B,2025-09-14 23:37:12.259652,1.5394,2436.7334,800.7471,0.0002,248.3928,626.6766,1337.2369,97.1,IV,0.48,21.4,0,960.8965,920.8592,1040.9712
Zone_C,2025-07-29 15:37:12.259652,2.8139,2388.3164,440.2728,0.0003,243.4573,592.0392,1355.2122,123.0,II,0.19,15.8,0,528.3273,506.3137,572.3546
Zone_A,2025-05-05 00:37:12.259652,0.782,436.1673,28.5525,0.0009,44.4615,116.506,276.2904,90.4,IV,0.49,25.0,0,34.263,32.8353,37.1182
Zone_A,2025-05-05 04:37:12.259652,0.9837,433.9462,28.7741,0.0188,44.2351,114.184,277.302,90.4,IV,0.49,25.0,0,34.5289,33.0902,37.4063
Zone_A,2025-06-20 01:37:12.259652,0.0,2244.7954,156.4028,0.0003,228.8273,592.8031,1400.1341,90.4,IV,0.49,25.0,0,187.6834,179.8632,203.3237
Zone_D,2025-07-22 11:37:12.259652,11.7282,2561.3331,393.8363,0.0029,261.0941,700.3903,1476.7812,158.4,II,0.22,18.0,0,472.6035,452.9117,511.9872
Zone_B,2025-09-16 02:37:12.259652,0.0,2440.9886,809.0813,0.0,248.8266,588.3749,1347.5957,97.1,IV,0.48,21.4,0,970.8976,930.4435,1051.8057
Zone_A,2025-08-02 04:37:12.259652,2.1933,2405.0474,466.6104,0.0004,245.1628,547.5657,1318.3484,90.4,IV,0.49,25.0,0,559.9325,536.602,606.5936
Zone_B,2025-04-16 20:37:12.259652,3.7418,337.5038,7.3487,0.0067,34.4041,92.2878,241.4391,97.1,IV,0.48,21.4,0,8.8185,8.451,9.5533
Zone_B,2025-09-22 07:37:12.259652,13.9346,2589.5969,857.082,0.0005,263.9752,618.9177,1530.9613,97.1,IV,0.48,21.4,0,1028.4984,985.6443,1114.2066
Zone_A,2025-04-08 15:37:12.259652,0.0,245.25,0.127,0.0001,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.1524,0.146,0.1651
Zone_C,2025-06-07 14:37:12.259652,8.6627,1635.288,81.1453,0.0077,166.696,665.1569,1395.6857,123.0,II,0.19,15.8,0,97.3744,93.3171,105.4889
Zone_C,2025-07-10 02:37:12.259652,4.1716,2491.1981,300.1174,0.0006,253.9448,612.6909,1387.7127,123.0,II,0.19,15.8,0,360.1409,345.135,390.1526
Zone_C,2025-10-01 04:37:12.259652,1.0888,2371.0954,908.0553,0.0038,241.7019,530.2282,1301.966,123.0,II,0.19,15.8,0,1089.6664,1044.2636,1180.4719
Zone_D,2025-09-01 15:37:12.259652,1.8542,2269.3976,695.8831,0.0007,231.3351,534.1449,1224.7321,158.4,II,0.22,18.0,0,835.0598,800.2656,904.6481
Zone_B,2025-07-17 17:37:12.259652,1.72,2445.0863,361.5,0.0007,249.2443,568.6197,1413.8,97.1,IV,0.48,21.4,0,433.8,415.725,469.95
Zone_C,2025-07-26 22:37:12.259652,13.4398,2392.7261,420.6351,0.0029,243.9068,589.7858,1336.7636,123.0,II,0.19,15.8,0,504.7621,483.7304,546.8257
Zone_A,2025-05-02 15:37:12.259652,0.0,412.1763,25.499,0.001,42.0159,116.41,243.7855,90.4,IV,0.49,25.0,0,30.5988,29.3238,33.1487
Zone_A,2025-06-01 04:37:12.259652,18.8445,448.552,62.2069,0.0426,45.724,131.0051,248.2169,90.4,IV,0.49,25.0,0,74.6483,71.538,80.869
Zone_D,2025-08-13 08:37:12.259652,7.8735,2473.6718,556.1384,0.0034,252.1582,622.3578,1384.9346,158.4,II,0.22,18.0,0,667.3661,639.5591,722.9799
Zone_B,2025-08-11 06:37:12.259652,8.5405,2479.0445,540.8103,0.0077,252.7059,608.386,1411.6865,97.1,IV,0.48,21.4,0,648.9724,621.9319,703.0534
Zone_C,2025-04-11 14:37:12.259652,0.0,246.2782,1.8702,0.0,25.1048,103.4846,108.823,123.0,II,0.19,15.8,0,2.2443,2.1508,2.4313
Zone_D,2025-06-17 14:37:12.259652,14.6093,2259.5985,141.6034,0.0007,230.3362,680.3454,1438.7792,158.4,II,0.22,18.0,0,169.924,162.8439,184.0844
Zone_B,2025-08-26 22:37:12.259652,9.0235,2553.4868,658.5234,0.0015,260.2943,652.092,1466.8747,97.1,IV,0.48,21.4,0,790.2281,757.3019,856.0805
Zone_C,2025-08-18 10:37:12.259652,11.0457,2464.9627,585.5574,0.0,251.2704,577.4155,1394.4997,123.0,II,0.19,15.8,0,702.6688,673.391,761.2246
Zone_B,2025-06-16 08:37:12.259652,9.1402,2158.6787,135.9223,0.0001,220.0488,535.7488,1387.5921,97.1,IV,0.48,21.4,0,163.1067,156.3106,176.699
Zone_C,2025-04-21 10:37:12.259652,1.0063,341.9195,11.0968,0.0055,34.8542,86.2042,239.7835,123.0,II,0.19,15.8,0,13.3161,12.7613,14.4258
Zone_D,2025-06-20 07:37:12.259652,6.3641,2261.2005,160.3805,0.0001,230.4995,583.7352,1414.9249,158.4,II,0.22,18.0,0,192.4566,184.4375,208.4946
Zone_C,2025-07-19 19:37:12.259652,6.2711,2392.541,369.6834,0.0001,243.888,590.6076,1329.1791,123.0,II,0.19,15.8,0,443.6201,425.136,480.5885
Zone_D,2025-08-20 09:37:12.259652,15.3321,2441.7329,608.4259,0.0017,248.9024,594.6562,1352.6612,158.4,II,0.22,18.0,0,730.111,699.6897,790.9536
Zone_C,2025-04-11 08:37:12.259652,1.2207,237.0584,1.6841,0.0148,24.165,97.84,97.84,123.0,II,0.19,15.8,0,2.0209,1.9367,2.1893
Zone_D,2025-04-10 18:37:12.259652,0.0,236.4027,1.5412,0.0008,24.0981,79.6537,79.6537,158.4,II,0.22,18.0,0,1.8494,1.7724,2.0036
Zone_D,2025-08-20 03:37:12.259652,12.1711,2453.8231,606.5908,0.0123,250.1349,590.053,1361.3499,158.4,II,0.22,18.0,0,727.9089,697.5794,788.568
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_A,2025-06-14 01:37:12.259652,15.9052,2084.3648,117.3327,0.0005,212.4735,632.4641,1388.756,90.4,IV,0.49,25.0,0,140.7992,134.9326,152.5325
Zone_D,2025-05-06 17:37:12.259652,1.0435,428.8153,31.3977,0.0059,43.7121,97.0025,247.5728,158.4,II,0.22,18.0,0,37.6772,36.1073,40.817
Zone_D,2025-08-07 05:37:12.259652,16.0032,2458.5104,510.6586,0.0026,250.6127,623.9258,1366.901,158.4,II,0.22,18.0,0,612.7903,587.2573,663.8561
Zone_C,2025-05-25 08:37:12.259652,0.3709,401.4111,50.8143,0.001,40.9186,94.6397,214.4185,123.0,II,0.19,15.8,0,60.9771,58.4364,66.0586
Zone_B,2025-08-02 07:37:12.259652,7.2594,2399.2557,475.0927,0.0,244.5724,571.3069,1337.596,97.1,IV,0.48,21.4,0,570.1112,546.3566,617.6205
Zone_B,2025-06-22 22:37:12.259652,17.1595,2261.2409,179.9195,0.0029,230.5037,558.6423,1329.0237,97.1,IV,0.48,21.4,0,215.9034,206.9074,233.8953
Zone_B,2025-05-25 16:37:12.259652,0.0,419.9961,55.0647,0.0,42.8131,108.094,226.9654,97.1,IV,0.48,21.4,0,66.0776,63.3244,71.5841
Zone_B,2025-05-16 17:37:12.259652,0.9631,448.7763,43.4983,0.0002,45.7468,133.4585,268.006,97.1,IV,0.48,21.4,0,52.198,50.0231,56.5479
Zone_C,2025-08-20 08:37:12.259652,7.8355,2555.1903,600.0683,0.0127,260.4679,641.3416,1450.9693,123.0,II,0.19,15.8,0,720.0819,690.0785,780.0887
Zone_C,2025-09-18 05:37:12.259652,5.3765,2369.4484,813.8583,0.0032,241.534,534.6502,1275.5302,123.0,II,0.19,15.8,0,976.63,935.937,1058.0158
Zone_D,2025-08-20 00:37:12.259652,13.2198,2460.0448,605.6685,0.0011,250.7691,594.4575,1364.5211,158.4,II,0.22,18.0,0,726.8022,696.5187,787.369
Zone_D,2025-08-19 07:37:12.259652,9.4045,2462.7073,600.4001,0.0204,251.0405,595.7714,1362.7628,158.4,II,0.22,18.0,0,720.4801,690.4601,780.5201
Zone_D,2025-05-23 21:37:12.259652,3.3419,429.9637,53.2304,0.0003,43.8291,105.04,256.4045,158.4,II,0.22,18.0,0,63.8765,61.215,69.1995
Zone_D,2025-09-24 00:37:12.259652,7.3483,2307.7555,851.7069,0.0042,235.2452,537.1063,1324.1321,158.4,II,0.22,18.0,0,1022.0483,979.463,1107.219
Zone_B,2025-09-01 03:37:12.259652,10.7133,2486.8716,697.743,0.0064,253.5037,590.2998,1376.8468,97.1,IV,0.48,21.4,0,837.2916,802.4045,907.066
Zone_B,2025-09-12 20:37:12.259652,11.8819,2429.47,784.9265,0.0031,247.6524,562.2763,1327.9601,97.1,IV,0.48,21.4,0,941.9118,902.6654,1020.4044
Zone_C,2025-08-05 07:37:12.259652,9.4756,2408.5148,488.7431,0.0092,245.5163,556.5795,1366.3728,123.0,II,0.19,15.8,0,586.4917,562.0546,635.366
Zone_D,2025-06-26 09:37:12.259652,8.5687,2415.7338,203.3178,0.0002,246.2522,622.4753,1361.946,158.4,II,0.22,18.0,0,243.9814,233.8155,264.3132
Zone_D,2025-09-19 10:37:12.259652,2.5429,2366.769,819.1176,0.0001,241.2609,612.2476,1346.7965,158.4,II,0.22,18.0,0,982.9412,941.9853,1064.8529
Zone_C,2025-06-06 08:37:12.259652,11.9892,1505.9465,75.2151,0.0025,153.5114,654.0671,1208.2727,123.0,II,0.19,15.8,0,90.2582,86.4974,97.7797
Zone_B,2025-10-03 00:37:12.259652,0.0,1948.0454,934.9883,0.0141,198.5775,219.0653,985.3428,97.1,IV,0.48,21.4,0,1121.986,1075.2366,1215.4848
Zone_D,2025-07-25 05:37:12.259652,7.2561,2483.9073,414.7516,0.002,253.2016,572.1264,1436.6553,158.4,II,0.22,18.0,0,497.7019,476.9643,539.177
Zone_C,2025-08-31 11:37:12.259652,16.7909,2521.174,683.7542,0.0033,257.0004,634.6122,1440.0704,123.0,II,0.19,15.8,0,820.505,786.3173,888.8805
Zone_B,2025-09-12 05:37:12.259652,7.7579,2381.5182,780.4031,0.0061,242.7643,523.3503,1299.5575,97.1,IV,0.48,21.4,0,936.4837,897.4635,1014.524
Zone_C,2025-05-26 01:37:12.259652,0.0,402.813,51.6828,0.0,41.0615,101.2233,215.877,123.0,II,0.19,15.8,0,62.0193,59.4352,67.1876
Zone_B,2025-07-17 12:37:12.259652,5.6401,2446.9024,359.9641,0.0038,249.4294,578.2551,1399.4977,97.1,IV,0.48,21.4,0,431.9569,413.9587,467.9533
Zone_D,2025-05-07 03:37:12.259652,3.5479,434.6483,31.9449,0.0,44.3067,92.8853,244.8327,158.4,II,0.22,18.0,0,38.3339,36.7367,41.5284
Zone_D,2025-06-30 08:37:12.259652,13.5907,2456.4591,231.611,0.0049,250.4036,636.8678,1413.7724,158.4,II,0.22,18.0,0,277.9332,266.3526,301.0943
Zone_B,2025-08-22 11:37:12.259652,14.8851,2499.5736,624.697,0.0001,254.7985,619.0491,1358.1988,97.1,IV,0.48,21.4,0,749.6364,718.4016,812.1061
Zone_C,2025-07-06 21:37:12.259652,13.0836,2445.0099,276.579,0.0037,249.2365,580.132,1383.9559,123.0,II,0.19,15.8,0,331.8948,318.0659,359.5528
Zone_D,2025-06-16 12:37:12.259652,10.4185,2126.419,134.5215,0.0002,216.7603,593.3115,1334.1131,158.4,II,0.22,18.0,0,161.4258,154.6997,174.878
Zone_B,2025-06-25 23:37:12.259652,7.654,2376.8218,201.4142,0.0058,242.2856,638.099,1388.3449,97.1,IV,0.48,21.4,0,241.697,231.6263,261.8385
Zone_C,2025-07-05 01:37:12.259652,9.1919,2432.4255,263.0951,0.0053,247.9537,565.971,1398.4899,123.0,II,0.19,15.8,0,315.7141,302.5593,342.0236
Zone_C,2025-07-02 11:37:12.259652,7.5407,2460.5531,244.0961,0.0055,250.8209,609.3574,1469.3764,123.0,II,0.19,15.8,0,292.9153,280.7105,317.3249
Zone_A,2025-07-09 14:37:12.259652,1.772,2426.7786,291.6516,0.0044,247.378,604.6463,1429.7102,90.4,IV,0.49,25.0,0,349.9819,335.3994,379.1471
Zone_C,2025-04-09 15:37:12.259652,0.6319,176.3497,0.6003,0.0066,17.9765,29.5912,29.5912,123.0,II,0.19,15.8,0,0.7203,0.6903,0.7803
Zone_D,2025-10-03 19:37:12.259652,0.0,1891.9585,919.9464,0.0056,192.8602,162.7122,984.8874,158.4,II,0.22,18.0,0,1103.9356,1057.9383,1195.9303
Zone_A,2025-06-27 17:37:12.259652,6.8331,2288.3661,207.9239,0.0002,233.2687,580.8574,1287.2524,90.4,IV,0.49,25.0,0,249.5087,239.1125,270.3011
Zone_B,2025-09-01 09:37:12.259652,9.2912,2484.8325,699.6058,0.0008,253.2959,586.0852,1365.0398,97.1,IV,0.48,21.4,0,839.527,804.5467,909.4876
Zone_C,2025-09-10 19:37:12.259652,8.7575,2448.0477,759.5758,0.0005,249.5462,625.7896,1356.7455,123.0,II,0.19,15.8,0,911.4909,873.5121,987.4485
Zone_B,2025-09-02 14:37:12.259652,7.4455,2480.9891,708.636,0.0002,252.9041,579.4196,1358.4107,97.1,IV,0.48,21.4,0,850.3632,814.9314,921.2268
Zone_C,2025-05-05 22:37:12.259652,2.3359,380.4565,27.445,0.0261,38.7825,88.2514,207.0486,123.0,II,0.19,15.8,0,32.934,31.5618,35.6785
Zone_D,2025-08-12 20:37:12.259652,10.1641,2491.7429,552.398,0.0173,254.0003,624.8794,1414.5007,158.4,II,0.22,18.0,0,662.8776,635.2577,718.1174
Zone_D,2025-09-25 04:37:12.259652,0.0,2315.5843,859.829,0.0048,236.0433,536.0575,1303.9982,158.4,II,0.22,18.0,0,1031.7948,988.8034,1117.7777
