location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-05 18:37:12.259652,0.0,431.9913,30.1485,0.0112,44.0358,88.4245,254.0371,158.4,II,0.22,18.0,0,36.1782,34.6708,39.1931
Zone_C,2025-05-05 18:37:12.259652,3.7787,375.8821,27.2529,0.0012,38.3162,83.0885,203.3638,123.0,II,0.19,15.8,0,32.7035,31.3408,35.4288
Zone_B,2025-05-05 18:37:12.259652,0.0,402.8609,29.7921,0.0028,41.0663,96.2604,226.3164,97.1,IV,0.48,21.4,0,35.7506,34.261,38.7298
Zone_A,2025-05-05 18:37:12.259652,0.0,431.9125,29.5446,0.0177,44.0278,114.3409,277.1954,90.4,IV,0.49,25.0,0,35.4536,33.9763,38.408
Zone_B,2025-05-05 19:37:12.259652,0.0,400.8466,29.8428,0.0001,40.861,96.2604,224.745,97.1,IV,0.48,21.4,0,35.8113,34.3192,38.7956
Zone_D,2025-05-05 19:37:12.259652,3.3179,434.8083,30.2034,0.0,44.323,86.724,251.7391,158.4,II,0.22,18.0,0,36.244,34.7339,39.2644
Zone_A,2025-05-05 19:37:12.259652,0.0,429.753,29.5989,0.0003,43.8076,113.3119,276.084,90.4,IV,0.49,25.0,0,35.5187,34.0387,38.4785
Zone_C,2025-05-05 19:37:12.259652,1.0211,375.5344,27.3004,0.0011,38.2808,84.1096,204.3849,123.0,II,0.19,15.8,0,32.7605,31.3955,35.4905
Zone_C,2025-05-05 20:37:12.259652,0.4501,374.3319,27.3478,0.0011,38.1582,84.1962,203.7145,123.0,II,0.19,15.8,0,32.8173,31.4499,35.5521
Zone_D,2025-05-05 20:37:12.259652,0.0,432.6342,30.2581,0.003,44.1013,85.8606,251.278,158.4,II,0.22,18.0,0,36.3097,34.7968,39.3355
Zone_A,2025-05-05 20:37:12.259652,3.1365,432.3089,29.6535,0.001,44.0682,116.4484,275.0571,90.4,IV,0.49,25.0,0,35.5842,34.1015,38.5495
Zone_B,2025-05-05 20:37:12.259652,5.9373,407.7482,29.8943,0.0013,41.5645,99.5496,226.2896,97.1,IV,0.48,21.4,0,35.8731,34.3784,38.8626
Zone_D,2025-05-05 21:37:12.259652,0.0,430.4711,30.3125,0.003,43.8808,84.7182,250.1721,158.4,II,0.22,18.0,0,36.3751,34.8594,39.4063
Zone_B,2025-05-05 21:37:12.259652,1.2562,407.5937,29.9461,0.0068,41.5488,100.5186,225.5931,97.1,IV,0.48,21.4,0,35.9353,34.438,38.9299
Zone_A,2025-05-05 21:37:12.259652,1.4305,432.2931,29.7081,0.0024,44.0666,116.1851,275.4659,90.4,IV,0.49,25.0,0,35.6497,34.1643,38.6206
Zone_C,2025-05-05 21:37:12.259652,4.2577,378.8468,27.3956,0.0008,38.6184,86.3967,204.7127,123.0,II,0.19,15.8,0,32.8748,31.505,35.6143
Zone_B,2025-05-05 22:37:12.259652,1.5243,407.8421,29.9984,0.0161,41.5741,102.0428,226.1985,97.1,IV,0.48,21.4,0,35.998,34.4981,38.9979
Zone_D,2025-05-05 22:37:12.259652,0.0,428.3187,30.3666,0.0,43.6614,84.7182,249.2513,158.4,II,0.22,18.0,0,36.4399,34.9216,39.4766
Zone_C,2025-05-05 22:37:12.259652,2.3359,380.4565,27.445,0.0261,38.7825,88.2514,207.0486,123.0,II,0.19,15.8,0,32.934,31.5618,35.6785
Zone_A,2025-05-05 22:37:12.259652,0.0,430.1316,29.763,0.0114,43.8462,114.415,274.3225,90.4,IV,0.49,25.0,0,35.7155,34.2274,38.6918
Zone_C,2025-05-05 23:37:12.259652,0.0,378.5542,27.4929,0.0009,38.5886,88.2514,205.932,123.0,II,0.19,15.8,0,32.9914,31.6168,35.7407
Zone_D,2025-05-05 23:37:12.259652,2.8905,430.5128,30.4215,0.0117,43.8851,85.4542,249.6015,158.4,II,0.22,18.0,0,36.5058,34.9847,39.5479
Zone_A,2025-05-05 23:37:12.259652,1.1758,429.7446,29.8174,0.0046,43.8068,111.182,275.4983,90.4,IV,0.49,25.0,0,35.7809,34.29,38.7626
Zone_B,2025-05-05 23:37:12.259652,0.0,405.8029,30.0496,0.0009,41.3663,98.3307,225.6052,97.1,IV,0.48,21.4,0,36.0596,34.5571,39.0645
Zone_A,2025-05-06 00:37:12.259652,0.0,427.5959,29.8716,0.005,43.5878,111.182,271.57,90.4,IV,0.49,25.0,0,35.8459,34.3523,38.8331
Zone_C,2025-05-06 00:37:12.259652,0.0,376.6614,27.5415,0.0216,38.3957,87.9797,205.0848,123.0,II,0.19,15.8,0,33.0498,31.6728,35.804
Zone_B,2025-05-06 00:37:12.259652,0.0,403.7739,30.1006,0.0006,41.1594,98.3307,225.3964,97.1,IV,0.48,21.4,0,36.1208,34.6157,39.1308
Zone_D,2025-05-06 00:37:12.259652,0.0,428.3603,30.4756,0.0017,43.6657,83.2149,249.6015,158.4,II,0.22,18.0,0,36.5707,35.047,39.6183
Zone_A,2025-05-06 01:37:12.259652,0.0,425.4579,29.9254,0.0016,43.3698,111.182,268.9826,90.4,IV,0.49,25.0,0,35.9104,34.4142,38.903
Zone_C,2025-05-06 01:37:12.259652,0.0,374.7781,27.5889,0.0002,38.2037,85.1888,202.8037,123.0,II,0.19,15.8,0,33.1067,31.7272,35.8656
Zone_B,2025-05-06 01:37:12.259652,0.0,401.755,30.1517,0.0068,40.9536,97.2514,221.7094,97.1,IV,0.48,21.4,0,36.182,34.6744,39.1972
Zone_D,2025-05-06 01:37:12.259652,1.7596,428.8579,30.5299,0.0038,43.7164,84.9745,248.5641,158.4,II,0.22,18.0,0,36.6359,35.1094,39.6889
Zone_A,2025-05-06 02:37:12.259652,0.0,423.3306,29.9789,0.0031,43.153,108.8748,268.7543,90.4,IV,0.49,25.0,0,35.9747,34.4758,38.9726
Zone_D,2025-05-06 02:37:12.259652,0.0937,426.8542,30.5843,0.0108,43.5122,85.0682,245.9819,158.4,II,0.22,18.0,0,36.7012,35.172,39.7596
Zone_C,2025-05-06 02:37:12.259652,0.0,372.9042,27.6364,0.0083,38.0127,82.3193,199.6446,123.0,II,0.19,15.8,0,33.1637,31.7819,35.9273
Zone_B,2025-05-06 02:37:12.259652,2.6611,403.7379,30.2027,0.0,41.1557,97.3795,223.4326,97.1,IV,0.48,21.4,0,36.2432,34.7331,39.2635
Zone_A,2025-05-06 03:37:12.259652,0.0,421.2139,30.0327,0.0124,42.9372,108.8748,266.3075,90.4,IV,0.49,25.0,0,36.0392,34.5376,39.0425
Zone_D,2025-05-06 03:37:12.259652,1.9839,427.6958,30.6384,0.002,43.5979,87.0521,244.5618,158.4,II,0.22,18.0,0,36.766,35.2341,39.8299
Zone_B,2025-05-06 03:37:12.259652,0.9739,403.18,30.2536,0.0013,41.0989,97.025,224.4065,97.1,IV,0.48,21.4,0,36.3043,34.7917,39.3297
Zone_C,2025-05-06 03:37:12.259652,0.0,371.0397,27.6834,0.0021,37.8226,82.3193,196.6699,123.0,II,0.19,15.8,0,33.2201,31.8359,35.9884
Zone_B,2025-05-06 04:37:12.259652,2.0044,404.1707,30.3046,0.0001,41.1999,96.3119,226.4109,97.1,IV,0.48,21.4,0,36.3656,34.8503,39.396
Zone_C,2025-05-06 04:37:12.259652,0.6661,370.1837,27.7303,0.0024,37.7353,79.1204,197.336,123.0,II,0.19,15.8,0,33.2764,31.8898,36.0494
Zone_D,2025-05-06 04:37:12.259652,0.5117,426.3248,30.6922,0.0001,43.4582,87.5638,245.0734,158.4,II,0.22,18.0,0,36.8306,35.296,39.8998
Zone_A,2025-05-06 04:37:12.259652,0.0,419.1079,30.0856,0.0001,42.7225,108.8748,261.2661,90.4,IV,0.49,25.0,0,36.1027,34.5984,39.1113
Zone_B,2025-05-06 05:37:12.259652,0.0,402.1499,30.3555,0.0021,40.9939,94.5402,225.9025,97.1,IV,0.48,21.4,0,36.4266,34.9088,39.4622
Zone_D,2025-05-06 05:37:12.259652,1.2212,426.025,30.746,0.0011,43.4276,88.785,244.1056,158.4,II,0.22,18.0,0,36.8952,35.3579,39.9698
Zone_A,2025-05-06 05:37:12.259652,0.0,417.0123,30.1384,0.0025,42.5089,107.0634,257.1374,90.4,IV,0.49,25.0,0,36.166,34.6591,39.1799
Zone_C,2025-05-06 05:37:12.259652,1.8695,371.137,27.7774,0.0038,37.8325,80.0336,195.1412,123.0,II,0.19,15.8,0,33.3328,31.944,36.1106
Zone_C,2025-05-06 06:37:12.259652,0.0,369.2813,27.8242,0.0031,37.6434,76.7521,195.1412,123.0,II,0.19,15.8,0,33.389,31.9978,36.1714
Zone_D,2025-05-06 06:37:12.259652,0.0,423.8949,30.7995,0.0015,43.2105,86.1146,244.1056,158.4,II,0.22,18.0,0,36.9594,35.4195,40.0394
Zone_A,2025-05-06 06:37:12.259652,3.1482,419.6495,30.1913,0.0002,42.7777,109.9193,257.9871,90.4,IV,0.49,25.0,0,36.2296,34.72,39.2487
Zone_B,2025-05-06 06:37:12.259652,0.0,400.1391,30.4061,0.0022,40.7889,94.0435,223.1059,97.1,IV,0.48,21.4,0,36.4874,34.9671,39.528
Zone_B,2025-05-06 07:37:12.259652,0.0,398.1384,30.4566,0.0046,40.585,93.7118,222.0168,97.1,IV,0.48,21.4,0,36.548,35.0251,39.5936
Zone_A,2025-05-06 07:37:12.259652,0.0,417.5513,30.2441,0.0012,42.5638,108.9857,255.6871,90.4,IV,0.49,25.0,0,36.2929,34.7807,39.3173
Zone_D,2025-05-06 07:37:12.259652,1.6131,424.1951,30.8531,0.0,43.2411,87.7277,244.6589,158.4,II,0.22,18.0,0,37.0237,35.481,40.109
Zone_C,2025-05-06 07:37:12.259652,0.7934,368.625,27.8708,0.0008,37.5765,77.5455,194.8567,123.0,II,0.19,15.8,0,33.445,32.0514,36.2321
Zone_B,2025-05-06 08:37:12.259652,4.4342,402.799,30.5079,0.0091,41.06,92.161,226.451,97.1,IV,0.48,21.4,0,36.6095,35.0841,39.6603
Zone_C,2025-05-06 08:37:12.259652,0.1106,366.9478,27.9172,0.0008,37.4055,77.6561,192.3717,123.0,II,0.19,15.8,0,33.5007,32.1048,36.2924
Zone_D,2025-05-06 08:37:12.259652,2.5973,425.97,30.9081,0.0253,43.422,88.4961,243.844,158.4,II,0.22,18.0,0,37.0897,35.5443,40.1805
Zone_A,2025-05-06 08:37:12.259652,0.0,415.4635,30.2966,0.001,42.351,108.0504,252.0341,90.4,IV,0.49,25.0,0,36.3559,34.841,39.3855
Zone_D,2025-05-06 09:37:12.259652,2.2499,427.215,30.9621,0.0027,43.5489,90.746,242.3838,158.4,II,0.22,18.0,0,37.1545,35.6064,40.2507
Zone_B,2025-05-06 09:37:12.259652,0.0,400.785,30.5587,0.0023,40.8547,92.161,223.1581,97.1,IV,0.48,21.4,0,36.6704,35.1425,39.7263
Zone_A,2025-05-06 09:37:12.259652,4.3507,419.9123,30.3496,0.0005,42.8045,110.5637,256.3849,90.4,IV,0.49,25.0,0,36.4195,34.902,39.4544
Zone_C,2025-05-06 09:37:12.259652,0.9184,366.4907,27.9635,0.0002,37.3589,78.5745,192.8632,123.0,II,0.19,15.8,0,33.5563,32.1581,36.3526
Zone_C,2025-05-06 10:37:12.259652,0.0,364.6582,28.0097,0.0008,37.1721,78.5745,192.8632,123.0,II,0.19,15.8,0,33.6116,32.2111,36.4126
Zone_A,2025-05-06 10:37:12.259652,5.7636,426.4581,30.4034,0.0004,43.4718,112.8745,261.4635,90.4,IV,0.49,25.0,0,36.4841,34.9639,39.5244
Zone_B,2025-05-06 10:37:12.259652,0.2219,399.1139,30.6091,0.0006,40.6844,92.3829,221.9003,97.1,IV,0.48,21.4,0,36.7309,35.2004,39.7918
Zone_D,2025-05-06 10:37:12.259652,2.7207,429.1599,31.0165,0.0041,43.7472,92.3387,244.988,158.4,II,0.22,18.0,0,37.2198,35.6689,40.3214
Zone_B,2025-05-06 11:37:12.259652,0.0,397.1184,30.6594,0.0035,40.481,88.0434,221.9003,97.1,IV,0.48,21.4,0,36.7913,35.2583,39.8572
Zone_A,2025-05-06 11:37:12.259652,1.0157,425.8493,30.4576,0.0093,43.4097,112.2543,261.2747,90.4,IV,0.49,25.0,0,36.5491,35.0262,39.5949
Zone_C,2025-05-06 11:37:12.259652,1.2741,364.7461,28.0558,0.0014,37.181,79.8486,191.1912,123.0,II,0.19,15.8,0,33.667,32.2642,36.4726
Zone_D,2025-05-06 11:37:12.259652,0.4345,427.6659,31.0708,0.0071,43.5949,92.7733,245.4225,158.4,II,0.22,18.0,0,37.2849,35.7314,40.392
Zone_A,2025-05-06 12:37:12.259652,0.9564,425.1547,30.5112,0.0,43.3389,109.1607,259.387,90.4,IV,0.49,25.0,0,36.6135,35.0879,39.6646
Zone_C,2025-05-06 12:37:12.259652,1.1328,364.6216,28.1021,0.0044,37.1684,79.3945,192.324,123.0,II,0.19,15.8,0,33.7225,32.3174,36.5328
Zone_D,2025-05-06 12:37:12.259652,2.7042,429.584,31.125,0.0,43.7904,92.0163,246.9226,158.4,II,0.22,18.0,0,37.35,35.7937,40.4625
Zone_B,2025-05-06 12:37:12.259652,1.6196,397.5622,30.7096,0.0001,40.5262,89.663,220.342,97.1,IV,0.48,21.4,0,36.8515,35.316,39.9225
Zone_B,2025-05-06 13:37:12.259652,0.0,395.5744,30.7596,0.002,40.3236,84.2848,214.1587,97.1,IV,0.48,21.4,0,36.9116,35.3736,39.9875
Zone_C,2025-05-06 13:37:12.259652,1.4066,364.9084,28.1484,0.0032,37.1976,80.8011,193.7307,123.0,II,0.19,15.8,0,33.7781,32.3707,36.5929
Zone_A,2025-05-06 13:37:12.259652,0.0,423.0289,30.5653,0.0137,43.1222,106.895,257.9858,90.4,IV,0.49,25.0,0,36.6784,35.1501,39.7349
Zone_D,2025-05-06 13:37:12.259652,3.9379,433.3428,31.1797,0.0009,44.1736,95.1815,249.0297,158.4,II,0.22,18.0,0,37.4156,35.8566,40.5336
Zone_B,2025-05-06 14:37:12.259652,0.0057,393.6051,30.8093,0.0,40.1228,84.114,213.8007,97.1,IV,0.48,21.4,0,36.9712,35.4307,40.0521
Zone_D,2025-05-06 14:37:12.259652,0.0,431.1761,31.2341,0.0006,43.9527,95.1815,247.161,158.4,II,0.22,18.0,0,37.4809,35.9192,40.6043
Zone_A,2025-05-06 14:37:12.259652,0.9668,422.364,30.6186,0.0007,43.0544,101.6242,257.884,90.4,IV,0.49,25.0,0,36.7424,35.2114,39.8042
Zone_C,2025-05-06 14:37:12.259652,1.0155,364.6072,28.1945,0.0009,37.1669,80.2882,194.7462,123.0,II,0.19,15.8,0,33.8334,32.4237,36.6529
Zone_B,2025-05-06 15:37:12.259652,0.0,391.6371,30.8594,0.0122,39.9222,84.114,213.8007,97.1,IV,0.48,21.4,0,37.0313,35.4883,40.1172
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_C,2025-05-06 15:37:12.259652,3.7217,368.3667,28.2413,0.0042,37.5501,84.0099,198.4679,123.0,II,0.19,15.8,0,33.8895,32.4775,36.7136
Zone_D,2025-05-06 15:37:12.259652,1.4822,431.2435,31.2886,0.0011,43.9596,96.6637,247.2968,158.4,II,0.22,18.0,0,37.5463,35.9819,40.6751
Zone_A,2025-05-06 16:37:12.259652,0.0,419.7422,30.7254,0.0039,42.7872,99.3849,256.6854,90.4,IV,0.49,25.0,0,36.8705,35.3342,39.943
Zone_D,2025-05-06 16:37:12.259652,0.2065,429.3971,31.3433,0.0109,43.7714,96.8702,247.5033,158.4,II,0.22,18.0,0,37.6119,36.0448,40.7463
Zone_B,2025-05-06 16:37:12.259652,4.0555,395.7621,30.9094,0.0014,40.3427,86.301,216.5118,97.1,IV,0.48,21.4,0,37.0913,35.5459,40.1823
Zone_C,2025-05-06 16:37:12.259652,3.7315,372.1221,28.2887,0.0083,37.9329,82.5672,198.4073,123.0,II,0.19,15.8,0,33.9464,32.532,36.7753
Zone_B,2025-05-06 17:37:12.259652,4.8958,401.1271,30.9601,0.0008,40.8896,89.1068,221.4076,97.1,IV,0.48,21.4,0,37.1522,35.6041,40.2482
Zone_D,2025-05-06 17:37:12.259652,1.0435,428.8153,31.3977,0.0059,43.7121,97.0025,247.5728,158.4,II,0.22,18.0,0,37.6772,36.1073,40.817
Zone_A,2025-05-06 17:37:12.259652,2.0475,420.7148,30.7786,0.0035,42.8863,96.2799,255.2008,90.4,IV,0.49,25.0,0,36.9344,35.3954,40.0122
Zone_C,2025-05-06 17:37:12.259652,0.8676,371.5629,28.3357,0.0013,37.8759,82.0917,199.2749,123.0,II,0.19,15.8,0,34.0029,32.5861,36.8364
Zone_C,2025-05-06 18:37:12.259652,0.7835,370.8803,28.3831,0.0109,37.8064,80.0285,199.273,123.0,II,0.19,15.8,0,34.0597,32.6406,36.898
Zone_D,2025-05-06 18:37:12.259652,0.7827,427.8453,31.4523,0.012,43.6132,95.444,245.7799,158.4,II,0.22,18.0,0,37.7427,36.1701,40.8879
Zone_B,2025-05-06 18:37:12.259652,2.9494,403.5456,31.0111,0.0002,41.1361,88.5827,223.0403,97.1,IV,0.48,21.4,0,37.2133,35.6627,40.3144
Zone_A,2025-05-06 18:37:12.259652,1.503,420.8657,30.832,0.0057,42.9017,93.0479,253.6671,90.4,IV,0.49,25.0,0,36.9984,35.4568,40.0816
Zone_A,2025-05-06 19:37:12.259652,0.0,418.7613,30.885,0.0018,42.6872,91.2215,251.7852,90.4,IV,0.49,25.0,0,37.062,35.5177,40.1505
Zone_C,2025-05-06 19:37:12.259652,0.0,369.0259,28.4306,0.018,37.6173,78.6456,198.8778,123.0,II,0.19,15.8,0,34.1168,32.6952,36.9598
Zone_B,2025-05-06 19:37:12.259652,1.4926,403.7667,31.0623,0.0052,41.1587,88.0452,222.0148,97.1,IV,0.48,21.4,0,37.2748,35.7217,40.381
Zone_D,2025-05-06 19:37:12.259652,5.267,433.6065,31.507,0.0003,44.2005,100.711,251.0469,158.4,II,0.22,18.0,0,37.8084,36.233,40.9591
Zone_D,2025-05-06 20:37:12.259652,0.0278,431.4803,31.5615,0.0008,43.9837,100.7388,247.4062,158.4,II,0.22,18.0,0,37.8737,36.2957,41.0299
Zone_C,2025-05-06 20:37:12.259652,1.7767,369.8458,28.4776,0.0056,37.7009,78.6383,199.3843,123.0,II,0.19,15.8,0,34.1732,32.7493,37.0209
Zone_B,2025-05-06 20:37:12.259652,2.0083,404.7603,31.1141,0.013,41.26,90.0534,224.0231,97.1,IV,0.48,21.4,0,37.3369,35.7812,40.4483
Zone_A,2025-05-06 20:37:12.259652,0.0,416.6675,30.9376,0.0,42.4738,91.062,249.7914,90.4,IV,0.49,25.0,0,37.1251,35.5782,40.2188
Zone_A,2025-05-06 21:37:12.259652,4.2916,421.0216,30.9908,0.0027,42.9176,95.3537,254.083,90.4,IV,0.49,25.0,0,37.189,35.6394,40.2881
Zone_C,2025-05-06 21:37:12.259652,0.0,367.9966,28.5243,0.0032,37.5124,78.6383,197.5291,123.0,II,0.19,15.8,0,34.2292,32.803,37.0816
Zone_D,2025-05-06 21:37:12.259652,2.774,433.4839,31.6167,0.0104,44.188,98.9189,250.1802,158.4,II,0.22,18.0,0,37.94,36.3592,41.1017
Zone_B,2025-05-06 21:37:12.259652,0.0,402.7365,31.1649,0.0001,41.0537,89.734,221.934,97.1,IV,0.48,21.4,0,37.3979,35.8396,40.5144
Zone_D,2025-05-06 22:37:12.259652,1.0097,432.831,31.6713,0.0002,44.1214,96.8694,245.3415,158.4,II,0.22,18.0,0,38.0055,36.422,41.1727
Zone_C,2025-05-06 22:37:12.259652,1.9852,369.1344,28.5712,0.0051,37.6284,80.1347,199.5143,123.0,II,0.19,15.8,0,34.2854,32.8569,37.1426
Zone_A,2025-05-06 22:37:12.259652,0.0,418.9165,31.0437,0.0003,42.703,94.5006,254.083,90.4,IV,0.49,25.0,0,37.2524,35.7003,40.3568
Zone_B,2025-05-06 22:37:12.259652,3.5094,405.9868,31.2164,0.0054,41.385,93.2434,221.4954,97.1,IV,0.48,21.4,0,37.4597,35.8989,40.5814
Zone_D,2025-05-06 23:37:12.259652,2.8763,434.9813,31.7262,0.0015,44.3406,99.7457,246.3362,158.4,II,0.22,18.0,0,38.0715,36.4852,41.2441
Zone_A,2025-05-06 23:37:12.259652,2.1133,419.9919,31.0967,0.0,42.8126,95.1803,254.5924,90.4,IV,0.49,25.0,0,37.316,35.7612,40.4257
Zone_B,2025-05-06 23:37:12.259652,2.8937,408.2975,31.2681,0.0017,41.6205,96.1371,224.3891,97.1,IV,0.48,21.4,0,37.5217,35.9583,40.6485
Zone_C,2025-05-06 23:37:12.259652,0.0,367.2887,28.618,0.0081,37.4402,80.1347,198.4643,123.0,II,0.19,15.8,0,34.3416,32.9107,37.2034
Zone_D,2025-05-07 00:37:12.259652,0.0,432.8064,31.7808,0.0,44.1189,94.339,244.4688,158.4,II,0.22,18.0,0,38.137,36.5479,41.3151
Zone_A,2025-05-07 00:37:12.259652,2.3001,421.3422,31.1499,0.0001,42.9503,97.4804,256.3314,90.4,IV,0.49,25.0,0,37.3798,35.8224,40.4948
Zone_B,2025-05-07 00:37:12.259652,0.0,406.256,31.3194,0.0008,41.4124,95.1758,224.3891,97.1,IV,0.48,21.4,0,37.5832,36.0173,40.7152
Zone_C,2025-05-07 00:37:12.259652,0.0,365.4523,28.6642,0.0004,37.253,80.1347,197.3051,123.0,II,0.19,15.8,0,34.3971,32.9639,37.2635
Zone_D,2025-05-07 01:37:12.259652,2.0066,433.6522,31.8356,0.0014,44.2051,96.3455,244.9848,158.4,II,0.22,18.0,0,38.2027,36.6109,41.3863
Zone_C,2025-05-07 01:37:12.259652,0.0,363.625,28.7102,0.0001,37.0668,80.1347,195.2914,123.0,II,0.19,15.8,0,34.4522,33.0167,37.3232
Zone_B,2025-05-07 01:37:12.259652,1.596,406.6188,31.3709,0.0041,41.4494,96.7719,225.9851,97.1,IV,0.48,21.4,0,37.6451,36.0765,40.7822
Zone_A,2025-05-07 01:37:12.259652,0.0,419.2355,31.2031,0.0061,42.7355,96.1549,253.5523,90.4,IV,0.49,25.0,0,37.4437,35.8835,40.564
Zone_D,2025-05-07 02:37:12.259652,0.0,431.4839,31.8901,0.0011,43.9841,92.7645,241.2848,158.4,II,0.22,18.0,0,38.2681,36.6736,41.4571
Zone_B,2025-05-07 02:37:12.259652,0.0,404.5857,31.4222,0.0042,41.2422,93.6851,225.8243,97.1,IV,0.48,21.4,0,37.7066,36.1355,40.8488
Zone_A,2025-05-07 02:37:12.259652,0.0,417.1393,31.2557,0.0001,42.5218,94.3718,250.8289,90.4,IV,0.49,25.0,0,37.5069,35.9441,40.6325
Zone_C,2025-05-07 02:37:12.259652,0.0,361.8069,28.7561,0.0032,36.8814,80.1347,195.2914,123.0,II,0.19,15.8,0,34.5073,33.0695,37.3829
Zone_D,2025-05-07 03:37:12.259652,3.5479,434.6483,31.9449,0.0,44.3067,92.8853,244.8327,158.4,II,0.22,18.0,0,38.3339,36.7367,41.5284
Zone_B,2025-05-07 03:37:12.259652,0.0,402.5627,31.4734,0.0069,41.036,93.6851,224.5767,97.1,IV,0.48,21.4,0,37.768,36.1944,40.9154
Zone_C,2025-05-07 03:37:12.259652,0.3795,360.5671,28.8017,0.0005,36.7551,79.4502,195.6709,123.0,II,0.19,15.8,0,34.562,33.1219,37.4422
Zone_A,2025-05-07 03:37:12.259652,0.0509,415.13,31.309,0.0172,42.317,94.4227,246.5429,90.4,IV,0.49,25.0,0,37.5708,36.0053,40.7017
Zone_D,2025-05-07 04:37:12.259652,0.006,432.484,31.9996,0.0016,44.086,90.5854,244.8386,158.4,II,0.22,18.0,0,38.3995,36.7995,41.5994
Zone_C,2025-05-07 04:37:12.259652,3.2258,363.603,28.8479,0.0054,37.0645,82.676,198.8967,123.0,II,0.19,15.8,0,34.6175,33.1751,37.5023
Zone_B,2025-05-07 04:37:12.259652,3.8765,406.3646,31.5249,0.0048,41.4235,94.1553,228.4532,97.1,IV,0.48,21.4,0,37.8299,36.2536,40.9823
Zone_A,2025-05-07 04:37:12.259652,0.0,413.0544,31.3615,0.0084,42.1054,94.4227,245.441,90.4,IV,0.49,25.0,0,37.6338,36.0658,40.77
Zone_A,2025-05-07 05:37:12.259652,0.0,410.9891,31.4145,0.0215,41.8949,93.3801,244.6346,90.4,IV,0.49,25.0,0,37.6974,36.1267,40.8388
Zone_C,2025-05-07 05:37:12.259652,1.364,363.831,28.894,0.0028,37.0878,84.0401,200.1164,123.0,II,0.19,15.8,0,34.6728,33.2281,37.5622
Zone_B,2025-05-07 05:37:12.259652,0.59,405.2179,31.5761,0.0008,41.3066,92.5259,229.0432,97.1,IV,0.48,21.4,0,37.8913,36.3125,41.0489
Zone_D,2025-05-07 05:37:12.259652,3.2236,435.157,32.0549,0.008,44.3585,91.9516,242.9768,158.4,II,0.22,18.0,0,38.4658,36.8631,41.6713
Zone_A,2025-05-07 06:37:12.259652,2.7408,413.0454,31.4666,0.0001,42.1045,94.6235,247.3755,90.4,IV,0.49,25.0,0,37.7599,36.1866,40.9066
Zone_D,2025-05-07 06:37:12.259652,0.0,432.9812,32.1096,0.0018,44.1367,91.9516,240.8934,158.4,II,0.22,18.0,0,38.5315,36.926,41.7424
Zone_B,2025-05-07 06:37:12.259652,1.6193,405.6207,31.6273,0.0,41.3477,94.1452,230.6625,97.1,IV,0.48,21.4,0,37.9527,36.3714,41.1155
Zone_C,2025-05-07 06:37:12.259652,0.0,362.0119,28.9398,0.0001,36.9023,80.0581,198.0368,123.0,II,0.19,15.8,0,34.7277,33.2807,37.6217
Zone_A,2025-05-07 07:37:12.259652,0.0824,411.1039,31.5186,0.0025,41.9066,90.1388,244.2255,90.4,IV,0.49,25.0,0,37.8224,36.2464,40.9742
Zone_C,2025-05-07 07:37:12.259652,0.0,360.2018,28.9853,0.0,36.7178,79.6447,195.3669,123.0,II,0.19,15.8,0,34.7824,33.3331,37.6809
Zone_D,2025-05-07 07:37:12.259652,5.447,438.9868,32.165,0.0004,44.7489,93.7751,246.3404,158.4,II,0.22,18.0,0,38.598,36.9897,41.8145
Zone_B,2025-05-07 07:37:12.259652,0.0,403.5926,31.6784,0.0029,41.1409,92.2882,228.4667,97.1,IV,0.48,21.4,0,38.014,36.4301,41.1819
Zone_C,2025-05-07 08:37:12.259652,0.6317,359.3484,29.0308,0.0011,36.6308,80.2764,195.9986,123.0,II,0.19,15.8,0,34.8369,33.3854,37.74
Zone_A,2025-05-07 08:37:12.259652,0.0,409.0483,31.5703,0.0009,41.6971,88.2689,243.7536,90.4,IV,0.49,25.0,0,37.8844,36.3059,41.0414
Zone_D,2025-05-07 08:37:12.259652,2.9724,441.2505,32.2206,0.0001,44.9797,96.7475,249.3129,158.4,II,0.22,18.0,0,38.6648,37.0537,41.8868
Zone_B,2025-05-07 08:37:12.259652,1.7755,404.2378,31.7296,0.0047,41.2067,92.7863,229.3833,97.1,IV,0.48,21.4,0,38.0756,36.4891,41.2485
Zone_A,2025-05-07 09:37:12.259652,0.8142,408.2244,31.6227,0.0163,41.6131,89.0831,244.3518,90.4,IV,0.49,25.0,0,37.9472,36.366,41.1094
Zone_D,2025-05-07 09:37:12.259652,0.0,439.0443,32.2765,0.0097,44.7548,92.8383,249.3129,158.4,II,0.22,18.0,0,38.7318,37.118,41.9594
Zone_C,2025-05-07 09:37:12.259652,0.0,357.5517,29.076,0.0008,36.4477,76.5128,195.9986,123.0,II,0.19,15.8,0,34.8912,33.4374,37.7988
