location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-28 20:37:12.259652,12.6392,2455.6627,906.1426,0.0018,250.3224,573.34,1316.312,97.1,IV,0.48,21.4,0,1087.3711,1042.064,1177.9854
Zone_A,2025-05-06 20:37:12.259652,0.0,416.6675,30.9376,0.0,42.4738,91.062,249.7914,90.4,IV,0.49,25.0,0,37.1251,35.5782,40.2188
Zone_C,2025-09-22 21:37:12.259652,16.0389,2466.3522,847.506,0.0141,251.412,620.5672,1372.7595,123.0,II,0.19,15.8,0,1017.0072,974.6319,1101.7578
Zone_B,2025-04-26 02:37:12.259652,2.993,416.1597,17.8012,0.0071,42.422,119.2445,257.4455,97.1,IV,0.48,21.4,0,21.3615,20.4714,23.1416
Zone_A,2025-08-07 21:37:12.259652,9.3902,2368.204,507.7843,0.0022,241.4071,572.3213,1330.5346,90.4,IV,0.49,25.0,0,609.3412,583.952,660.1196
Zone_C,2025-08-02 21:37:12.259652,13.3321,2416.5348,471.0847,0.0056,246.3338,604.5962,1371.2311,123.0,II,0.19,15.8,0,565.3017,541.7475,612.4102
Zone_C,2025-07-19 20:37:12.259652,6.2631,2389.9731,369.9829,0.004,243.6262,582.9275,1321.527,123.0,II,0.19,15.8,0,443.9795,425.4803,480.9778
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_A,2025-04-17 21:37:12.259652,1.8043,364.476,8.7558,0.0023,37.1535,107.0845,250.7953,90.4,IV,0.49,25.0,0,10.507,10.0692,11.3826
Zone_C,2025-10-04 00:37:12.259652,1.3578,1829.4404,925.8771,0.0113,186.4873,116.1077,859.3352,123.0,II,0.19,15.8,0,1111.0526,1064.7587,1203.6403
Zone_B,2025-04-27 15:37:12.259652,4.7167,414.6968,19.7239,0.0003,42.2729,113.1524,251.9396,97.1,IV,0.48,21.4,0,23.6687,22.6825,25.641
Zone_D,2025-08-11 11:37:12.259652,0.0,2430.6583,542.11,0.0077,247.7735,571.6255,1380.9113,158.4,II,0.22,18.0,0,650.532,623.4265,704.743
Zone_C,2025-04-20 17:37:12.259652,0.1944,346.3485,10.3509,0.0131,35.3057,82.1055,232.8963,123.0,II,0.19,15.8,0,12.4211,11.9036,13.4562
Zone_D,2025-09-01 11:37:12.259652,6.5152,2279.995,694.7426,0.0001,232.4154,531.3235,1213.0112,158.4,II,0.22,18.0,0,833.6911,798.954,903.1654
Zone_D,2025-07-07 03:37:12.259652,7.7005,2431.4867,281.3142,0.0127,247.858,573.792,1356.3915,158.4,II,0.22,18.0,0,337.5771,323.5114,365.7085
Zone_C,2025-10-04 19:37:12.259652,3.0206,1703.2484,930.0721,0.0235,173.6237,115.0129,757.5419,123.0,II,0.19,15.8,0,1116.0866,1069.583,1209.0938
Zone_A,2025-06-18 22:37:12.259652,10.3426,2242.8381,148.7792,0.0017,228.6277,628.8683,1433.5232,90.4,IV,0.49,25.0,0,178.535,171.096,193.4129
Zone_B,2025-07-08 09:37:12.259652,14.5677,2502.6836,292.9803,0.0002,255.1156,625.948,1435.3238,97.1,IV,0.48,21.4,0,351.5764,336.9274,380.8744
Zone_C,2025-04-28 19:37:12.259652,0.0,385.0743,19.2701,0.0021,39.2532,118.6926,219.3414,123.0,II,0.19,15.8,0,23.1241,22.1606,25.0511
Zone_A,2025-06-18 17:37:12.259652,9.0465,2229.3219,147.3766,0.0026,227.2499,629.4486,1441.7818,90.4,IV,0.49,25.0,0,176.852,169.4831,191.5896
Zone_A,2025-07-13 16:37:12.259652,15.1155,2461.5066,322.0577,0.0063,250.9181,613.5726,1430.1204,90.4,IV,0.49,25.0,0,386.4692,370.3664,418.675
Zone_B,2025-10-02 14:37:12.259652,0.0,2033.4313,932.4947,0.0095,207.2815,280.2825,1035.0799,97.1,IV,0.48,21.4,0,1118.9936,1072.3689,1212.2431
Zone_D,2025-06-22 05:37:12.259652,7.5845,2316.3379,173.6241,0.0034,236.1201,535.817,1456.6256,158.4,II,0.22,18.0,0,208.3489,199.6677,225.7113
Zone_C,2025-04-21 08:37:12.259652,0.9436,343.8398,11.01,0.0002,35.0499,85.1979,239.4995,123.0,II,0.19,15.8,0,13.212,12.6615,14.313
Zone_C,2025-08-18 03:37:12.259652,6.3667,2432.3771,583.4092,0.001,247.9487,573.3793,1366.4663,123.0,II,0.19,15.8,0,700.091,670.9206,758.4319
Zone_B,2025-07-21 08:37:12.259652,5.8123,2485.7673,388.5455,0.0069,253.3912,620.2677,1406.775,97.1,IV,0.48,21.4,0,466.2546,446.8274,505.1092
Zone_B,2025-05-05 23:37:12.259652,0.0,405.8029,30.0496,0.0009,41.3663,98.3307,225.6052,97.1,IV,0.48,21.4,0,36.0596,34.5571,39.0645
Zone_D,2025-09-09 06:37:12.259652,4.2554,2277.6898,748.7346,0.0004,232.1804,538.2498,1268.7784,158.4,II,0.22,18.0,0,898.4815,861.0448,973.3549
Zone_D,2025-06-24 23:37:12.259652,1.8284,2360.1404,193.0399,0.001,240.5852,580.7144,1364.4662,158.4,II,0.22,18.0,0,231.6479,221.9959,250.9519
Zone_D,2025-08-23 21:37:12.259652,7.5538,2457.2295,634.0312,0.0142,250.4821,597.8729,1375.6372,158.4,II,0.22,18.0,0,760.8374,729.1359,824.2406
Zone_B,2025-06-25 09:37:12.259652,3.3691,2373.3085,197.2194,0.0271,241.9275,625.2493,1416.3405,97.1,IV,0.48,21.4,0,236.6632,226.8023,256.3852
Zone_A,2025-10-05 04:37:12.259652,2.5892,1672.5672,927.9912,0.0058,170.4961,123.8727,750.5699,90.4,IV,0.49,25.0,0,1113.5894,1067.1899,1206.3885
Zone_D,2025-04-19 09:37:12.259652,2.3608,356.9062,9.786,0.0012,36.3819,90.6393,240.6007,158.4,II,0.22,18.0,0,11.7432,11.2539,12.7218
Zone_A,2025-06-15 01:37:12.259652,7.1025,2099.8872,123.6701,0.0007,214.0558,636.1409,1400.9113,90.4,IV,0.49,25.0,0,148.4041,142.2206,160.7712
Zone_D,2025-07-17 11:37:12.259652,13.3673,2435.5964,356.7337,0.0006,248.2769,587.2287,1367.131,158.4,II,0.22,18.0,0,428.0804,410.2437,463.7538
Zone_A,2025-08-18 10:37:12.259652,2.0689,2337.9446,582.0839,0.0007,238.3226,548.5852,1309.0607,90.4,IV,0.49,25.0,0,698.5006,669.3964,756.709
Zone_A,2025-06-20 04:37:12.259652,2.8568,2253.5989,157.2513,0.0045,229.7247,602.6155,1396.2117,90.4,IV,0.49,25.0,0,188.7015,180.839,204.4267
Zone_D,2025-09-04 10:37:12.259652,14.4589,2298.6452,715.2598,0.0062,234.3165,564.7091,1271.224,158.4,II,0.22,18.0,0,858.3118,822.5488,929.8377
Zone_B,2025-07-31 09:37:12.259652,9.203,2369.685,461.371,0.0016,241.5581,528.7823,1340.809,97.1,IV,0.48,21.4,0,553.6451,530.5766,599.7822
Zone_A,2025-09-27 16:37:12.259652,10.3651,2419.3672,878.3895,0.0019,246.6226,571.1787,1319.7785,90.4,IV,0.49,25.0,0,1054.0674,1010.1479,1141.9064
Zone_C,2025-04-13 03:37:12.259652,0.6573,271.007,3.1234,0.0031,27.6256,109.174,157.8592,123.0,II,0.19,15.8,0,3.7481,3.5919,4.0604
Zone_B,2025-08-11 07:37:12.259652,16.0517,2490.7269,541.1223,0.0028,253.8967,605.1757,1413.3319,97.1,IV,0.48,21.4,0,649.3468,622.2906,703.459
Zone_C,2025-05-25 04:37:12.259652,2.3263,403.2318,50.6107,0.0046,41.1042,96.5594,218.0269,123.0,II,0.19,15.8,0,60.7328,58.2023,65.7939
Zone_A,2025-08-05 17:37:12.259652,8.5648,2400.8375,492.1331,0.0006,244.7337,581.0114,1319.1286,90.4,IV,0.49,25.0,0,590.5598,565.9531,639.7731
Zone_A,2025-07-13 05:37:12.259652,17.4545,2462.7939,318.6587,0.0119,251.0493,612.6616,1420.2273,90.4,IV,0.49,25.0,0,382.3904,366.4575,414.2563
Zone_B,2025-09-05 04:37:12.259652,15.3301,2498.8193,728.1344,0.0099,254.7216,608.6609,1398.0199,97.1,IV,0.48,21.4,0,873.7613,837.3545,946.5747
Zone_C,2025-08-23 09:37:12.259652,0.2145,2552.4221,623.4641,0.0002,260.1857,619.0792,1460.9747,123.0,II,0.19,15.8,0,748.1569,716.9837,810.5034
Zone_D,2025-05-26 04:37:12.259652,1.5435,417.868,56.1841,0.0005,42.5961,94.2679,228.5973,158.4,II,0.22,18.0,0,67.421,64.6118,73.0394
Zone_B,2025-09-26 01:37:12.259652,8.0511,2447.8078,885.7921,0.0119,249.5217,520.9712,1348.2927,97.1,IV,0.48,21.4,0,1062.9506,1018.661,1151.5298
Zone_A,2025-07-19 22:37:12.259652,5.5065,2415.959,368.8519,0.0006,246.2751,549.6644,1360.1656,90.4,IV,0.49,25.0,0,442.6223,424.1797,479.5075
Zone_C,2025-06-21 11:37:12.259652,6.4949,2247.6896,166.8863,0.0011,229.1223,550.9342,1332.0038,123.0,II,0.19,15.8,0,200.2636,191.9193,216.9522
Zone_C,2025-08-03 01:37:12.259652,9.0391,2420.1405,472.2949,0.0001,246.7014,598.0622,1371.0571,123.0,II,0.19,15.8,0,566.7539,543.1391,613.9833
Zone_B,2025-04-30 22:37:12.259652,0.0,398.075,23.8238,0.0041,40.5785,92.8885,229.3141,97.1,IV,0.48,21.4,0,28.5885,27.3973,30.9709
Zone_C,2025-06-21 03:37:12.259652,6.8292,2255.2223,164.6365,0.0011,229.8901,524.5955,1337.725,123.0,II,0.19,15.8,0,197.5638,189.332,214.0275
Zone_D,2025-04-18 00:37:12.259652,1.6635,352.5918,8.295,0.007,35.9421,100.7162,240.6018,158.4,II,0.22,18.0,0,9.954,9.5393,10.7835
Zone_A,2025-07-10 14:37:12.259652,5.6649,2437.792,298.9791,0.0278,248.5007,634.0258,1389.8143,90.4,IV,0.49,25.0,0,358.7749,343.826,388.6729
Zone_B,2025-07-02 11:37:12.259652,8.671,2456.3177,248.7704,0.0003,250.3892,570.8769,1396.7397,97.1,IV,0.48,21.4,0,298.5245,286.086,323.4016
Zone_B,2025-09-11 20:37:12.259652,2.8783,2374.9701,777.7185,0.0149,242.0969,501.4586,1304.4674,97.1,IV,0.48,21.4,0,933.2621,894.3762,1011.034
Zone_D,2025-04-30 22:37:12.259652,0.0,448.6925,23.4957,0.0006,45.7383,125.6396,282.8185,158.4,II,0.22,18.0,0,28.1948,27.0201,30.5444
Zone_A,2025-09-17 05:37:12.259652,6.7895,2440.8053,799.8827,0.0034,248.8079,577.1733,1362.6228,90.4,IV,0.49,25.0,0,959.8593,919.8651,1039.8476
Zone_C,2025-09-28 12:37:12.259652,3.8645,2416.2611,888.7604,0.0241,246.3059,586.5526,1373.403,123.0,II,0.19,15.8,0,1066.5125,1022.0744,1155.3885
Zone_C,2025-09-25 02:37:12.259652,3.5701,2413.1931,863.7835,0.0081,245.9932,569.2852,1376.5811,123.0,II,0.19,15.8,0,1036.5402,993.351,1122.9185
Zone_A,2025-07-19 00:37:12.259652,6.6747,2521.9461,362.0519,0.0004,257.0791,611.9837,1385.6856,90.4,IV,0.49,25.0,0,434.4623,416.3597,470.6675
Zone_D,2025-08-13 23:37:12.259652,6.2454,2517.5292,560.8258,0.0005,256.6289,637.4901,1416.0582,158.4,II,0.22,18.0,0,672.991,644.9497,729.0736
Zone_D,2025-07-04 21:37:12.259652,2.8664,2432.8549,264.8752,0.0107,247.9974,604.5445,1419.1908,158.4,II,0.22,18.0,0,317.8502,304.6065,344.3378
Zone_C,2025-08-01 13:37:12.259652,9.3089,2433.2437,461.2899,0.0079,248.0371,611.9932,1370.1362,123.0,II,0.19,15.8,0,553.5479,530.4834,599.6769
Zone_A,2025-07-22 06:37:12.259652,10.5685,2450.9819,386.048,0.0015,249.8452,559.5535,1394.9094,90.4,IV,0.49,25.0,0,463.2576,443.9552,501.8624
Zone_B,2025-09-05 15:37:12.259652,1.4854,2496.5436,731.5829,0.0009,254.4897,612.5738,1382.0163,97.1,IV,0.48,21.4,0,877.8994,841.3203,951.0577
Zone_C,2025-09-04 08:37:12.259652,3.8364,2432.6948,712.4241,0.0004,247.9811,558.6913,1365.2048,123.0,II,0.19,15.8,0,854.9089,819.2877,926.1513
Zone_B,2025-06-28 19:37:12.259652,0.0,2414.1848,221.78,0.0123,246.0943,589.3357,1393.6357,97.1,IV,0.48,21.4,0,266.136,255.047,288.314
Zone_C,2025-05-02 06:37:12.259652,0.487,366.4132,23.2331,0.0004,37.351,72.7744,222.2731,123.0,II,0.19,15.8,0,27.8797,26.7181,30.2031
Zone_B,2025-06-20 01:37:12.259652,9.0204,2255.0343,160.2327,0.0027,229.871,620.1931,1308.4006,97.1,IV,0.48,21.4,0,192.2793,184.2676,208.3025
Zone_B,2025-04-22 00:37:12.259652,4.6278,376.8218,12.9002,0.0007,38.412,107.7698,228.2251,97.1,IV,0.48,21.4,0,15.4803,14.8353,16.7703
Zone_B,2025-10-04 23:37:12.259652,0.0,1617.5631,945.4342,0.0005,164.8892,86.4888,671.3545,97.1,IV,0.48,21.4,0,1134.521,1087.2493,1229.0645
Zone_C,2025-08-13 22:37:12.259652,9.2256,2420.4697,552.2758,0.0376,246.7349,573.3119,1345.3945,123.0,II,0.19,15.8,0,662.731,635.1172,717.9586
Zone_B,2025-07-11 08:37:12.259652,7.025,2407.8708,314.5734,0.0005,245.4506,526.0152,1320.4465,97.1,IV,0.48,21.4,0,377.4881,361.7594,408.9454
Zone_C,2025-05-10 13:37:12.259652,3.6568,398.0592,32.6732,0.0024,40.5769,118.1007,221.4512,123.0,II,0.19,15.8,0,39.2078,37.5742,42.4751
Zone_D,2025-06-01 13:37:12.259652,3.3718,572.2369,64.3809,0.0,58.332,205.3643,338.9276,158.4,II,0.22,18.0,0,77.2571,74.0381,83.6952
Zone_B,2025-05-24 07:37:12.259652,0.9632,416.0512,53.2965,0.0001,42.4109,95.7168,218.2312,97.1,IV,0.48,21.4,0,63.9558,61.291,69.2855
Zone_B,2025-06-04 18:37:12.259652,9.2142,1112.9246,72.5007,0.0001,113.448,522.9154,809.666,97.1,IV,0.48,21.4,0,87.0008,83.3758,94.2509
Zone_D,2025-05-03 00:37:12.259652,2.2393,463.6347,26.4205,0.0113,47.2614,123.9565,281.0302,158.4,II,0.22,18.0,0,31.7046,30.3836,34.3467
Zone_A,2025-09-18 07:37:12.259652,10.0203,2463.8942,807.9332,0.0029,251.1615,591.7445,1376.9441,90.4,IV,0.49,25.0,0,969.5198,929.1231,1050.3131
Zone_C,2025-06-05 12:37:12.259652,4.9431,1384.3722,71.5972,0.0,141.1185,674.1697,1068.2026,123.0,II,0.19,15.8,0,85.9167,82.3368,93.0764
Zone_B,2025-08-23 21:37:12.259652,4.2673,2490.455,635.3612,0.0082,253.869,628.4437,1393.0491,97.1,IV,0.48,21.4,0,762.4334,730.6653,825.9695
Zone_D,2025-05-15 02:37:12.259652,0.236,406.8891,42.0476,0.0,41.477,92.1849,211.854,158.4,II,0.22,18.0,0,50.4571,48.3547,54.6619
Zone_A,2025-06-21 07:37:12.259652,12.8307,2253.3425,164.8361,0.0102,229.6985,555.2564,1311.3131,90.4,IV,0.49,25.0,0,197.8033,189.5615,214.2869
Zone_C,2025-07-19 23:37:12.259652,0.0,2372.5127,370.8783,0.0199,241.8463,580.8773,1319.6639,123.0,II,0.19,15.8,0,445.054,426.51,482.1418
Zone_B,2025-04-19 18:37:12.259652,0.0,357.418,10.3717,0.011,36.4341,98.1057,213.9866,97.1,IV,0.48,21.4,0,12.4461,11.9275,13.4833
Zone_C,2025-10-02 21:37:12.259652,2.2959,2035.4209,919.3372,0.0005,207.4843,311.0122,1082.5135,123.0,II,0.19,15.8,0,1103.2046,1057.2378,1195.1384
Zone_B,2025-07-22 00:37:12.259652,9.6303,2463.0987,393.5096,0.0246,251.0804,605.6746,1363.0005,97.1,IV,0.48,21.4,0,472.2115,452.536,511.5625
Zone_A,2025-04-26 05:37:12.259652,0.0,369.466,17.9586,0.0,37.6622,89.1192,213.0907,90.4,IV,0.49,25.0,0,21.5503,20.6524,23.3462
Zone_C,2025-04-20 08:37:12.259652,3.1966,343.9141,9.9487,0.0005,35.0575,78.1642,225.3281,123.0,II,0.19,15.8,0,11.9384,11.441,12.9333
Zone_A,2025-09-17 01:37:12.259652,15.8576,2428.4107,798.6618,0.004,247.5444,560.8146,1357.5292,90.4,IV,0.49,25.0,0,958.3942,918.4611,1038.2604
Zone_C,2025-10-03 16:37:12.259652,0.0,1897.8906,924.0119,0.007,193.4649,161.7999,927.7344,123.0,II,0.19,15.8,0,1108.8143,1062.6137,1201.2155
Zone_B,2025-07-27 07:37:12.259652,6.3247,2418.3522,431.7841,0.0021,246.5191,602.4027,1309.5966,97.1,IV,0.48,21.4,0,518.1409,496.5517,561.3193
Zone_D,2025-06-20 19:37:12.259652,7.8542,2267.5065,163.8025,0.0,231.1424,553.0684,1437.072,158.4,II,0.22,18.0,0,196.563,188.3729,212.9432
Zone_C,2025-09-07 23:37:12.259652,7.4115,2376.4813,738.8397,0.0164,242.2509,549.8557,1286.5049,123.0,II,0.19,15.8,0,886.6076,849.6656,960.4915
Zone_B,2025-04-18 06:37:12.259652,1.0938,333.4313,8.7962,0.0191,33.9889,84.6783,230.8926,97.1,IV,0.48,21.4,0,10.5554,10.1156,11.435
Zone_C,2025-05-12 09:37:12.259652,1.6212,379.842,34.8104,0.0045,38.7199,92.7308,217.5107,123.0,II,0.19,15.8,0,41.7724,40.0319,45.2535
Zone_C,2025-08-25 09:37:12.259652,7.4266,2480.0678,638.346,0.0001,252.8102,541.1834,1425.433,123.0,II,0.19,15.8,0,766.0151,734.0979,829.8497
Zone_C,2025-05-24 08:37:12.259652,1.8319,409.6397,49.5842,0.0036,41.7574,102.3954,230.9634,123.0,II,0.19,15.8,0,59.501,57.0218,64.4594
Zone_D,2025-08-07 07:37:12.259652,16.9798,2469.5441,511.2767,0.0002,251.7374,629.3931,1370.9418,158.4,II,0.22,18.0,0,613.5321,587.9682,664.6597
Zone_B,2025-08-22 13:37:12.259652,8.2469,2500.1478,625.3232,0.0001,254.8571,623.4693,1359.7501,97.1,IV,0.48,21.4,0,750.3879,719.1217,812.9202
Zone_B,2025-09-18 05:37:12.259652,4.0009,2577.3163,825.1096,0.0072,262.7234,691.2741,1481.5122,97.1,IV,0.48,21.4,0,990.1315,948.876,1072.6425
Zone_B,2025-06-08 08:37:12.259652,11.5531,1627.0116,87.8131,0.0054,165.8524,612.0621,1358.0634,97.1,IV,0.48,21.4,0,105.3757,100.985,114.157
Zone_D,2025-08-03 16:37:12.259652,0.0,2428.6466,484.727,0.0009,247.5685,568.0159,1379.5109,158.4,II,0.22,18.0,0,581.6724,557.4361,630.1451
Zone_B,2025-10-05 09:37:12.259652,1.6811,1577.451,947.4349,0.0367,160.8003,98.2216,608.6104,97.1,IV,0.48,21.4,0,1136.9219,1089.5501,1231.6654
Zone_C,2025-08-12 18:37:12.259652,0.0,2445.714,543.7104,0.0046,249.3083,594.9664,1376.2055,123.0,II,0.19,15.8,0,652.4524,625.2669,706.8235
Zone_A,2025-06-08 10:37:12.259652,10.8367,1581.7234,86.5092,0.0004,161.2358,559.6629,1345.195,90.4,IV,0.49,25.0,0,103.8111,99.4856,112.462
Zone_D,2025-08-18 09:37:12.259652,15.7886,2485.0998,593.5824,0.0164,253.3231,587.7781,1414.6308,158.4,II,0.22,18.0,0,712.2989,682.6198,771.6571
Zone_B,2025-05-08 08:37:12.259652,0.9297,403.7482,32.9567,0.002,41.1568,97.0364,227.8173,97.1,IV,0.48,21.4,0,39.548,37.9002,42.8437
Zone_B,2025-09-16 05:37:12.259652,11.4,2443.3889,809.9988,0.0007,249.0712,578.8442,1351.6592,97.1,IV,0.48,21.4,0,971.9986,931.4987,1052.9985
Zone_D,2025-06-03 20:37:12.259652,8.1515,1057.1349,69.9977,0.0022,107.7609,604.4386,742.4142,158.4,II,0.22,18.0,0,83.9972,80.4973,90.997
Zone_B,2025-09-07 05:37:12.259652,7.9187,2478.6913,743.5197,0.0039,252.6699,573.1086,1406.107,97.1,IV,0.48,21.4,0,892.2237,855.0477,966.5757
Zone_D,2025-08-03 03:37:12.259652,12.8854,2445.7204,480.7575,0.003,249.3089,589.997,1391.3942,158.4,II,0.22,18.0,0,576.9091,552.8712,624.9848
Zone_A,2025-07-04 19:37:12.259652,17.2949,2434.1755,257.0707,0.0,248.1321,673.634,1384.2101,90.4,IV,0.49,25.0,0,308.4849,295.6313,334.1919
Zone_D,2025-07-20 02:37:12.259652,17.4149,2480.7811,375.9047,0.0047,252.8829,602.6255,1389.2991,158.4,II,0.22,18.0,0,451.0857,432.2904,488.6762
Zone_D,2025-09-14 00:37:12.259652,6.5594,2281.5076,781.3353,0.0104,232.5696,550.5492,1257.9778,158.4,II,0.22,18.0,0,937.6023,898.5356,1015.7359
Zone_C,2025-09-01 01:37:12.259652,8.9112,2495.0459,688.1621,0.0018,254.337,620.0002,1424.6268,123.0,II,0.19,15.8,0,825.7945,791.3864,894.6107
Zone_C,2025-05-18 23:37:12.259652,0.3614,422.0721,42.9317,0.0023,43.0247,100.1279,259.2884,123.0,II,0.19,15.8,0,51.518,49.3714,55.8112
Zone_A,2025-06-10 07:37:12.259652,10.8541,1770.125,95.9377,0.0046,180.4409,584.9688,1357.4298,90.4,IV,0.49,25.0,0,115.1253,110.3284,124.7191
Zone_C,2025-09-05 22:37:12.259652,0.0,2421.219,723.9858,0.0029,246.8113,579.3131,1341.9711,123.0,II,0.19,15.8,0,868.783,832.5837,941.1816
Zone_D,2025-06-28 07:37:12.259652,2.5616,2341.3666,216.9443,0.0022,238.6714,530.9741,1351.4182,158.4,II,0.22,18.0,0,260.3332,249.4859,282.0276
Zone_C,2025-04-14 12:37:12.259652,0.0,252.049,4.2202,0.0005,25.6931,66.6388,173.8575,123.0,II,0.19,15.8,0,5.0643,4.8533,5.4863
Zone_A,2025-06-29 17:37:12.259652,1.4008,2286.7031,221.7157,0.0,233.0992,561.0657,1290.085,90.4,IV,0.49,25.0,0,266.0589,254.9731,288.2305
Zone_B,2025-09-23 22:37:12.259652,12.0747,2548.4146,869.6563,0.0,259.7772,560.192,1502.5219,97.1,IV,0.48,21.4,0,1043.5876,1000.1048,1130.5532
Zone_A,2025-05-03 21:37:12.259652,0.0,432.2588,27.084,0.0018,44.0631,121.2337,262.1571,90.4,IV,0.49,25.0,0,32.5008,31.1466,35.2092
Zone_A,2025-07-20 03:37:12.259652,12.0207,2447.0863,370.3765,0.0001,249.4481,560.9476,1383.2537,90.4,IV,0.49,25.0,0,444.4517,425.9329,481.4894
Zone_A,2025-05-07 13:37:12.259652,0.0,401.6265,31.8276,0.0049,40.9405,84.5869,241.5949,90.4,IV,0.49,25.0,0,38.1932,36.6018,41.3759
Zone_C,2025-08-21 20:37:12.259652,11.2449,2565.6058,611.5591,0.0085,261.5296,663.7023,1461.5802,123.0,II,0.19,15.8,0,733.8709,703.2929,795.0268
Zone_D,2025-05-10 02:37:12.259652,0.579,408.0419,35.814,0.0034,41.5945,87.7417,210.2606,158.4,II,0.22,18.0,0,42.9769,41.1862,46.5583
Zone_A,2025-10-03 14:37:12.259652,0.8723,1916.2765,919.5037,0.0076,195.3391,145.2926,933.6126,90.4,IV,0.49,25.0,0,1103.4044,1057.4292,1195.3548
Zone_D,2025-06-30 06:37:12.259652,13.4127,2452.3701,230.9966,0.0139,249.9868,636.4354,1413.2215,158.4,II,0.22,18.0,0,277.196,265.6461,300.2956
Zone_C,2025-04-27 02:37:12.259652,0.0,362.2942,17.2979,0.0013,36.9311,84.3179,211.5557,123.0,II,0.19,15.8,0,20.7574,19.8925,22.4872
Zone_D,2025-08-29 05:37:12.259652,8.9792,2307.6511,672.3825,0.0017,235.2346,489.9609,1282.402,158.4,II,0.22,18.0,0,806.8591,773.2399,874.0973
Zone_A,2025-05-12 15:37:12.259652,1.4031,394.7767,37.7781,0.0017,40.2423,92.2856,194.3558,90.4,IV,0.49,25.0,0,45.3337,43.4448,49.1115
Zone_A,2025-09-07 18:37:12.259652,3.8389,2433.5487,730.3803,0.01,248.0682,554.1653,1364.853,90.4,IV,0.49,25.0,0,876.4563,839.9373,949.4943
Zone_B,2025-07-22 22:37:12.259652,7.5158,2433.3445,400.2678,0.0021,248.0474,555.164,1377.3824,97.1,IV,0.48,21.4,0,480.3213,460.308,520.3481
Zone_C,2025-07-21 08:37:12.259652,11.0199,2375.3256,380.6788,0.0078,242.1331,571.8378,1363.9695,123.0,II,0.19,15.8,0,456.8145,437.7806,494.8824
Zone_B,2025-07-31 12:37:12.259652,13.399,2385.132,462.2638,0.0002,243.1327,535.0698,1355.3653,97.1,IV,0.48,21.4,0,554.7166,531.6034,600.943
Zone_A,2025-06-01 23:37:12.259652,9.7584,646.8461,63.5612,0.0006,65.9374,271.0242,389.2304,90.4,IV,0.49,25.0,0,76.2735,73.0954,82.6296
Zone_A,2025-05-27 21:37:12.259652,2.0458,400.4682,57.0035,0.0001,40.8224,88.7461,226.9108,90.4,IV,0.49,25.0,0,68.4042,65.5541,74.1046
Zone_A,2025-09-12 05:37:12.259652,6.7102,2441.0618,763.0223,0.0012,248.834,616.1423,1355.9429,90.4,IV,0.49,25.0,0,915.6267,877.4756,991.9289
Zone_C,2025-07-06 05:37:12.259652,2.7325,2453.5549,271.6769,0.0,250.1075,578.9387,1387.8386,123.0,II,0.19,15.8,0,326.0122,312.4284,353.1799
Zone_A,2025-09-28 05:37:12.259652,3.1581,2378.1702,882.2877,0.0034,242.4231,512.3114,1277.3351,90.4,IV,0.49,25.0,0,1058.7453,1014.6309,1146.974
Zone_B,2025-05-06 10:37:12.259652,0.2219,399.1139,30.6091,0.0006,40.6844,92.3829,221.9003,97.1,IV,0.48,21.4,0,36.7309,35.2004,39.7918
Zone_B,2025-04-30 21:37:12.259652,0.0701,400.0753,23.7733,0.0009,40.7824,92.8885,231.937,97.1,IV,0.48,21.4,0,28.528,27.3393,30.9053
Zone_C,2025-08-08 21:37:12.259652,5.4833,2457.1932,515.1338,0.0107,250.4784,597.7275,1368.2643,123.0,II,0.19,15.8,0,618.1605,592.4038,669.6739
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_D,2025-06-26 11:37:12.259652,1.6856,2403.622,203.9211,0.0017,245.0175,602.8498,1353.3539,158.4,II,0.22,18.0,0,244.7053,234.5093,265.0974
Zone_D,2025-04-10 01:37:12.259652,0.0,227.321,1.0281,0.0226,23.1724,60.2485,60.2485,158.4,II,0.22,18.0,0,1.2337,1.1823,1.3365
Zone_D,2025-07-20 20:37:12.259652,17.0268,2501.4062,381.5064,0.0002,254.9853,628.5843,1432.6316,158.4,II,0.22,18.0,0,457.8077,438.7324,495.9584
Zone_D,2025-08-02 01:37:12.259652,10.1647,2505.8543,472.7421,0.005,255.4388,613.2621,1395.9848,158.4,II,0.22,18.0,0,567.2906,543.6535,614.5648
Zone_B,2025-05-16 16:37:12.259652,0.0,449.5796,43.4417,0.0034,45.8287,132.4955,267.0429,97.1,IV,0.48,21.4,0,52.1301,49.958,56.4743
Zone_B,2025-08-27 00:37:12.259652,4.5642,2540.6781,659.1604,0.0007,258.9886,640.4819,1466.8389,97.1,IV,0.48,21.4,0,790.9924,758.0344,856.9085
