location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-18 10:37:12.259652,11.917,2478.4412,808.862,0.0001,252.6444,603.7318,1393.4874,90.4,IV,0.49,25.0,0,970.6344,930.1913,1051.5206
Zone_B,2025-05-10 02:37:12.259652,4.3106,393.3744,35.0728,0.0049,40.0993,88.4179,218.4578,97.1,IV,0.48,21.4,0,42.0873,40.3337,45.5946
Zone_B,2025-05-26 21:37:12.259652,4.2558,436.4565,56.654,0.0,44.491,120.6487,237.7538,97.1,IV,0.48,21.4,0,67.9849,65.1522,73.6503
Zone_D,2025-09-07 07:37:12.259652,9.7524,2311.2583,735.2352,0.0009,235.6023,567.1125,1310.0124,158.4,II,0.22,18.0,0,882.2822,845.5204,955.8057
Zone_C,2025-10-01 18:37:12.259652,0.0,2249.4313,912.1094,0.0007,229.2998,470.7733,1218.9382,123.0,II,0.19,15.8,0,1094.5312,1048.9258,1185.7422
Zone_B,2025-06-24 03:37:12.259652,5.6638,2369.9295,188.3289,0.0093,241.583,621.3335,1429.1349,97.1,IV,0.48,21.4,0,225.9947,216.5782,244.8276
Zone_B,2025-08-18 21:37:12.259652,5.6688,2449.2948,598.1767,0.0,249.6733,551.4426,1383.4878,97.1,IV,0.48,21.4,0,717.812,687.9032,777.6297
Zone_A,2025-09-12 04:37:12.259652,6.987,2443.2125,762.7166,0.0001,249.0533,609.4321,1360.7946,90.4,IV,0.49,25.0,0,915.2599,877.124,991.5315
Zone_D,2025-08-27 02:37:12.259652,0.5559,2390.0394,657.3804,0.0005,243.633,543.5669,1320.8228,158.4,II,0.22,18.0,0,788.8564,755.9874,854.5945
Zone_D,2025-09-10 00:37:12.259652,7.1562,2275.5002,753.8598,0.008,231.9572,523.2894,1257.8543,158.4,II,0.22,18.0,0,904.6318,866.9388,980.0178
Zone_D,2025-06-08 04:37:12.259652,13.6975,1612.4816,87.5425,0.0,164.3712,607.1607,1371.6109,158.4,II,0.22,18.0,0,105.051,100.6739,113.8053
Zone_B,2025-08-20 19:37:12.259652,14.3196,2437.7856,612.2526,0.0127,248.5001,566.7202,1359.4879,97.1,IV,0.48,21.4,0,734.7032,704.0905,795.9284
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_A,2025-08-05 22:37:12.259652,9.3949,2403.2847,493.6368,0.0002,244.9832,580.5648,1313.2067,90.4,IV,0.49,25.0,0,592.3641,567.6823,641.7278
Zone_B,2025-06-19 17:37:12.259652,5.875,2240.2031,157.9825,0.0,228.3591,594.3655,1317.3445,97.1,IV,0.48,21.4,0,189.579,181.6799,205.3773
Zone_A,2025-07-23 10:37:12.259652,12.5014,2481.2876,394.7392,0.0152,252.9345,611.7088,1375.8506,90.4,IV,0.49,25.0,0,473.687,453.9501,513.161
Zone_C,2025-06-20 10:37:12.259652,24.9436,2262.9651,159.8172,0.0007,230.6794,560.8223,1353.3477,123.0,II,0.19,15.8,0,191.7806,183.7897,207.7623
Zone_A,2025-08-02 14:37:12.259652,6.6665,2391.9423,469.6092,0.0066,243.8269,547.3188,1310.7822,90.4,IV,0.49,25.0,0,563.531,540.0506,610.4919
Zone_A,2025-05-30 13:37:12.259652,0.2132,403.0476,60.2323,0.0049,41.0854,91.5569,226.4924,90.4,IV,0.49,25.0,0,72.2787,69.2671,78.3019
Zone_C,2025-07-27 15:37:12.259652,2.2896,2425.2143,425.7882,0.0021,247.2186,594.202,1360.1851,123.0,II,0.19,15.8,0,510.9458,489.6564,553.5246
Zone_C,2025-07-05 01:37:12.259652,9.1919,2432.4255,263.0951,0.0053,247.9537,565.971,1398.4899,123.0,II,0.19,15.8,0,315.7141,302.5593,342.0236
Zone_A,2025-08-13 21:37:12.259652,7.5095,2368.7634,550.0117,0.0095,241.4642,591.9386,1279.0889,90.4,IV,0.49,25.0,0,660.0141,632.5135,715.0153
Zone_D,2025-08-22 01:37:12.259652,3.2327,2406.8515,620.6292,0.0,245.3467,546.6716,1326.8038,158.4,II,0.22,18.0,0,744.755,713.7236,806.8179
Zone_B,2025-05-25 17:37:12.259652,1.4438,420.0619,55.1179,0.0039,42.8198,106.2702,226.9737,97.1,IV,0.48,21.4,0,66.1415,63.3856,71.6533
Zone_C,2025-09-09 06:37:12.259652,7.1248,2436.5625,748.1909,0.0018,248.3754,591.019,1347.785,123.0,II,0.19,15.8,0,897.8291,860.4195,972.6482
Zone_C,2025-08-13 08:37:12.259652,0.0,2455.7,548.0115,0.0046,250.3262,577.8178,1387.6263,123.0,II,0.19,15.8,0,657.6138,630.2133,712.415
Zone_A,2025-06-20 06:37:12.259652,11.1209,2252.3303,157.8148,0.0005,229.5953,603.5303,1384.5725,90.4,IV,0.49,25.0,0,189.3778,181.4871,205.1593
Zone_B,2025-09-14 14:37:12.259652,6.1561,2469.1458,797.9781,0.0011,251.6968,649.8455,1363.27,97.1,IV,0.48,21.4,0,957.5737,917.6748,1037.3715
Zone_A,2025-06-20 14:37:12.259652,10.9766,2230.9472,160.0535,0.0044,227.4156,576.7777,1334.7388,90.4,IV,0.49,25.0,0,192.0642,184.0615,208.0695
Zone_B,2025-04-13 01:37:12.259652,0.0,306.426,3.6041,0.0003,31.2361,115.0533,156.5213,97.1,IV,0.48,21.4,0,4.325,4.1448,4.6854
Zone_B,2025-08-06 08:37:12.259652,0.0,2435.8288,504.4651,0.0018,248.3006,612.2148,1365.1477,97.1,IV,0.48,21.4,0,605.3581,580.1348,655.8046
Zone_A,2025-08-09 22:37:12.259652,1.1254,2318.9267,522.186,0.0017,236.384,501.469,1283.956,90.4,IV,0.49,25.0,0,626.6232,600.5139,678.8418
Zone_A,2025-09-20 07:37:12.259652,6.2642,2488.7961,822.966,0.0104,253.6999,624.8535,1393.2774,90.4,IV,0.49,25.0,0,987.5592,946.4109,1069.8558
Zone_A,2025-05-06 01:37:12.259652,0.0,425.4579,29.9254,0.0016,43.3698,111.182,268.9826,90.4,IV,0.49,25.0,0,35.9104,34.4142,38.903
Zone_A,2025-07-03 02:37:12.259652,8.2772,2328.9443,244.8287,0.0118,237.4051,596.3716,1327.3249,90.4,IV,0.49,25.0,0,293.7944,281.553,318.2773
Zone_A,2025-09-28 05:37:12.259652,3.1581,2378.1702,882.2877,0.0034,242.4231,512.3114,1277.3351,90.4,IV,0.49,25.0,0,1058.7453,1014.6309,1146.974
Zone_C,2025-05-05 06:37:12.259652,3.5385,365.4528,26.6887,0.0015,37.2531,90.0469,197.837,123.0,II,0.19,15.8,0,32.0265,30.692,34.6953
Zone_C,2025-07-30 05:37:12.259652,8.5336,2373.6019,444.4303,0.0031,241.9574,555.4433,1352.7877,123.0,II,0.19,15.8,0,533.3164,511.0949,577.7594
Zone_C,2025-09-08 03:37:12.259652,8.886,2381.9081,740.0317,0.0053,242.8041,557.8913,1291.5102,123.0,II,0.19,15.8,0,888.038,851.0364,962.0412
Zone_C,2025-08-26 18:37:12.259652,9.513,2492.6467,648.6303,0.0003,254.0924,591.3768,1359.7231,123.0,II,0.19,15.8,0,778.3564,745.9248,843.2194
Zone_D,2025-07-29 05:37:12.259652,15.3156,2470.2744,444.2934,0.0002,251.8119,589.7908,1348.9981,158.4,II,0.22,18.0,0,533.1521,510.9375,577.5815
Zone_C,2025-05-22 00:37:12.259652,4.0359,400.8226,46.7429,0.0001,40.8586,84.6072,234.0937,123.0,II,0.19,15.8,0,56.0915,53.7543,60.7658
Zone_A,2025-04-27 10:37:12.259652,0.0,366.9724,19.3235,0.0034,37.408,99.1804,206.1339,90.4,IV,0.49,25.0,0,23.1882,22.2221,25.1206
Zone_B,2025-05-25 23:37:12.259652,1.1695,431.3119,55.4446,0.0027,43.9666,110.2513,237.3597,97.1,IV,0.48,21.4,0,66.5336,63.7613,72.078
Zone_A,2025-04-26 13:37:12.259652,0.424,363.127,18.3381,0.0038,37.016,92.0254,212.6482,90.4,IV,0.49,25.0,0,22.0057,21.0888,23.8395
Zone_C,2025-08-27 03:37:12.259652,6.1398,2452.8755,651.4154,0.0,250.0383,587.0168,1330.1445,123.0,II,0.19,15.8,0,781.6985,749.1277,846.84
Zone_C,2025-06-25 11:37:12.259652,4.8229,2259.149,193.8818,0.0016,230.2904,554.6463,1276.386,123.0,II,0.19,15.8,0,232.6582,222.9641,252.0464
Zone_B,2025-05-23 06:37:12.259652,0.0,413.447,51.9897,0.006,42.1455,89.8101,214.0019,97.1,IV,0.48,21.4,0,62.3876,59.7882,67.5866
Zone_C,2025-07-18 14:37:12.259652,0.0,2366.4848,361.0365,0.0006,241.2319,573.5006,1298.6577,123.0,II,0.19,15.8,0,433.2438,415.192,469.3475
Zone_D,2025-05-25 12:37:12.259652,1.0455,418.5864,55.3368,0.0012,42.6694,105.3671,230.7725,158.4,II,0.22,18.0,0,66.4042,63.6374,71.9379
Zone_D,2025-09-20 13:37:12.259652,13.9251,2349.7824,827.0705,0.0,239.5293,578.8745,1333.7121,158.4,II,0.22,18.0,0,992.4846,951.1311,1075.1916
Zone_C,2025-08-08 04:37:12.259652,13.3729,2446.3486,509.8784,0.0024,249.373,607.6681,1386.1663,123.0,II,0.19,15.8,0,611.8541,586.3602,662.842
Zone_A,2025-04-09 04:37:12.259652,0.0,250.3993,0.5401,0.0019,25.5249,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6481,0.6211,0.7021
Zone_B,2025-07-15 22:37:12.259652,20.5031,2440.2299,348.3088,0.0005,248.7492,587.1555,1363.6548,97.1,IV,0.48,21.4,0,417.9705,400.5551,452.8014
Zone_D,2025-04-18 12:37:12.259652,2.6988,359.0937,8.8394,0.0048,36.6049,104.7901,245.1361,158.4,II,0.22,18.0,0,10.6073,10.1653,11.4912
Zone_D,2025-04-12 17:37:12.259652,0.9368,276.1042,3.0947,0.0048,28.1452,98.689,146.452,158.4,II,0.22,18.0,0,3.7136,3.5589,4.0231
Zone_B,2025-10-01 13:37:12.259652,0.2505,2240.7223,925.8041,0.0043,228.4121,444.4233,1144.4908,97.1,IV,0.48,21.4,0,1110.965,1064.6747,1203.5454
Zone_B,2025-05-06 00:37:12.259652,0.0,403.7739,30.1006,0.0006,41.1594,98.3307,225.3964,97.1,IV,0.48,21.4,0,36.1208,34.6157,39.1308
Zone_B,2025-05-15 06:37:12.259652,0.0962,422.0888,41.5293,0.0004,43.0264,109.63,244.0648,97.1,IV,0.48,21.4,0,49.8352,47.7587,53.9881
Zone_C,2025-04-26 13:37:12.259652,0.0694,359.6266,16.7038,0.0073,36.6592,76.81,205.2291,123.0,II,0.19,15.8,0,20.0445,19.2093,21.7149
Zone_B,2025-04-14 08:37:12.259652,0.0,314.1021,4.8426,0.003,32.0186,109.8567,194.1005,97.1,IV,0.48,21.4,0,5.8112,5.569,6.2954
Zone_A,2025-06-10 05:37:12.259652,4.3173,1752.646,95.4947,0.0003,178.6591,578.9035,1350.5639,90.4,IV,0.49,25.0,0,114.5936,109.8189,124.1431
Zone_A,2025-06-15 19:37:12.259652,10.4065,2067.7005,128.3753,0.0304,210.7748,590.9094,1377.1082,90.4,IV,0.49,25.0,0,154.0504,147.6316,166.888
Zone_D,2025-08-14 19:37:12.259652,9.4255,2474.2246,567.0347,0.0052,252.2145,597.1547,1367.2772,158.4,II,0.22,18.0,0,680.4416,652.0899,737.1451
Zone_D,2025-05-20 22:37:12.259652,0.0,421.5811,49.4461,0.0023,42.9746,103.7423,244.6863,158.4,II,0.22,18.0,0,59.3353,56.863,64.2799
Zone_A,2025-08-25 17:37:12.259652,10.3824,2431.269,634.8104,0.0,247.8358,566.7266,1397.5747,90.4,IV,0.49,25.0,0,761.7725,730.032,825.2535
Zone_A,2025-07-25 09:37:12.259652,1.6082,2471.5221,409.4394,0.0367,251.939,607.1806,1348.9075,90.4,IV,0.49,25.0,0,491.3273,470.8553,532.2712
Zone_C,2025-06-08 15:37:12.259652,8.9351,1736.6774,86.4555,0.0044,177.0313,598.3858,1475.6121,123.0,II,0.19,15.8,0,103.7466,99.4238,112.3921
Zone_A,2025-06-10 08:37:12.259652,11.8457,1779.043,96.1606,0.0003,181.3499,596.8145,1350.1975,90.4,IV,0.49,25.0,0,115.3928,110.5847,125.0088
Zone_D,2025-08-21 15:37:12.259652,0.0,2460.276,617.5916,0.005,250.7927,578.0692,1366.5806,158.4,II,0.22,18.0,0,741.11,710.2304,802.8691
Zone_A,2025-08-20 16:37:12.259652,16.1545,2330.0142,597.9321,0.0008,237.5142,545.0701,1289.7747,90.4,IV,0.49,25.0,0,717.5185,687.6219,777.3117
Zone_A,2025-08-02 16:37:12.259652,9.6982,2389.9056,470.2075,0.0008,243.6193,553.8733,1300.9043,90.4,IV,0.49,25.0,0,564.2489,540.7386,611.2697
Zone_A,2025-09-07 18:37:12.259652,3.8389,2433.5487,730.3803,0.01,248.0682,554.1653,1364.853,90.4,IV,0.49,25.0,0,876.4563,839.9373,949.4943
Zone_D,2025-05-24 11:37:12.259652,0.0,425.5409,53.9943,0.011,43.3783,109.8454,240.4269,158.4,II,0.22,18.0,0,64.7932,62.0935,70.1926
Zone_B,2025-05-12 21:37:12.259652,1.6182,409.1332,38.5339,0.0113,41.7057,107.6532,226.6245,97.1,IV,0.48,21.4,0,46.2406,44.314,50.094
Zone_C,2025-06-12 04:37:12.259652,4.2621,1980.1013,106.3876,0.0023,201.8452,605.9261,1413.3223,123.0,II,0.19,15.8,0,127.6651,122.3457,138.3039
Zone_C,2025-05-14 02:37:12.259652,0.8008,386.8329,36.7839,0.0078,39.4325,87.1553,227.3161,123.0,II,0.19,15.8,0,44.1407,42.3015,47.8191
Zone_C,2025-08-25 23:37:12.259652,5.9977,2489.9439,642.7171,0.0016,253.8169,548.0368,1421.823,123.0,II,0.19,15.8,0,771.2605,739.1247,835.5323
Zone_C,2025-08-16 06:37:12.259652,13.6855,2478.5871,569.5432,0.0026,252.6592,605.6821,1370.3182,123.0,II,0.19,15.8,0,683.4518,654.9747,740.4061
Zone_D,2025-09-15 06:37:12.259652,5.0124,2289.7192,789.961,0.0005,233.4066,557.4223,1275.7971,158.4,II,0.22,18.0,0,947.9532,908.4552,1026.9493
Zone_B,2025-04-27 22:37:12.259652,0.0,405.0619,20.0868,0.0016,41.2907,100.2525,241.385,97.1,IV,0.48,21.4,0,24.1041,23.0998,26.1128
Zone_C,2025-09-23 20:37:12.259652,6.8572,2462.9456,854.603,0.0001,251.0648,651.0214,1386.6516,123.0,II,0.19,15.8,0,1025.5236,982.7934,1110.9839
Zone_D,2025-05-01 04:37:12.259652,0.0,445.6732,23.8385,0.0266,45.4305,120.9864,273.3568,158.4,II,0.22,18.0,0,28.6062,27.4142,30.99
Zone_B,2025-07-22 18:37:12.259652,6.8426,2448.7589,399.0462,0.0017,249.6186,566.6206,1388.3584,97.1,IV,0.48,21.4,0,478.8554,458.9031,518.76
Zone_B,2025-05-07 17:37:12.259652,0.0,400.1074,32.1917,0.0031,40.7857,92.5008,224.2501,97.1,IV,0.48,21.4,0,38.6301,37.0205,41.8492
Zone_A,2025-06-05 09:37:12.259652,6.9064,1243.7648,73.4501,0.0289,126.7854,576.0235,946.558,90.4,IV,0.49,25.0,0,88.1402,84.4676,95.4852
Zone_C,2025-07-06 03:37:12.259652,11.1666,2470.4161,271.061,0.0001,251.8263,599.4643,1402.2248,123.0,II,0.19,15.8,0,325.2732,311.7201,352.3792
Zone_C,2025-07-14 02:37:12.259652,2.2158,2320.6688,329.1269,0.0026,236.5615,492.7205,1271.3378,123.0,II,0.19,15.8,0,394.9523,378.4959,427.865
Zone_B,2025-06-27 12:37:12.259652,4.5529,2385.4425,212.4401,0.0105,243.1644,582.247,1376.5582,97.1,IV,0.48,21.4,0,254.9282,244.3062,276.1722
Zone_B,2025-06-12 06:37:12.259652,2.7584,2025.6243,109.8629,0.005,206.4857,637.4303,1484.2347,97.1,IV,0.48,21.4,0,131.8354,126.3423,142.8217
Zone_B,2025-06-17 08:37:12.259652,0.7473,2119.6281,142.3341,0.0105,216.0681,483.7831,1300.1461,97.1,IV,0.48,21.4,0,170.8009,163.6842,185.0343
Zone_C,2025-06-27 18:37:12.259652,12.3791,2368.5124,209.8546,0.0004,241.4386,628.4343,1335.7444,123.0,II,0.19,15.8,0,251.8255,241.3328,272.811
Zone_D,2025-06-21 13:37:12.259652,3.7465,2292.6128,168.9664,0.0003,233.7016,548.7786,1433.933,158.4,II,0.22,18.0,0,202.7597,194.3114,219.6564
Zone_C,2025-05-11 01:37:12.259652,0.0,391.3654,33.2709,0.0003,39.8945,121.3804,218.1792,123.0,II,0.19,15.8,0,39.9251,38.2615,43.2522
Zone_A,2025-08-03 11:37:12.259652,4.2475,2380.7666,475.8905,0.0112,242.6877,564.1488,1310.856,90.4,IV,0.49,25.0,0,571.0686,547.2741,618.6577
Zone_A,2025-04-17 14:37:12.259652,3.2859,358.4207,8.4322,0.0054,36.5363,105.8288,244.7288,90.4,IV,0.49,25.0,0,10.1186,9.697,10.9618
Zone_C,2025-09-24 00:37:12.259652,11.5772,2458.4471,855.8347,0.0009,250.6062,639.1233,1380.6328,123.0,II,0.19,15.8,0,1027.0016,984.2099,1112.5851
Zone_B,2025-04-15 19:37:12.259652,4.5717,333.8683,6.2873,0.0168,34.0335,91.3065,238.8691,97.1,IV,0.48,21.4,0,7.5447,7.2304,8.1735
Zone_A,2025-07-29 02:37:12.259652,11.0766,2478.9005,436.9675,0.0087,252.6912,593.3209,1394.8417,90.4,IV,0.49,25.0,0,524.361,502.5126,568.0577
Zone_B,2025-09-18 07:37:12.259652,13.1392,2584.3869,825.7559,0.0,263.4441,693.9046,1491.0034,97.1,IV,0.48,21.4,0,990.9071,949.6193,1073.4827
Zone_B,2025-08-22 12:37:12.259652,8.8021,2500.2789,625.0102,0.0036,254.8704,622.4272,1362.8369,97.1,IV,0.48,21.4,0,750.0123,718.7617,812.5133
Zone_D,2025-05-24 22:37:12.259652,0.0,418.9413,54.5866,0.0008,42.7055,104.4758,237.0521,158.4,II,0.22,18.0,0,65.5039,62.7746,70.9626
Zone_B,2025-06-08 08:37:12.259652,11.5531,1627.0116,87.8131,0.0054,165.8524,612.0621,1358.0634,97.1,IV,0.48,21.4,0,105.3757,100.985,114.157
Zone_A,2025-07-19 00:37:12.259652,6.6747,2521.9461,362.0519,0.0004,257.0791,611.9837,1385.6856,90.4,IV,0.49,25.0,0,434.4623,416.3597,470.6675
Zone_D,2025-05-03 17:37:12.259652,0.9111,441.3761,27.3914,0.0006,44.9925,106.6938,277.9394,158.4,II,0.22,18.0,0,32.8696,31.5001,35.6088
Zone_B,2025-07-31 01:37:12.259652,19.7819,2377.8952,458.9926,0.0016,242.395,557.1083,1342.138,97.1,IV,0.48,21.4,0,550.7912,527.8415,596.6904
Zone_D,2025-06-19 06:37:12.259652,9.575,2344.179,153.1247,0.0042,238.9581,700.3734,1496.866,158.4,II,0.22,18.0,0,183.7497,176.0934,199.0621
Zone_A,2025-09-16 04:37:12.259652,4.0876,2427.6088,792.3129,0.0001,247.4627,564.675,1386.3354,90.4,IV,0.49,25.0,0,950.7755,911.1599,1030.0068
Zone_B,2025-10-01 20:37:12.259652,1.3853,2182.1397,927.7385,0.0131,222.4403,393.1259,1114.949,97.1,IV,0.48,21.4,0,1113.2862,1066.8993,1206.0601
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_D,2025-05-14 08:37:12.259652,0.0,404.4608,41.1128,0.0025,41.2294,94.5664,209.3223,158.4,II,0.22,18.0,0,49.3353,47.2797,53.4466
Zone_C,2025-07-03 20:37:12.259652,11.168,2461.6457,254.2769,0.0034,250.9323,599.3626,1457.6017,123.0,II,0.19,15.8,0,305.1323,292.4184,330.56
Zone_D,2025-08-19 06:37:12.259652,1.5121,2460.9051,600.0907,0.0011,250.8568,590.9283,1369.0403,158.4,II,0.22,18.0,0,720.1089,690.1043,780.1179
Zone_B,2025-06-13 23:37:12.259652,8.4673,2173.9565,120.6987,0.0,221.6062,644.0169,1471.8422,97.1,IV,0.48,21.4,0,144.8385,138.8035,156.9083
Zone_B,2025-06-22 07:37:12.259652,5.8216,2271.7683,175.6428,0.0028,231.5768,554.5455,1327.6376,97.1,IV,0.48,21.4,0,210.7714,201.9893,228.3357
Zone_B,2025-04-28 17:37:12.259652,0.0,406.2297,21.0684,0.0122,41.4098,97.4281,242.9116,97.1,IV,0.48,21.4,0,25.282,24.2286,27.3889
Zone_D,2025-09-15 04:37:12.259652,9.9419,2300.9144,789.3871,0.0069,234.5479,565.34,1279.5579,158.4,II,0.22,18.0,0,947.2645,907.7951,1026.2032
Zone_D,2025-07-25 14:37:12.259652,7.2728,2472.1579,417.5414,0.0023,252.0039,537.6164,1440.6373,158.4,II,0.22,18.0,0,501.0496,480.1726,542.8038
Zone_D,2025-05-16 03:37:12.259652,0.0,394.1026,43.3193,0.0023,40.1736,89.6253,205.4455,158.4,II,0.22,18.0,0,51.9831,49.8172,56.3151
Zone_D,2025-05-19 23:37:12.259652,1.6518,434.7556,48.2031,0.0007,44.3176,121.1376,248.3081,158.4,II,0.22,18.0,0,57.8437,55.4336,62.664
Zone_B,2025-08-12 09:37:12.259652,14.1159,2503.9979,549.2208,0.0007,255.2495,614.82,1426.0004,97.1,IV,0.48,21.4,0,659.065,631.604,713.9871
Zone_A,2025-05-20 02:37:12.259652,0.0,417.5226,47.1757,0.0058,42.5609,99.1335,242.5876,90.4,IV,0.49,25.0,0,56.6109,54.2521,61.3285
Zone_D,2025-09-15 07:37:12.259652,7.2018,2289.0733,790.2476,0.0,233.3408,554.8525,1268.04,158.4,II,0.22,18.0,0,948.2972,908.7848,1027.3219
Zone_C,2025-04-22 04:37:12.259652,0.8626,371.793,11.9198,0.0001,37.8994,107.3449,252.156,123.0,II,0.19,15.8,0,14.3037,13.7077,15.4957
Zone_B,2025-08-31 21:37:12.259652,0.0,2474.0262,695.881,0.0025,252.1943,591.6298,1363.3218,97.1,IV,0.48,21.4,0,835.0572,800.2631,904.6453
Zone_A,2025-04-26 19:37:12.259652,0.0,368.1057,18.6201,0.0014,37.5235,96.6697,214.4972,90.4,IV,0.49,25.0,0,22.3441,21.4131,24.2061
Zone_A,2025-07-29 07:37:12.259652,0.9415,2456.6717,438.5135,0.0015,250.4253,584.4175,1393.8151,90.4,IV,0.49,25.0,0,526.2161,504.2905,570.0675
Zone_D,2025-08-07 11:37:12.259652,9.4513,2503.0812,512.5257,0.0058,255.1561,641.8707,1386.906,158.4,II,0.22,18.0,0,615.0308,589.4045,666.2834
Zone_C,2025-09-21 11:37:12.259652,10.4968,2413.8949,837.1345,0.0167,246.0647,597.7231,1342.2196,123.0,II,0.19,15.8,0,1004.5614,962.7047,1088.2749
Zone_C,2025-05-05 18:37:12.259652,3.7787,375.8821,27.2529,0.0012,38.3162,83.0885,203.3638,123.0,II,0.19,15.8,0,32.7035,31.3408,35.4288
Zone_C,2025-05-11 11:37:12.259652,0.5915,380.1321,33.7614,0.0134,38.7495,106.933,212.6553,123.0,II,0.19,15.8,0,40.5137,38.8256,43.8898
Zone_C,2025-07-26 20:37:12.259652,11.0926,2393.3613,420.0364,0.0136,243.9716,592.2044,1333.473,123.0,II,0.19,15.8,0,504.0437,483.0419,546.0474
Zone_B,2025-04-25 11:37:12.259652,1.6502,404.0754,17.0179,0.0002,41.1902,108.0158,261.9272,97.1,IV,0.48,21.4,0,20.4215,19.5706,22.1233
Zone_A,2025-04-23 13:37:12.259652,0.0,354.6266,15.0348,0.0002,36.1495,80.5276,199.4236,90.4,IV,0.49,25.0,0,18.0418,17.29,19.5453
Zone_D,2025-04-30 22:37:12.259652,0.0,448.6925,23.4957,0.0006,45.7383,125.6396,282.8185,158.4,II,0.22,18.0,0,28.1948,27.0201,30.5444
Zone_D,2025-09-23 17:37:12.259652,0.0,2341.5026,849.6727,0.0006,238.6853,579.6291,1338.0937,158.4,II,0.22,18.0,0,1019.6072,977.1236,1104.5745
Zone_B,2025-07-29 01:37:12.259652,2.4845,2417.6812,444.587,0.0003,246.4507,590.3147,1326.8229,97.1,IV,0.48,21.4,0,533.5044,511.2751,577.9631
Zone_C,2025-05-02 23:37:12.259652,0.0,381.4118,24.0581,0.0062,38.8799,88.1597,231.0962,123.0,II,0.19,15.8,0,28.8698,27.6669,31.2756
Zone_A,2025-04-17 08:37:12.259652,0.0,359.9736,8.1596,0.0013,36.6946,104.2322,242.5885,90.4,IV,0.49,25.0,0,9.7916,9.3836,10.6075
Zone_B,2025-04-22 11:37:12.259652,2.8063,383.3179,13.4286,0.0001,39.0742,108.8144,233.4577,97.1,IV,0.48,21.4,0,16.1144,15.4429,17.4572
Zone_D,2025-06-20 10:37:12.259652,6.3061,2274.8502,161.236,0.0031,231.8909,585.6272,1423.6584,158.4,II,0.22,18.0,0,193.4832,185.4214,209.6068
Zone_D,2025-04-22 07:37:12.259652,0.4269,345.7069,12.938,0.0117,35.2403,77.5215,210.7731,158.4,II,0.22,18.0,0,15.5256,14.8787,16.8194
Zone_A,2025-08-27 16:37:12.259652,0.9434,2406.5039,649.0276,0.0007,245.3113,553.5308,1409.8331,90.4,IV,0.49,25.0,0,778.8331,746.3817,843.7359
Zone_C,2025-09-04 02:37:12.259652,9.647,2430.8595,710.5926,0.002,247.794,545.7644,1360.4343,123.0,II,0.19,15.8,0,852.7111,817.1815,923.7704
Zone_A,2025-05-02 22:37:12.259652,1.7701,412.2701,25.8646,0.0026,42.0255,113.3826,246.9483,90.4,IV,0.49,25.0,0,31.0375,29.7443,33.624
Zone_C,2025-07-24 23:37:12.259652,1.8852,2379.7205,406.5675,0.001,242.5811,577.6413,1325.3044,123.0,II,0.19,15.8,0,487.881,467.5526,528.5377
Zone_B,2025-06-24 01:37:12.259652,11.7722,2361.594,187.7344,0.0264,240.7333,613.8413,1421.7816,97.1,IV,0.48,21.4,0,225.2813,215.8945,244.0547
Zone_B,2025-04-08 21:37:12.259652,2.434,213.5269,0.2708,0.0,21.7663,8.7328,8.7328,97.1,IV,0.48,21.4,0,0.325,0.3114,0.352
Zone_B,2025-09-12 21:37:12.259652,8.3543,2429.8542,785.2307,0.0008,247.6916,567.5186,1326.4943,97.1,IV,0.48,21.4,0,942.2769,903.0154,1020.8
Zone_D,2025-09-13 22:37:12.259652,9.3824,2275.9349,780.7627,0.011,232.0015,550.5127,1262.9744,158.4,II,0.22,18.0,0,936.9152,897.8771,1014.9915
Zone_D,2025-08-07 07:37:12.259652,16.9798,2469.5441,511.2767,0.0002,251.7374,629.3931,1370.9418,158.4,II,0.22,18.0,0,613.5321,587.9682,664.6597
Zone_D,2025-08-10 09:37:12.259652,8.1951,2429.8951,534.1426,0.0,247.6957,554.9802,1363.1664,158.4,II,0.22,18.0,0,640.9711,614.264,694.3854
Zone_C,2025-04-27 01:37:12.259652,3.9058,364.1147,17.252,0.001,37.1167,85.7663,214.5262,123.0,II,0.19,15.8,0,20.7024,19.8398,22.4276
Zone_A,2025-06-17 08:37:12.259652,13.0987,2157.6318,138.2357,0.0005,219.9421,535.7274,1369.8116,90.4,IV,0.49,25.0,0,165.8829,158.9711,179.7064
Zone_D,2025-07-18 14:37:12.259652,11.7301,2409.3063,364.9529,0.0004,245.597,573.6757,1358.4481,158.4,II,0.22,18.0,0,437.9435,419.6959,474.4388
