location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-16 07:37:12.259652,9.5381,2446.9251,810.6114,0.0012,249.4317,584.4815,1353.9838,97.1,IV,0.48,21.4,0,972.7337,932.2031,1053.7948
Zone_D,2025-06-19 21:37:12.259652,2.3394,2304.6205,157.5196,0.2039,234.9256,666.4016,1455.0102,158.4,II,0.22,18.0,0,189.0235,181.1475,204.7755
Zone_B,2025-06-13 09:37:12.259652,11.5683,2130.643,116.9065,0.0172,217.1909,628.3437,1483.7152,97.1,IV,0.48,21.4,0,140.2878,134.4425,151.9784
Zone_A,2025-07-04 12:37:12.259652,14.1,2411.3834,254.9503,0.0129,245.8087,640.9556,1377.7107,90.4,IV,0.49,25.0,0,305.9404,293.1929,331.4355
Zone_D,2025-07-31 00:37:12.259652,11.0421,2448.1508,457.5429,0.0019,249.5567,579.4826,1339.033,158.4,II,0.22,18.0,0,549.0515,526.1744,594.8058
Zone_D,2025-09-25 15:37:12.259652,6.8509,2306.4961,863.0214,0.0005,235.1168,499.1522,1296.9449,158.4,II,0.22,18.0,0,1035.6257,992.4746,1121.9278
Zone_C,2025-05-24 15:37:12.259652,0.0,403.7163,49.9449,0.0009,41.1535,97.8534,227.5837,123.0,II,0.19,15.8,0,59.9338,57.4366,64.9283
Zone_A,2025-09-03 14:37:12.259652,6.6371,2478.058,699.5906,0.0036,252.6053,612.4168,1402.9784,90.4,IV,0.49,25.0,0,839.5087,804.5292,909.4677
Zone_B,2025-06-06 21:37:12.259652,0.1009,1536.0766,80.9402,0.0138,156.5827,658.4332,1246.7883,97.1,IV,0.48,21.4,0,97.1283,93.0813,105.2223
Zone_A,2025-08-11 20:37:12.259652,9.5442,2325.3852,535.6973,0.0016,237.0423,553.075,1296.1326,90.4,IV,0.49,25.0,0,642.8368,616.0519,696.4065
Zone_D,2025-06-21 15:37:12.259652,18.4753,2303.6438,169.5413,0.0,234.8261,547.7542,1446.8643,158.4,II,0.22,18.0,0,203.4496,194.9725,220.4037
Zone_A,2025-05-31 12:37:12.259652,1.3346,390.7572,61.3802,0.0137,39.8325,91.8296,207.0851,90.4,IV,0.49,25.0,0,73.6563,70.5872,79.7943
Zone_A,2025-07-29 23:37:12.259652,7.2343,2448.7401,443.4101,0.0067,249.6167,571.3066,1362.8523,90.4,IV,0.49,25.0,0,532.0921,509.9216,576.4331
Zone_A,2025-06-22 23:37:12.259652,0.0,2233.6805,176.0231,0.0221,227.6942,528.2514,1332.5095,90.4,IV,0.49,25.0,0,211.2277,202.4265,228.83
Zone_D,2025-07-27 23:37:12.259652,14.6761,2467.7466,435.0015,0.0,251.5542,572.2037,1364.5317,158.4,II,0.22,18.0,0,522.0019,500.2518,565.502
Zone_A,2025-07-28 09:37:12.259652,9.1019,2470.7441,431.7111,0.0035,251.8597,591.9691,1405.8919,90.4,IV,0.49,25.0,0,518.0534,496.4678,561.2245
Zone_A,2025-04-08 13:37:12.259652,0.0,245.25,0.063,0.014,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0756,0.0725,0.0819
Zone_C,2025-06-21 19:37:12.259652,2.8101,2226.7631,169.1224,0.0005,226.9891,550.0886,1320.5898,123.0,II,0.19,15.8,0,202.9468,194.4907,219.8591
Zone_D,2025-09-10 01:37:12.259652,12.0077,2282.1343,754.146,0.0073,232.6335,526.1877,1268.8731,158.4,II,0.22,18.0,0,904.9752,867.2679,980.3898
Zone_A,2025-07-29 03:37:12.259652,7.708,2478.068,437.2778,0.0009,252.6063,596.6673,1402.5496,90.4,IV,0.49,25.0,0,524.7333,502.8695,568.4611
Zone_D,2025-06-23 16:37:12.259652,2.8673,2355.2063,183.8342,0.0057,240.0822,611.1843,1432.8327,158.4,II,0.22,18.0,0,220.6011,211.4093,238.9845
Zone_A,2025-04-30 23:37:12.259652,0.0,399.9246,23.389,0.0002,40.767,117.1604,240.6166,90.4,IV,0.49,25.0,0,28.0668,26.8974,30.4057
Zone_A,2025-05-26 19:37:12.259652,0.0,404.7308,55.6653,0.0147,41.257,92.9238,216.2052,90.4,IV,0.49,25.0,0,66.7983,64.0151,72.3649
Zone_A,2025-04-28 21:37:12.259652,1.0217,364.637,20.9314,0.0085,37.1699,86.3156,200.5446,90.4,IV,0.49,25.0,0,25.1177,24.0711,27.2108
Zone_C,2025-09-17 23:37:12.259652,4.8453,2394.2917,812.0699,0.0006,244.0664,554.5143,1312.0017,123.0,II,0.19,15.8,0,974.4839,933.8804,1055.6908
Zone_D,2025-06-05 14:37:12.259652,14.307,1283.9053,76.1286,0.0023,130.8772,600.1673,986.6426,158.4,II,0.22,18.0,0,91.3543,87.5479,98.9672
Zone_C,2025-04-08 18:37:12.259652,0.1852,163.172,0.1471,0.0065,16.6332,9.1904,9.1904,123.0,II,0.19,15.8,0,0.1765,0.1691,0.1912
Zone_C,2025-07-26 17:37:12.259652,18.9422,2395.2939,419.1359,0.0046,244.1686,578.0169,1332.964,123.0,II,0.19,15.8,0,502.963,482.0062,544.8766
Zone_A,2025-05-16 15:37:12.259652,3.1804,421.5839,42.7607,0.0008,42.9749,112.5754,241.0286,90.4,IV,0.49,25.0,0,51.3129,49.1749,55.589
Zone_D,2025-05-28 03:37:12.259652,0.0,400.624,58.6427,0.0001,40.8383,83.2747,217.0663,158.4,II,0.22,18.0,0,70.3712,67.4391,76.2355
Zone_A,2025-08-21 00:37:12.259652,14.1147,2367.0774,600.296,0.0045,241.2923,575.5225,1311.5855,90.4,IV,0.49,25.0,0,720.3552,690.3404,780.3848
Zone_D,2025-05-18 11:37:12.259652,1.8929,423.9979,46.2411,0.0005,43.221,112.1789,239.2809,158.4,II,0.22,18.0,0,55.4893,53.1772,60.1134
Zone_A,2025-08-10 06:37:12.259652,6.3296,2334.1963,524.5313,0.0,237.9405,520.6231,1301.8225,90.4,IV,0.49,25.0,0,629.4376,603.211,681.8907
Zone_C,2025-07-02 13:37:12.259652,4.3757,2454.697,244.7116,0.0001,250.224,608.7692,1471.524,123.0,II,0.19,15.8,0,293.6539,281.4183,318.125
Zone_D,2025-06-03 09:37:12.259652,11.5821,962.2377,68.5751,0.0194,98.0874,520.5712,652.7344,158.4,II,0.22,18.0,0,82.2901,78.8614,89.1476
Zone_B,2025-06-09 04:37:12.259652,10.5535,1738.0754,92.0781,0.0077,177.1738,636.389,1388.6195,97.1,IV,0.48,21.4,0,110.4937,105.8898,119.7015
Zone_A,2025-06-28 08:37:12.259652,2.4067,2297.5615,212.25,0.0083,234.2061,580.6753,1284.7307,90.4,IV,0.49,25.0,0,254.7,244.0875,275.925
Zone_A,2025-05-16 08:37:12.259652,1.0116,413.9475,42.3925,0.0016,42.1965,104.842,233.4031,90.4,IV,0.49,25.0,0,50.871,48.7514,55.1103
Zone_B,2025-10-02 11:37:12.259652,2.674,2062.8237,931.7265,0.0049,210.2776,292.3167,1040.6373,97.1,IV,0.48,21.4,0,1118.0718,1071.4855,1211.2445
Zone_C,2025-07-06 19:37:12.259652,3.1022,2440.0479,275.9675,0.0323,248.7307,573.8302,1385.9321,123.0,II,0.19,15.8,0,331.161,317.3626,358.7578
Zone_A,2025-09-15 11:37:12.259652,10.5913,2455.5624,787.1334,0.0063,250.3122,584.9473,1407.9223,90.4,IV,0.49,25.0,0,944.5601,905.2035,1023.2735
Zone_C,2025-04-11 06:37:12.259652,7.4915,232.6817,1.6227,0.034,23.7188,93.3586,93.3586,123.0,II,0.19,15.8,0,1.9473,1.8662,2.1096
Zone_D,2025-08-03 13:37:12.259652,7.9917,2432.982,483.8104,0.0033,248.0104,569.4322,1391.6348,158.4,II,0.22,18.0,0,580.5725,556.382,628.9535
Zone_D,2025-08-31 14:37:12.259652,9.2502,2293.4218,688.7058,0.0202,233.7841,530.5137,1222.7418,158.4,II,0.22,18.0,0,826.447,792.0117,895.3176
Zone_B,2025-07-13 10:37:12.259652,12.1048,2450.3174,329.839,0.0015,249.7775,603.3835,1333.9148,97.1,IV,0.48,21.4,0,395.8068,379.3149,428.7907
Zone_A,2025-08-14 11:37:12.259652,6.6431,2340.6073,554.1378,0.002,238.594,560.7647,1283.9355,90.4,IV,0.49,25.0,0,664.9654,637.2585,720.3792
Zone_B,2025-05-19 18:37:12.259652,0.5926,434.0566,47.5455,0.0098,44.2463,93.6387,259.6907,97.1,IV,0.48,21.4,0,57.0547,54.6774,61.8092
Zone_C,2025-05-08 17:37:12.259652,0.0,361.8039,30.5162,0.005,36.8811,80.045,203.9402,123.0,II,0.19,15.8,0,36.6194,35.0936,39.671
Zone_D,2025-08-07 05:37:12.259652,16.0032,2458.5104,510.6586,0.0026,250.6127,623.9258,1366.901,158.4,II,0.22,18.0,0,612.7903,587.2573,663.8561
Zone_A,2025-06-17 22:37:12.259652,11.7417,2205.8453,142.0636,0.0,224.8568,573.7372,1399.8491,90.4,IV,0.49,25.0,0,170.4763,163.3731,184.6827
Zone_A,2025-09-19 20:37:12.259652,10.6415,2495.4148,819.5144,0.0049,254.3746,651.4321,1379.6424,90.4,IV,0.49,25.0,0,983.4173,942.4416,1065.3688
Zone_A,2025-09-14 13:37:12.259652,12.7931,2456.2499,780.3794,0.001,250.3823,600.3307,1389.3975,90.4,IV,0.49,25.0,0,936.4552,897.4363,1014.4932
Zone_B,2025-07-25 06:37:12.259652,0.0,2378.6443,417.0757,0.0015,242.4714,526.5641,1318.8132,97.1,IV,0.48,21.4,0,500.4908,479.637,542.1984
Zone_D,2025-09-07 11:37:12.259652,2.3707,2304.878,736.3959,0.0085,234.9519,555.2772,1302.7886,158.4,II,0.22,18.0,0,883.675,846.8552,957.3146
Zone_D,2025-08-15 14:37:12.259652,6.9886,2494.894,572.9554,0.0013,254.3215,590.0053,1411.7975,158.4,II,0.22,18.0,0,687.5464,658.8987,744.842
Zone_D,2025-04-23 07:37:12.259652,0.8338,360.1788,14.0037,0.0007,36.7155,89.5445,208.3643,158.4,II,0.22,18.0,0,16.8045,16.1043,18.2048
Zone_A,2025-08-16 06:37:12.259652,12.4387,2332.0232,566.79,0.001,237.719,551.5895,1310.1781,90.4,IV,0.49,25.0,0,680.148,651.8085,736.827
Zone_A,2025-05-14 23:37:12.259652,1.3543,405.575,40.6471,0.0,41.343,114.3516,224.5668,90.4,IV,0.49,25.0,0,48.7765,46.7442,52.8412
Zone_C,2025-08-13 04:37:12.259652,9.1163,2465.5562,546.7795,0.0082,251.3309,590.2739,1406.3069,123.0,II,0.19,15.8,0,656.1354,628.7964,710.8133
Zone_B,2025-08-18 09:37:12.259652,4.2071,2464.9444,594.4864,0.0,251.2685,544.0672,1388.5811,97.1,IV,0.48,21.4,0,713.3837,683.6593,772.8323
Zone_C,2025-05-10 09:37:12.259652,1.6248,400.1656,32.4707,0.0033,40.7916,117.2723,219.1432,123.0,II,0.19,15.8,0,38.9648,37.3413,42.2119
Zone_D,2025-07-07 05:37:12.259652,3.9309,2433.9981,281.925,0.0088,248.114,576.9055,1356.0375,158.4,II,0.22,18.0,0,338.31,324.2137,366.5025
Zone_C,2025-07-18 02:37:12.259652,10.3204,2376.6914,357.4664,0.0022,242.2723,588.848,1283.7513,123.0,II,0.19,15.8,0,428.9596,411.0863,464.7063
Zone_D,2025-05-03 00:37:12.259652,2.2393,463.6347,26.4205,0.0113,47.2614,123.9565,281.0302,158.4,II,0.22,18.0,0,31.7046,30.3836,34.3467
Zone_A,2025-07-20 16:37:12.259652,12.7263,2434.7336,374.3528,0.0,248.189,536.4585,1373.2537,90.4,IV,0.49,25.0,0,449.2233,430.5057,486.6586
Zone_B,2025-09-18 14:37:12.259652,13.0016,2596.2068,828.0245,0.0101,264.649,681.099,1533.5264,97.1,IV,0.48,21.4,0,993.6294,952.2282,1076.4318
Zone_A,2025-07-11 03:37:12.259652,10.8745,2468.3465,302.9788,0.0092,251.6153,654.2229,1400.257,90.4,IV,0.49,25.0,0,363.5745,348.4256,393.8724
Zone_A,2025-08-11 00:37:12.259652,12.9408,2333.1054,529.8367,0.0008,237.8293,535.0981,1253.0827,90.4,IV,0.49,25.0,0,635.804,609.3122,688.7877
Zone_C,2025-06-08 16:37:12.259652,5.9516,1736.9213,86.6736,0.0094,177.0562,604.3374,1475.8042,123.0,II,0.19,15.8,0,104.0083,99.6746,112.6757
Zone_D,2025-09-23 16:37:12.259652,9.0215,2353.269,849.3795,0.0045,239.8847,579.6291,1351.9971,158.4,II,0.22,18.0,0,1019.2554,976.7864,1104.1933
Zone_D,2025-09-14 03:37:12.259652,0.5454,2281.4431,782.1964,0.0114,232.563,547.112,1254.8209,158.4,II,0.22,18.0,0,938.6356,899.5258,1016.8553
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_C,2025-09-02 21:37:12.259652,11.9578,2423.9862,701.7485,0.0076,247.0934,521.8925,1349.8605,123.0,II,0.19,15.8,0,842.0982,807.0108,912.2731
Zone_C,2025-06-29 14:37:12.259652,4.2961,2411.636,223.064,0.0,245.8345,633.6296,1415.8095,123.0,II,0.19,15.8,0,267.6768,256.5236,289.9832
Zone_B,2025-07-18 02:37:12.259652,7.8661,2457.7519,364.2712,0.0283,250.5354,570.4851,1399.8443,97.1,IV,0.48,21.4,0,437.1255,418.9119,473.5526
Zone_A,2025-04-21 04:37:12.259652,2.3034,373.8406,12.3604,0.0008,38.1081,95.3512,228.4986,90.4,IV,0.49,25.0,0,14.8325,14.2145,16.0686
Zone_B,2025-06-15 17:37:12.259652,4.5807,2105.4971,131.92,0.0002,214.6276,534.8588,1394.6765,97.1,IV,0.48,21.4,0,158.304,151.708,171.496
Zone_C,2025-07-01 08:37:12.259652,0.0,2398.6583,235.8373,0.0,244.5115,607.8394,1417.4104,123.0,II,0.19,15.8,0,283.0047,271.2128,306.5884
Zone_B,2025-06-04 05:37:12.259652,4.2009,1050.5878,70.7262,0.0033,107.0936,562.6344,738.0886,97.1,IV,0.48,21.4,0,84.8714,81.3351,91.944
Zone_B,2025-06-01 14:37:12.259652,5.9916,595.5661,64.2151,0.008,60.7101,214.5081,359.5031,97.1,IV,0.48,21.4,0,77.0581,73.8473,83.4796
Zone_B,2025-08-26 22:37:12.259652,9.0235,2553.4868,658.5234,0.0015,260.2943,652.092,1466.8747,97.1,IV,0.48,21.4,0,790.2281,757.3019,856.0805
Zone_C,2025-08-03 18:37:12.259652,9.1671,2431.7579,477.4819,0.0221,247.8856,585.3274,1346.0976,123.0,II,0.19,15.8,0,572.9783,549.1042,620.7265
Zone_C,2025-04-19 21:37:12.259652,0.0,341.7672,9.4701,0.0,34.8387,90.7732,222.7133,123.0,II,0.19,15.8,0,11.3641,10.8906,12.3111
Zone_C,2025-06-04 23:37:12.259652,5.5692,1239.9713,69.4449,0.0065,126.3987,624.2703,941.0939,123.0,II,0.19,15.8,0,83.3339,79.8617,90.2784
Zone_A,2025-04-12 10:37:12.259652,0.0,287.4085,3.1721,0.0029,29.2975,88.0865,106.259,90.4,IV,0.49,25.0,0,3.8065,3.6479,4.1237
Zone_A,2025-08-10 17:37:12.259652,5.0836,2356.1234,527.7896,0.001,240.1757,561.587,1300.6275,90.4,IV,0.49,25.0,0,633.3475,606.958,686.1264
Zone_C,2025-05-24 12:37:12.259652,1.4582,407.4451,49.7907,0.0029,41.5337,97.744,228.2188,123.0,II,0.19,15.8,0,59.7489,57.2593,64.7279
Zone_B,2025-09-12 08:37:12.259652,9.4213,2385.8282,781.2989,0.0003,243.2037,527.498,1306.3145,97.1,IV,0.48,21.4,0,937.5586,898.4937,1015.6885
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_B,2025-07-19 11:37:12.259652,5.4933,2485.4499,374.4224,0.0176,253.3588,606.9508,1406.4032,97.1,IV,0.48,21.4,0,449.3069,430.5858,486.7491
Zone_C,2025-05-03 08:37:12.259652,0.0,385.1665,24.4973,0.0049,39.2626,94.1278,234.9486,123.0,II,0.19,15.8,0,29.3968,28.1719,31.8465
Zone_B,2025-05-31 20:37:12.259652,0.0,406.2432,63.0785,0.0002,41.4111,85.4392,227.3301,97.1,IV,0.48,21.4,0,75.6942,72.5402,82.002
Zone_C,2025-04-21 11:37:12.259652,3.5878,345.5916,11.1406,0.0034,35.2285,87.0384,243.1916,123.0,II,0.19,15.8,0,13.3688,12.8117,14.4828
Zone_A,2025-04-28 11:37:12.259652,0.0935,354.0912,20.474,0.0137,36.0949,81.2122,193.6344,90.4,IV,0.49,25.0,0,24.5688,23.5451,26.6162
Zone_D,2025-08-14 01:37:12.259652,11.0379,2508.9736,561.4541,0.0039,255.7567,627.1038,1417.5808,158.4,II,0.22,18.0,0,673.745,645.6723,729.8904
Zone_C,2025-07-21 18:37:12.259652,7.5492,2388.2131,383.6692,0.0097,243.4468,586.3116,1338.1226,123.0,II,0.19,15.8,0,460.4031,441.2196,498.77
Zone_A,2025-07-27 02:37:12.259652,10.2166,2482.1388,422.1526,0.0034,253.0213,567.1118,1412.2183,90.4,IV,0.49,25.0,0,506.5832,485.4755,548.7984
Zone_D,2025-09-04 18:37:12.259652,6.225,2318.0002,717.5893,0.0195,236.2895,581.0947,1285.2317,158.4,II,0.22,18.0,0,861.1071,825.2277,932.866
Zone_D,2025-05-17 20:37:12.259652,2.7041,418.2223,45.4417,0.0009,42.6322,101.9342,229.9655,158.4,II,0.22,18.0,0,54.5301,52.258,59.0742
Zone_B,2025-09-23 04:37:12.259652,0.0,2565.0086,863.909,0.0136,261.4688,565.2333,1526.5656,97.1,IV,0.48,21.4,0,1036.6908,993.4953,1123.0817
Zone_A,2025-05-23 01:37:12.259652,1.8182,418.9384,50.942,0.0011,42.7052,99.9567,236.4631,90.4,IV,0.49,25.0,0,61.1303,58.5832,66.2245
Zone_A,2025-09-04 00:37:12.259652,4.5018,2501.6709,702.6985,0.0002,255.0123,618.9532,1426.8195,90.4,IV,0.49,25.0,0,843.2383,808.1033,913.5081
Zone_B,2025-07-07 06:37:12.259652,1.9404,2482.9277,284.5405,0.0059,253.1017,587.1962,1413.2376,97.1,IV,0.48,21.4,0,341.4486,327.2216,369.9027
Zone_D,2025-04-21 19:37:12.259652,0.8241,353.1442,12.4032,0.0248,35.9984,84.5418,213.3601,158.4,II,0.22,18.0,0,14.8839,14.2637,16.1242
Zone_D,2025-05-03 19:37:12.259652,0.0,440.4676,27.5041,0.015,44.8999,104.5577,278.261,158.4,II,0.22,18.0,0,33.0049,31.6297,35.7553
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_A,2025-08-27 16:37:12.259652,0.9434,2406.5039,649.0276,0.0007,245.3113,553.5308,1409.8331,90.4,IV,0.49,25.0,0,778.8331,746.3817,843.7359
Zone_A,2025-04-26 17:37:12.259652,2.9511,369.7137,18.5265,0.0127,37.6874,96.644,215.5924,90.4,IV,0.49,25.0,0,22.2318,21.3054,24.0844
Zone_D,2025-08-05 04:37:12.259652,0.9778,2405.7058,495.6108,0.0114,245.2299,527.6048,1337.7598,158.4,II,0.22,18.0,0,594.7329,569.9524,644.294
Zone_C,2025-06-07 23:37:12.259652,2.8228,1683.284,83.0323,0.0079,171.5886,654.8571,1466.9269,123.0,II,0.19,15.8,0,99.6388,95.4872,107.942
Zone_B,2025-09-11 13:37:12.259652,6.3168,2383.5093,775.6306,0.0,242.9673,504.4261,1286.263,97.1,IV,0.48,21.4,0,930.7567,891.9752,1008.3198
Zone_A,2025-06-22 01:37:12.259652,5.0787,2226.5618,169.8693,0.0041,226.9686,519.6568,1312.6672,90.4,IV,0.49,25.0,0,203.8432,195.3497,220.8301
Zone_B,2025-06-25 06:37:12.259652,0.0,2353.3167,196.3259,0.0022,239.8896,609.4864,1405.4124,97.1,IV,0.48,21.4,0,235.5911,225.7748,255.2237
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_C,2025-06-10 08:37:12.259652,11.4542,1840.4859,95.6415,0.0004,187.6132,573.2864,1418.7659,123.0,II,0.19,15.8,0,114.7697,109.9877,124.3339
Zone_D,2025-06-07 07:37:12.259652,5.4959,1515.4562,83.4376,0.0016,154.4808,585.4796,1282.8959,158.4,II,0.22,18.0,0,100.1251,95.9532,108.4689
Zone_D,2025-05-03 02:37:12.259652,0.0,459.01,26.5369,0.0074,46.79,118.7659,280.1475,158.4,II,0.22,18.0,0,31.8443,30.5175,34.498
Zone_D,2025-08-19 03:37:12.259652,10.7361,2464.8586,599.1636,0.0053,251.2598,591.932,1376.1674,158.4,II,0.22,18.0,0,718.9963,689.0381,778.9127
Zone_D,2025-06-26 16:37:12.259652,11.31,2386.3669,205.4178,0.0,243.2586,594.5612,1342.4583,158.4,II,0.22,18.0,0,246.5014,236.2305,267.0432
Zone_C,2025-08-14 17:37:12.259652,2.4179,2467.2568,558.0884,0.0001,251.5043,600.1603,1397.0851,123.0,II,0.19,15.8,0,669.706,641.8016,725.5149
Zone_B,2025-04-30 19:37:12.259652,0.4649,403.9767,23.6719,0.006,41.1801,92.8028,233.0173,97.1,IV,0.48,21.4,0,28.4063,27.2227,30.7735
Zone_A,2025-06-05 15:37:12.259652,6.1142,1265.9293,74.4019,0.0,129.0448,556.1492,977.6961,90.4,IV,0.49,25.0,0,89.2823,85.5622,96.7225
Zone_C,2025-04-15 18:37:12.259652,5.1415,291.6037,5.2553,0.0,29.7252,80.4173,217.9573,123.0,II,0.19,15.8,0,6.3064,6.0436,6.8319
Zone_D,2025-09-15 12:37:12.259652,12.0348,2309.5396,791.6895,0.0,235.4271,565.2706,1293.0651,158.4,II,0.22,18.0,0,950.0274,910.4429,1029.1963
Zone_B,2025-06-20 10:37:12.259652,11.3835,2288.3907,162.7992,0.008,233.2712,638.408,1314.0407,97.1,IV,0.48,21.4,0,195.3591,187.2191,211.639
Zone_B,2025-09-23 22:37:12.259652,12.0747,2548.4146,869.6563,0.0,259.7772,560.192,1502.5219,97.1,IV,0.48,21.4,0,1043.5876,1000.1048,1130.5532
Zone_D,2025-08-05 13:37:12.259652,17.5519,2411.9356,498.3192,0.0027,245.865,542.5338,1347.7588,158.4,II,0.22,18.0,0,597.983,573.067,647.8149
Zone_B,2025-07-14 17:37:12.259652,8.765,2476.065,339.3517,0.0003,252.4021,624.43,1351.2075,97.1,IV,0.48,21.4,0,407.2221,390.2545,441.1573
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_D,2025-09-20 10:37:12.259652,6.1958,2345.6083,826.1886,0.0,239.1038,571.6912,1327.4589,158.4,II,0.22,18.0,0,991.4264,950.1169,1074.0452
Zone_C,2025-06-15 06:37:12.259652,8.5818,2139.6076,125.5187,0.0004,218.1047,597.7816,1386.0852,123.0,II,0.19,15.8,0,150.6225,144.3465,163.1743
Zone_A,2025-07-11 15:37:12.259652,12.5218,2529.6265,306.7251,0.008,257.862,665.6795,1430.7946,90.4,IV,0.49,25.0,0,368.0702,352.7339,398.7427
Zone_D,2025-09-06 02:37:12.259652,0.0,2279.0485,726.8659,0.011,232.3189,533.921,1287.5844,158.4,II,0.22,18.0,0,872.2391,835.8958,944.9257
Zone_A,2025-04-10 03:37:12.259652,0.3304,256.6959,1.2882,0.0054,26.1668,36.665,36.665,90.4,IV,0.49,25.0,0,1.5459,1.4814,1.6747
Zone_A,2025-05-24 19:37:12.259652,1.1313,417.5128,53.1605,0.0033,42.5599,95.3935,238.9518,90.4,IV,0.49,25.0,0,63.7926,61.1346,69.1087
Zone_D,2025-09-14 12:37:12.259652,5.5578,2288.698,784.7775,0.0195,233.3025,560.7978,1266.2842,158.4,II,0.22,18.0,0,941.733,902.4942,1020.2108
Zone_C,2025-09-01 20:37:12.259652,9.6506,2470.3319,694.0714,0.0005,251.8177,591.6183,1372.6311,123.0,II,0.19,15.8,0,832.8856,798.1821,902.2928
Zone_D,2025-08-09 08:37:12.259652,9.1869,2481.3352,526.4784,0.0099,252.9394,600.9929,1370.4365,158.4,II,0.22,18.0,0,631.7741,605.4502,684.4219
Zone_D,2025-04-10 23:37:12.259652,2.3386,243.0131,1.6948,0.0001,24.772,87.9924,87.9924,158.4,II,0.22,18.0,0,2.0338,1.9491,2.2033
Zone_B,2025-08-05 15:37:12.259652,6.0138,2429.5776,499.2625,0.0057,247.6634,597.1081,1363.256,97.1,IV,0.48,21.4,0,599.115,574.1519,649.0413
Zone_A,2025-08-16 15:37:12.259652,11.9943,2343.7985,569.4256,0.0007,238.9193,562.5372,1311.5006,90.4,IV,0.49,25.0,0,683.3107,654.8394,740.2532
Zone_C,2025-05-01 08:37:12.259652,2.5209,367.7034,22.2093,0.0019,37.4825,77.9186,211.5237,123.0,II,0.19,15.8,0,26.6511,25.5407,28.872
Zone_A,2025-09-03 08:37:12.259652,13.9207,2465.7115,697.7274,0.0091,251.3467,611.6261,1406.2907,90.4,IV,0.49,25.0,0,837.2729,802.3866,907.0457
Zone_D,2025-05-04 19:37:12.259652,0.0,443.6752,28.8682,0.0001,45.2268,99.509,270.3547,158.4,II,0.22,18.0,0,34.6418,33.1984,37.5287
Zone_A,2025-04-09 19:37:12.259652,0.088,253.1242,1.0241,0.0031,25.8027,27.4432,27.4432,90.4,IV,0.49,25.0,0,1.2289,1.1777,1.3313
Zone_A,2025-07-01 11:37:12.259652,17.8154,2290.9253,233.6894,0.0077,233.5296,546.8541,1312.6851,90.4,IV,0.49,25.0,0,280.4273,268.7428,303.7963
Zone_C,2025-07-12 18:37:12.259652,1.3737,2392.2521,319.6142,0.0008,243.8585,534.9963,1324.4949,123.0,II,0.19,15.8,0,383.537,367.5563,415.4984
Zone_C,2025-07-26 01:37:12.259652,7.9674,2388.8085,414.3555,0.002,243.5075,603.6309,1342.1042,123.0,II,0.19,15.8,0,497.2266,476.5088,538.6621
Zone_D,2025-09-12 00:37:12.259652,6.5587,2273.434,767.5346,0.0006,231.7466,544.1975,1262.8089,158.4,II,0.22,18.0,0,921.0415,882.6648,997.795
Zone_D,2025-07-09 18:37:12.259652,21.0889,2437.7323,300.4867,0.008,248.4946,594.1253,1359.5111,158.4,II,0.22,18.0,0,360.584,345.5597,390.6327
Zone_B,2025-09-14 14:37:12.259652,6.1561,2469.1458,797.9781,0.0011,251.6968,649.8455,1363.27,97.1,IV,0.48,21.4,0,957.5737,917.6748,1037.3715
Zone_D,2025-08-26 06:37:12.259652,8.0748,2425.644,651.3219,0.0018,247.2624,564.5052,1339.4239,158.4,II,0.22,18.0,0,781.5862,749.0201,846.7184
Zone_A,2025-08-08 17:37:12.259652,6.2701,2343.3591,513.695,0.0,238.8745,535.363,1312.5634,90.4,IV,0.49,25.0,0,616.434,590.7493,667.8035
Zone_C,2025-04-18 01:37:12.259652,0.0,343.2511,7.5612,0.0,34.9899,121.6161,241.8977,123.0,II,0.19,15.8,0,9.0734,8.6954,9.8295
Zone_B,2025-08-09 14:37:12.259652,11.6976,2461.1644,528.4985,0.0054,250.8832,598.989,1411.916,97.1,IV,0.48,21.4,0,634.1983,607.7733,687.0481
