location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-29 00:37:12.259652,2.6707,432.6594,59.451,0.0,44.1039,106.2477,253.6284,97.1,IV,0.48,21.4,0,71.3413,68.3687,77.2864
Zone_A,2025-09-24 17:37:12.259652,14.7738,2460.1511,856.4516,0.0315,250.7799,524.1845,1393.4784,90.4,IV,0.49,25.0,0,1027.7419,984.9193,1113.3871
Zone_B,2025-09-24 22:37:12.259652,10.3159,2540.8925,877.3587,0.0005,259.0105,598.2221,1433.4742,97.1,IV,0.48,21.4,0,1052.8304,1008.9625,1140.5663
Zone_D,2025-07-18 13:37:12.259652,1.9261,2403.7299,364.6512,0.0049,245.0285,572.8034,1355.4127,158.4,II,0.22,18.0,0,437.5815,419.3489,474.0466
Zone_C,2025-07-11 18:37:12.259652,4.67,2393.749,312.3945,0.0029,244.0111,559.3083,1348.6902,123.0,II,0.19,15.8,0,374.8734,359.2536,406.1128
Zone_B,2025-06-25 10:37:12.259652,17.5398,2387.7516,197.5186,0.005,243.3998,638.9013,1424.4919,97.1,IV,0.48,21.4,0,237.0223,227.1464,256.7742
Zone_B,2025-05-28 20:37:12.259652,2.0787,429.9574,59.2331,0.0003,43.8285,105.4908,249.7261,97.1,IV,0.48,21.4,0,71.0797,68.118,77.003
Zone_D,2025-09-17 19:37:12.259652,0.0,2328.9577,807.6217,0.017,237.4065,571.4963,1323.7058,158.4,II,0.22,18.0,0,969.146,928.7649,1049.9082
Zone_B,2025-09-09 17:37:12.259652,3.8073,2467.9326,762.2248,0.0227,251.5732,560.9505,1391.6844,97.1,IV,0.48,21.4,0,914.6697,876.5585,990.8922
Zone_D,2025-08-28 14:37:12.259652,0.0,2322.9307,668.0265,0.0066,236.7921,524.7113,1250.3605,158.4,II,0.22,18.0,0,801.6318,768.2305,868.4345
Zone_A,2025-08-04 04:37:12.259652,2.1508,2419.9687,481.0408,0.0007,246.6839,598.1967,1313.0092,90.4,IV,0.49,25.0,0,577.2489,553.1969,625.353
Zone_C,2025-06-25 19:37:12.259652,1.5598,2273.1333,196.1542,0.0,231.7159,558.3365,1299.6882,123.0,II,0.19,15.8,0,235.385,225.5773,255.0005
Zone_D,2025-09-27 21:37:12.259652,2.2283,2394.6374,878.9674,0.0001,244.1017,620.0863,1358.3751,158.4,II,0.22,18.0,0,1054.7609,1010.8125,1142.6576
Zone_C,2025-08-13 12:37:12.259652,0.4906,2432.0615,549.2364,0.0244,247.9166,577.5674,1361.425,123.0,II,0.19,15.8,0,659.0837,631.6219,714.0073
Zone_B,2025-05-10 18:37:12.259652,0.0,399.499,35.8787,0.005,40.7237,94.3647,213.7629,97.1,IV,0.48,21.4,0,43.0544,41.2605,46.6423
Zone_B,2025-05-02 08:37:12.259652,0.3331,400.7638,25.5616,0.0115,40.8526,95.1739,225.192,97.1,IV,0.48,21.4,0,30.6739,29.3958,33.2301
Zone_A,2025-04-29 19:37:12.259652,1.8819,391.5516,21.9893,0.001,39.9135,103.8965,219.5979,90.4,IV,0.49,25.0,0,26.3872,25.2877,28.5861
Zone_A,2025-05-20 14:37:12.259652,0.0419,419.7403,47.8081,0.0006,42.787,101.1015,244.0339,90.4,IV,0.49,25.0,0,57.3697,54.9793,62.1505
Zone_D,2025-08-01 08:37:12.259652,0.0,2470.0452,467.4383,0.0008,251.7885,601.2731,1372.0004,158.4,II,0.22,18.0,0,560.9259,537.554,607.6697
Zone_C,2025-06-05 07:37:12.259652,8.3401,1331.8462,70.7428,0.0006,135.7641,664.7992,1021.6068,123.0,II,0.19,15.8,0,84.8914,81.3542,91.9656
Zone_D,2025-06-05 18:37:12.259652,8.6322,1304.9862,76.7792,0.0002,133.0261,596.5004,1015.3666,158.4,II,0.22,18.0,0,92.135,88.2961,99.813
Zone_D,2025-05-29 18:37:12.259652,0.0,415.8263,60.6928,0.0046,42.388,98.0075,229.4331,158.4,II,0.22,18.0,0,72.8314,69.7967,78.9006
Zone_C,2025-04-25 16:37:12.259652,0.9775,341.3817,15.7724,0.0082,34.7994,68.1244,202.1562,123.0,II,0.19,15.8,0,18.9269,18.1382,20.5041
Zone_D,2025-09-21 15:37:12.259652,7.5147,2371.8642,834.723,0.0002,241.7802,587.7735,1361.4838,158.4,II,0.22,18.0,0,1001.6676,959.9315,1085.1399
Zone_A,2025-04-22 14:37:12.259652,0.0,370.0073,13.9683,0.0008,37.7174,102.8,223.5972,90.4,IV,0.49,25.0,0,16.7619,16.0635,18.1588
Zone_D,2025-04-09 21:37:12.259652,3.307,224.1535,0.9095,0.0209,22.8495,55.1068,55.1068,158.4,II,0.22,18.0,0,1.0914,1.046,1.1824
Zone_C,2025-06-10 13:37:12.259652,9.6938,1885.4413,96.8161,0.0038,192.1959,591.0926,1413.9936,123.0,II,0.19,15.8,0,116.1794,111.3386,125.861
Zone_B,2025-07-27 09:37:12.259652,13.6715,2419.0087,432.3895,0.0034,246.586,602.7427,1311.5303,97.1,IV,0.48,21.4,0,518.8674,497.2479,562.1063
Zone_D,2025-08-19 16:37:12.259652,2.6042,2479.8266,603.196,0.0001,252.7856,615.0423,1382.1491,158.4,II,0.22,18.0,0,723.8352,693.6754,784.1548
Zone_D,2025-09-06 02:37:12.259652,0.0,2279.0485,726.8659,0.011,232.3189,533.921,1287.5844,158.4,II,0.22,18.0,0,872.2391,835.8958,944.9257
Zone_D,2025-06-27 01:37:12.259652,3.4822,2403.607,208.1225,0.003,245.016,598.348,1388.2244,158.4,II,0.22,18.0,0,249.747,239.3409,270.5592
Zone_C,2025-09-07 15:37:12.259652,1.139,2395.5754,736.4486,0.0001,244.1973,563.9332,1285.9431,123.0,II,0.19,15.8,0,883.7383,846.9159,957.3831
Zone_A,2025-08-06 21:37:12.259652,3.5154,2421.7865,500.6008,0.0017,246.8692,579.4583,1344.2274,90.4,IV,0.49,25.0,0,600.7209,575.6909,650.781
Zone_C,2025-07-25 02:37:12.259652,5.8839,2375.4659,407.4621,0.0011,242.1474,563.0073,1328.9969,123.0,II,0.19,15.8,0,488.9545,468.5814,529.7007
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_B,2025-06-27 06:37:12.259652,3.8787,2393.4363,210.6434,0.0,243.9792,587.4638,1383.8201,97.1,IV,0.48,21.4,0,252.7721,242.2399,273.8364
Zone_D,2025-07-21 22:37:12.259652,8.6167,2523.5664,389.6831,0.0011,257.2443,651.5404,1457.076,158.4,II,0.22,18.0,0,467.6197,448.1356,506.588
Zone_C,2025-05-26 18:37:12.259652,0.0,398.2488,52.5461,0.0,40.5962,89.7535,212.8516,123.0,II,0.19,15.8,0,63.0553,60.428,68.31
Zone_B,2025-05-24 03:37:12.259652,0.0,413.5272,53.0863,0.0002,42.1536,95.3004,218.5983,97.1,IV,0.48,21.4,0,63.7036,61.0493,69.0122
Zone_D,2025-06-20 17:37:12.259652,2.9863,2263.9054,163.2346,0.0024,230.7753,548.5468,1428.7528,158.4,II,0.22,18.0,0,195.8815,187.7198,212.205
Zone_B,2025-06-07 16:37:12.259652,4.0805,1554.1815,84.6156,0.0001,158.4283,626.842,1339.0814,97.1,IV,0.48,21.4,0,101.5387,97.308,110.0003
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_B,2025-09-13 03:37:12.259652,14.9294,2459.3952,787.0639,0.003,250.7029,590.2041,1348.7926,97.1,IV,0.48,21.4,0,944.4767,905.1235,1023.183
Zone_C,2025-09-27 23:37:12.259652,16.2368,2439.6926,884.7919,0.0022,248.6945,593.8495,1404.3048,123.0,II,0.19,15.8,0,1061.7503,1017.5107,1150.2295
Zone_C,2025-06-27 20:37:12.259652,0.0,2361.3464,210.4477,0.0006,240.7081,633.1854,1334.5579,123.0,II,0.19,15.8,0,252.5372,242.0148,273.582
Zone_C,2025-05-30 12:37:12.259652,2.0512,424.3317,57.0913,0.0015,43.255,115.1408,241.27,123.0,II,0.19,15.8,0,68.5096,65.655,74.2187
Zone_C,2025-10-01 06:37:12.259652,2.6024,2356.0341,908.6463,0.0,240.1666,525.8256,1292.3752,123.0,II,0.19,15.8,0,1090.3756,1044.9433,1181.2402
Zone_D,2025-05-02 17:37:12.259652,0.0,462.7156,26.009,0.0061,47.1677,128.38,280.8201,158.4,II,0.22,18.0,0,31.2108,29.9104,33.8117
Zone_B,2025-08-02 19:37:12.259652,10.9619,2409.4183,478.7014,0.0005,245.6084,581.7449,1353.6296,97.1,IV,0.48,21.4,0,574.4417,550.5066,622.3118
Zone_D,2025-06-18 07:37:12.259652,10.084,2276.4579,146.4405,0.0029,232.0548,699.6779,1425.2402,158.4,II,0.22,18.0,0,175.7285,168.4065,190.3726
Zone_B,2025-06-26 09:37:12.259652,8.4942,2353.1383,204.3892,0.0004,239.8714,599.5805,1361.362,97.1,IV,0.48,21.4,0,245.267,235.0475,265.7059
Zone_B,2025-05-06 16:37:12.259652,4.0555,395.7621,30.9094,0.0014,40.3427,86.301,216.5118,97.1,IV,0.48,21.4,0,37.0913,35.5459,40.1823
Zone_A,2025-05-24 06:37:12.259652,0.8123,421.1412,52.4671,0.0017,42.9298,105.1804,237.5941,90.4,IV,0.49,25.0,0,62.9606,60.3372,68.2073
Zone_A,2025-04-10 19:37:12.259652,1.5345,256.5297,1.815,0.0001,26.1498,50.2822,50.2822,90.4,IV,0.49,25.0,0,2.1779,2.0872,2.3594
Zone_A,2025-05-10 17:37:12.259652,0.0,365.8751,35.6026,0.0016,37.2961,74.0921,186.6632,90.4,IV,0.49,25.0,0,42.7231,40.943,46.2834
Zone_B,2025-07-02 19:37:12.259652,1.6288,2428.7627,251.2167,0.0,247.5803,563.8407,1382.0426,97.1,IV,0.48,21.4,0,301.46,288.8992,326.5817
Zone_B,2025-08-21 12:37:12.259652,4.9945,2493.9649,617.5112,0.002,254.2268,609.2638,1332.2543,97.1,IV,0.48,21.4,0,741.0134,710.1379,802.7645
Zone_A,2025-08-24 15:37:12.259652,9.828,2460.247,626.8684,0.003,250.7897,630.9055,1412.0041,90.4,IV,0.49,25.0,0,752.2421,720.8986,814.9289
Zone_B,2025-07-31 13:37:12.259652,5.9269,2382.0967,462.5628,0.0144,242.8233,530.3594,1354.6867,97.1,IV,0.48,21.4,0,555.0754,531.9472,601.3317
Zone_B,2025-07-17 21:37:12.259652,13.9063,2464.5703,362.729,0.0012,251.2304,571.4141,1417.0815,97.1,IV,0.48,21.4,0,435.2748,417.1384,471.5477
Zone_B,2025-06-17 23:37:12.259652,4.8944,2156.1654,146.366,0.0048,219.7926,542.085,1314.6467,97.1,IV,0.48,21.4,0,175.6392,168.3209,190.2759
Zone_D,2025-07-30 23:37:12.259652,14.1303,2443.8067,457.2363,0.0004,249.1138,575.6754,1338.8869,158.4,II,0.22,18.0,0,548.6836,525.8217,594.4072
Zone_C,2025-09-14 07:37:12.259652,18.953,2404.6342,785.4783,0.0047,245.1207,534.4532,1363.1461,123.0,II,0.19,15.8,0,942.5739,903.3,1021.1217
Zone_B,2025-09-10 17:37:12.259652,7.2723,2420.1889,769.5617,0.0007,246.7063,549.3676,1330.068,97.1,IV,0.48,21.4,0,923.474,884.9959,1000.4302
Zone_C,2025-09-20 10:37:12.259652,15.8095,2396.6721,829.6606,0.0008,244.3091,583.4258,1302.8603,123.0,II,0.19,15.8,0,995.5928,954.1097,1078.5588
Zone_A,2025-08-19 13:37:12.259652,3.7199,2347.3824,590.0391,0.0036,239.2846,566.0942,1333.5639,90.4,IV,0.49,25.0,0,708.047,678.545,767.0509
Zone_D,2025-07-16 03:37:12.259652,5.5213,2422.2125,346.9507,0.0024,246.9126,575.8929,1348.7318,158.4,II,0.22,18.0,0,416.3408,398.9933,451.0359
Zone_C,2025-05-27 03:37:12.259652,0.0,395.1398,53.0013,0.0,40.2793,91.5622,210.9374,123.0,II,0.19,15.8,0,63.6016,60.9515,68.9017
Zone_A,2025-04-18 22:37:12.259652,0.4002,350.8825,9.8905,0.0052,35.7678,83.3157,234.2474,90.4,IV,0.49,25.0,0,11.8686,11.3741,12.8577
Zone_C,2025-08-29 16:37:12.259652,9.9055,2479.4216,670.259,0.0018,252.7443,582.8763,1322.4605,123.0,II,0.19,15.8,0,804.3108,770.7979,871.3367
Zone_A,2025-04-23 11:37:12.259652,0.0,357.7581,14.9445,0.0014,36.4687,84.971,199.1306,90.4,IV,0.49,25.0,0,17.9334,17.1862,19.4279
Zone_A,2025-04-13 14:37:12.259652,2.5337,316.8057,4.2585,0.0174,32.2942,107.6224,154.1646,90.4,IV,0.49,25.0,0,5.1101,4.8972,5.536
Zone_D,2025-06-05 11:37:12.259652,9.114,1255.4332,75.6501,0.0002,127.9748,586.49,961.0569,158.4,II,0.22,18.0,0,90.7801,86.9976,98.3451
Zone_B,2025-05-01 18:37:12.259652,1.8046,408.4045,24.8424,0.0,41.6314,99.9667,235.8644,97.1,IV,0.48,21.4,0,29.8109,28.5688,32.2951
Zone_C,2025-06-18 08:37:12.259652,7.4741,2250.443,145.832,0.0,229.403,592.6042,1361.2369,123.0,II,0.19,15.8,0,174.9984,167.7068,189.5816
Zone_B,2025-09-11 02:37:12.259652,4.3704,2424.7399,772.3101,0.0012,247.1702,547.4244,1332.5434,97.1,IV,0.48,21.4,0,926.7721,888.1566,1004.0031
Zone_A,2025-09-13 04:37:12.259652,9.2677,2464.8869,770.1534,0.0,251.2627,596.4371,1382.6364,90.4,IV,0.49,25.0,0,924.184,885.6764,1001.1994
Zone_D,2025-05-19 02:37:12.259652,0.0,428.1762,47.0576,0.0016,43.6469,120.8491,237.9301,158.4,II,0.22,18.0,0,56.4692,54.1163,61.1749
Zone_B,2025-09-20 21:37:12.259652,8.4987,2641.6846,846.0287,0.0017,269.2849,679.4976,1512.4782,97.1,IV,0.48,21.4,0,1015.2345,972.933,1099.8373
Zone_C,2025-05-25 06:37:12.259652,0.0873,401.3695,50.7124,0.0014,40.9143,94.2174,214.7568,123.0,II,0.19,15.8,0,60.8549,58.3193,65.9261
Zone_C,2025-08-01 15:37:12.259652,14.7498,2443.1491,461.9007,0.002,249.0468,611.6394,1377.4587,123.0,II,0.19,15.8,0,554.2808,531.1858,600.4709
Zone_A,2025-08-11 12:37:12.259652,11.2311,2345.6055,533.3539,0.0017,239.1035,558.713,1260.7082,90.4,IV,0.49,25.0,0,640.0247,613.357,693.3601
Zone_C,2025-09-14 00:37:12.259652,6.1984,2404.7357,783.3789,0.0008,245.1311,544.3477,1360.6726,123.0,II,0.19,15.8,0,940.0547,900.8857,1018.3925
Zone_D,2025-06-26 19:37:12.259652,13.5534,2391.6625,206.3135,0.0,243.7984,602.6142,1359.5623,158.4,II,0.22,18.0,0,247.5762,237.2605,268.2076
Zone_C,2025-08-30 02:37:12.259652,15.4049,2493.7273,673.3741,0.0014,254.2026,617.405,1340.9838,123.0,II,0.19,15.8,0,808.0489,774.3802,875.3863
Zone_B,2025-08-09 05:37:12.259652,1.6833,2462.6356,525.7223,0.0068,251.0332,597.3148,1408.7389,97.1,IV,0.48,21.4,0,630.8668,604.5807,683.4391
Zone_C,2025-09-15 17:37:12.259652,11.5128,2430.4445,795.8019,0.0509,247.7517,549.9786,1373.1845,123.0,II,0.19,15.8,0,954.9623,915.1722,1034.5425
Zone_D,2025-06-25 18:37:12.259652,9.7563,2436.9688,198.7628,0.0001,248.4168,649.1898,1379.5331,158.4,II,0.22,18.0,0,238.5154,228.5772,258.3916
Zone_C,2025-04-17 00:37:12.259652,2.9394,333.4468,6.4672,0.0037,33.9905,119.8966,238.9159,123.0,II,0.19,15.8,0,7.7607,7.4373,8.4074
Zone_D,2025-10-01 11:37:12.259652,1.9612,2334.942,905.1722,0.0006,238.0165,512.6752,1359.4502,158.4,II,0.22,18.0,0,1086.2067,1040.948,1176.7239
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_B,2025-07-17 16:37:12.259652,10.9051,2454.7803,361.1938,0.0095,250.2324,575.6647,1414.4621,97.1,IV,0.48,21.4,0,433.4326,415.3729,469.552
Zone_A,2025-06-18 16:37:12.259652,1.5815,2226.8866,147.0973,0.0021,227.0017,621.6214,1440.0049,90.4,IV,0.49,25.0,0,176.5168,169.1619,191.2265
Zone_D,2025-05-16 08:37:12.259652,5.8087,398.3281,43.5705,0.0,40.6043,94.1191,208.7764,158.4,II,0.22,18.0,0,52.2846,50.1061,56.6417
Zone_B,2025-05-25 15:37:12.259652,2.2952,422.1066,55.0117,0.002,43.0282,108.094,229.1741,97.1,IV,0.48,21.4,0,66.014,63.2634,71.5152
Zone_C,2025-04-09 02:37:12.259652,1.2208,164.033,0.3154,0.0,16.721,14.1174,14.1174,123.0,II,0.19,15.8,0,0.3785,0.3627,0.41
Zone_D,2025-10-03 17:37:12.259652,0.0,1910.5442,919.4709,0.0026,194.7548,179.3487,1002.101,158.4,II,0.22,18.0,0,1103.365,1057.3915,1195.3121
Zone_B,2025-08-04 16:37:12.259652,2.2034,2429.3903,492.2817,0.0002,247.6443,595.9137,1321.6944,97.1,IV,0.48,21.4,0,590.738,566.124,639.9662
Zone_B,2025-08-29 00:37:12.259652,2.8721,2487.282,674.2863,0.0073,253.5456,562.7933,1411.4995,97.1,IV,0.48,21.4,0,809.1436,775.4293,876.5722
Zone_D,2025-08-08 12:37:12.259652,11.1356,2460.1441,520.308,0.0097,250.7792,634.4199,1351.9286,158.4,II,0.22,18.0,0,624.3695,598.3541,676.4003
Zone_A,2025-05-17 18:37:12.259652,0.0,411.8222,44.1918,0.0041,41.9798,101.7002,255.0786,90.4,IV,0.49,25.0,0,53.0302,50.8206,57.4494
Zone_A,2025-05-26 18:37:12.259652,0.0,406.7646,55.6135,0.0014,41.4643,97.6258,220.3244,90.4,IV,0.49,25.0,0,66.7362,63.9555,72.2975
Zone_D,2025-06-27 23:37:12.259652,7.6715,2339.8025,214.5931,0.0147,238.512,559.9287,1359.4835,158.4,II,0.22,18.0,0,257.5118,246.7821,278.9711
Zone_B,2025-05-08 21:37:12.259652,0.0,404.1751,33.6198,0.0175,41.2003,94.216,223.2373,97.1,IV,0.48,21.4,0,40.3438,38.6628,43.7057
Zone_B,2025-09-17 00:37:12.259652,13.6407,2486.926,815.8361,0.0,253.5093,577.1878,1405.2947,97.1,IV,0.48,21.4,0,979.0033,938.2115,1060.587
Zone_A,2025-05-22 20:37:12.259652,0.6763,420.5321,50.6769,0.0008,42.8677,95.5127,234.7078,90.4,IV,0.49,25.0,0,60.8123,58.2785,65.88
Zone_B,2025-10-03 01:37:12.259652,0.0,1938.3052,935.232,0.0178,197.5846,206.3117,977.2917,97.1,IV,0.48,21.4,0,1122.2784,1075.5168,1215.8016
Zone_D,2025-09-04 09:37:12.259652,10.6711,2288.3989,714.9717,0.004,233.2721,552.2432,1265.1843,158.4,II,0.22,18.0,0,857.966,822.2174,929.4632
Zone_D,2025-09-24 01:37:12.259652,5.6211,2304.6483,851.9956,0.0023,234.9285,537.4598,1322.7832,158.4,II,0.22,18.0,0,1022.3947,979.795,1107.5943
Zone_C,2025-07-12 09:37:12.259652,8.1472,2383.3507,316.908,0.0003,242.9511,565.1723,1336.2859,123.0,II,0.19,15.8,0,380.2896,364.4442,411.9804
Zone_B,2025-04-09 09:37:12.259652,1.6246,224.7612,0.6232,0.0204,22.9114,24.9801,24.9801,97.1,IV,0.48,21.4,0,0.7478,0.7166,0.8101
Zone_A,2025-07-26 10:37:12.259652,6.1949,2475.5083,417.1894,0.0077,252.3454,593.1647,1388.8475,90.4,IV,0.49,25.0,0,500.6273,479.7679,542.3463
Zone_D,2025-06-04 07:37:12.259652,6.8784,1110.4716,71.5047,0.0002,113.1979,591.4229,802.8023,158.4,II,0.22,18.0,0,85.8056,82.2304,92.9561
Zone_A,2025-09-29 01:37:12.259652,10.9577,2423.7938,888.3011,0.0001,247.0738,561.2079,1307.6161,90.4,IV,0.49,25.0,0,1065.9613,1021.5463,1154.7914
Zone_A,2025-06-10 12:37:12.259652,23.4707,1807.3088,97.0561,0.0024,184.2313,608.268,1364.894,90.4,IV,0.49,25.0,0,116.4673,111.6145,126.1729
Zone_C,2025-08-05 14:37:12.259652,2.3117,2418.262,490.8647,0.0119,246.5099,569.291,1368.3369,123.0,II,0.19,15.8,0,589.0377,564.4944,638.1241
Zone_C,2025-05-28 03:37:12.259652,0.9243,389.3899,54.1984,0.0149,39.6932,87.5238,216.097,123.0,II,0.19,15.8,0,65.038,62.3281,70.4579
Zone_C,2025-08-18 12:37:12.259652,0.0,2459.0803,586.1748,0.0007,250.6708,577.1801,1387.5032,123.0,II,0.19,15.8,0,703.4097,674.101,762.0272
Zone_C,2025-07-10 07:37:12.259652,3.5626,2489.4121,301.683,0.0257,253.7627,620.2306,1385.6315,123.0,II,0.19,15.8,0,362.0196,346.9355,392.1879
Zone_C,2025-05-09 12:37:12.259652,3.7124,385.4144,31.4236,0.001,39.2879,100.8555,210.9122,123.0,II,0.19,15.8,0,37.7083,36.1371,40.8506
Zone_A,2025-08-24 21:37:12.259652,4.6334,2428.4209,628.7007,0.0003,247.5454,607.3227,1399.0811,90.4,IV,0.49,25.0,0,754.4408,723.0058,817.3109
Zone_C,2025-05-01 12:37:12.259652,0.0,367.7901,22.3967,0.0024,37.4913,77.0983,210.8943,123.0,II,0.19,15.8,0,26.876,25.7562,29.1157
Zone_B,2025-06-22 13:37:12.259652,1.977,2265.4314,177.3497,0.0005,230.9308,560.6112,1346.6002,97.1,IV,0.48,21.4,0,212.8196,203.9521,230.5546
Zone_B,2025-09-16 13:37:12.259652,7.6622,2448.2904,812.4516,0.0161,249.5709,569.2589,1348.9274,97.1,IV,0.48,21.4,0,974.942,934.3194,1056.1871
Zone_D,2025-07-11 08:37:12.259652,10.6735,2440.807,312.0634,0.0028,248.8081,585.9151,1362.277,158.4,II,0.22,18.0,0,374.4761,358.873,405.6825
Zone_D,2025-08-01 00:37:12.259652,4.7017,2466.0315,464.9606,0.0,251.3794,585.7311,1362.7986,158.4,II,0.22,18.0,0,557.9528,534.7047,604.4488
Zone_A,2025-07-08 18:37:12.259652,9.872,2416.7594,285.5775,0.0156,246.3567,566.6416,1432.2828,90.4,IV,0.49,25.0,0,342.693,328.4141,371.2507
Zone_B,2025-08-03 11:37:12.259652,9.5057,2398.56,483.502,0.0002,244.5015,587.2647,1327.728,97.1,IV,0.48,21.4,0,580.2023,556.0272,628.5525
Zone_D,2025-07-26 21:37:12.259652,10.5195,2434.0446,427.0998,0.0046,248.1187,538.0278,1399.0331,158.4,II,0.22,18.0,0,512.5198,491.1648,555.2298
Zone_C,2025-04-20 09:37:12.259652,2.6381,346.1516,9.9928,0.0073,35.2856,79.8713,226.327,123.0,II,0.19,15.8,0,11.9914,11.4917,12.9906
Zone_C,2025-07-06 18:37:12.259652,10.6686,2447.6328,275.6604,0.0343,249.5039,581.7183,1391.1622,123.0,II,0.19,15.8,0,330.7925,317.0094,358.3585
Zone_B,2025-06-22 18:37:12.259652,2.5534,2265.7604,178.7889,0.0107,230.9644,560.4458,1340.8715,97.1,IV,0.48,21.4,0,214.5467,205.6073,232.4256
Zone_B,2025-06-03 14:37:12.259652,21.6173,934.2573,68.8403,0.0071,95.2352,512.7479,629.6714,97.1,IV,0.48,21.4,0,82.6083,79.1663,89.4924
Zone_B,2025-09-21 07:37:12.259652,10.5513,2610.0096,849.3008,0.003,266.056,643.5946,1499.0085,97.1,IV,0.48,21.4,0,1019.1609,976.6959,1104.091
Zone_A,2025-05-12 13:37:12.259652,5.602,396.6284,37.6783,0.0002,40.431,94.5396,195.7162,90.4,IV,0.49,25.0,0,45.214,43.3301,48.9818
Zone_C,2025-07-27 20:37:12.259652,10.94,2445.6311,427.3172,0.0217,249.2998,612.5382,1393.6832,123.0,II,0.19,15.8,0,512.7806,491.4148,555.5124
Zone_D,2025-08-05 15:37:12.259652,6.2984,2407.6899,498.9227,0.0048,245.4322,541.7161,1337.548,158.4,II,0.22,18.0,0,598.7072,573.7611,648.5995
Zone_B,2025-09-25 06:37:12.259652,11.0224,2508.6082,879.8799,0.0113,255.7195,566.7674,1403.0286,97.1,IV,0.48,21.4,0,1055.8558,1011.8619,1143.8438
Zone_B,2025-09-10 15:37:12.259652,8.3016,2433.5551,768.9554,0.0177,248.0688,558.4224,1330.3212,97.1,IV,0.48,21.4,0,922.7464,884.2987,999.642
Zone_D,2025-06-18 15:37:12.259652,9.6518,2311.3736,148.7458,0.0059,235.614,701.4143,1465.1398,158.4,II,0.22,18.0,0,178.4949,171.0576,193.3695
Zone_B,2025-07-13 16:37:12.259652,10.7803,2449.5186,331.6781,0.0,249.6961,625.8034,1341.6409,97.1,IV,0.48,21.4,0,398.0137,381.4298,431.1816
Zone_C,2025-08-05 21:37:12.259652,10.2729,2443.7645,493.0007,0.0104,249.1095,600.9009,1412.8903,123.0,II,0.19,15.8,0,591.6008,566.9508,640.9008
Zone_A,2025-09-05 20:37:12.259652,10.6822,2452.8885,716.3326,0.0051,250.0396,594.209,1377.0148,90.4,IV,0.49,25.0,0,859.5992,823.7825,931.2324
Zone_A,2025-05-20 22:37:12.259652,1.3652,408.3449,48.2283,0.0098,41.6254,99.5398,234.4917,90.4,IV,0.49,25.0,0,57.874,55.4626,62.6968
Zone_A,2025-08-26 11:37:12.259652,5.8786,2410.3451,640.2877,0.0012,245.7029,562.9829,1392.6827,90.4,IV,0.49,25.0,0,768.3452,736.3308,832.374
Zone_A,2025-07-08 01:37:12.259652,10.2851,2363.7491,280.466,0.0015,240.953,519.6291,1383.9459,90.4,IV,0.49,25.0,0,336.5592,322.5359,364.6058
Zone_C,2025-05-12 23:37:12.259652,1.0838,369.3401,35.4776,0.0008,37.6493,77.3445,203.4383,123.0,II,0.19,15.8,0,42.5731,40.7992,46.1208
Zone_D,2025-05-17 16:37:12.259652,0.3562,416.7127,45.2313,0.0186,42.4784,99.8993,230.8356,158.4,II,0.22,18.0,0,54.2775,52.0159,58.8006
Zone_A,2025-07-01 10:37:12.259652,3.5038,2275.5801,233.4022,0.0012,231.9654,533.7648,1311.8752,90.4,IV,0.49,25.0,0,280.0826,268.4125,303.4228
Zone_C,2025-07-04 22:37:12.259652,5.8738,2412.3775,262.1821,0.0114,245.91,549.8338,1388.2836,123.0,II,0.19,15.8,0,314.6185,301.5094,340.8368
Zone_A,2025-09-24 14:37:12.259652,10.054,2441.7777,855.5279,0.0015,248.907,508.0876,1389.0089,90.4,IV,0.49,25.0,0,1026.6335,983.8571,1112.1863
Zone_A,2025-09-08 03:37:12.259652,6.4583,2414.8286,733.1094,0.0006,246.1599,565.2783,1338.0834,90.4,IV,0.49,25.0,0,879.7312,843.0758,953.0422
Zone_A,2025-05-09 02:37:12.259652,1.5668,392.1139,33.7022,0.0001,39.9708,77.1647,216.9862,90.4,IV,0.49,25.0,0,40.4426,38.7575,43.8128
Zone_A,2025-04-30 11:37:12.259652,1.3473,391.8918,22.7877,0.0057,39.9482,104.7412,228.0649,90.4,IV,0.49,25.0,0,27.3453,26.2059,29.6241
Zone_C,2025-04-23 04:37:12.259652,3.1019,369.1707,13.0431,0.0019,37.6321,101.6219,233.2259,123.0,II,0.19,15.8,0,15.6518,14.9996,16.9561
