location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-02 19:37:12.259652,8.2537,2477.1183,710.1904,0.0065,252.5095,579.9214,1345.0743,97.1,IV,0.48,21.4,0,852.2285,816.719,923.2476
Zone_B,2025-09-19 14:37:12.259652,20.548,2603.5796,835.8206,0.0001,265.4006,719.0635,1530.7936,97.1,IV,0.48,21.4,0,1002.9847,961.1937,1086.5668
Zone_A,2025-07-02 14:37:12.259652,6.3732,2287.6857,241.3618,0.0105,233.1994,532.0668,1307.2449,90.4,IV,0.49,25.0,0,289.6342,277.5661,313.7704
Zone_A,2025-06-19 22:37:12.259652,15.7592,2246.62,155.557,0.0201,229.0132,593.5647,1412.2707,90.4,IV,0.49,25.0,0,186.6684,178.8906,202.2241
Zone_D,2025-04-23 02:37:12.259652,0.431,351.0295,13.7746,0.0094,35.7828,79.1095,203.8128,158.4,II,0.22,18.0,0,16.5295,15.8408,17.907
Zone_B,2025-09-12 11:37:12.259652,12.4093,2412.4212,782.204,0.0026,245.9145,540.9339,1321.4173,97.1,IV,0.48,21.4,0,938.6448,899.5346,1016.8652
Zone_A,2025-08-09 18:37:12.259652,6.7898,2335.112,521.0196,0.0001,238.0338,507.5734,1300.0002,90.4,IV,0.49,25.0,0,625.2235,599.1725,677.3254
Zone_C,2025-06-27 23:37:12.259652,11.1576,2375.3013,211.3385,0.0079,242.1306,641.6823,1342.0368,123.0,II,0.19,15.8,0,253.6062,243.0393,274.7401
Zone_C,2025-07-18 18:37:12.259652,11.9731,2364.3657,362.2218,0.0007,241.0159,577.5796,1306.0484,123.0,II,0.19,15.8,0,434.6662,416.5551,470.8884
Zone_B,2025-05-23 19:37:12.259652,0.9526,410.9461,52.6691,0.0133,41.8905,94.1944,210.7862,97.1,IV,0.48,21.4,0,63.2029,60.5695,68.4698
Zone_C,2025-04-18 10:37:12.259652,0.0,336.3984,7.9491,0.0041,34.2914,117.3658,226.1532,123.0,II,0.19,15.8,0,9.5389,9.1414,10.3338
Zone_D,2025-08-09 04:37:12.259652,14.132,2473.8936,525.237,0.0205,252.1808,597.1938,1360.9848,158.4,II,0.22,18.0,0,630.2844,604.0225,682.8081
Zone_C,2025-08-22 21:37:12.259652,5.8356,2562.0934,619.6082,0.0149,261.1716,610.2883,1473.7579,123.0,II,0.19,15.8,0,743.5299,712.5495,805.4907
Zone_C,2025-08-12 07:37:12.259652,11.1274,2440.3729,540.3335,0.0036,248.7638,559.7117,1393.6126,123.0,II,0.19,15.8,0,648.4002,621.3835,702.4336
Zone_C,2025-10-04 02:37:12.259652,0.0,1814.3012,926.3332,0.0063,184.9441,117.5828,852.8059,123.0,II,0.19,15.8,0,1111.5998,1065.2832,1204.2331
Zone_D,2025-04-23 11:37:12.259652,0.0,358.3584,14.1863,0.0008,36.5299,90.1396,206.6685,158.4,II,0.22,18.0,0,17.0235,16.3142,18.4421
Zone_C,2025-08-19 11:37:12.259652,1.9244,2511.6081,593.3404,0.0021,256.0253,623.2537,1416.3001,123.0,II,0.19,15.8,0,712.0085,682.3415,771.3425
Zone_B,2025-07-14 04:37:12.259652,7.7966,2436.7861,335.3453,0.0033,248.3982,588.2292,1329.0298,97.1,IV,0.48,21.4,0,402.4143,385.647,435.9488
Zone_C,2025-08-18 04:37:12.259652,12.7171,2439.2908,583.7155,0.0175,248.6535,569.2139,1371.2072,123.0,II,0.19,15.8,0,700.4586,671.2728,758.8301
Zone_B,2025-06-15 19:37:12.259652,6.1192,2110.7857,132.4489,0.0003,215.1667,544.0038,1385.5019,97.1,IV,0.48,21.4,0,158.9387,152.3162,172.1836
Zone_A,2025-08-11 16:37:12.259652,9.0888,2343.8998,534.5295,0.004,238.9296,560.7537,1280.8249,90.4,IV,0.49,25.0,0,641.4354,614.7089,694.8883
Zone_A,2025-04-16 07:37:12.259652,3.1151,356.6028,7.0181,0.0036,36.3509,106.2709,238.7928,90.4,IV,0.49,25.0,0,8.4217,8.0708,9.1235
Zone_A,2025-05-18 23:37:12.259652,2.0738,421.3594,45.7227,0.0056,42.952,101.6249,258.1794,90.4,IV,0.49,25.0,0,54.8673,52.5811,59.4395
Zone_D,2025-05-11 06:37:12.259652,2.5594,409.172,37.2806,0.0056,41.7097,78.1836,212.2022,158.4,II,0.22,18.0,0,44.7367,42.8726,48.4647
Zone_A,2025-05-25 14:37:12.259652,2.3063,410.0996,54.156,0.0001,41.8042,90.1338,230.7845,90.4,IV,0.49,25.0,0,64.9871,62.2794,70.4027
Zone_A,2025-04-13 17:37:12.259652,0.0,318.4641,4.3806,0.0042,32.4632,110.7863,158.4635,90.4,IV,0.49,25.0,0,5.2567,5.0377,5.6948
Zone_C,2025-08-28 07:37:12.259652,2.4281,2461.0956,660.0432,0.0117,250.8762,593.7889,1353.7524,123.0,II,0.19,15.8,0,792.0518,759.0497,858.0561
Zone_A,2025-06-05 03:37:12.259652,10.9509,1185.5926,72.5328,0.0057,120.8555,549.6263,894.0338,90.4,IV,0.49,25.0,0,87.0393,83.4127,94.2926
Zone_B,2025-08-31 00:37:12.259652,1.0565,2476.4362,689.3627,0.0068,252.44,575.2694,1401.2499,97.1,IV,0.48,21.4,0,827.2353,792.7671,896.1716
Zone_C,2025-04-19 20:37:12.259652,1.3362,343.4846,9.4268,0.0019,35.0137,90.7732,223.8653,123.0,II,0.19,15.8,0,11.3122,10.8409,12.2549
Zone_D,2025-05-03 03:37:12.259652,0.0,456.7149,26.595,0.0092,46.5561,118.7659,278.879,158.4,II,0.22,18.0,0,31.914,30.5842,34.5735
Zone_D,2025-07-17 16:37:12.259652,1.6739,2440.2795,358.267,0.0061,248.7543,598.3058,1380.1794,158.4,II,0.22,18.0,0,429.9204,412.0071,465.7471
Zone_A,2025-04-20 05:37:12.259652,3.6653,360.8812,11.2793,0.0006,36.7871,84.6742,224.5438,90.4,IV,0.49,25.0,0,13.5351,12.9711,14.663
Zone_C,2025-06-20 03:37:12.259652,14.4082,2227.1875,157.8526,0.0003,227.0324,561.8384,1341.2096,123.0,II,0.19,15.8,0,189.4231,181.5304,205.2083
Zone_D,2025-09-10 19:37:12.259652,0.0,2272.4261,759.2634,0.001,231.6438,520.4247,1249.4308,158.4,II,0.22,18.0,0,911.1161,873.1529,987.0425
Zone_A,2025-08-12 23:37:12.259652,12.7524,2302.1695,543.5332,0.0002,234.6758,543.5634,1248.6551,90.4,IV,0.49,25.0,0,652.2398,625.0632,706.5931
Zone_A,2025-06-12 13:37:12.259652,15.3007,1923.9244,108.3108,0.0002,196.1187,580.1999,1344.1403,90.4,IV,0.49,25.0,0,129.9729,124.5574,140.804
Zone_A,2025-06-12 16:37:12.259652,8.1624,1927.6021,109.0353,0.0162,196.4936,581.093,1358.5005,90.4,IV,0.49,25.0,0,130.8424,125.3906,141.7459
Zone_D,2025-06-28 22:37:12.259652,6.5983,2374.6481,221.3885,0.0035,242.064,531.2226,1355.3967,158.4,II,0.22,18.0,0,265.6662,254.5968,287.8051
Zone_B,2025-06-23 14:37:12.259652,9.9176,2318.0249,184.5085,0.0162,236.292,575.1667,1350.9798,97.1,IV,0.48,21.4,0,221.4102,212.1848,239.861
Zone_A,2025-05-27 09:37:12.259652,2.0552,409.9847,56.3886,0.0025,41.7925,90.9767,229.6092,90.4,IV,0.49,25.0,0,67.6663,64.8469,73.3052
Zone_C,2025-06-19 20:37:12.259652,8.2909,2253.2356,155.8949,0.0002,229.6876,590.5729,1368.1662,123.0,II,0.19,15.8,0,187.0739,179.2791,202.6634
Zone_B,2025-06-17 10:37:12.259652,6.49,2125.1277,142.8665,0.0001,216.6287,492.9151,1305.7029,97.1,IV,0.48,21.4,0,171.4398,164.2965,185.7264
Zone_B,2025-04-28 04:37:12.259652,0.0,401.444,20.3952,0.0016,40.9219,98.0568,243.2122,97.1,IV,0.48,21.4,0,24.4743,23.4545,26.5138
Zone_A,2025-04-16 17:37:12.259652,2.507,359.5039,7.4781,0.0021,36.6467,108.4517,239.773,90.4,IV,0.49,25.0,0,8.9737,8.5998,9.7215
Zone_A,2025-08-14 08:37:12.259652,0.0,2331.7275,553.2586,0.0105,237.6888,551.728,1272.1337,90.4,IV,0.49,25.0,0,663.9103,636.2474,719.2362
Zone_C,2025-07-13 06:37:12.259652,1.1021,2393.6768,323.2168,0.0014,244.0038,513.0049,1325.0942,123.0,II,0.19,15.8,0,387.8601,371.6993,420.1818
Zone_A,2025-07-04 12:37:12.259652,14.1,2411.3834,254.9503,0.0129,245.8087,640.9556,1377.7107,90.4,IV,0.49,25.0,0,305.9404,293.1929,331.4355
Zone_C,2025-05-09 01:37:12.259652,2.9414,376.2093,30.8928,0.0096,38.3496,87.637,213.9501,123.0,II,0.19,15.8,0,37.0714,35.5268,40.1607
Zone_D,2025-06-15 02:37:12.259652,11.3096,2035.6291,125.7283,0.0184,207.5055,613.2306,1313.5194,158.4,II,0.22,18.0,0,150.874,144.5876,163.4469
Zone_B,2025-08-07 06:37:12.259652,5.9505,2428.3281,511.2002,0.0003,247.536,590.331,1383.5127,97.1,IV,0.48,21.4,0,613.4402,587.8802,664.5602
Zone_D,2025-06-15 23:37:12.259652,1.1831,2082.2599,131.0957,0.0012,212.2589,581.9423,1310.2481,158.4,II,0.22,18.0,0,157.3148,150.76,170.4244
Zone_D,2025-07-28 07:37:12.259652,6.4478,2466.2423,437.4762,0.0147,251.4008,572.2621,1375.7998,158.4,II,0.22,18.0,0,524.9714,503.0976,568.7191
Zone_A,2025-08-09 07:37:12.259652,9.8976,2336.5947,517.7922,0.0001,238.185,524.0663,1300.1995,90.4,IV,0.49,25.0,0,621.3507,595.4611,673.1299
Zone_D,2025-08-29 15:37:12.259652,2.182,2291.0552,675.2626,0.0101,233.5428,476.2181,1266.1303,158.4,II,0.22,18.0,0,810.3151,776.552,877.8413
Zone_B,2025-06-17 05:37:12.259652,4.49,2119.2068,141.5347,0.011,216.0252,482.0592,1308.061,97.1,IV,0.48,21.4,0,169.8417,162.7649,183.9951
Zone_A,2025-08-18 00:37:12.259652,0.0,2347.5198,579.1462,0.0104,239.2987,568.8289,1320.8609,90.4,IV,0.49,25.0,0,694.9755,666.0182,752.8901
Zone_A,2025-09-19 02:37:12.259652,0.0,2501.8744,813.8765,0.0,255.0331,633.538,1414.0157,90.4,IV,0.49,25.0,0,976.6518,935.958,1058.0395
Zone_B,2025-05-01 01:37:12.259652,2.0361,397.3468,23.9749,0.0,40.5043,90.8194,232.7967,97.1,IV,0.48,21.4,0,28.7699,27.5712,31.1674
Zone_A,2025-04-17 17:37:12.259652,2.9298,365.8601,8.5713,0.0,37.2946,109.3868,252.1761,90.4,IV,0.49,25.0,0,10.2856,9.857,11.1427
Zone_C,2025-07-22 14:37:12.259652,14.3948,2362.9666,389.6093,0.0,240.8733,554.792,1331.2266,123.0,II,0.19,15.8,0,467.5312,448.0507,506.4921
Zone_D,2025-05-23 00:37:12.259652,2.5976,430.5361,52.093,0.0007,43.8875,97.8859,255.2176,158.4,II,0.22,18.0,0,62.5116,59.907,67.7209
Zone_C,2025-07-10 14:37:12.259652,0.0,2458.9504,303.8561,0.0005,250.6575,593.5015,1359.9569,123.0,II,0.19,15.8,0,364.6273,349.4345,395.0129
Zone_C,2025-09-09 15:37:12.259652,3.2052,2432.5372,750.937,0.0101,247.9651,570.2979,1354.0987,123.0,II,0.19,15.8,0,901.1244,863.5775,976.2181
Zone_D,2025-04-08 14:37:12.259652,0.1085,185.6293,0.0712,0.0,18.9225,7.8539,7.8539,158.4,II,0.22,18.0,0,0.0854,0.0819,0.0926
Zone_B,2025-06-18 12:37:12.259652,6.0198,2180.6126,149.8907,0.003,222.2847,567.5953,1333.2702,97.1,IV,0.48,21.4,0,179.8688,172.3742,194.8578
Zone_D,2025-06-01 02:37:12.259652,14.8075,467.3619,63.6456,0.0015,47.6414,135.3871,259.1309,158.4,II,0.22,18.0,0,76.3747,73.1924,82.7393
Zone_D,2025-09-22 19:37:12.259652,10.1759,2409.2374,843.081,0.0037,245.5899,604.0915,1379.8557,158.4,II,0.22,18.0,0,1011.6972,969.5432,1096.0053
Zone_B,2025-05-19 21:37:12.259652,0.0,432.534,47.7103,0.0003,44.0911,94.5446,256.654,97.1,IV,0.48,21.4,0,57.2524,54.8669,62.0234
Zone_B,2025-06-01 12:37:12.259652,12.9978,588.2959,64.0655,0.0003,59.969,207.1806,351.509,97.1,IV,0.48,21.4,0,76.8786,73.6753,83.2852
Zone_A,2025-05-02 04:37:12.259652,0.6447,414.6454,24.9204,0.0,42.2676,122.3979,248.7125,90.4,IV,0.49,25.0,0,29.9044,28.6584,32.3965
Zone_C,2025-04-13 09:37:12.259652,1.6392,267.751,3.3288,0.006,27.2937,104.0931,161.0569,123.0,II,0.19,15.8,0,3.9946,3.8281,4.3274
Zone_A,2025-04-14 22:37:12.259652,0.1663,329.0541,5.5784,0.0006,33.5427,106.5385,196.8752,90.4,IV,0.49,25.0,0,6.6941,6.4152,7.2519
Zone_A,2025-04-28 05:37:12.259652,0.8392,356.4879,20.2023,0.0014,36.3392,82.8889,193.8403,90.4,IV,0.49,25.0,0,24.2428,23.2327,26.263
Zone_D,2025-08-08 17:37:12.259652,7.4421,2455.0823,521.8463,0.0009,250.2632,620.1386,1354.2518,158.4,II,0.22,18.0,0,626.2156,600.1233,678.4002
Zone_A,2025-06-18 07:37:12.259652,9.2211,2228.5842,144.5769,0.0208,227.1747,607.2917,1443.0273,90.4,IV,0.49,25.0,0,173.4923,166.2635,187.95
Zone_A,2025-08-03 19:37:12.259652,7.3763,2404.8366,478.2988,0.0015,245.1413,594.4028,1324.0032,90.4,IV,0.49,25.0,0,573.9586,550.0437,621.7885
Zone_A,2025-04-28 09:37:12.259652,2.5618,357.5172,20.3834,0.0036,36.4442,81.1187,196.675,90.4,IV,0.49,25.0,0,24.46,23.4409,26.4984
Zone_D,2025-05-12 10:37:12.259652,0.0,412.7708,38.7376,0.0159,42.0765,91.4236,220.3503,158.4,II,0.22,18.0,0,46.4851,44.5482,50.3589
Zone_C,2025-09-21 01:37:12.259652,6.2612,2374.8899,834.1314,0.0,242.0887,566.3612,1330.0728,123.0,II,0.19,15.8,0,1000.9577,959.2512,1084.3709
Zone_B,2025-07-14 02:37:12.259652,12.9968,2437.9561,334.7348,0.0095,248.5174,600.9985,1331.1995,97.1,IV,0.48,21.4,0,401.6818,384.9451,435.1553
Zone_C,2025-08-06 18:37:12.259652,3.8543,2477.4714,499.4453,0.0005,252.5455,614.5105,1420.7283,123.0,II,0.19,15.8,0,599.3344,574.3621,649.2789
Zone_A,2025-05-14 08:37:12.259652,1.0958,402.8682,39.8707,0.0038,41.0671,117.3296,213.9652,90.4,IV,0.49,25.0,0,47.8448,45.8513,51.8319
Zone_A,2025-09-02 20:37:12.259652,9.4203,2451.717,694.0295,0.0012,249.9202,619.1683,1383.5082,90.4,IV,0.49,25.0,0,832.8354,798.1339,902.2383
Zone_D,2025-07-22 11:37:12.259652,11.7282,2561.3331,393.8363,0.0029,261.0941,700.3903,1476.7812,158.4,II,0.22,18.0,0,472.6035,452.9117,511.9872
Zone_A,2025-09-25 05:37:12.259652,5.4576,2492.0529,860.1866,0.0062,254.0319,577.4888,1424.5099,90.4,IV,0.49,25.0,0,1032.2239,989.2146,1118.2426
Zone_A,2025-06-10 15:37:12.259652,2.5371,1789.2785,97.7307,0.0057,182.3933,590.3694,1351.9779,90.4,IV,0.49,25.0,0,117.2768,112.3903,127.0499
Zone_C,2025-04-09 08:37:12.259652,2.5926,167.8975,0.4441,0.0251,17.1149,19.9662,19.9662,123.0,II,0.19,15.8,0,0.5329,0.5107,0.5773
Zone_C,2025-08-26 21:37:12.259652,6.6428,2481.5374,649.5632,0.0037,252.96,592.3309,1353.8297,123.0,II,0.19,15.8,0,779.4758,746.9977,844.4322
Zone_C,2025-06-07 02:37:12.259652,9.9207,1594.0328,78.7181,0.0092,162.4906,650.7819,1325.5666,123.0,II,0.19,15.8,0,94.4618,90.5259,102.3336
Zone_C,2025-09-28 04:37:12.259652,10.2022,2443.4034,886.3216,0.0009,249.0727,607.3185,1403.3046,123.0,II,0.19,15.8,0,1063.5859,1019.2699,1152.2181
Zone_C,2025-08-10 01:37:12.259652,9.5217,2463.5998,523.775,0.0018,251.1315,603.859,1398.1232,123.0,II,0.19,15.8,0,628.53,602.3413,680.9075
Zone_A,2025-09-29 21:37:12.259652,10.7852,2459.0228,894.3956,0.0079,250.6649,572.5143,1314.6756,90.4,IV,0.49,25.0,0,1073.2747,1028.5549,1162.7143
Zone_D,2025-08-31 09:37:12.259652,16.4099,2294.6411,687.2694,0.0015,233.9084,532.3924,1218.7776,158.4,II,0.22,18.0,0,824.7233,790.3598,893.4502
Zone_C,2025-06-02 17:37:12.259652,7.288,805.6006,62.2968,0.0093,82.1203,379.6191,527.0262,123.0,II,0.19,15.8,0,74.7561,71.6413,80.9858
Zone_B,2025-05-01 07:37:12.259652,1.8506,404.0087,24.2791,0.0151,41.1833,98.9513,239.686,97.1,IV,0.48,21.4,0,29.1349,27.921,31.5629
Zone_C,2025-07-20 03:37:12.259652,11.8245,2368.4215,372.0641,0.0,241.4293,578.4895,1296.1136,123.0,II,0.19,15.8,0,446.4769,427.8737,483.6833
Zone_B,2025-07-18 01:37:12.259652,4.0404,2458.244,363.9621,0.0102,250.5855,564.6064,1404.1551,97.1,IV,0.48,21.4,0,436.7545,418.5564,473.1507
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
Zone_A,2025-08-13 02:37:12.259652,14.4435,2330.171,544.4068,0.0,237.5302,550.5981,1271.1644,90.4,IV,0.49,25.0,0,653.2882,626.0679,707.7289
Zone_A,2025-06-25 15:37:12.259652,5.9017,2236.2726,193.7177,0.0014,227.9585,534.6674,1247.6771,90.4,IV,0.49,25.0,0,232.4612,222.7753,251.833
Zone_D,2025-06-21 12:37:12.259652,16.4021,2298.4855,168.6793,0.032,234.3003,550.7094,1440.278,158.4,II,0.22,18.0,0,202.4152,193.9812,219.2831
Zone_C,2025-09-14 06:37:12.259652,13.2785,2388.1454,785.1769,0.042,243.4399,523.0716,1344.1931,123.0,II,0.19,15.8,0,942.2123,902.9535,1020.73
Zone_D,2025-09-30 07:37:12.259652,6.3642,2425.8403,896.7097,0.0036,247.2824,614.9612,1344.9428,158.4,II,0.22,18.0,0,1076.0516,1031.2161,1165.7226
Zone_B,2025-09-14 21:37:12.259652,5.8769,2450.4176,800.1353,0.0051,249.7877,632.5701,1351.1489,97.1,IV,0.48,21.4,0,960.1623,920.1556,1040.1759
Zone_B,2025-05-25 02:37:12.259652,3.324,427.3238,54.3138,0.0008,43.56,114.5092,231.2651,97.1,IV,0.48,21.4,0,65.1766,62.4609,70.608
Zone_B,2025-09-23 00:37:12.259652,8.0519,2569.5623,862.6185,0.0045,261.933,589.4581,1518.2531,97.1,IV,0.48,21.4,0,1035.1422,992.0113,1121.4041
Zone_B,2025-07-20 04:37:12.259652,5.6584,2499.9198,379.7495,0.0004,254.8338,639.2623,1400.9699,97.1,IV,0.48,21.4,0,455.6994,436.7119,493.6743
Zone_C,2025-09-28 14:37:12.259652,2.5607,2402.4889,889.3633,0.0044,244.902,576.3083,1368.625,123.0,II,0.19,15.8,0,1067.2359,1022.7677,1156.1722
Zone_C,2025-09-30 06:37:12.259652,8.522,2421.2525,901.3836,0.0014,246.8147,563.535,1329.6348,123.0,II,0.19,15.8,0,1081.6604,1036.5912,1171.7987
Zone_A,2025-04-14 18:37:12.259652,2.1306,329.2388,5.4109,0.01,33.5615,105.4257,192.5971,90.4,IV,0.49,25.0,0,6.4931,6.2225,7.0341
Zone_C,2025-05-19 01:37:12.259652,0.0,420.0709,43.0382,0.0048,42.8207,100.3207,257.8568,123.0,II,0.19,15.8,0,51.6458,49.4939,55.9497
Zone_D,2025-06-03 12:37:12.259652,15.6005,1006.964,68.9498,0.0083,102.6467,555.4676,687.1261,158.4,II,0.22,18.0,0,82.7397,79.2923,89.6347
Zone_C,2025-04-14 06:37:12.259652,0.906,253.3184,4.0248,0.0048,25.8225,76.264,169.6225,123.0,II,0.19,15.8,0,4.8297,4.6285,5.2322
Zone_D,2025-05-03 02:37:12.259652,0.0,459.01,26.5369,0.0074,46.79,118.7659,280.1475,158.4,II,0.22,18.0,0,31.8443,30.5175,34.498
Zone_C,2025-08-10 15:37:12.259652,13.041,2450.9125,528.0864,0.0015,249.8382,595.0035,1374.295,123.0,II,0.19,15.8,0,633.7037,607.2993,686.5123
Zone_D,2025-09-16 18:37:12.259652,8.8398,2315.1191,800.3487,0.0025,235.9958,581.7895,1299.2464,158.4,II,0.22,18.0,0,960.4185,920.4011,1040.4534
Zone_B,2025-07-23 13:37:12.259652,5.0251,2391.2335,404.8155,0.0018,243.7547,514.9036,1335.278,97.1,IV,0.48,21.4,0,485.7786,465.5378,526.2601
Zone_B,2025-07-03 21:37:12.259652,19.5978,2492.2825,259.2186,0.0006,254.0553,623.196,1439.2946,97.1,IV,0.48,21.4,0,311.0623,298.1013,336.9841
Zone_A,2025-05-04 12:37:12.259652,1.0972,427.6152,27.8982,0.0102,43.5897,106.3314,261.9214,90.4,IV,0.49,25.0,0,33.4779,32.083,36.2677
Zone_D,2025-05-20 11:37:12.259652,0.0,419.9337,48.8514,0.0009,42.8067,101.674,244.0206,158.4,II,0.22,18.0,0,58.6217,56.1791,63.5068
Zone_D,2025-09-02 21:37:12.259652,2.1537,2313.309,704.5539,0.0001,235.8113,570.7469,1226.7652,158.4,II,0.22,18.0,0,845.4647,810.237,915.9201
Zone_C,2025-06-03 20:37:12.259652,9.0251,1082.0817,65.5611,0.0012,110.3039,606.9594,766.7531,123.0,II,0.19,15.8,0,78.6733,75.3952,85.2294
Zone_C,2025-04-15 23:37:12.259652,2.6248,302.3442,5.4467,0.0202,30.82,86.2135,226.6559,123.0,II,0.19,15.8,0,6.536,6.2636,7.0806
Zone_B,2025-05-18 01:37:12.259652,3.2982,436.2294,45.2845,0.0033,44.4678,112.0066,255.0556,97.1,IV,0.48,21.4,0,54.3414,52.0772,58.8698
Zone_C,2025-04-14 23:37:12.259652,3.0997,269.8228,4.5853,0.0142,27.5049,70.6335,195.1601,123.0,II,0.19,15.8,0,5.5024,5.2731,5.9609
Zone_A,2025-07-03 03:37:12.259652,4.7336,2324.4,245.1199,0.0027,236.9419,588.1889,1321.0373,90.4,IV,0.49,25.0,0,294.1439,281.8879,318.6559
Zone_C,2025-05-21 03:37:12.259652,1.4831,401.731,45.6741,0.003,40.9512,87.1274,243.428,123.0,II,0.19,15.8,0,54.8089,52.5252,59.3764
Zone_B,2025-05-27 03:37:12.259652,0.9935,438.92,56.9912,0.0097,44.7421,119.5433,241.6901,97.1,IV,0.48,21.4,0,68.3894,65.5398,74.0885
Zone_C,2025-08-10 05:37:12.259652,12.547,2467.897,525.0078,0.0006,251.5695,594.1525,1397.3397,123.0,II,0.19,15.8,0,630.0094,603.759,682.5102
Zone_D,2025-06-11 10:37:12.259652,0.0,1828.8107,104.539,0.0006,186.4231,533.7153,1329.6048,158.4,II,0.22,18.0,0,125.4468,120.2198,135.9007
Zone_D,2025-08-10 13:37:12.259652,6.3508,2428.6244,535.3599,0.0035,247.5662,540.8049,1368.415,158.4,II,0.22,18.0,0,642.4318,615.6639,695.9678
Zone_A,2025-05-05 22:37:12.259652,0.0,430.1316,29.763,0.0114,43.8462,114.415,274.3225,90.4,IV,0.49,25.0,0,35.7155,34.2274,38.6918
Zone_A,2025-05-07 00:37:12.259652,2.3001,421.3422,31.1499,0.0001,42.9503,97.4804,256.3314,90.4,IV,0.49,25.0,0,37.3798,35.8224,40.4948
Zone_B,2025-05-16 23:37:12.259652,1.4875,446.2664,43.8406,0.0001,45.491,133.5881,271.086,97.1,IV,0.48,21.4,0,52.6087,50.4167,56.9928
Zone_C,2025-05-13 14:37:12.259652,0.5472,379.2714,36.1982,0.0016,38.6617,80.155,219.7895,123.0,II,0.19,15.8,0,43.4378,41.6279,47.0577
Zone_C,2025-08-20 09:37:12.259652,1.4601,2544.6045,600.387,0.0025,259.3888,642.8017,1448.4308,123.0,II,0.19,15.8,0,720.4644,690.445,780.503
Zone_B,2025-09-12 14:37:12.259652,15.0349,2410.1526,783.1072,0.0002,245.6832,537.4534,1314.5504,97.1,IV,0.48,21.4,0,939.7287,900.5733,1018.0394
Zone_D,2025-07-01 07:37:12.259652,4.873,2431.4653,238.6332,0.0014,247.8558,636.5849,1377.7316,158.4,II,0.22,18.0,0,286.3599,274.4282,310.2232
Zone_D,2025-09-13 06:37:12.259652,2.7047,2310.6663,776.1724,0.0015,235.5419,562.5346,1289.9161,158.4,II,0.22,18.0,0,931.4069,892.5983,1009.0241
Zone_B,2025-08-06 14:37:12.259652,6.3614,2448.3229,506.3039,0.0113,249.5742,615.0312,1386.784,97.1,IV,0.48,21.4,0,607.5647,582.2495,658.1951
Zone_C,2025-08-07 00:37:12.259652,7.4136,2454.5172,501.2997,0.0001,250.2056,586.3788,1399.8289,123.0,II,0.19,15.8,0,601.5596,576.4946,651.6896
Zone_C,2025-07-20 22:37:12.259652,9.1593,2349.4733,377.7133,0.0054,239.4978,550.0103,1330.2164,123.0,II,0.19,15.8,0,453.256,434.3703,491.0273
Zone_A,2025-09-03 23:37:12.259652,12.9751,2507.4555,702.3853,0.0009,255.602,623.4358,1430.1882,90.4,IV,0.49,25.0,0,842.8624,807.7431,913.1009
Zone_D,2025-07-15 22:37:12.259652,1.5258,2409.0523,345.4312,0.0012,245.5711,560.0296,1337.3365,158.4,II,0.22,18.0,0,414.5174,397.2459,449.0605
Zone_A,2025-04-23 02:37:12.259652,0.0,368.6065,14.5309,0.0001,37.5746,98.9749,213.8317,90.4,IV,0.49,25.0,0,17.4371,16.7105,18.8902
Zone_A,2025-09-25 08:37:12.259652,7.8783,2480.4856,861.1206,0.0005,252.8528,570.0066,1416.4232,90.4,IV,0.49,25.0,0,1033.3447,990.2887,1119.4568
Zone_D,2025-08-31 08:37:12.259652,6.591,2281.4335,686.982,0.0002,232.562,515.9825,1222.6489,158.4,II,0.22,18.0,0,824.3784,790.0293,893.0766
Zone_A,2025-07-09 01:37:12.259652,13.397,2411.1275,287.6882,0.0,245.7826,582.1374,1433.6695,90.4,IV,0.49,25.0,0,345.2259,330.8415,373.9947
Zone_A,2025-08-29 14:37:12.259652,7.2109,2423.9436,662.9829,0.0001,247.089,601.0461,1343.4559,90.4,IV,0.49,25.0,0,795.5795,762.4304,861.8778
Zone_C,2025-07-16 10:37:12.259652,7.8921,2359.4198,345.6211,0.0118,240.5117,551.1353,1295.1799,123.0,II,0.19,15.8,0,414.7453,397.4642,449.3074
Zone_A,2025-07-06 04:37:12.259652,8.6429,2389.6367,267.0879,0.0036,243.5919,616.1922,1367.1769,90.4,IV,0.49,25.0,0,320.5055,307.1511,347.2143
Zone_D,2025-04-28 05:37:12.259652,2.2294,422.5985,19.9057,0.0009,43.0783,110.3157,261.0674,158.4,II,0.22,18.0,0,23.8868,22.8915,25.8774
Zone_A,2025-07-03 18:37:12.259652,10.997,2384.4306,249.5494,0.0035,243.0612,610.7813,1356.216,90.4,IV,0.49,25.0,0,299.4592,286.9818,324.4142
Zone_C,2025-07-11 17:37:12.259652,0.6709,2398.7377,312.0946,0.0134,244.5196,567.822,1344.0202,123.0,II,0.19,15.8,0,374.5135,358.9088,405.723
