location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-19 20:37:12.259652,0.8111,415.5418,44.0498,0.0017,42.359,97.7097,256.9411,123.0,II,0.19,15.8,0,52.8598,50.6573,57.2648
Zone_C,2025-05-21 04:37:12.259652,3.5427,405.0364,45.7254,0.0031,41.2881,90.67,244.4683,123.0,II,0.19,15.8,0,54.8705,52.5842,59.443
Zone_D,2025-07-12 23:37:12.259652,7.6932,2437.9317,323.9469,0.0212,248.515,587.2717,1352.5015,158.4,II,0.22,18.0,0,388.7362,372.5389,421.1309
Zone_B,2025-04-17 22:37:12.259652,0.4605,331.6181,8.4579,0.0097,33.8041,86.9315,235.9997,97.1,IV,0.48,21.4,0,10.1495,9.7266,10.9953
Zone_B,2025-04-22 09:37:12.259652,0.0,380.968,13.3321,0.0009,38.8347,106.0982,232.3221,97.1,IV,0.48,21.4,0,15.9985,15.3319,17.3317
Zone_A,2025-07-13 04:37:12.259652,0.611,2448.8565,318.3498,0.0004,249.6286,608.5311,1402.7728,90.4,IV,0.49,25.0,0,382.0197,366.1022,413.8547
Zone_A,2025-06-26 13:37:12.259652,12.5647,2271.1511,199.9353,0.0002,231.5139,591.2039,1269.4982,90.4,IV,0.49,25.0,0,239.9224,229.9256,259.9159
Zone_C,2025-08-21 17:37:12.259652,15.8218,2555.3674,610.5963,0.0016,260.486,667.7773,1455.3387,123.0,II,0.19,15.8,0,732.7155,702.1857,793.7752
Zone_A,2025-07-31 12:37:12.259652,4.0592,2388.6554,454.6386,0.0059,243.4919,536.6343,1305.7074,90.4,IV,0.49,25.0,0,545.5663,522.8343,591.0301
Zone_A,2025-07-15 01:37:12.259652,3.9619,2427.7266,332.2575,0.0015,247.4747,526.5413,1419.9574,90.4,IV,0.49,25.0,0,398.709,382.0962,431.9348
Zone_B,2025-04-20 20:37:12.259652,0.2008,371.9173,11.5796,0.0016,37.9121,109.1648,226.1274,97.1,IV,0.48,21.4,0,13.8955,13.3165,15.0535
Zone_D,2025-05-18 06:37:12.259652,2.9743,420.8783,45.9723,0.001,42.903,110.771,236.0625,158.4,II,0.22,18.0,0,55.1668,52.8681,59.764
Zone_D,2025-05-19 07:37:12.259652,0.0,429.8335,47.3301,0.0015,43.8159,125.5606,240.5829,158.4,II,0.22,18.0,0,56.7961,54.4296,61.5292
Zone_B,2025-06-30 01:37:12.259652,5.053,2456.0679,231.0179,0.0117,250.3637,627.6155,1463.462,97.1,IV,0.48,21.4,0,277.2215,265.6706,300.3233
Zone_D,2025-06-19 20:37:12.259652,2.0773,2312.6748,157.2208,0.0038,235.7467,672.5068,1454.6766,158.4,II,0.22,18.0,0,188.665,180.804,204.3871
Zone_B,2025-07-14 14:37:12.259652,21.2349,2472.5443,338.4213,0.0,252.0432,621.6903,1368.6101,97.1,IV,0.48,21.4,0,406.1055,389.1844,439.9476
Zone_D,2025-09-08 15:37:12.259652,1.8468,2270.308,744.4646,0.0063,231.4279,519.1369,1292.976,158.4,II,0.22,18.0,0,893.3575,856.1343,967.8039
Zone_C,2025-06-15 18:37:12.259652,8.9819,2140.038,128.7329,0.0081,218.1486,591.1488,1377.1442,123.0,II,0.19,15.8,0,154.4795,148.0429,167.3528
Zone_D,2025-04-15 08:37:12.259652,2.3856,324.7252,5.5237,0.0,33.1014,109.191,242.2262,158.4,II,0.22,18.0,0,6.6285,6.3523,7.1808
Zone_C,2025-08-15 14:37:12.259652,0.0,2468.5719,564.591,0.0007,251.6383,605.7697,1371.6251,123.0,II,0.19,15.8,0,677.5092,649.2796,733.9683
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_C,2025-04-25 17:37:12.259652,0.9684,341.1274,15.8161,0.011,34.7734,67.7474,202.9613,123.0,II,0.19,15.8,0,18.9793,18.1885,20.5609
Zone_B,2025-07-28 11:37:12.259652,2.91,2435.0556,440.2841,0.0004,248.2218,610.5878,1312.5472,97.1,IV,0.48,21.4,0,528.3409,506.3267,572.3693
Zone_A,2025-07-10 11:37:12.259652,10.0526,2443.0151,298.06,0.0034,249.0331,645.1428,1407.0668,90.4,IV,0.49,25.0,0,357.672,342.769,387.478
Zone_B,2025-07-17 14:37:12.259652,6.761,2441.7367,360.5789,0.0446,248.9028,568.9789,1397.8165,97.1,IV,0.48,21.4,0,432.6946,414.6657,468.7525
Zone_C,2025-07-12 11:37:12.259652,13.8572,2401.0193,317.5085,0.0,244.7522,563.9818,1347.3127,123.0,II,0.19,15.8,0,381.0102,365.1347,412.761
Zone_B,2025-05-29 13:37:12.259652,1.4453,433.0753,60.1615,0.0083,44.1463,101.7098,253.9268,97.1,IV,0.48,21.4,0,72.1938,69.1857,78.2099
Zone_B,2025-08-07 10:37:12.259652,5.8321,2435.6045,512.4226,0.0186,248.2777,581.5825,1395.1267,97.1,IV,0.48,21.4,0,614.9071,589.286,666.1494
Zone_C,2025-07-03 03:37:12.259652,1.5888,2449.9988,249.0376,0.0021,249.745,588.8112,1450.4895,123.0,II,0.19,15.8,0,298.8451,286.3932,323.7488
Zone_B,2025-09-01 10:37:12.259652,7.9516,2484.3357,699.9169,0.0002,253.2452,589.4029,1370.7986,97.1,IV,0.48,21.4,0,839.9003,804.9044,909.892
Zone_D,2025-06-26 17:37:12.259652,2.3908,2378.0212,205.7156,0.0009,242.4079,593.3708,1344.8491,158.4,II,0.22,18.0,0,246.8588,236.573,267.4303
Zone_B,2025-05-12 17:37:12.259652,4.2842,407.7424,38.3267,0.0069,41.564,104.6561,227.4592,97.1,IV,0.48,21.4,0,45.992,44.0757,49.8247
Zone_B,2025-07-29 11:37:12.259652,0.4942,2384.9062,447.5931,0.0201,243.1097,571.7435,1295.1625,97.1,IV,0.48,21.4,0,537.1117,514.7321,581.8711
Zone_C,2025-09-06 05:37:12.259652,10.4629,2419.207,726.1013,0.0007,246.6062,567.3826,1326.1133,123.0,II,0.19,15.8,0,871.3216,835.0165,943.9317
Zone_B,2025-04-26 21:37:12.259652,2.1658,408.2488,18.788,0.002,41.6156,106.9578,250.1543,97.1,IV,0.48,21.4,0,22.5455,21.6062,24.4243
Zone_C,2025-08-29 23:37:12.259652,13.3048,2485.142,672.4388,0.0013,253.3274,600.4745,1335.5862,123.0,II,0.19,15.8,0,806.9266,773.3047,874.1705
Zone_B,2025-06-04 10:37:12.259652,6.6306,1073.0882,71.394,0.0127,109.3872,542.147,766.0713,97.1,IV,0.48,21.4,0,85.6727,82.103,92.8121
Zone_D,2025-05-14 02:37:12.259652,1.1019,402.0503,40.8025,0.0082,40.9837,90.3461,214.8148,158.4,II,0.22,18.0,0,48.963,46.9229,53.0433
Zone_A,2025-06-02 14:37:12.259652,9.5666,793.1584,64.9343,0.0155,80.852,381.2475,502.3304,90.4,IV,0.49,25.0,0,77.9211,74.6744,84.4145
Zone_A,2025-06-15 02:37:12.259652,2.1012,2092.5395,123.9322,0.0003,213.3068,629.4289,1395.5587,90.4,IV,0.49,25.0,0,148.7186,142.522,161.1119
Zone_D,2025-07-17 09:37:12.259652,0.0,2415.225,356.1247,0.0048,246.2003,575.744,1361.2747,158.4,II,0.22,18.0,0,427.3497,409.5434,462.9621
Zone_C,2025-08-08 21:37:12.259652,5.4833,2457.1932,515.1338,0.0107,250.4784,597.7275,1368.2643,123.0,II,0.19,15.8,0,618.1605,592.4038,669.6739
Zone_D,2025-08-01 12:37:12.259652,13.2943,2492.3532,468.6822,0.0,254.0625,615.9593,1394.6928,158.4,II,0.22,18.0,0,562.4187,538.9846,609.2869
Zone_D,2025-05-06 10:37:12.259652,2.7207,429.1599,31.0165,0.0041,43.7472,92.3387,244.988,158.4,II,0.22,18.0,0,37.2198,35.6689,40.3214
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_C,2025-06-07 03:37:12.259652,5.7789,1594.731,78.9184,0.0073,162.5618,656.5608,1330.2531,123.0,II,0.19,15.8,0,94.702,90.7561,102.5939
Zone_D,2025-06-18 02:37:12.259652,11.502,2282.1566,145.0138,0.0004,232.6357,676.4859,1432.4564,158.4,II,0.22,18.0,0,174.0165,166.7658,188.5179
Zone_B,2025-07-31 04:37:12.259652,0.8381,2364.4796,459.8859,0.0002,241.0275,536.8796,1338.9503,97.1,IV,0.48,21.4,0,551.8631,528.8688,597.8517
Zone_A,2025-04-14 13:37:12.259652,4.4056,326.6297,5.2038,0.0019,33.2956,109.4779,185.4421,90.4,IV,0.49,25.0,0,6.2445,5.9843,6.7649
Zone_D,2025-05-28 02:37:12.259652,2.022,402.6372,58.5921,0.0025,41.0435,83.2747,217.0663,158.4,II,0.22,18.0,0,70.3105,67.3809,76.1698
Zone_D,2025-06-02 05:37:12.259652,0.1059,708.1048,65.6888,0.0013,72.1819,306.7422,441.0768,158.4,II,0.22,18.0,0,78.8266,75.5422,85.3955
Zone_B,2025-04-11 14:37:12.259652,5.5023,267.9684,2.2643,0.0,27.3158,93.4289,95.9688,97.1,IV,0.48,21.4,0,2.7171,2.6039,2.9436
Zone_D,2025-09-10 06:37:12.259652,10.4431,2288.3522,755.5791,0.0027,233.2673,535.6559,1281.4081,158.4,II,0.22,18.0,0,906.6949,868.9159,982.2528
Zone_C,2025-06-24 21:37:12.259652,8.5462,2242.7634,189.9188,0.0012,228.6201,543.4932,1231.2044,123.0,II,0.19,15.8,0,227.9025,218.4066,246.8944
Zone_D,2025-07-24 15:37:12.259652,7.7467,2511.3243,410.3831,0.0059,255.9964,611.2369,1435.0908,158.4,II,0.22,18.0,0,492.4597,471.9406,533.498
Zone_B,2025-09-18 07:37:12.259652,13.1392,2584.3869,825.7559,0.0,263.4441,693.9046,1491.0034,97.1,IV,0.48,21.4,0,990.9071,949.6193,1073.4827
Zone_A,2025-04-26 10:37:12.259652,0.0,366.1264,18.1996,0.0011,37.3218,90.6657,211.2076,90.4,IV,0.49,25.0,0,21.8395,20.9296,23.6595
Zone_C,2025-09-09 09:37:12.259652,9.9297,2436.3755,749.1058,0.0056,248.3563,579.8338,1338.7719,123.0,II,0.19,15.8,0,898.9269,861.4717,973.8375
Zone_D,2025-08-23 17:37:12.259652,2.5959,2465.8339,632.7976,0.0014,251.3592,616.9326,1384.6386,158.4,II,0.22,18.0,0,759.3571,727.7172,822.6369
Zone_A,2025-09-12 04:37:12.259652,6.987,2443.2125,762.7166,0.0001,249.0533,609.4321,1360.7946,90.4,IV,0.49,25.0,0,915.2599,877.124,991.5315
Zone_A,2025-06-08 17:37:12.259652,6.9917,1599.4452,87.9068,0.003,163.0423,570.5079,1329.753,90.4,IV,0.49,25.0,0,105.4881,101.0928,114.2788
Zone_C,2025-07-02 16:37:12.259652,12.3206,2460.6811,245.6356,0.0086,250.834,620.1588,1467.981,123.0,II,0.19,15.8,0,294.7627,282.4809,319.3262
Zone_C,2025-05-28 14:37:12.259652,0.0,387.2114,54.744,0.0001,39.4711,86.2186,213.6708,123.0,II,0.19,15.8,0,65.6928,62.9556,71.1672
Zone_A,2025-08-12 11:37:12.259652,7.2468,2318.8213,540.0649,0.0021,236.3732,550.0298,1282.8233,90.4,IV,0.49,25.0,0,648.0779,621.0746,702.0844
Zone_A,2025-05-01 12:37:12.259652,0.569,418.8118,24.0693,0.0,42.6923,136.4435,253.806,90.4,IV,0.49,25.0,0,28.8832,27.6797,31.2901
Zone_C,2025-08-04 13:37:12.259652,6.1624,2430.422,483.2971,0.0017,247.7494,583.5898,1366.2201,123.0,II,0.19,15.8,0,579.9566,555.7917,628.2863
Zone_D,2025-05-13 22:37:12.259652,1.3446,403.2165,40.5961,0.0,41.1026,89.2537,215.1,158.4,II,0.22,18.0,0,48.7153,46.6855,52.7749
Zone_C,2025-09-13 18:37:12.259652,3.9559,2432.7842,781.567,0.0006,247.9902,583.7949,1351.2827,123.0,II,0.19,15.8,0,937.8804,898.802,1016.0371
Zone_A,2025-10-02 23:37:12.259652,1.1448,2013.8863,915.8014,0.0049,205.2891,257.6819,1032.6903,90.4,IV,0.49,25.0,0,1098.9617,1053.1717,1190.5419
Zone_C,2025-07-30 06:37:12.259652,12.0761,2379.848,444.7284,0.0011,242.5941,550.8576,1360.6196,123.0,II,0.19,15.8,0,533.674,511.4376,578.1469
Zone_D,2025-07-17 22:37:12.259652,0.0,2420.5206,360.0964,0.0076,246.7401,601.669,1336.6371,158.4,II,0.22,18.0,0,432.1157,414.1109,468.1253
Zone_D,2025-07-27 23:37:12.259652,14.6761,2467.7466,435.0015,0.0,251.5542,572.2037,1364.5317,158.4,II,0.22,18.0,0,522.0019,500.2518,565.502
Zone_C,2025-04-20 20:37:12.259652,0.0,341.1792,10.483,0.0008,34.7787,81.0521,232.8963,123.0,II,0.19,15.8,0,12.5796,12.0555,13.6279
Zone_A,2025-07-20 21:37:12.259652,13.1472,2457.809,375.8853,0.0023,250.5412,562.7116,1379.583,90.4,IV,0.49,25.0,0,451.0623,432.2681,488.6509
Zone_A,2025-08-18 04:37:12.259652,2.6683,2331.4544,580.3208,0.0066,237.661,543.0648,1308.4195,90.4,IV,0.49,25.0,0,696.385,667.369,754.4171
Zone_A,2025-04-27 03:37:12.259652,0.0,366.3171,18.9956,0.0039,37.3412,95.9492,214.1288,90.4,IV,0.49,25.0,0,22.7947,21.8449,24.6943
Zone_A,2025-06-17 12:37:12.259652,10.7555,2156.2129,139.3173,0.0024,219.7974,539.5611,1355.0721,90.4,IV,0.49,25.0,0,167.1808,160.2149,181.1125
Zone_C,2025-05-12 14:37:12.259652,2.288,377.679,35.0504,0.0026,38.4994,90.1675,214.5577,123.0,II,0.19,15.8,0,42.0605,40.308,45.5656
Zone_A,2025-05-02 04:37:12.259652,0.6447,414.6454,24.9204,0.0,42.2676,122.3979,248.7125,90.4,IV,0.49,25.0,0,29.9044,28.6584,32.3965
Zone_B,2025-05-09 19:37:12.259652,0.0,397.0248,34.7244,0.0002,40.4714,91.6971,221.9893,97.1,IV,0.48,21.4,0,41.6693,39.9331,45.1418
Zone_D,2025-06-24 15:37:12.259652,0.2484,2367.1844,190.6576,0.025,241.3032,603.5274,1356.4364,158.4,II,0.22,18.0,0,228.7891,219.2562,247.8549
Zone_C,2025-07-06 23:37:12.259652,4.1349,2453.5991,277.1949,0.0016,250.112,586.4989,1390.6844,123.0,II,0.19,15.8,0,332.6338,318.7741,360.3533
Zone_C,2025-05-04 00:37:12.259652,0.0,378.8209,25.2729,0.0033,38.6158,101.1413,224.1354,123.0,II,0.19,15.8,0,30.3275,29.0639,32.8548
Zone_C,2025-05-27 14:37:12.259652,0.9981,392.4212,53.5543,0.0329,40.0022,87.4631,211.3466,123.0,II,0.19,15.8,0,64.2652,61.5875,69.6207
Zone_C,2025-05-04 10:37:12.259652,0.0,373.9238,25.7471,0.0023,38.1166,93.6408,218.3434,123.0,II,0.19,15.8,0,30.8965,29.6092,33.4712
Zone_C,2025-05-28 12:37:12.259652,0.0,389.1496,54.6456,0.0,39.6687,85.6401,213.2348,123.0,II,0.19,15.8,0,65.5747,62.8424,71.0393
Zone_A,2025-09-10 07:37:12.259652,8.3499,2455.6208,748.8936,0.0068,250.3181,582.5428,1368.3267,90.4,IV,0.49,25.0,0,898.6723,861.2277,973.5617
Zone_A,2025-08-31 22:37:12.259652,3.9505,2441.6265,679.9965,0.0056,248.8916,593.4651,1365.1626,90.4,IV,0.49,25.0,0,815.9958,781.996,883.9954
Zone_D,2025-07-24 04:37:12.259652,11.7869,2510.0281,406.9335,0.0004,255.8642,615.2306,1439.456,158.4,II,0.22,18.0,0,488.3202,467.9735,529.0135
Zone_A,2025-07-15 03:37:12.259652,5.7383,2429.8363,332.8665,0.0003,247.6897,532.9757,1423.6613,90.4,IV,0.49,25.0,0,399.4397,382.7964,432.7264
Zone_D,2025-04-29 03:37:12.259652,3.404,437.3433,21.0973,0.0027,44.5814,121.3693,275.576,158.4,II,0.22,18.0,0,25.3168,24.2619,27.4265
Zone_A,2025-06-02 04:37:12.259652,4.3263,704.5441,63.994,0.0034,71.819,309.8667,433.3915,90.4,IV,0.49,25.0,0,76.7928,73.5931,83.1921
Zone_D,2025-05-29 02:37:12.259652,0.716,414.095,59.8422,0.0123,42.2115,97.3358,232.8741,158.4,II,0.22,18.0,0,71.8106,68.8185,77.7949
Zone_D,2025-06-20 04:37:12.259652,6.351,2273.6867,159.5288,0.0043,231.7723,607.833,1426.7969,158.4,II,0.22,18.0,0,191.4346,183.4582,207.3875
Zone_D,2025-06-15 13:37:12.259652,8.93,2020.8001,128.5002,0.0059,205.9939,568.992,1285.167,158.4,II,0.22,18.0,0,154.2003,147.7753,167.0503
Zone_C,2025-07-09 14:37:12.259652,10.1963,2423.6222,296.4004,0.0009,247.0563,571.1697,1343.6477,123.0,II,0.19,15.8,0,355.6805,340.8605,385.3205
Zone_A,2025-07-21 04:37:12.259652,4.4475,2461.5377,378.0401,0.0,250.9213,546.6647,1385.4406,90.4,IV,0.49,25.0,0,453.6481,434.7461,491.4521
Zone_B,2025-05-31 23:37:12.259652,0.0,405.9509,63.2332,0.0025,41.3813,84.4613,230.1263,97.1,IV,0.48,21.4,0,75.8799,72.7182,82.2032
Zone_D,2025-09-26 21:37:12.259652,12.9099,2379.8404,871.7795,0.0073,242.5933,600.534,1327.779,158.4,II,0.22,18.0,0,1046.1354,1002.5465,1133.3134
Zone_D,2025-04-16 05:37:12.259652,0.0,339.5904,6.4167,0.0061,34.6168,108.5332,239.8339,158.4,II,0.22,18.0,0,7.7,7.3792,8.3417
Zone_C,2025-09-29 01:37:12.259652,4.0285,2380.8803,892.6697,0.0097,242.6993,558.1575,1325.7324,123.0,II,0.19,15.8,0,1071.2037,1026.5702,1160.4706
Zone_B,2025-09-04 16:37:12.259652,8.0419,2531.3208,724.3817,0.0053,258.0347,640.9578,1432.7033,97.1,IV,0.48,21.4,0,869.258,833.0389,941.6962
Zone_C,2025-09-27 13:37:12.259652,20.1644,2443.513,881.7435,0.0011,249.0839,579.16,1395.7038,123.0,II,0.19,15.8,0,1058.0922,1014.005,1146.2666
Zone_D,2025-05-13 15:37:12.259652,2.4022,405.279,40.2359,0.0029,41.3128,94.9204,218.1201,158.4,II,0.22,18.0,0,48.2831,46.2713,52.3066
Zone_A,2025-06-21 21:37:12.259652,8.8589,2218.9824,168.7533,0.016,226.196,525.75,1303.7017,90.4,IV,0.49,25.0,0,202.5039,194.0662,219.3792
Zone_A,2025-06-05 06:37:12.259652,5.5313,1206.7546,72.984,0.0001,123.0127,564.9993,913.4334,90.4,IV,0.49,25.0,0,87.5808,83.9316,94.8792
Zone_D,2025-09-24 05:37:12.259652,0.0,2304.3621,853.1571,0.0163,234.8993,534.9362,1309.0762,158.4,II,0.22,18.0,0,1023.7885,981.1306,1109.1042
Zone_A,2025-04-30 00:37:12.259652,0.5612,388.0272,22.2371,0.0113,39.5543,102.268,215.9274,90.4,IV,0.49,25.0,0,26.6845,25.5726,28.9082
Zone_B,2025-08-20 02:37:12.259652,6.6346,2438.2231,607.0681,0.0126,248.5447,542.9679,1356.5226,97.1,IV,0.48,21.4,0,728.4817,698.1283,789.1885
Zone_D,2025-05-26 03:37:12.259652,2.134,417.641,56.1314,0.0016,42.573,94.0525,231.4342,158.4,II,0.22,18.0,0,67.3577,64.5511,72.9708
Zone_C,2025-04-19 01:37:12.259652,0.0,337.7458,8.5941,0.0001,34.4287,105.0098,218.0728,123.0,II,0.19,15.8,0,10.3129,9.8832,11.1723
Zone_B,2025-08-10 01:37:12.259652,8.1726,2446.8091,531.8773,0.006,249.4199,592.8825,1404.6375,97.1,IV,0.48,21.4,0,638.2528,611.6589,691.4405
Zone_B,2025-09-07 01:37:12.259652,3.3977,2492.9137,742.2764,0.0048,254.1196,598.974,1404.5901,97.1,IV,0.48,21.4,0,890.7317,853.6179,964.9594
Zone_C,2025-09-07 06:37:12.259652,4.9016,2425.3451,733.7257,0.0013,247.2319,571.0012,1320.9486,123.0,II,0.19,15.8,0,880.4709,843.7846,953.8435
Zone_B,2025-05-02 09:37:12.259652,0.0,398.76,25.612,0.0003,40.6483,91.881,223.4724,97.1,IV,0.48,21.4,0,30.7343,29.4537,33.2955
Zone_B,2025-05-30 18:37:12.259652,2.1586,416.4371,61.725,0.0,42.4503,90.8569,242.7913,97.1,IV,0.48,21.4,0,74.07,70.9838,80.2425
Zone_B,2025-09-27 14:37:12.259652,8.0647,2388.9436,896.972,0.0007,243.5213,467.7322,1254.5981,97.1,IV,0.48,21.4,0,1076.3663,1031.5178,1166.0635
Zone_B,2025-06-03 19:37:12.259652,9.4873,974.1021,69.4421,0.001,99.2968,545.0721,664.7648,97.1,IV,0.48,21.4,0,83.3306,79.8585,90.2748
Zone_D,2025-07-14 20:37:12.259652,2.5991,2399.7066,337.573,0.0016,244.6184,560.0232,1347.1637,158.4,II,0.22,18.0,0,405.0876,388.209,438.8449
Zone_C,2025-06-15 10:37:12.259652,1.1709,2139.0708,126.5955,0.0196,218.05,610.1448,1376.1827,123.0,II,0.19,15.8,0,151.9146,145.5848,164.5741
Zone_C,2025-05-05 22:37:12.259652,2.3359,380.4565,27.445,0.0261,38.7825,88.2514,207.0486,123.0,II,0.19,15.8,0,32.934,31.5618,35.6785
Zone_B,2025-04-23 08:37:12.259652,2.1743,398.5341,14.4561,0.0013,40.6253,113.1023,238.9516,97.1,IV,0.48,21.4,0,17.3473,16.6245,18.7929
Zone_B,2025-06-30 11:37:12.259652,19.3073,2434.491,234.067,0.0244,248.1642,612.3907,1425.2973,97.1,IV,0.48,21.4,0,280.8803,269.177,304.287
Zone_A,2025-05-26 22:37:12.259652,0.4284,403.31,55.8199,0.0086,41.1121,88.3145,219.3114,90.4,IV,0.49,25.0,0,66.9838,64.1928,72.5658
Zone_C,2025-07-10 21:37:12.259652,3.1618,2461.8664,306.0177,0.0154,250.9548,608.7189,1374.4415,123.0,II,0.19,15.8,0,367.2212,351.9203,397.823
Zone_A,2025-08-08 07:37:12.259652,2.8704,2358.3423,510.7513,0.0072,240.4019,576.8582,1314.3079,90.4,IV,0.49,25.0,0,612.9015,587.364,663.9767
Zone_A,2025-06-24 21:37:12.259652,12.774,2239.6928,188.6791,0.0009,228.3071,543.5934,1273.8768,90.4,IV,0.49,25.0,0,226.4149,216.9809,245.2828
Zone_C,2025-07-02 23:37:12.259652,5.6571,2472.0179,247.8064,0.0042,251.9896,621.122,1467.1511,123.0,II,0.19,15.8,0,297.3677,284.9774,322.1484
Zone_D,2025-08-12 07:37:12.259652,15.682,2496.9634,548.3204,0.0,254.5325,600.6349,1444.1823,158.4,II,0.22,18.0,0,657.9845,630.5685,712.8165
Zone_D,2025-05-25 17:37:12.259652,0.0,416.2281,55.6014,0.0042,42.429,96.3739,229.4714,158.4,II,0.22,18.0,0,66.7217,63.9416,72.2818
Zone_C,2025-05-22 08:37:12.259652,2.2861,403.9523,47.1514,0.0028,41.1776,84.5336,221.221,123.0,II,0.19,15.8,0,56.5817,54.2241,61.2968
Zone_B,2025-08-20 03:37:12.259652,4.5487,2432.855,607.3727,0.0004,247.9975,547.3811,1354.9644,97.1,IV,0.48,21.4,0,728.8472,698.4786,789.5845
Zone_C,2025-09-26 03:37:12.259652,13.5241,2426.5431,871.3329,0.0018,247.354,552.5416,1392.1193,123.0,II,0.19,15.8,0,1045.5995,1002.0329,1132.7328
Zone_C,2025-09-19 17:37:12.259652,10.7241,2389.4539,824.5829,0.0118,243.5733,561.3497,1288.3058,123.0,II,0.19,15.8,0,989.4995,948.2704,1071.9578
Zone_D,2025-09-04 10:37:12.259652,14.4589,2298.6452,715.2598,0.0062,234.3165,564.7091,1271.224,158.4,II,0.22,18.0,0,858.3118,822.5488,929.8377
Zone_B,2025-05-16 20:37:12.259652,0.0,449.326,43.6698,0.0131,45.8029,132.4569,269.5141,97.1,IV,0.48,21.4,0,52.4037,50.2203,56.7707
Zone_B,2025-04-22 13:37:12.259652,2.8042,383.7006,13.5254,0.0014,39.1132,107.8469,235.207,97.1,IV,0.48,21.4,0,16.2304,15.5542,17.583
Zone_C,2025-05-02 22:37:12.259652,0.4812,383.3285,24.0097,0.0002,39.0753,89.2096,233.3403,123.0,II,0.19,15.8,0,28.8116,27.6111,31.2126
Zone_B,2025-08-17 05:37:12.259652,8.6555,2499.4186,585.8287,0.0127,254.7827,584.1931,1434.5207,97.1,IV,0.48,21.4,0,702.9944,673.703,761.5773
Zone_A,2025-09-11 13:37:12.259652,5.1159,2444.2762,758.1083,0.0005,249.1617,608.1478,1344.8172,90.4,IV,0.49,25.0,0,909.7299,871.8245,985.5407
Zone_A,2025-09-18 07:37:12.259652,10.0203,2463.8942,807.9332,0.0029,251.1615,591.7445,1376.9441,90.4,IV,0.49,25.0,0,969.5198,929.1231,1050.3131
Zone_C,2025-09-02 06:37:12.259652,13.0577,2451.2678,697.1603,0.0022,249.8744,564.8964,1377.1922,123.0,II,0.19,15.8,0,836.5924,801.7344,906.3084
Zone_B,2025-06-10 18:37:12.259652,10.6975,1931.1017,100.9498,0.0007,196.8503,659.0907,1481.3162,97.1,IV,0.48,21.4,0,121.1398,116.0923,131.2348
Zone_C,2025-04-14 14:37:12.259652,1.46,251.7247,4.2844,0.0044,25.66,66.4945,175.3175,123.0,II,0.19,15.8,0,5.1412,4.927,5.5697
Zone_C,2025-06-27 11:37:12.259652,5.6617,2360.7185,207.7811,0.0034,240.6441,627.3147,1334.0373,123.0,II,0.19,15.8,0,249.3373,238.9483,270.1154
Zone_D,2025-09-30 06:37:12.259652,3.9162,2428.4362,896.4058,0.0001,247.547,610.7532,1338.5786,158.4,II,0.22,18.0,0,1075.6869,1030.8666,1165.3275
Zone_C,2025-09-01 16:37:12.259652,12.5924,2493.1405,692.831,0.0023,254.1428,609.3022,1393.2612,123.0,II,0.19,15.8,0,831.3973,796.7557,900.6804
Zone_B,2025-07-06 22:37:12.259652,14.0457,2482.9265,282.044,0.0002,253.1016,600.1675,1405.4064,97.1,IV,0.48,21.4,0,338.4528,324.3506,366.6572
Zone_D,2025-04-19 08:37:12.259652,0.0,355.1406,9.7408,0.0071,36.2019,88.9898,240.057,158.4,II,0.22,18.0,0,11.689,11.2019,12.663
Zone_B,2025-05-27 03:37:12.259652,0.9935,438.92,56.9912,0.0097,44.7421,119.5433,241.6901,97.1,IV,0.48,21.4,0,68.3894,65.5398,74.0885
Zone_C,2025-05-14 17:37:12.259652,0.8093,395.6544,37.523,0.0003,40.3317,106.1702,243.5944,123.0,II,0.19,15.8,0,45.0276,43.1515,48.7799
Zone_B,2025-07-10 08:37:12.259652,8.0085,2411.2393,307.3432,0.0019,245.794,543.656,1366.984,97.1,IV,0.48,21.4,0,368.8118,353.4447,399.5462
Zone_B,2025-07-10 06:37:12.259652,11.556,2415.0816,306.7392,0.0001,246.1857,545.5468,1371.505,97.1,IV,0.48,21.4,0,368.087,352.7501,398.7609
Zone_D,2025-08-11 15:37:12.259652,15.1856,2465.2597,543.3379,0.0038,251.3007,592.4085,1405.0996,158.4,II,0.22,18.0,0,652.0055,624.8386,706.3393
Zone_B,2025-05-30 00:37:12.259652,2.163,427.822,60.7598,0.0002,43.6108,92.7798,244.936,97.1,IV,0.48,21.4,0,72.9117,69.8737,78.9877
Zone_C,2025-04-29 20:37:12.259652,1.2701,384.6656,20.5036,0.001,39.2116,108.0377,216.8234,123.0,II,0.19,15.8,0,24.6044,23.5792,26.6547
