location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-22 17:37:12.259652,2.586,2606.4445,860.3492,0.0,265.6926,637.0278,1515.6365,97.1,IV,0.48,21.4,0,1032.4191,989.4016,1118.454
Zone_D,2025-09-01 03:37:12.259652,6.735,2292.2649,692.4449,0.001,233.6661,541.4091,1220.5758,158.4,II,0.22,18.0,0,830.9338,796.3116,900.1783
Zone_C,2025-05-11 16:37:12.259652,0.8475,374.9375,34.0012,0.0005,38.2199,100.1921,211.6874,123.0,II,0.19,15.8,0,40.8015,39.1014,44.2016
Zone_C,2025-06-16 17:37:12.259652,9.5562,2168.6739,134.9395,0.0143,221.0677,573.0276,1380.8852,123.0,II,0.19,15.8,0,161.9274,155.1804,175.4213
Zone_A,2025-04-12 01:37:12.259652,0.0,280.2273,2.8458,0.0003,28.5655,81.3041,92.9327,90.4,IV,0.49,25.0,0,3.415,3.2727,3.6996
Zone_B,2025-08-19 06:37:12.259652,11.975,2437.6272,600.9242,0.0008,248.4839,551.2186,1362.858,97.1,IV,0.48,21.4,0,721.1091,691.0629,781.2015
Zone_C,2025-05-16 15:37:12.259652,0.0,429.2674,39.9667,0.0032,43.7581,129.0273,248.5543,123.0,II,0.19,15.8,0,47.9601,45.9617,51.9567
Zone_D,2025-04-22 08:37:12.259652,0.0,343.9783,12.9816,0.0024,35.0641,77.5215,208.3875,158.4,II,0.22,18.0,0,15.578,14.9289,16.8761
Zone_C,2025-05-01 17:37:12.259652,1.2886,366.3446,22.6296,0.0005,37.344,75.7214,215.5554,123.0,II,0.19,15.8,0,27.1555,26.024,29.4185
Zone_A,2025-08-16 04:37:12.259652,7.9829,2328.0988,566.2065,0.0011,237.3189,554.3332,1313.5461,90.4,IV,0.49,25.0,0,679.4478,651.1374,736.0684
Zone_D,2025-08-12 00:37:12.259652,12.6252,2500.5631,546.1385,0.0003,254.8994,613.9558,1439.0806,158.4,II,0.22,18.0,0,655.3662,628.0593,709.9801
Zone_A,2025-07-22 11:37:12.259652,16.9656,2461.195,387.5847,0.0006,250.8863,592.2583,1397.0395,90.4,IV,0.49,25.0,0,465.1016,445.7224,503.8601
Zone_C,2025-09-11 21:37:12.259652,3.0832,2478.6279,767.6674,0.0005,252.6634,631.6342,1393.1567,123.0,II,0.19,15.8,0,921.2008,882.8175,997.9676
Zone_A,2025-09-10 10:37:12.259652,3.954,2449.6489,749.8144,0.0001,249.7094,596.3457,1346.3982,90.4,IV,0.49,25.0,0,899.7773,862.2866,974.7587
Zone_D,2025-07-17 06:37:12.259652,0.0,2431.0595,355.2151,0.001,247.8144,584.794,1362.3173,158.4,II,0.22,18.0,0,426.2581,408.4973,461.7796
Zone_C,2025-09-03 15:37:12.259652,7.7678,2420.2378,707.2284,0.0,246.7113,524.9264,1361.1835,123.0,II,0.19,15.8,0,848.674,813.3126,919.3969
Zone_A,2025-08-26 15:37:12.259652,16.5869,2404.7888,641.4904,0.0017,245.1365,545.3481,1390.6499,90.4,IV,0.49,25.0,0,769.7885,737.714,833.9376
Zone_D,2025-05-03 14:37:12.259652,0.0,446.6761,27.2221,0.0161,45.5327,112.3844,280.8531,158.4,II,0.22,18.0,0,32.6665,31.3054,35.3888
Zone_D,2025-08-22 23:37:12.259652,20.2206,2412.7705,627.2534,0.0129,245.9501,556.0919,1345.7053,158.4,II,0.22,18.0,0,752.7041,721.3414,815.4294
Zone_C,2025-06-09 05:37:12.259652,6.7205,1753.1963,89.5067,0.0013,178.7152,576.7687,1465.439,123.0,II,0.19,15.8,0,107.408,102.9327,116.3587
Zone_D,2025-08-11 03:37:12.259652,6.0129,2453.0182,539.6538,0.007,250.0528,572.0183,1401.6478,158.4,II,0.22,18.0,0,647.5846,620.6019,701.55
Zone_A,2025-06-18 10:37:12.259652,1.189,2232.5392,145.4198,0.0312,227.5779,611.5031,1445.4704,90.4,IV,0.49,25.0,0,174.5038,167.2328,189.0458
Zone_B,2025-06-03 01:37:12.259652,10.6299,824.474,67.4045,0.0042,84.0442,411.5658,531.2799,97.1,IV,0.48,21.4,0,80.8854,77.5152,87.6259
Zone_C,2025-08-06 21:37:12.259652,2.9746,2469.7894,500.3758,0.0133,251.7624,612.8919,1419.0157,123.0,II,0.19,15.8,0,600.4509,575.4321,650.4885
Zone_A,2025-06-22 19:37:12.259652,10.5383,2241.6905,174.8986,0.003,228.5108,530.2819,1352.6206,90.4,IV,0.49,25.0,0,209.8783,201.1334,227.3682
Zone_D,2025-06-20 05:37:12.259652,8.0151,2274.3409,159.8136,0.0001,231.839,609.1543,1427.0694,158.4,II,0.22,18.0,0,191.7764,183.7857,207.7577
Zone_A,2025-04-22 13:37:12.259652,1.6281,371.8666,13.9215,0.0178,37.9069,102.8,223.5972,90.4,IV,0.49,25.0,0,16.7058,16.0097,18.0979
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_B,2025-07-28 11:37:12.259652,2.91,2435.0556,440.2841,0.0004,248.2218,610.5878,1312.5472,97.1,IV,0.48,21.4,0,528.3409,506.3267,572.3693
Zone_D,2025-04-22 18:37:12.259652,1.9739,351.6278,13.4193,0.0035,35.8438,79.1785,204.0221,158.4,II,0.22,18.0,0,16.1032,15.4322,17.4451
Zone_C,2025-07-18 17:37:12.259652,0.0,2358.197,361.9257,0.0001,240.3871,575.5489,1298.7453,123.0,II,0.19,15.8,0,434.3109,416.2146,470.5035
Zone_A,2025-07-14 02:37:12.259652,8.1326,2468.6944,325.1529,0.0032,251.6508,600.943,1422.1959,90.4,IV,0.49,25.0,0,390.1835,373.9258,422.6988
Zone_C,2025-09-14 17:37:12.259652,9.2718,2420.8972,788.5022,0.0262,246.7785,546.8387,1389.2527,123.0,II,0.19,15.8,0,946.2026,906.7775,1025.0529
Zone_B,2025-08-11 16:37:12.259652,1.6541,2485.5996,543.9375,0.0007,253.3741,596.7026,1411.137,97.1,IV,0.48,21.4,0,652.725,625.5282,707.1188
Zone_A,2025-04-11 13:37:12.259652,0.0456,271.4653,2.42,0.0007,27.6723,75.6483,75.9642,90.4,IV,0.49,25.0,0,2.9041,2.7831,3.1461
Zone_B,2025-05-07 16:37:12.259652,0.4711,402.1179,32.141,0.0001,40.9906,92.5008,226.0264,97.1,IV,0.48,21.4,0,38.5693,36.9622,41.7834
Zone_C,2025-04-30 09:37:12.259652,0.0,376.3312,21.1341,0.0002,38.362,98.8576,210.724,123.0,II,0.19,15.8,0,25.3609,24.3042,27.4743
Zone_A,2025-06-25 10:37:12.259652,9.909,2236.2239,192.3183,0.0003,227.9535,537.1095,1249.7295,90.4,IV,0.49,25.0,0,230.782,221.1661,250.0138
Zone_C,2025-10-03 09:37:12.259652,1.2315,1948.8965,922.3268,0.0022,198.6643,227.7162,991.3633,123.0,II,0.19,15.8,0,1106.7921,1060.6758,1199.0248
Zone_D,2025-05-22 04:37:12.259652,2.0832,416.8517,51.0302,0.0004,42.4925,92.5977,241.1483,158.4,II,0.22,18.0,0,61.2363,58.6847,66.3393
Zone_D,2025-07-18 04:37:12.259652,12.6011,2427.6475,361.9202,0.0,247.4666,596.0428,1356.9239,158.4,II,0.22,18.0,0,434.3042,416.2082,470.4963
Zone_A,2025-09-10 21:37:12.259652,16.9667,2443.6916,753.1826,0.0024,249.1021,592.6385,1332.9773,90.4,IV,0.49,25.0,0,903.8192,866.16,979.1374
Zone_B,2025-07-14 13:37:12.259652,0.8999,2452.9567,338.1117,0.0009,250.0466,602.6259,1363.3642,97.1,IV,0.48,21.4,0,405.734,388.8284,439.5452
Zone_A,2025-05-01 17:37:12.259652,0.1181,410.2085,24.3342,0.0015,41.8153,125.9019,247.8193,90.4,IV,0.49,25.0,0,29.2011,27.9844,31.6345
Zone_C,2025-10-03 20:37:12.259652,0.0,1861.7294,924.9527,0.0052,189.7787,137.7137,893.8308,123.0,II,0.19,15.8,0,1109.9433,1063.6956,1202.4385
Zone_C,2025-08-22 06:37:12.259652,14.129,2577.9056,614.7721,0.007,262.7834,659.7598,1475.3467,123.0,II,0.19,15.8,0,737.7266,706.988,799.2038
Zone_C,2025-06-11 22:37:12.259652,7.5112,1980.5053,104.895,0.0081,201.8864,618.2058,1438.6678,123.0,II,0.19,15.8,0,125.874,120.6293,136.3636
Zone_C,2025-09-30 05:37:12.259652,8.9763,2420.5723,901.0804,0.0,246.7454,560.0835,1321.1128,123.0,II,0.19,15.8,0,1081.2965,1036.2425,1171.4045
Zone_A,2025-07-09 12:37:12.259652,6.6039,2448.5448,291.0423,0.0029,249.5968,605.2914,1441.6205,90.4,IV,0.49,25.0,0,349.2507,334.6986,378.355
Zone_D,2025-05-15 04:37:12.259652,1.575,405.1929,42.1503,0.0084,41.3041,92.1848,210.6695,158.4,II,0.22,18.0,0,50.5803,48.4728,54.7954
Zone_B,2025-05-20 22:37:12.259652,1.8829,416.3281,49.0611,0.0163,42.4392,94.466,250.6329,97.1,IV,0.48,21.4,0,58.8733,56.4203,63.7794
Zone_C,2025-07-21 06:37:12.259652,6.5637,2368.8974,380.0835,0.0003,241.4778,568.111,1355.3694,123.0,II,0.19,15.8,0,456.1003,437.0961,494.1086
Zone_D,2025-08-18 19:37:12.259652,9.0532,2474.595,596.6937,0.0001,252.2523,592.0717,1386.4272,158.4,II,0.22,18.0,0,716.0324,686.1977,775.7018
Zone_C,2025-07-09 21:37:12.259652,9.9959,2471.1525,298.5576,0.0032,251.9014,601.9831,1363.8842,123.0,II,0.19,15.8,0,358.2692,343.3413,388.1249
Zone_C,2025-04-23 14:37:12.259652,0.0,369.6832,13.5153,0.0008,37.6843,98.7269,227.3507,123.0,II,0.19,15.8,0,16.2184,15.5426,17.5699
Zone_B,2025-07-09 12:37:12.259652,10.9375,2446.4906,301.2748,0.0002,249.3874,556.2806,1390.2421,97.1,IV,0.48,21.4,0,361.5297,346.466,391.6572
Zone_D,2025-07-08 12:37:12.259652,2.4555,2441.5899,291.3488,0.0006,248.8879,593.3883,1379.6103,158.4,II,0.22,18.0,0,349.6186,335.0511,378.7535
Zone_A,2025-08-24 14:37:12.259652,10.6797,2457.794,626.5602,0.0,250.5397,621.0775,1410.6129,90.4,IV,0.49,25.0,0,751.8722,720.5442,814.5283
Zone_A,2025-04-10 20:37:12.259652,0.3522,255.7754,1.8474,0.0003,26.0729,50.6344,50.6344,90.4,IV,0.49,25.0,0,2.2169,2.1246,2.4017
Zone_C,2025-08-19 02:37:12.259652,7.7555,2487.2728,590.5157,0.0018,253.5446,605.8739,1400.712,123.0,II,0.19,15.8,0,708.6188,679.093,767.6704
Zone_A,2025-09-20 18:37:12.259652,3.1011,2539.2963,826.4406,0.0021,258.8477,630.5005,1407.6682,90.4,IV,0.49,25.0,0,991.7287,950.4067,1074.3728
Zone_C,2025-07-03 05:37:12.259652,16.2002,2464.0768,249.6531,0.0004,251.1801,602.2433,1447.9561,123.0,II,0.19,15.8,0,299.5838,287.1011,324.5491
Zone_B,2025-09-21 15:37:12.259652,7.3558,2587.7795,851.9067,0.0112,263.79,629.9516,1513.6325,97.1,IV,0.48,21.4,0,1022.288,979.6927,1107.4787
Zone_C,2025-07-26 13:37:12.259652,8.1739,2369.3743,417.9434,0.0048,241.5264,569.5385,1312.5919,123.0,II,0.19,15.8,0,501.532,480.6349,543.3264
Zone_C,2025-07-10 06:37:12.259652,6.6518,2496.551,301.3701,0.0029,254.4904,627.0891,1387.79,123.0,II,0.19,15.8,0,361.6441,346.5756,391.7811
Zone_B,2025-06-16 19:37:12.259652,2.1542,2116.1135,138.887,0.0099,215.7098,480.9399,1327.518,97.1,IV,0.48,21.4,0,166.6644,159.7201,180.5531
Zone_D,2025-08-20 14:37:12.259652,9.9631,2440.156,609.9535,0.0105,248.7417,591.1035,1350.8388,158.4,II,0.22,18.0,0,731.9441,701.4465,792.9395
Zone_C,2025-08-28 18:37:12.259652,5.9074,2458.8787,663.4353,0.0139,250.6502,566.0887,1335.0921,123.0,II,0.19,15.8,0,796.1224,762.9506,862.4659
Zone_B,2025-06-23 23:37:12.259652,6.7006,2342.6531,187.1422,0.001,238.8026,602.4189,1412.5012,97.1,IV,0.48,21.4,0,224.5707,215.2136,243.2849
Zone_C,2025-05-23 07:37:12.259652,0.0,389.7117,48.3066,0.0004,39.726,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9679,55.5525,62.7985
Zone_B,2025-06-27 23:37:12.259652,7.9837,2383.1861,215.7149,0.0006,242.9344,586.813,1389.232,97.1,IV,0.48,21.4,0,258.8579,248.0721,280.4293
Zone_B,2025-09-20 23:37:12.259652,2.1522,2628.332,846.6884,0.0001,267.9238,660.0081,1507.4201,97.1,IV,0.48,21.4,0,1016.0261,973.6917,1100.6949
Zone_A,2025-06-05 20:37:12.259652,4.7739,1288.0925,75.2029,0.0114,131.304,563.23,1010.082,90.4,IV,0.49,25.0,0,90.2434,86.4833,97.7637
Zone_A,2025-09-17 18:37:12.259652,17.0178,2492.9984,803.892,0.0,254.1283,609.5007,1409.8428,90.4,IV,0.49,25.0,0,964.6704,924.4758,1045.0596
Zone_A,2025-07-27 18:37:12.259652,6.1282,2442.2561,427.0724,0.0023,248.9558,565.7934,1386.7559,90.4,IV,0.49,25.0,0,512.4868,491.1332,555.1941
Zone_B,2025-10-04 07:37:12.259652,1.4933,1723.138,942.0946,0.0009,175.6512,94.3036,822.6344,97.1,IV,0.48,21.4,0,1130.5136,1083.4088,1224.723
Zone_B,2025-04-25 08:37:12.259652,0.2577,405.0925,16.8647,0.0007,41.2938,108.7526,259.1435,97.1,IV,0.48,21.4,0,20.2376,19.3944,21.9241
Zone_D,2025-08-29 09:37:12.259652,9.5793,2297.596,673.5329,0.0,234.2096,479.9102,1281.332,158.4,II,0.22,18.0,0,808.2394,774.5628,875.5927
Zone_B,2025-09-22 00:37:12.259652,9.2325,2562.048,854.8154,0.0234,261.167,606.9708,1512.3047,97.1,IV,0.48,21.4,0,1025.7785,983.0377,1111.2601
Zone_D,2025-07-07 20:37:12.259652,6.4419,2417.7011,286.4846,0.0197,246.4527,567.5229,1360.8713,158.4,II,0.22,18.0,0,343.7815,329.4573,372.43
Zone_A,2025-06-30 03:37:12.259652,12.9163,2262.1281,224.5583,0.0002,230.5941,529.645,1307.2136,90.4,IV,0.49,25.0,0,269.4699,258.242,291.9257
Zone_A,2025-09-04 10:37:12.259652,4.1161,2499.1859,705.8365,0.0003,254.759,625.2438,1405.5572,90.4,IV,0.49,25.0,0,847.0038,811.712,917.5874
Zone_C,2025-04-12 14:37:12.259652,0.0366,268.425,2.6793,0.0002,27.3624,115.5987,144.5579,123.0,II,0.19,15.8,0,3.2152,3.0812,3.4831
Zone_B,2025-04-18 02:37:12.259652,3.3424,331.2546,8.6257,0.015,33.767,83.3314,231.1137,97.1,IV,0.48,21.4,0,10.3508,9.9196,11.2134
Zone_D,2025-09-13 03:37:12.259652,2.3726,2300.6524,775.3035,0.0001,234.5211,559.2607,1294.9297,158.4,II,0.22,18.0,0,930.3642,891.5991,1007.8946
Zone_C,2025-06-24 14:37:12.259652,7.1449,2231.8695,187.946,0.0006,227.5096,549.5633,1257.3092,123.0,II,0.19,15.8,0,225.5352,216.1379,244.3298
Zone_B,2025-07-29 18:37:12.259652,11.024,2397.0696,449.688,0.003,244.3496,585.6663,1312.5854,97.1,IV,0.48,21.4,0,539.6256,517.1412,584.5944
Zone_C,2025-06-11 02:37:12.259652,13.6287,1952.7606,99.9533,0.0056,199.0582,615.617,1453.0972,123.0,II,0.19,15.8,0,119.9439,114.9463,129.9392
Zone_A,2025-06-21 09:37:12.259652,10.2717,2254.5066,165.4009,0.0092,229.8172,547.2257,1317.0786,90.4,IV,0.49,25.0,0,198.4811,190.2111,215.0212
Zone_D,2025-05-26 16:37:12.259652,0.0,418.5462,56.8278,0.0191,42.6653,97.0878,229.7924,158.4,II,0.22,18.0,0,68.1934,65.352,73.8762
Zone_C,2025-08-08 18:37:12.259652,13.8387,2465.9147,514.2092,0.0005,251.3675,604.7497,1374.3432,123.0,II,0.19,15.8,0,617.051,591.3405,668.4719
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_B,2025-06-07 13:37:12.259652,7.2339,1562.0172,84.0295,0.0011,159.227,632.7327,1333.2524,97.1,IV,0.48,21.4,0,100.8354,96.6339,109.2384
Zone_B,2025-07-04 13:37:12.259652,5.9071,2489.5466,264.2276,0.0,253.7764,628.1323,1446.5714,97.1,IV,0.48,21.4,0,317.0731,303.8617,343.4959
Zone_B,2025-04-30 06:37:12.259652,0.0,399.4464,22.9909,0.0,40.7183,94.5055,227.7921,97.1,IV,0.48,21.4,0,27.5891,26.4396,29.8882
Zone_C,2025-09-21 08:37:12.259652,8.3776,2404.0993,836.2281,0.0009,245.0662,590.6752,1344.4485,123.0,II,0.19,15.8,0,1003.4737,961.6623,1087.0965
Zone_D,2025-07-02 01:37:12.259652,0.0,2401.4872,244.0729,0.0,244.7999,599.5674,1365.4845,158.4,II,0.22,18.0,0,292.8875,280.6838,317.2948
Zone_A,2025-04-25 13:37:12.259652,3.4294,366.3747,17.2133,0.0003,37.3471,82.6322,210.4177,90.4,IV,0.49,25.0,0,20.656,19.7953,22.3773
Zone_B,2025-04-10 12:37:12.259652,0.7079,240.019,1.4367,0.0,24.4668,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7241,1.6522,1.8677
Zone_B,2025-09-02 21:37:12.259652,8.3094,2489.0449,710.8138,0.0,253.7253,595.2162,1357.2739,97.1,IV,0.48,21.4,0,852.9765,817.4359,924.0579
Zone_C,2025-09-02 20:37:12.259652,8.7722,2418.1401,701.4446,0.0146,246.4975,516.5564,1344.5455,123.0,II,0.19,15.8,0,841.7335,806.6613,911.878
Zone_B,2025-08-18 00:37:12.259652,5.9605,2442.8973,591.7123,0.0119,249.0211,523.2874,1382.8453,97.1,IV,0.48,21.4,0,710.0547,680.4691,769.226
Zone_B,2025-05-28 21:37:12.259652,0.0,427.8077,59.2871,0.0023,43.6093,101.6177,249.7261,97.1,IV,0.48,21.4,0,71.1446,68.1802,77.0733
Zone_B,2025-04-15 09:37:12.259652,0.758,325.8606,5.8684,0.001,33.2172,85.4406,228.6983,97.1,IV,0.48,21.4,0,7.0421,6.7487,7.6289
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_C,2025-08-10 20:37:12.259652,2.45,2443.0849,529.6164,0.0033,249.0403,598.0085,1376.7417,123.0,II,0.19,15.8,0,635.5397,609.0588,688.5013
Zone_A,2025-06-15 07:37:12.259652,0.0,2088.0772,125.2442,0.0021,212.8519,627.1175,1390.1066,90.4,IV,0.49,25.0,0,150.293,144.0308,162.8174
Zone_D,2025-07-01 16:37:12.259652,6.661,2412.916,241.3565,0.0012,245.9649,602.5013,1368.6389,158.4,II,0.22,18.0,0,289.6278,277.56,313.7635
Zone_D,2025-07-18 23:37:12.259652,2.506,2427.2545,367.6874,0.0095,247.4266,587.9736,1359.9977,158.4,II,0.22,18.0,0,441.2249,422.8405,477.9936
Zone_A,2025-08-29 03:37:12.259652,14.4304,2429.3037,659.641,0.0099,247.6354,584.1739,1375.0595,90.4,IV,0.49,25.0,0,791.5692,758.5871,857.5333
Zone_C,2025-05-21 00:37:12.259652,0.0,403.7411,45.5202,0.0037,41.1561,90.374,242.3642,123.0,II,0.19,15.8,0,54.6243,52.3483,59.1763
Zone_D,2025-04-15 19:37:12.259652,0.0,338.0089,5.9854,0.006,34.4555,113.9935,242.7336,158.4,II,0.22,18.0,0,7.1824,6.8832,7.781
Zone_D,2025-06-07 19:37:12.259652,14.846,1552.514,85.7519,0.0032,158.2583,604.3648,1352.2836,158.4,II,0.22,18.0,0,102.9023,98.6147,111.4775
Zone_A,2025-06-09 15:37:12.259652,9.1247,1710.8815,92.4415,0.0,174.4018,567.9686,1330.3394,90.4,IV,0.49,25.0,0,110.9298,106.3077,120.1739
Zone_D,2025-09-10 14:37:12.259652,17.9929,2249.9206,757.8416,0.0001,229.3497,512.7425,1245.918,158.4,II,0.22,18.0,0,909.41,871.5179,985.1941
Zone_B,2025-06-17 15:37:12.259652,14.0864,2159.7853,144.2079,0.0079,220.1616,528.5001,1326.9045,97.1,IV,0.48,21.4,0,173.0495,165.8391,187.4702
Zone_A,2025-05-12 05:37:12.259652,0.0,388.5003,37.2846,0.0061,39.6025,86.4431,190.3697,90.4,IV,0.49,25.0,0,44.7415,42.8773,48.4699
Zone_C,2025-05-12 04:37:12.259652,1.6861,378.9822,34.5702,0.0045,38.6322,93.8743,219.345,123.0,II,0.19,15.8,0,41.4842,39.7557,44.9413
Zone_B,2025-09-25 16:37:12.259652,7.5424,2485.4571,883.0145,0.0006,253.3595,525.3136,1378.9138,97.1,IV,0.48,21.4,0,1059.6173,1015.4666,1147.9188
Zone_C,2025-04-29 16:37:12.259652,3.792,388.7205,20.3078,0.0,39.6249,112.001,218.5723,123.0,II,0.19,15.8,0,24.3694,23.354,26.4002
Zone_D,2025-05-27 21:37:12.259652,2.6101,405.4855,58.3373,0.0001,41.3339,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0047,67.0879,75.8384
Zone_B,2025-07-05 07:37:12.259652,0.0,2458.5449,269.8351,0.001,250.6162,594.9014,1407.3636,97.1,IV,0.48,21.4,0,323.8022,310.3104,350.7857
Zone_B,2025-08-07 10:37:12.259652,5.8321,2435.6045,512.4226,0.0186,248.2777,581.5825,1395.1267,97.1,IV,0.48,21.4,0,614.9071,589.286,666.1494
Zone_A,2025-06-16 08:37:12.259652,11.2844,2123.8281,131.801,0.003,216.4962,574.2033,1394.1618,90.4,IV,0.49,25.0,0,158.1612,151.5712,171.3413
Zone_C,2025-06-12 18:37:12.259652,5.6609,2004.8083,109.8768,0.0112,204.3637,586.3482,1383.1945,123.0,II,0.19,15.8,0,131.8521,126.3583,142.8398
Zone_B,2025-09-05 07:37:12.259652,8.9776,2508.4903,729.077,0.0123,255.7075,615.975,1410.5799,97.1,IV,0.48,21.4,0,874.8924,838.4386,947.8001
Zone_D,2025-08-01 14:37:12.259652,3.5195,2488.1037,469.3062,0.0002,253.6293,607.305,1387.8203,158.4,II,0.22,18.0,0,563.1675,539.7022,610.0981
Zone_D,2025-07-12 00:37:12.259652,17.553,2439.2345,316.9232,0.0,248.6478,579.6847,1374.7001,158.4,II,0.22,18.0,0,380.3078,364.4617,412.0001
Zone_A,2025-09-03 20:37:12.259652,20.8748,2481.0332,701.4451,0.0049,252.9086,609.5688,1415.2703,90.4,IV,0.49,25.0,0,841.7341,806.6619,911.8786
Zone_B,2025-06-20 12:37:12.259652,3.8135,2276.8116,163.3705,0.003,232.0909,625.3517,1303.1208,97.1,IV,0.48,21.4,0,196.0446,187.876,212.3816
Zone_B,2025-07-15 00:37:12.259652,5.9001,2492.4145,341.5366,0.0082,254.0688,633.4664,1338.1634,97.1,IV,0.48,21.4,0,409.8439,392.767,443.9975
Zone_B,2025-06-03 17:37:12.259652,8.997,959.6744,69.1987,0.0032,97.8261,535.0258,649.5539,97.1,IV,0.48,21.4,0,83.0385,79.5785,89.9584
Zone_D,2025-04-30 23:37:12.259652,3.7,451.999,23.5527,0.0,46.0753,129.3396,285.7819,158.4,II,0.22,18.0,0,28.2632,27.0856,30.6185
Zone_A,2025-09-30 15:37:12.259652,4.4255,2487.5307,899.9578,0.0019,253.5709,629.3342,1362.8735,90.4,IV,0.49,25.0,0,1079.9494,1034.9515,1169.9452
Zone_D,2025-04-20 05:37:12.259652,0.0,355.0858,10.7002,0.0112,36.1963,91.6584,231.1867,158.4,II,0.22,18.0,0,12.8402,12.3052,13.9102
Zone_B,2025-05-10 02:37:12.259652,4.3106,393.3744,35.0728,0.0049,40.0993,88.4179,218.4578,97.1,IV,0.48,21.4,0,42.0873,40.3337,45.5946
Zone_A,2025-07-03 15:37:12.259652,6.1599,2369.5079,248.655,0.0009,241.54,600.047,1341.3808,90.4,IV,0.49,25.0,0,298.386,285.9532,323.2515
Zone_C,2025-10-03 05:37:12.259652,1.199,1970.7491,921.3439,0.0023,200.8919,240.4825,1006.0352,123.0,II,0.19,15.8,0,1105.6126,1059.5454,1197.747
Zone_D,2025-07-11 16:37:12.259652,9.1668,2415.4694,314.4878,0.0057,246.2252,561.0968,1338.9486,158.4,II,0.22,18.0,0,377.3854,361.661,408.8341
Zone_D,2025-09-19 12:37:12.259652,10.5455,2371.9695,819.7116,0.0013,241.791,604.42,1351.9996,158.4,II,0.22,18.0,0,983.6539,942.6683,1065.6251
Zone_D,2025-09-09 07:37:12.259652,0.0,2266.3014,749.0184,0.0007,231.0195,521.2327,1255.4368,158.4,II,0.22,18.0,0,898.8221,861.3712,973.7239
Zone_C,2025-08-07 00:37:12.259652,7.4136,2454.5172,501.2997,0.0001,250.2056,586.3788,1399.8289,123.0,II,0.19,15.8,0,601.5596,576.4946,651.6896
Zone_C,2025-09-15 12:37:12.259652,6.0437,2422.9029,794.2813,0.0093,246.983,554.9694,1376.5728,123.0,II,0.19,15.8,0,953.1375,913.4235,1032.5657
Zone_A,2025-09-25 12:37:12.259652,4.9322,2478.9374,862.3661,0.0056,252.6949,560.0246,1404.4778,90.4,IV,0.49,25.0,0,1034.8394,991.7211,1121.076
Zone_A,2025-09-26 18:37:12.259652,6.4008,2466.6178,871.6478,0.0006,251.4391,563.3185,1386.6847,90.4,IV,0.49,25.0,0,1045.9773,1002.3949,1133.1421
Zone_B,2025-07-01 18:37:12.259652,3.6649,2453.6131,243.5377,0.0016,250.1135,604.9217,1416.299,97.1,IV,0.48,21.4,0,292.2453,280.0684,316.599
Zone_A,2025-08-22 14:37:12.259652,10.4298,2451.8459,611.7839,0.0019,249.9333,643.6394,1375.036,90.4,IV,0.49,25.0,0,734.1407,703.5515,795.3191
Zone_D,2025-06-08 12:37:12.259652,4.5282,1648.4621,89.1943,0.0133,168.0389,614.1783,1375.5764,158.4,II,0.22,18.0,0,107.0331,102.5734,115.9526
Zone_C,2025-07-31 16:37:12.259652,18.3729,2437.0817,454.9101,0.0005,248.4283,585.5231,1366.48,123.0,II,0.19,15.8,0,545.8921,523.1466,591.3831
Zone_D,2025-07-17 12:37:12.259652,15.6939,2446.9593,357.04,0.0001,249.4352,597.2416,1377.563,158.4,II,0.22,18.0,0,428.4481,410.5961,464.1521
Zone_B,2025-09-27 02:37:12.259652,0.1983,2394.8851,893.3878,0.0018,244.1269,487.8838,1260.5961,97.1,IV,0.48,21.4,0,1072.0654,1027.396,1161.4042
Zone_D,2025-06-16 08:37:12.259652,12.9305,2121.4571,133.4569,0.0069,216.2545,595.9607,1321.5641,158.4,II,0.22,18.0,0,160.1483,153.4755,173.494
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_B,2025-09-20 04:37:12.259652,8.7589,2655.6442,840.406,0.0001,270.7079,712.753,1535.1876,97.1,IV,0.48,21.4,0,1008.4872,966.4669,1092.5278
Zone_A,2025-04-20 06:37:12.259652,5.3916,367.1642,11.3258,0.0029,37.4275,87.9753,227.1845,90.4,IV,0.49,25.0,0,13.591,13.0247,14.7235
