location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-03 19:37:12.259652,0.0,1050.1584,69.8649,0.0034,107.0498,597.2282,735.3197,158.4,II,0.22,18.0,0,83.8379,80.3447,90.8244
Zone_D,2025-09-25 10:37:12.259652,10.6538,2326.5877,861.5745,0.0017,237.1649,528.7755,1329.3362,158.4,II,0.22,18.0,0,1033.8894,990.8107,1120.0468
Zone_D,2025-07-22 14:37:12.259652,7.6722,2573.6319,394.803,0.0001,262.3478,700.1664,1476.6967,158.4,II,0.22,18.0,0,473.7636,454.0234,513.2439
Zone_D,2025-07-16 18:37:12.259652,3.415,2445.9811,351.5443,0.0015,249.3355,611.8296,1363.7017,158.4,II,0.22,18.0,0,421.8532,404.2759,457.0076
Zone_A,2025-06-20 12:37:12.259652,7.7845,2233.0723,159.4947,0.001,227.6322,587.6559,1348.3112,90.4,IV,0.49,25.0,0,191.3937,183.4189,207.3431
Zone_B,2025-04-22 03:37:12.259652,0.0,374.1718,13.0435,0.0134,38.1419,104.6314,227.8124,97.1,IV,0.48,21.4,0,15.6522,15.0,16.9565
Zone_C,2025-09-21 09:37:12.259652,10.997,2408.5743,836.5297,0.0004,245.5224,595.0154,1340.2425,123.0,II,0.19,15.8,0,1003.8356,962.0091,1087.4886
Zone_D,2025-06-15 19:37:12.259652,16.2315,2086.1944,130.0479,0.0006,212.66,584.6243,1318.5916,158.4,II,0.22,18.0,0,156.0574,149.555,169.0622
Zone_B,2025-07-05 07:37:12.259652,0.0,2458.5449,269.8351,0.001,250.6162,594.9014,1407.3636,97.1,IV,0.48,21.4,0,323.8022,310.3104,350.7857
Zone_B,2025-07-01 16:37:12.259652,6.1884,2453.8017,242.9224,0.0,250.1327,598.0025,1417.896,97.1,IV,0.48,21.4,0,291.5069,279.3607,315.7991
Zone_A,2025-06-16 08:37:12.259652,11.2844,2123.8281,131.801,0.003,216.4962,574.2033,1394.1618,90.4,IV,0.49,25.0,0,158.1612,151.5712,171.3413
Zone_A,2025-06-06 03:37:12.259652,13.5811,1345.4249,76.3596,0.0,137.1483,582.3747,1065.7913,90.4,IV,0.49,25.0,0,91.6315,87.8136,99.2675
Zone_D,2025-06-15 00:37:12.259652,9.3995,2030.0615,125.2184,0.0,206.938,601.4766,1322.469,158.4,II,0.22,18.0,0,150.262,144.0011,162.7839
Zone_A,2025-05-15 14:37:12.259652,2.4261,422.8211,41.4342,0.0042,43.101,116.1324,233.3146,90.4,IV,0.49,25.0,0,49.7211,47.6494,53.8645
Zone_D,2025-08-17 07:37:12.259652,5.8419,2444.0721,585.5733,0.0079,249.1409,568.1336,1391.3492,158.4,II,0.22,18.0,0,702.6879,673.4093,761.2453
Zone_D,2025-04-11 09:37:12.259652,0.0,252.2718,2.0164,0.0002,25.7158,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4197,2.3189,2.6214
Zone_C,2025-08-13 06:37:12.259652,8.4688,2453.809,547.3948,0.0003,250.1334,576.7259,1399.0678,123.0,II,0.19,15.8,0,656.8738,629.5041,711.6133
Zone_D,2025-08-09 22:37:12.259652,0.8384,2437.7485,530.7907,0.0026,248.4963,567.1154,1383.8668,158.4,II,0.22,18.0,0,636.9488,610.4093,690.0279
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_B,2025-05-09 17:37:12.259652,0.0,396.6143,34.6239,0.0,40.4296,93.2133,221.0605,97.1,IV,0.48,21.4,0,41.5487,39.8175,45.0111
Zone_B,2025-06-24 15:37:12.259652,0.156,2346.3162,191.8891,0.0003,239.176,585.5412,1391.3831,97.1,IV,0.48,21.4,0,230.267,220.6725,249.4559
Zone_D,2025-06-04 14:37:12.259652,7.9007,1136.6551,72.4983,0.0157,115.867,584.7708,834.6394,158.4,II,0.22,18.0,0,86.9979,83.373,94.2478
Zone_A,2025-06-05 07:37:12.259652,13.4915,1220.958,73.1372,0.002,124.4606,567.3817,926.9249,90.4,IV,0.49,25.0,0,87.7647,84.1078,95.0784
Zone_D,2025-05-07 23:37:12.259652,2.1201,431.7181,33.0477,0.0064,44.008,99.3055,236.2946,158.4,II,0.22,18.0,0,39.6573,38.0049,42.962
Zone_B,2025-05-14 18:37:12.259652,1.3217,427.7713,40.8791,0.0055,43.6056,106.5036,244.5429,97.1,IV,0.48,21.4,0,49.055,47.011,53.1429
Zone_D,2025-09-14 05:37:12.259652,7.7946,2283.3252,782.7695,0.0195,232.7549,543.701,1255.4082,158.4,II,0.22,18.0,0,939.3234,900.185,1017.6004
Zone_D,2025-06-15 11:37:12.259652,17.5493,2012.8507,127.9941,0.0063,205.1836,579.1653,1277.5821,158.4,II,0.22,18.0,0,153.5929,147.1932,166.3923
Zone_D,2025-08-09 18:37:12.259652,15.9927,2452.1821,529.5665,0.0117,249.9676,571.426,1380.4178,158.4,II,0.22,18.0,0,635.4798,609.0015,688.4365
Zone_C,2025-07-04 11:37:12.259652,3.5772,2409.1842,258.8467,0.0048,245.5845,589.4416,1390.6341,123.0,II,0.19,15.8,0,310.6161,297.6737,336.5007
Zone_D,2025-07-02 12:37:12.259652,17.9837,2435.2294,247.4152,0.0012,248.2395,615.0541,1356.107,158.4,II,0.22,18.0,0,296.8982,284.5275,321.6397
Zone_B,2025-09-10 19:37:12.259652,20.3695,2442.6098,770.1719,0.0158,248.9918,567.7645,1349.8694,97.1,IV,0.48,21.4,0,924.2062,885.6976,1001.2234
Zone_D,2025-08-04 16:37:12.259652,9.4881,2420.9467,491.9828,0.0001,246.7836,541.4549,1346.9827,158.4,II,0.22,18.0,0,590.3794,565.7802,639.5777
Zone_A,2025-06-21 18:37:12.259652,3.9765,2219.6121,167.9188,0.0006,226.2602,532.4359,1304.7122,90.4,IV,0.49,25.0,0,201.5026,193.1066,218.2945
Zone_C,2025-08-25 23:37:12.259652,5.9977,2489.9439,642.7171,0.0016,253.8169,548.0368,1421.823,123.0,II,0.19,15.8,0,771.2605,739.1247,835.5323
Zone_C,2025-06-03 12:37:12.259652,20.8569,1031.4992,64.4912,0.0023,105.1477,557.0703,713.4157,123.0,II,0.19,15.8,0,77.3894,74.1648,83.8385
Zone_C,2025-09-10 14:37:12.259652,8.1023,2463.9483,758.0374,0.0007,251.167,620.8849,1388.5305,123.0,II,0.19,15.8,0,909.6449,871.743,985.4486
Zone_C,2025-05-22 07:37:12.259652,0.0,402.5358,47.1003,0.0013,41.0332,83.0465,219.9185,123.0,II,0.19,15.8,0,56.5203,54.1653,61.2303
Zone_B,2025-05-22 14:37:12.259652,2.9718,411.9685,51.1522,0.0026,41.9948,86.1341,224.6838,97.1,IV,0.48,21.4,0,61.3826,58.825,66.4978
Zone_C,2025-08-27 01:37:12.259652,1.7572,2459.715,650.8007,0.0033,250.7355,583.7983,1344.3906,123.0,II,0.19,15.8,0,780.9609,748.4208,846.041
Zone_B,2025-09-28 01:37:12.259652,5.9243,2434.3599,900.3074,0.0009,248.1509,531.8203,1293.7562,97.1,IV,0.48,21.4,0,1080.3689,1035.3535,1170.3997
Zone_D,2025-05-31 06:37:12.259652,2.3981,411.9871,62.5924,0.0011,41.9966,106.3668,222.6321,158.4,II,0.22,18.0,0,75.1109,71.9813,81.3701
Zone_C,2025-09-27 22:37:12.259652,3.874,2427.4748,884.4864,0.0056,247.449,583.7892,1397.2553,123.0,II,0.19,15.8,0,1061.3836,1017.1593,1149.8323
Zone_C,2025-10-02 11:37:12.259652,1.2967,2114.8141,916.7449,0.0016,215.5774,372.4001,1142.2357,123.0,II,0.19,15.8,0,1100.0939,1054.2567,1191.7684
Zone_B,2025-06-13 02:37:12.259652,11.4743,2111.0368,115.051,0.0056,215.1923,619.4459,1514.4679,97.1,IV,0.48,21.4,0,138.0612,132.3087,149.5663
Zone_C,2025-08-06 20:37:12.259652,8.6334,2477.7161,500.0659,0.0011,252.5705,613.6314,1426.1369,123.0,II,0.19,15.8,0,600.0791,575.0758,650.0856
Zone_A,2025-08-08 18:37:12.259652,6.2121,2340.9604,513.9884,0.0056,238.63,535.5003,1310.5491,90.4,IV,0.49,25.0,0,616.7861,591.0867,668.1849
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
Zone_A,2025-04-20 21:37:12.259652,5.3596,375.5896,12.0268,0.0,38.2864,93.2013,233.9653,90.4,IV,0.49,25.0,0,14.4322,13.8309,15.6349
Zone_A,2025-04-09 09:37:12.259652,0.8058,247.3758,0.6985,0.0042,25.2167,15.14,15.14,90.4,IV,0.49,25.0,0,0.8383,0.8033,0.9081
Zone_A,2025-06-04 17:37:12.259652,7.8785,1111.6437,71.0786,0.0021,113.3174,559.4747,823.8045,90.4,IV,0.49,25.0,0,85.2944,81.7404,92.4022
Zone_B,2025-04-23 01:37:12.259652,1.0059,379.492,14.1077,0.0007,38.6842,101.8624,230.8359,97.1,IV,0.48,21.4,0,16.9292,16.2239,18.34
Zone_B,2025-08-25 03:37:12.259652,0.0,2532.8555,644.8331,0.0,258.1912,625.5506,1437.8359,97.1,IV,0.48,21.4,0,773.7997,741.558,838.283
Zone_B,2025-06-22 01:37:12.259652,7.0023,2270.1394,173.9321,0.0009,231.4107,573.4323,1340.6992,97.1,IV,0.48,21.4,0,208.7185,200.0219,226.1117
Zone_C,2025-08-08 09:37:12.259652,8.8364,2470.9081,511.4224,0.0064,251.8765,628.0756,1396.987,123.0,II,0.19,15.8,0,613.7069,588.1358,664.8492
Zone_B,2025-08-24 01:37:12.259652,10.1442,2494.6124,636.611,0.0557,254.2928,609.436,1379.6996,97.1,IV,0.48,21.4,0,763.9332,732.1027,827.5943
Zone_A,2025-09-12 01:37:12.259652,7.3387,2458.7084,761.7966,0.0009,250.6329,620.6836,1368.656,90.4,IV,0.49,25.0,0,914.1559,876.0661,990.3356
Zone_B,2025-06-21 09:37:12.259652,8.0672,2284.7019,169.3376,0.0119,232.8952,616.6192,1309.5571,97.1,IV,0.48,21.4,0,203.2052,194.7383,220.1389
Zone_B,2025-07-08 04:37:12.259652,0.0,2492.2862,291.4162,0.0002,254.0557,611.9247,1429.0118,97.1,IV,0.48,21.4,0,349.6994,335.1286,378.841
Zone_A,2025-09-06 08:37:12.259652,2.2921,2424.4353,719.9908,0.0017,247.1392,565.0482,1374.2432,90.4,IV,0.49,25.0,0,863.989,827.9895,935.9881
Zone_C,2025-05-25 00:37:12.259652,0.0,402.645,50.407,0.0066,41.0443,97.5898,218.2177,123.0,II,0.19,15.8,0,60.4884,57.9681,65.5292
Zone_A,2025-09-06 16:37:12.259652,13.3243,2445.066,722.4341,0.0001,249.2422,583.5587,1386.9248,90.4,IV,0.49,25.0,0,866.9209,830.7992,939.1643
Zone_A,2025-05-05 12:37:12.259652,0.7991,435.5967,29.2147,0.0005,44.4033,113.2847,282.6883,90.4,IV,0.49,25.0,0,35.0576,33.5969,37.9791
Zone_C,2025-06-16 08:37:12.259652,5.5015,2139.3917,132.507,0.0054,218.0827,559.2871,1379.448,123.0,II,0.19,15.8,0,159.0084,152.3831,172.2592
Zone_D,2025-05-26 10:37:12.259652,3.9452,423.8802,56.5072,0.0061,43.209,103.8054,234.3251,158.4,II,0.22,18.0,0,67.8086,64.9833,73.4593
Zone_C,2025-06-25 11:37:12.259652,4.8229,2259.149,193.8818,0.0016,230.2904,554.6463,1276.386,123.0,II,0.19,15.8,0,232.6582,222.9641,252.0464
Zone_D,2025-04-29 20:37:12.259652,3.6685,436.2501,22.0354,0.0029,44.4699,131.5936,282.5376,158.4,II,0.22,18.0,0,26.4425,25.3407,28.646
Zone_C,2025-08-01 09:37:12.259652,8.1018,2424.1436,460.0713,0.0022,247.1094,606.5945,1357.3468,123.0,II,0.19,15.8,0,552.0856,529.082,598.0927
Zone_A,2025-09-23 22:37:12.259652,4.1423,2481.8373,850.6012,0.0047,252.9905,567.0166,1448.537,90.4,IV,0.49,25.0,0,1020.7214,978.1913,1105.7815
Zone_A,2025-08-24 13:37:12.259652,12.4717,2454.0446,626.2525,0.0032,250.1575,610.3978,1412.9553,90.4,IV,0.49,25.0,0,751.503,720.1903,814.1282
Zone_B,2025-07-26 09:37:12.259652,8.1107,2405.0696,425.1621,0.0132,245.1651,575.4348,1312.8499,97.1,IV,0.48,21.4,0,510.1945,488.9364,552.7107
Zone_D,2025-07-04 18:37:12.259652,8.5789,2437.4685,263.9577,0.0002,248.4677,604.6543,1426.8804,158.4,II,0.22,18.0,0,316.7492,303.5513,343.145
Zone_D,2025-04-17 00:37:12.259652,0.0,337.0673,7.2406,0.0,34.3596,104.5016,235.2766,158.4,II,0.22,18.0,0,8.6887,8.3267,9.4127
Zone_D,2025-05-20 13:37:12.259652,2.5674,424.6415,48.9598,0.0128,43.2866,104.6201,245.4294,158.4,II,0.22,18.0,0,58.7518,56.3038,63.6478
Zone_A,2025-07-23 16:37:12.259652,8.301,2493.1949,396.6161,0.0352,254.1483,630.7778,1392.7258,90.4,IV,0.49,25.0,0,475.9393,456.1085,515.6009
Zone_C,2025-07-01 06:37:12.259652,9.3323,2402.7618,235.235,0.003,244.9298,604.1395,1428.1809,123.0,II,0.19,15.8,0,282.282,270.5202,305.8054
Zone_A,2025-09-15 11:37:12.259652,10.5913,2455.5624,787.1334,0.0063,250.3122,584.9473,1407.9223,90.4,IV,0.49,25.0,0,944.5601,905.2035,1023.2735
Zone_D,2025-07-17 03:37:12.259652,3.7427,2444.3579,354.2989,0.0001,249.17,595.9958,1356.0442,158.4,II,0.22,18.0,0,425.1586,407.4437,460.5885
Zone_C,2025-06-14 05:37:12.259652,7.1505,2106.5236,118.9028,0.0002,214.7323,584.7936,1382.4958,123.0,II,0.19,15.8,0,142.6834,136.7382,154.5736
Zone_D,2025-08-11 07:37:12.259652,5.6092,2457.587,540.8853,0.0002,250.5186,588.6449,1409.227,158.4,II,0.22,18.0,0,649.0623,622.0181,703.1509
Zone_B,2025-07-24 01:37:12.259652,9.9443,2383.1836,408.3962,0.0003,242.9341,500.348,1347.0952,97.1,IV,0.48,21.4,0,490.0754,469.6556,530.915
Zone_C,2025-04-19 11:37:12.259652,2.9758,350.1055,9.03,0.0019,35.6886,104.7989,221.3493,123.0,II,0.19,15.8,0,10.836,10.3845,11.7389
Zone_C,2025-06-22 02:37:12.259652,4.8861,2242.3952,171.0845,0.0,228.5826,542.0476,1310.6313,123.0,II,0.19,15.8,0,205.3014,196.7472,222.4098
Zone_B,2025-07-17 17:37:12.259652,1.72,2445.0863,361.5,0.0007,249.2443,568.6197,1413.8,97.1,IV,0.48,21.4,0,433.8,415.725,469.95
Zone_A,2025-09-27 15:37:12.259652,10.846,2415.8991,878.0865,0.0026,246.269,566.3134,1319.689,90.4,IV,0.49,25.0,0,1053.7038,1009.7995,1141.5124
Zone_B,2025-06-12 11:37:12.259652,8.5107,2053.6425,111.1469,0.0006,209.3417,638.2566,1494.3864,97.1,IV,0.48,21.4,0,133.3763,127.819,144.491
Zone_B,2025-08-15 14:37:12.259652,0.0,2523.5331,573.623,0.0,257.2409,604.7704,1434.342,97.1,IV,0.48,21.4,0,688.3476,659.6664,745.7099
Zone_B,2025-09-06 02:37:12.259652,11.2632,2499.6149,735.0238,0.0001,254.8027,592.8772,1394.9837,97.1,IV,0.48,21.4,0,882.0286,845.2774,955.5309
Zone_B,2025-07-29 12:37:12.259652,5.6739,2381.4926,447.8915,0.0041,242.7617,570.3222,1297.3817,97.1,IV,0.48,21.4,0,537.4698,515.0752,582.259
Zone_A,2025-07-08 12:37:12.259652,4.1102,2411.4433,283.7622,0.0001,245.8148,566.6593,1407.1319,90.4,IV,0.49,25.0,0,340.5146,326.3265,368.8908
Zone_A,2025-05-07 20:37:12.259652,1.2901,394.4766,32.1806,0.0134,40.2117,77.4114,232.0785,90.4,IV,0.49,25.0,0,38.6167,37.0076,41.8347
Zone_C,2025-07-18 03:37:12.259652,0.436,2365.4619,357.7627,0.0034,241.1276,571.7669,1276.0056,123.0,II,0.19,15.8,0,429.3153,411.4271,465.0915
Zone_B,2025-08-04 00:37:12.259652,13.4052,2416.9278,487.4144,0.0038,246.3739,620.0579,1351.5133,97.1,IV,0.48,21.4,0,584.8972,560.5265,633.6387
Zone_C,2025-04-21 20:37:12.259652,0.0,359.7957,11.5466,0.002,36.6764,92.409,250.0337,123.0,II,0.19,15.8,0,13.8559,13.2786,15.0106
Zone_D,2025-05-04 21:37:12.259652,0.8341,442.3306,28.9808,0.0176,45.0898,93.4068,268.7409,158.4,II,0.22,18.0,0,34.777,33.3279,37.675
Zone_A,2025-09-24 15:37:12.259652,16.463,2454.2633,855.8352,0.0001,250.1797,512.4072,1392.2182,90.4,IV,0.49,25.0,0,1027.0023,984.2105,1112.5858
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_D,2025-07-11 21:37:12.259652,8.7104,2433.4575,316.0079,0.0016,248.0589,578.1975,1360.5073,158.4,II,0.22,18.0,0,379.2095,363.4091,410.8103
Zone_B,2025-04-09 10:37:12.259652,0.4349,224.2897,0.6523,0.0116,22.8634,25.415,25.415,97.1,IV,0.48,21.4,0,0.7827,0.7501,0.848
Zone_B,2025-09-02 13:37:12.259652,3.7688,2482.2321,708.3253,0.0,253.0308,592.4787,1361.8202,97.1,IV,0.48,21.4,0,849.9904,814.5742,920.823
Zone_A,2025-08-20 11:37:12.259652,2.0486,2335.7302,596.4764,0.0083,238.0969,552.6252,1304.5495,90.4,IV,0.49,25.0,0,715.7716,685.9478,775.4193
Zone_A,2025-05-01 10:37:12.259652,0.0,420.4643,23.9634,0.0001,42.8608,135.7803,256.418,90.4,IV,0.49,25.0,0,28.7561,27.5579,31.1524
Zone_B,2025-06-26 20:37:12.259652,13.0894,2370.9212,207.6466,0.0015,241.6841,590.9512,1380.5716,97.1,IV,0.48,21.4,0,249.176,238.7936,269.9406
Zone_D,2025-09-10 06:37:12.259652,10.4431,2288.3522,755.5791,0.0027,233.2673,535.6559,1281.4081,158.4,II,0.22,18.0,0,906.6949,868.9159,982.2528
Zone_B,2025-09-14 03:37:12.259652,7.6033,2502.0176,794.5431,0.0,255.0477,634.1288,1385.6977,97.1,IV,0.48,21.4,0,953.4517,913.7246,1032.906
Zone_D,2025-07-15 08:37:12.259652,10.667,2403.5308,341.182,0.0,245.0082,549.0513,1335.8803,158.4,II,0.22,18.0,0,409.4185,392.3594,443.5367
Zone_D,2025-09-29 00:37:12.259652,6.9007,2424.7621,887.1994,0.0008,247.1725,657.5907,1359.1805,158.4,II,0.22,18.0,0,1064.6393,1020.2793,1153.3593
Zone_A,2025-09-22 04:37:12.259652,11.0764,2530.277,837.3322,0.0037,257.9283,622.9644,1451.2536,90.4,IV,0.49,25.0,0,1004.7987,962.9321,1088.5319
Zone_D,2025-09-17 01:37:12.259652,6.97,2300.0694,802.3701,0.0014,234.4617,559.3534,1294.5445,158.4,II,0.22,18.0,0,962.8442,922.7257,1043.0812
Zone_B,2025-10-03 16:37:12.259652,0.0,1823.6464,938.7655,0.0002,185.8967,93.1014,883.2241,97.1,IV,0.48,21.4,0,1126.5186,1079.5803,1220.3951
Zone_D,2025-08-22 20:37:12.259652,12.1472,2405.1471,626.3499,0.001,245.173,541.0727,1333.3292,158.4,II,0.22,18.0,0,751.6199,720.3024,814.2549
Zone_D,2025-05-12 19:37:12.259652,1.4407,413.1023,39.2083,0.0013,42.1103,96.0909,222.5166,158.4,II,0.22,18.0,0,47.05,45.0896,50.9709
Zone_A,2025-06-07 04:37:12.259652,1.6122,1466.2091,80.8,0.0004,149.4607,590.9398,1239.0659,90.4,IV,0.49,25.0,0,96.96,92.92,105.04
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_B,2025-06-20 14:37:12.259652,10.3128,2274.8587,163.9398,0.0019,231.8918,615.2174,1294.4615,97.1,IV,0.48,21.4,0,196.7277,188.5307,213.1217
Zone_A,2025-07-21 00:37:12.259652,8.8584,2456.0165,376.8083,0.0016,250.3585,557.1509,1379.9407,90.4,IV,0.49,25.0,0,452.1699,433.3295,489.8507
Zone_D,2025-06-26 02:37:12.259652,9.2811,2431.5581,201.2031,0.0133,247.8652,629.6673,1376.0394,158.4,II,0.22,18.0,0,241.4437,231.3835,261.564
Zone_C,2025-08-31 06:37:12.259652,0.0,2500.9403,682.1851,0.0009,254.9378,617.6975,1416.1177,123.0,II,0.19,15.8,0,818.6221,784.5128,886.8406
Zone_B,2025-08-06 19:37:12.259652,0.0,2432.8933,507.837,0.0015,248.0014,601.7663,1372.3241,97.1,IV,0.48,21.4,0,609.4045,584.0126,660.1882
Zone_B,2025-09-08 19:37:12.259652,6.1425,2491.7047,755.3912,0.0192,253.9964,590.8055,1406.3678,97.1,IV,0.48,21.4,0,906.4695,868.6999,982.0086
Zone_B,2025-06-24 04:37:12.259652,3.1331,2362.7794,188.6248,0.0021,240.8542,616.253,1417.9225,97.1,IV,0.48,21.4,0,226.3498,216.9186,245.2123
Zone_A,2025-07-20 02:37:12.259652,10.7491,2441.2615,370.0701,0.001,248.8544,566.7298,1372.618,90.4,IV,0.49,25.0,0,444.0841,425.5806,481.0911
Zone_C,2025-06-14 09:37:12.259652,0.0,2107.4442,119.9599,0.0256,214.8261,573.6238,1393.7895,123.0,II,0.19,15.8,0,143.9519,137.9539,155.9479
Zone_B,2025-07-14 06:37:12.259652,10.6863,2447.0465,335.9581,0.0063,249.4441,607.7022,1343.9403,97.1,IV,0.48,21.4,0,403.1498,386.3519,436.7456
Zone_B,2025-07-25 13:37:12.259652,0.0,2380.4351,419.166,0.0043,242.6539,527.1067,1328.7941,97.1,IV,0.48,21.4,0,502.9992,482.0409,544.9159
Zone_D,2025-04-10 21:37:12.259652,0.0,233.0192,1.6323,0.0001,23.7532,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9588,1.8772,2.122
Zone_D,2025-08-22 17:37:12.259652,9.1396,2403.4934,625.4479,0.0054,245.0044,535.4328,1317.9407,158.4,II,0.22,18.0,0,750.5375,719.2651,813.0823
Zone_D,2025-06-16 16:37:12.259652,5.5341,2128.8221,135.5884,0.003,217.0053,606.682,1342.7106,158.4,II,0.22,18.0,0,162.7061,155.9267,176.265
Zone_A,2025-09-21 06:37:12.259652,1.9478,2541.2451,830.2732,0.0016,259.0464,655.6662,1438.6774,90.4,IV,0.49,25.0,0,996.3279,954.8142,1079.3552
Zone_C,2025-06-17 07:37:12.259652,17.3419,2225.1774,138.775,0.0073,226.8275,596.82,1413.4535,123.0,II,0.19,15.8,0,166.53,159.5912,180.4075
Zone_D,2025-07-14 12:37:12.259652,5.681,2424.0877,335.1593,0.0006,247.1037,586.8498,1354.9341,158.4,II,0.22,18.0,0,402.1912,385.4332,435.7071
Zone_D,2025-08-06 08:37:12.259652,11.9236,2471.0776,504.1415,0.014,251.8937,605.0152,1376.5169,158.4,II,0.22,18.0,0,604.9698,579.7627,655.384
Zone_A,2025-09-09 17:37:12.259652,19.9626,2463.341,744.584,0.0147,251.1051,591.9359,1374.8781,90.4,IV,0.49,25.0,0,893.5008,856.2716,967.9592
Zone_A,2025-07-20 05:37:12.259652,0.0,2432.5973,370.9873,0.0014,247.9712,543.7367,1371.8352,90.4,IV,0.49,25.0,0,445.1848,426.6354,482.2835
Zone_A,2025-04-20 07:37:12.259652,0.6277,366.27,11.3724,0.0063,37.3364,88.603,227.06,90.4,IV,0.49,25.0,0,13.6469,13.0783,14.7841
Zone_C,2025-07-16 12:37:12.259652,11.0058,2363.9186,346.2126,0.0001,240.9703,559.5885,1302.8375,123.0,II,0.19,15.8,0,415.4552,398.1445,450.0764
Zone_D,2025-05-27 05:37:12.259652,0.5275,409.2438,57.511,0.0033,41.717,87.3498,223.8119,158.4,II,0.22,18.0,0,69.0132,66.1376,74.7643
Zone_D,2025-09-28 10:37:12.259652,9.3285,2435.5458,882.9154,0.0028,248.2717,640.0342,1385.11,158.4,II,0.22,18.0,0,1059.4985,1015.3527,1147.79
Zone_C,2025-05-14 19:37:12.259652,0.0,391.7077,37.6225,0.0011,39.9294,104.9368,240.6859,123.0,II,0.19,15.8,0,45.147,43.2659,48.9093
Zone_B,2025-08-16 20:37:12.259652,7.0975,2472.3312,583.0138,0.0211,252.0215,593.5462,1405.616,97.1,IV,0.48,21.4,0,699.6166,670.4659,757.918
Zone_A,2025-09-21 00:37:12.259652,14.2459,2562.7687,828.3549,0.0003,261.2404,654.6347,1439.8615,90.4,IV,0.49,25.0,0,994.0259,952.6081,1076.8614
Zone_A,2025-09-15 07:37:12.259652,11.6728,2455.0621,785.9054,0.0031,250.2612,600.1298,1397.2674,90.4,IV,0.49,25.0,0,943.0865,903.7913,1021.6771
Zone_D,2025-09-18 00:37:12.259652,10.8305,2337.7899,809.0804,0.0081,238.3068,569.0382,1325.8881,158.4,II,0.22,18.0,0,970.8965,930.4425,1051.8045
Zone_C,2025-04-19 05:37:12.259652,4.9733,342.1089,8.7662,0.0032,34.8735,103.0613,216.1307,123.0,II,0.19,15.8,0,10.5194,10.0811,11.396
Zone_B,2025-08-15 07:37:12.259652,0.0,2542.5173,571.3981,0.0001,259.1761,641.4588,1444.5992,97.1,IV,0.48,21.4,0,685.6777,657.1078,742.8175
Zone_D,2025-04-27 03:37:12.259652,1.9086,397.2259,18.5536,0.002,40.4919,106.331,234.3654,158.4,II,0.22,18.0,0,22.2643,21.3367,24.1197
Zone_D,2025-06-11 01:37:12.259652,5.7712,1806.2496,102.4789,0.0009,184.1233,557.4311,1316.0356,158.4,II,0.22,18.0,0,122.9747,117.8508,133.2226
Zone_A,2025-05-07 08:37:12.259652,0.0,409.0483,31.5703,0.0009,41.6971,88.2689,243.7536,90.4,IV,0.49,25.0,0,37.8844,36.3059,41.0414
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_D,2025-09-08 06:37:12.259652,11.258,2294.0139,741.8847,0.0009,233.8444,532.8715,1286.3803,158.4,II,0.22,18.0,0,890.2616,853.1674,964.4501
Zone_B,2025-09-04 05:37:12.259652,8.0326,2521.7745,720.9046,0.0009,257.0616,635.386,1401.1327,97.1,IV,0.48,21.4,0,865.0855,829.0403,937.176
Zone_B,2025-08-21 06:37:12.259652,9.4713,2463.5122,615.64,0.0001,251.1226,587.7243,1337.5753,97.1,IV,0.48,21.4,0,738.768,707.986,800.332
Zone_B,2025-07-30 23:37:12.259652,3.8622,2365.6646,458.3993,0.001,241.1483,554.2209,1339.3015,97.1,IV,0.48,21.4,0,550.0791,527.1592,595.9191
Zone_C,2025-08-21 00:37:12.259652,2.9986,2542.8222,605.1897,0.0047,259.2072,675.2035,1464.9624,123.0,II,0.19,15.8,0,726.2277,695.9682,786.7467
Zone_D,2025-07-16 12:37:12.259652,7.7552,2450.7949,349.7004,0.004,249.8262,603.2938,1385.1897,158.4,II,0.22,18.0,0,419.6405,402.1555,454.6105
Zone_D,2025-07-23 19:37:12.259652,6.6242,2520.2431,404.1043,0.0,256.9055,630.6405,1439.448,158.4,II,0.22,18.0,0,484.9251,464.7199,525.3356
