location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-28 15:37:12.259652,11.3684,2415.7225,433.0862,0.001,246.251,592.7622,1358.2433,123.0,II,0.19,15.8,0,519.7034,498.0491,563.012
Zone_D,2025-06-07 13:37:12.259652,10.095,1540.3816,84.5868,0.0013,157.0216,596.7355,1324.429,158.4,II,0.22,18.0,0,101.5041,97.2748,109.9628
Zone_D,2025-09-05 18:37:12.259652,4.9363,2304.1815,724.565,0.0165,234.8809,549.2989,1288.7171,158.4,II,0.22,18.0,0,869.478,833.2497,941.9345
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_B,2025-05-28 20:37:12.259652,2.0787,429.9574,59.2331,0.0003,43.8285,105.4908,249.7261,97.1,IV,0.48,21.4,0,71.0797,68.118,77.003
Zone_C,2025-08-28 21:37:12.259652,5.6994,2458.8742,664.3614,0.0128,250.6498,568.7524,1323.0343,123.0,II,0.19,15.8,0,797.2337,764.0156,863.6698
Zone_D,2025-09-17 04:37:12.259652,7.1998,2309.1419,803.239,0.0121,235.3865,569.468,1297.5915,158.4,II,0.22,18.0,0,963.8868,923.7249,1044.2107
Zone_B,2025-10-02 08:37:12.259652,0.0,2088.0023,930.948,0.0006,212.8443,305.6914,1063.5862,97.1,IV,0.48,21.4,0,1117.1377,1070.5902,1210.2325
Zone_B,2025-08-07 01:37:12.259652,7.9907,2443.5054,509.6735,0.0002,249.0831,598.4611,1391.6378,97.1,IV,0.48,21.4,0,611.6082,586.1245,662.5755
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_D,2025-05-28 20:37:12.259652,0.0,415.9695,59.5261,0.0066,42.4026,95.9745,238.148,158.4,II,0.22,18.0,0,71.4313,68.455,77.3839
Zone_D,2025-05-04 23:37:12.259652,0.0,438.8508,29.0925,0.0134,44.735,88.7394,266.3288,158.4,II,0.22,18.0,0,34.911,33.4564,37.8202
Zone_B,2025-06-08 11:37:12.259652,7.9138,1658.8092,88.4338,0.0056,169.0937,628.6166,1369.7142,97.1,IV,0.48,21.4,0,106.1206,101.6989,114.9639
Zone_A,2025-08-11 10:37:12.259652,7.5978,2341.5338,532.767,0.0017,238.6885,554.8678,1259.2157,90.4,IV,0.49,25.0,0,639.3204,612.682,692.597
Zone_D,2025-06-30 13:37:12.259652,8.9528,2443.206,233.141,0.0121,249.0526,642.9197,1395.1803,158.4,II,0.22,18.0,0,279.7692,268.1122,303.0833
Zone_C,2025-05-08 03:37:12.259652,3.8836,350.1978,29.8782,0.0015,35.698,77.1312,194.565,123.0,II,0.19,15.8,0,35.8539,34.36,38.8417
Zone_C,2025-06-27 20:37:12.259652,0.0,2361.3464,210.4477,0.0006,240.7081,633.1854,1334.5579,123.0,II,0.19,15.8,0,252.5372,242.0148,273.582
Zone_B,2025-06-14 18:37:12.259652,4.9704,2129.7682,125.8297,0.0225,217.1018,592.7177,1452.2451,97.1,IV,0.48,21.4,0,150.9957,144.7042,163.5787
Zone_A,2025-07-06 15:37:12.259652,0.0,2368.528,270.3706,0.0044,241.4402,576.8148,1357.1307,90.4,IV,0.49,25.0,0,324.4447,310.9262,351.4818
Zone_C,2025-08-16 04:37:12.259652,11.8567,2472.011,568.9222,0.0,251.9889,593.3883,1361.6685,123.0,II,0.19,15.8,0,682.7067,654.2606,739.5989
Zone_C,2025-09-28 20:37:12.259652,6.3682,2403.2105,891.1732,0.0081,244.9756,584.1323,1358.8109,123.0,II,0.19,15.8,0,1069.4079,1024.8492,1158.5252
Zone_D,2025-06-26 08:37:12.259652,15.5605,2414.9555,203.0154,0.0135,246.1728,625.5947,1361.938,158.4,II,0.22,18.0,0,243.6184,233.4677,263.92
Zone_C,2025-09-09 22:37:12.259652,7.5309,2474.3508,753.0981,0.0008,252.2274,614.5268,1389.0326,123.0,II,0.19,15.8,0,903.7177,866.0628,979.0275
Zone_B,2025-08-18 12:37:12.259652,3.1344,2461.7312,595.413,0.001,250.941,549.8318,1389.9748,97.1,IV,0.48,21.4,0,714.4956,684.7249,774.0369
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_C,2025-05-06 01:37:12.259652,0.0,374.7781,27.5889,0.0002,38.2037,85.1888,202.8037,123.0,II,0.19,15.8,0,33.1067,31.7272,35.8656
Zone_D,2025-06-20 15:37:12.259652,10.3645,2281.3576,162.6666,0.005,232.5543,555.2822,1432.0582,158.4,II,0.22,18.0,0,195.1999,187.0666,211.4666
Zone_A,2025-06-28 09:37:12.259652,0.0,2286.0737,212.5365,0.0054,233.035,580.6753,1274.459,90.4,IV,0.49,25.0,0,255.0438,244.417,276.2975
Zone_B,2025-09-14 19:37:12.259652,3.5265,2455.0913,799.5205,0.0055,250.2641,635.9735,1356.7147,97.1,IV,0.48,21.4,0,959.4246,919.4486,1039.3767
Zone_B,2025-06-06 15:37:12.259652,22.483,1502.7485,79.7877,0.0,153.1854,661.4213,1201.8309,97.1,IV,0.48,21.4,0,95.7452,91.7558,103.724
Zone_B,2025-08-19 05:37:12.259652,4.5133,2431.8238,600.619,0.0182,247.8923,546.9287,1367.779,97.1,IV,0.48,21.4,0,720.7428,690.7118,780.8047
Zone_B,2025-05-17 13:37:12.259652,0.0,434.784,44.6252,0.0,44.3205,115.204,261.9472,97.1,IV,0.48,21.4,0,53.5503,51.319,58.0128
Zone_D,2025-09-12 15:37:12.259652,13.4475,2311.2205,771.8301,0.0056,235.5984,570.9514,1274.1257,158.4,II,0.22,18.0,0,926.1961,887.6046,1003.3791
Zone_D,2025-05-15 13:37:12.259652,0.6831,399.7254,42.6111,0.0309,40.7467,87.881,203.9785,158.4,II,0.22,18.0,0,51.1333,49.0028,55.3944
Zone_A,2025-07-01 12:37:12.259652,4.4305,2286.1165,233.9762,0.0109,233.0394,536.4648,1313.296,90.4,IV,0.49,25.0,0,280.7715,269.0727,304.1691
Zone_B,2025-08-18 22:37:12.259652,3.5263,2442.3378,598.4826,0.002,248.9641,554.9689,1376.751,97.1,IV,0.48,21.4,0,718.1791,688.2549,778.0273
Zone_D,2025-07-15 23:37:12.259652,16.1433,2421.2219,345.7343,0.0,246.8116,568.4797,1348.0108,158.4,II,0.22,18.0,0,414.8812,397.5945,449.4546
Zone_A,2025-05-28 19:37:12.259652,0.0,386.9338,58.1065,0.0007,39.4428,80.7784,205.2111,90.4,IV,0.49,25.0,0,69.7278,66.8224,75.5384
Zone_D,2025-08-28 23:37:12.259652,6.6187,2316.1103,670.6475,0.001,236.0969,515.6204,1288.9995,158.4,II,0.22,18.0,0,804.777,771.2446,871.8417
Zone_A,2025-06-25 04:37:12.259652,4.8826,2220.6063,190.6349,0.0026,226.3615,529.2657,1236.5608,90.4,IV,0.49,25.0,0,228.7619,219.2301,247.8254
Zone_D,2025-05-02 22:37:12.259652,0.0,461.6653,26.3031,0.0006,47.0607,123.3117,281.9889,158.4,II,0.22,18.0,0,31.5638,30.2486,34.1941
Zone_D,2025-04-20 10:37:12.259652,1.7218,351.3492,10.9239,0.0037,35.8154,87.5991,234.5733,158.4,II,0.22,18.0,0,13.1086,12.5624,14.201
Zone_A,2025-07-01 16:37:12.259652,1.332,2265.7643,235.1172,0.0013,230.9648,537.8719,1302.1629,90.4,IV,0.49,25.0,0,282.1406,270.3848,305.6523
Zone_D,2025-08-29 04:37:12.259652,8.9887,2305.7109,672.0935,0.0006,235.0368,495.6052,1284.5118,158.4,II,0.22,18.0,0,806.5122,772.9075,873.7215
Zone_C,2025-04-30 17:37:12.259652,0.0,367.4286,21.5119,0.0009,37.4545,87.7635,203.3153,123.0,II,0.19,15.8,0,25.8142,24.7387,27.9654
Zone_B,2025-06-29 17:37:12.259652,0.0,2474.1013,228.5552,0.0013,252.202,652.0232,1464.3706,97.1,IV,0.48,21.4,0,274.2662,262.8385,297.1218
Zone_D,2025-04-21 23:37:12.259652,0.6513,352.3908,12.5833,0.0064,35.9216,84.3959,213.2629,158.4,II,0.22,18.0,0,15.1,14.4708,16.3583
Zone_B,2025-05-10 21:37:12.259652,0.6425,403.9864,36.0318,0.0002,41.1811,97.9089,218.4238,97.1,IV,0.48,21.4,0,43.2381,41.4366,46.8413
Zone_D,2025-08-22 23:37:12.259652,20.2206,2412.7705,627.2534,0.0129,245.9501,556.0919,1345.7053,158.4,II,0.22,18.0,0,752.7041,721.3414,815.4294
Zone_C,2025-07-10 01:37:12.259652,8.336,2497.4279,299.8055,0.0069,254.5798,617.1719,1395.021,123.0,II,0.19,15.8,0,359.7666,344.7763,389.7471
Zone_D,2025-09-15 03:37:12.259652,0.258,2297.4891,789.0986,0.0001,234.1987,569.2694,1273.3618,158.4,II,0.22,18.0,0,946.9183,907.4634,1025.8282
Zone_B,2025-05-19 06:37:12.259652,6.6592,439.6027,46.8827,0.007,44.8117,97.0879,261.7768,97.1,IV,0.48,21.4,0,56.2592,53.9151,60.9475
Zone_D,2025-07-29 11:37:12.259652,13.3924,2459.5468,446.1392,0.0025,250.7183,596.0884,1323.9249,158.4,II,0.22,18.0,0,535.367,513.0601,579.981
Zone_A,2025-06-10 13:37:12.259652,0.0,1798.2722,97.2814,0.0004,183.3101,599.7393,1354.4818,90.4,IV,0.49,25.0,0,116.7377,111.8736,126.4658
Zone_A,2025-04-21 05:37:12.259652,0.0,371.9714,12.408,0.0122,37.9176,94.8368,227.1701,90.4,IV,0.49,25.0,0,14.8896,14.2692,16.1304
Zone_B,2025-06-08 16:37:12.259652,15.3633,1695.5382,89.4867,0.0009,172.8377,636.6599,1378.6462,97.1,IV,0.48,21.4,0,107.384,102.9097,116.3327
Zone_B,2025-05-05 06:37:12.259652,5.097,405.1256,29.1759,0.0025,41.2972,98.3845,229.9955,97.1,IV,0.48,21.4,0,35.0111,33.5523,37.9287
Zone_C,2025-05-06 21:37:12.259652,0.0,367.9966,28.5243,0.0032,37.5124,78.6383,197.5291,123.0,II,0.19,15.8,0,34.2292,32.803,37.0816
Zone_D,2025-07-12 17:37:12.259652,6.0149,2427.5094,322.1159,0.0001,247.4525,589.7135,1359.4748,158.4,II,0.22,18.0,0,386.5391,370.4333,418.7507
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_B,2025-06-29 18:37:12.259652,8.8786,2475.0487,228.8652,0.0022,252.2985,660.9018,1470.6957,97.1,IV,0.48,21.4,0,274.6382,263.195,297.5247
Zone_D,2025-04-15 03:37:12.259652,1.5589,321.8698,5.3185,0.0019,32.8104,112.4434,234.9537,158.4,II,0.22,18.0,0,6.3822,6.1163,6.914
Zone_B,2025-07-31 08:37:12.259652,3.8161,2367.7191,461.0742,0.002,241.3577,523.3597,1339.6255,97.1,IV,0.48,21.4,0,553.289,530.2353,599.3964
Zone_B,2025-08-16 14:37:12.259652,2.4865,2486.2499,581.151,0.0003,253.4404,604.7696,1416.9687,97.1,IV,0.48,21.4,0,697.3812,668.3236,755.4963
Zone_D,2025-07-11 22:37:12.259652,9.929,2436.1837,316.3133,0.0075,248.3368,580.7708,1368.4919,158.4,II,0.22,18.0,0,379.576,363.7603,411.2073
Zone_C,2025-04-28 10:37:12.259652,0.0,389.7574,18.8251,0.0,39.7306,118.4176,234.426,123.0,II,0.19,15.8,0,22.5902,21.6489,24.4727
Zone_C,2025-04-24 14:37:12.259652,0.0,357.7693,14.629,0.0163,36.4699,93.5311,206.0118,123.0,II,0.19,15.8,0,17.5548,16.8234,19.0177
Zone_D,2025-09-15 20:37:12.259652,9.2707,2311.0809,793.9937,0.0013,235.5842,548.6162,1315.104,158.4,II,0.22,18.0,0,952.7924,913.0927,1032.1918
Zone_A,2025-07-24 22:37:12.259652,8.743,2490.7884,406.013,0.0201,253.903,603.9037,1371.2075,90.4,IV,0.49,25.0,0,487.2156,466.915,527.8169
Zone_D,2025-09-10 05:37:12.259652,5.7228,2284.1081,755.2924,0.0017,232.8347,525.2128,1273.2274,158.4,II,0.22,18.0,0,906.3509,868.5863,981.8801
Zone_B,2025-06-11 09:37:12.259652,9.1679,1966.7058,104.6124,0.0016,200.4797,660.5138,1482.1001,97.1,IV,0.48,21.4,0,125.5349,120.3043,135.9961
Zone_C,2025-07-22 04:37:12.259652,7.4922,2372.4118,386.6478,0.0062,241.8361,560.6666,1334.1586,123.0,II,0.19,15.8,0,463.9773,444.6449,502.6421
Zone_A,2025-07-02 16:37:12.259652,9.8276,2280.01,241.9337,0.0187,232.4169,534.7073,1311.4406,90.4,IV,0.49,25.0,0,290.3205,278.2238,314.5138
Zone_D,2025-07-23 06:37:12.259652,7.9452,2563.9872,399.9656,0.0012,261.3646,668.0617,1473.5107,158.4,II,0.22,18.0,0,479.9587,459.9604,519.9552
Zone_A,2025-05-01 16:37:12.259652,0.0,412.0919,24.2824,0.017,42.0073,129.3342,248.2151,90.4,IV,0.49,25.0,0,29.1389,27.9248,31.5671
Zone_C,2025-06-13 12:37:12.259652,8.4061,2068.5288,114.4806,0.0,210.8592,600.6858,1383.7687,123.0,II,0.19,15.8,0,137.3767,131.6527,148.8248
Zone_A,2025-05-11 14:37:12.259652,2.0454,364.0234,36.5685,0.0126,37.1074,66.4177,184.153,90.4,IV,0.49,25.0,0,43.8822,42.0538,47.539
Zone_A,2025-09-10 16:37:12.259652,4.6926,2440.8579,751.6572,0.0001,248.8132,585.6491,1357.9945,90.4,IV,0.49,25.0,0,901.9886,864.4058,977.1544
Zone_A,2025-05-07 18:37:12.259652,1.7821,396.3933,32.0802,0.0012,40.4071,79.8143,237.0971,90.4,IV,0.49,25.0,0,38.4962,36.8922,41.7043
Zone_A,2025-05-25 06:37:12.259652,1.8421,413.2894,53.7389,0.0021,42.1294,95.6759,230.7592,90.4,IV,0.49,25.0,0,64.4866,61.7997,69.8605
Zone_C,2025-09-15 00:37:12.259652,5.7128,2426.5061,790.6332,0.0027,247.3503,550.1733,1403.0428,123.0,II,0.19,15.8,0,948.7598,909.2282,1027.8232
Zone_A,2025-09-02 23:37:12.259652,4.6494,2451.7923,694.9519,0.0004,249.9279,612.4761,1382.1388,90.4,IV,0.49,25.0,0,833.9423,799.1947,903.4375
Zone_B,2025-05-08 20:37:12.259652,3.9374,406.2062,33.5679,0.0156,41.4074,95.4722,224.1915,97.1,IV,0.48,21.4,0,40.2815,38.6031,43.6383
Zone_A,2025-05-10 05:37:12.259652,0.0,383.4657,35.0333,0.0102,39.0893,76.8609,213.4984,90.4,IV,0.49,25.0,0,42.0399,40.2883,45.5432
Zone_D,2025-04-22 00:37:12.259652,0.0836,350.7541,12.6278,0.0019,35.7548,84.4794,213.0253,158.4,II,0.22,18.0,0,15.1533,14.5219,16.4161
Zone_B,2025-05-06 09:37:12.259652,0.0,400.785,30.5587,0.0023,40.8547,92.161,223.1581,97.1,IV,0.48,21.4,0,36.6704,35.1425,39.7263
Zone_C,2025-05-18 16:37:12.259652,0.3368,423.2517,42.5548,0.0082,43.1449,102.0872,256.7751,123.0,II,0.19,15.8,0,51.0658,48.938,55.3212
Zone_B,2025-05-16 12:37:12.259652,0.0,457.1868,43.2126,0.0,46.6042,136.5497,275.1541,97.1,IV,0.48,21.4,0,51.8551,49.6945,56.1764
Zone_B,2025-08-05 23:37:12.259652,6.5641,2431.229,501.7044,0.0087,247.8317,597.8289,1365.7192,97.1,IV,0.48,21.4,0,602.0452,576.96,652.2157
Zone_B,2025-09-30 16:37:12.259652,17.4237,2450.4033,919.6323,0.0069,249.7863,626.4724,1323.475,97.1,IV,0.48,21.4,0,1103.5588,1057.5772,1195.522
Zone_C,2025-06-02 18:37:12.259652,7.967,813.5231,62.399,0.0012,82.9279,387.5356,534.9932,123.0,II,0.19,15.8,0,74.8788,71.7589,81.1187
Zone_D,2025-10-01 14:37:12.259652,0.0,2308.7595,906.0438,0.0023,235.3476,492.8756,1326.1355,158.4,II,0.22,18.0,0,1087.2525,1041.9503,1177.8569
Zone_C,2025-05-03 01:37:12.259652,2.7909,382.1991,24.155,0.0,38.9602,88.0493,234.1588,123.0,II,0.19,15.8,0,28.986,27.7782,31.4015
Zone_A,2025-08-07 20:37:12.259652,7.0127,2365.9485,507.4877,0.0,241.1772,572.7213,1334.5124,90.4,IV,0.49,25.0,0,608.9853,583.6109,659.734
Zone_D,2025-08-10 02:37:12.259652,3.1484,2422.9806,532.0098,0.0012,246.9909,568.7416,1361.208,158.4,II,0.22,18.0,0,638.4117,611.8112,691.6127
Zone_C,2025-05-06 23:37:12.259652,0.0,367.2887,28.618,0.0081,37.4402,80.1347,198.4643,123.0,II,0.19,15.8,0,34.3416,32.9107,37.2034
Zone_B,2025-09-25 02:37:12.259652,5.7852,2511.0882,878.6225,0.0002,255.9723,565.6916,1405.9916,97.1,IV,0.48,21.4,0,1054.3471,1010.4159,1142.2093
Zone_C,2025-05-15 07:37:12.259652,2.2612,422.2698,38.2381,0.0016,43.0448,119.718,259.028,123.0,II,0.19,15.8,0,45.8857,43.9738,49.7095
Zone_B,2025-05-21 04:37:12.259652,1.575,419.1824,49.3786,0.0018,42.7301,94.015,246.7549,97.1,IV,0.48,21.4,0,59.2543,56.7853,64.1921
Zone_D,2025-08-26 04:37:12.259652,13.972,2415.8039,650.7143,0.0037,246.2593,570.1053,1327.7411,158.4,II,0.22,18.0,0,780.8571,748.3214,845.9285
Zone_C,2025-09-06 08:37:12.259652,20.0083,2433.6395,727.0119,0.0049,248.0774,589.6794,1330.4616,123.0,II,0.19,15.8,0,872.4142,836.0637,945.1154
Zone_D,2025-08-07 18:37:12.259652,0.0,2483.4167,514.7179,0.012,253.1516,628.1026,1383.977,158.4,II,0.22,18.0,0,617.6615,591.9256,669.1333
Zone_C,2025-07-21 06:37:12.259652,6.5637,2368.8974,380.0835,0.0003,241.4778,568.111,1355.3694,123.0,II,0.19,15.8,0,456.1003,437.0961,494.1086
Zone_B,2025-09-21 23:37:12.259652,3.2348,2561.0043,854.4935,0.0029,261.0606,599.3376,1512.5006,97.1,IV,0.48,21.4,0,1025.3922,982.6675,1110.8416
Zone_A,2025-05-03 17:37:12.259652,5.1525,430.8649,26.8636,0.0049,43.921,126.356,259.2924,90.4,IV,0.49,25.0,0,32.2363,30.8931,34.9226
Zone_B,2025-05-26 04:37:12.259652,3.7136,430.741,55.7156,0.0013,43.9084,109.8598,234.8817,97.1,IV,0.48,21.4,0,66.8587,64.0729,72.4303
Zone_A,2025-09-23 08:37:12.259652,0.0,2506.6358,846.2194,0.0023,255.5184,619.8095,1465.9013,90.4,IV,0.49,25.0,0,1015.4633,973.1523,1100.0853
Zone_C,2025-07-10 12:37:12.259652,3.138,2480.1778,303.2387,0.0005,252.8214,616.3239,1380.1473,123.0,II,0.19,15.8,0,363.8865,348.7245,394.2103
Zone_B,2025-05-10 20:37:12.259652,3.9648,405.0479,35.9808,0.0002,41.2893,97.2664,218.1007,97.1,IV,0.48,21.4,0,43.1769,41.3779,46.775
Zone_A,2025-06-30 21:37:12.259652,11.5653,2292.553,229.6962,0.0002,233.6955,540.5796,1348.7403,90.4,IV,0.49,25.0,0,275.6354,264.1506,298.605
Zone_A,2025-05-28 08:37:12.259652,0.0,392.3398,57.5593,0.0011,39.9939,86.1795,219.4149,90.4,IV,0.49,25.0,0,69.0711,66.1932,74.8271
Zone_A,2025-04-17 20:37:12.259652,0.0,363.5874,8.7097,0.0003,37.0629,105.2802,251.3548,90.4,IV,0.49,25.0,0,10.4516,10.0161,11.3226
Zone_A,2025-04-15 03:37:12.259652,4.8183,335.1308,5.787,0.0,34.1622,110.3382,206.3902,90.4,IV,0.49,25.0,0,6.9444,6.6551,7.5231
Zone_B,2025-04-27 00:37:12.259652,3.4195,413.443,18.9442,0.0005,42.1451,111.9012,253.3723,97.1,IV,0.48,21.4,0,22.7331,21.7858,24.6275
Zone_D,2025-07-24 03:37:12.259652,12.9416,2504.8722,406.6192,0.0009,255.3387,609.125,1431.902,158.4,II,0.22,18.0,0,487.943,467.6121,528.6049
Zone_B,2025-07-01 05:37:12.259652,10.9478,2433.9382,239.5648,0.0,248.1079,604.2439,1393.6168,97.1,IV,0.48,21.4,0,287.4777,275.4995,311.4342
Zone_D,2025-05-21 10:37:12.259652,0.4778,414.5831,50.0886,0.0057,42.2613,96.8237,236.5461,158.4,II,0.22,18.0,0,60.1064,57.6019,65.1152
Zone_A,2025-09-07 12:37:12.259652,2.6604,2418.0417,728.554,0.0159,246.4874,549.7589,1365.9334,90.4,IV,0.49,25.0,0,874.2649,837.8372,947.1203
Zone_B,2025-07-09 21:37:12.259652,0.116,2421.5862,304.02,0.0001,246.8487,558.0101,1377.5677,97.1,IV,0.48,21.4,0,364.824,349.623,395.226
Zone_C,2025-08-09 01:37:12.259652,3.3174,2475.2102,516.3736,0.0008,252.315,604.9255,1378.8962,123.0,II,0.19,15.8,0,619.6483,593.8296,671.2856
Zone_B,2025-07-03 07:37:12.259652,7.2781,2437.9238,254.8892,0.0056,248.5142,593.934,1408.0224,97.1,IV,0.48,21.4,0,305.867,293.1225,331.3559
Zone_D,2025-06-28 21:37:12.259652,3.872,2376.6338,221.091,0.0,242.2664,529.5336,1354.625,158.4,II,0.22,18.0,0,265.3092,254.2547,287.4183
Zone_A,2025-08-04 02:37:12.259652,0.0,2435.8255,480.4336,0.0002,248.3003,611.5858,1322.3299,90.4,IV,0.49,25.0,0,576.5203,552.4987,624.5637
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_B,2025-08-20 11:37:12.259652,4.5661,2429.0529,609.822,0.001,247.6099,555.4303,1341.5486,97.1,IV,0.48,21.4,0,731.7864,701.2953,792.7686
Zone_A,2025-09-01 07:37:12.259652,7.484,2433.1845,682.76,0.0,248.031,588.9621,1351.0327,90.4,IV,0.49,25.0,0,819.312,785.174,887.588
Zone_B,2025-05-21 16:37:12.259652,0.5804,414.1554,50.0114,0.0001,42.2177,90.2068,232.1752,97.1,IV,0.48,21.4,0,60.0136,57.5131,65.0148
Zone_B,2025-07-07 05:37:12.259652,6.2561,2492.4795,284.2294,0.0118,254.0754,593.9141,1420.5285,97.1,IV,0.48,21.4,0,341.0752,326.8638,369.4982
Zone_C,2025-07-30 22:37:12.259652,2.7692,2374.5496,449.509,0.0,242.054,525.3606,1345.7501,123.0,II,0.19,15.8,0,539.4108,516.9354,584.3617
Zone_D,2025-06-13 02:37:12.259652,8.5647,1931.8875,113.8635,0.0047,196.9304,554.5682,1326.6578,158.4,II,0.22,18.0,0,136.6363,130.9431,148.0226
Zone_B,2025-05-20 19:37:12.259652,0.0,418.2506,48.9017,0.0015,42.6351,95.5665,250.8916,97.1,IV,0.48,21.4,0,58.682,56.2369,63.5722
Zone_B,2025-04-09 21:37:12.259652,2.315,227.8532,0.971,0.0187,23.2266,36.0574,36.0574,97.1,IV,0.48,21.4,0,1.1652,1.1167,1.2623
Zone_C,2025-07-12 07:37:12.259652,4.7684,2392.0817,316.3111,0.0,243.8412,570.3036,1335.5837,123.0,II,0.19,15.8,0,379.5733,363.7577,411.2044
Zone_D,2025-06-06 07:37:12.259652,7.1271,1408.1712,78.9971,0.0015,143.5445,595.7014,1122.1671,158.4,II,0.22,18.0,0,94.7965,90.8466,102.6962
Zone_D,2025-05-09 12:37:12.259652,3.1506,424.753,35.0781,0.0012,43.298,100.8658,217.0914,158.4,II,0.22,18.0,0,42.0937,40.3398,45.6015
Zone_B,2025-07-15 07:37:12.259652,5.2759,2467.9045,343.7106,0.0042,251.5703,610.0714,1343.6881,97.1,IV,0.48,21.4,0,412.4527,395.2672,446.8238
Zone_A,2025-08-22 08:37:12.259652,9.6064,2446.1064,609.9432,0.0009,249.3483,626.9844,1377.8328,90.4,IV,0.49,25.0,0,731.9318,701.4347,792.9262
Zone_D,2025-06-25 09:37:12.259652,4.0685,2388.6008,196.0285,0.0005,243.4863,612.4774,1365.5519,158.4,II,0.22,18.0,0,235.2342,225.4328,254.8371
Zone_C,2025-09-07 00:37:12.259652,3.6067,2418.0527,731.9062,0.0044,246.4886,571.5786,1314.6077,123.0,II,0.19,15.8,0,878.2874,841.6921,951.4781
Zone_D,2025-08-11 23:37:12.259652,8.7653,2494.0957,545.8254,0.0202,254.2401,611.4165,1433.2632,158.4,II,0.22,18.0,0,654.9905,627.6992,709.5731
Zone_A,2025-05-07 06:37:12.259652,2.7408,413.0454,31.4666,0.0001,42.1045,94.6235,247.3755,90.4,IV,0.49,25.0,0,37.7599,36.1866,40.9066
Zone_D,2025-05-10 13:37:12.259652,0.0,411.2803,36.3915,0.0016,41.9246,83.5838,217.6803,158.4,II,0.22,18.0,0,43.6698,41.8502,47.3089
Zone_D,2025-06-21 00:37:12.259652,12.5486,2287.7924,165.2355,0.0059,233.2102,563.6928,1444.4613,158.4,II,0.22,18.0,0,198.2826,190.0209,214.8062
Zone_B,2025-08-20 07:37:12.259652,8.3486,2451.3161,608.6005,0.0132,249.8793,559.7998,1362.2343,97.1,IV,0.48,21.4,0,730.3206,699.8906,791.1806
Zone_D,2025-09-27 08:37:12.259652,7.5326,2378.2899,875.064,0.0,242.4353,613.6454,1346.7394,158.4,II,0.22,18.0,0,1050.0768,1006.3236,1137.5832
Zone_B,2025-04-11 04:37:12.259652,1.9209,249.9154,1.9337,0.0046,25.4756,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3205,2.2238,2.5138
Zone_B,2025-08-01 00:37:12.259652,0.6843,2348.1055,465.8211,0.0009,239.3584,521.1527,1311.9442,97.1,IV,0.48,21.4,0,558.9853,535.6943,605.5674
Zone_D,2025-10-03 04:37:12.259652,0.0,2008.3713,916.2803,0.0026,204.7269,263.6433,1124.5476,158.4,II,0.22,18.0,0,1099.5363,1053.7223,1191.1644
Zone_D,2025-06-11 18:37:12.259652,1.1816,1814.1175,106.3692,0.0065,184.9253,525.1518,1328.7445,158.4,II,0.22,18.0,0,127.643,122.3245,138.2799
Zone_D,2025-05-16 17:37:12.259652,2.9855,405.1872,44.0276,0.0001,41.3035,96.3179,221.0748,158.4,II,0.22,18.0,0,52.8331,50.6317,57.2358
Zone_D,2025-05-28 17:37:12.259652,4.1075,416.2722,59.3673,0.0055,42.4335,99.0661,237.3403,158.4,II,0.22,18.0,0,71.2407,68.2724,77.1774
Zone_B,2025-06-30 02:37:12.259652,5.292,2451.7256,231.3249,0.0001,249.9211,620.4475,1460.3477,97.1,IV,0.48,21.4,0,277.5899,266.0236,300.7224
Zone_D,2025-06-22 18:37:12.259652,9.8898,2314.9473,177.3904,0.0007,235.9783,543.2059,1426.5963,158.4,II,0.22,18.0,0,212.8684,203.9989,230.6075
Zone_B,2025-08-29 20:37:12.259652,14.6524,2539.6772,680.5761,0.0017,258.8866,594.3615,1433.8089,97.1,IV,0.48,21.4,0,816.6913,782.6625,884.7489
Zone_B,2025-08-24 14:37:12.259652,9.5904,2524.267,640.695,0.0378,257.3157,612.7922,1423.3583,97.1,IV,0.48,21.4,0,768.8339,736.7992,832.9034
