location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-10 16:37:12.259652,17.0204,2468.4203,758.6548,0.0055,251.6229,635.0557,1388.0527,123.0,II,0.19,15.8,0,910.3857,872.453,986.2512
Zone_A,2025-05-10 19:37:12.259652,0.0,363.7994,35.6948,0.0012,37.0846,73.2962,181.1563,90.4,IV,0.49,25.0,0,42.8338,41.0491,46.4033
Zone_A,2025-05-30 12:37:12.259652,2.9047,404.7517,60.1811,0.0006,41.2591,94.0048,226.6825,90.4,IV,0.49,25.0,0,72.2174,69.2083,78.2355
Zone_A,2025-05-28 03:37:12.259652,0.0065,399.4263,57.3093,0.0015,40.7162,89.8995,223.0881,90.4,IV,0.49,25.0,0,68.7711,65.9056,74.502
Zone_B,2025-05-21 09:37:12.259652,0.0,416.5296,49.6439,0.0015,42.4597,92.5404,243.631,97.1,IV,0.48,21.4,0,59.5726,57.0904,64.537
Zone_B,2025-06-10 22:37:12.259652,7.91,1945.8513,101.9225,0.0005,198.3538,667.2605,1481.895,97.1,IV,0.48,21.4,0,122.307,117.2109,132.4993
Zone_B,2025-05-04 10:37:12.259652,1.2383,408.0659,28.1498,0.0,41.5969,104.4193,224.3174,97.1,IV,0.48,21.4,0,33.7798,32.3723,36.5948
Zone_C,2025-08-06 21:37:12.259652,2.9746,2469.7894,500.3758,0.0133,251.7624,612.8919,1419.0157,123.0,II,0.19,15.8,0,600.4509,575.4321,650.4885
Zone_B,2025-05-25 06:37:12.259652,1.0421,426.271,54.5305,0.0026,43.4527,112.2704,228.2666,97.1,IV,0.48,21.4,0,65.4366,62.7101,70.8897
Zone_D,2025-07-30 21:37:12.259652,0.2742,2435.7167,456.6253,0.0025,248.2892,587.5597,1324.6678,158.4,II,0.22,18.0,0,547.9503,525.1191,593.6129
Zone_B,2025-06-17 10:37:12.259652,6.49,2125.1277,142.8665,0.0001,216.6287,492.9151,1305.7029,97.1,IV,0.48,21.4,0,171.4398,164.2965,185.7264
Zone_A,2025-09-03 11:37:12.259652,7.4692,2482.6081,698.6598,0.0025,253.0691,622.7178,1410.0419,90.4,IV,0.49,25.0,0,838.3917,803.4588,908.2577
Zone_C,2025-09-23 10:37:12.259652,18.6759,2459.5208,851.5198,0.0036,250.7157,623.2606,1382.1999,123.0,II,0.19,15.8,0,1021.8238,979.2478,1106.9758
Zone_A,2025-09-14 10:37:12.259652,8.6201,2454.6904,779.4572,0.0264,250.2233,595.5778,1388.2013,90.4,IV,0.49,25.0,0,935.3486,896.3757,1013.2943
Zone_B,2025-05-17 07:37:12.259652,3.481,443.571,44.2912,0.0109,45.2162,123.305,264.7451,97.1,IV,0.48,21.4,0,53.1494,50.9348,57.5785
Zone_D,2025-04-14 06:37:12.259652,2.6021,311.2596,4.4636,0.0015,31.7288,105.8101,205.5236,158.4,II,0.22,18.0,0,5.3563,5.1331,5.8027
Zone_D,2025-08-26 16:37:12.259652,0.1459,2411.7601,654.3535,0.0005,245.8471,540.071,1315.6994,158.4,II,0.22,18.0,0,785.2242,752.5065,850.6596
Zone_D,2025-06-17 17:37:12.259652,10.2744,2269.621,142.4567,0.0033,231.3579,676.657,1428.0286,158.4,II,0.22,18.0,0,170.948,163.8251,185.1936
Zone_A,2025-04-20 23:37:12.259652,1.0115,379.6259,12.1232,0.0031,38.6978,95.0886,234.9938,90.4,IV,0.49,25.0,0,14.5478,13.9416,15.7601
Zone_D,2025-09-28 01:37:12.259652,21.0683,2423.173,880.1739,0.0264,247.0105,630.9145,1365.5818,158.4,II,0.22,18.0,0,1056.2087,1012.2,1144.2261
Zone_C,2025-05-17 16:37:12.259652,4.4796,410.9666,41.2758,0.0003,41.8926,109.6474,230.731,123.0,II,0.19,15.8,0,49.531,47.4672,53.6585
Zone_B,2025-08-13 15:37:12.259652,5.8122,2486.3586,558.6329,0.0078,253.4514,630.5852,1405.5673,97.1,IV,0.48,21.4,0,670.3595,642.4278,726.2228
Zone_D,2025-05-03 14:37:12.259652,0.0,446.6761,27.2221,0.0161,45.5327,112.3844,280.8531,158.4,II,0.22,18.0,0,32.6665,31.3054,35.3888
Zone_B,2025-08-05 05:37:12.259652,8.3178,2430.2494,496.2207,0.0076,247.7318,602.4295,1360.5791,97.1,IV,0.48,21.4,0,595.4648,570.6538,645.0869
Zone_C,2025-04-30 19:37:12.259652,0.0,363.7635,21.6041,0.0002,37.0809,84.7631,201.1753,123.0,II,0.19,15.8,0,25.9249,24.8447,28.0853
Zone_D,2025-08-28 06:37:12.259652,11.8181,2341.1712,665.6926,0.0001,238.6515,521.1939,1290.092,158.4,II,0.22,18.0,0,798.8312,765.5465,865.4004
Zone_D,2025-06-21 17:37:12.259652,11.3344,2297.6665,170.1273,0.2132,234.2168,534.0926,1430.6259,158.4,II,0.22,18.0,0,204.1528,195.6464,221.1655
Zone_C,2025-05-27 17:37:12.259652,1.118,394.2973,53.7033,0.0014,40.1934,87.6745,214.3737,123.0,II,0.19,15.8,0,64.444,61.7589,69.8144
Zone_A,2025-08-26 09:37:12.259652,0.0,2413.1808,639.6836,0.005,245.9919,565.8019,1384.8824,90.4,IV,0.49,25.0,0,767.6203,735.6361,831.5886
Zone_A,2025-08-24 13:37:12.259652,12.4717,2454.0446,626.2525,0.0032,250.1575,610.3978,1412.9553,90.4,IV,0.49,25.0,0,751.503,720.1903,814.1282
Zone_A,2025-06-23 10:37:12.259652,8.0155,2181.7285,179.047,0.0056,222.3984,499.0841,1279.6761,90.4,IV,0.49,25.0,0,214.8564,205.9041,232.7611
Zone_C,2025-05-11 12:37:12.259652,2.0017,381.234,33.8103,0.0149,38.8618,105.588,213.1755,123.0,II,0.19,15.8,0,40.5724,38.8818,43.9534
Zone_D,2025-05-15 12:37:12.259652,0.0,400.7043,42.5591,0.0019,40.8465,92.3216,206.3214,158.4,II,0.22,18.0,0,51.0709,48.943,55.3268
Zone_B,2025-09-10 05:37:12.259652,9.2045,2442.923,765.8998,0.0,249.0237,571.4866,1340.6218,97.1,IV,0.48,21.4,0,919.0798,880.7848,995.6697
Zone_D,2025-05-25 04:37:12.259652,0.0633,423.1302,54.9093,0.0012,43.1325,105.9773,240.3173,158.4,II,0.22,18.0,0,65.8911,63.1456,71.382
Zone_B,2025-07-07 10:37:12.259652,3.6579,2463.4653,285.7819,0.0235,251.1178,576.7042,1414.2248,97.1,IV,0.48,21.4,0,342.9383,328.6492,371.5165
Zone_B,2025-05-20 04:37:12.259652,0.2177,427.537,48.0925,0.0007,43.5818,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.711,55.3064,62.5202
Zone_A,2025-09-03 13:37:12.259652,15.1073,2480.505,699.2801,0.0092,252.8547,618.2511,1411.7096,90.4,IV,0.49,25.0,0,839.1362,804.1722,909.0642
Zone_B,2025-05-04 23:37:12.259652,2.6993,404.7685,28.8192,0.0002,41.2608,95.9559,225.508,97.1,IV,0.48,21.4,0,34.583,33.1421,37.4649
Zone_D,2025-04-10 20:37:12.259652,0.0971,234.1902,1.6027,0.0013,23.8726,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9232,1.8431,2.0835
Zone_D,2025-09-05 04:37:12.259652,0.7901,2309.9521,720.4859,0.0298,235.4691,556.8252,1290.1289,158.4,II,0.22,18.0,0,864.5831,828.5588,936.6317
Zone_B,2025-09-04 01:37:12.259652,0.0,2497.718,719.6432,0.0062,254.6094,612.5304,1394.9893,97.1,IV,0.48,21.4,0,863.5718,827.5897,935.5362
Zone_A,2025-05-08 06:37:12.259652,2.9661,407.5327,32.6897,0.0199,41.5426,82.3329,231.3006,90.4,IV,0.49,25.0,0,39.2276,37.5931,42.4966
Zone_A,2025-07-12 20:37:12.259652,0.0,2470.9717,315.8855,0.0008,251.8829,619.857,1398.7424,90.4,IV,0.49,25.0,0,379.0626,363.2683,410.6512
Zone_A,2025-05-19 15:37:12.259652,0.3963,420.3828,46.5846,0.0098,42.8525,99.7153,248.4583,90.4,IV,0.49,25.0,0,55.9015,53.5723,60.56
Zone_B,2025-09-12 21:37:12.259652,8.3543,2429.8542,785.2307,0.0008,247.6916,567.5186,1326.4943,97.1,IV,0.48,21.4,0,942.2769,903.0154,1020.8
Zone_D,2025-07-10 17:37:12.259652,11.8776,2414.1462,307.4839,0.0091,246.0903,572.218,1336.81,158.4,II,0.22,18.0,0,368.9807,353.6065,399.7291
Zone_C,2025-06-13 20:37:12.259652,7.729,2061.7299,116.5547,0.001,210.1661,565.8365,1368.2785,123.0,II,0.19,15.8,0,139.8656,134.0379,151.5211
Zone_A,2025-04-11 19:37:12.259652,0.1549,280.2462,2.6311,0.0023,28.5674,83.9572,87.3263,90.4,IV,0.49,25.0,0,3.1573,3.0258,3.4204
Zone_B,2025-07-27 08:37:12.259652,2.8626,2410.5543,432.0864,0.0111,245.7242,597.0906,1297.8588,97.1,IV,0.48,21.4,0,518.5037,496.8994,561.7124
Zone_D,2025-08-13 19:37:12.259652,8.3633,2498.7833,559.5662,0.0003,254.718,628.5259,1395.5534,158.4,II,0.22,18.0,0,671.4794,643.5011,727.436
Zone_C,2025-08-28 23:37:12.259652,12.6221,2454.7514,664.9758,0.0027,250.2295,568.8437,1319.8114,123.0,II,0.19,15.8,0,797.971,764.7222,864.4685
Zone_A,2025-04-09 10:37:12.259652,3.0325,250.6877,0.731,0.0129,25.5543,18.1725,18.1725,90.4,IV,0.49,25.0,0,0.8772,0.8407,0.9503
Zone_B,2025-06-26 13:37:12.259652,12.5835,2357.3208,205.5705,0.0023,240.2977,596.0859,1371.5465,97.1,IV,0.48,21.4,0,246.6846,236.4061,267.2417
Zone_B,2025-06-08 15:37:12.259652,5.4201,1680.8977,89.2742,0.0092,171.3453,623.2631,1375.239,97.1,IV,0.48,21.4,0,107.129,102.6653,116.0565
Zone_A,2025-05-07 23:37:12.259652,0.0,396.4273,32.332,0.0077,40.4105,73.8259,232.7084,90.4,IV,0.49,25.0,0,38.7985,37.1819,42.0317
Zone_B,2025-09-22 10:37:12.259652,17.3284,2610.1832,858.0583,0.0001,266.0737,639.1764,1535.0969,97.1,IV,0.48,21.4,0,1029.67,986.7671,1115.4758
Zone_D,2025-06-02 14:37:12.259652,5.3143,762.7499,66.5314,0.0018,77.7523,357.1175,485.8551,158.4,II,0.22,18.0,0,79.8376,76.5111,86.4908
Zone_A,2025-04-30 18:37:12.259652,3.6121,393.3336,23.1366,0.0006,40.0952,110.1565,231.9074,90.4,IV,0.49,25.0,0,27.7639,26.6071,30.0775
Zone_D,2025-09-13 23:37:12.259652,12.3524,2283.0839,781.0491,0.0099,232.7303,555.3362,1261.1833,158.4,II,0.22,18.0,0,937.2589,898.2064,1015.3638
Zone_B,2025-09-17 05:37:12.259652,14.3281,2525.2714,817.4094,0.0001,257.4181,601.457,1424.7506,97.1,IV,0.48,21.4,0,980.8913,940.0208,1062.6322
Zone_C,2025-06-07 11:37:12.259652,13.0293,1621.142,80.5322,0.0007,165.254,660.3087,1373.8797,123.0,II,0.19,15.8,0,96.6386,92.612,104.6918
Zone_D,2025-08-26 21:37:12.259652,0.0,2416.1662,655.8723,0.0128,246.2962,553.621,1332.907,158.4,II,0.22,18.0,0,787.0468,754.2532,852.634
Zone_A,2025-05-14 00:37:12.259652,0.0,404.1826,39.4607,0.001,41.2011,124.4785,206.9266,90.4,IV,0.49,25.0,0,47.3528,45.3798,51.2989
Zone_C,2025-07-03 11:37:12.259652,7.0185,2452.5449,251.5005,0.0036,250.0046,596.2284,1441.6814,123.0,II,0.19,15.8,0,301.8007,289.2256,326.9507
Zone_B,2025-09-13 11:37:12.259652,10.2302,2482.9799,789.541,0.0137,253.107,614.7474,1342.4487,97.1,IV,0.48,21.4,0,947.4492,907.9721,1026.4033
Zone_D,2025-09-23 08:37:12.259652,11.2294,2408.5717,847.0031,0.0014,245.5221,620.4545,1386.001,158.4,II,0.22,18.0,0,1016.4037,974.0536,1101.1041
Zone_A,2025-08-18 03:37:12.259652,6.7974,2339.1476,580.0286,0.0197,238.4452,546.5713,1313.8392,90.4,IV,0.49,25.0,0,696.0343,667.0329,754.0371
Zone_B,2025-05-17 18:37:12.259652,0.2248,432.3538,44.9002,0.0023,44.0728,108.8065,258.9847,97.1,IV,0.48,21.4,0,53.8802,51.6352,58.3702
Zone_B,2025-06-13 17:37:12.259652,6.1495,2172.4144,119.0658,0.0079,221.449,652.4091,1468.3451,97.1,IV,0.48,21.4,0,142.879,136.9257,154.7856
Zone_C,2025-04-29 18:37:12.259652,0.7854,386.0211,20.4064,0.0176,39.3498,109.5826,218.0123,123.0,II,0.19,15.8,0,24.4877,23.4674,26.5283
Zone_B,2025-04-25 23:37:12.259652,0.0,412.3739,17.6423,0.0011,42.0361,117.684,259.6766,97.1,IV,0.48,21.4,0,21.1707,20.2886,22.935
Zone_A,2025-06-13 21:37:12.259652,10.7558,2084.7272,116.2905,0.0002,212.5104,639.4812,1406.3491,90.4,IV,0.49,25.0,0,139.5486,133.7341,151.1777
Zone_A,2025-06-20 13:37:12.259652,2.4689,2225.6104,159.7739,0.009,226.8716,576.3996,1339.2511,90.4,IV,0.49,25.0,0,191.7287,183.74,207.706
Zone_A,2025-07-27 03:37:12.259652,4.1862,2476.0074,422.4627,0.0016,252.3963,568.1534,1404.3838,90.4,IV,0.49,25.0,0,506.9553,485.8321,549.2015
Zone_C,2025-05-13 16:37:12.259652,0.6041,380.9752,36.2951,0.0009,38.8354,79.9793,216.0098,123.0,II,0.19,15.8,0,43.5541,41.7394,47.1836
Zone_D,2025-09-09 01:37:12.259652,10.193,2279.6641,747.3026,0.0008,232.3817,544.0667,1281.4438,158.4,II,0.22,18.0,0,896.7631,859.398,971.4934
Zone_C,2025-07-01 16:37:12.259652,22.2382,2421.9586,238.2469,0.0005,246.8867,598.2605,1437.7656,123.0,II,0.19,15.8,0,285.8963,273.9839,309.721
Zone_A,2025-06-06 01:37:12.259652,9.0864,1320.3443,76.0231,0.0022,134.5917,572.9924,1043.9594,90.4,IV,0.49,25.0,0,91.2277,87.4265,98.83
Zone_C,2025-04-12 07:37:12.259652,1.2926,270.6108,2.4375,0.0145,27.5852,122.3199,139.6934,123.0,II,0.19,15.8,0,2.925,2.8031,3.1687
Zone_A,2025-07-14 06:37:12.259652,2.0668,2475.0989,326.3916,0.0011,252.3037,605.7181,1448.8512,90.4,IV,0.49,25.0,0,391.6699,375.3503,424.3091
Zone_B,2025-08-23 00:37:12.259652,4.4075,2492.8829,628.7771,0.0,254.1165,627.0918,1386.3309,97.1,IV,0.48,21.4,0,754.5325,723.0937,817.4102
Zone_B,2025-05-01 04:37:12.259652,0.0525,395.2436,24.1254,0.0003,40.2899,93.235,233.498,97.1,IV,0.48,21.4,0,28.9505,27.7443,31.3631
Zone_C,2025-09-25 09:37:12.259652,14.4468,2410.1118,865.8935,0.0001,245.6791,558.771,1377.2392,123.0,II,0.19,15.8,0,1039.0722,995.7775,1125.6615
Zone_B,2025-09-11 19:37:12.259652,8.7562,2382.5654,777.4203,0.0006,242.8711,513.4871,1305.4479,97.1,IV,0.48,21.4,0,932.9044,894.0334,1010.6464
Zone_A,2025-06-30 08:37:12.259652,14.3311,2260.0391,225.9709,0.0024,230.3812,544.1917,1309.4535,90.4,IV,0.49,25.0,0,271.1651,259.8666,293.7622
Zone_A,2025-08-02 23:37:12.259652,0.0,2383.4602,472.3062,0.0167,242.9623,559.1502,1296.7142,90.4,IV,0.49,25.0,0,566.7674,543.1521,613.998
Zone_C,2025-09-19 19:37:12.259652,2.134,2401.3694,825.1863,0.0,244.7879,571.1425,1299.4669,123.0,II,0.19,15.8,0,990.2235,948.9642,1072.7422
Zone_D,2025-05-03 04:37:12.259652,0.0,454.4313,26.6523,0.0004,46.3233,118.7659,276.7983,158.4,II,0.22,18.0,0,31.9828,30.6502,34.648
Zone_D,2025-08-31 06:37:12.259652,9.0983,2294.005,686.4102,0.0046,233.8435,519.8671,1230.3981,158.4,II,0.22,18.0,0,823.6922,789.3717,892.3333
Zone_C,2025-07-24 10:37:12.259652,6.5806,2402.31,402.6711,0.0003,244.8838,585.3193,1369.8546,123.0,II,0.19,15.8,0,483.2054,463.0718,523.4725
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_B,2025-05-18 09:37:12.259652,0.0,432.0024,45.7241,0.0033,44.0369,108.0277,252.379,97.1,IV,0.48,21.4,0,54.8689,52.5827,59.4413
Zone_D,2025-07-14 23:37:12.259652,6.7991,2390.8473,338.4722,0.0,243.7153,558.7552,1336.9718,158.4,II,0.22,18.0,0,406.1666,389.243,440.0139
Zone_C,2025-08-05 02:37:12.259652,3.6208,2418.2746,487.2265,0.0157,246.5112,563.4393,1368.0923,123.0,II,0.19,15.8,0,584.6718,560.3105,633.3944
Zone_A,2025-05-25 07:37:12.259652,0.4617,411.9155,53.7909,0.0008,41.9893,93.4392,228.8055,90.4,IV,0.49,25.0,0,64.5491,61.8595,69.9282
Zone_D,2025-06-05 12:37:12.259652,6.2892,1258.5898,75.8083,0.0073,128.2966,581.5042,966.5504,158.4,II,0.22,18.0,0,90.9699,87.1795,98.5507
Zone_D,2025-08-13 23:37:12.259652,6.2454,2517.5292,560.8258,0.0005,256.6289,637.4901,1416.0582,158.4,II,0.22,18.0,0,672.991,644.9497,729.0736
Zone_B,2025-05-24 02:37:12.259652,3.2949,415.6052,53.0341,0.0199,42.3655,96.3349,218.8614,97.1,IV,0.48,21.4,0,63.641,60.9893,68.9444
Zone_B,2025-08-30 08:37:12.259652,8.7719,2502.8331,684.3568,0.0111,255.1308,568.6319,1403.668,97.1,IV,0.48,21.4,0,821.2282,787.0104,889.6639
Zone_D,2025-07-22 15:37:12.259652,11.16,2577.5037,395.1258,0.0031,262.7425,701.0751,1481.9859,158.4,II,0.22,18.0,0,474.151,454.3947,513.6636
Zone_D,2025-08-11 15:37:12.259652,15.1856,2465.2597,543.3379,0.0038,251.3007,592.4085,1405.0996,158.4,II,0.22,18.0,0,652.0055,624.8386,706.3393
Zone_B,2025-06-06 16:37:12.259652,10.9401,1511.6449,79.9776,0.01,154.0922,661.1907,1212.771,97.1,IV,0.48,21.4,0,95.9732,91.9743,103.9709
Zone_C,2025-05-27 06:37:12.259652,3.5102,399.486,53.1523,0.0013,40.7223,92.2603,212.6427,123.0,II,0.19,15.8,0,63.7827,61.1251,69.098
Zone_A,2025-07-11 08:37:12.259652,17.0786,2483.7431,304.5275,0.0088,253.1848,644.964,1407.8938,90.4,IV,0.49,25.0,0,365.4329,350.2066,395.8857
Zone_C,2025-04-28 10:37:12.259652,0.0,389.7574,18.8251,0.0,39.7306,118.4176,234.426,123.0,II,0.19,15.8,0,22.5902,21.6489,24.4727
Zone_D,2025-10-01 17:37:12.259652,2.2355,2278.903,906.9051,0.0031,232.3041,464.0609,1304.4495,158.4,II,0.22,18.0,0,1088.2862,1042.9409,1178.9767
Zone_C,2025-05-20 02:37:12.259652,0.8413,419.5381,44.3692,0.029,42.7664,103.1884,256.5774,123.0,II,0.19,15.8,0,53.243,51.0245,57.6799
Zone_A,2025-05-17 12:37:12.259652,0.5718,417.5053,43.8751,0.0003,42.5592,105.5593,253.9877,90.4,IV,0.49,25.0,0,52.6501,50.4564,57.0376
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_A,2025-06-25 11:37:12.259652,5.5502,2233.3681,192.5988,0.0161,227.6624,533.934,1252.2031,90.4,IV,0.49,25.0,0,231.1186,221.4886,250.3784
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_B,2025-09-24 03:37:12.259652,12.1106,2565.1749,871.2587,0.0004,261.4857,597.3805,1483.7721,97.1,IV,0.48,21.4,0,1045.5104,1001.9475,1132.6363
Zone_D,2025-06-09 06:37:12.259652,4.4652,1730.8709,93.0123,0.0004,176.4394,593.4768,1397.7503,158.4,II,0.22,18.0,0,111.6147,106.9641,120.9159
Zone_B,2025-08-09 01:37:12.259652,0.0,2466.3048,524.4848,0.0027,251.4072,600.1994,1413.3369,97.1,IV,0.48,21.4,0,629.3818,603.1575,681.8303
Zone_D,2025-07-20 22:37:12.259652,11.6118,2514.5468,382.1356,0.0001,256.3249,648.6095,1431.1997,158.4,II,0.22,18.0,0,458.5627,439.4559,496.7763
Zone_A,2025-07-26 14:37:12.259652,3.59,2468.562,418.4278,0.0132,251.6373,581.9246,1391.9153,90.4,IV,0.49,25.0,0,502.1134,481.192,543.9562
Zone_C,2025-08-08 11:37:12.259652,15.6776,2488.9334,512.0448,0.0082,253.7139,632.0432,1404.4999,123.0,II,0.19,15.8,0,614.4537,588.8515,665.6582
Zone_D,2025-06-09 23:37:12.259652,3.7406,1736.9991,96.7018,0.0062,177.0641,554.1679,1378.1395,158.4,II,0.22,18.0,0,116.0422,111.2071,125.7124
Zone_A,2025-04-09 12:37:12.259652,4.0355,256.0989,0.7956,0.0007,26.1059,23.4533,23.4533,90.4,IV,0.49,25.0,0,0.9547,0.915,1.0343
Zone_B,2025-04-10 02:37:12.259652,2.0202,233.2513,1.1193,0.0037,23.7769,43.4883,43.4883,97.1,IV,0.48,21.4,0,1.3432,1.2872,1.4551
Zone_A,2025-04-13 09:37:12.259652,0.0,313.4062,4.0583,0.0011,31.9476,104.1316,146.6741,90.4,IV,0.49,25.0,0,4.87,4.6671,5.2758
Zone_A,2025-07-30 14:37:12.259652,10.1943,2433.8605,447.9894,0.0,248.1,584.6011,1345.3879,90.4,IV,0.49,25.0,0,537.5872,515.1878,582.3862
Zone_C,2025-08-09 17:37:12.259652,5.959,2432.0249,521.3235,0.002,247.9128,555.6671,1368.3528,123.0,II,0.19,15.8,0,625.5882,599.522,677.7206
Zone_B,2025-08-19 23:37:12.259652,8.4968,2455.0196,606.1506,0.019,250.2568,568.7869,1370.999,97.1,IV,0.48,21.4,0,727.3808,697.0732,787.9958
Zone_A,2025-08-30 14:37:12.259652,9.461,2419.3286,670.2755,0.0051,246.6186,584.0925,1326.8669,90.4,IV,0.49,25.0,0,804.3306,770.8168,871.3582
Zone_D,2025-08-31 15:37:12.259652,15.6494,2305.4289,688.9947,0.0036,235.008,538.6814,1238.3912,158.4,II,0.22,18.0,0,826.7936,792.3439,895.6931
Zone_A,2025-04-14 18:37:12.259652,2.1306,329.2388,5.4109,0.01,33.5615,105.4257,192.5971,90.4,IV,0.49,25.0,0,6.4931,6.2225,7.0341
Zone_C,2025-05-13 23:37:12.259652,0.0,379.9761,36.6366,0.0045,38.7335,86.9393,218.8922,123.0,II,0.19,15.8,0,43.9639,42.1321,47.6275
Zone_B,2025-07-24 18:37:12.259652,11.5423,2411.5155,413.4653,0.0024,245.8222,539.6152,1354.368,97.1,IV,0.48,21.4,0,496.1584,475.4851,537.5049
Zone_C,2025-07-01 19:37:12.259652,12.1477,2446.382,239.1623,0.0,249.3763,604.5078,1456.9162,123.0,II,0.19,15.8,0,286.9948,275.0367,310.911
Zone_C,2025-08-30 19:37:12.259652,5.0413,2526.3886,678.7121,0.0054,257.532,642.2115,1411.4743,123.0,II,0.19,15.8,0,814.4546,780.519,882.3258
Zone_D,2025-05-28 04:37:12.259652,5.068,406.2229,58.6941,0.0021,41.4091,88.2795,221.961,158.4,II,0.22,18.0,0,70.4329,67.4982,76.3023
Zone_C,2025-05-11 09:37:12.259652,0.0,383.066,33.6644,0.0001,39.0485,108.5916,213.8112,123.0,II,0.19,15.8,0,40.3973,38.7141,43.7637
Zone_C,2025-07-07 20:37:12.259652,2.2301,2422.0909,283.6125,0.035,246.9002,587.0457,1353.4789,123.0,II,0.19,15.8,0,340.335,326.1544,368.6963
Zone_A,2025-05-07 21:37:12.259652,5.2782,400.4216,32.2313,0.0029,40.8177,79.1724,235.5027,90.4,IV,0.49,25.0,0,38.6775,37.0659,41.9006
Zone_D,2025-07-28 08:37:12.259652,14.1554,2475.1443,437.7871,0.0204,252.3083,586.4175,1376.5245,158.4,II,0.22,18.0,0,525.3445,503.4552,569.1232
Zone_D,2025-05-10 05:37:12.259652,3.5839,413.1317,35.9706,0.0206,42.1133,88.4426,217.7389,158.4,II,0.22,18.0,0,43.1647,41.3662,46.7618
Zone_D,2025-09-13 18:37:12.259652,6.4517,2269.1712,779.6221,0.0068,231.312,539.2803,1270.6745,158.4,II,0.22,18.0,0,935.5466,896.5655,1013.5088
Zone_D,2025-07-04 07:37:12.259652,7.5832,2431.7765,260.5883,0.0003,247.8875,584.3457,1402.5761,158.4,II,0.22,18.0,0,312.7059,299.6765,338.7647
Zone_A,2025-09-04 14:37:12.259652,12.9664,2482.8371,707.0787,0.0,253.0925,626.4244,1404.6459,90.4,IV,0.49,25.0,0,848.4944,813.1405,919.2023
Zone_B,2025-08-18 21:37:12.259652,5.6688,2449.2948,598.1767,0.0,249.6733,551.4426,1383.4878,97.1,IV,0.48,21.4,0,717.812,687.9032,777.6297
Zone_C,2025-06-19 17:37:12.259652,6.2692,2245.01,155.0484,0.0021,228.8491,585.3572,1366.1631,123.0,II,0.19,15.8,0,186.0581,178.3057,201.563
Zone_C,2025-08-07 00:37:12.259652,7.4136,2454.5172,501.2997,0.0001,250.2056,586.3788,1399.8289,123.0,II,0.19,15.8,0,601.5596,576.4946,651.6896
Zone_C,2025-07-19 13:37:12.259652,13.0229,2397.679,367.885,0.0014,244.4117,592.7942,1325.5037,123.0,II,0.19,15.8,0,441.462,423.0678,478.2505
Zone_D,2025-04-28 04:37:12.259652,1.8622,421.3612,19.8523,0.0022,42.9522,108.5879,258.838,158.4,II,0.22,18.0,0,23.8227,22.8301,25.808
Zone_A,2025-08-13 20:37:12.259652,9.7425,2369.3459,549.7147,0.0002,241.5235,585.3827,1275.0948,90.4,IV,0.49,25.0,0,659.6576,632.1719,714.6291
Zone_B,2025-08-17 14:37:12.259652,11.0013,2466.4141,588.6279,0.0009,251.4184,524.292,1417.0559,97.1,IV,0.48,21.4,0,706.3534,676.9221,765.2162
Zone_D,2025-06-29 09:37:12.259652,1.9969,2373.6384,224.6646,0.0013,241.9611,539.9555,1364.3416,158.4,II,0.22,18.0,0,269.5975,258.3643,292.0639
Zone_B,2025-05-29 21:37:12.259652,1.5005,427.842,60.5979,0.0029,43.6128,98.0036,248.2998,97.1,IV,0.48,21.4,0,72.7175,69.6876,78.7773
Zone_D,2025-06-12 14:37:12.259652,16.6235,1890.069,110.9856,0.0007,192.6676,543.6856,1328.2962,158.4,II,0.22,18.0,0,133.1828,127.6335,144.2813
Zone_C,2025-06-12 20:37:12.259652,14.8395,2015.2152,110.3802,0.003,205.4246,584.2229,1389.3482,123.0,II,0.19,15.8,0,132.4563,126.9373,143.4943
Zone_B,2025-06-27 04:37:12.259652,7.5785,2393.877,210.0433,0.0155,244.0242,590.2336,1386.0115,97.1,IV,0.48,21.4,0,252.0519,241.5498,273.0563
Zone_B,2025-08-07 17:37:12.259652,14.6078,2456.7082,514.5717,0.0008,250.429,606.2269,1414.3447,97.1,IV,0.48,21.4,0,617.486,591.7574,668.9432
Zone_A,2025-07-15 10:37:12.259652,8.5178,2449.2978,335.0092,0.0008,249.6736,545.831,1404.8758,90.4,IV,0.49,25.0,0,402.0111,385.2606,435.512
