location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-14 08:37:12.259652,0.0,314.1021,4.8426,0.003,32.0186,109.8567,194.1005,97.1,IV,0.48,21.4,0,5.8112,5.569,6.2954
Zone_D,2025-08-10 17:37:12.259652,14.9352,2446.3608,536.578,0.0,249.3742,557.0209,1389.903,158.4,II,0.22,18.0,0,643.8936,617.0647,697.5514
Zone_C,2025-09-19 13:37:12.259652,13.1657,2381.3375,823.384,0.0141,242.7459,552.2696,1288.8117,123.0,II,0.19,15.8,0,988.0608,946.8916,1070.3992
Zone_D,2025-08-22 02:37:12.259652,13.6107,2415.2332,620.9317,0.0025,246.2011,556.9523,1326.4412,158.4,II,0.22,18.0,0,745.1181,714.0715,807.2112
Zone_A,2025-06-20 00:37:12.259652,13.8861,2256.0758,156.1217,0.0044,229.9771,592.8031,1408.3753,90.4,IV,0.49,25.0,0,187.346,179.54,202.9582
Zone_B,2025-06-20 01:37:12.259652,9.0204,2255.0343,160.2327,0.0027,229.871,620.1931,1308.4006,97.1,IV,0.48,21.4,0,192.2793,184.2676,208.3025
Zone_B,2025-09-08 03:37:12.259652,4.8707,2486.0679,750.3767,0.0202,253.4218,598.5403,1399.7858,97.1,IV,0.48,21.4,0,900.452,862.9332,975.4897
Zone_A,2025-08-04 05:37:12.259652,14.9245,2430.2555,481.3452,0.0038,247.7325,595.0738,1319.0435,90.4,IV,0.49,25.0,0,577.6143,553.547,625.7488
Zone_B,2025-07-04 19:37:12.259652,1.8476,2488.0622,266.1015,0.0068,253.6251,616.8277,1443.8706,97.1,IV,0.48,21.4,0,319.3218,306.0168,345.932
Zone_B,2025-10-02 01:37:12.259652,0.5711,2147.119,929.0933,0.0086,218.8704,356.597,1107.1091,97.1,IV,0.48,21.4,0,1114.9119,1068.4573,1207.8213
Zone_A,2025-09-30 10:37:12.259652,15.3373,2472.8507,898.4037,0.0038,252.0745,607.2309,1351.7001,90.4,IV,0.49,25.0,0,1078.0845,1033.1643,1167.9248
Zone_B,2025-06-10 10:37:12.259652,9.2175,1913.9635,99.0249,0.0003,195.1033,663.6088,1495.148,97.1,IV,0.48,21.4,0,118.8298,113.8786,128.7323
Zone_C,2025-09-27 17:37:12.259652,9.2192,2435.7877,882.9653,0.0036,248.2964,572.9744,1407.9291,123.0,II,0.19,15.8,0,1059.5584,1015.4101,1147.8549
Zone_C,2025-04-23 08:37:12.259652,1.0973,369.2288,13.2314,0.0073,37.638,102.8897,230.5255,123.0,II,0.19,15.8,0,15.8776,15.2161,17.2008
Zone_C,2025-08-09 00:37:12.259652,10.6097,2482.6473,516.0636,0.0015,253.0731,613.8674,1380.6905,123.0,II,0.19,15.8,0,619.2763,593.4732,670.8827
Zone_A,2025-08-04 03:37:12.259652,3.4936,2428.8868,480.7377,0.0001,247.5929,599.5739,1313.1419,90.4,IV,0.49,25.0,0,576.8853,552.8484,624.959
Zone_C,2025-05-21 03:37:12.259652,1.4831,401.731,45.6741,0.003,40.9512,87.1274,243.428,123.0,II,0.19,15.8,0,54.8089,52.5252,59.3764
Zone_A,2025-08-22 15:37:12.259652,16.1098,2463.7513,612.0924,0.0004,251.1469,647.7629,1379.4904,90.4,IV,0.49,25.0,0,734.5109,703.9063,795.7202
Zone_A,2025-05-07 13:37:12.259652,0.0,401.6265,31.8276,0.0049,40.9405,84.5869,241.5949,90.4,IV,0.49,25.0,0,38.1932,36.6018,41.3759
Zone_C,2025-05-03 06:37:12.259652,3.2815,389.0472,24.3992,0.0006,39.6582,96.7977,236.4016,123.0,II,0.19,15.8,0,29.2791,28.0591,31.719
Zone_D,2025-06-13 13:37:12.259652,0.1491,1952.7941,116.5481,0.0019,199.0616,576.7153,1304.786,158.4,II,0.22,18.0,0,139.8578,134.0304,151.5126
Zone_B,2025-07-12 08:37:12.259652,5.5757,2432.507,321.8694,0.0036,247.962,580.5005,1357.8201,97.1,IV,0.48,21.4,0,386.2432,370.1498,418.4302
Zone_A,2025-06-01 00:37:12.259652,14.2131,414.0065,61.9887,0.0013,42.2025,110.2568,222.5559,90.4,IV,0.49,25.0,0,74.3865,71.2871,80.5854
Zone_B,2025-07-11 11:37:12.259652,9.0913,2414.6453,315.4803,0.0006,246.1412,529.1301,1329.9062,97.1,IV,0.48,21.4,0,378.5763,362.8023,410.1244
Zone_A,2025-08-29 01:37:12.259652,4.7251,2417.1378,659.0333,0.0003,246.3953,568.3473,1372.3108,90.4,IV,0.49,25.0,0,790.8399,757.8882,856.7432
Zone_B,2025-08-24 07:37:12.259652,11.7762,2499.8937,638.4857,0.0201,254.8312,618.7375,1386.9853,97.1,IV,0.48,21.4,0,766.1829,734.2586,830.0314
Zone_D,2025-10-02 19:37:12.259652,0.0,2074.3709,913.9796,0.003,211.4547,297.1286,1163.8849,158.4,II,0.22,18.0,0,1096.7756,1051.0766,1188.1735
Zone_B,2025-09-04 09:37:12.259652,8.6238,2505.1811,722.164,0.0039,255.3701,613.714,1401.7207,97.1,IV,0.48,21.4,0,866.5968,830.4886,938.8132
Zone_C,2025-09-17 05:37:12.259652,12.8737,2406.5478,806.682,0.0064,245.3158,597.4373,1329.2103,123.0,II,0.19,15.8,0,968.0184,927.6843,1048.6866
Zone_B,2025-07-15 06:37:12.259652,4.4471,2472.3524,343.4014,0.0056,252.0237,604.7955,1350.787,97.1,IV,0.48,21.4,0,412.0817,394.9116,446.4218
Zone_C,2025-06-26 11:37:12.259652,4.3124,2313.7184,200.767,0.0,235.8531,574.7688,1318.5837,123.0,II,0.19,15.8,0,240.9204,230.8821,260.9971
Zone_D,2025-05-24 12:37:12.259652,4.5978,430.3098,54.0488,0.0044,43.8644,114.018,242.0228,158.4,II,0.22,18.0,0,64.8586,62.1562,70.2635
Zone_B,2025-09-15 12:37:12.259652,15.4167,2465.7413,804.7403,0.0167,251.3498,634.8745,1341.8904,97.1,IV,0.48,21.4,0,965.6883,925.4513,1046.1623
Zone_B,2025-06-17 20:37:12.259652,5.8748,2145.3456,145.5551,0.0125,218.6897,530.6861,1308.2514,97.1,IV,0.48,21.4,0,174.6662,167.3884,189.2217
Zone_B,2025-08-15 05:37:12.259652,12.1843,2568.1344,570.7594,0.0081,261.7874,664.0012,1464.8191,97.1,IV,0.48,21.4,0,684.9113,656.3734,741.9873
Zone_A,2025-09-01 18:37:12.259652,0.0,2414.1985,686.111,0.004,246.0957,571.5885,1347.2181,90.4,IV,0.49,25.0,0,823.3332,789.0276,891.9443
Zone_D,2025-08-17 17:37:12.259652,9.7196,2454.0261,588.6387,0.0001,250.1556,573.6537,1390.1116,158.4,II,0.22,18.0,0,706.3664,676.9344,765.2302
Zone_C,2025-07-20 01:37:12.259652,3.3981,2363.6312,371.4717,0.0017,240.941,573.7346,1296.8071,123.0,II,0.19,15.8,0,445.766,427.1925,482.9132
Zone_C,2025-06-25 16:37:12.259652,6.7478,2266.3358,195.2978,0.0001,231.023,558.331,1302.7643,123.0,II,0.19,15.8,0,234.3573,224.5925,253.8871
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_D,2025-09-27 18:37:12.259652,12.8897,2404.0543,878.0655,0.0044,245.0616,617.6083,1366.826,158.4,II,0.22,18.0,0,1053.6786,1009.7754,1141.4852
Zone_A,2025-05-26 10:37:12.259652,3.9877,413.1089,55.1963,0.0013,42.111,103.041,225.5767,90.4,IV,0.49,25.0,0,66.2356,63.4758,71.7552
Zone_C,2025-08-07 14:37:12.259652,7.2681,2446.033,505.6031,0.0032,249.3408,596.0379,1385.5048,123.0,II,0.19,15.8,0,606.7238,581.4436,657.2841
Zone_D,2025-04-27 06:37:12.259652,0.2095,401.9914,18.7068,0.0003,40.9777,105.9388,241.2677,158.4,II,0.22,18.0,0,22.4482,21.5128,24.3189
Zone_A,2025-07-21 18:37:12.259652,12.7754,2459.9037,382.341,0.0035,250.7547,532.1794,1394.4529,90.4,IV,0.49,25.0,0,458.8092,439.6921,497.0433
Zone_D,2025-08-20 13:37:12.259652,7.6755,2437.3983,609.6474,0.0003,248.4606,583.6871,1349.0791,158.4,II,0.22,18.0,0,731.5769,701.0945,792.5416
Zone_A,2025-09-03 06:37:12.259652,9.2637,2461.1728,697.1106,0.0241,250.8841,618.0467,1406.6477,90.4,IV,0.49,25.0,0,836.5328,801.6772,906.2438
Zone_B,2025-08-28 23:37:12.259652,9.7902,2495.4512,673.9746,0.0034,254.3783,573.0549,1421.8114,97.1,IV,0.48,21.4,0,808.7695,775.0708,876.1669
Zone_A,2025-09-10 17:37:12.259652,0.9469,2430.0739,751.9616,0.0022,247.714,575.4479,1349.5108,90.4,IV,0.49,25.0,0,902.3539,864.7558,977.5501
Zone_A,2025-06-07 13:37:12.259652,8.5287,1487.6814,82.4651,0.0001,151.6495,579.7173,1280.7762,90.4,IV,0.49,25.0,0,98.9582,94.8349,107.2047
Zone_B,2025-06-09 23:37:12.259652,9.33,1878.7772,96.4045,0.0011,191.5165,630.1388,1484.4146,97.1,IV,0.48,21.4,0,115.6854,110.8651,125.3258
Zone_A,2025-05-07 00:37:12.259652,2.3001,421.3422,31.1499,0.0001,42.9503,97.4804,256.3314,90.4,IV,0.49,25.0,0,37.3798,35.8224,40.4948
Zone_C,2025-08-05 22:37:12.259652,10.1634,2446.7908,493.3072,0.0043,249.418,605.4697,1422.6834,123.0,II,0.19,15.8,0,591.9687,567.3033,641.2994
Zone_B,2025-04-13 09:37:12.259652,0.0,313.2838,3.9199,0.001,31.9352,118.0712,169.3383,97.1,IV,0.48,21.4,0,4.7039,4.5079,5.0959
Zone_C,2025-07-04 13:37:12.259652,5.8701,2397.0857,259.448,0.0086,244.3512,585.012,1381.2879,123.0,II,0.19,15.8,0,311.3376,298.3652,337.2824
Zone_A,2025-09-26 12:37:12.259652,10.7745,2480.2962,869.79,0.0003,252.8335,588.7873,1394.2674,90.4,IV,0.49,25.0,0,1043.7479,1000.2584,1130.7269
Zone_C,2025-04-09 21:37:12.259652,3.309,183.899,0.7394,0.0032,18.7461,38.1941,38.1941,123.0,II,0.19,15.8,0,0.8873,0.8503,0.9612
Zone_C,2025-07-27 22:37:12.259652,12.2005,2447.89,427.9297,0.001,249.5301,615.3183,1400.8434,123.0,II,0.19,15.8,0,513.5156,492.1191,556.3086
Zone_D,2025-07-23 08:37:12.259652,2.0867,2557.4811,400.6078,0.0,260.7014,659.5994,1466.2198,158.4,II,0.22,18.0,0,480.7294,460.699,520.7901
Zone_C,2025-08-23 12:37:12.259652,9.2194,2547.3182,624.4208,0.0035,259.6655,611.7851,1463.7363,123.0,II,0.19,15.8,0,749.3049,718.0839,811.747
Zone_C,2025-04-27 02:37:12.259652,0.0,362.2942,17.2979,0.0013,36.9311,84.3179,211.5557,123.0,II,0.19,15.8,0,20.7574,19.8925,22.4872
Zone_A,2025-06-19 13:37:12.259652,1.9078,2238.0876,153.0217,0.0001,228.1435,602.1894,1397.3996,90.4,IV,0.49,25.0,0,183.626,175.9749,198.9282
Zone_B,2025-08-22 09:37:12.259652,8.9278,2487.4671,624.0723,0.0018,253.5644,610.8845,1346.1421,97.1,IV,0.48,21.4,0,748.8868,717.6832,811.294
Zone_D,2025-06-18 14:37:12.259652,13.9931,2308.438,148.456,0.0007,235.3148,702.3096,1461.8445,158.4,II,0.22,18.0,0,178.1473,170.7245,192.9929
Zone_C,2025-07-30 08:37:12.259652,8.8447,2393.6458,445.3282,0.0119,244.0006,547.5122,1358.4354,123.0,II,0.19,15.8,0,534.3939,512.1275,578.9267
Zone_A,2025-08-14 04:37:12.259652,10.8317,2357.8716,552.0823,0.0,240.3539,575.1941,1283.9869,90.4,IV,0.49,25.0,0,662.4988,634.8947,717.707
Zone_D,2025-09-28 01:37:12.259652,21.0683,2423.173,880.1739,0.0264,247.0105,630.9145,1365.5818,158.4,II,0.22,18.0,0,1056.2087,1012.2,1144.2261
Zone_A,2025-04-13 03:37:12.259652,4.314,314.7351,3.8178,0.0165,32.0831,104.5824,141.2474,90.4,IV,0.49,25.0,0,4.5813,4.3904,4.9631
Zone_A,2025-08-29 14:37:12.259652,7.2109,2423.9436,662.9829,0.0001,247.089,601.0461,1343.4559,90.4,IV,0.49,25.0,0,795.5795,762.4304,861.8778
Zone_A,2025-06-10 04:37:12.259652,2.5273,1754.9448,95.2751,0.0018,178.8935,576.1323,1349.6485,90.4,IV,0.49,25.0,0,114.3301,109.5664,123.8576
Zone_D,2025-04-08 19:37:12.259652,3.6675,199.703,0.1958,0.0029,20.3571,20.4253,20.4253,158.4,II,0.22,18.0,0,0.2349,0.2251,0.2545
Zone_C,2025-05-09 00:37:12.259652,0.6934,373.6654,30.8448,0.0106,38.0903,84.6955,211.0086,123.0,II,0.19,15.8,0,37.0138,35.4716,40.0983
Zone_A,2025-09-17 08:37:12.259652,6.6316,2445.6152,800.8032,0.0001,249.2982,570.5517,1371.7956,90.4,IV,0.49,25.0,0,960.9638,920.9236,1041.0441
Zone_A,2025-09-06 08:37:12.259652,2.2921,2424.4353,719.9908,0.0017,247.1392,565.0482,1374.2432,90.4,IV,0.49,25.0,0,863.989,827.9895,935.9881
Zone_D,2025-05-02 03:37:12.259652,0.647,470.5384,25.1799,0.0042,47.9652,129.4807,284.7728,158.4,II,0.22,18.0,0,30.2159,28.9569,32.7339
Zone_B,2025-09-10 18:37:12.259652,10.7257,2424.1765,769.8652,0.0009,247.1128,556.8215,1334.7351,97.1,IV,0.48,21.4,0,923.8383,885.345,1000.8248
Zone_C,2025-07-11 10:37:12.259652,2.5217,2409.17,309.9861,0.0045,245.5831,568.8866,1363.9794,123.0,II,0.19,15.8,0,371.9833,356.484,402.9819
Zone_C,2025-06-23 05:37:12.259652,10.6989,2244.5228,178.666,0.0254,228.7995,542.9011,1311.6661,123.0,II,0.19,15.8,0,214.3991,205.4658,232.2657
Zone_A,2025-05-17 10:37:12.259652,0.0561,418.8879,43.769,0.0004,42.7001,105.9667,252.9545,90.4,IV,0.49,25.0,0,52.5228,50.3344,56.8997
Zone_D,2025-07-31 18:37:12.259652,5.5015,2466.8973,463.105,0.0007,251.4676,580.7885,1353.2941,158.4,II,0.22,18.0,0,555.7259,532.5707,602.0364
Zone_B,2025-07-25 00:37:12.259652,5.3645,2396.8236,415.2767,0.0389,244.3245,534.9999,1328.1247,97.1,IV,0.48,21.4,0,498.332,477.5682,539.8596
Zone_D,2025-09-17 03:37:12.259652,8.3766,2309.8916,802.9493,0.0153,235.463,570.9432,1300.7148,158.4,II,0.22,18.0,0,963.5391,923.3917,1043.8341
Zone_A,2025-06-05 14:37:12.259652,0.7109,1263.0734,74.2432,0.0073,128.7537,558.4716,973.4568,90.4,IV,0.49,25.0,0,89.0918,85.3796,96.5161
Zone_A,2025-05-03 09:37:12.259652,1.8375,408.4185,26.4372,0.0007,41.6329,108.0754,244.1273,90.4,IV,0.49,25.0,0,31.7246,30.4027,34.3683
Zone_C,2025-04-19 19:37:12.259652,0.2163,343.1963,9.3833,0.0011,34.9843,92.0133,222.5291,123.0,II,0.19,15.8,0,11.26,10.7908,12.1983
Zone_A,2025-08-14 17:37:12.259652,1.3758,2332.9499,555.8962,0.0004,237.8134,554.5086,1293.8509,90.4,IV,0.49,25.0,0,667.0754,639.2806,722.665
Zone_C,2025-08-07 09:37:12.259652,10.7085,2471.8789,504.0674,0.0034,251.9754,607.9537,1418.8555,123.0,II,0.19,15.8,0,604.8808,579.6775,655.2876
Zone_D,2025-08-05 18:37:12.259652,16.2659,2427.4941,499.8319,0.0036,247.451,573.0428,1339.812,158.4,II,0.22,18.0,0,599.7982,574.8066,649.7814
Zone_A,2025-05-02 00:37:12.259652,0.0,412.9491,24.7096,0.0019,42.0947,126.0453,246.1378,90.4,IV,0.49,25.0,0,29.6516,28.4161,32.1225
Zone_A,2025-04-29 19:37:12.259652,1.8819,391.5516,21.9893,0.001,39.9135,103.8965,219.5979,90.4,IV,0.49,25.0,0,26.3872,25.2877,28.5861
Zone_B,2025-10-01 13:37:12.259652,0.2505,2240.7223,925.8041,0.0043,228.4121,444.4233,1144.4908,97.1,IV,0.48,21.4,0,1110.965,1064.6747,1203.5454
Zone_D,2025-04-21 00:37:12.259652,1.0899,350.5612,11.5467,0.0074,35.7351,83.8956,226.3926,158.4,II,0.22,18.0,0,13.856,13.2786,15.0106
Zone_C,2025-05-11 16:37:12.259652,0.8475,374.9375,34.0012,0.0005,38.2199,100.1921,211.6874,123.0,II,0.19,15.8,0,40.8015,39.1014,44.2016
Zone_D,2025-06-19 23:37:12.259652,0.8625,2303.0239,158.0982,0.0032,234.7629,648.3126,1446.2821,158.4,II,0.22,18.0,0,189.7178,181.8129,205.5277
Zone_C,2025-07-08 19:37:12.259652,6.8587,2433.7924,290.6292,0.0007,248.093,578.4075,1360.83,123.0,II,0.19,15.8,0,348.7551,334.2236,377.818
Zone_A,2025-06-22 04:37:12.259652,9.1639,2221.6634,170.7054,0.0128,226.4693,511.2571,1311.7868,90.4,IV,0.49,25.0,0,204.8465,196.3112,221.917
Zone_A,2025-09-09 03:37:12.259652,4.835,2402.1297,740.3473,0.0006,244.8654,558.0806,1365.8228,90.4,IV,0.49,25.0,0,888.4168,851.3994,962.4515
Zone_B,2025-05-04 20:37:12.259652,0.0,402.879,28.6664,0.0001,41.0682,93.3011,223.3781,97.1,IV,0.48,21.4,0,34.3997,32.9664,37.2664
Zone_B,2025-07-10 08:37:12.259652,8.0085,2411.2393,307.3432,0.0019,245.794,543.656,1366.984,97.1,IV,0.48,21.4,0,368.8118,353.4447,399.5462
Zone_C,2025-09-27 04:37:12.259652,7.453,2447.8457,878.9954,0.0051,249.5256,579.8205,1415.9843,123.0,II,0.19,15.8,0,1054.7945,1010.8448,1142.6941
Zone_D,2025-07-29 13:37:12.259652,3.2611,2448.3303,446.7533,0.0021,249.575,588.9062,1306.6182,158.4,II,0.22,18.0,0,536.104,513.7663,580.7793
Zone_C,2025-06-01 11:37:12.259652,6.9199,543.9039,59.751,0.0,55.4438,196.6872,324.207,123.0,II,0.19,15.8,0,71.7012,68.7137,77.6763
Zone_D,2025-05-11 16:37:12.259652,0.9873,407.3645,37.7985,0.0054,41.5254,82.2217,213.32,158.4,II,0.22,18.0,0,45.3582,43.4683,49.1381
Zone_C,2025-05-08 04:37:12.259652,0.5134,349.2169,29.923,0.0131,35.598,77.6445,193.1024,123.0,II,0.19,15.8,0,35.9076,34.4115,38.8999
Zone_A,2025-08-17 16:37:12.259652,10.9451,2356.0342,576.7924,0.0037,240.1666,572.1463,1308.1179,90.4,IV,0.49,25.0,0,692.1509,663.3113,749.8302
Zone_D,2025-08-13 11:37:12.259652,8.3686,2481.3824,557.0718,0.0007,252.9442,633.0106,1390.7457,158.4,II,0.22,18.0,0,668.4862,640.6326,724.1933
Zone_D,2025-09-25 19:37:12.259652,4.6584,2316.7498,864.182,0.0,236.1621,499.8527,1280.6139,158.4,II,0.22,18.0,0,1037.0184,993.8093,1123.4366
Zone_D,2025-04-19 21:37:12.259652,2.2048,357.4191,10.3359,0.0039,36.4342,98.0984,238.1027,158.4,II,0.22,18.0,0,12.403,11.8862,13.4366
Zone_D,2025-04-26 22:37:12.259652,1.9308,393.273,18.304,0.0027,40.089,109.4431,231.4265,158.4,II,0.22,18.0,0,21.9648,21.0496,23.7952
Zone_B,2025-09-03 12:37:12.259652,3.5922,2524.8466,715.5509,0.0004,257.3748,636.087,1394.0431,97.1,IV,0.48,21.4,0,858.6611,822.8836,930.2162
Zone_C,2025-09-18 14:37:12.259652,6.9136,2372.5531,816.5379,0.0,241.8505,542.3891,1283.7187,123.0,II,0.19,15.8,0,979.8455,939.0186,1061.4993
Zone_B,2025-04-20 04:37:12.259652,0.2131,367.2035,10.831,0.0002,37.4316,102.4608,226.642,97.1,IV,0.48,21.4,0,12.9972,12.4557,14.0803
Zone_A,2025-07-14 00:37:12.259652,4.4551,2471.9162,324.533,0.0017,251.9792,604.9026,1430.9673,90.4,IV,0.49,25.0,0,389.4397,373.213,421.893
Zone_D,2025-06-21 22:37:12.259652,5.8266,2328.3687,171.5845,0.0,237.3465,553.488,1450.4929,158.4,II,0.22,18.0,0,205.9013,197.3221,223.0598
Zone_B,2025-08-09 17:37:12.259652,5.8965,2449.4741,529.4195,0.0004,249.6916,587.8544,1399.4946,97.1,IV,0.48,21.4,0,635.3035,608.8325,688.2454
Zone_B,2025-08-09 08:37:12.259652,11.9839,2473.6082,526.6487,0.0,252.1517,615.2163,1407.5699,97.1,IV,0.48,21.4,0,631.9784,605.646,684.6433
Zone_A,2025-09-20 18:37:12.259652,3.1011,2539.2963,826.4406,0.0021,258.8477,630.5005,1407.6682,90.4,IV,0.49,25.0,0,991.7287,950.4067,1074.3728
Zone_B,2025-05-09 14:37:12.259652,4.7583,398.1478,34.4727,0.0002,40.5859,99.1988,220.0379,97.1,IV,0.48,21.4,0,41.3673,39.6436,44.8146
Zone_B,2025-06-29 23:37:12.259652,9.045,2448.8105,230.4017,0.0058,249.6239,621.2202,1456.937,97.1,IV,0.48,21.4,0,276.4821,264.962,299.5222
Zone_D,2025-09-10 18:37:12.259652,14.4871,2283.8453,758.9788,0.0064,232.8079,534.7393,1261.9837,158.4,II,0.22,18.0,0,910.7746,872.8256,986.6725
Zone_B,2025-06-05 22:37:12.259652,3.0738,1292.2798,76.8085,0.003,131.7309,578.4786,1002.2318,97.1,IV,0.48,21.4,0,92.1702,88.3298,99.851
Zone_D,2025-05-29 12:37:12.259652,0.7957,416.7764,60.3742,0.0094,42.4848,94.1705,236.6327,158.4,II,0.22,18.0,0,72.4491,69.4304,78.4865
Zone_D,2025-05-15 12:37:12.259652,0.0,400.7043,42.5591,0.0019,40.8465,92.3216,206.3214,158.4,II,0.22,18.0,0,51.0709,48.943,55.3268
Zone_C,2025-04-13 17:37:12.259652,0.0,261.4842,3.5994,0.0161,26.6549,91.9456,163.9441,123.0,II,0.19,15.8,0,4.3193,4.1393,4.6793
Zone_D,2025-06-03 19:37:12.259652,0.0,1050.1584,69.8649,0.0034,107.0498,597.2282,735.3197,158.4,II,0.22,18.0,0,83.8379,80.3447,90.8244
Zone_B,2025-09-08 15:37:12.259652,12.2761,2516.2416,754.1368,0.0007,256.4976,612.9943,1428.025,97.1,IV,0.48,21.4,0,904.9641,867.2573,980.3778
Zone_A,2025-06-20 11:37:12.259652,5.4145,2232.5584,159.215,0.0,227.5799,590.6269,1346.4872,90.4,IV,0.49,25.0,0,191.058,183.0973,206.9795
Zone_B,2025-08-27 02:37:12.259652,3.6601,2538.4438,659.7985,0.0009,258.7608,644.8597,1469.0407,97.1,IV,0.48,21.4,0,791.7582,758.7683,857.7381
Zone_D,2025-08-11 03:37:12.259652,6.0129,2453.0182,539.6538,0.007,250.0528,572.0183,1401.6478,158.4,II,0.22,18.0,0,647.5846,620.6019,701.55
Zone_C,2025-05-23 16:37:12.259652,3.8707,405.5525,48.7619,0.0052,41.3407,92.704,215.522,123.0,II,0.19,15.8,0,58.5143,56.0762,63.3905
Zone_B,2025-09-10 22:37:12.259652,8.702,2438.6478,771.0883,0.0057,248.5879,558.0193,1348.7227,97.1,IV,0.48,21.4,0,925.306,886.7516,1002.4148
Zone_D,2025-07-21 06:37:12.259652,3.1554,2501.1788,384.6466,0.0037,254.9622,637.2577,1414.2265,158.4,II,0.22,18.0,0,461.576,442.3436,500.0406
Zone_D,2025-10-02 16:37:12.259652,1.8463,2102.3818,913.1952,0.0088,214.3101,336.3115,1187.83,158.4,II,0.22,18.0,0,1095.8342,1050.1745,1187.1537
Zone_B,2025-08-08 03:37:12.259652,12.3869,2466.9611,517.6597,0.0042,251.4741,612.5318,1430.5567,97.1,IV,0.48,21.4,0,621.1917,595.3087,672.9576
Zone_B,2025-07-25 05:37:12.259652,12.7852,2390.5972,416.7778,0.0065,243.6898,534.0962,1327.6499,97.1,IV,0.48,21.4,0,500.1333,479.2944,541.8111
Zone_D,2025-08-30 00:37:12.259652,3.1111,2275.5949,677.8466,0.0009,231.9669,475.6859,1244.0363,158.4,II,0.22,18.0,0,813.4159,779.5236,881.2005
Zone_C,2025-08-22 00:37:12.259652,7.5789,2567.4804,612.8445,0.0014,261.7207,666.4504,1462.5734,123.0,II,0.19,15.8,0,735.4134,704.7712,796.6978
Zone_C,2025-05-13 11:37:12.259652,3.1224,379.9888,36.0538,0.0,38.7348,80.4814,220.0141,123.0,II,0.19,15.8,0,43.2646,41.4619,46.87
Zone_C,2025-05-11 13:37:12.259652,0.0,379.3278,33.8582,0.0001,38.6675,105.588,213.1217,123.0,II,0.19,15.8,0,40.6299,38.9369,44.0157
Zone_D,2025-08-01 05:37:12.259652,14.4385,2471.6291,466.5075,0.0001,251.95,591.9724,1368.8441,158.4,II,0.22,18.0,0,559.809,536.4836,606.4597
Zone_A,2025-06-18 23:37:12.259652,9.9497,2246.5485,149.0605,0.0001,229.006,624.0385,1434.3656,90.4,IV,0.49,25.0,0,178.8726,171.4196,193.7786
Zone_B,2025-04-19 22:37:12.259652,4.3482,363.8069,10.5543,0.0026,37.0853,101.5135,222.4641,97.1,IV,0.48,21.4,0,12.6652,12.1375,13.7206
Zone_D,2025-04-19 20:37:12.259652,0.0,355.8914,10.2905,0.0022,36.2784,95.8936,238.8371,158.4,II,0.22,18.0,0,12.3486,11.8341,13.3776
Zone_B,2025-07-24 05:37:12.259652,11.1953,2379.3647,409.589,0.0129,242.5448,498.5899,1342.0751,97.1,IV,0.48,21.4,0,491.5068,471.0273,532.4657
Zone_B,2025-05-03 12:37:12.259652,0.0,409.2516,27.0019,0.0,41.7178,101.3577,226.2709,97.1,IV,0.48,21.4,0,32.4023,31.0522,35.1025
Zone_C,2025-08-24 12:37:12.259652,8.5896,2443.5093,631.8777,0.0136,249.0835,546.4892,1400.8114,123.0,II,0.19,15.8,0,758.2532,726.6593,821.441
Zone_C,2025-08-07 19:37:12.259652,4.983,2438.6677,507.1323,0.0231,248.59,603.797,1374.2166,123.0,II,0.19,15.8,0,608.5588,583.2022,659.272
Zone_B,2025-08-21 05:37:12.259652,11.6613,2461.6134,615.3315,0.0032,250.929,583.7639,1343.8737,97.1,IV,0.48,21.4,0,738.3978,707.6313,799.931
Zone_A,2025-09-11 17:37:12.259652,8.7987,2445.0305,759.3337,0.0086,249.2386,613.1391,1345.3036,90.4,IV,0.49,25.0,0,911.2005,873.2338,987.1338
Zone_C,2025-07-29 03:37:12.259652,2.8117,2386.6024,436.6923,0.0002,243.2826,571.6981,1347.8936,123.0,II,0.19,15.8,0,524.0308,502.1962,567.7
Zone_B,2025-07-23 21:37:12.259652,10.952,2373.5803,407.2032,0.0006,241.9552,494.3303,1321.773,97.1,IV,0.48,21.4,0,488.6438,468.2837,529.3642
Zone_A,2025-09-23 13:37:12.259652,15.8809,2498.9407,847.7841,0.0016,254.734,598.9539,1456.9843,90.4,IV,0.49,25.0,0,1017.3409,974.9517,1102.1194
Zone_D,2025-09-30 19:37:12.259652,3.8687,2431.5276,900.367,0.008,247.8621,604.8919,1401.2318,158.4,II,0.22,18.0,0,1080.4404,1035.4221,1170.4771
Zone_A,2025-09-28 00:37:12.259652,7.9512,2390.6289,880.7925,0.0,243.6931,531.2729,1280.6621,90.4,IV,0.49,25.0,0,1056.951,1012.9114,1145.0302
Zone_D,2025-09-13 20:37:12.259652,12.3254,2279.9768,780.1923,0.0009,232.4135,558.4358,1276.9261,158.4,II,0.22,18.0,0,936.2308,897.2212,1014.25
