location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-04 23:37:12.259652,7.8919,1163.6645,71.942,0.0002,118.6202,564.7999,870.8389,90.4,IV,0.49,25.0,0,86.3304,82.7333,93.5246
Zone_D,2025-09-05 22:37:12.259652,3.6372,2291.6032,725.7179,0.0008,233.5987,532.425,1290.5815,158.4,II,0.22,18.0,0,870.8614,834.5755,943.4332
Zone_C,2025-09-16 10:37:12.259652,0.0,2403.6363,800.9552,0.0004,245.019,543.921,1355.5841,123.0,II,0.19,15.8,0,961.1462,921.0985,1041.2417
Zone_C,2025-05-24 12:37:12.259652,1.4582,407.4451,49.7907,0.0029,41.5337,97.744,228.2188,123.0,II,0.19,15.8,0,59.7489,57.2593,64.7279
Zone_D,2025-06-25 05:37:12.259652,17.1657,2395.972,194.8266,0.0016,244.2377,616.5398,1379.1481,158.4,II,0.22,18.0,0,233.7919,224.0506,253.2745
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_D,2025-04-12 04:37:12.259652,2.7239,261.8294,2.6455,0.0,26.6901,89.5377,125.2342,158.4,II,0.22,18.0,0,3.1746,3.0423,3.4392
Zone_C,2025-08-26 02:37:12.259652,9.3601,2470.3434,643.6466,0.0014,251.8189,534.5747,1402.2162,123.0,II,0.19,15.8,0,772.3759,740.1936,836.7406
Zone_C,2025-09-12 15:37:12.259652,6.0457,2483.5469,773.2561,0.0043,253.1648,627.7211,1386.9353,123.0,II,0.19,15.8,0,927.9073,889.2445,1005.2329
Zone_A,2025-06-11 06:37:12.259652,0.8812,1790.3284,101.1315,0.0002,182.5003,559.929,1331.2183,90.4,IV,0.49,25.0,0,121.3578,116.3012,131.4709
Zone_D,2025-06-19 10:37:12.259652,5.5865,2335.5064,154.2967,0.0004,238.074,679.1514,1497.9588,158.4,II,0.22,18.0,0,185.156,177.4412,200.5857
Zone_A,2025-09-19 12:37:12.259652,8.595,2495.11,817.0059,0.0083,254.3435,655.3615,1395.5889,90.4,IV,0.49,25.0,0,980.4071,939.5568,1062.1077
Zone_A,2025-08-30 03:37:12.259652,0.0,2418.9679,666.9457,0.0098,246.5818,584.5516,1332.2849,90.4,IV,0.49,25.0,0,800.3348,766.9875,867.0294
Zone_C,2025-07-13 16:37:12.259652,10.0377,2362.0115,326.19,0.0163,240.7759,509.0206,1302.5013,123.0,II,0.19,15.8,0,391.428,375.1185,424.047
Zone_B,2025-08-08 10:37:12.259652,1.3596,2473.0423,519.828,0.0134,252.094,622.2848,1420.6484,97.1,IV,0.48,21.4,0,623.7936,597.8022,675.7764
Zone_D,2025-04-19 04:37:12.259652,3.494,350.5452,9.5595,0.0007,35.7335,89.7866,240.0828,158.4,II,0.22,18.0,0,11.4714,10.9934,12.4274
Zone_B,2025-05-05 11:37:12.259652,0.0,401.0055,29.4337,0.0044,40.8772,94.4752,219.1129,97.1,IV,0.48,21.4,0,35.3205,33.8488,38.2639
Zone_D,2025-06-09 05:37:12.259652,7.792,1732.8373,92.7954,0.0007,176.6399,604.486,1399.1868,158.4,II,0.22,18.0,0,111.3544,106.7147,120.634
Zone_D,2025-06-10 05:37:12.259652,7.4591,1760.6283,98.0235,0.0003,179.4728,559.08,1364.6222,158.4,II,0.22,18.0,0,117.6282,112.727,127.4305
Zone_B,2025-06-26 08:37:12.259652,0.0,2352.1578,204.0945,0.0005,239.7714,607.3954,1359.9075,97.1,IV,0.48,21.4,0,244.9134,234.7087,265.3229
Zone_D,2025-06-09 12:37:12.259652,2.8941,1726.7151,94.3134,0.0004,176.0158,563.8353,1383.6135,158.4,II,0.22,18.0,0,113.1761,108.4604,122.6075
Zone_D,2025-08-01 03:37:12.259652,6.8357,2468.8943,465.8897,0.0002,251.6712,589.3564,1367.5087,158.4,II,0.22,18.0,0,559.0677,535.7732,605.6567
Zone_D,2025-09-07 07:37:12.259652,9.7524,2311.2583,735.2352,0.0009,235.6023,567.1125,1310.0124,158.4,II,0.22,18.0,0,882.2822,845.5204,955.8057
Zone_C,2025-09-05 19:37:12.259652,9.2558,2442.7143,723.0725,0.0008,249.0025,600.4619,1347.7443,123.0,II,0.19,15.8,0,867.6871,831.5334,939.9943
Zone_A,2025-09-12 15:37:12.259652,5.1686,2480.9388,766.1089,0.0004,252.899,619.2776,1376.8062,90.4,IV,0.49,25.0,0,919.3306,881.0252,995.9415
Zone_B,2025-05-21 16:37:12.259652,0.5804,414.1554,50.0114,0.0001,42.2177,90.2068,232.1752,97.1,IV,0.48,21.4,0,60.0136,57.5131,65.0148
Zone_D,2025-05-03 07:37:12.259652,0.0,451.6345,26.8242,0.007,46.0382,114.2675,274.9536,158.4,II,0.22,18.0,0,32.189,30.8478,34.8715
Zone_A,2025-09-22 12:37:12.259652,13.0508,2536.8945,839.8653,0.0004,258.6029,635.8336,1449.0111,90.4,IV,0.49,25.0,0,1007.8383,965.8451,1091.8248
Zone_C,2025-07-20 04:37:12.259652,8.2373,2368.9354,372.3607,0.0004,241.4817,581.8363,1293.8869,123.0,II,0.19,15.8,0,446.8329,428.2148,484.0689
Zone_C,2025-07-29 12:37:12.259652,6.2896,2383.6252,439.3756,0.0061,242.9791,587.7125,1363.9385,123.0,II,0.19,15.8,0,527.2507,505.282,571.1883
Zone_D,2025-04-25 15:37:12.259652,0.0,402.4927,16.7355,0.001,41.0288,128.6241,234.1955,158.4,II,0.22,18.0,0,20.0826,19.2458,21.7561
Zone_B,2025-06-13 19:37:12.259652,0.0,2163.7358,119.6106,0.025,220.5643,642.4044,1452.6481,97.1,IV,0.48,21.4,0,143.5327,137.5521,155.4937
Zone_C,2025-10-01 10:37:12.259652,1.2349,2325.937,909.8187,0.009,237.0986,505.7297,1274.0668,123.0,II,0.19,15.8,0,1091.7825,1046.2915,1182.7643
Zone_D,2025-06-24 10:37:12.259652,7.2455,2382.5009,189.1659,0.0033,242.8645,624.3807,1399.6713,158.4,II,0.22,18.0,0,226.9991,217.5408,245.9157
Zone_D,2025-08-05 22:37:12.259652,15.6703,2459.7613,501.0573,0.001,250.7402,607.512,1353.9294,158.4,II,0.22,18.0,0,601.2687,576.2159,651.3745
Zone_B,2025-06-16 07:37:12.259652,15.0482,2155.7471,135.6519,0.0047,219.75,536.4527,1393.5226,97.1,IV,0.48,21.4,0,162.7823,155.9997,176.3475
Zone_A,2025-09-15 14:37:12.259652,0.0,2431.8732,788.052,0.0051,247.8974,556.3391,1387.3353,90.4,IV,0.49,25.0,0,945.6624,906.2598,1024.4675
Zone_B,2025-09-30 20:37:12.259652,3.6381,2419.1456,920.8504,0.0022,246.6,579.0917,1301.5115,97.1,IV,0.48,21.4,0,1105.0204,1058.9779,1197.1055
Zone_D,2025-07-31 18:37:12.259652,5.5015,2466.8973,463.105,0.0007,251.4676,580.7885,1353.2941,158.4,II,0.22,18.0,0,555.7259,532.5707,602.0364
Zone_B,2025-08-24 17:37:12.259652,6.4571,2534.7747,641.6484,0.0108,258.3868,621.6376,1434.988,97.1,IV,0.48,21.4,0,769.9781,737.8957,834.143
Zone_A,2025-06-10 02:37:12.259652,13.7192,1759.6716,94.8342,0.0028,179.3753,571.6431,1361.432,90.4,IV,0.49,25.0,0,113.8011,109.0594,123.2845
Zone_D,2025-05-02 04:37:12.259652,0.7101,469.2509,25.2391,0.0008,47.8339,130.1908,282.1009,158.4,II,0.22,18.0,0,30.2869,29.025,32.8108
Zone_C,2025-05-19 09:37:12.259652,0.0,422.6333,43.4674,0.0005,43.0819,93.3314,255.7679,123.0,II,0.19,15.8,0,52.1609,49.9875,56.5076
Zone_A,2025-09-04 12:37:12.259652,0.9218,2475.6392,706.4578,0.0003,252.3587,614.6052,1398.0799,90.4,IV,0.49,25.0,0,847.7494,812.4265,918.3952
Zone_B,2025-06-26 02:37:12.259652,1.014,2373.6185,202.3106,0.0208,241.9591,636.7213,1373.0586,97.1,IV,0.48,21.4,0,242.7727,232.6572,263.0038
Zone_A,2025-07-21 03:37:12.259652,19.5309,2467.2023,377.7319,0.0018,251.4987,549.3728,1394.5615,90.4,IV,0.49,25.0,0,453.2783,434.3917,491.0515
Zone_D,2025-08-12 01:37:12.259652,4.857,2495.3457,546.4509,0.0,254.3676,611.4703,1434.6628,158.4,II,0.22,18.0,0,655.7411,628.4186,710.3862
Zone_D,2025-05-25 13:37:12.259652,0.8621,417.7867,55.3896,0.0005,42.5878,104.5115,229.0531,158.4,II,0.22,18.0,0,66.4675,63.698,72.0065
Zone_C,2025-05-17 21:37:12.259652,0.664,415.7688,41.5368,0.0,42.3821,112.4183,239.863,123.0,II,0.19,15.8,0,49.8442,47.7673,53.9978
Zone_D,2025-05-20 09:37:12.259652,3.0382,423.8398,48.7451,0.0002,43.2049,107.5627,245.6619,158.4,II,0.22,18.0,0,58.4941,56.0569,63.3686
Zone_A,2025-09-26 12:37:12.259652,10.7745,2480.2962,869.79,0.0003,252.8335,588.7873,1394.2674,90.4,IV,0.49,25.0,0,1043.7479,1000.2584,1130.7269
Zone_C,2025-05-09 23:37:12.259652,0.0,391.761,31.9671,0.008,39.9349,104.0405,214.3451,123.0,II,0.19,15.8,0,38.3605,36.7621,41.5572
Zone_A,2025-07-19 13:37:12.259652,8.1847,2464.3266,366.0988,0.0229,251.2056,575.1414,1356.2427,90.4,IV,0.49,25.0,0,439.3186,421.0136,475.9284
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_C,2025-04-23 20:37:12.259652,0.0,369.0963,13.7978,0.0046,37.6245,105.5512,222.4073,123.0,II,0.19,15.8,0,16.5574,15.8675,17.9372
Zone_D,2025-05-23 23:37:12.259652,1.6378,428.1315,53.34,0.031,43.6424,104.8686,251.7167,158.4,II,0.22,18.0,0,64.0079,61.3409,69.3419
Zone_D,2025-07-16 23:37:12.259652,13.2098,2441.2334,353.0716,0.0,248.8515,604.5425,1364.2116,158.4,II,0.22,18.0,0,423.686,406.0324,458.9931
Zone_A,2025-08-01 13:37:12.259652,13.4607,2393.319,462.1168,0.0271,243.9673,547.811,1318.7921,90.4,IV,0.49,25.0,0,554.5402,531.4344,600.7519
Zone_B,2025-05-05 04:37:12.259652,1.3404,399.3304,29.0737,0.0227,40.7065,95.0139,226.0252,97.1,IV,0.48,21.4,0,34.8885,33.4348,37.7958
Zone_C,2025-08-21 07:37:12.259652,13.7832,2531.3238,607.409,0.0021,258.035,661.2133,1463.9511,123.0,II,0.19,15.8,0,728.8908,698.5204,789.6317
Zone_A,2025-08-05 00:37:12.259652,1.5567,2359.2813,487.0843,0.0219,240.4976,554.5551,1273.3774,90.4,IV,0.49,25.0,0,584.5012,560.1469,633.2096
Zone_A,2025-09-10 04:37:12.259652,8.0669,2455.3069,747.9708,0.0108,250.2861,581.8645,1360.5291,90.4,IV,0.49,25.0,0,897.565,860.1665,972.3621
Zone_B,2025-06-25 21:37:12.259652,6.2587,2380.8779,200.8186,0.0121,242.6991,652.258,1392.7152,97.1,IV,0.48,21.4,0,240.9823,230.9413,261.0641
Zone_D,2025-05-27 02:37:12.259652,1.6663,414.6411,57.3547,0.0154,42.2672,92.6276,224.671,158.4,II,0.22,18.0,0,68.8256,65.9579,74.5611
Zone_B,2025-06-19 17:37:12.259652,5.875,2240.2031,157.9825,0.0,228.3591,594.3655,1317.3445,97.1,IV,0.48,21.4,0,189.579,181.6799,205.3773
Zone_C,2025-07-03 13:37:12.259652,11.3961,2466.7976,252.1183,0.0079,251.4575,611.5565,1446.4674,123.0,II,0.19,15.8,0,302.542,289.9361,327.7538
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_B,2025-07-16 05:37:12.259652,3.767,2452.4012,350.4577,0.027,249.9899,590.4999,1384.7608,97.1,IV,0.48,21.4,0,420.5492,403.0263,455.595
Zone_A,2025-08-05 13:37:12.259652,6.8637,2381.8795,490.9322,0.0097,242.8012,567.2198,1306.7546,90.4,IV,0.49,25.0,0,589.1187,564.5721,638.2119
Zone_D,2025-05-12 23:37:12.259652,2.372,408.4599,39.4156,0.0034,41.6371,96.3182,221.998,158.4,II,0.22,18.0,0,47.2987,45.3279,51.2402
Zone_B,2025-06-05 13:37:12.259652,7.5693,1265.3078,75.3504,0.0015,128.9814,585.6178,953.8777,97.1,IV,0.48,21.4,0,90.4204,86.6529,97.9555
Zone_C,2025-07-20 06:37:12.259652,9.6501,2371.8622,372.9544,0.0001,241.78,573.8698,1308.6966,123.0,II,0.19,15.8,0,447.5452,428.8975,484.8407
Zone_A,2025-09-14 09:37:12.259652,0.1838,2454.0305,779.1485,0.0003,250.156,599.9689,1380.538,90.4,IV,0.49,25.0,0,934.9782,896.0208,1012.8931
Zone_B,2025-08-08 01:37:12.259652,6.0441,2460.4489,517.0422,0.0006,250.8103,620.4372,1424.705,97.1,IV,0.48,21.4,0,620.4507,594.5986,672.1549
Zone_A,2025-09-07 11:37:12.259652,7.3748,2426.182,728.2505,0.0003,247.3172,548.0203,1372.6759,90.4,IV,0.49,25.0,0,873.9006,837.4881,946.7256
Zone_C,2025-04-14 17:37:12.259652,2.4091,257.9124,4.383,0.0,26.2908,64.8241,181.9892,123.0,II,0.19,15.8,0,5.2596,5.0405,5.6979
Zone_B,2025-04-12 15:37:12.259652,4.2991,315.0187,3.2089,0.0077,32.112,121.2201,151.8832,97.1,IV,0.48,21.4,0,3.8506,3.6902,4.1715
Zone_B,2025-06-10 10:37:12.259652,9.2175,1913.9635,99.0249,0.0003,195.1033,663.6088,1495.148,97.1,IV,0.48,21.4,0,118.8298,113.8786,128.7323
Zone_B,2025-05-22 17:37:12.259652,3.2677,410.9607,51.3075,0.0012,41.892,84.126,221.8057,97.1,IV,0.48,21.4,0,61.569,59.0036,66.6997
Zone_C,2025-05-19 23:37:12.259652,3.0697,419.0157,44.2089,0.0003,42.7131,102.6653,262.3359,123.0,II,0.19,15.8,0,53.0507,50.8402,57.4716
Zone_C,2025-06-19 15:37:12.259652,10.6741,2238.3298,154.4852,0.0009,228.1682,584.3038,1368.3148,123.0,II,0.19,15.8,0,185.3822,177.6579,200.8307
Zone_C,2025-09-18 22:37:12.259652,9.6128,2362.11,818.9157,0.0011,240.7859,532.5393,1268.4924,123.0,II,0.19,15.8,0,982.6988,941.753,1064.5904
Zone_D,2025-06-07 02:37:12.259652,12.133,1499.9683,82.4873,0.0082,152.902,577.2071,1255.6923,158.4,II,0.22,18.0,0,98.9848,94.8604,107.2335
Zone_B,2025-04-14 01:37:12.259652,0.0,315.9376,4.5612,0.0027,32.2057,118.057,187.9244,97.1,IV,0.48,21.4,0,5.4735,5.2454,5.9296
Zone_D,2025-07-01 11:37:12.259652,10.0912,2420.5092,239.8462,0.0038,246.739,622.9863,1361.4366,158.4,II,0.22,18.0,0,287.8155,275.8232,311.8001
Zone_A,2025-06-20 01:37:12.259652,0.0,2244.7954,156.4028,0.0003,228.8273,592.8031,1400.1341,90.4,IV,0.49,25.0,0,187.6834,179.8632,203.3237
Zone_D,2025-06-24 05:37:12.259652,3.563,2365.9786,187.6791,0.0001,241.1803,612.1424,1410.8403,158.4,II,0.22,18.0,0,225.2149,215.8309,243.9828
Zone_A,2025-04-11 00:37:12.259652,1.4774,262.2874,1.9817,0.0136,26.7367,58.4353,58.4353,90.4,IV,0.49,25.0,0,2.378,2.2789,2.5762
Zone_A,2025-08-04 13:37:12.259652,0.3409,2432.7748,483.7901,0.0,247.9893,602.782,1332.5971,90.4,IV,0.49,25.0,0,580.5481,556.3586,628.9271
Zone_D,2025-10-03 07:37:12.259652,0.0,1985.3331,917.0311,0.0008,202.3785,248.189,1076.8016,158.4,II,0.22,18.0,0,1100.4373,1054.5858,1192.1404
Zone_C,2025-09-19 06:37:12.259652,10.6078,2386.4361,821.2991,0.0032,243.2657,561.1155,1295.5551,123.0,II,0.19,15.8,0,985.5589,944.4939,1067.6888
Zone_B,2025-06-17 10:37:12.259652,6.49,2125.1277,142.8665,0.0001,216.6287,492.9151,1305.7029,97.1,IV,0.48,21.4,0,171.4398,164.2965,185.7264
Zone_C,2025-04-25 18:37:12.259652,0.5846,340.2986,15.8592,0.0011,34.689,68.332,198.1211,123.0,II,0.19,15.8,0,19.031,18.238,20.6169
Zone_B,2025-08-07 19:37:12.259652,9.7505,2459.3697,515.1883,0.003,250.7003,612.5298,1412.0994,97.1,IV,0.48,21.4,0,618.226,592.4666,669.7448
Zone_B,2025-08-12 04:37:12.259652,10.569,2469.0988,547.6591,0.0053,251.692,589.2675,1402.2115,97.1,IV,0.48,21.4,0,657.1909,629.808,711.9569
Zone_A,2025-07-02 09:37:12.259652,6.2765,2258.6422,239.9311,0.0017,230.2388,516.7117,1291.2016,90.4,IV,0.49,25.0,0,287.9173,275.9207,311.9104
Zone_C,2025-09-06 20:37:12.259652,0.9535,2441.0453,730.691,0.0002,248.8323,573.9012,1309.8177,123.0,II,0.19,15.8,0,876.8292,840.2947,949.8983
Zone_A,2025-04-08 17:37:12.259652,0.0,245.5727,0.1898,0.0042,25.0329,2.1712,2.1712,90.4,IV,0.49,25.0,0,0.2277,0.2182,0.2467
Zone_C,2025-06-03 17:37:12.259652,9.9789,1064.5299,65.1548,0.008,108.5148,589.7297,746.7404,123.0,II,0.19,15.8,0,78.1857,74.928,84.7012
Zone_C,2025-08-27 12:37:12.259652,4.8657,2448.0791,654.1873,0.0,249.5493,596.6586,1337.9353,123.0,II,0.19,15.8,0,785.0248,752.3154,850.4435
Zone_C,2025-06-01 11:37:12.259652,6.9199,543.9039,59.751,0.0,55.4438,196.6872,324.207,123.0,II,0.19,15.8,0,71.7012,68.7137,77.6763
Zone_B,2025-06-17 22:37:12.259652,12.195,2159.622,146.0958,0.0089,220.145,547.5795,1316.2153,97.1,IV,0.48,21.4,0,175.3149,168.0101,189.9245
Zone_A,2025-09-23 00:37:12.259652,5.1035,2530.539,843.6868,0.0088,257.9551,621.0491,1462.9251,90.4,IV,0.49,25.0,0,1012.4242,970.2399,1096.7929
Zone_A,2025-06-16 18:37:12.259652,7.3105,2130.2322,134.4628,0.0,217.149,545.3124,1371.9126,90.4,IV,0.49,25.0,0,161.3553,154.6322,174.8016
Zone_A,2025-09-27 03:37:12.259652,0.0,2436.1144,874.4262,0.007,248.3297,565.555,1361.5275,90.4,IV,0.49,25.0,0,1049.3114,1005.5901,1136.754
Zone_C,2025-07-18 10:37:12.259652,12.2787,2381.2309,359.8437,0.0002,242.7351,568.9562,1307.7862,123.0,II,0.19,15.8,0,431.8124,413.8203,467.7968
Zone_C,2025-06-18 01:37:12.259652,2.5936,2279.8291,143.8492,0.0028,232.3985,625.6517,1397.824,123.0,II,0.19,15.8,0,172.6191,165.4266,187.004
Zone_D,2025-10-04 17:37:12.259652,0.2871,1736.6389,924.9371,0.0163,177.0274,119.6324,816.697,158.4,II,0.22,18.0,0,1109.9245,1063.6776,1202.4182
Zone_C,2025-04-13 19:37:12.259652,0.0,258.8759,3.6662,0.0122,26.389,90.3255,163.9441,123.0,II,0.19,15.8,0,4.3995,4.2162,4.7661
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_D,2025-06-28 14:37:12.259652,13.7469,2364.801,219.0075,0.0007,241.0602,530.516,1374.4439,158.4,II,0.22,18.0,0,262.809,251.8586,284.7098
Zone_D,2025-05-18 18:37:12.259652,1.013,427.5348,46.6222,0.0014,43.5815,117.7751,243.0546,158.4,II,0.22,18.0,0,55.9466,53.6155,60.6088
Zone_B,2025-08-19 21:37:12.259652,3.321,2448.4669,605.535,0.008,249.5889,571.7838,1369.9888,97.1,IV,0.48,21.4,0,726.642,696.3652,787.1955
Zone_A,2025-09-30 17:37:12.259652,7.594,2474.4322,900.5778,0.0044,252.2357,626.4904,1346.6933,90.4,IV,0.49,25.0,0,1080.6934,1035.6645,1170.7512
Zone_B,2025-06-18 10:37:12.259652,9.3883,2171.0245,149.3441,0.0048,221.3073,552.5651,1322.9931,97.1,IV,0.48,21.4,0,179.2129,171.7457,194.1473
Zone_D,2025-06-03 06:37:12.259652,7.4534,907.9481,68.2159,0.0057,92.5533,477.4194,611.1936,158.4,II,0.22,18.0,0,81.8591,78.4483,88.6807
Zone_D,2025-06-06 13:37:12.259652,0.0,1446.8593,80.0767,0.001,147.4882,577.9284,1170.3048,158.4,II,0.22,18.0,0,96.092,92.0882,104.0997
Zone_C,2025-06-24 03:37:12.259652,1.7839,2213.8611,184.8596,0.0033,225.6739,510.4524,1271.3498,123.0,II,0.19,15.8,0,221.8315,212.5886,240.3175
Zone_B,2025-08-06 06:37:12.259652,12.3818,2457.8749,503.8534,0.0007,250.5479,627.249,1375.1955,97.1,IV,0.48,21.4,0,604.6241,579.4315,655.0095
Zone_A,2025-09-09 21:37:12.259652,3.0652,2453.6952,745.8168,0.0055,250.1218,592.0541,1367.6035,90.4,IV,0.49,25.0,0,894.9801,857.6893,969.5618
Zone_A,2025-06-23 02:37:12.259652,2.5962,2204.2369,176.8545,0.0013,224.6929,500.7966,1302.9631,90.4,IV,0.49,25.0,0,212.2254,203.3827,229.9109
Zone_C,2025-05-15 12:37:12.259652,2.0092,424.7326,38.5071,0.0052,43.2959,124.2049,257.7471,123.0,II,0.19,15.8,0,46.2085,44.2832,50.0593
Zone_B,2025-08-20 03:37:12.259652,4.5487,2432.855,607.3727,0.0004,247.9975,547.3811,1354.9644,97.1,IV,0.48,21.4,0,728.8472,698.4786,789.5845
Zone_C,2025-09-19 01:37:12.259652,3.6614,2374.1928,819.8106,0.0026,242.0176,545.6741,1282.8526,123.0,II,0.19,15.8,0,983.7727,942.7822,1065.7538
Zone_B,2025-08-25 23:37:12.259652,14.1857,2545.6115,651.1811,0.0023,259.4915,635.2106,1465.5527,97.1,IV,0.48,21.4,0,781.4173,748.8583,846.5355
Zone_B,2025-04-19 14:37:12.259652,2.5786,357.1221,10.1889,0.0002,36.4039,96.8119,215.0788,97.1,IV,0.48,21.4,0,12.2267,11.7173,13.2456
Zone_D,2025-08-28 00:37:12.259652,12.1862,2341.6858,663.9355,0.0001,238.704,527.3012,1300.4919,158.4,II,0.22,18.0,0,796.7226,763.5258,863.1161
Zone_B,2025-04-19 17:37:12.259652,0.0,359.2141,10.326,0.0071,36.6171,98.6825,215.326,97.1,IV,0.48,21.4,0,12.3912,11.8749,13.4238
Zone_C,2025-09-29 10:37:12.259652,14.3506,2405.438,895.3701,0.0017,245.2026,571.9211,1331.2099,123.0,II,0.19,15.8,0,1074.4442,1029.6757,1163.9812
Zone_B,2025-04-15 11:37:12.259652,1.0726,327.0524,5.9513,0.0009,33.3387,84.7746,231.6693,97.1,IV,0.48,21.4,0,7.1416,6.844,7.7367
Zone_B,2025-09-15 01:37:12.259652,15.4069,2449.6091,801.3593,0.004,249.7053,636.1895,1346.4854,97.1,IV,0.48,21.4,0,961.6312,921.5632,1041.7672
Zone_B,2025-09-20 07:37:12.259652,11.4543,2661.4516,841.4041,0.001,271.2999,706.8199,1546.1846,97.1,IV,0.48,21.4,0,1009.6849,967.6147,1093.8253
Zone_A,2025-07-08 05:37:12.259652,5.3,2370.6728,281.6548,0.011,241.6588,527.266,1389.3839,90.4,IV,0.49,25.0,0,337.9858,323.9031,366.1513
Zone_D,2025-05-14 06:37:12.259652,1.5722,404.6568,41.009,0.0305,41.2494,94.9179,215.1686,158.4,II,0.22,18.0,0,49.2108,47.1603,53.3117
Zone_A,2025-09-22 23:37:12.259652,1.7256,2535.5616,843.3696,0.0032,258.467,622.6569,1473.2319,90.4,IV,0.49,25.0,0,1012.0435,969.875,1096.3805
Zone_D,2025-04-09 16:37:12.259652,0.4868,218.5971,0.7684,0.0,22.2831,47.763,47.763,158.4,II,0.22,18.0,0,0.9221,0.8836,0.9989
Zone_B,2025-05-19 09:37:12.259652,0.073,436.5662,47.0489,0.0,44.5022,89.7917,257.0592,97.1,IV,0.48,21.4,0,56.4587,54.1062,61.1635
Zone_C,2025-07-09 08:37:12.259652,3.6071,2409.4617,294.5784,0.0017,245.6128,558.4285,1335.6812,123.0,II,0.19,15.8,0,353.4941,338.7652,382.9519
Zone_A,2025-06-02 07:37:12.259652,11.1091,720.1418,64.2624,0.0146,73.4089,320.6405,450.8248,90.4,IV,0.49,25.0,0,77.1149,73.9018,83.5412
Zone_B,2025-05-02 04:37:12.259652,2.241,403.3549,25.3576,0.0025,41.1167,95.9188,229.068,97.1,IV,0.48,21.4,0,30.4291,29.1613,32.9649
Zone_C,2025-05-18 11:37:12.259652,1.4545,421.5211,42.2845,0.002,42.9685,99.2503,251.4019,123.0,II,0.19,15.8,0,50.7413,48.6271,54.9698
Zone_A,2025-07-10 07:37:12.259652,14.8819,2436.6547,296.8377,0.0054,248.3848,635.6707,1404.6335,90.4,IV,0.49,25.0,0,356.2052,341.3634,385.889
Zone_A,2025-06-04 06:37:12.259652,2.587,1046.8847,69.5774,0.0054,106.7161,569.5325,750.5956,90.4,IV,0.49,25.0,0,83.4929,80.014,90.4506
Zone_B,2025-06-07 21:37:12.259652,8.7044,1579.1641,85.6029,0.0071,160.9749,630.115,1372.225,97.1,IV,0.48,21.4,0,102.7235,98.4433,111.2837
Zone_B,2025-06-23 02:37:12.259652,8.4063,2265.8439,181.0544,0.0,230.9729,550.5525,1337.8045,97.1,IV,0.48,21.4,0,217.2653,208.2126,235.3708
Zone_A,2025-09-09 02:37:12.259652,7.8383,2406.9119,740.0465,0.0014,245.3529,561.7791,1373.0285,90.4,IV,0.49,25.0,0,888.0558,851.0535,962.0605
Zone_B,2025-05-07 12:37:12.259652,2.2979,406.7498,31.9361,0.0098,41.4628,93.8922,229.3602,97.1,IV,0.48,21.4,0,38.3233,36.7265,41.5169
Zone_B,2025-08-04 08:37:12.259652,13.0841,2436.404,489.8402,0.0009,248.3592,624.5525,1334.1363,97.1,IV,0.48,21.4,0,587.8082,563.3162,636.7923
Zone_C,2025-07-24 16:37:12.259652,10.2224,2399.6854,404.4725,0.0101,244.6162,575.3817,1342.0763,123.0,II,0.19,15.8,0,485.367,465.1433,525.8142
Zone_D,2025-08-11 19:37:12.259652,5.0329,2474.6614,544.5769,0.0158,252.2591,606.0216,1414.1128,158.4,II,0.22,18.0,0,653.4923,626.2634,707.95
Zone_B,2025-04-10 02:37:12.259652,2.0202,233.2513,1.1193,0.0037,23.7769,43.4883,43.4883,97.1,IV,0.48,21.4,0,1.3432,1.2872,1.4551
Zone_B,2025-09-22 11:37:12.259652,3.411,2602.2487,858.3841,0.0002,265.2649,630.0393,1533.3575,97.1,IV,0.48,21.4,0,1030.0609,987.1417,1115.8993
Zone_D,2025-06-06 03:37:12.259652,11.1258,1373.5188,78.2967,0.0002,140.0121,605.4643,1087.7187,158.4,II,0.22,18.0,0,93.956,90.0412,101.7857
Zone_D,2025-06-30 22:37:12.259652,8.8584,2439.1096,235.8844,0.006,248.635,639.7984,1392.7728,158.4,II,0.22,18.0,0,283.0613,271.2671,306.6497
Zone_B,2025-09-03 09:37:12.259652,0.0,2529.2133,714.6005,0.0009,257.8199,636.0248,1388.9898,97.1,IV,0.48,21.4,0,857.5206,821.7906,928.9807
