location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-19 19:37:12.259652,10.6448,2480.7325,604.1273,0.0039,252.8779,611.0473,1379.0478,158.4,II,0.22,18.0,0,724.9528,694.7464,785.3655
Zone_C,2025-04-28 04:37:12.259652,0.0,380.4084,18.5299,0.0028,38.7776,108.7175,224.7241,123.0,II,0.19,15.8,0,22.2358,21.3093,24.0888
Zone_B,2025-09-03 09:37:12.259652,0.0,2529.2133,714.6005,0.0009,257.8199,636.0248,1388.9898,97.1,IV,0.48,21.4,0,857.5206,821.7906,928.9807
Zone_B,2025-04-20 20:37:12.259652,0.2008,371.9173,11.5796,0.0016,37.9121,109.1648,226.1274,97.1,IV,0.48,21.4,0,13.8955,13.3165,15.0535
Zone_D,2025-05-25 22:37:12.259652,1.1532,418.069,55.867,0.0006,42.6166,93.9317,227.3226,158.4,II,0.22,18.0,0,67.0404,64.247,72.6271
Zone_B,2025-05-01 06:37:12.259652,2.2829,403.249,24.2274,0.0006,41.1059,98.673,238.798,97.1,IV,0.48,21.4,0,29.0728,27.8615,31.4956
Zone_D,2025-04-15 17:37:12.259652,4.8234,337.818,5.8992,0.0017,34.4361,114.3212,244.0154,158.4,II,0.22,18.0,0,7.0791,6.7841,7.669
Zone_D,2025-05-11 16:37:12.259652,0.9873,407.3645,37.7985,0.0054,41.5254,82.2217,213.32,158.4,II,0.22,18.0,0,45.3582,43.4683,49.1381
Zone_A,2025-05-08 07:37:12.259652,1.3199,407.4749,32.7411,0.0,41.5367,83.6527,228.591,90.4,IV,0.49,25.0,0,39.2893,37.6523,42.5634
Zone_D,2025-05-20 07:37:12.259652,0.0,423.1097,48.638,0.0044,43.1304,108.7019,245.3885,158.4,II,0.22,18.0,0,58.3656,55.9337,63.2294
Zone_A,2025-06-01 18:37:12.259652,4.8252,591.3473,63.1658,0.0015,60.2801,228.9733,350.7743,90.4,IV,0.49,25.0,0,75.7989,72.6406,82.1155
Zone_A,2025-06-03 00:37:12.259652,6.4896,854.3175,65.982,0.0061,87.0864,444.0556,564.7974,90.4,IV,0.49,25.0,0,79.1784,75.8793,85.7766
Zone_B,2025-07-22 13:37:12.259652,5.7332,2454.206,397.5122,0.0031,250.1739,579.1095,1376.7066,97.1,IV,0.48,21.4,0,477.0147,457.1391,516.7659
Zone_B,2025-05-25 17:37:12.259652,1.4438,420.0619,55.1179,0.0039,42.8198,106.2702,226.9737,97.1,IV,0.48,21.4,0,66.1415,63.3856,71.6533
Zone_D,2025-10-01 00:37:12.259652,1.3422,2432.3901,901.8947,0.0003,247.9501,605.0462,1417.721,158.4,II,0.22,18.0,0,1082.2736,1037.1789,1172.4631
Zone_D,2025-05-06 16:37:12.259652,0.2065,429.3971,31.3433,0.0109,43.7714,96.8702,247.5033,158.4,II,0.22,18.0,0,37.6119,36.0448,40.7463
Zone_A,2025-07-03 03:37:12.259652,4.7336,2324.4,245.1199,0.0027,236.9419,588.1889,1321.0373,90.4,IV,0.49,25.0,0,294.1439,281.8879,318.6559
Zone_C,2025-05-20 13:37:12.259652,0.0,411.5573,44.9494,0.0002,41.9528,103.6018,251.8833,123.0,II,0.19,15.8,0,53.9393,51.6918,58.4343
Zone_B,2025-08-21 06:37:12.259652,9.4713,2463.5122,615.64,0.0001,251.1226,587.7243,1337.5753,97.1,IV,0.48,21.4,0,738.768,707.986,800.332
Zone_B,2025-09-19 00:37:12.259652,1.5992,2591.4715,831.2713,0.0027,264.1663,698.6522,1536.6683,97.1,IV,0.48,21.4,0,997.5256,955.962,1080.6527
Zone_A,2025-04-28 16:37:12.259652,3.1342,358.9037,20.6995,0.0036,36.5855,79.3134,198.5418,90.4,IV,0.49,25.0,0,24.8394,23.8044,26.9093
Zone_D,2025-08-23 06:37:12.259652,9.4932,2454.0682,629.3907,0.0032,250.1599,589.3368,1365.847,158.4,II,0.22,18.0,0,755.2688,723.7993,818.2079
Zone_A,2025-09-22 04:37:12.259652,11.0764,2530.277,837.3322,0.0037,257.9283,622.9644,1451.2536,90.4,IV,0.49,25.0,0,1004.7987,962.9321,1088.5319
Zone_C,2025-05-12 08:37:12.259652,0.0,379.3068,34.7622,0.0,38.6653,93.4074,215.8896,123.0,II,0.19,15.8,0,41.7146,39.9765,45.1908
Zone_D,2025-08-25 07:37:12.259652,8.7523,2422.9233,644.3841,0.0073,246.985,604.9422,1330.6177,158.4,II,0.22,18.0,0,773.261,741.0418,837.6994
Zone_D,2025-08-14 13:37:12.259652,0.0,2453.2867,565.1757,0.007,250.0802,601.9585,1350.3576,158.4,II,0.22,18.0,0,678.2109,649.9521,734.7284
Zone_B,2025-08-02 03:37:12.259652,14.6258,2399.2463,473.8925,0.0013,244.5715,560.3103,1339.5741,97.1,IV,0.48,21.4,0,568.671,544.9764,616.0603
Zone_D,2025-04-26 12:37:12.259652,0.1984,395.0786,17.8066,0.0116,40.273,115.9995,228.6528,158.4,II,0.22,18.0,0,21.3679,20.4776,23.1486
Zone_A,2025-09-04 18:37:12.259652,13.5587,2483.0302,708.3196,0.0004,253.1121,636.5369,1414.8369,90.4,IV,0.49,25.0,0,849.9835,814.5676,920.8155
Zone_B,2025-07-04 12:37:12.259652,10.2756,2493.1517,263.9159,0.0016,254.1439,638.1477,1440.7588,97.1,IV,0.48,21.4,0,316.6991,303.5033,343.0907
Zone_D,2025-08-15 11:37:12.259652,4.1709,2499.3632,572.0168,0.0014,254.7771,586.1602,1412.8454,158.4,II,0.22,18.0,0,686.4201,657.8193,743.6218
Zone_C,2025-06-27 08:37:12.259652,13.3794,2347.4866,206.893,0.0115,239.2953,613.5183,1344.184,123.0,II,0.19,15.8,0,248.2716,237.9269,268.9609
Zone_B,2025-04-09 23:37:12.259652,0.0,228.7116,1.0295,0.0026,23.3141,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2354,1.1839,1.3383
Zone_C,2025-05-26 16:37:12.259652,2.764,402.2614,52.4451,0.0004,41.0052,94.7387,216.8976,123.0,II,0.19,15.8,0,62.9342,60.3119,68.1787
Zone_C,2025-08-10 10:37:12.259652,1.6984,2458.4721,526.5536,0.0054,250.6088,584.0613,1389.8896,123.0,II,0.19,15.8,0,631.8643,605.5366,684.5197
Zone_B,2025-08-29 01:37:12.259652,14.3651,2496.3932,674.5992,0.0058,254.4743,566.8341,1413.6878,97.1,IV,0.48,21.4,0,809.519,775.7891,876.9789
Zone_A,2025-07-14 08:37:12.259652,14.9013,2485.3014,327.0139,0.0216,253.3437,599.1637,1470.5447,90.4,IV,0.49,25.0,0,392.4167,376.066,425.1181
Zone_B,2025-09-02 20:37:12.259652,16.1955,2489.026,710.5022,0.0018,253.7233,592.24,1356.9075,97.1,IV,0.48,21.4,0,852.6026,817.0775,923.6528
Zone_B,2025-05-28 06:37:12.259652,2.4147,429.2604,58.4738,0.0174,43.7574,105.7036,241.7001,97.1,IV,0.48,21.4,0,70.1685,67.2448,76.0159
Zone_A,2025-08-06 02:37:12.259652,11.5139,2401.3418,494.8405,0.008,244.7851,587.3824,1310.2873,90.4,IV,0.49,25.0,0,593.8087,569.0666,643.2927
Zone_B,2025-08-01 02:37:12.259652,14.8936,2365.4074,466.4133,0.0013,241.1221,545.3973,1320.8077,97.1,IV,0.48,21.4,0,559.6959,536.3753,606.3372
Zone_C,2025-06-13 20:37:12.259652,7.729,2061.7299,116.5547,0.001,210.1661,565.8365,1368.2785,123.0,II,0.19,15.8,0,139.8656,134.0379,151.5211
Zone_D,2025-08-25 02:37:12.259652,11.9479,2416.9571,642.8634,0.0002,246.3769,584.5509,1338.1032,158.4,II,0.22,18.0,0,771.4361,739.2929,835.7224
Zone_D,2025-05-25 17:37:12.259652,0.0,416.2281,55.6014,0.0042,42.429,96.3739,229.4714,158.4,II,0.22,18.0,0,66.7217,63.9416,72.2818
Zone_C,2025-07-30 15:37:12.259652,6.822,2381.7532,447.4235,0.0007,242.7883,546.6121,1352.7565,123.0,II,0.19,15.8,0,536.9081,514.537,581.6505
Zone_A,2025-09-18 21:37:12.259652,9.5696,2512.096,812.3033,0.0017,256.075,652.1156,1406.1699,90.4,IV,0.49,25.0,0,974.764,934.1488,1055.9943
Zone_B,2025-08-08 18:37:12.259652,12.3986,2485.3165,522.3069,0.0045,253.3452,623.8211,1414.6897,97.1,IV,0.48,21.4,0,626.7683,600.653,678.999
Zone_B,2025-08-28 18:37:12.259652,12.5301,2481.0999,672.4156,0.0046,252.9154,577.7324,1392.073,97.1,IV,0.48,21.4,0,806.8988,773.278,874.1403
Zone_A,2025-09-06 20:37:12.259652,2.8484,2444.4856,723.6602,0.004,249.183,566.9245,1402.8028,90.4,IV,0.49,25.0,0,868.3923,832.2093,940.7583
Zone_B,2025-08-11 09:37:12.259652,8.6918,2485.9744,541.7574,0.2442,253.4123,593.0933,1410.3683,97.1,IV,0.48,21.4,1,650.1089,623.021,704.2846
Zone_D,2025-09-06 22:37:12.259652,11.7814,2302.0228,732.6259,0.0006,234.6608,545.791,1299.1364,158.4,II,0.22,18.0,0,879.1511,842.5198,952.4137
Zone_A,2025-07-12 12:37:12.259652,4.7304,2523.6601,313.3796,0.001,257.2538,644.0748,1429.0025,90.4,IV,0.49,25.0,0,376.0555,360.3865,407.3935
Zone_D,2025-06-19 13:37:12.259652,0.0,2337.0887,155.1775,0.0134,238.2353,682.1898,1488.3169,158.4,II,0.22,18.0,0,186.213,178.4541,201.7308
Zone_D,2025-06-19 16:37:12.259652,11.7244,2340.7723,156.0567,0.0045,238.6108,684.9356,1483.4925,158.4,II,0.22,18.0,0,187.268,179.4652,202.8737
Zone_A,2025-09-07 07:37:12.259652,11.8838,2453.813,727.031,0.004,250.1338,555.1157,1402.0249,90.4,IV,0.49,25.0,0,872.4372,836.0856,945.1403
Zone_A,2025-06-10 02:37:12.259652,13.7192,1759.6716,94.8342,0.0028,179.3753,571.6431,1361.432,90.4,IV,0.49,25.0,0,113.8011,109.0594,123.2845
Zone_A,2025-07-24 07:37:12.259652,1.2911,2505.2393,401.3316,0.0008,255.3761,628.961,1389.9712,90.4,IV,0.49,25.0,0,481.5979,461.5313,521.7311
Zone_A,2025-09-15 20:37:12.259652,7.126,2414.8053,789.8754,0.0006,246.1575,537.7611,1382.9227,90.4,IV,0.49,25.0,0,947.8505,908.3567,1026.838
Zone_D,2025-04-20 02:37:12.259652,0.0,358.6688,10.564,0.0053,36.5616,96.5561,236.2136,158.4,II,0.22,18.0,0,12.6768,12.1486,13.7333
Zone_B,2025-08-25 06:37:12.259652,8.3264,2553.945,645.7914,0.0089,260.341,638.5328,1449.6941,97.1,IV,0.48,21.4,0,774.9497,742.6601,839.5288
Zone_A,2025-04-28 04:37:12.259652,1.0359,357.0141,20.1572,0.006,36.3929,85.5945,193.0011,90.4,IV,0.49,25.0,0,24.1886,23.1808,26.2044
Zone_B,2025-07-30 16:37:12.259652,11.7347,2398.1726,456.3068,0.0002,244.462,563.6665,1352.6804,97.1,IV,0.48,21.4,0,547.5682,524.7529,593.1989
Zone_A,2025-08-19 08:37:12.259652,8.1299,2358.2207,588.5645,0.0008,240.3895,584.0086,1326.8084,90.4,IV,0.49,25.0,0,706.2775,676.8492,765.1339
Zone_D,2025-09-22 05:37:12.259652,9.4701,2361.3513,838.889,0.0,240.7086,553.5412,1353.7301,158.4,II,0.22,18.0,0,1006.6668,964.7223,1090.5557
Zone_D,2025-09-21 11:37:12.259652,19.229,2356.3253,833.5374,0.0,240.1963,588.3214,1347.3281,158.4,II,0.22,18.0,0,1000.2448,958.568,1083.5986
Zone_B,2025-05-07 03:37:12.259652,0.0,402.5627,31.4734,0.0069,41.036,93.6851,224.5767,97.1,IV,0.48,21.4,0,37.768,36.1944,40.9154
Zone_A,2025-06-25 11:37:12.259652,5.5502,2233.3681,192.5988,0.0161,227.6624,533.934,1252.2031,90.4,IV,0.49,25.0,0,231.1186,221.4886,250.3784
Zone_C,2025-05-04 03:37:12.259652,1.0639,374.7628,25.4159,0.0015,38.2021,93.7391,218.1388,123.0,II,0.19,15.8,0,30.4991,29.2283,33.0406
Zone_B,2025-08-06 21:37:12.259652,9.3004,2437.372,508.4478,0.0047,248.4579,605.331,1387.0888,97.1,IV,0.48,21.4,0,610.1374,584.715,660.9822
Zone_B,2025-07-10 12:37:12.259652,0.0,2398.9324,308.5506,0.0001,244.5395,554.3385,1334.2892,97.1,IV,0.48,21.4,0,370.2608,354.8332,401.1158
Zone_A,2025-08-10 19:37:12.259652,6.2759,2342.0349,528.3775,0.001,238.7395,546.7607,1290.28,90.4,IV,0.49,25.0,0,634.0529,607.6341,686.8907
Zone_A,2025-08-12 14:37:12.259652,2.7383,2309.5551,540.9355,0.0089,235.4287,535.0586,1272.4849,90.4,IV,0.49,25.0,0,649.1225,622.0758,703.2161
Zone_A,2025-06-30 22:37:12.259652,5.1137,2288.7608,229.9829,0.0026,233.3089,533.3448,1348.5537,90.4,IV,0.49,25.0,0,275.9795,264.4803,298.9778
Zone_D,2025-05-01 19:37:12.259652,0.0856,458.7574,24.7053,0.0036,46.7643,123.0839,279.1102,158.4,II,0.22,18.0,0,29.6463,28.4111,32.1169
Zone_A,2025-07-23 14:37:12.259652,3.7985,2490.8484,395.9894,0.0006,253.9091,628.6739,1381.8544,90.4,IV,0.49,25.0,0,475.1873,455.3879,514.7863
Zone_A,2025-07-21 02:37:12.259652,3.5303,2450.1567,377.4229,0.005,249.7611,543.2432,1378.09,90.4,IV,0.49,25.0,0,452.9075,434.0364,490.6498
Zone_B,2025-04-21 05:37:12.259652,0.0,367.2629,12.0044,0.0026,37.4376,107.813,224.1156,97.1,IV,0.48,21.4,0,14.4053,13.8051,15.6058
Zone_B,2025-08-06 19:37:12.259652,0.0,2432.8933,507.837,0.0015,248.0014,601.7663,1372.3241,97.1,IV,0.48,21.4,0,609.4045,584.0126,660.1882
Zone_D,2025-04-22 09:37:12.259652,1.0797,343.878,13.0251,0.0004,35.0538,76.2403,209.4671,158.4,II,0.22,18.0,0,15.6302,14.9789,16.9327
Zone_C,2025-08-18 16:37:12.259652,7.1885,2464.2669,587.4106,0.0,251.1995,577.685,1385.6314,123.0,II,0.19,15.8,0,704.8928,675.5222,763.6338
Zone_A,2025-07-21 07:37:12.259652,1.1855,2453.6646,378.9648,0.0021,250.1187,540.2641,1375.8413,90.4,IV,0.49,25.0,0,454.7577,435.8095,492.6542
Zone_B,2025-10-01 02:37:12.259652,0.0,2357.4225,922.6426,0.0097,240.3081,534.6922,1241.4263,97.1,IV,0.48,21.4,0,1107.1712,1061.039,1199.4354
Zone_C,2025-04-30 19:37:12.259652,0.0,363.7635,21.6041,0.0002,37.0809,84.7631,201.1753,123.0,II,0.19,15.8,0,25.9249,24.8447,28.0853
Zone_A,2025-07-20 05:37:12.259652,0.0,2432.5973,370.9873,0.0014,247.9712,543.7367,1371.8352,90.4,IV,0.49,25.0,0,445.1848,426.6354,482.2835
Zone_C,2025-04-27 23:37:12.259652,0.618,380.0283,18.2881,0.0,38.7389,108.8025,223.5382,123.0,II,0.19,15.8,0,21.9457,21.0313,23.7745
Zone_A,2025-07-22 12:37:12.259652,12.5641,2467.7351,387.894,0.0075,251.553,590.2502,1407.1192,90.4,IV,0.49,25.0,0,465.4728,446.0781,504.2622
Zone_C,2025-06-27 04:37:12.259652,17.5074,2350.0255,205.7176,0.0018,239.5541,632.2332,1347.1173,123.0,II,0.19,15.8,0,246.8612,236.5753,267.4329
Zone_C,2025-09-29 08:37:12.259652,4.3595,2394.6463,894.7689,0.004,244.1026,564.7065,1333.0449,123.0,II,0.19,15.8,0,1073.7226,1028.9842,1163.1995
Zone_C,2025-07-10 19:37:12.259652,8.1693,2467.2681,305.3994,0.0,251.5054,611.7976,1374.8518,123.0,II,0.19,15.8,0,366.4793,351.2094,397.0193
Zone_D,2025-05-27 08:37:12.259652,0.0,405.7701,57.666,0.0003,41.3629,84.9584,225.3223,158.4,II,0.22,18.0,0,69.1992,66.3159,74.9658
Zone_D,2025-09-27 21:37:12.259652,2.2283,2394.6374,878.9674,0.0001,244.1017,620.0863,1358.3751,158.4,II,0.22,18.0,0,1054.7609,1010.8125,1142.6576
Zone_D,2025-07-12 15:37:12.259652,1.5654,2420.4929,321.5069,0.014,246.7373,581.0116,1349.2488,158.4,II,0.22,18.0,0,385.8083,369.733,417.959
Zone_D,2025-05-09 08:37:12.259652,2.4511,428.4349,34.8635,0.0087,43.6733,105.7594,223.0175,158.4,II,0.22,18.0,0,41.8362,40.093,45.3226
Zone_B,2025-09-07 02:37:12.259652,4.169,2486.7027,742.5878,0.0002,253.4865,583.2645,1408.7592,97.1,IV,0.48,21.4,0,891.1053,853.976,965.3641
Zone_B,2025-09-22 01:37:12.259652,20.9742,2580.6991,855.1387,0.0028,263.0682,620.8827,1517.8721,97.1,IV,0.48,21.4,0,1026.1664,983.4095,1111.6803
Zone_C,2025-05-14 12:37:12.259652,1.5086,382.9361,37.2739,0.008,39.0353,92.0649,228.8898,123.0,II,0.19,15.8,0,44.7287,42.865,48.4561
Zone_B,2025-08-18 06:37:12.259652,5.5109,2463.1331,593.5583,0.0054,251.0839,536.6737,1392.149,97.1,IV,0.48,21.4,0,712.27,682.5921,771.6259
Zone_C,2025-07-07 08:37:12.259652,10.7318,2442.0439,279.9506,0.0044,248.9341,601.5079,1364.1281,123.0,II,0.19,15.8,0,335.9408,321.9432,363.9358
Zone_B,2025-08-31 17:37:12.259652,11.8355,2482.797,694.6359,0.0019,253.0884,604.6413,1374.9527,97.1,IV,0.48,21.4,0,833.563,798.8312,903.0266
Zone_C,2025-06-24 18:37:12.259652,5.9333,2254.241,189.0755,0.0096,229.7901,551.6523,1256.7202,123.0,II,0.19,15.8,0,226.8907,217.4369,245.7982
Zone_B,2025-06-28 12:37:12.259652,4.56,2426.6746,219.6492,0.0058,247.3674,596.5163,1400.1485,97.1,IV,0.48,21.4,0,263.5791,252.5966,285.544
Zone_B,2025-07-18 00:37:12.259652,13.788,2464.5059,363.6538,0.0016,251.2238,569.8757,1412.7841,97.1,IV,0.48,21.4,0,436.3846,418.2019,472.75
Zone_A,2025-05-15 01:37:12.259652,0.1567,401.7645,40.7496,0.0007,40.9546,111.3812,219.0246,90.4,IV,0.49,25.0,0,48.8996,46.8621,52.9745
Zone_D,2025-08-06 18:37:12.259652,5.0107,2485.3693,507.2602,0.0118,253.3506,629.3456,1392.5027,158.4,II,0.22,18.0,0,608.7122,583.3492,659.4382
Zone_C,2025-10-02 21:37:12.259652,2.2959,2035.4209,919.3372,0.0005,207.4843,311.0122,1082.5135,123.0,II,0.19,15.8,0,1103.2046,1057.2378,1195.1384
Zone_D,2025-06-07 17:37:12.259652,0.2059,1545.6631,85.3644,0.0031,157.5599,601.793,1343.4914,158.4,II,0.22,18.0,0,102.4373,98.1691,110.9737
Zone_B,2025-07-08 00:37:12.259652,6.5193,2535.3874,290.1594,0.0072,258.4493,619.5542,1456.8919,97.1,IV,0.48,21.4,0,348.1913,333.6834,377.2073
Zone_D,2025-08-25 03:37:12.259652,15.4558,2428.0559,643.1676,0.0027,247.5083,598.0773,1345.3433,158.4,II,0.22,18.0,0,771.8011,739.6427,836.1178
Zone_B,2025-08-12 22:37:12.259652,12.2572,2495.7945,553.3104,0.0126,254.4133,625.3812,1422.0225,97.1,IV,0.48,21.4,0,663.9724,636.3069,719.3035
Zone_C,2025-04-17 16:37:12.259652,0.0,348.4543,7.1682,0.0006,35.5203,135.1548,244.9215,123.0,II,0.19,15.8,0,8.6019,8.2435,9.3187
Zone_D,2025-05-08 02:37:12.259652,3.6369,437.5938,33.213,0.0147,44.6069,102.1004,242.0913,158.4,II,0.22,18.0,0,39.8556,38.195,43.1769
Zone_D,2025-04-29 06:37:12.259652,0.0,434.0831,21.263,0.0109,44.249,118.4745,277.7652,158.4,II,0.22,18.0,0,25.5156,24.4524,27.6419
Zone_C,2025-06-19 06:37:12.259652,0.0,2236.2796,151.9634,0.0021,227.9592,593.2589,1365.1949,123.0,II,0.19,15.8,0,182.3561,174.7579,197.5524
Zone_B,2025-08-08 19:37:12.259652,11.0207,2489.421,522.6186,0.0007,253.7636,619.385,1423.2731,97.1,IV,0.48,21.4,0,627.1424,601.0114,679.4042
Zone_D,2025-08-22 02:37:12.259652,13.6107,2415.2332,620.9317,0.0025,246.2011,556.9523,1326.4412,158.4,II,0.22,18.0,0,745.1181,714.0715,807.2112
Zone_C,2025-09-30 12:37:12.259652,14.0205,2430.7836,903.2008,0.0002,247.7863,582.5545,1331.7368,123.0,II,0.19,15.8,0,1083.841,1038.681,1174.1611
Zone_D,2025-06-18 01:37:12.259652,10.8622,2276.285,144.728,0.0056,232.0372,676.2934,1435.121,158.4,II,0.22,18.0,0,173.6736,166.4372,188.1464
Zone_C,2025-09-06 11:37:12.259652,6.0735,2439.9552,727.9295,0.0158,248.7212,593.9241,1329.4951,123.0,II,0.19,15.8,0,873.5153,837.1189,946.3083
Zone_B,2025-10-05 10:37:12.259652,0.0,1569.5637,947.6316,0.0003,159.9963,98.2216,601.2506,97.1,IV,0.48,21.4,0,1137.1579,1089.7764,1231.9211
Zone_B,2025-09-17 11:37:12.259652,12.4119,2551.1587,819.318,0.0047,260.0569,636.7375,1452.1204,97.1,IV,0.48,21.4,0,983.1816,942.2157,1065.1134
Zone_B,2025-04-16 04:37:12.259652,3.8712,331.8044,6.666,0.0,33.8231,93.9275,232.3865,97.1,IV,0.48,21.4,0,7.9993,7.6659,8.6659
Zone_B,2025-08-25 00:37:12.259652,8.2341,2538.6295,643.8774,0.0006,258.7798,636.6443,1451.1766,97.1,IV,0.48,21.4,0,772.6529,740.459,837.0406
Zone_C,2025-08-16 23:37:12.259652,13.2574,2471.884,574.7831,0.0001,251.9759,614.6873,1383.7746,123.0,II,0.19,15.8,0,689.7397,661.0005,747.218
Zone_C,2025-06-27 10:37:12.259652,12.6005,2364.0462,207.4853,0.008,240.9833,630.6374,1334.8496,123.0,II,0.19,15.8,0,248.9824,238.6081,269.7309
Zone_A,2025-04-21 16:37:12.259652,1.3907,366.624,12.9233,0.0125,37.3725,94.1932,228.9698,90.4,IV,0.49,25.0,0,15.5079,14.8617,16.8002
Zone_C,2025-08-11 16:37:12.259652,5.6838,2447.7796,535.742,0.0019,249.5188,582.2868,1394.1027,123.0,II,0.19,15.8,0,642.8904,616.1033,696.4646
Zone_B,2025-09-11 16:37:12.259652,24.171,2390.4404,776.5242,0.0143,243.6738,507.6904,1293.4671,97.1,IV,0.48,21.4,0,931.8291,893.0029,1009.4815
Zone_B,2025-07-03 21:37:12.259652,19.5978,2492.2825,259.2186,0.0006,254.0553,623.196,1439.2946,97.1,IV,0.48,21.4,0,311.0623,298.1013,336.9841
Zone_C,2025-06-17 20:37:12.259652,12.7055,2269.7365,142.4195,0.0022,231.3697,632.0983,1391.6429,123.0,II,0.19,15.8,0,170.9034,163.7824,185.1453
Zone_D,2025-09-19 08:37:12.259652,0.744,2376.9734,818.5234,0.0009,242.3011,607.6381,1358.1876,158.4,II,0.22,18.0,0,982.228,941.3019,1064.0804
Zone_A,2025-06-19 01:37:12.259652,10.7979,2254.8117,149.6247,0.0014,229.8483,624.952,1429.1513,90.4,IV,0.49,25.0,0,179.5497,172.0685,194.5122
Zone_A,2025-06-11 08:37:12.259652,8.585,1789.6075,101.5795,0.0031,182.4269,559.204,1324.3388,90.4,IV,0.49,25.0,0,121.8954,116.8165,132.0534
Zone_D,2025-04-09 16:37:12.259652,0.4868,218.5971,0.7684,0.0,22.2831,47.763,47.763,158.4,II,0.22,18.0,0,0.9221,0.8836,0.9989
Zone_D,2025-04-13 22:37:12.259652,0.0,291.4571,4.1525,0.0046,29.7102,98.5764,184.2302,158.4,II,0.22,18.0,0,4.983,4.7754,5.3983
Zone_B,2025-08-17 11:37:12.259652,4.1179,2478.887,587.7008,0.0062,252.6898,541.3776,1416.8705,97.1,IV,0.48,21.4,0,705.241,675.856,764.0111
Zone_A,2025-06-25 19:37:12.259652,0.0,2232.3999,194.8373,0.0061,227.5637,524.1308,1244.8039,90.4,IV,0.49,25.0,0,233.8048,224.0629,253.2885
Zone_D,2025-05-10 09:37:12.259652,2.6504,415.0756,36.1809,0.0006,42.3115,86.8366,220.0531,158.4,II,0.22,18.0,0,43.4171,41.608,47.0352
Zone_D,2025-10-01 17:37:12.259652,2.2355,2278.903,906.9051,0.0031,232.3041,464.0609,1304.4495,158.4,II,0.22,18.0,0,1088.2862,1042.9409,1178.9767
Zone_C,2025-07-04 23:37:12.259652,16.371,2424.8721,262.4859,0.0035,247.1837,564.4012,1393.497,123.0,II,0.19,15.8,0,314.9831,301.8588,341.2317
Zone_C,2025-09-03 20:37:12.259652,9.7435,2455.4937,708.7594,0.0,250.3052,552.8385,1385.8791,123.0,II,0.19,15.8,0,850.5112,815.0733,921.3872
Zone_A,2025-05-02 13:37:12.259652,0.0,416.3292,25.3946,0.0003,42.4393,117.4785,247.4828,90.4,IV,0.49,25.0,0,30.4736,29.2038,33.013
Zone_C,2025-10-03 02:37:12.259652,1.6072,1997.4587,920.5997,0.0003,203.6145,271.629,1039.2715,123.0,II,0.19,15.8,0,1104.7196,1058.6897,1196.7796
Zone_D,2025-06-08 05:37:12.259652,14.821,1626.6508,87.7465,0.0027,165.8156,609.6802,1376.9118,158.4,II,0.22,18.0,0,105.2958,100.9084,114.0704
Zone_C,2025-08-19 00:37:12.259652,11.9838,2483.1144,589.8925,0.0004,253.1207,602.0449,1399.0482,123.0,II,0.19,15.8,0,707.871,678.3764,766.8602
Zone_B,2025-04-25 13:37:12.259652,1.0817,409.3881,17.1216,0.005,41.7317,111.4664,262.7252,97.1,IV,0.48,21.4,0,20.5459,19.6898,22.2581
Zone_B,2025-08-04 12:37:12.259652,10.0926,2436.431,491.0608,0.001,248.362,609.9255,1335.1121,97.1,IV,0.48,21.4,0,589.273,564.7199,638.379
Zone_A,2025-08-07 22:37:12.259652,10.1302,2371.5582,508.0815,0.0044,241.7491,568.1184,1326.1623,90.4,IV,0.49,25.0,0,609.6978,584.2937,660.506
Zone_D,2025-07-06 06:37:12.259652,8.1196,2435.1115,274.9248,0.0008,248.2275,573.7596,1403.1413,158.4,II,0.22,18.0,0,329.9098,316.1635,357.4023
Zone_A,2025-09-04 08:37:12.259652,6.3501,2501.927,705.2096,0.0031,255.0384,629.7531,1417.0107,90.4,IV,0.49,25.0,0,846.2515,810.991,916.7725
Zone_B,2025-06-21 18:37:12.259652,8.4056,2302.8585,171.9298,0.0057,234.746,611.265,1340.8498,97.1,IV,0.48,21.4,0,206.3157,197.7192,223.5087
Zone_B,2025-05-22 05:37:12.259652,0.0,405.5496,50.6855,0.011,41.3404,84.0165,229.6004,97.1,IV,0.48,21.4,0,60.8226,58.2883,65.8912
Zone_A,2025-06-15 22:37:12.259652,1.3134,2081.3597,129.1596,0.0,212.1671,600.6278,1378.6271,90.4,IV,0.49,25.0,0,154.9916,148.5336,167.9075
Zone_B,2025-08-27 04:37:12.259652,12.7112,2541.317,660.4347,0.0126,259.0537,641.144,1469.2832,97.1,IV,0.48,21.4,0,792.5216,759.4999,858.5651
Zone_B,2025-09-25 13:37:12.259652,0.0,2494.9758,882.081,0.0025,254.3298,526.4214,1384.1668,97.1,IV,0.48,21.4,0,1058.4972,1014.3932,1146.7053
Zone_D,2025-08-11 08:37:12.259652,2.3053,2448.7571,541.1927,0.0168,249.6185,587.3919,1398.9937,158.4,II,0.22,18.0,0,649.4313,622.3716,703.5505
