location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-27 19:37:12.259652,0.0,390.3641,53.8023,0.0015,39.7925,85.4029,211.5204,123.0,II,0.19,15.8,0,64.5628,61.8727,69.943
Zone_C,2025-09-11 20:37:12.259652,7.165,2486.4352,767.357,0.0018,253.4592,639.6526,1399.705,123.0,II,0.19,15.8,0,920.8284,882.4605,997.5641
Zone_D,2025-08-31 20:37:12.259652,0.0,2289.6243,690.4377,0.0054,233.397,524.0743,1221.866,158.4,II,0.22,18.0,0,828.5252,794.0033,897.569
Zone_C,2025-05-06 01:37:12.259652,0.0,374.7781,27.5889,0.0002,38.2037,85.1888,202.8037,123.0,II,0.19,15.8,0,33.1067,31.7272,35.8656
Zone_C,2025-09-20 21:37:12.259652,14.0601,2371.5838,832.9401,0.0025,241.7517,555.4889,1317.434,123.0,II,0.19,15.8,0,999.5281,957.8811,1082.8221
Zone_D,2025-07-09 10:37:12.259652,4.9312,2420.2676,298.064,0.0062,246.7143,579.0291,1357.7768,158.4,II,0.22,18.0,0,357.6768,342.7736,387.4832
Zone_C,2025-07-02 13:37:12.259652,4.3757,2454.697,244.7116,0.0001,250.224,608.7692,1471.524,123.0,II,0.19,15.8,0,293.6539,281.4183,318.125
Zone_B,2025-06-05 06:37:12.259652,8.9634,1214.6738,74.2555,0.0005,123.82,556.393,906.2317,97.1,IV,0.48,21.4,0,89.1066,85.3938,96.5321
Zone_C,2025-06-17 05:37:12.259652,10.7143,2197.7144,138.2191,0.0017,224.028,574.1596,1384.5427,123.0,II,0.19,15.8,0,165.8629,158.9519,179.6848
Zone_A,2025-06-21 22:37:12.259652,11.212,2224.7056,169.0318,0.0,226.7794,526.6194,1303.491,90.4,IV,0.49,25.0,0,202.8382,194.3866,219.7414
Zone_D,2025-07-15 04:37:12.259652,10.1222,2408.9027,339.9781,0.0028,245.5558,562.1691,1363.5898,158.4,II,0.22,18.0,0,407.9737,390.9748,441.9715
Zone_B,2025-07-16 11:37:12.259652,12.7879,2457.5392,352.3001,0.0024,250.5137,598.1077,1375.6349,97.1,IV,0.48,21.4,0,422.7601,405.1451,457.9901
Zone_B,2025-08-02 07:37:12.259652,7.2594,2399.2557,475.0927,0.0,244.5724,571.3069,1337.596,97.1,IV,0.48,21.4,0,570.1112,546.3566,617.6205
Zone_D,2025-06-24 22:37:12.259652,7.8591,2369.244,192.7444,0.029,241.5132,589.7073,1374.1893,158.4,II,0.22,18.0,0,231.2932,221.656,250.5677
Zone_C,2025-06-28 02:37:12.259652,1.2093,2365.8014,212.231,0.0087,241.1622,624.2191,1345.9759,123.0,II,0.19,15.8,0,254.6772,244.0656,275.9003
Zone_C,2025-04-23 14:37:12.259652,0.0,369.6832,13.5153,0.0008,37.6843,98.7269,227.3507,123.0,II,0.19,15.8,0,16.2184,15.5426,17.5699
Zone_B,2025-08-25 20:37:12.259652,10.6863,2534.561,650.2289,0.0004,258.365,623.2519,1446.7927,97.1,IV,0.48,21.4,0,780.2747,747.7632,845.2975
Zone_C,2025-08-28 08:37:12.259652,9.174,2462.5511,660.3515,0.0006,251.0246,581.2456,1355.6252,123.0,II,0.19,15.8,0,792.4218,759.4043,858.457
Zone_D,2025-09-01 08:37:12.259652,6.2252,2293.1561,693.8844,0.0179,233.757,547.9528,1221.7853,158.4,II,0.22,18.0,0,832.6613,797.9671,902.0498
Zone_A,2025-09-25 12:37:12.259652,4.9322,2478.9374,862.3661,0.0056,252.6949,560.0246,1404.4778,90.4,IV,0.49,25.0,0,1034.8394,991.7211,1121.076
Zone_B,2025-06-17 05:37:12.259652,4.49,2119.2068,141.5347,0.011,216.0252,482.0592,1308.061,97.1,IV,0.48,21.4,0,169.8417,162.7649,183.9951
Zone_B,2025-09-01 11:37:12.259652,1.3046,2473.8709,700.227,0.0083,252.1785,582.6125,1368.1192,97.1,IV,0.48,21.4,0,840.2724,805.2611,910.2951
Zone_A,2025-05-05 17:37:12.259652,0.4539,434.0829,29.4893,0.0003,44.249,117.6736,277.1954,90.4,IV,0.49,25.0,0,35.3871,33.9127,38.336
Zone_D,2025-05-31 04:37:12.259652,3.4468,412.5047,62.4881,0.0003,42.0494,103.9687,221.2009,158.4,II,0.22,18.0,0,74.9857,71.8613,81.2346
Zone_B,2025-06-09 13:37:12.259652,5.6939,1799.2824,94.0861,0.0003,183.4131,607.9079,1437.6256,97.1,IV,0.48,21.4,0,112.9034,108.1991,122.312
Zone_B,2025-07-07 11:37:12.259652,8.4885,2463.8807,286.0906,0.003,251.1601,580.7606,1403.406,97.1,IV,0.48,21.4,0,343.3087,329.0042,371.9177
Zone_A,2025-08-27 01:37:12.259652,1.4855,2401.9847,644.5099,0.0,244.8506,554.4545,1411.6479,90.4,IV,0.49,25.0,0,773.4119,741.1864,837.8629
Zone_A,2025-08-11 04:37:12.259652,8.088,2335.9277,531.006,0.0096,238.117,546.4236,1273.1291,90.4,IV,0.49,25.0,0,637.2072,610.6569,690.3078
Zone_A,2025-07-17 11:37:12.259652,17.359,2505.8743,350.3272,0.0014,255.4408,603.6484,1431.8706,90.4,IV,0.49,25.0,0,420.3927,402.8763,455.4254
Zone_A,2025-05-11 06:37:12.259652,4.5817,364.5718,36.1967,0.0046,37.1633,63.6547,186.7363,90.4,IV,0.49,25.0,0,43.4361,41.6263,47.0558
Zone_B,2025-07-05 20:37:12.259652,20.3821,2527.9867,273.8914,0.0144,257.6949,657.474,1451.0151,97.1,IV,0.48,21.4,0,328.6697,314.9751,356.0589
Zone_C,2025-06-10 06:37:12.259652,0.0,1835.5081,95.1808,0.0003,187.1058,566.6634,1421.8787,123.0,II,0.19,15.8,0,114.217,109.458,123.7351
Zone_C,2025-05-08 09:37:12.259652,2.0509,358.4415,30.1489,0.0015,36.5384,80.961,199.4873,123.0,II,0.19,15.8,0,36.1787,34.6712,39.1935
Zone_A,2025-09-01 15:37:12.259652,8.286,2428.4071,685.2017,0.0015,247.544,584.2729,1357.7144,90.4,IV,0.49,25.0,0,822.242,787.9819,890.7622
Zone_B,2025-08-10 23:37:12.259652,10.577,2476.4155,538.634,0.0008,252.4379,596.6101,1415.4089,97.1,IV,0.48,21.4,0,646.3608,619.4291,700.2242
Zone_A,2025-04-21 18:37:12.259652,1.0195,365.2765,13.0172,0.003,37.2351,95.3023,223.5159,90.4,IV,0.49,25.0,0,15.6206,14.9697,16.9223
Zone_A,2025-09-02 16:37:12.259652,7.3667,2449.199,692.8012,0.0091,249.6635,601.1775,1378.7728,90.4,IV,0.49,25.0,0,831.3614,796.7214,900.6416
Zone_D,2025-06-07 04:37:12.259652,7.234,1517.6399,82.8675,0.0007,154.7033,588.9372,1273.0622,158.4,II,0.22,18.0,0,99.441,95.2976,107.7277
Zone_D,2025-08-30 05:37:12.259652,1.9715,2264.1783,679.2712,0.0023,230.8031,476.6663,1210.2677,158.4,II,0.22,18.0,0,815.1255,781.1619,883.0526
Zone_B,2025-07-03 03:37:12.259652,8.6257,2449.0785,253.6673,0.0049,249.6512,591.3215,1401.1924,97.1,IV,0.48,21.4,0,304.4008,291.7174,329.7675
Zone_D,2025-05-05 12:37:12.259652,0.9893,439.5178,29.8172,0.0115,44.803,88.4146,261.7375,158.4,II,0.22,18.0,0,35.7806,34.2898,38.7623
Zone_D,2025-06-25 09:37:12.259652,4.0685,2388.6008,196.0285,0.0005,243.4863,612.4774,1365.5519,158.4,II,0.22,18.0,0,235.2342,225.4328,254.8371
Zone_C,2025-08-26 10:37:12.259652,9.649,2497.0178,646.1282,0.0016,254.538,562.6483,1396.5748,123.0,II,0.19,15.8,0,775.3538,743.0474,839.9667
Zone_A,2025-05-21 09:37:12.259652,2.2177,412.0885,48.8025,0.0092,42.007,95.2111,237.0977,90.4,IV,0.49,25.0,0,58.563,56.1229,63.4432
Zone_A,2025-05-17 04:37:12.259652,0.0,416.0048,43.4513,0.003,42.4062,106.5105,242.7128,90.4,IV,0.49,25.0,0,52.1415,49.969,56.4866
Zone_B,2025-07-20 16:37:12.259652,15.2955,2522.8271,383.5137,0.0134,257.1689,638.6742,1427.3329,97.1,IV,0.48,21.4,0,460.2165,441.0408,498.5679
Zone_A,2025-06-01 22:37:12.259652,5.5888,635.3854,63.4798,0.0168,64.7692,261.2658,379.472,90.4,IV,0.49,25.0,0,76.1758,73.0018,82.5238
Zone_D,2025-05-02 20:37:12.259652,0.8634,464.5946,26.1854,0.0014,47.3593,128.0177,282.9112,158.4,II,0.22,18.0,0,31.4225,30.1132,34.041
Zone_B,2025-04-21 19:37:12.259652,0.8051,374.2537,12.6642,0.0002,38.1502,110.2361,227.537,97.1,IV,0.48,21.4,0,15.1971,14.5638,16.4635
Zone_C,2025-06-24 02:37:12.259652,4.6708,2222.2968,184.5822,0.0186,226.5338,515.4977,1272.4705,123.0,II,0.19,15.8,0,221.4987,212.2695,239.9569
Zone_D,2025-08-17 01:37:12.259652,8.4844,2456.3993,583.7293,0.0,250.3975,557.8253,1401.3136,158.4,II,0.22,18.0,0,700.4752,671.2887,758.8481
Zone_C,2025-06-10 00:37:12.259652,5.8159,1845.4754,93.7924,0.0014,188.1219,590.6236,1452.6191,123.0,II,0.19,15.8,0,112.5509,107.8613,121.9301
Zone_B,2025-04-30 20:37:12.259652,0.0156,401.9801,23.7227,0.001,40.9766,92.8184,232.62,97.1,IV,0.48,21.4,0,28.4673,27.2812,30.8396
Zone_C,2025-09-10 06:37:12.259652,2.4951,2456.0568,755.5739,0.0055,250.3626,601.6367,1371.4908,123.0,II,0.19,15.8,0,906.6887,868.91,982.2461
Zone_D,2025-05-14 15:37:12.259652,3.749,413.424,41.4754,0.0008,42.1431,101.5666,218.5771,158.4,II,0.22,18.0,0,49.7705,47.6968,53.9181
Zone_C,2025-08-19 14:37:12.259652,9.6906,2533.7177,594.2908,0.0023,258.2791,647.9699,1439.1737,123.0,II,0.19,15.8,0,713.149,683.4345,772.5781
Zone_D,2025-04-17 22:37:12.259652,0.463,341.8285,8.2054,0.0,34.8449,93.0611,238.3788,158.4,II,0.22,18.0,0,9.8465,9.4363,10.6671
Zone_A,2025-05-27 06:37:12.259652,1.3174,409.86,56.2328,0.0021,41.7798,91.5069,230.5148,90.4,IV,0.49,25.0,0,67.4794,64.6677,73.1026
Zone_C,2025-06-09 17:37:12.259652,12.9386,1800.7177,92.1807,0.0115,183.5594,572.2574,1453.5471,123.0,II,0.19,15.8,0,110.6168,106.0078,119.8349
Zone_A,2025-08-26 02:37:12.259652,0.0,2421.6392,637.5561,0.004,246.8541,568.5492,1404.2819,90.4,IV,0.49,25.0,0,765.0674,733.1896,828.823
Zone_A,2025-09-16 02:37:12.259652,4.0814,2436.0645,791.7039,0.005,248.3246,563.3474,1393.323,90.4,IV,0.49,25.0,0,950.0447,910.4595,1029.2151
Zone_D,2025-07-20 17:37:12.259652,10.3244,2482.6612,380.5691,0.0,253.0745,616.5012,1417.5846,158.4,II,0.22,18.0,0,456.6829,437.6545,494.7398
Zone_C,2025-08-06 06:37:12.259652,5.5869,2416.1468,495.7449,0.0,246.2943,568.3996,1381.0982,123.0,II,0.19,15.8,0,594.8938,570.1066,644.4683
Zone_A,2025-04-23 11:37:12.259652,0.0,357.7581,14.9445,0.0014,36.4687,84.971,199.1306,90.4,IV,0.49,25.0,0,17.9334,17.1862,19.4279
Zone_D,2025-04-11 07:37:12.259652,0.0,250.5839,1.9521,0.0001,25.5437,99.7135,99.7135,158.4,II,0.22,18.0,0,2.3425,2.2449,2.5378
Zone_A,2025-06-27 13:37:12.259652,12.7714,2285.3519,206.7781,0.001,232.9615,579.697,1289.6533,90.4,IV,0.49,25.0,0,248.1337,237.7948,268.8115
Zone_B,2025-04-16 09:37:12.259652,0.0,338.0302,6.8796,0.0103,34.4577,93.9009,238.2591,97.1,IV,0.48,21.4,0,8.2555,7.9115,8.9434
Zone_A,2025-04-09 06:37:12.259652,0.0,249.6212,0.6038,0.0,25.4456,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7246,0.6944,0.785
Zone_C,2025-09-07 04:37:12.259652,9.4248,2418.1157,733.1173,0.0011,246.495,571.6108,1311.371,123.0,II,0.19,15.8,0,879.7407,843.0848,953.0524
Zone_A,2025-05-07 09:37:12.259652,0.8142,408.2244,31.6227,0.0163,41.6131,89.0831,244.3518,90.4,IV,0.49,25.0,0,37.9472,36.366,41.1094
Zone_B,2025-05-14 17:37:12.259652,0.0,427.9283,40.8249,0.0032,43.6216,105.1818,245.2844,97.1,IV,0.48,21.4,0,48.9899,46.9486,53.0724
Zone_D,2025-04-30 17:37:12.259652,1.0871,446.2635,23.2124,0.0018,45.4907,129.5257,289.1524,158.4,II,0.22,18.0,0,27.8549,26.6943,30.1762
Zone_C,2025-06-23 16:37:12.259652,10.3384,2252.8016,181.7767,0.0002,229.6434,531.5781,1310.989,123.0,II,0.19,15.8,0,218.132,209.0431,236.3096
Zone_A,2025-08-17 15:37:12.259652,8.4367,2351.3735,576.4972,0.0022,239.6915,568.5622,1298.5354,90.4,IV,0.49,25.0,0,691.7967,662.9718,749.4464
Zone_D,2025-10-02 01:37:12.259652,2.9467,2212.0136,909.1512,0.0067,225.4856,432.0088,1261.7133,158.4,II,0.22,18.0,0,1090.9814,1045.5239,1181.8965
Zone_A,2025-07-10 23:37:12.259652,6.8946,2463.5578,301.7427,0.0011,251.1272,648.5057,1396.2161,90.4,IV,0.49,25.0,0,362.0912,347.0041,392.2655
Zone_A,2025-08-16 19:37:12.259652,9.9813,2358.8197,570.6036,0.0012,240.4505,558.4737,1328.3703,90.4,IV,0.49,25.0,0,684.7244,656.1942,741.7847
Zone_D,2025-08-03 19:37:12.259652,5.0861,2411.4688,485.6346,0.0004,245.8174,557.0061,1352.7879,158.4,II,0.22,18.0,0,582.7615,558.4798,631.325
Zone_C,2025-10-03 10:37:12.259652,1.0787,1940.7701,922.57,0.0026,197.8359,214.8563,987.031,123.0,II,0.19,15.8,0,1107.084,1060.9555,1199.341
Zone_D,2025-07-24 21:37:12.259652,4.3386,2479.4158,412.2611,0.0,252.7437,579.8946,1426.685,158.4,II,0.22,18.0,0,494.7133,474.1002,535.9394
Zone_D,2025-04-28 09:37:12.259652,2.8224,420.9138,20.1187,0.0003,42.9066,107.9346,259.4782,158.4,II,0.22,18.0,0,24.1424,23.1365,26.1543
Zone_C,2025-07-09 12:37:12.259652,0.0,2421.7858,295.7939,0.0077,246.8691,570.9103,1341.3758,123.0,II,0.19,15.8,0,354.9526,340.1629,384.532
Zone_A,2025-07-22 12:37:12.259652,12.5641,2467.7351,387.894,0.0075,251.553,590.2502,1407.1192,90.4,IV,0.49,25.0,0,465.4728,446.0781,504.2622
Zone_D,2025-10-03 01:37:12.259652,3.5858,2031.9393,915.5215,0.0203,207.1294,270.4369,1146.6707,158.4,II,0.22,18.0,0,1098.6257,1052.8497,1190.1779
Zone_C,2025-06-23 10:37:12.259652,15.7798,2268.2418,180.0836,0.0159,231.2173,542.575,1328.3591,123.0,II,0.19,15.8,0,216.1003,207.0961,234.1087
Zone_D,2025-06-15 22:37:12.259652,5.6392,2090.9399,130.8348,0.0042,213.1437,594.7461,1313.0934,158.4,II,0.22,18.0,0,157.0018,150.4601,170.0853
Zone_C,2025-09-12 09:37:12.259652,11.9443,2481.6651,771.3945,0.0015,252.973,623.1148,1410.3152,123.0,II,0.19,15.8,0,925.6734,887.1037,1002.8129
Zone_D,2025-09-29 10:37:12.259652,7.6257,2462.7168,890.2708,0.0007,251.0415,654.274,1382.5466,158.4,II,0.22,18.0,0,1068.325,1023.8114,1157.3521
Zone_B,2025-07-12 10:37:12.259652,4.3123,2426.1733,322.4777,0.0004,247.3163,569.6296,1353.5549,97.1,IV,0.48,21.4,0,386.9732,370.8493,419.221
Zone_A,2025-10-04 10:37:12.259652,0.6955,1767.569,924.1108,0.0006,180.1803,104.457,823.0119,90.4,IV,0.49,25.0,0,1108.9329,1062.7274,1201.344
Zone_A,2025-07-13 07:37:12.259652,6.7628,2466.9846,319.2776,0.0062,251.4765,617.0134,1424.36,90.4,IV,0.49,25.0,0,383.1331,367.1692,415.0609
Zone_D,2025-05-08 10:37:12.259652,0.0,439.8787,33.6595,0.0073,44.8398,104.784,239.3107,158.4,II,0.22,18.0,0,40.3914,38.7084,43.7574
Zone_C,2025-04-15 21:37:12.259652,5.0862,301.4136,5.3689,0.0044,30.7251,88.5887,225.8668,123.0,II,0.19,15.8,0,6.4427,6.1743,6.9796
Zone_B,2025-04-23 23:37:12.259652,0.0,392.766,15.2123,0.0194,40.0373,104.9594,238.8834,97.1,IV,0.48,21.4,0,18.2548,17.4941,19.776
Zone_A,2025-09-17 16:37:12.259652,8.9271,2477.1274,803.2694,0.0005,252.5104,603.4717,1396.9053,90.4,IV,0.49,25.0,0,963.9233,923.7598,1044.2502
Zone_D,2025-09-28 04:37:12.259652,8.2655,2426.8584,881.0865,0.0087,247.3862,639.3407,1368.6686,158.4,II,0.22,18.0,0,1057.3038,1013.2494,1145.4124
Zone_C,2025-06-26 03:37:12.259652,6.3874,2292.2396,198.4438,0.0004,233.6636,571.8499,1295.461,123.0,II,0.19,15.8,0,238.1326,228.2104,257.977
Zone_B,2025-08-11 06:37:12.259652,8.5405,2479.0445,540.8103,0.0077,252.7059,608.386,1411.6865,97.1,IV,0.48,21.4,0,648.9724,621.9319,703.0534
Zone_C,2025-08-31 13:37:12.259652,4.3017,2514.1864,684.3856,0.0017,256.2881,636.2636,1429.9987,123.0,II,0.19,15.8,0,821.2627,787.0435,889.7013
Zone_B,2025-04-29 02:37:12.259652,0.9379,409.2841,21.533,0.0004,41.7211,93.6282,246.4423,97.1,IV,0.48,21.4,0,25.8396,24.7629,27.9929
Zone_B,2025-09-26 03:37:12.259652,3.3554,2428.9214,886.4015,0.0023,247.5965,508.1411,1334.0497,97.1,IV,0.48,21.4,0,1063.6819,1019.3618,1152.322
Zone_B,2025-05-09 15:37:12.259652,2.3742,399.7185,34.5235,0.0059,40.746,101.573,221.1298,97.1,IV,0.48,21.4,0,41.4282,39.702,44.8805
Zone_D,2025-05-12 10:37:12.259652,0.0,412.7708,38.7376,0.0159,42.0765,91.4236,220.3503,158.4,II,0.22,18.0,0,46.4851,44.5482,50.3589
Zone_A,2025-07-29 06:37:12.259652,2.5508,2467.5975,438.2058,0.0021,251.539,593.2138,1398.1302,90.4,IV,0.49,25.0,0,525.847,503.9367,569.6675
Zone_C,2025-07-02 02:37:12.259652,5.2815,2460.445,241.3195,0.0018,250.8099,608.5432,1460.8103,123.0,II,0.19,15.8,0,289.5834,277.5174,313.7153
Zone_B,2025-08-02 19:37:12.259652,10.9619,2409.4183,478.7014,0.0005,245.6084,581.7449,1353.6296,97.1,IV,0.48,21.4,0,574.4417,550.5066,622.3118
Zone_C,2025-06-18 07:37:12.259652,7.9238,2250.4843,145.5502,0.011,229.4072,595.0209,1366.3029,123.0,II,0.19,15.8,0,174.6602,167.3827,189.2153
Zone_C,2025-04-20 21:37:12.259652,5.2079,347.2852,10.5273,0.0076,35.4011,84.8981,238.1042,123.0,II,0.19,15.8,0,12.6328,12.1064,13.6855
Zone_B,2025-04-21 23:37:12.259652,1.9512,371.7387,12.8526,0.0,37.8939,106.8909,224.6372,97.1,IV,0.48,21.4,0,15.4231,14.7805,16.7084
Zone_D,2025-08-23 09:37:12.259652,4.0151,2461.885,630.3174,0.001,250.9567,595.7749,1379.036,158.4,II,0.22,18.0,0,756.3809,724.865,819.4126
Zone_A,2025-05-16 06:37:12.259652,0.1735,413.9178,42.2878,0.0025,42.1935,106.8347,231.3995,90.4,IV,0.49,25.0,0,50.7454,48.631,54.9742
Zone_B,2025-04-25 06:37:12.259652,4.2848,406.3151,16.76,0.0155,41.4185,114.6632,257.5048,97.1,IV,0.48,21.4,0,20.112,19.274,21.788
Zone_C,2025-06-03 12:37:12.259652,20.8569,1031.4992,64.4912,0.0023,105.1477,557.0703,713.4157,123.0,II,0.19,15.8,0,77.3894,74.1648,83.8385
Zone_A,2025-05-09 06:37:12.259652,3.3936,397.1597,33.9019,0.0013,40.4852,82.6122,221.5577,90.4,IV,0.49,25.0,0,40.6823,38.9872,44.0724
Zone_B,2025-06-29 22:37:12.259652,5.6052,2447.4804,230.0948,0.0013,249.4883,618.2834,1458.0478,97.1,IV,0.48,21.4,0,276.1138,264.6091,299.1233
Zone_B,2025-07-06 17:37:12.259652,1.8835,2482.5127,280.4917,0.0106,253.0594,616.0807,1387.1248,97.1,IV,0.48,21.4,0,336.59,322.5655,364.6392
Zone_C,2025-07-24 15:37:12.259652,14.7163,2396.3334,404.1715,0.0021,244.2746,576.3045,1351.6723,123.0,II,0.19,15.8,0,485.0058,464.7972,525.423
Zone_A,2025-07-31 12:37:12.259652,4.0592,2388.6554,454.6386,0.0059,243.4919,536.6343,1305.7074,90.4,IV,0.49,25.0,0,545.5663,522.8343,591.0301
Zone_C,2025-05-21 08:37:12.259652,0.0,400.2753,45.929,0.0,40.8028,85.1175,242.3881,123.0,II,0.19,15.8,0,55.1148,52.8183,59.7077
Zone_A,2025-06-06 17:37:12.259652,7.5062,1420.5982,78.7926,0.0097,144.8112,600.6335,1161.0404,90.4,IV,0.49,25.0,0,94.5512,90.6115,102.4304
Zone_A,2025-10-03 14:37:12.259652,0.8723,1916.2765,919.5037,0.0076,195.3391,145.2926,933.6126,90.4,IV,0.49,25.0,0,1103.4044,1057.4292,1195.3548
Zone_C,2025-04-30 10:37:12.259652,1.601,376.8511,21.1817,0.0005,38.415,100.4586,208.3949,123.0,II,0.19,15.8,0,25.418,24.3589,27.5362
Zone_D,2025-04-11 20:37:12.259652,2.0601,260.2709,2.3805,0.0213,26.5312,96.8676,117.2929,158.4,II,0.22,18.0,0,2.8565,2.7375,3.0946
Zone_C,2025-05-02 18:37:12.259652,1.5685,386.672,23.814,0.0001,39.4161,89.8283,239.5086,123.0,II,0.19,15.8,0,28.5768,27.3861,30.9582
Zone_B,2025-07-19 14:37:12.259652,8.0436,2481.5442,375.3653,0.0018,252.9607,610.1858,1397.1328,97.1,IV,0.48,21.4,0,450.4384,431.6701,487.9749
Zone_A,2025-06-02 19:37:12.259652,0.6325,828.7412,65.4527,0.0,84.4792,414.5388,538.2434,90.4,IV,0.49,25.0,0,78.5432,75.2706,85.0885
Zone_C,2025-04-13 23:37:12.259652,0.1314,257.3554,3.7979,0.0053,26.234,90.7683,166.3678,123.0,II,0.19,15.8,0,4.5574,4.3675,4.9372
Zone_C,2025-07-05 20:37:12.259652,12.949,2452.6897,268.9022,0.0025,250.0193,571.8542,1385.8116,123.0,II,0.19,15.8,0,322.6826,309.2375,349.5728
Zone_C,2025-04-27 10:37:12.259652,0.0,364.3426,17.6695,0.0008,37.1399,86.6875,211.5999,123.0,II,0.19,15.8,0,21.2034,20.3199,22.9703
Zone_A,2025-05-18 00:37:12.259652,0.0,414.5246,44.5053,0.0041,42.2553,107.2634,263.884,90.4,IV,0.49,25.0,0,53.4064,51.1811,57.8569
Zone_A,2025-06-14 03:37:12.259652,9.8974,2100.6786,117.8584,0.0011,214.1365,655.179,1407.45,90.4,IV,0.49,25.0,0,141.4301,135.5372,153.2159
Zone_A,2025-06-25 07:37:12.259652,8.2803,2251.0624,191.4776,0.0,229.4661,550.3122,1262.2054,90.4,IV,0.49,25.0,0,229.7732,220.1993,248.9209
Zone_D,2025-07-31 03:37:12.259652,3.7631,2450.5008,458.4643,0.0015,249.7962,570.8526,1343.2303,158.4,II,0.22,18.0,0,550.1572,527.234,596.0036
Zone_C,2025-05-16 00:37:12.259652,1.2873,422.9256,39.1524,0.0037,43.1117,126.0287,250.7387,123.0,II,0.19,15.8,0,46.9829,45.0253,50.8981
Zone_A,2025-09-01 05:37:12.259652,1.0162,2443.1582,682.1505,0.0134,249.0477,593.3945,1352.9012,90.4,IV,0.49,25.0,0,818.5805,784.473,886.7956
Zone_B,2025-07-21 16:37:12.259652,9.0369,2480.7423,391.0358,0.0008,252.8789,616.8286,1386.5974,97.1,IV,0.48,21.4,0,469.243,449.6912,508.3466
Zone_D,2025-09-21 04:37:12.259652,11.2427,2352.7337,831.4761,0.0,239.8301,574.6704,1349.315,158.4,II,0.22,18.0,0,997.7713,956.1975,1080.9189
Zone_A,2025-04-17 03:37:12.259652,0.349,355.161,7.9308,0.0017,36.204,103.2864,239.2533,90.4,IV,0.49,25.0,0,9.5169,9.1204,10.31
Zone_D,2025-08-26 08:37:12.259652,10.4908,2430.6013,651.9302,0.0024,247.7677,558.158,1339.6288,158.4,II,0.22,18.0,0,782.3163,749.7198,847.5093
Zone_D,2025-08-10 11:37:12.259652,2.0091,2422.2376,534.7505,0.0033,246.9151,537.6756,1363.2183,158.4,II,0.22,18.0,0,641.7006,614.9631,695.1756
Zone_B,2025-07-19 22:37:12.259652,10.8216,2494.8724,377.8658,0.0022,254.3193,618.1619,1409.3739,97.1,IV,0.48,21.4,0,453.4389,434.5456,491.2255
Zone_A,2025-05-19 23:37:12.259652,0.0,421.6238,47.0161,0.0,42.979,102.8897,245.8499,90.4,IV,0.49,25.0,0,56.4193,54.0685,61.1209
Zone_C,2025-08-25 07:37:12.259652,9.2307,2461.0639,637.7248,0.0013,250.873,531.1646,1421.1768,123.0,II,0.19,15.8,0,765.2697,733.3835,829.0422
Zone_C,2025-07-23 06:37:12.259652,4.2441,2349.6911,394.3216,0.0002,239.52,553.6286,1325.9554,123.0,II,0.19,15.8,0,473.186,453.4699,512.6181
Zone_D,2025-06-04 20:37:12.259652,13.0485,1157.2211,73.3607,0.0097,117.9634,573.1674,857.141,158.4,II,0.22,18.0,0,88.0328,84.3648,95.3689
Zone_C,2025-05-28 04:37:12.259652,0.7412,388.5547,54.249,0.0304,39.608,85.9387,213.2955,123.0,II,0.19,15.8,0,65.0987,62.3863,70.5236
Zone_B,2025-04-30 02:37:12.259652,0.1608,405.6554,22.7782,0.0095,41.3512,94.4696,243.1414,97.1,IV,0.48,21.4,0,27.3338,26.1949,29.6117
Zone_D,2025-08-28 16:37:12.259652,18.7526,2339.0548,668.6103,0.0003,238.4358,533.5968,1276.5947,158.4,II,0.22,18.0,0,802.3323,768.9018,869.1933
Zone_A,2025-06-05 14:37:12.259652,0.7109,1263.0734,74.2432,0.0073,128.7537,558.4716,973.4568,90.4,IV,0.49,25.0,0,89.0918,85.3796,96.5161
Zone_B,2025-08-02 16:37:12.259652,7.6721,2401.6306,477.7974,0.0059,244.8145,573.9789,1347.8574,97.1,IV,0.48,21.4,0,573.3569,549.467,621.1366
Zone_A,2025-07-26 10:37:12.259652,6.1949,2475.5083,417.1894,0.0077,252.3454,593.1647,1388.8475,90.4,IV,0.49,25.0,0,500.6273,479.7679,542.3463
Zone_A,2025-04-13 17:37:12.259652,0.0,318.4641,4.3806,0.0042,32.4632,110.7863,158.4635,90.4,IV,0.49,25.0,0,5.2567,5.0377,5.6948
Zone_D,2025-04-13 11:37:12.259652,1.1109,283.1964,3.7449,0.0002,28.8681,94.5419,168.1081,158.4,II,0.22,18.0,0,4.4938,4.3066,4.8683
Zone_A,2025-08-24 06:37:12.259652,0.0,2464.2269,624.1045,0.0004,251.1954,622.258,1413.0496,90.4,IV,0.49,25.0,0,748.9254,717.7201,811.3358
Zone_C,2025-08-18 10:37:12.259652,11.0457,2464.9627,585.5574,0.0,251.2704,577.4155,1394.4997,123.0,II,0.19,15.8,0,702.6688,673.391,761.2246
Zone_D,2025-07-18 13:37:12.259652,1.9261,2403.7299,364.6512,0.0049,245.0285,572.8034,1355.4127,158.4,II,0.22,18.0,0,437.5815,419.3489,474.0466
