location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-02 22:37:12.259652,10.5928,823.263,67.3378,0.0008,83.9208,408.8785,539.987,158.4,II,0.22,18.0,0,80.8053,77.4384,87.5391
Zone_A,2025-07-30 10:37:12.259652,12.5562,2432.3458,446.7696,0.0017,247.9455,576.7425,1351.5113,90.4,IV,0.49,25.0,0,536.1235,513.785,580.8005
Zone_D,2025-08-05 22:37:12.259652,15.6703,2459.7613,501.0573,0.001,250.7402,607.512,1353.9294,158.4,II,0.22,18.0,0,601.2687,576.2159,651.3745
Zone_A,2025-08-06 12:37:12.259652,12.1717,2420.6423,497.8674,0.0087,246.7525,601.7683,1334.7908,90.4,IV,0.49,25.0,0,597.4409,572.5475,647.2276
Zone_B,2025-06-23 20:37:12.259652,8.7077,2337.4057,186.2621,0.0,238.2677,594.2727,1404.7652,97.1,IV,0.48,21.4,0,223.5145,214.2014,242.1407
Zone_C,2025-07-13 22:37:12.259652,0.0,2339.5691,327.9581,0.0032,238.4882,500.5451,1278.9137,123.0,II,0.19,15.8,0,393.5497,377.1518,426.3455
Zone_C,2025-06-24 03:37:12.259652,1.7839,2213.8611,184.8596,0.0033,225.6739,510.4524,1271.3498,123.0,II,0.19,15.8,0,221.8315,212.5886,240.3175
Zone_B,2025-05-12 16:37:12.259652,0.0,403.3328,38.2749,0.0035,41.1145,100.3719,225.7965,97.1,IV,0.48,21.4,0,45.9298,44.0161,49.7573
Zone_C,2025-08-07 03:37:12.259652,8.145,2436.4454,502.2161,0.0004,248.3634,568.9404,1398.8091,123.0,II,0.19,15.8,0,602.6593,577.5485,652.8809
Zone_D,2025-04-23 05:37:12.259652,5.6174,360.1776,13.912,0.046,36.7154,87.5379,210.1914,158.4,II,0.22,18.0,0,16.6944,15.9988,18.0856
Zone_A,2025-05-16 19:37:12.259652,5.0157,423.9495,42.9752,0.0043,43.2161,111.6175,247.209,90.4,IV,0.49,25.0,0,51.5702,49.4215,55.8677
Zone_C,2025-06-08 23:37:12.259652,11.6521,1735.3179,88.1942,0.0011,176.8928,583.4294,1450.8152,123.0,II,0.19,15.8,0,105.8331,101.4234,114.6525
Zone_A,2025-08-24 17:37:12.259652,7.3631,2447.2182,627.4815,0.0012,249.4616,624.2887,1407.7733,90.4,IV,0.49,25.0,0,752.9779,721.6038,815.726
Zone_A,2025-05-19 06:37:12.259652,3.5222,425.474,46.0989,0.0014,43.3715,107.9133,256.2633,90.4,IV,0.49,25.0,0,55.3186,53.0137,59.9285
Zone_B,2025-08-02 05:37:12.259652,9.1185,2393.3483,474.4917,0.0007,243.9703,555.2925,1335.3644,97.1,IV,0.48,21.4,0,569.39,545.6655,616.8392
Zone_D,2025-09-23 06:37:12.259652,6.5948,2415.8255,846.4003,0.0006,246.2615,624.9358,1384.8329,158.4,II,0.22,18.0,0,1015.6803,973.3603,1100.3203
Zone_C,2025-07-14 14:37:12.259652,18.0357,2364.9769,332.6351,0.002,241.0782,542.0853,1296.7623,123.0,II,0.19,15.8,0,399.1622,382.5304,432.4257
Zone_C,2025-05-08 08:37:12.259652,2.3306,357.151,30.1035,0.0002,36.4068,78.9101,200.1832,123.0,II,0.19,15.8,0,36.1242,34.619,39.1345
Zone_B,2025-10-02 12:37:12.259652,0.0,2052.5096,931.9836,0.0,209.2263,285.4497,1034.145,97.1,IV,0.48,21.4,0,1118.3803,1071.7811,1211.5786
Zone_A,2025-09-07 01:37:12.259652,8.3226,2441.663,725.1895,0.0006,248.8953,543.606,1389.2334,90.4,IV,0.49,25.0,0,870.2274,833.968,942.7464
Zone_B,2025-09-26 03:37:12.259652,3.3554,2428.9214,886.4015,0.0023,247.5965,508.1411,1334.0497,97.1,IV,0.48,21.4,0,1063.6819,1019.3618,1152.322
Zone_A,2025-08-26 17:37:12.259652,4.8358,2411.5972,642.0953,0.0037,245.8305,556.1146,1409.6958,90.4,IV,0.49,25.0,0,770.5144,738.4096,834.7239
Zone_D,2025-04-29 14:37:12.259652,1.8687,436.4445,21.7051,0.007,44.4898,128.8736,286.9665,158.4,II,0.22,18.0,0,26.0461,24.9608,28.2166
Zone_B,2025-05-04 12:37:12.259652,0.0,411.0515,28.254,0.0006,41.9013,103.577,227.4369,97.1,IV,0.48,21.4,0,33.9048,32.4921,36.7302
Zone_A,2025-04-16 20:37:12.259652,3.4164,359.2629,7.6142,0.001,36.6221,107.8233,240.5779,90.4,IV,0.49,25.0,0,9.137,8.7563,9.8985
Zone_D,2025-06-14 12:37:12.259652,3.7467,1990.4392,122.1985,0.0077,202.899,565.3792,1308.2797,158.4,II,0.22,18.0,0,146.6382,140.5283,158.8581
Zone_B,2025-04-25 08:37:12.259652,0.2577,405.0925,16.8647,0.0007,41.2938,108.7526,259.1435,97.1,IV,0.48,21.4,0,20.2376,19.3944,21.9241
Zone_C,2025-06-09 23:37:12.259652,9.739,1845.9815,93.5612,0.0032,188.1734,594.1883,1460.6894,123.0,II,0.19,15.8,0,112.2734,107.5953,121.6295
Zone_C,2025-06-25 22:37:12.259652,9.8241,2279.6785,197.0105,0.0042,232.3831,561.5622,1291.2405,123.0,II,0.19,15.8,0,236.4126,226.5621,256.1137
Zone_A,2025-08-11 06:37:12.259652,8.3415,2339.7892,531.5926,0.0035,238.5106,544.8709,1269.3531,90.4,IV,0.49,25.0,0,637.9111,611.3315,691.0704
Zone_D,2025-07-21 05:37:12.259652,13.3736,2508.9906,384.3333,0.0075,255.7585,644.1522,1419.424,158.4,II,0.22,18.0,0,461.2,441.9833,499.6333
Zone_A,2025-06-18 20:37:12.259652,15.1148,2247.7153,148.2179,0.0087,229.1249,632.257,1439.9423,90.4,IV,0.49,25.0,0,177.8615,170.4506,192.6833
Zone_B,2025-08-28 16:37:12.259652,7.5182,2480.4353,671.7949,0.0015,252.8476,590.4736,1400.6278,97.1,IV,0.48,21.4,0,806.1539,772.5642,873.3334
Zone_D,2025-07-17 05:37:12.259652,11.3219,2443.2759,354.9106,0.0105,249.0597,593.1469,1369.6368,158.4,II,0.22,18.0,0,425.8927,408.1472,461.3838
Zone_D,2025-05-26 19:37:12.259652,0.0,415.1126,56.9866,0.0169,42.3153,92.7279,224.5095,158.4,II,0.22,18.0,0,68.384,65.5346,74.0826
Zone_D,2025-05-23 12:37:12.259652,5.8521,427.4206,52.7416,0.0024,43.5699,103.7982,256.8217,158.4,II,0.22,18.0,0,63.29,60.6529,68.5641
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_A,2025-08-29 03:37:12.259652,14.4304,2429.3037,659.641,0.0099,247.6354,584.1739,1375.0595,90.4,IV,0.49,25.0,0,791.5692,758.5871,857.5333
Zone_C,2025-05-10 10:37:12.259652,0.2381,398.522,32.521,0.0006,40.6241,116.8836,219.3813,123.0,II,0.19,15.8,0,39.0252,37.3992,42.2773
Zone_C,2025-06-30 19:37:12.259652,10.1068,2433.4403,231.8954,0.0131,248.0571,618.3565,1432.2236,123.0,II,0.19,15.8,0,278.2745,266.6797,301.464
Zone_A,2025-06-13 05:37:12.259652,13.3905,1975.3207,112.1948,0.002,201.3579,591.6125,1352.761,90.4,IV,0.49,25.0,0,134.6338,129.024,145.8533
Zone_D,2025-08-31 11:37:12.259652,3.7979,2287.9495,687.8437,0.0089,233.2262,527.9445,1213.4895,158.4,II,0.22,18.0,0,825.4125,791.0203,894.1968
Zone_A,2025-06-03 03:37:12.259652,13.5986,869.4673,66.3059,0.0003,88.6307,458.7839,573.0348,90.4,IV,0.49,25.0,0,79.5671,76.2518,86.1977
Zone_A,2025-08-28 11:37:12.259652,0.0,2427.9928,654.7805,0.0003,247.5018,579.9344,1370.0811,90.4,IV,0.49,25.0,0,785.7366,752.9976,851.2146
Zone_D,2025-08-31 20:37:12.259652,0.0,2289.6243,690.4377,0.0054,233.397,524.0743,1221.866,158.4,II,0.22,18.0,0,828.5252,794.0033,897.569
Zone_C,2025-09-20 19:37:12.259652,9.0506,2374.1761,832.3472,0.001,242.0159,553.0089,1309.2046,123.0,II,0.19,15.8,0,998.8166,957.1993,1082.0514
Zone_C,2025-07-10 22:37:12.259652,1.9993,2452.556,306.3247,0.0001,250.0057,603.5665,1368.1684,123.0,II,0.19,15.8,0,367.5897,352.2734,398.2222
Zone_C,2025-04-28 17:37:12.259652,0.8971,388.9066,19.1715,0.0087,39.6439,119.7864,223.4605,123.0,II,0.19,15.8,0,23.0058,22.0472,24.9229
Zone_A,2025-06-09 02:37:12.259652,0.9843,1609.7014,89.7268,0.0031,164.0878,543.7979,1296.6613,90.4,IV,0.49,25.0,0,107.6722,103.1858,116.6448
Zone_A,2025-07-28 19:37:12.259652,6.159,2457.5805,434.7985,0.0036,250.5179,582.0841,1374.631,90.4,IV,0.49,25.0,0,521.7582,500.0183,565.238
Zone_B,2025-07-16 00:37:12.259652,13.0862,2445.9637,348.9206,0.0002,249.3337,586.6561,1379.1038,97.1,IV,0.48,21.4,0,418.7048,401.2587,453.5968
Zone_D,2025-07-28 08:37:12.259652,14.1554,2475.1443,437.7871,0.0204,252.3083,586.4175,1376.5245,158.4,II,0.22,18.0,0,525.3445,503.4552,569.1232
Zone_D,2025-08-22 16:37:12.259652,6.5739,2401.7929,625.1467,0.0023,244.8311,532.2151,1314.6985,158.4,II,0.22,18.0,0,750.176,718.9187,812.6907
Zone_C,2025-10-01 00:37:12.259652,0.7084,2416.5329,906.8587,0.0045,246.3336,563.3084,1329.628,123.0,II,0.19,15.8,0,1088.2304,1042.8875,1178.9163
Zone_B,2025-05-10 11:37:12.259652,1.7364,394.5913,35.5242,0.0083,40.2234,88.453,214.1576,97.1,IV,0.48,21.4,0,42.629,40.8528,46.1814
Zone_B,2025-06-04 01:37:12.259652,6.4505,1022.8749,70.2008,0.0,104.2686,563.1021,709.0914,97.1,IV,0.48,21.4,0,84.241,80.7309,91.261
Zone_C,2025-08-31 20:37:12.259652,4.5704,2510.8128,686.5991,0.0349,255.9442,631.4658,1420.124,123.0,II,0.19,15.8,0,823.919,789.589,892.5789
Zone_C,2025-09-25 19:37:12.259652,9.9089,2406.5526,868.9138,0.0003,245.3163,562.6809,1375.758,123.0,II,0.19,15.8,0,1042.6965,999.2508,1129.5879
Zone_A,2025-09-01 07:37:12.259652,7.484,2433.1845,682.76,0.0,248.031,588.9621,1351.0327,90.4,IV,0.49,25.0,0,819.312,785.174,887.588
Zone_D,2025-04-28 13:37:12.259652,3.0007,425.4782,20.3337,0.0008,43.3719,109.8789,262.625,158.4,II,0.22,18.0,0,24.4004,23.3837,26.4338
Zone_A,2025-08-04 18:37:12.259652,0.333,2391.619,485.3005,0.0,243.794,581.1907,1305.9842,90.4,IV,0.49,25.0,0,582.3606,558.0956,630.8907
Zone_B,2025-08-25 09:37:12.259652,1.7278,2546.4211,646.7514,0.0165,259.574,642.2547,1444.3296,97.1,IV,0.48,21.4,0,776.1017,743.7641,840.7768
Zone_A,2025-09-02 05:37:12.259652,7.4002,2416.6006,689.4412,0.0036,246.3405,584.0974,1346.7729,90.4,IV,0.49,25.0,0,827.3294,792.8574,896.2735
Zone_C,2025-08-11 00:37:12.259652,3.7335,2444.228,530.8418,0.0003,249.1568,598.7983,1365.4389,123.0,II,0.19,15.8,0,637.0102,610.4681,690.0944
Zone_D,2025-08-30 09:37:12.259652,4.2948,2250.7474,680.4005,0.0,229.434,460.6912,1192.0747,158.4,II,0.22,18.0,0,816.4806,782.4606,884.5207
Zone_A,2025-08-29 12:37:12.259652,0.0,2423.77,662.3758,0.0002,247.0714,590.3778,1351.1921,90.4,IV,0.49,25.0,0,794.8509,761.7321,861.0885
Zone_D,2025-08-18 17:37:12.259652,7.2044,2481.9779,596.0742,0.0007,253.0049,588.5622,1393.9062,158.4,II,0.22,18.0,0,715.289,685.4853,774.8964
Zone_D,2025-08-22 08:37:12.259652,7.215,2389.9901,622.7363,0.0498,243.6279,536.0865,1307.2008,158.4,II,0.22,18.0,0,747.2835,716.1467,809.5571
Zone_A,2025-08-09 05:37:12.259652,9.0073,2326.3162,517.2075,0.0278,237.1372,516.3469,1292.3477,90.4,IV,0.49,25.0,0,620.649,594.7886,672.3697
Zone_D,2025-06-01 14:37:12.259652,4.5112,576.1425,64.4535,0.0018,58.7301,207.826,339.9805,158.4,II,0.22,18.0,0,77.3442,74.1216,83.7896
Zone_A,2025-08-19 22:37:12.259652,9.8612,2339.0338,592.6718,0.0003,238.4336,561.9973,1343.8779,90.4,IV,0.49,25.0,0,711.2062,681.5726,770.4734
Zone_B,2025-08-30 15:37:12.259652,7.2176,2504.1841,686.5489,0.0046,255.2685,579.3494,1412.3546,97.1,IV,0.48,21.4,0,823.8587,789.5312,892.5136
Zone_D,2025-07-14 18:37:12.259652,5.7224,2403.0043,336.971,0.0016,244.9546,568.5458,1343.4224,158.4,II,0.22,18.0,0,404.3651,387.5166,438.0622
Zone_A,2025-08-14 08:37:12.259652,0.0,2331.7275,553.2586,0.0105,237.6888,551.728,1272.1337,90.4,IV,0.49,25.0,0,663.9103,636.2474,719.2362
Zone_A,2025-08-27 14:37:12.259652,15.3683,2415.2202,648.4214,0.0198,246.1998,553.375,1419.6954,90.4,IV,0.49,25.0,0,778.1056,745.6846,842.9478
Zone_C,2025-05-31 04:37:12.259652,4.6881,433.7541,57.9621,0.0027,44.2155,127.597,245.9944,123.0,II,0.19,15.8,0,69.5545,66.6564,75.3507
Zone_A,2025-04-15 05:37:12.259652,3.2233,336.6228,5.872,0.004,34.3142,109.6343,209.6134,90.4,IV,0.49,25.0,0,7.0464,6.7528,7.6336
Zone_C,2025-08-13 09:37:12.259652,3.9987,2449.4195,548.3182,0.0008,249.686,574.7791,1372.367,123.0,II,0.19,15.8,0,657.9819,630.566,712.8137
Zone_A,2025-09-20 17:37:12.259652,14.3124,2547.3816,826.1226,0.0017,259.6719,644.4172,1415.4117,90.4,IV,0.49,25.0,0,991.3471,950.041,1073.9594
Zone_A,2025-08-29 19:37:12.259652,15.0904,2441.9597,664.5028,0.0011,248.9256,602.3104,1349.2012,90.4,IV,0.49,25.0,0,797.4034,764.1783,863.8537
Zone_B,2025-08-06 11:37:12.259652,10.2627,2446.8455,505.3818,0.0001,249.4236,614.0187,1383.1769,97.1,IV,0.48,21.4,0,606.4582,581.1891,656.9963
Zone_A,2025-07-06 12:37:12.259652,22.0788,2400.752,269.4763,0.0109,244.725,605.6501,1371.4532,90.4,IV,0.49,25.0,0,323.3715,309.8977,350.3192
Zone_B,2025-05-15 13:37:12.259652,4.6845,435.0498,41.9102,0.0003,44.3476,119.516,252.5611,97.1,IV,0.48,21.4,0,50.2922,48.1967,54.4833
Zone_C,2025-07-28 23:37:12.259652,11.7892,2386.3534,435.4919,0.0034,243.2572,571.9313,1351.3889,123.0,II,0.19,15.8,0,522.5903,500.8157,566.1395
Zone_B,2025-06-02 10:37:12.259652,1.066,729.043,65.932,0.0039,74.3163,325.9646,452.9184,97.1,IV,0.48,21.4,0,79.1183,75.8217,85.7115
Zone_D,2025-07-17 12:37:12.259652,15.6939,2446.9593,357.04,0.0001,249.4352,597.2416,1377.563,158.4,II,0.22,18.0,0,428.4481,410.5961,464.1521
Zone_D,2025-06-27 16:37:12.259652,1.1681,2329.451,212.5465,0.0007,237.4568,546.969,1357.6888,158.4,II,0.22,18.0,0,255.0558,244.4285,276.3104
Zone_C,2025-06-02 23:37:12.259652,14.1491,870.1361,62.9301,0.0006,88.6989,430.4963,578.76,123.0,II,0.19,15.8,0,75.5161,72.3696,81.8091
Zone_D,2025-05-16 04:37:12.259652,2.1654,395.3802,43.371,0.0357,40.3038,91.7907,207.6108,158.4,II,0.22,18.0,0,52.0452,49.8766,56.3823
Zone_C,2025-04-27 13:37:12.259652,3.5269,372.4947,17.8109,0.0051,37.9709,93.2049,213.1471,123.0,II,0.19,15.8,0,21.373,20.4825,23.1541
Zone_A,2025-06-05 01:37:12.259652,2.4542,1169.6011,72.2363,0.0027,119.2254,550.2732,880.1808,90.4,IV,0.49,25.0,0,86.6836,83.0718,93.9073
Zone_C,2025-09-07 10:37:12.259652,12.9954,2426.4576,734.9393,0.0267,247.3453,588.9732,1315.5611,123.0,II,0.19,15.8,0,881.9271,845.1802,955.421
Zone_D,2025-08-25 22:37:12.259652,12.4888,2403.4912,648.9035,0.0012,245.0042,589.93,1318.365,158.4,II,0.22,18.0,0,778.6842,746.239,843.5746
Zone_D,2025-08-24 08:37:12.259652,7.6423,2426.6408,637.3949,0.0046,247.364,568.2339,1355.9573,158.4,II,0.22,18.0,0,764.8738,733.0041,828.6133
Zone_B,2025-07-24 13:37:12.259652,6.6056,2368.3524,411.9674,0.0008,241.4223,507.9306,1324.9365,97.1,IV,0.48,21.4,0,494.3609,473.7626,535.5577
Zone_A,2025-08-31 15:37:12.259652,9.0661,2440.348,677.8517,0.0002,248.7613,588.4452,1343.1747,90.4,IV,0.49,25.0,0,813.4221,779.5295,881.2073
Zone_C,2025-09-29 22:37:12.259652,13.2715,2403.3425,898.9652,0.0044,244.989,538.6139,1314.8949,123.0,II,0.19,15.8,0,1078.7582,1033.81,1168.6548
Zone_C,2025-05-24 01:37:12.259652,1.2409,403.6196,49.2239,0.0045,41.1437,96.1801,220.5223,123.0,II,0.19,15.8,0,59.0687,56.6075,63.9911
Zone_B,2025-09-15 11:37:12.259652,5.1503,2454.8906,804.4307,0.0003,250.2437,619.4708,1329.843,97.1,IV,0.48,21.4,0,965.3168,925.0953,1045.7599
Zone_C,2025-05-14 11:37:12.259652,0.548,382.5862,37.2252,0.0384,38.9996,92.558,229.8211,123.0,II,0.19,15.8,0,44.6702,42.8089,48.3927
Zone_D,2025-04-16 14:37:12.259652,1.0375,342.7947,6.8088,0.0001,34.9434,113.5991,241.0884,158.4,II,0.22,18.0,0,8.1705,7.8301,8.8514
Zone_B,2025-08-15 06:37:12.259652,0.0,2555.2938,571.0797,0.0075,260.4785,647.1052,1463.8613,97.1,IV,0.48,21.4,0,685.2957,656.7417,742.4037
Zone_C,2025-04-24 02:37:12.259652,1.4484,362.4224,14.0751,0.0006,36.9442,96.049,214.7029,123.0,II,0.19,15.8,0,16.8901,16.1863,18.2976
Zone_C,2025-05-01 08:37:12.259652,2.5209,367.7034,22.2093,0.0019,37.4825,77.9186,211.5237,123.0,II,0.19,15.8,0,26.6511,25.5407,28.872
Zone_D,2025-08-28 14:37:12.259652,0.0,2322.9307,668.0265,0.0066,236.7921,524.7113,1250.3605,158.4,II,0.22,18.0,0,801.6318,768.2305,868.4345
Zone_C,2025-05-15 23:37:12.259652,0.0,423.1103,39.0989,0.0252,43.1305,130.7087,250.1448,123.0,II,0.19,15.8,0,46.9186,44.9637,50.8285
Zone_D,2025-06-29 05:37:12.259652,8.9282,2376.8622,223.4729,0.027,242.2897,546.6987,1365.9149,158.4,II,0.22,18.0,0,268.1675,256.9939,290.5148
Zone_C,2025-06-18 14:37:12.259652,5.7772,2211.0263,147.5048,0.0115,225.3849,586.0897,1346.2766,123.0,II,0.19,15.8,0,177.0057,169.6305,191.7562
Zone_C,2025-07-28 16:37:12.259652,9.2405,2417.5046,433.389,0.0029,246.4327,590.455,1356.3386,123.0,II,0.19,15.8,0,520.0668,498.3973,563.4057
Zone_B,2025-09-21 09:37:12.259652,6.9625,2606.3339,849.9539,0.0002,265.6813,642.5622,1503.399,97.1,IV,0.48,21.4,0,1019.9446,977.4469,1104.94
Zone_D,2025-05-02 03:37:12.259652,0.647,470.5384,25.1799,0.0042,47.9652,129.4807,284.7728,158.4,II,0.22,18.0,0,30.2159,28.9569,32.7339
Zone_C,2025-08-23 16:37:12.259652,3.619,2517.9348,625.6874,0.001,256.6702,586.6889,1460.5018,123.0,II,0.19,15.8,0,750.8249,719.5405,813.3936
Zone_B,2025-07-14 13:37:12.259652,0.8999,2452.9567,338.1117,0.0009,250.0466,602.6259,1363.3642,97.1,IV,0.48,21.4,0,405.734,388.8284,439.5452
Zone_D,2025-04-18 19:37:12.259652,0.7732,353.8954,9.1567,0.0066,36.075,93.8319,241.7579,158.4,II,0.22,18.0,0,10.988,10.5302,11.9037
Zone_D,2025-04-27 20:37:12.259652,3.674,416.0224,19.4299,0.0,42.408,111.9384,254.1949,158.4,II,0.22,18.0,0,23.3159,22.3444,25.2589
Zone_C,2025-05-02 02:37:12.259652,0.0,363.9948,23.0479,0.0012,37.1045,73.3315,220.6772,123.0,II,0.19,15.8,0,27.6575,26.5051,29.9623
Zone_A,2025-08-30 13:37:12.259652,6.92,2417.2233,669.9723,0.0003,246.404,589.9999,1334.666,90.4,IV,0.49,25.0,0,803.9668,770.4682,870.964
Zone_A,2025-07-25 06:37:12.259652,8.3079,2482.155,408.5055,0.0055,253.0229,617.7283,1349.4403,90.4,IV,0.49,25.0,0,490.2066,469.7813,531.0571
Zone_A,2025-06-17 05:37:12.259652,6.268,2149.4563,137.4262,0.0081,219.1087,536.5378,1378.0862,90.4,IV,0.49,25.0,0,164.9115,158.0402,178.6541
Zone_C,2025-05-16 12:37:12.259652,0.3391,433.1362,39.803,0.0019,44.1525,130.9023,251.7112,123.0,II,0.19,15.8,0,47.7636,45.7734,51.7439
Zone_B,2025-04-27 19:37:12.259652,1.3168,411.1991,19.9323,0.0015,41.9163,104.9906,245.7714,97.1,IV,0.48,21.4,0,23.9188,22.9221,25.912
Zone_A,2025-09-20 15:37:12.259652,18.4243,2535.8721,825.4854,0.0007,258.4987,638.8426,1403.0777,90.4,IV,0.49,25.0,0,990.5825,949.3082,1073.1311
Zone_B,2025-09-12 15:37:12.259652,11.2425,2414.9656,783.4097,0.0027,246.1739,539.4367,1324.3075,97.1,IV,0.48,21.4,0,940.0917,900.9212,1018.4327
Zone_D,2025-04-21 09:37:12.259652,0.6776,353.0692,11.9514,0.0009,35.9907,84.33,217.8965,158.4,II,0.22,18.0,0,14.3416,13.7441,15.5368
Zone_B,2025-04-30 15:37:12.259652,0.0,405.0439,23.4664,0.0,41.2889,91.2988,233.4052,97.1,IV,0.48,21.4,0,28.1597,26.9864,30.5063
Zone_B,2025-05-05 14:37:12.259652,2.303,401.5769,29.5858,0.0018,40.9355,93.9714,222.5376,97.1,IV,0.48,21.4,0,35.5029,34.0237,38.4615
Zone_C,2025-05-05 09:37:12.259652,0.0,367.7362,26.8297,0.0175,37.4859,83.5749,195.3954,123.0,II,0.19,15.8,0,32.1957,30.8542,34.8786
Zone_C,2025-09-05 12:37:12.259652,5.623,2430.3349,720.9275,0.0002,247.7406,567.7314,1350.2565,123.0,II,0.19,15.8,0,865.113,829.0666,937.2057
Zone_D,2025-06-10 09:37:12.259652,10.3739,1762.4621,98.9037,0.0002,179.6597,566.3813,1336.2873,158.4,II,0.22,18.0,0,118.6844,113.7392,128.5748
Zone_A,2025-08-31 23:37:12.259652,15.8579,2453.2052,680.3038,0.0022,250.0719,597.6244,1375.7803,90.4,IV,0.49,25.0,0,816.3645,782.3493,884.3949
Zone_A,2025-06-17 09:37:12.259652,9.4671,2161.0443,138.507,0.0133,220.2899,539.7821,1373.3713,90.4,IV,0.49,25.0,0,166.2084,159.2831,180.0591
Zone_C,2025-09-26 17:37:12.259652,5.4556,2448.2567,875.6061,0.0005,249.5675,571.0036,1396.532,123.0,II,0.19,15.8,0,1050.7273,1006.947,1138.2879
Zone_D,2025-04-08 18:37:12.259652,0.0,195.1776,0.1702,0.0,19.8958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.2042,0.1957,0.2212
Zone_D,2025-09-10 07:37:12.259652,2.0013,2279.9124,755.8646,0.0011,232.407,527.9048,1270.3685,158.4,II,0.22,18.0,0,907.0375,869.2443,982.624
Zone_B,2025-09-11 04:37:12.259652,7.4219,2424.5964,772.9174,0.0004,247.1556,557.2366,1327.0007,97.1,IV,0.48,21.4,0,927.5008,888.855,1004.7926
Zone_D,2025-04-28 21:37:12.259652,1.1058,431.8011,20.7682,0.0065,44.0164,117.7866,268.7818,158.4,II,0.22,18.0,0,24.9219,23.8834,26.9987
Zone_B,2025-04-10 07:37:12.259652,2.5921,237.7241,1.2835,0.2678,24.2328,50.3943,50.3943,97.1,IV,0.48,21.4,0,1.5402,1.476,1.6685
Zone_A,2025-07-05 18:37:12.259652,5.8944,2424.2929,264.0806,0.0,247.1247,662.6007,1401.5922,90.4,IV,0.49,25.0,0,316.8968,303.6927,343.3048
Zone_B,2025-07-04 10:37:12.259652,4.6186,2496.0212,263.2918,0.0003,254.4364,640.4696,1436.6732,97.1,IV,0.48,21.4,0,315.9502,302.7856,342.2794
Zone_D,2025-09-15 08:37:12.259652,18.2562,2305.0121,790.5371,0.0163,234.9656,566.0843,1286.2962,158.4,II,0.22,18.0,0,948.6445,909.1176,1027.6982
Zone_C,2025-05-09 13:37:12.259652,0.0,383.4874,31.4724,0.0082,39.0915,99.4489,209.1681,123.0,II,0.19,15.8,0,37.7669,36.1933,40.9141
Zone_A,2025-06-26 03:37:12.259652,11.0212,2258.7551,197.0912,0.005,230.2503,574.3651,1242.6834,90.4,IV,0.49,25.0,0,236.5095,226.6549,256.2186
Zone_B,2025-04-23 23:37:12.259652,0.0,392.766,15.2123,0.0194,40.0373,104.9594,238.8834,97.1,IV,0.48,21.4,0,18.2548,17.4941,19.776
Zone_D,2025-08-18 09:37:12.259652,15.7886,2485.0998,593.5824,0.0164,253.3231,587.7781,1414.6308,158.4,II,0.22,18.0,0,712.2989,682.6198,771.6571
Zone_A,2025-07-22 08:37:12.259652,13.2262,2454.2182,386.6617,0.0021,250.1752,577.6533,1396.0728,90.4,IV,0.49,25.0,0,463.994,444.6609,502.6602
Zone_C,2025-08-06 22:37:12.259652,2.5499,2461.2653,500.6842,0.0057,250.8935,597.6551,1418.7964,123.0,II,0.19,15.8,0,600.8211,575.7868,650.8895
Zone_D,2025-08-07 00:37:12.259652,0.3133,2456.9535,509.1195,0.0033,250.454,612.3231,1377.9574,158.4,II,0.22,18.0,0,610.9434,585.4874,661.8553
Zone_B,2025-04-16 21:37:12.259652,0.0,335.8163,7.3913,0.0019,34.232,89.5978,239.1241,97.1,IV,0.48,21.4,0,8.8695,8.5,9.6087
Zone_D,2025-09-15 23:37:12.259652,16.9775,2307.8167,794.8588,0.0048,235.2515,554.0558,1302.8341,158.4,II,0.22,18.0,0,953.8305,914.0876,1033.3164
Zone_D,2025-06-16 09:37:12.259652,8.935,2124.2523,133.723,0.0003,216.5395,598.7185,1327.346,158.4,II,0.22,18.0,0,160.4676,153.7814,173.8399
Zone_D,2025-09-27 02:37:12.259652,6.339,2388.1366,873.273,0.0155,243.439,606.7331,1341.6396,158.4,II,0.22,18.0,0,1047.9275,1004.2639,1135.2548
Zone_D,2025-04-16 00:37:12.259652,2.4794,339.7089,6.1998,0.0008,34.6288,114.6243,242.4501,158.4,II,0.22,18.0,0,7.4398,7.1298,8.0598
Zone_D,2025-08-04 22:37:12.259652,11.6237,2412.04,493.7984,0.007,245.8756,527.9164,1321.6372,158.4,II,0.22,18.0,0,592.5581,567.8681,641.9379
Zone_D,2025-09-27 22:37:12.259652,8.9868,2396.1445,879.2683,0.0174,244.2553,620.4707,1352.6858,158.4,II,0.22,18.0,0,1055.1219,1011.1585,1143.0487
Zone_B,2025-06-29 21:37:12.259652,6.3535,2451.3292,229.7883,0.0001,249.8807,629.278,1469.6021,97.1,IV,0.48,21.4,0,275.746,264.2566,298.7248
