location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-12 06:37:12.259652,11.1397,2528.1899,311.4857,0.0004,257.7156,657.6296,1420.9872,90.4,IV,0.49,25.0,0,373.7828,358.2085,404.9314
Zone_C,2025-04-09 20:37:12.259652,0.7681,179.8348,0.7157,0.0062,18.3318,34.8852,34.8852,123.0,II,0.19,15.8,0,0.8589,0.8231,0.9304
Zone_B,2025-07-06 13:37:12.259652,9.9389,2506.5596,279.2405,0.0001,255.5107,620.6593,1395.1192,97.1,IV,0.48,21.4,0,335.0886,321.1266,363.0127
Zone_A,2025-04-16 01:37:12.259652,0.0,349.7082,6.7473,0.0003,35.6481,107.3082,229.6398,90.4,IV,0.49,25.0,0,8.0967,7.7594,8.7715
Zone_A,2025-10-04 16:37:12.259652,2.3419,1734.7195,925.428,0.0082,176.8317,109.7456,796.8766,90.4,IV,0.49,25.0,0,1110.5136,1064.2422,1203.0564
Zone_C,2025-06-06 17:37:12.259652,6.4346,1548.3863,76.9443,0.002,157.8375,633.7649,1260.9088,123.0,II,0.19,15.8,0,92.3331,88.4859,100.0275
Zone_D,2025-08-18 20:37:12.259652,0.0,2462.2221,597.0027,0.0144,250.991,590.4472,1370.4667,158.4,II,0.22,18.0,0,716.4032,686.5531,776.1035
Zone_C,2025-06-05 11:37:12.259652,15.3107,1383.8769,71.4237,0.0031,141.068,669.2266,1063.2595,123.0,II,0.19,15.8,0,85.7084,82.1372,92.8508
Zone_C,2025-09-05 15:37:12.259652,14.001,2454.6639,721.8473,0.0002,250.2206,594.8846,1365.6321,123.0,II,0.19,15.8,0,866.2168,830.1244,938.4015
Zone_A,2025-09-25 13:37:12.259652,10.2379,2481.8995,862.678,0.0233,252.9969,558.5626,1401.7234,90.4,IV,0.49,25.0,0,1035.2137,992.0798,1121.4815
Zone_B,2025-09-17 23:37:12.259652,15.4766,2576.8001,823.1708,0.0004,262.6708,689.4903,1466.6837,97.1,IV,0.48,21.4,0,987.8049,946.6464,1070.122
Zone_C,2025-05-26 09:37:12.259652,2.4855,403.2295,52.0913,0.0005,41.1039,102.9301,213.9826,123.0,II,0.19,15.8,0,62.5096,59.905,67.7187
Zone_B,2025-08-17 18:37:12.259652,6.785,2458.419,589.862,0.0143,250.6034,521.2636,1406.903,97.1,IV,0.48,21.4,0,707.8344,678.3413,766.8206
Zone_A,2025-07-15 22:37:12.259652,10.3723,2515.5862,338.736,0.0023,256.4308,625.2339,1454.5083,90.4,IV,0.49,25.0,0,406.4832,389.5464,440.3568
Zone_A,2025-09-06 16:37:12.259652,13.3243,2445.066,722.4341,0.0001,249.2422,583.5587,1386.9248,90.4,IV,0.49,25.0,0,866.9209,830.7992,939.1643
Zone_B,2025-04-20 22:37:12.259652,0.5732,374.4588,11.6747,0.0062,38.1711,112.8899,227.623,97.1,IV,0.48,21.4,0,14.0096,13.4259,15.1771
Zone_B,2025-09-20 15:37:12.259652,2.4987,2624.1556,844.0462,0.0009,267.498,666.6736,1510.6246,97.1,IV,0.48,21.4,0,1012.8554,970.6531,1097.2601
Zone_A,2025-05-07 13:37:12.259652,0.0,401.6265,31.8276,0.0049,40.9405,84.5869,241.5949,90.4,IV,0.49,25.0,0,38.1932,36.6018,41.3759
Zone_A,2025-05-07 19:37:12.259652,0.0685,394.514,32.1301,0.0013,40.2155,77.0046,234.4051,90.4,IV,0.49,25.0,0,38.5561,36.9496,41.7691
Zone_C,2025-06-16 13:37:12.259652,10.1423,2150.5667,133.8557,0.0008,219.2219,558.2386,1377.7082,123.0,II,0.19,15.8,0,160.6268,153.9341,174.0124
Zone_B,2025-07-01 10:37:12.259652,0.5995,2420.8837,241.089,0.0056,246.7771,581.2758,1373.8602,97.1,IV,0.48,21.4,0,289.3068,277.2523,313.4157
Zone_B,2025-07-16 06:37:12.259652,5.4124,2448.2579,350.7642,0.001,249.5676,583.0101,1380.7324,97.1,IV,0.48,21.4,0,420.9171,403.3789,455.9935
Zone_B,2025-04-26 00:37:12.259652,2.7346,414.4139,17.696,0.0292,42.244,118.434,258.6623,97.1,IV,0.48,21.4,0,21.2353,20.3504,23.0049
Zone_B,2025-04-20 00:37:12.259652,0.0,360.1779,10.6458,0.0002,36.7154,97.4123,220.1736,97.1,IV,0.48,21.4,0,12.775,12.2427,13.8396
Zone_A,2025-05-02 14:37:12.259652,0.0,414.2475,25.4469,0.0,42.2271,116.41,243.7855,90.4,IV,0.49,25.0,0,30.5363,29.264,33.081
Zone_B,2025-05-23 22:37:12.259652,1.7052,409.0303,52.824,0.0018,41.6952,94.1217,212.654,97.1,IV,0.48,21.4,0,63.3888,60.7476,68.6712
Zone_C,2025-08-25 03:37:12.259652,7.8031,2444.8025,636.4969,0.0001,249.2153,526.3634,1420.5487,123.0,II,0.19,15.8,0,763.7963,731.9714,827.446
Zone_A,2025-07-02 07:37:12.259652,8.7576,2256.5632,239.365,0.003,230.0268,520.7765,1277.3818,90.4,IV,0.49,25.0,0,287.238,275.2698,311.1745
Zone_D,2025-08-18 07:37:12.259652,12.6974,2479.2533,592.9606,0.0011,252.7272,588.1102,1399.7172,158.4,II,0.22,18.0,0,711.5527,681.9047,770.8488
Zone_C,2025-10-03 15:37:12.259652,3.6943,1907.4278,923.7739,0.0002,194.4371,166.6317,935.9031,123.0,II,0.19,15.8,0,1108.5286,1062.3399,1200.906
Zone_B,2025-05-01 05:37:12.259652,5.711,401.8338,24.1764,0.005,40.9617,97.7864,239.209,97.1,IV,0.48,21.4,0,29.0117,27.8029,31.4294
Zone_B,2025-08-04 00:37:12.259652,13.4052,2416.9278,487.4144,0.0038,246.3739,620.0579,1351.5133,97.1,IV,0.48,21.4,0,584.8972,560.5265,633.6387
Zone_D,2025-09-25 13:37:12.259652,14.7568,2315.7198,862.4436,0.0021,236.0571,505.8811,1308.4845,158.4,II,0.22,18.0,0,1034.9323,991.8101,1121.1767
Zone_C,2025-09-07 06:37:12.259652,4.9016,2425.3451,733.7257,0.0013,247.2319,571.0012,1320.9486,123.0,II,0.19,15.8,0,880.4709,843.7846,953.8435
Zone_A,2025-05-05 02:37:12.259652,1.3832,436.828,28.6632,0.0098,44.5288,114.1536,277.3541,90.4,IV,0.49,25.0,0,34.3959,32.9627,37.2622
Zone_B,2025-06-05 15:37:12.259652,17.258,1286.0712,75.6707,0.0015,131.098,598.1688,973.1577,97.1,IV,0.48,21.4,0,90.8048,87.0213,98.3719
Zone_A,2025-06-20 04:37:12.259652,2.8568,2253.5989,157.2513,0.0045,229.7247,602.6155,1396.2117,90.4,IV,0.49,25.0,0,188.7015,180.839,204.4267
Zone_B,2025-04-20 11:37:12.259652,5.3637,371.4481,11.1562,0.0073,37.8642,109.1458,227.8625,97.1,IV,0.48,21.4,0,13.3874,12.8296,14.5031
Zone_C,2025-06-10 22:37:12.259652,12.1767,1943.0426,98.9796,0.0003,198.0675,598.9656,1445.8802,123.0,II,0.19,15.8,0,118.7755,113.8265,128.6734
Zone_A,2025-09-10 14:37:12.259652,4.6609,2451.4057,751.0453,0.0,249.8885,603.3764,1351.1157,90.4,IV,0.49,25.0,0,901.2544,863.7021,976.3589
Zone_B,2025-04-16 19:37:12.259652,1.8941,333.5589,7.3057,0.0,34.0019,88.9839,240.1359,97.1,IV,0.48,21.4,0,8.7668,8.4015,9.4974
Zone_D,2025-07-12 19:37:12.259652,8.5568,2429.4473,322.7243,0.0023,247.6501,574.7681,1350.3036,158.4,II,0.22,18.0,0,387.2692,371.133,419.5416
Zone_A,2025-06-12 06:37:12.259652,8.2894,1882.4522,106.6442,0.0004,191.8911,583.1739,1342.3557,90.4,IV,0.49,25.0,0,127.9731,122.6408,138.6375
Zone_C,2025-05-27 12:37:12.259652,0.0,394.8628,53.4534,0.0005,40.251,88.0412,212.6581,123.0,II,0.19,15.8,0,64.1441,61.4714,69.4894
Zone_B,2025-07-14 00:37:12.259652,10.1703,2438.4568,334.1244,0.0001,248.5685,609.9485,1333.2336,97.1,IV,0.48,21.4,0,400.9492,384.243,434.3617
Zone_C,2025-07-16 03:37:12.259652,1.4301,2330.9918,343.5575,0.0018,237.6138,512.7702,1285.2912,123.0,II,0.19,15.8,0,412.269,395.0911,446.6248
Zone_B,2025-07-07 04:37:12.259652,12.6273,2495.5732,283.9167,0.0018,254.3907,587.6581,1419.7308,97.1,IV,0.48,21.4,0,340.7001,326.5042,369.0917
Zone_D,2025-04-19 08:37:12.259652,0.0,355.1406,9.7408,0.0071,36.2019,88.9898,240.057,158.4,II,0.22,18.0,0,11.689,11.2019,12.663
Zone_B,2025-09-10 13:37:12.259652,8.0944,2434.48,768.3443,0.0001,248.1631,559.3132,1335.3811,97.1,IV,0.48,21.4,0,922.0131,883.5959,998.8475
Zone_D,2025-07-28 18:37:12.259652,20.3665,2482.8736,440.8776,0.0003,253.0962,585.6186,1368.9767,158.4,II,0.22,18.0,0,529.0532,507.0093,573.1409
Zone_B,2025-05-09 11:37:12.259652,2.6195,391.8359,34.3229,0.0007,39.9425,92.6905,216.7894,97.1,IV,0.48,21.4,0,41.1875,39.4713,44.6198
Zone_B,2025-06-08 12:37:12.259652,9.1567,1664.2502,88.6424,0.0013,169.6483,625.3,1365.8731,97.1,IV,0.48,21.4,0,106.3709,101.9387,115.2351
Zone_A,2025-04-18 19:37:12.259652,0.961,351.9347,9.756,0.0003,35.8751,86.3837,234.4455,90.4,IV,0.49,25.0,0,11.7072,11.2194,12.6828
Zone_C,2025-05-08 22:37:12.259652,3.4867,374.9037,30.7498,0.0035,38.2165,83.023,214.6131,123.0,II,0.19,15.8,0,36.8997,35.3622,39.9747
Zone_A,2025-06-22 14:37:12.259652,6.7485,2229.0563,173.4964,0.0155,227.2229,530.9562,1330.7369,90.4,IV,0.49,25.0,0,208.1957,199.5209,225.5453
Zone_D,2025-04-25 13:37:12.259652,1.6764,406.548,16.6335,0.0002,41.4422,133.763,235.3869,158.4,II,0.22,18.0,0,19.9603,19.1286,21.6236
Zone_D,2025-07-04 11:37:12.259652,7.956,2444.3718,261.8115,0.001,249.1714,600.2433,1406.489,158.4,II,0.22,18.0,0,314.1737,301.0832,340.3549
Zone_A,2025-07-11 13:37:12.259652,13.7168,2510.9009,306.0918,0.0022,255.9532,656.2297,1419.766,90.4,IV,0.49,25.0,0,367.3102,352.0056,397.9193
Zone_B,2025-09-30 16:37:12.259652,17.4237,2450.4033,919.6323,0.0069,249.7863,626.4724,1323.475,97.1,IV,0.48,21.4,0,1103.5588,1057.5772,1195.522
Zone_C,2025-05-03 16:37:12.259652,5.1741,382.391,24.8828,0.0022,38.9797,98.3887,227.8411,123.0,II,0.19,15.8,0,29.8593,28.6152,32.3476
Zone_D,2025-09-23 23:37:12.259652,6.5061,2308.2744,851.4177,0.0008,235.2981,542.2496,1318.8063,158.4,II,0.22,18.0,0,1021.7013,979.1304,1106.8431
Zone_C,2025-08-15 07:37:12.259652,13.089,2473.2297,562.4173,0.005,252.1131,609.3141,1380.2735,123.0,II,0.19,15.8,0,674.9007,646.7799,731.1425
Zone_C,2025-04-22 04:37:12.259652,0.8626,371.793,11.9198,0.0001,37.8994,107.3449,252.156,123.0,II,0.19,15.8,0,14.3037,13.7077,15.4957
Zone_C,2025-08-29 22:37:12.259652,1.1372,2477.5727,672.1276,0.0013,252.5558,591.0068,1330.9607,123.0,II,0.19,15.8,0,806.5531,772.9468,873.7659
Zone_C,2025-05-05 20:37:12.259652,0.4501,374.3319,27.3478,0.0011,38.1582,84.1962,203.7145,123.0,II,0.19,15.8,0,32.8173,31.4499,35.5521
Zone_D,2025-08-05 07:37:12.259652,3.4494,2397.5628,496.5126,0.0008,244.3999,523.257,1330.2024,158.4,II,0.22,18.0,0,595.8151,570.9895,645.4664
Zone_B,2025-07-24 17:37:12.259652,19.2474,2406.2332,413.1633,0.0,245.2837,533.3934,1348.3898,97.1,IV,0.48,21.4,0,495.7959,475.1378,537.1123
Zone_C,2025-08-10 06:37:12.259652,9.566,2469.9065,525.3175,0.008,251.7744,593.8548,1390.7415,123.0,II,0.19,15.8,0,630.381,604.1151,682.9127
Zone_A,2025-09-12 11:37:12.259652,12.0352,2466.7468,764.8654,0.0042,251.4523,629.8134,1368.9136,90.4,IV,0.49,25.0,0,917.8384,879.5952,994.325
Zone_D,2025-05-30 22:37:12.259652,0.0,412.0642,62.1762,0.0076,42.0045,105.3677,223.2519,158.4,II,0.22,18.0,0,74.6114,71.5026,80.829
Zone_C,2025-08-12 18:37:12.259652,0.0,2445.714,543.7104,0.0046,249.3083,594.9664,1376.2055,123.0,II,0.19,15.8,0,652.4524,625.2669,706.8235
Zone_D,2025-08-05 13:37:12.259652,17.5519,2411.9356,498.3192,0.0027,245.865,542.5338,1347.7588,158.4,II,0.22,18.0,0,597.983,573.067,647.8149
Zone_C,2025-06-07 06:37:12.259652,5.4493,1608.6235,79.5238,0.0013,163.9779,671.4246,1348.974,123.0,II,0.19,15.8,0,95.4286,91.4524,103.381
Zone_C,2025-06-20 15:37:12.259652,13.8797,2265.0778,161.2329,0.0029,230.8948,568.8434,1348.9692,123.0,II,0.19,15.8,0,193.4795,185.4178,209.6027
Zone_A,2025-08-31 07:37:12.259652,7.3052,2410.5786,675.4159,0.0032,245.7267,564.2875,1329.4937,90.4,IV,0.49,25.0,0,810.4991,776.7283,878.0407
Zone_C,2025-05-21 04:37:12.259652,3.5427,405.0364,45.7254,0.0031,41.2881,90.67,244.4683,123.0,II,0.19,15.8,0,54.8705,52.5842,59.443
Zone_A,2025-09-10 18:37:12.259652,13.2196,2437.753,752.2668,0.0,248.4967,584.8286,1346.5957,90.4,IV,0.49,25.0,0,902.7202,865.1068,977.9468
Zone_C,2025-07-29 21:37:12.259652,6.6996,2356.666,442.0537,0.002,240.231,559.2417,1340.4778,123.0,II,0.19,15.8,0,530.4644,508.3618,574.6698
Zone_B,2025-08-10 18:37:12.259652,10.2584,2453.0906,537.0888,0.0175,250.0602,588.2197,1403.0569,97.1,IV,0.48,21.4,0,644.5066,617.6521,698.2154
Zone_D,2025-07-04 03:37:12.259652,0.0,2446.5386,259.3664,0.0031,249.3923,590.85,1391.6341,158.4,II,0.22,18.0,0,311.2397,298.2714,337.1764
Zone_D,2025-04-26 06:37:12.259652,3.0032,404.5552,17.5016,0.0031,41.2391,122.1856,239.6859,158.4,II,0.22,18.0,0,21.002,20.1269,22.7521
Zone_C,2025-08-15 12:37:12.259652,8.8276,2479.5885,563.9711,0.0011,252.7613,607.6234,1375.2456,123.0,II,0.19,15.8,0,676.7653,648.5668,733.1625
Zone_C,2025-04-20 19:37:12.259652,0.0,342.8937,10.4398,0.0081,34.9535,81.5832,232.8963,123.0,II,0.19,15.8,0,12.5278,12.0058,13.5718
Zone_A,2025-06-02 08:37:12.259652,2.219,719.8695,64.3533,0.0078,73.3812,322.8594,452.656,90.4,IV,0.49,25.0,0,77.224,74.0063,83.6593
Zone_C,2025-08-06 19:37:12.259652,8.0452,2477.1518,499.7556,0.0034,252.5129,617.1133,1424.8242,123.0,II,0.19,15.8,0,599.7067,574.719,649.6823
Zone_A,2025-06-07 23:37:12.259652,10.3306,1532.3582,84.3577,0.0053,156.2037,574.0595,1348.3056,90.4,IV,0.49,25.0,0,101.2292,97.0113,109.665
Zone_A,2025-06-08 03:37:12.259652,0.1894,1543.8169,85.1345,0.0321,157.3718,572.0594,1352.5536,90.4,IV,0.49,25.0,0,102.1614,97.9047,110.6749
Zone_B,2025-06-04 20:37:12.259652,8.559,1121.1022,72.7812,0.0002,114.2816,522.4264,816.5372,97.1,IV,0.48,21.4,0,87.3375,83.6984,94.6156
Zone_B,2025-04-20 14:37:12.259652,1.8977,368.7507,11.2963,0.0012,37.5893,107.0133,224.4121,97.1,IV,0.48,21.4,0,13.5556,12.9908,14.6852
Zone_B,2025-05-17 07:37:12.259652,3.481,443.571,44.2912,0.0109,45.2162,123.305,264.7451,97.1,IV,0.48,21.4,0,53.1494,50.9348,57.5785
Zone_A,2025-07-05 09:37:12.259652,12.3372,2433.5614,261.3474,0.0015,248.0695,685.625,1396.1513,90.4,IV,0.49,25.0,0,313.6169,300.5495,339.7516
Zone_C,2025-05-14 21:37:12.259652,2.7,397.513,37.7237,0.0131,40.5212,107.4842,245.5737,123.0,II,0.19,15.8,0,45.2685,43.3823,49.0408
Zone_A,2025-07-11 01:37:12.259652,9.5464,2463.5727,302.3599,0.0054,251.1287,648.5203,1397.9426,90.4,IV,0.49,25.0,0,362.8319,347.7139,393.0679
Zone_A,2025-08-22 03:37:12.259652,15.8564,2410.4258,608.4201,0.0002,245.7111,611.4202,1349.0332,90.4,IV,0.49,25.0,0,730.1041,699.6831,790.9462
Zone_B,2025-07-12 02:37:12.259652,14.2816,2442.6496,320.0348,0.0144,248.9959,597.6512,1344.9369,97.1,IV,0.48,21.4,0,384.0418,368.04,416.0453
Zone_D,2025-05-01 10:37:12.259652,2.093,454.9904,24.1824,0.0076,46.3803,127.5625,277.5645,158.4,II,0.22,18.0,0,29.0189,27.8098,31.4371
Zone_A,2025-08-31 19:37:12.259652,7.9807,2445.8248,679.077,0.0073,249.3196,597.4827,1366.6895,90.4,IV,0.49,25.0,0,814.8924,780.9386,882.8001
Zone_B,2025-05-23 23:37:12.259652,4.2143,413.3066,52.8765,0.0072,42.1312,95.0866,215.3808,97.1,IV,0.48,21.4,0,63.4519,60.808,68.7395
Zone_D,2025-04-26 13:37:12.259652,1.0928,394.7424,17.8573,0.018,40.2388,117.0922,229.7455,158.4,II,0.22,18.0,0,21.4288,20.5359,23.2145
Zone_A,2025-08-09 23:37:12.259652,13.1394,2327.0411,522.4779,0.0103,237.2111,495.5224,1297.0953,90.4,IV,0.49,25.0,0,626.9735,600.8496,679.2213
Zone_D,2025-08-14 00:37:12.259652,0.0,2504.9415,561.1398,0.0072,255.3457,627.778,1415.745,158.4,II,0.22,18.0,0,673.3678,645.3108,729.4818
Zone_C,2025-04-14 23:37:12.259652,3.0997,269.8228,4.5853,0.0142,27.5049,70.6335,195.1601,123.0,II,0.19,15.8,0,5.5024,5.2731,5.9609
Zone_B,2025-07-02 16:37:12.259652,2.7402,2437.2387,250.301,0.003,248.4443,553.9671,1378.9032,97.1,IV,0.48,21.4,0,300.3611,287.8461,325.3912
Zone_B,2025-06-19 16:37:12.259652,10.2569,2242.6035,157.702,0.0066,228.6038,588.4905,1314.2508,97.1,IV,0.48,21.4,0,189.2424,181.3573,205.0126
Zone_C,2025-06-22 07:37:12.259652,11.0399,2252.3031,172.491,0.0005,229.5926,549.3689,1312.6677,123.0,II,0.19,15.8,0,206.9892,198.3646,224.2383
Zone_B,2025-07-27 10:37:12.259652,15.4912,2430.1505,432.6946,0.0166,247.7218,617.5548,1305.8681,97.1,IV,0.48,21.4,0,519.2335,497.5988,562.503
Zone_D,2025-09-18 23:37:12.259652,15.6202,2391.0944,815.8368,0.0003,243.7405,613.1801,1369.2233,158.4,II,0.22,18.0,0,979.0042,938.2123,1060.5879
Zone_B,2025-05-15 15:37:12.259652,1.7403,437.3767,42.0207,0.0035,44.5848,121.136,254.4737,97.1,IV,0.48,21.4,0,50.4248,48.3238,54.6269
Zone_D,2025-07-22 03:37:12.259652,10.8828,2552.5941,391.2771,0.014,260.2033,680.8135,1469.9671,158.4,II,0.22,18.0,0,469.5326,449.9687,508.6603
Zone_B,2025-08-02 20:37:12.259652,4.1484,2403.5938,479.0024,0.0016,245.0147,581.4439,1352.5723,97.1,IV,0.48,21.4,0,574.8029,550.8528,622.7032
Zone_B,2025-07-22 22:37:12.259652,7.5158,2433.3445,400.2678,0.0021,248.0474,555.164,1377.3824,97.1,IV,0.48,21.4,0,480.3213,460.308,520.3481
Zone_D,2025-06-30 06:37:12.259652,13.4127,2452.3701,230.9966,0.0139,249.9868,636.4354,1413.2215,158.4,II,0.22,18.0,0,277.196,265.6461,300.2956
Zone_C,2025-06-22 17:37:12.259652,4.6333,2233.5437,175.2929,0.0091,227.6803,530.852,1309.1873,123.0,II,0.19,15.8,0,210.3515,201.5869,227.8808
Zone_B,2025-05-13 18:37:12.259652,3.1214,406.2465,39.6191,0.0039,41.4115,102.7526,227.9328,97.1,IV,0.48,21.4,0,47.5429,45.5619,51.5048
Zone_C,2025-09-09 01:37:12.259652,12.7304,2420.4363,746.669,0.0023,246.7315,586.3319,1317.924,123.0,II,0.19,15.8,0,896.0028,858.6693,970.6697
Zone_C,2025-05-16 00:37:12.259652,1.2873,422.9256,39.1524,0.0037,43.1117,126.0287,250.7387,123.0,II,0.19,15.8,0,46.9829,45.0253,50.8981
Zone_B,2025-04-29 10:37:12.259652,1.4797,406.7953,21.9446,0.0001,41.4674,92.8858,242.243,97.1,IV,0.48,21.4,0,26.3335,25.2363,28.528
Zone_A,2025-07-26 09:37:12.259652,11.5795,2478.609,416.8791,0.017,252.6615,599.4711,1388.1973,90.4,IV,0.49,25.0,0,500.2549,479.411,541.9429
Zone_D,2025-05-03 19:37:12.259652,0.0,440.4676,27.5041,0.015,44.8999,104.5577,278.261,158.4,II,0.22,18.0,0,33.0049,31.6297,35.7553
Zone_B,2025-09-16 16:37:12.259652,1.944,2430.276,813.3688,0.0134,247.7346,559.4565,1339.1705,97.1,IV,0.48,21.4,0,976.0425,935.3741,1057.3794
Zone_C,2025-07-16 11:37:12.259652,7.7222,2359.2059,345.9166,0.0033,240.4899,551.2239,1291.8317,123.0,II,0.19,15.8,0,415.1,397.8041,449.6916
Zone_C,2025-04-23 07:37:12.259652,0.0,369.43,13.1843,0.001,37.6585,104.989,231.0909,123.0,II,0.19,15.8,0,15.8212,15.162,17.1397
Zone_A,2025-08-30 09:37:12.259652,0.0,2407.526,668.763,0.0024,245.4155,593.1284,1335.6781,90.4,IV,0.49,25.0,0,802.5156,769.0775,869.3919
Zone_A,2025-09-01 12:37:12.259652,8.2911,2438.2456,684.2885,0.0005,248.547,592.651,1362.3861,90.4,IV,0.49,25.0,0,821.1462,786.9317,889.575
Zone_B,2025-06-06 07:37:12.259652,17.8171,1399.4825,78.3286,0.0024,142.6588,626.2778,1102.0767,97.1,IV,0.48,21.4,0,93.9944,90.0779,101.8272
Zone_C,2025-05-18 08:37:12.259652,1.6735,422.5904,42.1241,0.01,43.0775,101.4422,248.4809,123.0,II,0.19,15.8,0,50.549,48.4428,54.7614
Zone_A,2025-04-30 23:37:12.259652,0.0,399.9246,23.389,0.0002,40.767,117.1604,240.6166,90.4,IV,0.49,25.0,0,28.0668,26.8974,30.4057
Zone_A,2025-05-03 14:37:12.259652,6.2377,424.5557,26.7014,0.0005,43.2778,121.1493,255.5873,90.4,IV,0.49,25.0,0,32.0416,30.7066,34.7118
Zone_B,2025-05-06 03:37:12.259652,0.9739,403.18,30.2536,0.0013,41.0989,97.025,224.4065,97.1,IV,0.48,21.4,0,36.3043,34.7917,39.3297
Zone_C,2025-06-02 17:37:12.259652,7.288,805.6006,62.2968,0.0093,82.1203,379.6191,527.0262,123.0,II,0.19,15.8,0,74.7561,71.6413,80.9858
Zone_A,2025-06-24 18:37:12.259652,6.3212,2227.5989,187.8391,0.0116,227.0743,534.9695,1267.2451,90.4,IV,0.49,25.0,0,225.4069,216.0149,244.1908
Zone_B,2025-05-01 21:37:12.259652,0.9542,409.0467,24.9977,0.0009,41.6969,96.5718,233.2801,97.1,IV,0.48,21.4,0,29.9972,28.7473,32.497
Zone_C,2025-08-31 19:37:12.259652,4.4506,2516.5399,686.283,0.0214,256.528,634.2537,1417.0444,123.0,II,0.19,15.8,0,823.5396,789.2255,892.168
Zone_A,2025-06-06 01:37:12.259652,9.0864,1320.3443,76.0231,0.0022,134.5917,572.9924,1043.9594,90.4,IV,0.49,25.0,0,91.2277,87.4265,98.83
Zone_A,2025-07-16 10:37:12.259652,11.6973,2501.7541,342.5012,0.0,255.0208,619.2934,1420.3821,90.4,IV,0.49,25.0,0,411.0014,393.8764,445.2516
Zone_D,2025-05-30 04:37:12.259652,3.0284,419.5372,61.2243,0.0005,42.7663,105.0711,227.8874,158.4,II,0.22,18.0,0,73.4691,70.4079,79.5915
Zone_D,2025-06-23 17:37:12.259652,3.5812,2348.8021,184.1285,0.0036,239.4294,611.7792,1435.5298,158.4,II,0.22,18.0,0,220.9542,211.7478,239.367
Zone_D,2025-05-17 14:37:12.259652,0.0,419.0047,45.1249,0.0016,42.712,103.3097,233.9446,158.4,II,0.22,18.0,0,54.1499,51.8936,58.6624
Zone_A,2025-04-11 04:37:12.259652,1.3716,260.4928,2.1152,0.0171,26.5538,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5382,2.4325,2.7498
Zone_B,2025-06-08 23:37:12.259652,5.9319,1723.2161,90.9929,0.0,175.6591,659.0136,1395.398,97.1,IV,0.48,21.4,0,109.1915,104.6419,118.2908
Zone_B,2025-04-18 13:37:12.259652,2.2915,331.3331,9.0901,0.0031,33.775,83.9481,226.2059,97.1,IV,0.48,21.4,0,10.9082,10.4536,11.8172
Zone_A,2025-08-28 18:37:12.259652,4.1685,2412.2251,656.908,0.0001,245.8945,568.9181,1377.5855,90.4,IV,0.49,25.0,0,788.2896,755.4442,853.9804
Zone_A,2025-06-05 18:37:12.259652,3.7452,1266.4461,74.8787,0.0099,129.0975,540.9189,987.1384,90.4,IV,0.49,25.0,0,89.8545,86.1106,97.3424
Zone_B,2025-08-04 13:37:12.259652,7.4561,2435.433,491.3658,0.0005,248.2602,609.3792,1331.9309,97.1,IV,0.48,21.4,0,589.6389,565.0706,638.7755
Zone_B,2025-05-19 22:37:12.259652,2.9081,434.7336,47.7657,0.0119,44.3153,96.7517,258.9103,97.1,IV,0.48,21.4,0,57.3189,54.9306,62.0955
Zone_C,2025-09-20 00:37:12.259652,0.4601,2372.6492,826.6842,0.009,241.8603,548.1473,1291.5019,123.0,II,0.19,15.8,0,992.0211,950.6869,1074.6895
Zone_B,2025-09-04 07:37:12.259652,5.5439,2515.5915,721.5355,0.0001,256.4313,624.4181,1400.1247,97.1,IV,0.48,21.4,0,865.8426,829.7659,937.9962
Zone_D,2025-09-23 11:37:12.259652,0.0,2378.2882,847.9018,0.0064,242.4351,588.9791,1372.8459,158.4,II,0.22,18.0,0,1017.4822,975.0871,1102.2724
Zone_B,2025-09-09 13:37:12.259652,4.9599,2478.4544,760.9837,0.0086,252.6457,555.1337,1398.3851,97.1,IV,0.48,21.4,0,913.1804,875.1312,989.2788
Zone_A,2025-08-15 16:37:12.259652,6.6335,2374.8027,562.6816,0.0,242.0798,603.559,1330.1674,90.4,IV,0.49,25.0,0,675.2179,647.0839,731.4861
Zone_C,2025-08-03 22:37:12.259652,17.7868,2441.743,478.701,0.0144,248.9035,596.0425,1346.502,123.0,II,0.19,15.8,0,574.4412,550.5061,622.3113
Zone_B,2025-04-22 13:37:12.259652,2.8042,383.7006,13.5254,0.0014,39.1132,107.8469,235.207,97.1,IV,0.48,21.4,0,16.2304,15.5542,17.583
Zone_C,2025-04-23 18:37:12.259652,0.7598,370.7344,13.7032,0.0001,37.7915,104.171,226.5037,123.0,II,0.19,15.8,0,16.4438,15.7587,17.8141
Zone_D,2025-08-03 19:37:12.259652,5.0861,2411.4688,485.6346,0.0004,245.8174,557.0061,1352.7879,158.4,II,0.22,18.0,0,582.7615,558.4798,631.325
Zone_B,2025-07-02 08:37:12.259652,15.6764,2467.2357,247.8454,0.0038,251.5021,586.7914,1412.2899,97.1,IV,0.48,21.4,0,297.4145,285.0223,322.1991
