location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-08 13:37:12.259652,8.9424,1669.3426,88.8516,0.0,170.1674,626.673,1372.0343,97.1,IV,0.48,21.4,0,106.6219,102.1793,115.507
Zone_C,2025-09-14 15:37:12.259652,11.2206,2409.5156,787.8944,0.0022,245.6183,543.3219,1377.9842,123.0,II,0.19,15.8,0,945.4733,906.0786,1024.2628
Zone_A,2025-05-17 05:37:12.259652,0.0,413.9248,43.5035,0.0,42.1942,105.3155,242.7128,90.4,IV,0.49,25.0,0,52.2042,50.029,56.5546
Zone_C,2025-08-10 11:37:12.259652,4.6311,2453.1264,526.8607,0.0002,250.0639,587.9741,1379.9995,123.0,II,0.19,15.8,0,632.2329,605.8899,684.919
Zone_C,2025-09-19 06:37:12.259652,10.6078,2386.4361,821.2991,0.0032,243.2657,561.1155,1295.5551,123.0,II,0.19,15.8,0,985.5589,944.4939,1067.6888
Zone_B,2025-08-15 07:37:12.259652,0.0,2542.5173,571.3981,0.0001,259.1761,641.4588,1444.5992,97.1,IV,0.48,21.4,0,685.6777,657.1078,742.8175
Zone_A,2025-08-09 15:37:12.259652,4.1548,2343.005,520.1406,0.0011,238.8384,514.0449,1306.7463,90.4,IV,0.49,25.0,0,624.1687,598.1616,676.1827
Zone_D,2025-06-17 04:37:12.259652,10.9105,2187.3173,138.8184,0.0,222.9681,643.0901,1375.1381,158.4,II,0.22,18.0,0,166.5821,159.6412,180.464
Zone_A,2025-06-20 11:37:12.259652,5.4145,2232.5584,159.215,0.0,227.5799,590.6269,1346.4872,90.4,IV,0.49,25.0,0,191.058,183.0973,206.9795
Zone_B,2025-05-05 16:37:12.259652,1.6188,402.968,29.6876,0.001,41.0773,96.2969,223.6949,97.1,IV,0.48,21.4,0,35.6251,34.1407,38.5938
Zone_C,2025-07-12 16:37:12.259652,12.6764,2406.7018,319.0137,0.0044,245.3315,560.2294,1340.2341,123.0,II,0.19,15.8,0,382.8164,366.8657,414.7178
Zone_D,2025-08-29 02:37:12.259652,0.0,2304.4578,671.5157,0.0,234.909,493.3812,1271.966,158.4,II,0.22,18.0,0,805.8189,772.2431,872.9704
Zone_A,2025-06-13 20:37:12.259652,11.3714,2078.9884,116.0294,0.0062,211.9254,636.1266,1407.9458,90.4,IV,0.49,25.0,0,139.2353,133.4339,150.8383
Zone_B,2025-10-01 08:37:12.259652,0.0,2290.8135,924.3862,0.0143,233.5182,469.082,1198.0486,97.1,IV,0.48,21.4,0,1109.2635,1063.0442,1201.7021
Zone_C,2025-04-24 05:37:12.259652,0.5578,360.6103,14.2163,0.0008,36.7595,96.1588,209.4099,123.0,II,0.19,15.8,0,17.0596,16.3488,18.4812
Zone_A,2025-06-05 17:37:12.259652,8.7348,1267.1641,74.7194,0.0062,129.1707,537.996,985.0237,90.4,IV,0.49,25.0,0,89.6633,85.9274,97.1353
Zone_D,2025-09-29 04:37:12.259652,11.7598,2448.0197,888.4208,0.0003,249.5433,675.2174,1384.591,158.4,II,0.22,18.0,0,1066.1049,1021.6839,1154.947
Zone_A,2025-05-20 20:37:12.259652,0.0,410.2777,48.1242,0.0007,41.8224,101.6627,237.94,90.4,IV,0.49,25.0,0,57.749,55.3428,62.5614
Zone_B,2025-06-20 03:37:12.259652,8.1779,2259.6197,160.7985,0.0006,230.3384,624.3089,1313.6213,97.1,IV,0.48,21.4,0,192.9582,184.9183,209.0381
Zone_C,2025-05-19 10:37:12.259652,1.3852,422.598,43.5207,0.0005,43.0783,91.0715,254.564,123.0,II,0.19,15.8,0,52.2249,50.0488,56.5769
Zone_C,2025-05-02 23:37:12.259652,0.0,381.4118,24.0581,0.0062,38.8799,88.1597,231.0962,123.0,II,0.19,15.8,0,28.8698,27.6669,31.2756
Zone_C,2025-07-06 13:37:12.259652,6.8669,2440.2428,274.126,0.0027,248.7505,567.8885,1381.7258,123.0,II,0.19,15.8,0,328.9512,315.2449,356.3638
Zone_C,2025-07-05 18:37:12.259652,17.9634,2453.8798,268.2887,0.0026,250.1407,569.8481,1402.2708,123.0,II,0.19,15.8,0,321.9465,308.532,348.7753
Zone_C,2025-07-31 03:37:12.259652,5.9134,2381.2807,451.005,0.0042,242.7401,535.8557,1339.3393,123.0,II,0.19,15.8,0,541.206,518.6557,586.3065
Zone_B,2025-04-23 20:37:12.259652,0.4128,393.6076,15.0617,0.0024,40.1231,105.769,239.6086,97.1,IV,0.48,21.4,0,18.0741,17.321,19.5802
Zone_A,2025-08-09 08:37:12.259652,16.7811,2350.0835,518.0868,0.0066,239.56,521.5737,1307.6325,90.4,IV,0.49,25.0,0,621.7042,595.7998,673.5129
Zone_D,2025-09-10 22:37:12.259652,13.6399,2273.8026,760.1165,0.0071,231.7842,519.7274,1258.2527,158.4,II,0.22,18.0,0,912.1398,874.134,988.1514
Zone_C,2025-09-05 02:37:12.259652,9.113,2417.4004,717.8918,0.006,246.4221,547.3118,1340.2879,123.0,II,0.19,15.8,0,861.4701,825.5755,933.2593
Zone_A,2025-06-02 06:37:12.259652,6.3313,707.0132,64.1712,0.0034,72.0707,312.6896,439.7228,90.4,IV,0.49,25.0,0,77.0054,73.7969,83.4225
Zone_A,2025-06-05 15:37:12.259652,6.1142,1265.9293,74.4019,0.0,129.0448,556.1492,977.6961,90.4,IV,0.49,25.0,0,89.2823,85.5622,96.7225
Zone_C,2025-09-06 18:37:12.259652,3.9071,2460.8925,730.078,0.0007,250.8555,589.0616,1327.8877,123.0,II,0.19,15.8,0,876.0936,839.5897,949.1014
Zone_C,2025-09-24 06:37:12.259652,8.1902,2451.9676,857.6755,0.0003,249.9457,629.659,1377.8167,123.0,II,0.19,15.8,0,1029.2106,986.3268,1114.9781
Zone_B,2025-08-27 03:37:12.259652,6.1155,2534.9248,660.1159,0.0001,258.4021,639.6228,1470.6076,97.1,IV,0.48,21.4,0,792.1391,759.1333,858.1507
Zone_D,2025-06-08 06:37:12.259652,13.0424,1638.0812,87.9517,0.0,166.9808,614.9629,1389.9542,158.4,II,0.22,18.0,0,105.5421,101.1445,114.3373
Zone_A,2025-08-02 05:37:12.259652,1.2463,2394.8916,466.9104,0.0026,244.1276,544.7961,1315.6026,90.4,IV,0.49,25.0,0,560.2925,536.947,606.9835
Zone_D,2025-04-27 21:37:12.259652,0.0,413.9423,19.4822,0.0017,42.1959,110.5422,254.1949,158.4,II,0.22,18.0,0,23.3787,22.4046,25.3269
Zone_C,2025-08-27 22:37:12.259652,4.8958,2446.8481,657.2646,0.0092,249.4239,593.8513,1328.1727,123.0,II,0.19,15.8,0,788.7175,755.8543,854.444
Zone_A,2025-06-11 17:37:12.259652,7.2696,1809.9512,103.6155,0.0016,184.5006,557.1873,1327.4656,90.4,IV,0.49,25.0,0,124.3386,119.1579,134.7002
Zone_D,2025-05-23 13:37:12.259652,1.1346,426.9854,52.7956,0.0017,43.5255,102.3653,250.4569,158.4,II,0.22,18.0,0,63.3547,60.7149,68.6343
Zone_D,2025-05-18 08:37:12.259652,1.4024,424.6572,46.0799,0.0046,43.2882,114.0425,238.4756,158.4,II,0.22,18.0,0,55.2959,52.9919,59.9039
Zone_B,2025-08-28 06:37:12.259652,7.7276,2515.8103,668.6756,0.0035,256.4537,583.4088,1445.3787,97.1,IV,0.48,21.4,0,802.4107,768.9769,869.2782
Zone_C,2025-05-28 16:37:12.259652,0.06,383.439,54.8413,0.0014,39.0865,81.1251,210.2786,123.0,II,0.19,15.8,0,65.8096,63.0675,71.2937
Zone_D,2025-09-06 15:37:12.259652,4.2487,2304.0523,730.6158,0.0002,234.8677,547.8187,1314.7629,158.4,II,0.22,18.0,0,876.7389,840.2081,949.8005
Zone_A,2025-06-25 05:37:12.259652,12.001,2227.5047,190.914,0.0034,227.0647,534.1321,1242.497,90.4,IV,0.49,25.0,0,229.0968,219.5511,248.1882
Zone_D,2025-10-05 08:37:12.259652,1.5961,1644.824,928.1107,0.0026,167.6681,116.0666,695.2245,158.4,II,0.22,18.0,0,1113.7329,1067.3273,1206.5439
Zone_D,2025-07-31 05:37:12.259652,11.3121,2466.3574,459.0814,0.001,251.4126,591.3792,1350.6985,158.4,II,0.22,18.0,0,550.8977,527.9436,596.8058
Zone_D,2025-09-30 13:37:12.259652,0.7682,2430.4117,898.5409,0.0049,247.7484,601.5257,1377.2047,158.4,II,0.22,18.0,0,1078.2491,1033.3221,1168.1032
Zone_B,2025-10-01 21:37:12.259652,2.7036,2175.2844,928.011,0.0013,221.7415,394.4846,1115.4103,97.1,IV,0.48,21.4,0,1113.6132,1067.2127,1206.4143
Zone_A,2025-07-13 11:37:12.259652,7.9875,2461.7097,320.5145,0.0265,250.9388,609.6492,1420.0492,90.4,IV,0.49,25.0,0,384.6174,368.5917,416.6688
Zone_B,2025-04-14 16:37:12.259652,0.9293,317.8045,5.1642,0.0117,32.396,102.6344,204.9697,97.1,IV,0.48,21.4,0,6.1971,5.9389,6.7135
Zone_C,2025-06-21 20:37:12.259652,10.375,2231.1918,169.402,0.0042,227.4405,550.7086,1324.0872,123.0,II,0.19,15.8,0,203.2824,194.8123,220.2226
Zone_D,2025-09-23 18:37:12.259652,5.367,2337.8456,849.9654,0.0001,238.3125,575.4689,1334.6208,158.4,II,0.22,18.0,0,1019.9585,977.4602,1104.9551
Zone_C,2025-09-22 04:37:12.259652,5.8355,2430.267,842.2899,0.0045,247.7336,611.9696,1343.668,123.0,II,0.19,15.8,0,1010.7479,968.6334,1094.9769
Zone_D,2025-04-18 02:37:12.259652,3.7885,360.1867,8.3865,0.0159,36.7163,107.5519,243.8545,158.4,II,0.22,18.0,0,10.0638,9.6444,10.9024
Zone_C,2025-09-19 04:37:12.259652,9.8897,2373.5355,820.7016,0.0049,241.9506,549.8626,1286.9957,123.0,II,0.19,15.8,0,984.842,943.8069,1066.9121
Zone_C,2025-07-19 23:37:12.259652,0.0,2372.5127,370.8783,0.0199,241.8463,580.8773,1319.6639,123.0,II,0.19,15.8,0,445.054,426.51,482.1418
Zone_B,2025-07-13 10:37:12.259652,12.1048,2450.3174,329.839,0.0015,249.7775,603.3835,1333.9148,97.1,IV,0.48,21.4,0,395.8068,379.3149,428.7907
Zone_D,2025-08-15 00:37:12.259652,12.6333,2482.0355,568.5847,0.0,253.0108,584.857,1369.5029,158.4,II,0.22,18.0,0,682.3017,653.8724,739.1601
Zone_B,2025-09-03 17:37:12.259652,7.0196,2517.5047,717.1318,0.0118,256.6264,621.5874,1383.0746,97.1,IV,0.48,21.4,0,860.5581,824.7015,932.2713
Zone_C,2025-09-24 02:37:12.259652,5.4693,2446.5211,856.4478,0.0,249.3905,625.6943,1382.9413,123.0,II,0.19,15.8,0,1027.7374,984.915,1113.3822
Zone_D,2025-06-24 00:37:12.259652,11.4795,2370.0809,186.1934,0.0173,241.5985,611.7671,1429.0203,158.4,II,0.22,18.0,0,223.4321,214.1225,242.0515
Zone_C,2025-05-01 23:37:12.259652,1.0686,363.1656,22.9091,0.0121,37.0199,75.4106,218.8545,123.0,II,0.19,15.8,0,27.491,26.3455,29.7819
Zone_B,2025-05-09 07:37:12.259652,0.6612,391.6337,34.1257,0.0102,39.9219,92.0148,219.1908,97.1,IV,0.48,21.4,0,40.9508,39.2445,44.3634
Zone_D,2025-09-22 23:37:12.259652,8.4415,2404.4655,844.2857,0.0006,245.1035,600.4726,1378.6042,158.4,II,0.22,18.0,0,1013.1428,970.9286,1097.5714
Zone_B,2025-07-17 16:37:12.259652,10.9051,2454.7803,361.1938,0.0095,250.2324,575.6647,1414.4621,97.1,IV,0.48,21.4,0,433.4326,415.3729,469.552
Zone_C,2025-06-15 16:37:12.259652,10.1832,2133.7474,128.1968,0.002,217.5074,582.8082,1367.1857,123.0,II,0.19,15.8,0,153.8362,147.4263,166.6559
Zone_B,2025-06-05 07:37:12.259652,13.4002,1228.7007,74.41,0.0097,125.2498,568.0193,916.1714,97.1,IV,0.48,21.4,0,89.2921,85.5715,96.7331
Zone_D,2025-08-14 17:37:12.259652,12.6164,2480.5669,566.4151,0.0,252.861,603.9478,1373.4788,158.4,II,0.22,18.0,0,679.6981,651.3773,736.3396
Zone_C,2025-06-30 18:37:12.259652,3.9156,2430.4323,231.5901,0.0003,247.7505,619.2781,1434.9579,123.0,II,0.19,15.8,0,277.9081,266.3286,301.0671
Zone_A,2025-09-30 02:37:12.259652,9.4349,2454.6374,895.9332,0.0155,250.2179,584.3591,1321.0309,90.4,IV,0.49,25.0,0,1075.1199,1030.3232,1164.7132
Zone_C,2025-05-10 20:37:12.259652,0.0,391.3798,33.0244,0.0127,39.896,118.129,212.1832,123.0,II,0.19,15.8,0,39.6293,37.9781,42.9318
Zone_D,2025-08-21 14:37:12.259652,6.449,2472.6392,617.2833,0.0019,252.0529,582.2884,1383.6878,158.4,II,0.22,18.0,0,740.74,709.8758,802.4684
Zone_B,2025-05-19 11:37:12.259652,0.0,434.6612,47.1593,0.0011,44.308,88.5357,257.1372,97.1,IV,0.48,21.4,0,56.5912,54.2332,61.3071
Zone_C,2025-05-27 23:37:12.259652,3.5099,391.4476,54.0005,0.0082,39.9029,87.117,214.9607,123.0,II,0.19,15.8,0,64.8007,62.1006,70.2007
Zone_A,2025-07-25 10:37:12.259652,7.1027,2469.8185,409.7487,0.0004,251.7654,611.8826,1347.9484,90.4,IV,0.49,25.0,0,491.6984,471.211,532.6733
Zone_C,2025-06-18 03:37:12.259652,8.3719,2274.777,144.4193,0.0001,231.8835,618.705,1390.822,123.0,II,0.19,15.8,0,173.3032,166.0822,187.7451
Zone_B,2025-09-08 07:37:12.259652,13.3937,2489.7838,751.6216,0.0,253.8006,587.2675,1407.6214,97.1,IV,0.48,21.4,0,901.946,864.3649,977.1081
Zone_C,2025-08-10 12:37:12.259652,3.7768,2446.526,527.1673,0.0046,249.391,589.7598,1373.3668,123.0,II,0.19,15.8,0,632.6007,606.2424,685.3175
Zone_D,2025-09-12 20:37:12.259652,2.0872,2314.3316,773.2847,0.0027,235.9156,560.731,1287.4467,158.4,II,0.22,18.0,0,927.9417,889.2775,1005.2702
Zone_A,2025-08-06 01:37:12.259652,7.7658,2396.0512,494.5395,0.0126,244.2458,580.9894,1312.0026,90.4,IV,0.49,25.0,0,593.4474,568.7204,642.9013
Zone_B,2025-08-29 09:37:12.259652,2.0824,2503.4331,677.1086,0.0484,255.192,581.2555,1421.2092,97.1,IV,0.48,21.4,0,812.5304,778.6749,880.2412
Zone_A,2025-09-10 17:37:12.259652,0.9469,2430.0739,751.9616,0.0022,247.714,575.4479,1349.5108,90.4,IV,0.49,25.0,0,902.3539,864.7558,977.5501
Zone_A,2025-06-25 02:37:12.259652,8.662,2230.4986,190.0768,0.0003,227.3699,530.1748,1252.6079,90.4,IV,0.49,25.0,0,228.0921,218.5883,247.0998
Zone_D,2025-05-06 09:37:12.259652,2.2499,427.215,30.9621,0.0027,43.5489,90.746,242.3838,158.4,II,0.22,18.0,0,37.1545,35.6064,40.2507
Zone_D,2025-05-07 08:37:12.259652,2.9724,441.2505,32.2206,0.0001,44.9797,96.7475,249.3129,158.4,II,0.22,18.0,0,38.6648,37.0537,41.8868
Zone_C,2025-09-18 05:37:12.259652,5.3765,2369.4484,813.8583,0.0032,241.534,534.6502,1275.5302,123.0,II,0.19,15.8,0,976.63,935.937,1058.0158
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_C,2025-05-01 02:37:12.259652,0.9569,364.3377,21.9273,0.0129,37.1394,78.4791,207.1542,123.0,II,0.19,15.8,0,26.3127,25.2164,28.5054
Zone_B,2025-05-12 16:37:12.259652,0.0,403.3328,38.2749,0.0035,41.1145,100.3719,225.7965,97.1,IV,0.48,21.4,0,45.9298,44.0161,49.7573
Zone_D,2025-07-17 19:37:12.259652,10.2024,2434.5796,359.1832,0.0114,248.1733,600.5515,1371.3398,158.4,II,0.22,18.0,0,431.0198,413.0606,466.9381
Zone_B,2025-04-30 01:37:12.259652,0.0,407.4515,22.7265,0.0077,41.5343,94.3088,245.0886,97.1,IV,0.48,21.4,0,27.2718,26.1355,29.5445
Zone_B,2025-09-26 20:37:12.259652,7.5148,2430.5147,891.5748,0.0168,247.7589,530.1005,1324.4381,97.1,IV,0.48,21.4,0,1069.8898,1025.311,1159.0473
Zone_D,2025-05-05 03:37:12.259652,0.0,438.2307,29.3157,0.0085,44.6718,87.3379,262.003,158.4,II,0.22,18.0,0,35.1789,33.7131,38.1104
Zone_D,2025-04-24 09:37:12.259652,2.2287,389.6226,15.2246,0.0003,39.7169,109.9821,226.693,158.4,II,0.22,18.0,0,18.2695,17.5082,19.7919
Zone_D,2025-08-02 12:37:12.259652,0.0,2465.0464,476.1666,0.0092,251.2789,614.508,1391.6077,158.4,II,0.22,18.0,0,571.3999,547.5916,619.0166
Zone_A,2025-08-12 15:37:12.259652,10.9673,2314.4583,541.2254,0.0025,235.9285,541.8711,1272.1857,90.4,IV,0.49,25.0,0,649.4705,622.4092,703.593
Zone_B,2025-06-30 13:37:12.259652,15.4586,2449.5033,234.6793,0.0005,249.6945,633.9948,1431.5419,97.1,IV,0.48,21.4,0,281.6151,269.8812,305.0831
Zone_C,2025-04-28 02:37:12.259652,2.6205,384.2412,18.4332,0.0003,39.1683,113.0365,224.7241,123.0,II,0.19,15.8,0,22.1199,21.1982,23.9632
Zone_A,2025-09-03 08:37:12.259652,13.9207,2465.7115,697.7274,0.0091,251.3467,611.6261,1406.2907,90.4,IV,0.49,25.0,0,837.2729,802.3866,907.0457
Zone_D,2025-09-06 03:37:12.259652,7.7962,2279.3475,727.1515,0.002,232.3494,532.2764,1289.5903,158.4,II,0.22,18.0,0,872.5818,836.2242,945.2969
Zone_B,2025-07-10 20:37:12.259652,12.5693,2395.2884,310.9452,0.004,244.168,513.2206,1331.3497,97.1,IV,0.48,21.4,0,373.1343,357.587,404.2288
Zone_D,2025-05-06 10:37:12.259652,2.7207,429.1599,31.0165,0.0041,43.7472,92.3387,244.988,158.4,II,0.22,18.0,0,37.2198,35.6689,40.3214
Zone_D,2025-06-23 01:37:12.259652,15.695,2339.7397,179.4267,0.0008,238.5056,582.7347,1446.6425,158.4,II,0.22,18.0,0,215.312,206.3407,233.2547
Zone_D,2025-05-19 05:37:12.259652,3.894,434.1643,47.2213,0.0105,44.2573,126.7908,240.8191,158.4,II,0.22,18.0,0,56.6655,54.3044,61.3876
Zone_C,2025-05-14 20:37:12.259652,3.794,395.4401,37.6729,0.0086,40.3099,105.8532,242.8737,123.0,II,0.19,15.8,0,45.2075,43.3238,48.9747
Zone_B,2025-04-08 21:37:12.259652,2.434,213.5269,0.2708,0.0,21.7663,8.7328,8.7328,97.1,IV,0.48,21.4,0,0.325,0.3114,0.352
Zone_B,2025-05-10 11:37:12.259652,1.7364,394.5913,35.5242,0.0083,40.2234,88.453,214.1576,97.1,IV,0.48,21.4,0,42.629,40.8528,46.1814
Zone_D,2025-08-13 05:37:12.259652,11.2897,2487.8595,555.2063,0.0033,253.6044,630.977,1393.5563,158.4,II,0.22,18.0,0,666.2475,638.4872,721.7681
Zone_A,2025-09-21 10:37:12.259652,15.3671,2565.329,831.5566,0.0076,261.5014,661.3517,1459.2613,90.4,IV,0.49,25.0,0,997.8679,956.2901,1081.0236
Zone_A,2025-06-05 20:37:12.259652,4.7739,1288.0925,75.2029,0.0114,131.304,563.23,1010.082,90.4,IV,0.49,25.0,0,90.2434,86.4833,97.7637
Zone_D,2025-07-07 06:37:12.259652,5.8605,2430.6189,282.2293,0.001,247.7695,582.4273,1348.4854,158.4,II,0.22,18.0,0,338.6752,324.5638,366.8982
Zone_A,2025-05-21 13:37:12.259652,0.0,418.8034,49.0139,0.0015,42.6915,102.058,238.6354,90.4,IV,0.49,25.0,0,58.8167,56.366,63.7181
Zone_B,2025-09-28 02:37:12.259652,8.5301,2434.9832,900.6123,0.0,248.2144,534.5652,1293.2936,97.1,IV,0.48,21.4,0,1080.7348,1035.7041,1170.796
Zone_D,2025-07-13 11:37:12.259652,8.0467,2422.406,327.5959,0.0067,246.9323,583.2717,1351.1783,158.4,II,0.22,18.0,0,393.1151,376.7353,425.8747
Zone_D,2025-09-19 12:37:12.259652,10.5455,2371.9695,819.7116,0.0013,241.791,604.42,1351.9996,158.4,II,0.22,18.0,0,983.6539,942.6683,1065.6251
Zone_C,2025-07-25 13:37:12.259652,12.6288,2394.2066,410.7529,0.0093,244.0578,597.3959,1340.7271,123.0,II,0.19,15.8,0,492.9035,472.3658,533.9788
Zone_B,2025-07-25 04:37:12.259652,0.0,2383.3361,416.4781,0.002,242.9497,531.0646,1325.6324,97.1,IV,0.48,21.4,0,499.7737,478.9498,541.4215
Zone_B,2025-04-24 18:37:12.259652,2.6953,396.3934,16.1491,0.0032,40.4071,107.0139,245.7563,97.1,IV,0.48,21.4,0,19.3789,18.5715,20.9938
Zone_B,2025-05-03 05:37:12.259652,1.7718,406.7934,26.6403,0.0345,41.4672,100.3544,220.0341,97.1,IV,0.48,21.4,0,31.9683,30.6363,34.6324
Zone_A,2025-07-15 03:37:12.259652,5.7383,2429.8363,332.8665,0.0003,247.6897,532.9757,1423.6613,90.4,IV,0.49,25.0,0,399.4397,382.7964,432.7264
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_A,2025-07-18 14:37:12.259652,3.5079,2539.2754,358.8793,0.0055,258.8456,660.8122,1406.1897,90.4,IV,0.49,25.0,0,430.6552,412.7112,466.5431
Zone_A,2025-08-22 18:37:12.259652,6.6679,2460.8091,613.0189,0.0151,250.847,660.1813,1391.4929,90.4,IV,0.49,25.0,0,735.6227,704.9718,796.9246
Zone_B,2025-05-31 15:37:12.259652,2.0242,404.3271,62.8218,0.0057,41.2158,83.3993,224.6901,97.1,IV,0.48,21.4,0,75.3861,72.2451,81.6683
Zone_D,2025-04-23 02:37:12.259652,0.431,351.0295,13.7746,0.0094,35.7828,79.1095,203.8128,158.4,II,0.22,18.0,0,16.5295,15.8408,17.907
Zone_B,2025-06-17 21:37:12.259652,11.6474,2152.09,145.8249,0.0046,219.3772,535.3846,1311.9303,97.1,IV,0.48,21.4,0,174.9899,167.6986,189.5723
Zone_C,2025-08-22 23:37:12.259652,8.6793,2564.8499,620.2508,0.002,261.4526,613.139,1483.1005,123.0,II,0.19,15.8,0,744.301,713.2885,806.3261
Zone_C,2025-04-13 17:37:12.259652,0.0,261.4842,3.5994,0.0161,26.6549,91.9456,163.9441,123.0,II,0.19,15.8,0,4.3193,4.1393,4.6793
Zone_A,2025-06-29 14:37:12.259652,0.0235,2307.9187,220.8539,0.0,235.2618,570.5186,1311.8596,90.4,IV,0.49,25.0,0,265.0246,253.9819,287.11
Zone_B,2025-08-04 14:37:12.259652,9.9104,2438.1214,491.6716,0.0118,248.5343,608.9598,1327.3143,97.1,IV,0.48,21.4,0,590.0059,565.4223,639.1731
Zone_D,2025-08-07 09:37:12.259652,12.5621,2485.4094,511.8987,0.0085,253.3547,633.59,1378.3839,158.4,II,0.22,18.0,0,614.2784,588.6835,665.4683
Zone_B,2025-07-26 13:37:12.259652,10.9911,2401.2604,426.3653,0.0019,244.7768,579.7758,1311.4269,97.1,IV,0.48,21.4,0,511.6383,490.3201,554.2748
Zone_C,2025-04-14 09:37:12.259652,0.7223,255.5955,4.1231,0.0021,26.0546,73.9394,173.6778,123.0,II,0.19,15.8,0,4.9477,4.7416,5.3601
Zone_D,2025-05-12 18:37:12.259652,0.0,413.0063,39.1561,0.0006,42.1005,98.3783,224.3938,158.4,II,0.22,18.0,0,46.9874,45.0296,50.903
Zone_B,2025-06-14 18:37:12.259652,4.9704,2129.7682,125.8297,0.0225,217.1018,592.7177,1452.2451,97.1,IV,0.48,21.4,0,150.9957,144.7042,163.5787
Zone_C,2025-08-08 00:37:12.259652,5.3906,2431.283,508.6562,0.0018,247.8372,591.4808,1377.8474,123.0,II,0.19,15.8,0,610.3874,584.9546,661.253
Zone_C,2025-06-25 04:37:12.259652,10.5731,2259.4443,191.8972,0.0001,230.3205,556.5585,1252.3179,123.0,II,0.19,15.8,0,230.2766,220.6818,249.4664
Zone_B,2025-07-18 20:37:12.259652,4.5921,2438.6452,369.79,0.0123,248.5877,592.3707,1384.4273,97.1,IV,0.48,21.4,0,443.748,425.2585,480.727
Zone_A,2025-06-04 02:37:12.259652,6.77,1026.4054,69.0535,0.0132,104.6285,586.7582,725.0228,90.4,IV,0.49,25.0,0,82.8643,79.4116,89.7696
Zone_C,2025-04-24 12:37:12.259652,0.0,360.6296,14.5373,0.0056,36.7614,95.4635,205.5322,123.0,II,0.19,15.8,0,17.4448,16.7179,18.8985
Zone_C,2025-08-24 15:37:12.259652,13.5584,2471.186,632.8034,0.0173,251.9048,563.0514,1427.8266,123.0,II,0.19,15.8,0,759.364,727.7239,822.6444
Zone_C,2025-09-12 01:37:12.259652,8.647,2481.1447,768.9124,0.0,252.9199,632.1456,1408.8742,123.0,II,0.19,15.8,0,922.6949,884.2493,999.5861
Zone_B,2025-09-26 10:37:12.259652,5.4637,2426.1197,888.5322,0.013,247.3109,520.059,1327.7924,97.1,IV,0.48,21.4,0,1066.2386,1021.812,1155.0918
Zone_D,2025-06-27 11:37:12.259652,6.4973,2358.3695,211.0838,0.0012,240.4046,555.1909,1363.1136,158.4,II,0.22,18.0,0,253.3006,242.7464,274.409
Zone_D,2025-06-19 00:37:12.259652,6.6964,2321.5672,151.3707,0.0088,236.6531,693.3841,1490.3672,158.4,II,0.22,18.0,0,181.6448,174.0763,196.7819
Zone_D,2025-05-30 03:37:12.259652,0.0,417.0799,61.1713,0.0111,42.5158,102.0426,226.187,158.4,II,0.22,18.0,0,73.4056,70.347,79.5227
Zone_B,2025-06-22 13:37:12.259652,1.977,2265.4314,177.3497,0.0005,230.9308,560.6112,1346.6002,97.1,IV,0.48,21.4,0,212.8196,203.9521,230.5546
Zone_B,2025-07-15 02:37:12.259652,1.9873,2484.4285,342.1599,0.0004,253.2547,616.2761,1348.9636,97.1,IV,0.48,21.4,0,410.5918,393.4839,444.8078
Zone_D,2025-04-30 19:37:12.259652,3.1509,448.518,23.3253,0.0,45.7205,127.7323,287.3538,158.4,II,0.22,18.0,0,27.9903,26.8241,30.3228
Zone_D,2025-06-28 02:37:12.259652,14.2404,2349.7694,215.4752,0.0036,239.528,561.4641,1361.665,158.4,II,0.22,18.0,0,258.5702,247.7965,280.1177
Zone_B,2025-09-24 15:37:12.259652,16.8854,2585.8564,875.1173,0.0115,263.5939,616.2297,1467.9264,97.1,IV,0.48,21.4,0,1050.1408,1006.3849,1137.6525
Zone_B,2025-07-11 07:37:12.259652,5.8137,2409.3801,314.2719,0.005,245.6045,521.7096,1319.3468,97.1,IV,0.48,21.4,0,377.1263,361.4127,408.5535
Zone_B,2025-05-16 11:37:12.259652,2.5808,459.4843,43.1549,0.0,46.8384,136.5497,277.1513,97.1,IV,0.48,21.4,0,51.7859,49.6282,56.1014
Zone_B,2025-09-08 02:37:12.259652,9.7828,2491.2179,750.0644,0.0199,253.9468,604.3378,1405.6283,97.1,IV,0.48,21.4,0,900.0773,862.5741,975.0837
Zone_B,2025-06-10 10:37:12.259652,9.2175,1913.9635,99.0249,0.0003,195.1033,663.6088,1495.148,97.1,IV,0.48,21.4,0,118.8298,113.8786,128.7323
