location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-10 05:37:12.259652,9.1167,2464.6374,755.2661,0.0006,251.2372,604.0433,1373.3897,123.0,II,0.19,15.8,0,906.3193,868.556,981.846
Zone_C,2025-05-12 04:37:12.259652,1.6861,378.9822,34.5702,0.0045,38.6322,93.8743,219.345,123.0,II,0.19,15.8,0,41.4842,39.7557,44.9413
Zone_C,2025-07-28 03:37:12.259652,9.806,2437.4371,429.4622,0.0161,248.4645,621.6368,1384.1989,123.0,II,0.19,15.8,0,515.3546,493.8815,558.3008
Zone_C,2025-07-02 15:37:12.259652,5.5103,2454.4725,245.3271,0.0032,250.2011,612.3682,1462.4081,123.0,II,0.19,15.8,0,294.3925,282.1261,318.9252
Zone_B,2025-09-25 14:37:12.259652,0.0,2482.5009,882.3919,0.0007,253.0582,521.3767,1371.1652,97.1,IV,0.48,21.4,0,1058.8703,1014.7507,1147.1094
Zone_B,2025-06-20 06:37:12.259652,6.1816,2270.7103,161.6527,0.0001,231.4689,624.8398,1321.0717,97.1,IV,0.48,21.4,0,193.9832,185.9006,210.1484
Zone_D,2025-04-22 21:37:12.259652,2.1355,349.583,13.5519,0.0002,35.6354,79.1092,202.1513,158.4,II,0.22,18.0,0,16.2622,15.5846,17.6174
Zone_A,2025-08-29 05:37:12.259652,8.6129,2427.0457,660.2502,0.0308,247.4053,577.0476,1369.8025,90.4,IV,0.49,25.0,0,792.3002,759.2877,858.3252
Zone_B,2025-05-06 11:37:12.259652,0.0,397.1184,30.6594,0.0035,40.481,88.0434,221.9003,97.1,IV,0.48,21.4,0,36.7913,35.2583,39.8572
Zone_B,2025-08-31 18:37:12.259652,8.6184,2483.3107,694.9468,0.0001,253.1407,600.7297,1367.6904,97.1,IV,0.48,21.4,0,833.9361,799.1888,903.4308
Zone_D,2025-07-28 14:37:12.259652,3.793,2455.2973,439.6404,0.0,250.2851,576.692,1357.9262,158.4,II,0.22,18.0,0,527.5685,505.5865,571.5326
Zone_B,2025-04-25 21:37:12.259652,0.4182,416.5287,17.5376,0.0011,42.4596,118.5968,264.191,97.1,IV,0.48,21.4,0,21.0451,20.1683,22.7989
Zone_C,2025-07-09 15:37:12.259652,15.9384,2435.4116,296.7058,0.0089,248.2581,575.5153,1354.0757,123.0,II,0.19,15.8,0,356.0469,341.2117,385.7175
Zone_A,2025-04-15 09:37:12.259652,2.545,342.0644,6.0452,0.001,34.869,111.512,217.771,90.4,IV,0.49,25.0,0,7.2542,6.952,7.8588
Zone_B,2025-04-14 16:37:12.259652,0.9293,317.8045,5.1642,0.0117,32.396,102.6344,204.9697,97.1,IV,0.48,21.4,0,6.1971,5.9389,6.7135
Zone_C,2025-05-26 06:37:12.259652,0.5756,402.7684,51.9385,0.0169,41.0569,104.2069,215.1489,123.0,II,0.19,15.8,0,62.3262,59.7292,67.52
Zone_B,2025-09-10 00:37:12.259652,3.1989,2432.0761,764.3721,0.0104,247.9181,550.7012,1354.9028,97.1,IV,0.48,21.4,0,917.2466,879.028,993.6838
Zone_D,2025-09-10 12:37:12.259652,0.0,2244.1792,757.2801,0.0001,228.7644,505.5047,1246.888,158.4,II,0.22,18.0,0,908.7362,870.8721,984.4642
Zone_D,2025-04-23 14:37:12.259652,0.0,358.1751,14.3229,0.0034,36.5112,92.5816,207.2061,158.4,II,0.22,18.0,0,17.1875,16.4714,18.6198
Zone_B,2025-06-06 01:37:12.259652,5.7856,1322.8909,77.3021,0.0011,134.8513,593.0961,1029.081,97.1,IV,0.48,21.4,0,92.7625,88.8974,100.4928
Zone_C,2025-07-14 12:37:12.259652,8.7934,2353.7085,332.0444,0.0,239.9295,534.0692,1298.7478,123.0,II,0.19,15.8,0,398.4533,381.8511,431.6577
Zone_D,2025-05-13 11:37:12.259652,1.534,401.4947,40.0314,0.0023,40.9271,89.9117,218.3465,158.4,II,0.22,18.0,0,48.0376,46.0361,52.0408
Zone_B,2025-08-17 06:37:12.259652,0.855,2488.2041,586.1423,0.0418,253.6396,569.2784,1435.1364,97.1,IV,0.48,21.4,0,703.3708,674.0637,761.985
Zone_B,2025-06-02 00:37:12.259652,14.6275,680.4418,65.0317,0.0007,69.3621,280.1289,417.6293,97.1,IV,0.48,21.4,0,78.038,74.7865,84.5412
Zone_D,2025-08-12 04:37:12.259652,11.3062,2483.9021,547.3839,0.0049,253.201,595.8571,1429.2371,158.4,II,0.22,18.0,0,656.8607,629.4915,711.5991
Zone_A,2025-08-25 02:37:12.259652,13.4839,2447.1733,630.2264,0.0025,249.457,620.3039,1413.7068,90.4,IV,0.49,25.0,0,756.2717,724.7604,819.2943
Zone_D,2025-04-25 13:37:12.259652,1.6764,406.548,16.6335,0.0002,41.4422,133.763,235.3869,158.4,II,0.22,18.0,0,19.9603,19.1286,21.6236
Zone_B,2025-09-04 02:37:12.259652,19.8786,2515.0474,719.9585,0.008,256.3759,620.5093,1403.0584,97.1,IV,0.48,21.4,0,863.9502,827.9523,935.946
Zone_A,2025-04-24 18:37:12.259652,0.0,352.5495,16.3315,0.0006,35.9378,78.6324,194.8922,90.4,IV,0.49,25.0,0,19.5978,18.7812,21.231
Zone_C,2025-07-15 09:37:12.259652,5.2203,2377.7569,338.2622,0.0112,242.3809,564.2283,1301.8563,123.0,II,0.19,15.8,0,405.9146,389.0015,439.7409
Zone_C,2025-07-03 01:37:12.259652,5.0738,2454.9702,248.4225,0.0137,250.2518,596.9277,1460.5747,123.0,II,0.19,15.8,0,298.107,285.6859,322.9492
Zone_A,2025-05-02 03:37:12.259652,0.3086,415.7572,24.868,0.0011,42.381,126.7947,250.4749,90.4,IV,0.49,25.0,0,29.8416,28.5982,32.3284
Zone_C,2025-05-26 20:37:12.259652,5.2593,403.7047,52.6475,0.0015,41.1524,96.0443,218.3312,123.0,II,0.19,15.8,0,63.177,60.5446,68.4417
Zone_D,2025-07-08 13:37:12.259652,6.6684,2439.3846,291.6542,0.0001,248.6631,591.1836,1381.5507,158.4,II,0.22,18.0,0,349.9851,335.4024,379.1505
Zone_C,2025-05-08 06:37:12.259652,3.24,354.1049,30.0134,0.0023,36.0963,79.6988,198.3083,123.0,II,0.19,15.8,0,36.016,34.5154,39.0174
Zone_A,2025-07-22 22:37:12.259652,6.8201,2487.7334,391.0085,0.0173,253.5916,636.8902,1371.822,90.4,IV,0.49,25.0,0,469.2101,449.6597,508.311
Zone_B,2025-08-23 20:37:12.259652,3.8268,2496.5369,635.049,0.0176,254.489,633.1381,1400.1955,97.1,IV,0.48,21.4,0,762.0587,730.3063,825.5636
Zone_A,2025-08-01 12:37:12.259652,0.0,2385.0532,461.8158,0.017,243.1247,546.4779,1310.5121,90.4,IV,0.49,25.0,0,554.179,531.0882,600.3606
Zone_C,2025-05-03 09:37:12.259652,0.0,383.2407,24.5458,0.0022,39.0663,94.1278,230.5495,123.0,II,0.19,15.8,0,29.455,28.2277,31.9096
Zone_C,2025-05-31 04:37:12.259652,4.6881,433.7541,57.9621,0.0027,44.2155,127.597,245.9944,123.0,II,0.19,15.8,0,69.5545,66.6564,75.3507
Zone_C,2025-08-18 20:37:12.259652,15.1935,2483.642,588.6499,0.0068,253.1745,600.0304,1404.5806,123.0,II,0.19,15.8,0,706.3799,676.9474,765.2449
Zone_C,2025-04-20 23:37:12.259652,1.7225,346.4048,10.6148,0.0,35.3114,85.6989,237.4031,123.0,II,0.19,15.8,0,12.7378,12.207,13.7993
Zone_C,2025-08-12 13:37:12.259652,11.0249,2454.3505,542.1758,0.0004,250.1886,586.7283,1391.3135,123.0,II,0.19,15.8,0,650.611,623.5022,704.8286
Zone_B,2025-09-04 03:37:12.259652,5.9472,2511.3929,720.2731,0.0031,256.0034,615.7432,1399.2346,97.1,IV,0.48,21.4,0,864.3277,828.314,936.355
Zone_B,2025-07-25 11:37:12.259652,5.3355,2385.1213,418.5679,0.0005,243.1316,523.4937,1328.8077,97.1,IV,0.48,21.4,0,502.2815,481.3531,544.1382
Zone_D,2025-04-25 11:37:12.259652,3.1802,408.1043,16.5299,0.0002,41.6008,132.6607,236.8356,158.4,II,0.22,18.0,0,19.8359,19.0094,21.4889
Zone_D,2025-08-22 18:37:12.259652,3.4701,2396.681,625.748,0.0004,244.31,530.0881,1315.4533,158.4,II,0.22,18.0,0,750.8976,719.6102,813.4724
Zone_C,2025-09-01 23:37:12.259652,14.5303,2482.9537,695.0023,0.0003,253.1044,598.5237,1386.0731,123.0,II,0.19,15.8,0,834.0027,799.2526,903.503
Zone_A,2025-08-22 00:37:12.259652,7.644,2402.6689,607.5161,0.019,244.9204,599.7778,1359.9709,90.4,IV,0.49,25.0,0,729.0193,698.6435,789.771
Zone_C,2025-04-24 01:37:12.259652,0.0,362.0601,14.0292,0.0049,36.9072,97.5555,215.5007,123.0,II,0.19,15.8,0,16.8351,16.1336,18.238
Zone_B,2025-10-01 19:37:12.259652,3.5536,2191.0168,927.4646,0.0075,223.3452,404.3798,1120.3184,97.1,IV,0.48,21.4,0,1112.9575,1066.5843,1205.704
Zone_C,2025-04-08 19:37:12.259652,0.9567,163.7912,0.1688,0.0144,16.6964,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2025,0.1941,0.2194
Zone_B,2025-09-09 18:37:12.259652,3.3397,2460.6025,762.533,0.0038,250.8259,556.6928,1389.7485,97.1,IV,0.48,21.4,0,915.0396,876.913,991.293
Zone_D,2025-06-09 08:37:12.259652,9.819,1732.7486,93.4457,0.0004,176.6308,589.8421,1396.1904,158.4,II,0.22,18.0,0,112.1348,107.4626,121.4794
Zone_B,2025-08-18 16:37:12.259652,14.0278,2448.0159,596.6403,0.0005,249.5429,537.7908,1376.9321,97.1,IV,0.48,21.4,0,715.9684,686.1364,775.6324
Zone_D,2025-07-13 17:37:12.259652,11.1547,2397.4619,329.4027,0.0274,244.3896,572.0419,1347.8694,158.4,II,0.22,18.0,0,395.2832,378.8131,428.2234
Zone_A,2025-08-26 22:37:12.259652,9.3794,2413.7155,643.6045,0.0004,246.0464,558.2831,1404.35,90.4,IV,0.49,25.0,0,772.3254,740.1452,836.6859
Zone_C,2025-08-24 22:37:12.259652,3.7326,2446.0048,634.9659,0.0011,249.3379,532.4091,1415.3747,123.0,II,0.19,15.8,0,761.9591,730.2108,825.4557
Zone_B,2025-07-13 15:37:12.259652,9.3591,2445.576,331.3714,0.0001,249.2942,617.551,1333.0598,97.1,IV,0.48,21.4,0,397.6457,381.0771,430.7829
Zone_D,2025-08-03 08:37:12.259652,4.8242,2435.5307,482.2833,0.0032,248.2702,564.4907,1398.2298,158.4,II,0.22,18.0,0,578.74,554.6258,626.9683
Zone_B,2025-07-31 17:37:12.259652,9.5977,2362.6118,463.7493,0.0001,240.8371,506.0254,1316.3999,97.1,IV,0.48,21.4,0,556.4992,533.3117,602.8741
Zone_A,2025-08-16 14:37:12.259652,3.8711,2337.4944,569.132,0.0056,238.2767,559.2406,1303.6611,90.4,IV,0.49,25.0,0,682.9585,654.5019,739.8717
Zone_D,2025-04-13 03:37:12.259652,0.0,283.6495,3.4535,0.0115,28.9143,96.6119,160.7798,158.4,II,0.22,18.0,0,4.1442,3.9715,4.4895
Zone_A,2025-07-24 00:37:12.259652,19.0058,2517.1243,399.1207,0.0049,256.5876,633.8354,1405.4074,90.4,IV,0.49,25.0,0,478.9448,458.9888,518.8569
Zone_C,2025-05-01 02:37:12.259652,0.9569,364.3377,21.9273,0.0129,37.1394,78.4791,207.1542,123.0,II,0.19,15.8,0,26.3127,25.2164,28.5054
Zone_A,2025-06-13 10:37:12.259652,16.2649,2027.1725,113.4532,0.0083,206.6435,613.7621,1389.2245,90.4,IV,0.49,25.0,0,136.1438,130.4712,147.4891
Zone_C,2025-04-20 17:37:12.259652,0.1944,346.3485,10.3509,0.0131,35.3057,82.1055,232.8963,123.0,II,0.19,15.8,0,12.4211,11.9036,13.4562
Zone_C,2025-08-26 17:37:12.259652,6.7338,2490.8314,648.3182,0.0007,253.9074,583.7211,1365.0095,123.0,II,0.19,15.8,0,777.9818,745.5659,842.8137
Zone_A,2025-08-06 11:37:12.259652,1.2171,2414.457,497.5639,0.0086,246.122,598.8005,1327.5975,90.4,IV,0.49,25.0,0,597.0767,572.1985,646.8331
Zone_D,2025-07-25 14:37:12.259652,7.2728,2472.1579,417.5414,0.0023,252.0039,537.6164,1440.6373,158.4,II,0.22,18.0,0,501.0496,480.1726,542.8038
Zone_C,2025-09-13 16:37:12.259652,10.7076,2437.0377,780.9569,0.0089,248.4238,572.61,1357.1133,123.0,II,0.19,15.8,0,937.1483,898.1004,1015.244
Zone_C,2025-06-09 07:37:12.259652,7.0968,1759.3947,89.9475,0.0009,179.3471,571.525,1458.5453,123.0,II,0.19,15.8,0,107.937,103.4396,116.9317
Zone_A,2025-08-20 19:37:12.259652,15.478,2359.7401,598.8165,0.0005,240.5443,568.3394,1309.1141,90.4,IV,0.49,25.0,0,718.5797,688.6389,778.4614
Zone_B,2025-07-20 05:37:12.259652,8.8376,2500.6765,380.0631,0.0111,254.911,637.0384,1409.8074,97.1,IV,0.48,21.4,0,456.0757,437.0726,494.082
Zone_A,2025-06-21 03:37:12.259652,4.9659,2245.449,163.7063,0.0005,228.8939,546.6486,1315.3363,90.4,IV,0.49,25.0,0,196.4476,188.2623,212.8182
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_B,2025-06-10 10:37:12.259652,9.2175,1913.9635,99.0249,0.0003,195.1033,663.6088,1495.148,97.1,IV,0.48,21.4,0,118.8298,113.8786,128.7323
Zone_B,2025-08-04 05:37:12.259652,15.6689,2421.5532,488.9271,0.0001,246.8454,616.4979,1330.175,97.1,IV,0.48,21.4,0,586.7125,562.2662,635.6052
Zone_B,2025-04-13 18:37:12.259652,0.0,315.3025,4.2799,0.0018,32.1409,121.3743,180.108,97.1,IV,0.48,21.4,0,5.1358,4.9218,5.5638
Zone_A,2025-08-15 02:37:12.259652,14.6928,2373.2433,558.5384,0.001,241.9208,595.3901,1316.4717,90.4,IV,0.49,25.0,0,670.2461,642.3192,726.0999
Zone_B,2025-04-08 19:37:12.259652,0.0,211.694,0.2167,0.003,21.5794,6.1021,6.1021,97.1,IV,0.48,21.4,0,0.2601,0.2492,0.2817
Zone_B,2025-08-21 14:37:12.259652,15.1082,2504.8946,618.1372,0.0002,255.3409,623.6372,1334.8581,97.1,IV,0.48,21.4,0,741.7646,710.8577,803.5783
Zone_D,2025-08-19 18:37:12.259652,8.8148,2477.151,603.8165,0.0006,252.5128,609.3656,1368.403,158.4,II,0.22,18.0,0,724.5798,694.389,784.9615
Zone_D,2025-06-01 15:37:12.259652,10.4034,588.8669,64.5278,0.0033,60.0272,215.6831,350.3839,158.4,II,0.22,18.0,0,77.4334,74.207,83.8861
Zone_A,2025-08-09 11:37:12.259652,1.9088,2335.5306,518.9681,0.0005,238.0765,516.9942,1298.1023,90.4,IV,0.49,25.0,0,622.7618,596.8133,674.6586
Zone_C,2025-05-20 06:37:12.259652,1.0063,418.8929,44.5813,0.0011,42.7006,107.6421,257.1413,123.0,II,0.19,15.8,0,53.4976,51.2685,57.9557
Zone_B,2025-05-19 23:37:12.259652,1.9545,435.4916,47.8208,0.0014,44.3926,97.2187,258.2409,97.1,IV,0.48,21.4,0,57.3849,54.9939,62.167
Zone_A,2025-08-24 10:37:12.259652,6.6005,2450.0402,625.3331,0.0026,249.7493,618.3544,1407.4466,90.4,IV,0.49,25.0,0,750.3997,719.133,812.933
Zone_A,2025-05-25 21:37:12.259652,2.0838,417.532,54.5221,0.0001,42.5619,97.6667,235.4564,90.4,IV,0.49,25.0,0,65.4265,62.7004,70.8787
Zone_A,2025-09-22 21:37:12.259652,11.1038,2548.769,842.7333,0.0061,259.8134,634.0958,1485.9854,90.4,IV,0.49,25.0,0,1011.2799,969.1433,1095.5532
Zone_D,2025-05-03 09:37:12.259652,0.0,449.859,26.9381,0.0021,45.8572,116.0964,276.7825,158.4,II,0.22,18.0,0,32.3258,30.9789,35.0196
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_A,2025-09-21 14:37:12.259652,7.555,2585.393,832.8508,0.0025,263.5467,676.9764,1476.0468,90.4,IV,0.49,25.0,0,999.4209,957.7784,1082.706
Zone_D,2025-07-30 14:37:12.259652,13.9332,2442.157,454.4781,0.0,248.9457,601.405,1321.7633,158.4,II,0.22,18.0,0,545.3737,522.6498,590.8215
Zone_A,2025-04-18 15:37:12.259652,1.8555,356.9351,9.577,0.0249,36.3848,99.7614,241.88,90.4,IV,0.49,25.0,0,11.4924,11.0136,12.4501
Zone_B,2025-04-10 23:37:12.259652,1.206,241.3098,1.7757,0.0057,24.5983,65.523,65.523,97.1,IV,0.48,21.4,0,2.1309,2.0421,2.3084
Zone_C,2025-07-17 10:37:12.259652,0.2784,2340.4697,352.7142,0.0011,238.58,572.1334,1236.1369,123.0,II,0.19,15.8,0,423.257,405.6213,458.5284
Zone_A,2025-07-07 21:37:12.259652,10.6586,2373.0091,279.2817,0.0159,241.897,528.6709,1372.0353,90.4,IV,0.49,25.0,0,335.1381,321.174,363.0663
Zone_A,2025-05-03 03:37:12.259652,0.0,411.9913,26.1267,0.0082,41.9971,108.094,245.2324,90.4,IV,0.49,25.0,0,31.3521,30.0458,33.9648
Zone_B,2025-08-14 22:37:12.259652,2.9511,2568.0496,568.5134,0.0001,261.7788,663.0141,1460.1227,97.1,IV,0.48,21.4,0,682.2161,653.7904,739.0674
Zone_A,2025-08-17 23:37:12.259652,8.5182,2359.3164,578.8518,0.0015,240.5012,582.1939,1333.8017,90.4,IV,0.49,25.0,0,694.6221,665.6795,752.5073
Zone_A,2025-06-20 02:37:12.259652,16.1649,2257.8188,156.6856,0.0002,230.1548,600.8401,1405.3043,90.4,IV,0.49,25.0,0,188.0227,180.1884,203.6912
Zone_A,2025-09-21 21:37:12.259652,7.541,2557.8012,835.1072,0.0002,260.7341,636.9652,1459.5965,90.4,IV,0.49,25.0,0,1002.1286,960.3732,1085.6393
Zone_D,2025-06-13 22:37:12.259652,9.643,1948.1265,118.744,0.0042,198.5858,553.0909,1283.3381,158.4,II,0.22,18.0,0,142.4927,136.5555,154.3671
Zone_A,2025-07-03 05:37:12.259652,10.9174,2334.4178,245.705,0.0059,237.9631,595.3258,1326.0239,90.4,IV,0.49,25.0,0,294.846,282.5607,319.4165
Zone_C,2025-05-03 01:37:12.259652,2.7909,382.1991,24.155,0.0,38.9602,88.0493,234.1588,123.0,II,0.19,15.8,0,28.986,27.7782,31.4015
Zone_A,2025-08-11 17:37:12.259652,6.6151,2342.103,534.8229,0.0037,238.7465,561.0988,1284.5781,90.4,IV,0.49,25.0,0,641.7875,615.0464,695.2698
Zone_D,2025-04-25 23:37:12.259652,2.6287,403.7513,17.1436,0.0002,41.1571,129.7828,238.1684,158.4,II,0.22,18.0,0,20.5724,19.7152,22.2867
Zone_C,2025-06-08 01:37:12.259652,4.3448,1677.0385,83.4533,0.0078,170.9519,640.0512,1468.6854,123.0,II,0.19,15.8,0,100.144,95.9713,108.4893
Zone_B,2025-06-09 04:37:12.259652,10.5535,1738.0754,92.0781,0.0077,177.1738,636.389,1388.6195,97.1,IV,0.48,21.4,0,110.4937,105.8898,119.7015
Zone_B,2025-06-06 02:37:12.259652,11.7645,1333.9231,77.4702,0.0175,135.9759,590.7211,1038.7776,97.1,IV,0.48,21.4,0,92.9643,89.0908,100.7113
Zone_B,2025-05-22 20:37:12.259652,2.811,411.0061,51.4638,0.0034,41.8967,84.344,218.9428,97.1,IV,0.48,21.4,0,61.7566,59.1834,66.903
Zone_C,2025-05-05 21:37:12.259652,4.2577,378.8468,27.3956,0.0008,38.6184,86.3967,204.7127,123.0,II,0.19,15.8,0,32.8748,31.505,35.6143
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_A,2025-06-17 01:37:12.259652,0.0,2155.1956,136.3463,0.0008,219.6937,552.6407,1379.835,90.4,IV,0.49,25.0,0,163.6156,156.7982,177.2502
Zone_B,2025-04-15 02:37:12.259652,1.1065,325.9362,5.577,0.0028,33.2249,97.5186,221.1422,97.1,IV,0.48,21.4,0,6.6924,6.4136,7.2501
Zone_B,2025-06-29 09:37:12.259652,10.0575,2471.1348,226.0649,0.0082,251.8996,654.8576,1457.4362,97.1,IV,0.48,21.4,0,271.2778,259.9746,293.8843
Zone_C,2025-09-27 16:37:12.259652,0.0,2434.1295,882.6602,0.0,248.1274,575.668,1401.4094,123.0,II,0.19,15.8,0,1059.1922,1015.0592,1147.4582
Zone_B,2025-09-03 20:37:12.259652,6.9015,2507.0935,718.0754,0.0012,255.5651,612.494,1392.6683,97.1,IV,0.48,21.4,0,861.6904,825.7867,933.498
Zone_D,2025-04-12 09:37:12.259652,1.8171,269.618,2.8158,0.0013,27.484,94.326,134.8524,158.4,II,0.22,18.0,0,3.379,3.2382,3.6606
Zone_D,2025-07-21 05:37:12.259652,13.3736,2508.9906,384.3333,0.0075,255.7585,644.1522,1419.424,158.4,II,0.22,18.0,0,461.2,441.9833,499.6333
Zone_A,2025-08-18 07:37:12.259652,10.4168,2348.9003,581.2034,0.0,239.4394,554.2685,1314.2793,90.4,IV,0.49,25.0,0,697.4441,668.384,755.5645
Zone_D,2025-08-17 01:37:12.259652,8.4844,2456.3993,583.7293,0.0,250.3975,557.8253,1401.3136,158.4,II,0.22,18.0,0,700.4752,671.2887,758.8481
Zone_B,2025-07-29 22:37:12.259652,7.1413,2396.0461,450.8893,0.0001,244.2453,580.9235,1321.5953,97.1,IV,0.48,21.4,0,541.0672,518.5227,586.1561
Zone_C,2025-05-24 08:37:12.259652,1.8319,409.6397,49.5842,0.0036,41.7574,102.3954,230.9634,123.0,II,0.19,15.8,0,59.501,57.0218,64.4594
Zone_A,2025-06-14 06:37:12.259652,17.4578,2119.5457,118.6518,0.0001,216.0597,684.1414,1426.6673,90.4,IV,0.49,25.0,0,142.3822,136.4496,154.2473
Zone_D,2025-05-10 20:37:12.259652,1.2213,415.4375,36.7584,0.0049,42.3484,88.8957,226.8308,158.4,II,0.22,18.0,0,44.11,42.2721,47.7859
Zone_B,2025-07-18 13:37:12.259652,6.1934,2442.9947,367.6462,0.0116,249.0311,575.0192,1381.7055,97.1,IV,0.48,21.4,0,441.1755,422.7932,477.9401
Zone_B,2025-07-28 07:37:12.259652,6.3279,2442.4644,439.0607,0.0034,248.977,622.5819,1320.6087,97.1,IV,0.48,21.4,0,526.8729,504.9198,570.7789
Zone_A,2025-08-06 09:37:12.259652,8.5563,2423.9885,496.9576,0.0,247.0936,597.6522,1342.0105,90.4,IV,0.49,25.0,0,596.3491,571.5012,646.0448
Zone_C,2025-08-09 23:37:12.259652,20.9427,2456.4609,523.1572,0.0004,250.4038,590.1198,1400.0132,123.0,II,0.19,15.8,0,627.7886,601.6307,680.1043
Zone_C,2025-07-05 07:37:12.259652,17.1629,2439.4803,264.9245,0.001,248.6728,575.5463,1418.3306,123.0,II,0.19,15.8,0,317.9094,304.6631,344.4018
Zone_B,2025-04-20 21:37:12.259652,3.6124,375.4763,11.627,0.0002,38.2749,112.7772,227.0498,97.1,IV,0.48,21.4,0,13.9525,13.3711,15.1152
Zone_C,2025-07-08 08:37:12.259652,11.2325,2439.5823,287.2748,0.007,248.6832,585.5766,1395.5058,123.0,II,0.19,15.8,0,344.7297,330.366,373.4572
Zone_A,2025-06-12 09:37:12.259652,0.0,1882.4232,107.3534,0.0096,191.8882,571.186,1324.2825,90.4,IV,0.49,25.0,0,128.8241,123.4564,139.5595
Zone_B,2025-07-25 10:37:12.259652,9.3786,2389.0633,418.2692,0.0001,243.5335,528.8794,1336.6826,97.1,IV,0.48,21.4,0,501.9231,481.0096,543.75
Zone_A,2025-06-14 14:37:12.259652,7.9714,2102.9164,120.7687,0.0305,214.3646,668.0062,1418.0193,90.4,IV,0.49,25.0,0,144.9224,138.884,156.9993
Zone_D,2025-07-03 19:37:12.259652,6.7987,2451.3623,256.9124,0.0234,249.884,605.5539,1385.5905,158.4,II,0.22,18.0,0,308.2948,295.4492,333.9861
Zone_B,2025-06-05 11:37:12.259652,8.997,1247.784,75.0334,0.0002,127.1951,576.0795,935.2804,97.1,IV,0.48,21.4,0,90.0401,86.2884,97.5434
Zone_A,2025-09-24 08:37:12.259652,0.9303,2441.5351,853.6913,0.0,248.8823,525.5499,1404.3557,90.4,IV,0.49,25.0,0,1024.4295,981.745,1109.7987
Zone_A,2025-06-05 06:37:12.259652,5.5313,1206.7546,72.984,0.0001,123.0127,564.9993,913.4334,90.4,IV,0.49,25.0,0,87.5808,83.9316,94.8792
Zone_C,2025-09-13 08:37:12.259652,7.5046,2444.1585,778.5028,0.0095,249.1497,587.4169,1376.9202,123.0,II,0.19,15.8,0,934.2034,895.2782,1012.0536
Zone_B,2025-05-17 17:37:12.259652,1.2599,434.1876,44.8455,0.0005,44.2597,109.9035,258.7599,97.1,IV,0.48,21.4,0,53.8146,51.5724,58.2992
Zone_D,2025-06-16 19:37:12.259652,10.282,2125.8708,136.3866,0.0045,216.7045,614.197,1337.8285,158.4,II,0.22,18.0,0,163.6639,156.8446,177.3026
Zone_B,2025-09-27 05:37:12.259652,8.2202,2382.5804,894.2835,0.0002,242.8726,473.6999,1245.9005,97.1,IV,0.48,21.4,0,1073.1401,1028.426,1162.5685
Zone_A,2025-09-20 21:37:12.259652,5.7572,2539.2035,827.3956,0.0043,258.8383,627.7448,1428.9159,90.4,IV,0.49,25.0,0,992.8747,951.505,1075.6143
Zone_A,2025-10-01 22:37:12.259652,0.8717,2226.8028,909.1713,0.0,226.9932,448.7254,1198.8515,90.4,IV,0.49,25.0,0,1091.0055,1045.547,1181.9227
Zone_D,2025-06-06 01:37:12.259652,14.3407,1363.8854,77.9534,0.0001,139.0301,609.5288,1072.7742,158.4,II,0.22,18.0,0,93.5441,89.6464,101.3394
Zone_D,2025-08-15 13:37:12.259652,4.2155,2496.8956,572.6429,0.003,254.5255,587.9479,1410.6448,158.4,II,0.22,18.0,0,687.1715,658.5394,744.4358
Zone_D,2025-04-11 08:37:12.259652,2.8057,253.5395,1.9844,0.0016,25.845,102.5192,102.5192,158.4,II,0.22,18.0,0,2.3813,2.282,2.5797
Zone_D,2025-09-09 20:37:12.259652,5.9779,2293.6438,752.7171,0.0002,233.8067,555.2684,1270.3167,158.4,II,0.22,18.0,0,903.2606,865.6247,978.5323
Zone_A,2025-04-12 08:37:12.259652,3.9293,290.3043,3.0989,0.0055,29.5927,91.9248,106.259,90.4,IV,0.49,25.0,0,3.7187,3.5638,4.0286
Zone_C,2025-05-28 16:37:12.259652,0.06,383.439,54.8413,0.0014,39.0865,81.1251,210.2786,123.0,II,0.19,15.8,0,65.8096,63.0675,71.2937
Zone_A,2025-06-19 07:37:12.259652,10.7372,2266.0478,151.3258,0.0046,230.9937,624.878,1438.7612,90.4,IV,0.49,25.0,0,181.591,174.0247,196.7236
Zone_C,2025-06-29 17:37:12.259652,3.1688,2399.5305,223.9691,0.0131,244.6005,628.11,1404.6887,123.0,II,0.19,15.8,0,268.763,257.5645,291.1599
