location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-29 04:37:12.259652,0.0,405.2015,21.636,0.0075,41.3049,90.43,244.951,97.1,IV,0.48,21.4,0,25.9632,24.8814,28.1268
Zone_D,2025-09-27 23:37:12.259652,6.9181,2394.5409,879.5682,0.0027,244.0918,621.8701,1348.2592,158.4,II,0.22,18.0,0,1055.4819,1011.5034,1143.4387
Zone_C,2025-07-02 09:37:12.259652,11.586,2462.5166,243.4795,0.0001,251.0211,618.5799,1466.245,123.0,II,0.19,15.8,0,292.1754,280.0015,316.5234
Zone_C,2025-08-13 02:37:12.259652,2.876,2456.6101,546.1615,0.0,250.419,586.1915,1384.8692,123.0,II,0.19,15.8,0,655.3939,628.0858,710.01
Zone_B,2025-05-11 12:37:12.259652,2.7254,413.301,36.813,0.0019,42.1306,105.2377,226.3638,97.1,IV,0.48,21.4,0,44.1756,42.3349,47.8569
Zone_C,2025-09-29 13:37:12.259652,4.3182,2388.0805,896.2699,0.0016,243.4333,547.5982,1319.637,123.0,II,0.19,15.8,0,1075.5239,1030.7104,1165.1509
Zone_B,2025-07-02 18:37:12.259652,3.7465,2438.512,250.9126,0.0012,248.5741,562.2119,1387.2125,97.1,IV,0.48,21.4,0,301.0951,288.5494,326.1863
Zone_D,2025-08-13 13:37:12.259652,11.2691,2487.2512,557.6944,0.0002,253.5424,633.0341,1373.9996,158.4,II,0.22,18.0,0,669.2333,641.3486,725.0027
Zone_D,2025-06-20 16:37:12.259652,0.5526,2270.7798,162.951,0.0008,231.476,555.8348,1428.3304,158.4,II,0.22,18.0,0,195.5412,187.3937,211.8363
Zone_C,2025-05-16 00:37:12.259652,1.2873,422.9256,39.1524,0.0037,43.1117,126.0287,250.7387,123.0,II,0.19,15.8,0,46.9829,45.0253,50.8981
Zone_C,2025-05-01 19:37:12.259652,0.3716,368.8852,22.7235,0.0097,37.603,79.8386,219.4637,123.0,II,0.19,15.8,0,27.2682,26.132,29.5405
Zone_D,2025-08-02 18:37:12.259652,0.0,2438.5625,478.0146,0.0007,248.5793,583.5109,1375.6844,158.4,II,0.22,18.0,0,573.6175,549.7168,621.419
Zone_D,2025-06-30 18:37:12.259652,9.4449,2430.6781,234.666,0.0058,247.7755,643.0804,1393.5442,158.4,II,0.22,18.0,0,281.5992,269.8659,305.0658
Zone_B,2025-09-04 22:37:12.259652,14.6658,2499.4305,726.2626,0.0002,254.7839,602.0093,1403.4168,97.1,IV,0.48,21.4,0,871.5151,835.2019,944.1413
Zone_B,2025-09-03 06:37:12.259652,11.4443,2534.6004,713.6486,0.0125,258.3691,636.0113,1391.818,97.1,IV,0.48,21.4,0,856.3783,820.6959,927.7431
Zone_B,2025-09-23 23:37:12.259652,10.257,2551.0581,869.9759,0.0034,260.0467,568.2968,1496.7286,97.1,IV,0.48,21.4,0,1043.971,1000.4722,1130.9686
Zone_A,2025-09-10 21:37:12.259652,16.9667,2443.6916,753.1826,0.0024,249.1021,592.6385,1332.9773,90.4,IV,0.49,25.0,0,903.8192,866.16,979.1374
Zone_A,2025-09-18 13:37:12.259652,12.9923,2489.4203,809.7965,0.0,253.7635,616.5464,1404.8087,90.4,IV,0.49,25.0,0,971.7558,931.2659,1052.7354
Zone_C,2025-06-30 17:37:12.259652,13.7353,2436.7426,231.2857,0.0064,248.3937,627.7416,1436.4939,123.0,II,0.19,15.8,0,277.5429,265.9786,300.6715
Zone_A,2025-07-10 08:37:12.259652,10.0541,2439.5526,297.1432,0.0018,248.6802,645.7248,1408.2189,90.4,IV,0.49,25.0,0,356.5719,341.7147,386.2862
Zone_C,2025-07-05 03:37:12.259652,8.9961,2440.6679,263.7063,0.0034,248.7939,572.9734,1408.0254,123.0,II,0.19,15.8,0,316.4475,303.2622,342.8181
Zone_C,2025-06-03 20:37:12.259652,9.0251,1082.0817,65.5611,0.0012,110.3039,606.9594,766.7531,123.0,II,0.19,15.8,0,78.6733,75.3952,85.2294
Zone_A,2025-08-25 10:37:12.259652,5.6407,2440.0862,632.6783,0.0011,248.7346,580.5823,1413.5714,90.4,IV,0.49,25.0,0,759.214,727.5801,822.4818
Zone_D,2025-07-06 01:37:12.259652,12.3995,2453.7885,273.396,0.0032,250.1313,582.4857,1414.3757,158.4,II,0.22,18.0,0,328.0751,314.4053,355.4147
Zone_D,2025-07-14 17:37:12.259652,1.3501,2406.4529,336.67,0.0024,245.3061,576.1048,1343.564,158.4,II,0.22,18.0,0,404.004,387.1705,437.671
Zone_C,2025-08-26 06:37:12.259652,8.769,2471.4388,644.8825,0.0008,251.9306,526.0346,1390.2466,123.0,II,0.19,15.8,0,773.859,741.6149,838.3472
Zone_B,2025-07-27 16:37:12.259652,15.3557,2422.1934,434.513,0.006,246.9106,597.5759,1289.7641,97.1,IV,0.48,21.4,0,521.4156,499.6899,564.8669
Zone_B,2025-06-04 16:37:12.259652,1.0999,1105.3867,72.2222,0.0139,112.6796,528.6222,797.274,97.1,IV,0.48,21.4,0,86.6666,83.0555,93.8888
Zone_A,2025-10-04 19:37:12.259652,4.2999,1720.9431,926.0775,0.0087,175.4274,114.7555,794.4128,90.4,IV,0.49,25.0,0,1111.2931,1064.9892,1203.9008
Zone_B,2025-05-21 04:37:12.259652,1.575,419.1824,49.3786,0.0018,42.7301,94.015,246.7549,97.1,IV,0.48,21.4,0,59.2543,56.7853,64.1921
Zone_B,2025-08-15 00:37:12.259652,6.9272,2558.3376,569.1546,0.0,260.7887,660.15,1457.0301,97.1,IV,0.48,21.4,0,682.9855,654.5278,739.9009
Zone_A,2025-06-12 09:37:12.259652,0.0,1882.4232,107.3534,0.0096,191.8882,571.186,1324.2825,90.4,IV,0.49,25.0,0,128.8241,123.4564,139.5595
Zone_A,2025-04-29 11:37:12.259652,1.2045,382.9348,21.5974,0.0064,39.0351,99.5698,210.0235,90.4,IV,0.49,25.0,0,25.9168,24.837,28.0766
Zone_B,2025-05-31 13:37:12.259652,0.0,403.9899,62.7195,0.0,41.1814,87.0949,227.2708,97.1,IV,0.48,21.4,0,75.2634,72.1274,81.5353
Zone_A,2025-04-13 18:37:12.259652,0.9682,318.3242,4.4209,0.0003,32.4489,110.684,159.4317,90.4,IV,0.49,25.0,0,5.3051,5.084,5.7472
Zone_C,2025-04-19 13:37:12.259652,0.9631,349.9254,9.1191,0.0121,35.6703,104.8805,222.4326,123.0,II,0.19,15.8,0,10.943,10.487,11.8549
Zone_C,2025-07-02 02:37:12.259652,5.2815,2460.445,241.3195,0.0018,250.8099,608.5432,1460.8103,123.0,II,0.19,15.8,0,289.5834,277.5174,313.7153
Zone_A,2025-04-28 06:37:12.259652,1.566,357.0544,20.2475,0.0011,36.397,83.9299,195.1025,90.4,IV,0.49,25.0,0,24.297,23.2846,26.3218
Zone_A,2025-06-13 02:37:12.259652,10.9947,1952.5506,111.4555,0.0008,199.0368,569.7794,1348.8192,90.4,IV,0.49,25.0,0,133.7466,128.1738,144.8922
Zone_C,2025-09-28 11:37:12.259652,1.5368,2422.5773,888.4566,0.0068,246.9498,593.9586,1371.1662,123.0,II,0.19,15.8,0,1066.148,1021.7251,1154.9936
Zone_B,2025-06-26 14:37:12.259652,19.9262,2375.4235,205.8686,0.0124,242.1431,606.0945,1386.4111,97.1,IV,0.48,21.4,0,247.0423,236.7488,267.6291
Zone_A,2025-08-29 21:37:12.259652,2.9669,2435.8334,665.1143,0.0032,248.3011,596.2629,1341.982,90.4,IV,0.49,25.0,0,798.1371,764.8814,864.6486
Zone_B,2025-06-08 09:37:12.259652,11.4971,1636.1222,88.0182,0.0025,166.7811,616.2668,1365.9106,97.1,IV,0.48,21.4,0,105.6219,101.221,114.4237
Zone_B,2025-04-14 10:37:12.259652,2.3477,314.4904,4.9228,0.0142,32.0581,107.3802,196.4482,97.1,IV,0.48,21.4,0,5.9073,5.6612,6.3996
Zone_B,2025-05-04 12:37:12.259652,0.0,411.0515,28.254,0.0006,41.9013,103.577,227.4369,97.1,IV,0.48,21.4,0,33.9048,32.4921,36.7302
Zone_B,2025-04-18 17:37:12.259652,1.3491,337.143,9.2597,0.0031,34.3673,84.5854,218.5852,97.1,IV,0.48,21.4,0,11.1116,10.6486,12.0375
Zone_B,2025-04-30 13:37:12.259652,3.0758,405.2397,23.3638,0.0006,41.3088,95.0447,232.266,97.1,IV,0.48,21.4,0,28.0366,26.8684,30.373
Zone_C,2025-04-21 11:37:12.259652,3.5878,345.5916,11.1406,0.0034,35.2285,87.0384,243.1916,123.0,II,0.19,15.8,0,13.3688,12.8117,14.4828
Zone_D,2025-04-12 01:37:12.259652,0.8358,258.6027,2.5451,0.0013,26.3611,87.2967,120.4898,158.4,II,0.22,18.0,0,3.0541,2.9269,3.3086
Zone_C,2025-05-24 04:37:12.259652,1.5529,403.1947,49.3776,0.0233,41.1004,94.8981,224.1164,123.0,II,0.19,15.8,0,59.2532,56.7843,64.1909
Zone_D,2025-05-14 04:37:12.259652,2.0241,406.352,40.9053,0.0046,41.4222,95.9052,216.82,158.4,II,0.22,18.0,0,49.0864,47.0411,53.1769
Zone_A,2025-06-02 23:37:12.259652,6.8542,848.8273,65.8744,0.0067,86.5267,437.566,559.6128,90.4,IV,0.49,25.0,0,79.0493,75.7555,85.6367
Zone_B,2025-07-02 14:37:12.259652,8.1387,2445.431,249.6895,0.0002,249.2794,560.1708,1385.2687,97.1,IV,0.48,21.4,0,299.6274,287.1429,324.5963
Zone_B,2025-04-15 15:37:12.259652,1.9847,330.4107,6.1179,0.0007,33.681,86.3813,235.7247,97.1,IV,0.48,21.4,0,7.3415,7.0356,7.9533
Zone_A,2025-05-08 02:37:12.259652,1.8179,401.7333,32.4843,0.0006,40.9514,77.2098,230.7684,90.4,IV,0.49,25.0,0,38.9811,37.3569,42.2295
Zone_D,2025-08-31 11:37:12.259652,3.7979,2287.9495,687.8437,0.0089,233.2262,527.9445,1213.4895,158.4,II,0.22,18.0,0,825.4125,791.0203,894.1968
Zone_A,2025-08-07 09:37:12.259652,3.8091,2385.8222,504.2244,0.0,243.2031,537.8887,1330.5538,90.4,IV,0.49,25.0,0,605.0693,579.8581,655.4917
Zone_A,2025-08-05 21:37:12.259652,9.135,2401.1983,493.3359,0.0093,244.7705,583.002,1314.7527,90.4,IV,0.49,25.0,0,592.003,567.3362,641.3366
Zone_D,2025-06-06 22:37:12.259652,9.6667,1496.088,81.7383,0.017,152.5064,593.0536,1237.259,158.4,II,0.22,18.0,0,98.0859,93.999,106.2598
Zone_A,2025-06-05 05:37:12.259652,15.8012,1204.4801,72.8327,0.0,122.7808,565.7994,910.6512,90.4,IV,0.49,25.0,0,87.3992,83.7576,94.6825
Zone_D,2025-08-05 15:37:12.259652,6.2984,2407.6899,498.9227,0.0048,245.4322,541.7161,1337.548,158.4,II,0.22,18.0,0,598.7072,573.7611,648.5995
Zone_B,2025-06-13 12:37:12.259652,11.282,2142.6967,117.7106,0.0056,218.4196,641.1014,1479.6108,97.1,IV,0.48,21.4,0,141.2527,135.3672,153.0238
Zone_C,2025-04-11 16:37:12.259652,3.0505,250.7613,1.9337,0.0013,25.5618,104.4522,113.4574,123.0,II,0.19,15.8,0,2.3204,2.2238,2.5138
Zone_B,2025-05-17 14:37:12.259652,0.4671,433.3107,44.6803,0.0079,44.1703,111.7175,257.9981,97.1,IV,0.48,21.4,0,53.6163,51.3823,58.0844
Zone_C,2025-10-01 18:37:12.259652,0.0,2249.4313,912.1094,0.0007,229.2998,470.7733,1218.9382,123.0,II,0.19,15.8,0,1094.5312,1048.9258,1185.7422
Zone_A,2025-10-01 03:37:12.259652,2.5213,2420.48,903.6517,0.0064,246.736,606.4484,1332.5854,90.4,IV,0.49,25.0,0,1084.382,1039.1994,1174.7472
Zone_C,2025-07-30 16:37:12.259652,2.0189,2372.8728,447.7206,0.0,241.8831,542.1085,1332.8409,123.0,II,0.19,15.8,0,537.2647,514.8786,582.0367
Zone_A,2025-07-18 03:37:12.259652,13.4013,2535.2859,355.3815,0.0036,258.4389,668.8783,1438.3167,90.4,IV,0.49,25.0,0,426.4578,408.6887,461.9959
Zone_C,2025-04-23 02:37:12.259652,0.572,368.1906,12.9499,0.0004,37.5322,101.5433,233.708,123.0,II,0.19,15.8,0,15.5398,14.8924,16.8348
Zone_C,2025-08-28 09:37:12.259652,12.2444,2468.6049,660.6606,0.0002,251.6417,586.0634,1353.5088,123.0,II,0.19,15.8,0,792.7927,759.7597,858.8588
Zone_C,2025-09-29 22:37:12.259652,13.2715,2403.3425,898.9652,0.0044,244.989,538.6139,1314.8949,123.0,II,0.19,15.8,0,1078.7582,1033.81,1168.6548
Zone_B,2025-05-10 13:37:12.259652,0.0,396.6374,35.6247,0.0009,40.4319,88.7704,212.7876,97.1,IV,0.48,21.4,0,42.7497,40.9684,46.3121
Zone_B,2025-06-17 14:37:12.259652,13.5266,2149.4028,143.937,0.0134,219.1032,514.4137,1313.4573,97.1,IV,0.48,21.4,0,172.7244,165.5276,187.1181
Zone_C,2025-07-28 21:37:12.259652,0.0,2387.6249,434.8949,0.0011,243.3868,567.5739,1346.1644,123.0,II,0.19,15.8,0,521.8738,500.1291,565.3633
Zone_A,2025-08-17 04:37:12.259652,12.3491,2345.8094,573.2501,0.0207,239.1243,555.1278,1313.6369,90.4,IV,0.49,25.0,0,687.9002,659.2376,745.2252
Zone_C,2025-04-10 07:37:12.259652,0.0,190.7013,0.9884,0.0,19.4395,49.1331,49.1331,123.0,II,0.19,15.8,0,1.1861,1.1367,1.285
Zone_A,2025-10-01 20:37:12.259652,0.0,2247.9182,908.6116,0.0107,229.1456,461.1596,1212.5841,90.4,IV,0.49,25.0,0,1090.3339,1044.9034,1181.1951
Zone_B,2025-07-11 15:37:12.259652,13.1481,2426.4407,316.696,0.0004,247.3436,552.9385,1337.2586,97.1,IV,0.48,21.4,0,380.0351,364.2004,411.7047
Zone_C,2025-05-27 03:37:12.259652,0.0,395.1398,53.0013,0.0,40.2793,91.5622,210.9374,123.0,II,0.19,15.8,0,63.6016,60.9515,68.9017
Zone_B,2025-06-19 23:37:12.259652,5.8856,2239.2139,159.668,0.0,228.2583,613.6809,1303.2244,97.1,IV,0.48,21.4,0,191.6016,183.6182,207.5684
Zone_C,2025-04-29 00:37:12.259652,0.8472,384.9443,19.5162,0.0004,39.24,114.2628,215.1319,123.0,II,0.19,15.8,0,23.4194,22.4436,25.3711
Zone_A,2025-05-07 14:37:12.259652,0.4569,400.3038,31.8782,0.0,40.8057,85.0438,241.2561,90.4,IV,0.49,25.0,0,38.2538,36.6599,41.4416
Zone_C,2025-07-21 05:37:12.259652,6.7497,2370.9064,379.7869,0.0066,241.6826,571.4919,1360.863,123.0,II,0.19,15.8,0,455.7443,436.755,493.723
Zone_A,2025-09-30 09:37:12.259652,9.6511,2462.1555,898.0939,0.0037,250.9842,593.8992,1342.2959,90.4,IV,0.49,25.0,0,1077.7127,1032.808,1167.5221
Zone_A,2025-06-13 17:37:12.259652,8.238,2072.4671,115.2502,0.0079,211.2607,634.3344,1401.2011,90.4,IV,0.49,25.0,0,138.3002,132.5377,149.8252
Zone_C,2025-10-03 22:37:12.259652,0.0,1845.4798,925.4168,0.0028,188.1223,120.298,871.929,123.0,II,0.19,15.8,0,1110.5001,1064.2293,1203.0418
Zone_D,2025-04-21 05:37:12.259652,0.0,351.0271,11.7704,0.0086,35.7826,80.5792,220.6811,158.4,II,0.22,18.0,0,14.1245,13.536,15.3015
Zone_B,2025-08-08 16:37:12.259652,9.0897,2478.1144,521.6851,0.0069,252.6111,616.3443,1410.3481,97.1,IV,0.48,21.4,0,626.0221,599.9379,678.1906
Zone_A,2025-05-31 09:37:12.259652,2.064,387.4761,61.2313,0.0037,39.4981,93.2573,203.384,90.4,IV,0.49,25.0,0,73.4776,70.416,79.6007
Zone_B,2025-08-19 12:37:12.259652,5.424,2453.9337,602.7707,0.0091,250.1462,565.9344,1353.2403,97.1,IV,0.48,21.4,0,723.3249,693.1864,783.602
Zone_C,2025-06-09 04:37:12.259652,7.008,1751.875,89.287,0.0142,178.5805,576.6591,1469.2198,123.0,II,0.19,15.8,0,107.1444,102.68,116.0731
Zone_D,2025-08-07 16:37:12.259652,0.7833,2492.5035,514.0939,0.0084,254.0778,635.6319,1391.5273,158.4,II,0.22,18.0,0,616.9126,591.2079,668.322
Zone_A,2025-06-09 14:37:12.259652,7.9502,1705.7231,92.2271,0.0041,173.876,570.5178,1329.6512,90.4,IV,0.49,25.0,0,110.6725,106.0612,119.8952
Zone_D,2025-09-20 06:37:12.259652,6.9392,2330.9499,825.0175,0.001,237.6096,555.6652,1312.5196,158.4,II,0.22,18.0,0,990.021,948.7701,1072.5227
Zone_C,2025-08-02 20:37:12.259652,0.0,2408.5796,470.7819,0.0088,245.5229,601.3599,1359.9619,123.0,II,0.19,15.8,0,564.9383,541.3992,612.0165
Zone_D,2025-10-03 02:37:12.259652,4.5514,2028.6066,915.7756,0.001,206.7897,274.9882,1140.6547,158.4,II,0.22,18.0,0,1098.9307,1053.1419,1190.5083
Zone_B,2025-08-25 15:37:12.259652,0.8311,2508.8408,648.6507,0.0016,255.7432,613.1178,1437.8185,97.1,IV,0.48,21.4,0,778.3809,745.9483,843.2459
Zone_A,2025-07-30 04:37:12.259652,2.8532,2448.5341,444.9442,0.0132,249.5957,579.8562,1367.9206,90.4,IV,0.49,25.0,0,533.933,511.6858,578.4274
Zone_D,2025-04-15 14:37:12.259652,2.7743,329.7154,5.7725,0.0026,33.6101,108.2347,244.2166,158.4,II,0.22,18.0,0,6.927,6.6383,7.5042
Zone_A,2025-04-22 04:37:12.259652,1.2911,378.5065,13.4916,0.0022,38.5837,103.1851,230.9354,90.4,IV,0.49,25.0,0,16.1899,15.5153,17.5391
Zone_A,2025-05-21 19:37:12.259652,0.0,425.2715,49.3344,0.0008,43.3508,105.0714,244.5589,90.4,IV,0.49,25.0,0,59.2013,56.7346,64.1348
Zone_B,2025-04-12 15:37:12.259652,4.2991,315.0187,3.2089,0.0077,32.112,121.2201,151.8832,97.1,IV,0.48,21.4,0,3.8506,3.6902,4.1715
Zone_A,2025-07-08 10:37:12.259652,8.7579,2410.5876,283.1576,0.0,245.7276,564.6808,1412.7142,90.4,IV,0.49,25.0,0,339.7891,325.6312,368.1048
Zone_A,2025-05-30 14:37:12.259652,0.7251,402.12,60.2831,0.0014,40.9908,90.8338,226.4023,90.4,IV,0.49,25.0,0,72.3397,69.3256,78.368
Zone_B,2025-05-03 02:37:12.259652,2.533,404.139,26.4846,0.0132,41.1966,95.7844,219.6813,97.1,IV,0.48,21.4,0,31.7815,30.4572,34.4299
Zone_B,2025-06-21 09:37:12.259652,8.0672,2284.7019,169.3376,0.0119,232.8952,616.6192,1309.5571,97.1,IV,0.48,21.4,0,203.2052,194.7383,220.1389
Zone_D,2025-07-05 01:37:12.259652,9.7391,2419.9722,266.0873,0.0046,246.6842,597.9934,1407.1694,158.4,II,0.22,18.0,0,319.3048,306.0004,345.9135
Zone_D,2025-06-17 07:37:12.259652,17.0248,2212.1759,139.6451,0.0104,225.5021,661.9775,1400.7814,158.4,II,0.22,18.0,0,167.5741,160.5919,181.5386
Zone_D,2025-08-16 04:37:12.259652,9.4081,2464.2426,577.2797,0.0001,251.197,582.9471,1378.1944,158.4,II,0.22,18.0,0,692.7356,663.8716,750.4636
Zone_D,2025-08-10 18:37:12.259652,4.2444,2440.4956,536.8836,0.0002,248.7763,561.2653,1387.6752,158.4,II,0.22,18.0,0,644.2603,617.4161,697.9486
Zone_D,2025-07-17 19:37:12.259652,10.2024,2434.5796,359.1832,0.0114,248.1733,600.5515,1371.3398,158.4,II,0.22,18.0,0,431.0198,413.0606,466.9381
Zone_C,2025-04-30 10:37:12.259652,1.601,376.8511,21.1817,0.0005,38.415,100.4586,208.3949,123.0,II,0.19,15.8,0,25.418,24.3589,27.5362
Zone_D,2025-07-09 07:37:12.259652,4.64,2436.3374,297.1527,0.0004,248.3524,582.1736,1368.2675,158.4,II,0.22,18.0,0,356.5833,341.7256,386.2985
Zone_D,2025-06-17 16:37:12.259652,0.0,2265.5371,142.1723,0.0002,230.9416,685.5589,1431.9788,158.4,II,0.22,18.0,0,170.6067,163.4981,184.824
Zone_A,2025-05-28 01:37:12.259652,0.0136,403.4409,57.2076,0.0002,41.1255,89.893,225.872,90.4,IV,0.49,25.0,0,68.6492,65.7888,74.3699
Zone_B,2025-06-28 00:37:12.259652,17.1741,2397.0314,216.015,0.0,244.3457,589.6559,1396.2968,97.1,IV,0.48,21.4,0,259.218,248.4173,280.8195
Zone_C,2025-08-07 22:37:12.259652,9.5634,2435.7706,508.0465,0.0001,248.2947,613.9663,1372.605,123.0,II,0.19,15.8,0,609.6558,584.2535,660.4604
Zone_B,2025-04-25 18:37:12.259652,4.0999,411.7963,17.3798,0.0005,41.9772,114.5096,260.302,97.1,IV,0.48,21.4,0,20.8558,19.9868,22.5938
Zone_D,2025-08-06 19:37:12.259652,4.8397,2480.2019,507.5713,0.0113,252.8238,629.0991,1388.9675,158.4,II,0.22,18.0,0,609.0855,583.707,659.8427
Zone_C,2025-10-01 05:37:12.259652,3.1402,2363.9503,908.3513,0.0,240.9735,524.7805,1297.963,123.0,II,0.19,15.8,0,1090.0216,1044.604,1180.8567
Zone_A,2025-09-30 18:37:12.259652,3.3202,2467.0403,900.8868,0.0014,251.4822,629.8106,1341.3567,90.4,IV,0.49,25.0,0,1081.0641,1036.0198,1171.1528
Zone_B,2025-09-29 04:37:12.259652,13.4495,2477.4414,908.6087,0.0011,252.5424,614.137,1324.5936,97.1,IV,0.48,21.4,0,1090.3304,1044.9,1181.1913
Zone_C,2025-08-09 21:37:12.259652,8.6683,2435.7202,522.5444,0.0042,248.2895,567.0769,1381.4964,123.0,II,0.19,15.8,0,627.0533,600.9261,679.3077
Zone_B,2025-09-04 13:37:12.259652,13.3547,2537.577,723.4304,0.0122,258.6725,648.1992,1438.8802,97.1,IV,0.48,21.4,0,868.1165,831.945,940.4596
Zone_B,2025-04-17 12:37:12.259652,1.1403,332.2139,8.0322,0.0,33.8648,92.7057,233.6842,97.1,IV,0.48,21.4,0,9.6386,9.237,10.4419
Zone_C,2025-05-23 15:37:12.259652,4.0606,401.7553,48.7104,0.001,40.9536,89.2772,211.6514,123.0,II,0.19,15.8,0,58.4525,56.017,63.3236
Zone_C,2025-05-14 21:37:12.259652,2.7,397.513,37.7237,0.0131,40.5212,107.4842,245.5737,123.0,II,0.19,15.8,0,45.2685,43.3823,49.0408
Zone_D,2025-04-27 17:37:12.259652,0.0,407.2642,19.2726,0.0062,41.5152,104.2623,245.4738,158.4,II,0.22,18.0,0,23.1271,22.1634,25.0543
Zone_D,2025-07-28 00:37:12.259652,7.2348,2466.2601,435.3104,0.0008,251.4027,574.0661,1371.7665,158.4,II,0.22,18.0,0,522.3724,500.6069,565.9035
Zone_C,2025-09-11 05:37:12.259652,7.7306,2498.8636,762.6803,0.0067,254.7262,659.2895,1400.7364,123.0,II,0.19,15.8,0,915.2163,877.0823,991.4844
Zone_C,2025-08-23 15:37:12.259652,3.7792,2525.132,625.3721,0.0,257.4039,592.9922,1459.4038,123.0,II,0.19,15.8,0,750.4465,719.1779,812.9837
Zone_D,2025-04-21 01:37:12.259652,3.2766,353.7234,11.5914,0.0004,36.0574,83.5345,225.3909,158.4,II,0.22,18.0,0,13.9097,13.3301,15.0688
Zone_C,2025-04-13 22:37:12.259652,2.2922,258.4505,3.7649,0.0079,26.3456,91.9667,166.2364,123.0,II,0.19,15.8,0,4.5179,4.3297,4.8944
Zone_C,2025-06-20 14:37:12.259652,4.0827,2255.5359,160.9491,0.0001,229.9221,554.9636,1346.4095,123.0,II,0.19,15.8,0,193.1389,185.0915,209.2338
Zone_B,2025-09-10 00:37:12.259652,3.1989,2432.0761,764.3721,0.0104,247.9181,550.7012,1354.9028,97.1,IV,0.48,21.4,0,917.2466,879.028,993.6838
Zone_D,2025-09-18 05:37:12.259652,2.6861,2329.5868,810.5455,0.0005,237.4706,579.0054,1313.2371,158.4,II,0.22,18.0,0,972.6546,932.1273,1053.7091
Zone_D,2025-09-12 21:37:12.259652,0.0,2302.7599,773.5734,0.0065,234.736,555.668,1283.9065,158.4,II,0.22,18.0,0,928.2881,889.6094,1005.6454
Zone_C,2025-08-09 20:37:12.259652,8.2166,2434.8922,522.2392,0.0113,248.2051,561.3831,1386.1602,123.0,II,0.19,15.8,0,626.6871,600.5751,678.911
Zone_B,2025-05-21 02:37:12.259652,1.7529,419.4602,49.2725,0.0021,42.7584,93.4804,250.6583,97.1,IV,0.48,21.4,0,59.127,56.6634,64.0543
Zone_C,2025-04-10 09:37:12.259652,2.3949,200.5043,1.0393,0.001,20.4388,56.9638,56.9638,123.0,II,0.19,15.8,0,1.2472,1.1952,1.3511
Zone_D,2025-06-15 15:37:12.259652,10.5471,2045.1765,129.0121,0.0009,208.4788,569.9355,1298.6128,158.4,II,0.22,18.0,0,154.8146,148.364,167.7158
Zone_D,2025-04-17 22:37:12.259652,0.463,341.8285,8.2054,0.0,34.8449,93.0611,238.3788,158.4,II,0.22,18.0,0,9.8465,9.4363,10.6671
Zone_A,2025-04-30 11:37:12.259652,1.3473,391.8918,22.7877,0.0057,39.9482,104.7412,228.0649,90.4,IV,0.49,25.0,0,27.3453,26.2059,29.6241
Zone_C,2025-07-19 01:37:12.259652,9.8265,2372.604,364.2997,0.0,241.8557,594.1439,1298.9181,123.0,II,0.19,15.8,0,437.1596,418.9446,473.5896
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_C,2025-08-15 14:37:12.259652,0.0,2468.5719,564.591,0.0007,251.6383,605.7697,1371.6251,123.0,II,0.19,15.8,0,677.5092,649.2796,733.9683
Zone_C,2025-07-26 03:37:12.259652,16.076,2396.3805,414.9541,0.0017,244.2794,608.8329,1338.4829,123.0,II,0.19,15.8,0,497.9449,477.1972,539.4404
Zone_B,2025-09-22 07:37:12.259652,13.9346,2589.5969,857.082,0.0005,263.9752,618.9177,1530.9613,97.1,IV,0.48,21.4,0,1028.4984,985.6443,1114.2066
Zone_A,2025-08-06 16:37:12.259652,11.1524,2429.3733,499.0809,0.0034,247.6425,589.8342,1348.0288,90.4,IV,0.49,25.0,0,598.8971,573.9431,648.8052
Zone_C,2025-09-29 02:37:12.259652,5.6504,2377.4515,892.9674,0.0006,242.3498,556.4472,1321.9871,123.0,II,0.19,15.8,0,1071.5609,1026.9126,1160.8577
Zone_A,2025-08-01 23:37:12.259652,14.4643,2391.8538,465.1078,0.0012,243.8179,539.503,1307.5829,90.4,IV,0.49,25.0,0,558.1293,534.8739,604.6401
Zone_C,2025-08-21 09:37:12.259652,14.3608,2538.5121,608.0472,0.0055,258.7678,657.9876,1461.7814,123.0,II,0.19,15.8,0,729.6566,699.2543,790.4613
Zone_D,2025-09-09 15:37:12.259652,16.8825,2274.2758,751.2845,0.0051,231.8324,530.0286,1259.676,158.4,II,0.22,18.0,0,901.5414,863.9772,976.6698
Zone_A,2025-07-15 12:37:12.259652,2.4843,2442.6633,335.622,0.0,248.9973,537.7809,1400.1241,90.4,IV,0.49,25.0,0,402.7464,385.9653,436.3086
Zone_D,2025-09-08 17:37:12.259652,4.2047,2258.8022,745.0311,0.0008,230.2551,519.2708,1282.8665,158.4,II,0.22,18.0,0,894.0373,856.7857,968.5404
