location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-22 10:37:12.259652,3.2493,413.157,51.3446,0.0067,42.1159,91.7163,240.4811,158.4,II,0.22,18.0,0,61.6136,59.0463,66.748
Zone_C,2025-08-03 04:37:12.259652,4.9913,2414.5974,473.204,0.0089,246.1363,606.3065,1358.1018,123.0,II,0.19,15.8,0,567.8448,544.1846,615.1652
Zone_D,2025-08-18 22:37:12.259652,12.9769,2472.5516,597.6212,0.0016,252.044,603.0715,1372.4065,158.4,II,0.22,18.0,0,717.1455,687.2644,776.9076
Zone_D,2025-09-20 02:37:12.259652,2.9038,2347.2511,823.847,0.0042,239.2713,588.8781,1324.3282,158.4,II,0.22,18.0,0,988.6164,947.424,1071.0011
Zone_B,2025-09-14 14:37:12.259652,6.1561,2469.1458,797.9781,0.0011,251.6968,649.8455,1363.27,97.1,IV,0.48,21.4,0,957.5737,917.6748,1037.3715
Zone_A,2025-06-09 20:37:12.259652,12.2238,1740.943,93.5212,0.0035,177.4662,585.3865,1350.122,90.4,IV,0.49,25.0,0,112.2254,107.5494,121.5775
Zone_C,2025-08-07 23:37:12.259652,7.8548,2435.374,508.3517,0.0055,248.2542,605.0834,1372.4568,123.0,II,0.19,15.8,0,610.022,584.6044,660.8572
Zone_A,2025-09-11 00:37:12.259652,5.3158,2453.0813,754.1043,0.0011,250.0593,609.7064,1335.2907,90.4,IV,0.49,25.0,0,904.9251,867.2199,980.3355
Zone_D,2025-06-23 21:37:12.259652,3.468,2346.0923,185.3048,0.0026,239.1531,593.1976,1432.7204,158.4,II,0.22,18.0,0,222.3657,213.1005,240.8962
Zone_A,2025-05-01 22:37:12.259652,0.0,413.1548,24.6051,0.1512,42.1157,127.3501,248.9698,90.4,IV,0.49,25.0,1,29.5261,28.2958,31.9866
Zone_A,2025-06-20 13:37:12.259652,2.4689,2225.6104,159.7739,0.009,226.8716,576.3996,1339.2511,90.4,IV,0.49,25.0,0,191.7287,183.74,207.706
Zone_B,2025-08-13 21:37:12.259652,10.9973,2496.8381,560.5039,0.0032,254.5197,619.4986,1423.951,97.1,IV,0.48,21.4,0,672.6047,644.5795,728.6551
Zone_C,2025-06-26 07:37:12.259652,11.1526,2326.5158,199.6045,0.0019,237.1576,584.2847,1319.6326,123.0,II,0.19,15.8,0,239.5253,229.5451,259.4858
Zone_A,2025-05-15 06:37:12.259652,0.0,415.9165,41.0105,0.0033,42.3972,116.1577,224.1945,90.4,IV,0.49,25.0,0,49.2126,47.162,53.3136
Zone_B,2025-05-16 21:37:12.259652,0.2485,447.4521,43.7266,0.0084,45.6118,132.7054,269.7625,97.1,IV,0.48,21.4,0,52.472,50.2856,56.8446
Zone_D,2025-07-27 11:37:12.259652,10.4664,2397.1289,431.3381,0.0005,244.3556,525.3002,1341.2905,158.4,II,0.22,18.0,0,517.6057,496.0388,560.7395
Zone_A,2025-04-29 03:37:12.259652,2.4468,369.1641,21.2105,0.0039,37.6314,87.7996,197.2589,90.4,IV,0.49,25.0,0,25.4526,24.3921,27.5737
Zone_B,2025-09-11 12:37:12.259652,0.0,2385.9639,775.3322,0.0022,243.2175,506.7085,1293.3009,97.1,IV,0.48,21.4,0,930.3986,891.632,1007.9318
Zone_B,2025-06-25 16:37:12.259652,7.8036,2402.7277,199.3221,0.0004,244.9264,655.2832,1433.9323,97.1,IV,0.48,21.4,0,239.1865,229.2204,259.1187
Zone_C,2025-09-25 17:37:12.259652,0.0,2402.8103,868.3114,0.012,244.9348,560.3442,1369.0148,123.0,II,0.19,15.8,0,1041.9736,998.5581,1128.8048
Zone_B,2025-09-04 03:37:12.259652,5.9472,2511.3929,720.2731,0.0031,256.0034,615.7432,1399.2346,97.1,IV,0.48,21.4,0,864.3277,828.314,936.355
Zone_D,2025-05-04 13:37:12.259652,0.0,449.9353,28.5306,0.0017,45.865,101.8037,277.6789,158.4,II,0.22,18.0,0,34.2367,32.8102,37.0898
Zone_D,2025-09-26 02:37:12.259652,10.5673,2296.9941,866.2021,0.0025,234.1482,487.3746,1256.4569,158.4,II,0.22,18.0,0,1039.4425,996.1324,1126.0627
Zone_B,2025-05-26 03:37:12.259652,0.1271,427.3072,55.6612,0.0081,43.5583,109.1253,232.6658,97.1,IV,0.48,21.4,0,66.7934,64.0103,72.3595
Zone_D,2025-07-01 07:37:12.259652,4.873,2431.4653,238.6332,0.0014,247.8558,636.5849,1377.7316,158.4,II,0.22,18.0,0,286.3599,274.4282,310.2232
Zone_A,2025-04-27 05:37:12.259652,3.0789,370.5182,19.0891,0.0015,37.7694,101.1968,210.8948,90.4,IV,0.49,25.0,0,22.9069,21.9524,24.8158
Zone_D,2025-07-18 09:37:12.259652,14.5641,2429.9841,363.4397,0.0146,247.7048,602.9322,1354.8951,158.4,II,0.22,18.0,0,436.1277,417.9557,472.4716
Zone_D,2025-07-09 11:37:12.259652,4.9814,2415.6384,298.3665,0.0005,246.2424,569.116,1360.3165,158.4,II,0.22,18.0,0,358.0398,343.1215,387.8765
Zone_A,2025-09-15 22:37:12.259652,12.9789,2423.6333,790.4826,0.025,247.0574,545.5166,1389.5052,90.4,IV,0.49,25.0,0,948.5792,909.055,1027.6274
Zone_C,2025-09-26 21:37:12.259652,18.9834,2471.8886,876.8394,0.0028,251.9764,592.4454,1404.7056,123.0,II,0.19,15.8,0,1052.2072,1008.3653,1139.8912
Zone_D,2025-09-16 02:37:12.259652,7.4575,2310.4259,795.7273,0.0001,235.5174,552.0389,1299.158,158.4,II,0.22,18.0,0,954.8728,915.0864,1034.4455
Zone_A,2025-08-15 02:37:12.259652,14.6928,2373.2433,558.5384,0.001,241.9208,595.3901,1316.4717,90.4,IV,0.49,25.0,0,670.2461,642.3192,726.0999
Zone_C,2025-08-30 06:37:12.259652,12.5384,2503.021,674.6274,0.0041,255.1499,619.4966,1338.3304,123.0,II,0.19,15.8,0,809.5528,775.8215,877.0156
Zone_A,2025-04-15 11:37:12.259652,0.0,338.6523,6.1313,0.0031,34.5211,111.1991,217.771,90.4,IV,0.49,25.0,0,7.3576,7.051,7.9707
Zone_A,2025-05-30 19:37:12.259652,0.0,398.0728,60.539,0.0163,40.5783,94.1384,216.6284,90.4,IV,0.49,25.0,0,72.6468,69.6199,78.7007
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_C,2025-05-07 18:37:12.259652,2.9085,350.966,29.4802,0.0292,35.7763,72.1236,198.1934,123.0,II,0.19,15.8,0,35.3762,33.9022,38.3242
Zone_B,2025-06-09 11:37:12.259652,14.6247,1793.3669,93.6351,0.0,182.8101,613.6518,1432.2092,97.1,IV,0.48,21.4,0,112.3621,107.6803,121.7256
Zone_B,2025-06-22 18:37:12.259652,2.5534,2265.7604,178.7889,0.0107,230.9644,560.4458,1340.8715,97.1,IV,0.48,21.4,0,214.5467,205.6073,232.4256
Zone_A,2025-09-10 20:37:12.259652,5.6432,2430.3935,752.8766,0.0127,247.7465,583.8423,1334.6122,90.4,IV,0.49,25.0,0,903.4519,865.808,978.7395
Zone_C,2025-07-17 13:37:12.259652,4.3601,2346.633,353.5963,0.0006,239.2083,563.4402,1248.6652,123.0,II,0.19,15.8,0,424.3156,406.6358,459.6752
Zone_B,2025-07-19 12:37:12.259652,7.7933,2484.7126,374.7345,0.0199,253.2836,601.3324,1403.1707,97.1,IV,0.48,21.4,0,449.6814,430.9447,487.1548
Zone_A,2025-08-14 02:37:12.259652,6.3387,2359.5627,551.4924,0.002,240.5263,581.6708,1273.5213,90.4,IV,0.49,25.0,0,661.7909,634.2163,716.9401
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_B,2025-06-04 13:37:12.259652,9.4828,1097.4965,71.8056,0.013,111.8753,539.9746,787.6146,97.1,IV,0.48,21.4,0,86.1667,82.5764,93.3472
Zone_D,2025-04-15 20:37:12.259652,0.0,336.3188,6.0281,0.0045,34.2833,113.9935,242.7336,158.4,II,0.22,18.0,0,7.2338,6.9323,7.8366
Zone_A,2025-06-04 00:37:12.259652,9.7536,1021.8515,68.7958,0.0082,104.1643,582.5133,715.1898,90.4,IV,0.49,25.0,0,82.555,79.1152,89.4346
Zone_D,2025-04-12 11:37:12.259652,1.4772,269.1444,2.8845,0.0057,27.4357,93.7069,136.3296,158.4,II,0.22,18.0,0,3.4614,3.3172,3.7499
Zone_B,2025-09-18 20:37:12.259652,10.835,2595.8742,829.9698,0.0039,264.6151,678.9482,1536.5882,97.1,IV,0.48,21.4,0,995.9637,954.4652,1078.9607
Zone_B,2025-08-22 19:37:12.259652,0.0,2510.1876,627.2091,0.0008,255.8805,631.0762,1375.8372,97.1,IV,0.48,21.4,0,752.6509,721.2904,815.3718
Zone_D,2025-10-01 15:37:12.259652,0.8409,2298.4771,906.3332,0.0334,234.2994,479.2539,1322.2849,158.4,II,0.22,18.0,0,1087.5999,1042.2832,1178.2332
Zone_D,2025-09-10 01:37:12.259652,12.0077,2282.1343,754.146,0.0073,232.6335,526.1877,1268.8731,158.4,II,0.22,18.0,0,904.9752,867.2679,980.3898
Zone_B,2025-08-26 09:37:12.259652,16.0355,2539.1379,654.3664,0.0082,258.8316,622.2809,1450.8381,97.1,IV,0.48,21.4,0,785.2397,752.5214,850.6763
Zone_C,2025-08-17 02:37:12.259652,5.6789,2476.2078,575.7152,0.006,252.4167,622.8948,1385.461,123.0,II,0.19,15.8,0,690.8583,662.0725,748.4298
Zone_B,2025-08-18 05:37:12.259652,12.9227,2467.2027,593.2497,0.002,251.4987,531.1628,1395.1785,97.1,IV,0.48,21.4,0,711.8996,682.2371,771.2246
Zone_D,2025-09-07 22:37:12.259652,9.1688,2314.0347,739.5733,0.0065,235.8853,563.2831,1311.9865,158.4,II,0.22,18.0,0,887.488,850.5093,961.4453
Zone_A,2025-06-22 18:37:12.259652,4.5008,2237.0684,174.6177,0.0014,228.0396,522.8828,1352.4887,90.4,IV,0.49,25.0,0,209.5413,200.8104,227.003
Zone_B,2025-04-09 15:37:12.259652,1.528,226.5077,0.7973,0.0,23.0895,30.6631,30.6631,97.1,IV,0.48,21.4,0,0.9568,0.9169,1.0365
Zone_C,2025-09-20 11:37:12.259652,7.6956,2396.2321,829.9607,0.0003,244.2642,591.1214,1300.6288,123.0,II,0.19,15.8,0,995.9528,954.4548,1078.9489
Zone_D,2025-05-25 07:37:12.259652,0.0,420.6305,55.07,0.001,42.8777,107.8178,234.9836,158.4,II,0.22,18.0,0,66.0841,63.3305,71.5911
Zone_C,2025-08-12 09:37:12.259652,13.1229,2451.8858,540.9467,0.0018,249.9374,571.6557,1400.8943,123.0,II,0.19,15.8,0,649.136,622.0887,703.2306
Zone_D,2025-08-25 09:37:12.259652,3.2023,2416.6277,644.9928,0.0341,246.3433,601.1225,1322.1691,158.4,II,0.22,18.0,0,773.9913,741.7417,838.4906
Zone_D,2025-04-28 14:37:12.259652,0.2019,423.6537,20.3873,0.0034,43.1859,110.0808,260.2821,158.4,II,0.22,18.0,0,24.4648,23.4454,26.5035
Zone_D,2025-06-17 00:37:12.259652,10.8289,2158.2939,137.7289,0.0101,220.0096,627.2081,1354.6239,158.4,II,0.22,18.0,0,165.2747,158.3883,179.0476
Zone_D,2025-05-25 09:37:12.259652,2.0164,419.4594,55.1771,0.0228,42.7583,108.0138,235.2841,158.4,II,0.22,18.0,0,66.2125,63.4536,71.7302
Zone_C,2025-09-04 03:37:12.259652,9.8029,2433.4096,710.8974,0.0019,248.054,550.5625,1364.3117,123.0,II,0.19,15.8,0,853.0769,817.532,924.1666
Zone_B,2025-08-23 14:37:12.259652,0.0,2493.9139,633.1677,0.0506,254.2216,640.0972,1388.7228,97.1,IV,0.48,21.4,0,759.8013,728.1429,823.118
Zone_D,2025-08-06 04:37:12.259652,10.6051,2469.2321,502.9026,0.0095,251.7056,599.3735,1366.6108,158.4,II,0.22,18.0,0,603.4831,578.338,653.7734
Zone_B,2025-04-09 08:37:12.259652,0.6003,223.4414,0.5935,0.0015,22.7769,23.3555,23.3555,97.1,IV,0.48,21.4,0,0.7123,0.6826,0.7716
Zone_C,2025-04-27 10:37:12.259652,0.0,364.3426,17.6695,0.0008,37.1399,86.6875,211.5999,123.0,II,0.19,15.8,0,21.2034,20.3199,22.9703
Zone_D,2025-09-14 15:37:12.259652,5.7441,2287.5672,785.6377,0.0006,233.1873,556.1593,1275.2663,158.4,II,0.22,18.0,0,942.7652,903.4833,1021.3289
Zone_C,2025-08-11 10:37:12.259652,0.7239,2434.3863,533.9062,0.006,248.1535,561.0706,1371.8303,123.0,II,0.19,15.8,0,640.6875,613.9922,694.0781
Zone_D,2025-08-08 19:37:12.259652,5.3894,2448.1328,522.46,0.001,249.5548,605.1669,1347.5098,158.4,II,0.22,18.0,0,626.9521,600.8291,679.1981
Zone_A,2025-08-18 23:37:12.259652,0.0,2353.4644,585.9144,0.009,239.9046,573.4496,1334.0842,90.4,IV,0.49,25.0,0,703.0973,673.8016,761.6888
Zone_D,2025-04-12 10:37:12.259652,0.0,268.2699,2.8501,0.0045,27.3466,94.326,134.8524,158.4,II,0.22,18.0,0,3.4201,3.2776,3.7051
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_C,2025-08-04 03:37:12.259652,18.1751,2460.0223,480.2374,0.0085,250.7668,619.3927,1365.7244,123.0,II,0.19,15.8,0,576.2849,552.273,624.3086
Zone_C,2025-05-31 07:37:12.259652,1.438,432.2407,58.126,0.0005,44.0612,128.0936,241.4419,123.0,II,0.19,15.8,0,69.7512,66.8449,75.5638
Zone_C,2025-06-10 08:37:12.259652,11.4542,1840.4859,95.6415,0.0004,187.6132,573.2864,1418.7659,123.0,II,0.19,15.8,0,114.7697,109.9877,124.3339
Zone_A,2025-04-25 11:37:12.259652,0.0,363.8948,17.1208,0.0085,37.0943,80.1882,208.514,90.4,IV,0.49,25.0,0,20.545,19.6889,22.2571
Zone_A,2025-10-03 10:37:12.259652,0.5747,1951.1148,918.5363,0.0071,198.8904,189.3572,964.9591,90.4,IV,0.49,25.0,0,1102.2435,1056.3167,1194.0971
Zone_D,2025-08-23 15:37:12.259652,9.9029,2467.1894,632.1789,0.0034,251.4974,609.1981,1389.3798,158.4,II,0.22,18.0,0,758.6147,727.0058,821.8326
Zone_B,2025-07-31 12:37:12.259652,13.399,2385.132,462.2638,0.0002,243.1327,535.0698,1355.3653,97.1,IV,0.48,21.4,0,554.7166,531.6034,600.943
Zone_A,2025-09-20 16:37:12.259652,10.2755,2538.606,825.8036,0.0065,258.7774,640.191,1413.3532,90.4,IV,0.49,25.0,0,990.9643,949.6741,1073.5447
Zone_B,2025-07-18 08:37:12.259652,0.0,2449.917,366.1158,0.0,249.7367,576.3406,1399.0348,97.1,IV,0.48,21.4,0,439.3389,421.0331,475.9505
Zone_A,2025-05-20 16:37:12.259652,0.0,418.4687,47.9145,0.0029,42.6574,103.0547,245.9191,90.4,IV,0.49,25.0,0,57.4974,55.1016,62.2888
Zone_C,2025-09-24 03:37:12.259652,5.5762,2442.6527,856.7539,0.0051,248.9962,626.2371,1380.4,123.0,II,0.19,15.8,0,1028.1047,985.267,1113.7801
Zone_D,2025-07-14 22:37:12.259652,5.4301,2392.6118,338.1728,0.0013,243.8952,552.6411,1336.5941,158.4,II,0.22,18.0,0,405.8074,388.8988,439.6247
Zone_C,2025-05-29 03:37:12.259652,3.2848,396.0683,55.3813,0.0003,40.3739,87.7533,218.1919,123.0,II,0.19,15.8,0,66.4576,63.6885,71.9957
Zone_B,2025-07-10 23:37:12.259652,6.9944,2401.8751,311.8468,0.0056,244.8395,494.9355,1320.1413,97.1,IV,0.48,21.4,0,374.2162,358.6238,405.4008
Zone_B,2025-05-18 12:37:12.259652,0.2441,432.3953,45.8888,0.0148,44.077,107.5233,251.2481,97.1,IV,0.48,21.4,0,55.0665,52.7721,59.6554
Zone_A,2025-05-09 09:37:12.259652,1.0741,394.0039,34.0517,0.0012,40.1635,80.1133,219.192,90.4,IV,0.49,25.0,0,40.8621,39.1595,44.2672
Zone_A,2025-08-20 04:37:12.259652,7.8003,2334.2243,594.4214,0.0005,237.9433,555.0338,1308.498,90.4,IV,0.49,25.0,0,713.3057,683.5846,772.7478
Zone_A,2025-10-04 07:37:12.259652,0.241,1789.1475,923.4431,0.0003,182.38,102.9873,831.9966,90.4,IV,0.49,25.0,0,1108.1318,1061.9596,1200.4761
Zone_D,2025-05-31 00:37:12.259652,0.0,407.9538,62.2799,0.0021,41.5855,102.5608,221.6141,158.4,II,0.22,18.0,0,74.7359,71.6219,80.9639
Zone_A,2025-08-18 02:37:12.259652,4.7791,2340.6548,579.7347,0.0,238.5989,541.804,1320.0129,90.4,IV,0.49,25.0,0,695.6816,666.6949,753.6551
Zone_A,2025-05-22 15:37:12.259652,0.0,422.6846,50.4084,0.0015,43.0871,102.0628,235.7643,90.4,IV,0.49,25.0,0,60.49,57.9696,65.5309
Zone_B,2025-09-06 05:37:12.259652,2.9035,2498.8604,735.9643,0.0015,254.7258,581.5324,1393.1764,97.1,IV,0.48,21.4,0,883.1572,846.359,956.7536
Zone_A,2025-05-06 08:37:12.259652,0.0,415.4635,30.2966,0.001,42.351,108.0504,252.0341,90.4,IV,0.49,25.0,0,36.3559,34.841,39.3855
Zone_D,2025-05-09 17:37:12.259652,0.0,415.7855,35.3443,0.0033,42.3838,95.2472,214.4399,158.4,II,0.22,18.0,0,42.4132,40.646,45.9476
Zone_C,2025-07-01 02:37:12.259652,0.4132,2411.7188,234.0302,0.0071,245.8429,610.342,1440.8201,123.0,II,0.19,15.8,0,280.8362,269.1347,304.2392
Zone_A,2025-08-25 17:37:12.259652,10.3824,2431.269,634.8104,0.0,247.8358,566.7266,1397.5747,90.4,IV,0.49,25.0,0,761.7725,730.032,825.2535
Zone_A,2025-04-27 01:37:12.259652,2.8372,370.0079,18.9023,0.0027,37.7174,99.1969,216.2073,90.4,IV,0.49,25.0,0,22.6828,21.7377,24.573
Zone_B,2025-08-25 20:37:12.259652,10.6863,2534.561,650.2289,0.0004,258.365,623.2519,1446.7927,97.1,IV,0.48,21.4,0,780.2747,747.7632,845.2975
Zone_C,2025-10-05 09:37:12.259652,1.8218,1618.8174,932.983,0.0042,165.0171,106.5655,663.7713,123.0,II,0.19,15.8,0,1119.5796,1072.9305,1212.8779
Zone_D,2025-09-30 07:37:12.259652,6.3642,2425.8403,896.7097,0.0036,247.2824,614.9612,1344.9428,158.4,II,0.22,18.0,0,1076.0516,1031.2161,1165.7226
Zone_C,2025-09-23 21:37:12.259652,5.0917,2458.2684,854.9115,0.0154,250.588,642.053,1376.3499,123.0,II,0.19,15.8,0,1025.8939,983.1483,1111.385
Zone_D,2025-09-01 04:37:12.259652,7.7227,2292.3877,692.732,0.001,233.6787,540.1431,1223.7462,158.4,II,0.22,18.0,0,831.2784,796.6418,900.5515
Zone_D,2025-09-26 21:37:12.259652,12.9099,2379.8404,871.7795,0.0073,242.5933,600.534,1327.779,158.4,II,0.22,18.0,0,1046.1354,1002.5465,1133.3134
Zone_D,2025-04-22 16:37:12.259652,2.3181,346.8093,13.3304,0.0081,35.3526,74.0642,205.6947,158.4,II,0.22,18.0,0,15.9965,15.3299,17.3295
Zone_C,2025-09-08 00:37:12.259652,8.0663,2376.6984,739.1377,0.0091,242.273,554.8815,1286.5287,123.0,II,0.19,15.8,0,886.9652,850.0084,960.879
Zone_A,2025-07-07 01:37:12.259652,13.5689,2386.8803,273.3652,0.0082,243.3109,575.9004,1402.0114,90.4,IV,0.49,25.0,0,328.0383,314.37,355.3748
Zone_C,2025-05-13 16:37:12.259652,0.6041,380.9752,36.2951,0.0009,38.8354,79.9793,216.0098,123.0,II,0.19,15.8,0,43.5541,41.7394,47.1836
Zone_A,2025-06-09 10:37:12.259652,14.7989,1683.8835,91.3757,0.0102,171.6497,574.648,1331.7254,90.4,IV,0.49,25.0,0,109.6508,105.082,118.7884
Zone_B,2025-08-14 11:37:12.259652,12.5809,2574.6165,564.958,0.0,262.4482,658.6625,1469.9413,97.1,IV,0.48,21.4,0,677.9496,649.7017,734.4454
Zone_C,2025-09-30 23:37:12.259652,5.0625,2427.6083,906.5559,0.0002,247.4626,570.9681,1340.4968,123.0,II,0.19,15.8,0,1087.867,1042.5392,1178.5226
Zone_C,2025-07-28 10:37:12.259652,3.8707,2392.8785,431.5773,0.0033,243.9224,573.1033,1347.8906,123.0,II,0.19,15.8,0,517.8928,496.3139,561.0505
Zone_A,2025-05-04 22:37:12.259652,1.6019,433.7318,28.4421,0.002,44.2132,114.6028,272.645,90.4,IV,0.49,25.0,0,34.1305,32.7084,36.9748
Zone_C,2025-10-03 12:37:12.259652,0.0,1926.1105,923.0547,0.0148,196.3415,193.0996,963.8884,123.0,II,0.19,15.8,0,1107.6657,1061.513,1199.9712
Zone_C,2025-05-16 22:37:12.259652,0.0,417.5009,40.3397,0.0001,42.5587,122.1635,237.0151,123.0,II,0.19,15.8,0,48.4077,46.3907,52.4416
Zone_D,2025-08-18 23:37:12.259652,3.7421,2465.8021,597.93,0.0002,251.356,600.7919,1367.3834,158.4,II,0.22,18.0,0,717.5159,687.6194,777.3089
Zone_C,2025-04-26 16:37:12.259652,0.6609,357.1468,16.84,0.0017,36.4064,76.1277,205.4376,123.0,II,0.19,15.8,0,20.208,19.366,21.892
Zone_A,2025-08-19 14:37:12.259652,4.0606,2341.7363,590.3324,0.0,238.7091,566.2836,1334.8861,90.4,IV,0.49,25.0,0,708.3988,678.8822,767.4321
Zone_C,2025-06-30 17:37:12.259652,13.7353,2436.7426,231.2857,0.0064,248.3937,627.7416,1436.4939,123.0,II,0.19,15.8,0,277.5429,265.9786,300.6715
Zone_D,2025-09-22 15:37:12.259652,5.3609,2401.9308,841.8743,0.0053,244.8451,593.8871,1386.9865,158.4,II,0.22,18.0,0,1010.2491,968.1554,1094.4366
Zone_A,2025-06-21 12:37:12.259652,8.3041,2240.0603,166.2431,0.0032,228.3446,543.7853,1311.3245,90.4,IV,0.49,25.0,0,199.4917,191.1796,216.116
Zone_C,2025-04-18 17:37:12.259652,0.1633,334.2637,8.2482,0.0039,34.0738,111.6685,216.5095,123.0,II,0.19,15.8,0,9.8978,9.4854,10.7226
Zone_B,2025-06-28 09:37:12.259652,15.0792,2430.8442,218.7351,0.0046,247.7925,610.4538,1410.1751,97.1,IV,0.48,21.4,0,262.4821,251.5454,284.3556
Zone_B,2025-05-29 05:37:12.259652,0.0,427.8449,59.7234,0.0017,43.6131,100.5655,252.4704,97.1,IV,0.48,21.4,0,71.668,68.6819,77.6404
Zone_B,2025-07-20 09:37:12.259652,0.0,2489.9538,381.3135,0.0034,253.8179,622.6926,1407.4564,97.1,IV,0.48,21.4,0,457.5761,438.5105,495.7075
Zone_A,2025-08-27 07:37:12.259652,9.2734,2391.7866,646.3142,0.0023,243.8111,542.8609,1383.8895,90.4,IV,0.49,25.0,0,775.5771,743.2614,840.2085
Zone_A,2025-07-21 03:37:12.259652,19.5309,2467.2023,377.7319,0.0018,251.4987,549.3728,1394.5615,90.4,IV,0.49,25.0,0,453.2783,434.3917,491.0515
Zone_B,2025-06-16 00:37:12.259652,4.9777,2122.9792,133.7787,0.0088,216.4097,523.4033,1395.0728,97.1,IV,0.48,21.4,0,160.5344,153.8455,173.9123
Zone_A,2025-05-12 22:37:12.259652,3.097,402.9911,38.1323,0.0008,41.0796,101.6906,201.9119,90.4,IV,0.49,25.0,0,45.7587,43.8521,49.572
Zone_A,2025-05-03 17:37:12.259652,5.1525,430.8649,26.8636,0.0049,43.921,126.356,259.2924,90.4,IV,0.49,25.0,0,32.2363,30.8931,34.9226
Zone_A,2025-05-24 17:37:12.259652,0.0,420.0053,53.0548,0.0101,42.814,97.991,238.4123,90.4,IV,0.49,25.0,0,63.6658,61.013,68.9712
Zone_C,2025-06-08 20:37:12.259652,5.9235,1731.0978,87.5431,0.0,176.4626,593.8295,1457.6437,123.0,II,0.19,15.8,0,105.0517,100.6745,113.806
Zone_A,2025-05-05 06:37:12.259652,0.0,434.2807,28.8842,0.0041,44.2692,114.2375,278.0211,90.4,IV,0.49,25.0,0,34.661,33.2168,37.5494
Zone_B,2025-05-09 21:37:12.259652,0.0,393.7149,34.8242,0.0016,40.134,90.1246,219.4898,97.1,IV,0.48,21.4,0,41.7891,40.0478,45.2715
Zone_C,2025-04-15 12:37:12.259652,0.7404,276.799,5.0402,0.0012,28.216,68.29,209.3458,123.0,II,0.19,15.8,0,6.0482,5.7962,6.5523
Zone_C,2025-05-29 15:37:12.259652,0.0,398.0361,55.9899,0.0203,40.5745,93.1318,224.3177,123.0,II,0.19,15.8,0,67.1879,64.3884,72.7869
Zone_C,2025-07-29 13:37:12.259652,3.8057,2377.4156,439.6734,0.0023,242.3461,583.3443,1355.539,123.0,II,0.19,15.8,0,527.6081,505.6244,571.5754
Zone_C,2025-05-17 20:37:12.259652,3.581,416.8571,41.4843,0.0005,42.4931,114.4544,239.199,123.0,II,0.19,15.8,0,49.7812,47.707,53.9296
Zone_B,2025-05-31 03:37:12.259652,2.1852,414.6594,62.2008,0.0013,42.2691,90.7278,240.4491,97.1,IV,0.48,21.4,0,74.6409,71.5309,80.861
Zone_C,2025-09-26 23:37:12.259652,14.1744,2475.17,877.4581,0.0008,252.3109,597.9778,1419.3462,123.0,II,0.19,15.8,0,1052.9497,1009.0768,1140.6955
Zone_B,2025-09-05 15:37:12.259652,1.4854,2496.5436,731.5829,0.0009,254.4897,612.5738,1382.0163,97.1,IV,0.48,21.4,0,877.8994,841.3203,951.0577
Zone_A,2025-10-04 21:37:12.259652,3.2801,1713.7557,926.5078,0.0068,174.6948,121.4252,787.2432,90.4,IV,0.49,25.0,0,1111.8094,1065.484,1204.4602
Zone_A,2025-08-08 04:37:12.259652,5.8975,2359.8996,509.8626,0.0022,240.5606,585.5162,1324.9022,90.4,IV,0.49,25.0,0,611.8351,586.342,662.8214
Zone_B,2025-05-24 23:37:12.259652,0.9307,419.0678,54.1529,0.0178,42.7184,106.3143,229.8581,97.1,IV,0.48,21.4,0,64.9835,62.2759,70.3988
Zone_A,2025-08-31 16:37:12.259652,11.4144,2445.2679,678.1582,0.0056,249.2628,591.9664,1354.2758,90.4,IV,0.49,25.0,0,813.7898,779.8819,881.6056
Zone_D,2025-05-12 10:37:12.259652,0.0,412.7708,38.7376,0.0159,42.0765,91.4236,220.3503,158.4,II,0.22,18.0,0,46.4851,44.5482,50.3589
Zone_D,2025-06-01 16:37:12.259652,7.084,596.5486,64.6035,0.0133,60.8103,222.7671,356.3793,158.4,II,0.22,18.0,0,77.5242,74.2941,83.9846
Zone_C,2025-06-17 13:37:12.259652,1.6575,2227.7309,140.4515,0.0015,227.0878,595.0833,1387.2642,123.0,II,0.19,15.8,0,168.5417,161.5192,182.5869
Zone_C,2025-06-20 12:37:12.259652,5.1491,2257.7782,160.3835,0.0076,230.1507,551.5454,1346.1601,123.0,II,0.19,15.8,0,192.4601,184.441,208.4985
