location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-30 10:37:12.259652,11.1781,2443.8371,917.7974,0.0037,249.1169,623.9041,1310.4757,97.1,IV,0.48,21.4,0,1101.3568,1055.467,1193.1366
Zone_C,2025-09-13 14:37:12.259652,5.2483,2440.5227,780.3465,0.0014,248.7791,578.0661,1371.4736,123.0,II,0.19,15.8,0,936.4158,897.3985,1014.4504
Zone_D,2025-08-21 03:37:12.259652,17.6645,2444.239,613.9061,0.0006,249.1579,577.6262,1343.8681,158.4,II,0.22,18.0,0,736.6873,705.992,798.0779
Zone_C,2025-04-25 13:37:12.259652,0.0,340.8759,15.6423,0.0039,34.7478,67.4658,201.9078,123.0,II,0.19,15.8,0,18.7708,17.9887,20.335
Zone_B,2025-07-11 07:37:12.259652,5.8137,2409.3801,314.2719,0.005,245.6045,521.7096,1319.3468,97.1,IV,0.48,21.4,0,377.1263,361.4127,408.5535
Zone_C,2025-07-21 08:37:12.259652,11.0199,2375.3256,380.6788,0.0078,242.1331,571.8378,1363.9695,123.0,II,0.19,15.8,0,456.8145,437.7806,494.8824
Zone_B,2025-06-11 08:37:12.259652,7.0728,1962.7678,104.366,0.0067,200.0783,662.843,1479.6798,97.1,IV,0.48,21.4,0,125.2392,120.0209,135.6758
Zone_D,2025-05-20 22:37:12.259652,0.0,421.5811,49.4461,0.0023,42.9746,103.7423,244.6863,158.4,II,0.22,18.0,0,59.3353,56.863,64.2799
Zone_B,2025-07-06 02:37:12.259652,11.9859,2524.6933,275.7852,0.014,257.3592,647.1711,1437.639,97.1,IV,0.48,21.4,0,330.9423,317.153,358.5208
Zone_C,2025-09-02 20:37:12.259652,8.7722,2418.1401,701.4446,0.0146,246.4975,516.5564,1344.5455,123.0,II,0.19,15.8,0,841.7335,806.6613,911.878
Zone_D,2025-04-08 19:37:12.259652,3.6675,199.703,0.1958,0.0029,20.3571,20.4253,20.4253,158.4,II,0.22,18.0,0,0.2349,0.2251,0.2545
Zone_D,2025-06-14 16:37:12.259652,8.3965,1992.8638,123.1971,0.0,203.1462,572.9627,1302.428,158.4,II,0.22,18.0,0,147.8365,141.6766,160.1562
Zone_A,2025-07-22 06:37:12.259652,10.5685,2450.9819,386.048,0.0015,249.8452,559.5535,1394.9094,90.4,IV,0.49,25.0,0,463.2576,443.9552,501.8624
Zone_D,2025-05-15 23:37:12.259652,0.0,400.7248,43.1187,0.0018,40.8486,92.0488,211.0832,158.4,II,0.22,18.0,0,51.7425,49.5865,56.0543
Zone_D,2025-09-16 12:37:12.259652,14.5344,2306.5629,798.6152,0.0033,235.1236,554.051,1314.0229,158.4,II,0.22,18.0,0,958.3382,918.4075,1038.1998
Zone_B,2025-05-25 14:37:12.259652,0.0,420.7677,54.9583,0.0055,42.8917,105.96,228.1925,97.1,IV,0.48,21.4,0,65.95,63.2021,71.4458
Zone_C,2025-06-04 15:37:12.259652,15.8517,1173.3545,68.2288,0.0049,119.608,617.9534,877.8473,123.0,II,0.19,15.8,0,81.8746,78.4632,88.6975
Zone_B,2025-07-30 01:37:12.259652,7.9793,2405.5215,451.794,0.0107,245.2112,582.9288,1323.7121,97.1,IV,0.48,21.4,0,542.1528,519.5631,587.3322
Zone_A,2025-05-21 22:37:12.259652,0.0,424.0771,49.4964,0.0007,43.2291,103.0966,246.2049,90.4,IV,0.49,25.0,0,59.3957,56.9209,64.3453
Zone_A,2025-04-12 21:37:12.259652,2.0276,300.7509,3.5821,0.0,30.6576,96.0597,125.8134,90.4,IV,0.49,25.0,0,4.2985,4.1194,4.6568
Zone_A,2025-08-01 13:37:12.259652,13.4607,2393.319,462.1168,0.0271,243.9673,547.811,1318.7921,90.4,IV,0.49,25.0,0,554.5402,531.4344,600.7519
Zone_D,2025-04-10 21:37:12.259652,0.0,233.0192,1.6323,0.0001,23.7532,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9588,1.8772,2.122
Zone_C,2025-05-29 12:37:12.259652,0.0,402.6137,55.8371,0.0013,41.0412,97.2941,226.126,123.0,II,0.19,15.8,0,67.0046,64.2127,72.5883
Zone_D,2025-06-10 04:37:12.259652,6.1794,1758.2308,97.8029,0.0024,179.2284,556.4649,1360.7128,158.4,II,0.22,18.0,0,117.3634,112.4733,127.1437
Zone_C,2025-06-12 07:37:12.259652,0.0,1975.5351,107.1322,0.0032,201.3797,600.1395,1393.8857,123.0,II,0.19,15.8,0,128.5586,123.202,139.2718
Zone_C,2025-07-13 06:37:12.259652,1.1021,2393.6768,323.2168,0.0014,244.0038,513.0049,1325.0942,123.0,II,0.19,15.8,0,387.8601,371.6993,420.1818
Zone_D,2025-04-15 21:37:12.259652,4.0063,340.6467,6.0712,0.0007,34.7244,115.0607,246.3734,158.4,II,0.22,18.0,0,7.2855,6.9819,7.8926
Zone_B,2025-07-15 09:37:12.259652,2.4928,2458.5794,344.3283,0.0068,250.6197,607.0494,1336.6345,97.1,IV,0.48,21.4,0,413.1939,395.9775,447.6268
Zone_B,2025-05-04 08:37:12.259652,1.2774,410.3012,28.0466,0.0002,41.8248,103.181,227.8341,97.1,IV,0.48,21.4,0,33.6559,32.2536,36.4606
Zone_B,2025-05-08 02:37:12.259652,1.5881,400.2169,32.6495,0.0001,40.7968,96.1722,227.3652,97.1,IV,0.48,21.4,0,39.1795,37.547,42.4444
Zone_C,2025-06-14 14:37:12.259652,3.9629,2105.2724,121.2767,0.0002,214.6047,578.6069,1378.5737,123.0,II,0.19,15.8,0,145.5321,139.4682,157.6597
Zone_B,2025-08-12 13:37:12.259652,10.2363,2526.0478,550.4819,0.0031,257.4972,639.2481,1445.741,97.1,IV,0.48,21.4,0,660.5783,633.0542,715.6265
Zone_C,2025-07-05 12:37:12.259652,17.8467,2444.4914,266.4504,0.006,249.1836,575.8915,1398.7405,123.0,II,0.19,15.8,0,319.7405,306.4179,346.3855
Zone_D,2025-05-20 15:37:12.259652,0.8278,423.2244,49.0678,0.0104,43.1421,105.5978,243.9551,158.4,II,0.22,18.0,0,58.8813,56.428,63.7881
Zone_D,2025-06-06 07:37:12.259652,7.1271,1408.1712,78.9971,0.0015,143.5445,595.7014,1122.1671,158.4,II,0.22,18.0,0,94.7965,90.8466,102.6962
Zone_D,2025-05-14 15:37:12.259652,3.749,413.424,41.4754,0.0008,42.1431,101.5666,218.5771,158.4,II,0.22,18.0,0,49.7705,47.6968,53.9181
Zone_B,2025-07-26 17:37:12.259652,5.3229,2391.7658,427.5674,0.0067,243.8089,579.0031,1295.1876,97.1,IV,0.48,21.4,0,513.0808,491.7025,555.8376
Zone_B,2025-09-19 13:37:12.259652,3.6532,2585.6861,835.4947,0.0004,263.5766,704.32,1525.2805,97.1,IV,0.48,21.4,0,1002.5936,960.8189,1086.1431
Zone_A,2025-09-07 10:37:12.259652,0.9568,2427.256,727.9467,0.0138,247.4267,540.6455,1374.558,90.4,IV,0.49,25.0,0,873.536,837.1387,946.3307
Zone_B,2025-07-28 05:37:12.259652,17.1045,2440.4804,438.4485,0.0033,248.7748,609.3462,1306.5698,97.1,IV,0.48,21.4,0,526.1382,504.2158,569.9831
Zone_C,2025-04-14 03:37:12.259652,0.0,253.548,3.9278,0.0001,25.8459,81.3737,167.2408,123.0,II,0.19,15.8,0,4.7134,4.517,5.1061
Zone_C,2025-08-17 01:37:12.259652,4.6551,2480.0898,575.4049,0.0005,252.8124,623.6677,1384.617,123.0,II,0.19,15.8,0,690.4859,661.7156,748.0264
Zone_A,2025-06-11 09:37:12.259652,8.4658,1793.3581,101.8044,0.0033,182.8092,557.7782,1328.6173,90.4,IV,0.49,25.0,0,122.1652,117.075,132.3457
Zone_B,2025-09-27 11:37:12.259652,12.1862,2392.9628,896.0741,0.0016,243.931,475.0108,1259.8677,97.1,IV,0.48,21.4,0,1075.2889,1030.4852,1164.8963
Zone_C,2025-08-29 01:37:12.259652,15.0234,2465.1353,665.5921,0.0037,251.288,589.7719,1334.588,123.0,II,0.19,15.8,0,798.7105,765.4309,865.2697
Zone_A,2025-05-14 10:37:12.259652,3.3143,409.4364,39.9742,0.0094,41.7366,123.6742,219.5493,90.4,IV,0.49,25.0,0,47.969,45.9703,51.9664
Zone_A,2025-09-21 16:37:12.259652,2.0609,2580.8191,833.4988,0.0023,263.0804,661.8273,1476.4165,90.4,IV,0.49,25.0,0,1000.1985,958.5236,1083.5484
Zone_D,2025-04-19 18:37:12.259652,0.0,359.4771,10.2001,0.0078,36.6439,96.4065,241.5504,158.4,II,0.22,18.0,0,12.2401,11.7301,13.2601
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_C,2025-04-13 04:37:12.259652,0.0,269.6519,3.1579,0.0053,27.4875,109.174,157.8592,123.0,II,0.19,15.8,0,3.7894,3.6315,4.1052
Zone_A,2025-04-19 07:37:12.259652,0.0,352.0704,10.2945,0.0027,35.8889,83.0622,233.6776,90.4,IV,0.49,25.0,0,12.3534,11.8387,13.3829
Zone_C,2025-08-04 03:37:12.259652,18.1751,2460.0223,480.2374,0.0085,250.7668,619.3927,1365.7244,123.0,II,0.19,15.8,0,576.2849,552.273,624.3086
Zone_A,2025-05-10 23:37:12.259652,0.7386,358.3946,35.8786,0.0007,36.5336,67.9462,179.9285,90.4,IV,0.49,25.0,0,43.0544,41.2604,46.6422
Zone_C,2025-07-25 09:37:12.259652,5.9164,2403.629,409.554,0.0155,245.0182,596.2272,1349.3292,123.0,II,0.19,15.8,0,491.4648,470.9871,532.4202
Zone_D,2025-09-07 18:37:12.259652,14.8436,2302.3611,738.4127,0.0017,234.6953,543.5515,1291.1286,158.4,II,0.22,18.0,0,886.0953,849.1746,959.9365
Zone_D,2025-10-04 10:37:12.259652,0.7049,1779.6696,923.392,0.0016,181.4138,117.9705,865.1287,158.4,II,0.22,18.0,0,1108.0704,1061.9008,1200.4096
Zone_B,2025-05-05 14:37:12.259652,2.303,401.5769,29.5858,0.0018,40.9355,93.9714,222.5376,97.1,IV,0.48,21.4,0,35.5029,34.0237,38.4615
Zone_C,2025-07-29 23:37:12.259652,20.2684,2364.1135,442.6435,0.0,240.9902,560.5239,1354.5353,123.0,II,0.19,15.8,0,531.1722,509.04,575.4365
Zone_D,2025-04-08 21:37:12.259652,0.3665,198.2606,0.2471,0.0007,20.2101,20.7918,20.7918,158.4,II,0.22,18.0,0,0.2965,0.2842,0.3212
Zone_A,2025-04-26 08:37:12.259652,0.0,369.4881,18.0989,0.0003,37.6644,91.849,215.3362,90.4,IV,0.49,25.0,0,21.7187,20.8138,23.5286
Zone_D,2025-09-22 14:37:12.259652,10.6305,2405.9191,841.5733,0.0047,245.2517,597.9379,1385.7923,158.4,II,0.22,18.0,0,1009.8879,967.8093,1094.0453
Zone_C,2025-05-09 12:37:12.259652,3.7124,385.4144,31.4236,0.001,39.2879,100.8555,210.9122,123.0,II,0.19,15.8,0,37.7083,36.1371,40.8506
Zone_C,2025-09-22 13:37:12.259652,11.2415,2452.9335,845.0494,0.0139,250.0442,623.8647,1361.53,123.0,II,0.19,15.8,0,1014.0593,971.8068,1098.5642
Zone_C,2025-05-19 15:37:12.259652,3.261,418.68,43.786,0.001,42.6789,93.3631,255.9366,123.0,II,0.19,15.8,0,52.5433,50.3539,56.9219
Zone_D,2025-08-04 18:37:12.259652,10.381,2423.889,492.59,0.0124,247.0835,548.1395,1336.6628,158.4,II,0.22,18.0,0,591.108,566.4785,640.367
Zone_B,2025-07-01 15:37:12.259652,13.7391,2456.8032,242.6152,0.0062,250.4386,601.1753,1422.4593,97.1,IV,0.48,21.4,0,291.1382,279.0074,315.3997
Zone_A,2025-06-14 07:37:12.259652,5.6836,2117.4734,118.917,0.0005,215.8485,686.9706,1426.2882,90.4,IV,0.49,25.0,0,142.7004,136.7546,154.5921
Zone_A,2025-05-27 06:37:12.259652,1.3174,409.86,56.2328,0.0021,41.7798,91.5069,230.5148,90.4,IV,0.49,25.0,0,67.4794,64.6677,73.1026
Zone_C,2025-04-29 13:37:12.259652,0.0,388.8358,20.1612,0.0005,39.6367,110.1405,217.8707,123.0,II,0.19,15.8,0,24.1935,23.1854,26.2096
Zone_C,2025-08-20 23:37:12.259652,3.3771,2551.0797,604.8712,0.0076,260.0489,678.995,1467.6343,123.0,II,0.19,15.8,0,725.8454,695.6018,786.3325
Zone_A,2025-05-31 14:37:12.259652,3.1551,398.8813,61.4807,0.0024,40.6607,97.9663,213.7456,90.4,IV,0.49,25.0,0,73.7769,70.7028,79.9249
Zone_B,2025-09-15 17:37:12.259652,10.8531,2489.9233,806.2942,0.0001,253.8148,640.1796,1359.1189,97.1,IV,0.48,21.4,0,967.553,927.2383,1048.1824
Zone_B,2025-05-11 09:37:12.259652,1.1705,410.9051,36.6566,0.0001,41.8864,101.9805,226.6168,97.1,IV,0.48,21.4,0,43.988,42.1551,47.6536
Zone_D,2025-07-22 23:37:12.259652,14.0718,2578.8598,397.7157,0.0,262.8807,687.2365,1487.3458,158.4,II,0.22,18.0,0,477.2589,457.3731,517.0304
Zone_C,2025-08-11 18:37:12.259652,9.2331,2448.0269,536.3565,0.005,249.544,577.3046,1399.2075,123.0,II,0.19,15.8,0,643.6278,616.81,697.2635
Zone_C,2025-06-09 22:37:12.259652,5.0905,1840.5759,93.3298,0.0021,187.6224,589.068,1465.0995,123.0,II,0.19,15.8,0,111.9957,107.3292,121.3287
Zone_A,2025-08-22 21:37:12.259652,10.8261,2464.821,613.9445,0.0007,251.256,659.1126,1399.7118,90.4,IV,0.49,25.0,0,736.7334,706.0362,798.1279
Zone_B,2025-07-28 20:37:12.259652,0.0,2452.494,443.0593,0.0026,249.9994,631.6045,1334.462,97.1,IV,0.48,21.4,0,531.6712,509.5182,575.9771
Zone_A,2025-09-05 06:37:12.259652,6.6521,2452.221,712.0163,0.0068,249.9716,615.9765,1394.0375,90.4,IV,0.49,25.0,0,854.4195,818.8187,925.6211
Zone_A,2025-05-27 04:37:12.259652,2.1672,411.9935,56.1292,0.0393,41.9973,91.0819,229.8186,90.4,IV,0.49,25.0,0,67.3551,64.5486,72.968
Zone_D,2025-07-11 08:37:12.259652,10.6735,2440.807,312.0634,0.0028,248.8081,585.9151,1362.277,158.4,II,0.22,18.0,0,374.4761,358.873,405.6825
Zone_D,2025-07-18 15:37:12.259652,9.6492,2411.7336,365.2549,0.0009,245.8444,577.4541,1357.1454,158.4,II,0.22,18.0,0,438.3059,420.0432,474.8314
Zone_C,2025-09-02 00:37:12.259652,2.9513,2474.9659,695.3122,0.0005,252.2901,590.8465,1389.0243,123.0,II,0.19,15.8,0,834.3746,799.609,903.9058
Zone_B,2025-09-02 18:37:12.259652,5.2755,2477.1234,709.88,0.0022,252.51,572.2719,1346.87,97.1,IV,0.48,21.4,0,851.856,816.362,922.844
Zone_B,2025-07-15 08:37:12.259652,7.7407,2467.1761,344.0201,0.0129,251.496,612.2364,1348.7094,97.1,IV,0.48,21.4,0,412.8242,395.6231,447.2262
Zone_D,2025-07-24 06:37:12.259652,9.1865,2510.2476,407.5621,0.0043,255.8866,615.5781,1445.0106,158.4,II,0.22,18.0,0,489.0746,468.6965,529.8308
Zone_D,2025-07-06 03:37:12.259652,12.7555,2448.4452,274.0082,0.0,249.5867,575.8333,1412.3637,158.4,II,0.22,18.0,0,328.8099,315.1095,356.2107
Zone_D,2025-04-16 20:37:12.259652,0.0,338.7179,7.0689,0.0002,34.5278,108.3289,240.3091,158.4,II,0.22,18.0,0,8.4827,8.1293,9.1896
Zone_B,2025-06-06 12:37:12.259652,5.8822,1454.2136,79.2297,0.0006,148.2379,651.9399,1157.5176,97.1,IV,0.48,21.4,0,95.0757,91.1142,102.9987
Zone_C,2025-07-11 08:37:12.259652,2.7505,2426.6836,309.381,0.0001,247.3684,579.5498,1374.2547,123.0,II,0.19,15.8,0,371.2572,355.7881,402.1953
Zone_B,2025-06-13 10:37:12.259652,10.944,2136.4057,117.1742,0.0022,217.7784,630.0702,1479.0423,97.1,IV,0.48,21.4,0,140.609,134.7503,152.3264
Zone_D,2025-07-29 13:37:12.259652,3.2611,2448.3303,446.7533,0.0021,249.575,588.9062,1306.6182,158.4,II,0.22,18.0,0,536.104,513.7663,580.7793
Zone_C,2025-08-12 15:37:12.259652,10.2704,2445.3031,542.788,0.0028,249.2664,588.8646,1390.4396,123.0,II,0.19,15.8,0,651.3456,624.2062,705.6244
Zone_C,2025-04-25 19:37:12.259652,0.5407,339.4082,15.9021,0.0004,34.5982,67.2226,197.0898,123.0,II,0.19,15.8,0,19.0825,18.2874,20.6728
Zone_D,2025-06-05 00:37:12.259652,9.4962,1186.2757,73.9536,0.0012,120.9251,576.9308,886.9444,158.4,II,0.22,18.0,0,88.7443,85.0466,96.1397
Zone_A,2025-06-28 00:37:12.259652,7.6106,2299.9185,209.9417,0.0,234.4463,587.7748,1286.4017,90.4,IV,0.49,25.0,0,251.93,241.4329,272.9242
Zone_B,2025-09-27 02:37:12.259652,0.1983,2394.8851,893.3878,0.0018,244.1269,487.8838,1260.5961,97.1,IV,0.48,21.4,0,1072.0654,1027.396,1161.4042
Zone_D,2025-09-23 18:37:12.259652,5.367,2337.8456,849.9654,0.0001,238.3125,575.4689,1334.6208,158.4,II,0.22,18.0,0,1019.9585,977.4602,1104.9551
Zone_A,2025-09-14 03:37:12.259652,9.9558,2454.4788,777.3012,0.0154,250.2017,582.2981,1376.0417,90.4,IV,0.49,25.0,0,932.7614,893.8963,1010.4915
Zone_D,2025-08-09 21:37:12.259652,13.4347,2448.7346,530.4853,0.0033,249.6162,573.0655,1384.6483,158.4,II,0.22,18.0,0,636.5824,610.0581,689.6309
Zone_A,2025-04-30 02:37:12.259652,2.7234,392.3895,22.3372,0.0007,39.9989,104.9332,220.2302,90.4,IV,0.49,25.0,0,26.8046,25.6877,29.0383
Zone_A,2025-07-03 06:37:12.259652,9.495,2336.9882,245.9977,0.0018,238.2251,604.4687,1332.2209,90.4,IV,0.49,25.0,0,295.1972,282.8974,319.797
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_C,2025-05-02 09:37:12.259652,2.9216,378.3371,23.3755,0.0063,38.5665,80.3306,230.2381,123.0,II,0.19,15.8,0,28.0506,26.8818,30.3881
Zone_A,2025-05-30 07:37:12.259652,3.1582,407.9426,59.9255,0.0013,41.5844,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9106,68.9144,77.9032
Zone_D,2025-05-02 19:37:12.259652,5.0184,465.6276,26.1268,0.0,47.4646,130.8228,283.4047,158.4,II,0.22,18.0,0,31.3521,30.0458,33.9648
Zone_D,2025-07-05 03:37:12.259652,12.1873,2417.1449,266.6921,0.0049,246.396,588.1696,1400.2647,158.4,II,0.22,18.0,0,320.0306,306.696,346.6998
Zone_D,2025-04-26 18:37:12.259652,1.5547,392.9903,18.1056,0.0004,40.0602,117.5984,229.6576,158.4,II,0.22,18.0,0,21.7267,20.8214,23.5373
Zone_A,2025-06-08 23:37:12.259652,9.6082,1622.3067,89.119,0.01,165.3728,566.7648,1325.023,90.4,IV,0.49,25.0,0,106.9428,102.4868,115.8547
Zone_D,2025-09-23 21:37:12.259652,0.3094,2314.1208,850.8393,0.0003,235.8941,556.7542,1324.5683,158.4,II,0.22,18.0,0,1021.0071,978.4652,1106.091
Zone_A,2025-07-19 15:37:12.259652,7.761,2455.1388,366.7144,0.013,250.269,579.6246,1360.5514,90.4,IV,0.49,25.0,0,440.0573,421.7216,476.7287
Zone_B,2025-07-18 08:37:12.259652,0.0,2449.917,366.1158,0.0,249.7367,576.3406,1399.0348,97.1,IV,0.48,21.4,0,439.3389,421.0331,475.9505
Zone_B,2025-04-24 23:37:12.259652,1.616,402.4537,16.4034,0.0009,41.0248,113.6312,255.1151,97.1,IV,0.48,21.4,0,19.6841,18.8639,21.3244
Zone_A,2025-07-18 07:37:12.259652,4.7996,2533.985,356.6529,0.0014,258.3063,657.9435,1436.9182,90.4,IV,0.49,25.0,0,427.9835,410.1509,463.6488
Zone_C,2025-08-15 23:37:12.259652,5.6904,2449.5496,567.3769,0.0,249.6992,590.1879,1353.829,123.0,II,0.19,15.8,0,680.8523,652.4834,737.5899
Zone_C,2025-09-28 17:37:12.259652,4.0194,2403.1955,890.2693,0.0003,244.9741,584.3692,1360.2838,123.0,II,0.19,15.8,0,1068.3232,1023.8097,1157.3502
Zone_A,2025-09-19 08:37:12.259652,8.6377,2488.5495,815.7549,0.0009,253.6748,643.4659,1404.5227,90.4,IV,0.49,25.0,0,978.9059,938.1182,1060.4814
Zone_A,2025-07-02 16:37:12.259652,9.8276,2280.01,241.9337,0.0187,232.4169,534.7073,1311.4406,90.4,IV,0.49,25.0,0,290.3205,278.2238,314.5138
Zone_C,2025-06-02 17:37:12.259652,7.288,805.6006,62.2968,0.0093,82.1203,379.6191,527.0262,123.0,II,0.19,15.8,0,74.7561,71.6413,80.9858
Zone_A,2025-05-18 19:37:12.259652,3.1089,418.4549,45.5097,0.0006,42.656,98.1247,262.7606,90.4,IV,0.49,25.0,0,54.6117,52.3362,59.1627
Zone_C,2025-09-17 17:37:12.259652,16.6073,2397.7296,810.2666,0.0083,244.4169,563.4984,1326.0414,123.0,II,0.19,15.8,0,972.3199,931.8066,1053.3466
Zone_B,2025-07-09 02:37:12.259652,4.9435,2416.1985,298.2281,0.0016,246.2995,525.0432,1364.5681,97.1,IV,0.48,21.4,0,357.8737,342.9623,387.6965
Zone_B,2025-06-14 12:37:12.259652,7.5497,2145.4202,124.2193,0.0125,218.6973,627.3408,1462.6562,97.1,IV,0.48,21.4,0,149.0631,142.8522,161.4851
Zone_D,2025-04-17 15:37:12.259652,0.0,349.3048,7.9003,0.0003,35.607,101.3009,243.7166,158.4,II,0.22,18.0,0,9.4804,9.0853,10.2704
Zone_C,2025-04-23 04:37:12.259652,3.1019,369.1707,13.0431,0.0019,37.6321,101.6219,233.2259,123.0,II,0.19,15.8,0,15.6518,14.9996,16.9561
Zone_B,2025-07-04 12:37:12.259652,10.2756,2493.1517,263.9159,0.0016,254.1439,638.1477,1440.7588,97.1,IV,0.48,21.4,0,316.6991,303.5033,343.0907
Zone_A,2025-05-20 02:37:12.259652,0.0,417.5226,47.1757,0.0058,42.5609,99.1335,242.5876,90.4,IV,0.49,25.0,0,56.6109,54.2521,61.3285
Zone_C,2025-05-30 07:37:12.259652,0.0,413.8489,56.8251,0.0,42.1864,106.0305,240.0183,123.0,II,0.19,15.8,0,68.1901,65.3488,73.8726
Zone_A,2025-07-22 15:37:12.259652,15.6817,2478.3314,388.8227,0.0044,252.6332,603.5239,1401.0062,90.4,IV,0.49,25.0,0,466.5873,447.1461,505.4695
Zone_A,2025-08-09 14:37:12.259652,14.242,2348.5153,519.8471,0.0009,239.4001,527.4514,1307.4662,90.4,IV,0.49,25.0,0,623.8165,597.8242,675.8013
Zone_C,2025-05-14 11:37:12.259652,0.548,382.5862,37.2252,0.0384,38.9996,92.558,229.8211,123.0,II,0.19,15.8,0,44.6702,42.8089,48.3927
Zone_C,2025-07-12 05:37:12.259652,6.8529,2397.0437,315.7113,0.0042,244.347,574.4684,1345.7688,123.0,II,0.19,15.8,0,378.8536,363.068,410.4247
Zone_B,2025-10-04 05:37:12.259652,1.3674,1737.762,941.661,0.0087,177.1419,92.6365,832.57,97.1,IV,0.48,21.4,0,1129.9932,1082.9102,1224.1593
Zone_B,2025-06-22 19:37:12.259652,5.8969,2263.2769,179.0724,0.0,230.7112,566.3426,1340.6491,97.1,IV,0.48,21.4,0,214.8868,205.9332,232.7941
Zone_C,2025-08-09 15:37:12.259652,5.3048,2442.9466,520.7134,0.0002,249.0262,557.3772,1373.6221,123.0,II,0.19,15.8,0,624.8561,598.8204,676.9275
Zone_C,2025-08-05 13:37:12.259652,10.0141,2426.9291,490.5613,0.0019,247.3934,570.7967,1386.3901,123.0,II,0.19,15.8,0,588.6736,564.1455,637.7297
Zone_B,2025-04-14 18:37:12.259652,2.3935,322.2065,5.247,0.0031,32.8447,101.066,210.0311,97.1,IV,0.48,21.4,0,6.2964,6.0341,6.8211
Zone_C,2025-09-02 10:37:12.259652,8.0757,2464.0543,698.3943,0.0005,251.1778,575.2891,1368.3788,123.0,II,0.19,15.8,0,838.0732,803.1535,907.9126
Zone_D,2025-05-02 13:37:12.259652,3.4739,471.7399,25.7726,0.0165,48.0877,132.3401,283.675,158.4,II,0.22,18.0,0,30.9271,29.6385,33.5044
Zone_A,2025-04-17 05:37:12.259652,3.7118,362.276,8.0224,0.0021,36.9293,105.597,243.3805,90.4,IV,0.49,25.0,0,9.6268,9.2257,10.4291
Zone_C,2025-04-11 15:37:12.259652,1.5839,247.4227,1.9018,0.0026,25.2215,102.8503,110.4069,123.0,II,0.19,15.8,0,2.2821,2.1871,2.4723
Zone_C,2025-08-29 23:37:12.259652,13.3048,2485.142,672.4388,0.0013,253.3274,600.4745,1335.5862,123.0,II,0.19,15.8,0,806.9266,773.3047,874.1705
Zone_B,2025-04-14 09:37:12.259652,0.0,312.5316,4.8823,0.0012,31.8585,106.5948,194.1005,97.1,IV,0.48,21.4,0,5.8587,5.6146,6.3469
Zone_B,2025-09-13 05:37:12.259652,6.4111,2465.6592,787.6822,0.0001,251.3414,594.3989,1353.4883,97.1,IV,0.48,21.4,0,945.2186,905.8345,1023.9868
Zone_A,2025-05-13 21:37:12.259652,4.8885,408.3247,39.3065,0.0091,41.6233,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.1678,45.2025,51.0984
Zone_A,2025-07-19 05:37:12.259652,1.2318,2492.9957,363.6202,0.0001,254.128,597.0977,1374.5086,90.4,IV,0.49,25.0,0,436.3443,418.1633,472.7063
Zone_D,2025-05-09 05:37:12.259652,3.3947,430.8986,34.7001,0.0005,43.9244,107.3238,222.1236,158.4,II,0.22,18.0,0,41.6402,39.9051,45.1102
Zone_B,2025-07-26 06:37:12.259652,6.7802,2404.6863,424.2571,0.012,245.126,560.6554,1330.9132,97.1,IV,0.48,21.4,0,509.1085,487.8956,551.5342
Zone_A,2025-08-21 22:37:12.259652,7.4832,2397.8006,606.9134,0.0001,244.4241,587.9976,1354.9004,90.4,IV,0.49,25.0,0,728.2961,697.9504,788.9875
Zone_D,2025-05-23 04:37:12.259652,1.328,429.0383,52.3112,0.0074,43.7348,100.4682,257.3935,158.4,II,0.22,18.0,0,62.7734,60.1579,68.0045
Zone_C,2025-09-30 08:37:12.259652,2.3847,2410.871,901.9885,0.0001,245.7565,566.1842,1334.6612,123.0,II,0.19,15.8,0,1082.3862,1037.2868,1172.5851
Zone_B,2025-06-15 08:37:12.259652,4.9981,2126.1511,129.5431,0.0,216.733,557.1553,1440.4657,97.1,IV,0.48,21.4,0,155.4518,148.9746,168.4061
Zone_C,2025-08-08 09:37:12.259652,8.8364,2470.9081,511.4224,0.0064,251.8765,628.0756,1396.987,123.0,II,0.19,15.8,0,613.7069,588.1358,664.8492
Zone_B,2025-06-23 19:37:12.259652,13.2152,2336.0243,185.9694,0.0044,238.1268,593.6486,1397.5284,97.1,IV,0.48,21.4,0,223.1633,213.8648,241.7603
Zone_D,2025-04-26 01:37:12.259652,0.8827,405.1132,17.2461,0.0005,41.2959,127.4532,241.7749,158.4,II,0.22,18.0,0,20.6953,19.833,22.42
