location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-18 16:37:12.259652,11.5947,2545.8414,359.5166,0.0004,259.5149,650.8431,1401.627,90.4,IV,0.49,25.0,0,431.4199,413.4441,467.3716
Zone_A,2025-07-26 15:37:12.259652,11.0114,2472.7362,418.7374,0.0006,252.0628,583.0591,1395.1657,90.4,IV,0.49,25.0,0,502.4849,481.5481,544.3587
Zone_D,2025-04-30 23:37:12.259652,3.7,451.999,23.5527,0.0,46.0753,129.3396,285.7819,158.4,II,0.22,18.0,0,28.2632,27.0856,30.6185
Zone_C,2025-07-14 09:37:12.259652,17.4194,2331.2123,331.1619,0.0042,237.6363,514.1383,1286.6773,123.0,II,0.19,15.8,0,397.3942,380.8361,430.5104
Zone_A,2025-09-20 11:37:12.259652,9.4794,2509.3228,824.2221,0.0112,255.7923,639.0783,1393.3306,90.4,IV,0.49,25.0,0,989.0665,947.8554,1071.4887
Zone_B,2025-06-30 02:37:12.259652,5.292,2451.7256,231.3249,0.0001,249.9211,620.4475,1460.3477,97.1,IV,0.48,21.4,0,277.5899,266.0236,300.7224
Zone_B,2025-08-15 15:37:12.259652,11.1737,2527.676,573.9396,0.0037,257.6632,610.9911,1431.8301,97.1,IV,0.48,21.4,0,688.7275,660.0306,746.1215
Zone_C,2025-08-25 01:37:12.259652,9.3106,2443.6502,635.8846,0.0,249.0979,529.9615,1416.9755,123.0,II,0.19,15.8,0,763.0615,731.2673,826.65
Zone_A,2025-09-15 09:37:12.259652,5.0682,2440.7611,786.5186,0.0067,248.8034,584.1388,1398.4315,90.4,IV,0.49,25.0,0,943.8224,904.4964,1022.4742
Zone_C,2025-08-13 21:37:12.259652,0.0,2418.725,551.9709,0.0001,246.5571,568.066,1338.7188,123.0,II,0.19,15.8,0,662.3651,634.7665,717.5622
Zone_D,2025-05-05 11:37:12.259652,2.4112,440.235,29.7612,0.0051,44.8761,87.4253,263.5709,158.4,II,0.22,18.0,0,35.7134,34.2253,38.6895
Zone_B,2025-05-08 20:37:12.259652,3.9374,406.2062,33.5679,0.0156,41.4074,95.4722,224.1915,97.1,IV,0.48,21.4,0,40.2815,38.6031,43.6383
Zone_A,2025-07-27 16:37:12.259652,5.4197,2439.5147,426.4601,0.0034,248.6763,568.6502,1388.9049,90.4,IV,0.49,25.0,0,511.7522,490.4292,554.3982
Zone_C,2025-08-17 09:37:12.259652,0.0,2477.6717,577.894,0.0097,252.5659,619.392,1380.4082,123.0,II,0.19,15.8,0,693.4728,664.5781,751.2622
Zone_B,2025-06-12 06:37:12.259652,2.7584,2025.6243,109.8629,0.005,206.4857,637.4303,1484.2347,97.1,IV,0.48,21.4,0,131.8354,126.3423,142.8217
Zone_B,2025-07-27 17:37:12.259652,5.8081,2418.7946,434.8158,0.0,246.5642,584.1366,1284.5674,97.1,IV,0.48,21.4,0,521.779,500.0382,565.2606
Zone_B,2025-04-12 23:37:12.259652,2.2905,309.5134,3.5252,0.0043,31.5508,118.3659,156.5213,97.1,IV,0.48,21.4,0,4.2303,4.054,4.5828
Zone_A,2025-08-16 22:37:12.259652,0.0,2340.646,571.487,0.0065,238.598,552.665,1325.831,90.4,IV,0.49,25.0,0,685.7844,657.2101,742.9331
Zone_C,2025-06-04 14:37:12.259652,4.2786,1155.3537,68.0814,0.0029,117.7731,606.0628,861.9956,123.0,II,0.19,15.8,0,81.6977,78.2937,88.5059
Zone_D,2025-06-03 00:37:12.259652,10.849,842.7508,67.5483,0.0064,85.9073,427.3833,555.5403,158.4,II,0.22,18.0,0,81.0579,77.6805,87.8127
Zone_B,2025-08-21 23:37:12.259652,5.2549,2478.2382,620.9502,0.0,252.6237,616.7962,1331.5627,97.1,IV,0.48,21.4,0,745.1402,714.0927,807.2353
Zone_A,2025-07-24 10:37:12.259652,2.6871,2499.1304,402.2716,0.0001,254.7534,627.197,1394.4929,90.4,IV,0.49,25.0,0,482.7259,462.6123,522.9531
Zone_D,2025-09-01 06:37:12.259652,7.4734,2302.7739,693.309,0.0028,234.7374,552.1538,1230.3794,158.4,II,0.22,18.0,0,831.9708,797.3053,901.3017
Zone_B,2025-09-13 08:37:12.259652,12.1621,2466.4819,788.6077,0.0002,251.4253,596.4041,1342.8658,97.1,IV,0.48,21.4,0,946.3292,906.8989,1025.19
Zone_A,2025-06-03 16:37:12.259652,2.4693,952.6564,67.8059,0.0007,97.1107,529.7691,653.652,90.4,IV,0.49,25.0,0,81.3671,77.9768,88.1477
Zone_B,2025-05-05 09:37:12.259652,2.6753,405.0458,29.332,0.0327,41.2891,101.8753,225.7329,97.1,IV,0.48,21.4,0,35.1984,33.7318,38.1316
Zone_C,2025-08-25 16:37:12.259652,11.7093,2489.9736,640.5287,0.0153,253.8199,538.5015,1430.1427,123.0,II,0.19,15.8,0,768.6344,736.6079,832.6872
Zone_D,2025-09-01 09:37:12.259652,5.6007,2290.0914,694.1713,0.0017,233.4446,543.9741,1224.1837,158.4,II,0.22,18.0,0,833.0055,798.297,902.4227
Zone_C,2025-06-09 12:37:12.259652,8.631,1779.7509,91.0572,0.0026,181.4221,569.6174,1453.375,123.0,II,0.19,15.8,0,109.2686,104.7158,118.3743
Zone_A,2025-06-18 22:37:12.259652,10.3426,2242.8381,148.7792,0.0017,228.6277,628.8683,1433.5232,90.4,IV,0.49,25.0,0,178.535,171.096,193.4129
Zone_D,2025-05-11 08:37:12.259652,0.0,409.4556,37.3844,0.0038,41.7386,81.1082,211.5034,158.4,II,0.22,18.0,0,44.8613,42.9921,48.5998
Zone_D,2025-05-08 01:37:12.259652,3.6086,434.3101,33.1571,0.0039,44.2722,100.5717,239.8043,158.4,II,0.22,18.0,0,39.7885,38.1307,43.1042
Zone_D,2025-09-09 22:37:12.259652,0.0,2278.3213,753.2894,0.0049,232.2448,533.897,1257.0264,158.4,II,0.22,18.0,0,903.9473,866.2828,979.2763
Zone_D,2025-09-12 07:37:12.259652,9.7715,2283.0851,769.5316,0.0002,232.7304,556.7764,1250.8554,158.4,II,0.22,18.0,0,923.4379,884.9613,1000.3911
Zone_A,2025-07-16 18:37:12.259652,3.0773,2479.2984,345.0051,0.0153,252.7317,604.2351,1425.5803,90.4,IV,0.49,25.0,0,414.0061,396.7559,448.5066
Zone_D,2025-05-07 15:37:12.259652,0.0,435.2751,32.6077,0.0004,44.3705,96.6123,242.1364,158.4,II,0.22,18.0,0,39.1293,37.4989,42.3901
Zone_B,2025-08-23 09:37:12.259652,7.7545,2513.9269,631.5941,0.0023,256.2617,640.1218,1398.7203,97.1,IV,0.48,21.4,0,757.9129,726.3332,821.0723
Zone_D,2025-07-08 15:37:12.259652,11.4933,2437.3298,292.2642,0.0034,248.4536,582.4643,1377.0049,158.4,II,0.22,18.0,0,350.7171,336.1038,379.9435
Zone_B,2025-05-15 16:37:12.259652,1.0137,436.7103,42.0763,0.0102,44.5169,122.1497,254.8335,97.1,IV,0.48,21.4,0,50.4915,48.3877,54.6992
Zone_B,2025-09-06 15:37:12.259652,0.0,2527.1031,739.1288,0.016,257.6048,599.1182,1414.0827,97.1,IV,0.48,21.4,0,886.9546,849.9981,960.8674
Zone_C,2025-04-22 14:37:12.259652,1.7183,370.2696,12.3883,0.0121,37.7441,97.8425,250.827,123.0,II,0.19,15.8,0,14.866,14.2466,16.1048
Zone_D,2025-06-05 03:37:12.259652,14.3957,1208.9267,74.4047,0.0087,123.2341,572.5269,906.6908,158.4,II,0.22,18.0,0,89.2857,85.5654,96.7261
Zone_C,2025-09-12 14:37:12.259652,17.2511,2486.913,772.9449,0.0015,253.5079,624.8807,1394.8906,123.0,II,0.19,15.8,0,927.5339,888.8866,1004.8284
Zone_B,2025-08-09 03:37:12.259652,19.5251,2480.4067,525.104,0.0008,252.8447,607.4045,1416.1143,97.1,IV,0.48,21.4,0,630.1249,603.8697,682.6353
Zone_B,2025-05-31 07:37:12.259652,0.0,411.1698,62.4102,0.0101,41.9133,91.3288,236.4296,97.1,IV,0.48,21.4,0,74.8923,71.7718,81.1333
Zone_D,2025-06-03 14:37:12.259652,7.8275,1022.4164,69.2058,0.0002,104.2219,569.9571,702.6625,158.4,II,0.22,18.0,0,83.047,79.5867,89.9675
Zone_C,2025-06-23 06:37:12.259652,12.8331,2252.5498,178.948,0.0,229.6177,550.6005,1321.6209,123.0,II,0.19,15.8,0,214.7376,205.7902,232.6324
Zone_A,2025-07-06 08:37:12.259652,6.6535,2374.6289,268.2796,0.0052,242.0621,597.4716,1349.5135,90.4,IV,0.49,25.0,0,321.9355,308.5215,348.7635
Zone_B,2025-06-27 15:37:12.259652,7.3723,2368.62,213.3311,0.0067,241.4495,584.9963,1375.2483,97.1,IV,0.48,21.4,0,255.9973,245.3308,277.3304
Zone_C,2025-08-26 14:37:12.259652,7.9418,2499.9456,647.3803,0.0007,254.8364,572.5629,1389.9492,123.0,II,0.19,15.8,0,776.8563,744.4873,841.5943
Zone_D,2025-07-31 23:37:12.259652,5.9941,2471.3357,464.6519,0.0001,251.92,581.0294,1363.4694,158.4,II,0.22,18.0,0,557.5823,534.3497,604.0475
Zone_D,2025-04-17 11:37:12.259652,3.6015,351.2743,7.7217,0.0127,35.8078,103.0647,244.0068,158.4,II,0.22,18.0,0,9.2661,8.88,10.0383
Zone_B,2025-04-11 21:37:12.259652,0.0,281.8602,2.5141,0.0037,28.7319,102.9828,111.7156,97.1,IV,0.48,21.4,0,3.0169,2.8912,3.2683
Zone_C,2025-08-10 09:37:12.259652,7.0374,2468.2657,526.2455,0.004,251.6071,587.5677,1388.1912,123.0,II,0.19,15.8,0,631.4946,605.1823,684.1192
Zone_A,2025-09-19 23:37:12.259652,10.3462,2515.767,820.4594,0.0008,256.4492,658.9767,1391.6928,90.4,IV,0.49,25.0,0,984.5512,943.5283,1066.5972
Zone_A,2025-05-28 08:37:12.259652,0.0,392.3398,57.5593,0.0011,39.9939,86.1795,219.4149,90.4,IV,0.49,25.0,0,69.0711,66.1932,74.8271
Zone_D,2025-04-17 13:37:12.259652,0.0,352.5188,7.8117,0.0105,35.9346,103.4521,244.1441,158.4,II,0.22,18.0,0,9.374,8.9834,10.1552
Zone_D,2025-05-09 12:37:12.259652,3.1506,424.753,35.0781,0.0012,43.298,100.8658,217.0914,158.4,II,0.22,18.0,0,42.0937,40.3398,45.6015
Zone_D,2025-05-02 16:37:12.259652,0.0,465.0408,25.9504,0.0005,47.4048,129.354,282.3776,158.4,II,0.22,18.0,0,31.1404,29.8429,33.7355
Zone_B,2025-07-19 21:37:12.259652,1.581,2491.0954,377.5533,0.0047,253.9343,610.8965,1404.6286,97.1,IV,0.48,21.4,0,453.064,434.1863,490.8193
Zone_B,2025-04-26 09:37:12.259652,0.0,411.2853,18.1695,0.0007,41.9251,103.3731,253.2968,97.1,IV,0.48,21.4,0,21.8034,20.8949,23.6203
Zone_B,2025-08-05 05:37:12.259652,8.3178,2430.2494,496.2207,0.0076,247.7318,602.4295,1360.5791,97.1,IV,0.48,21.4,0,595.4648,570.6538,645.0869
Zone_C,2025-09-29 15:37:12.259652,8.3305,2393.7535,896.8695,0.0004,244.0116,543.0541,1326.8436,123.0,II,0.19,15.8,0,1076.2434,1031.3999,1165.9303
Zone_D,2025-08-22 02:37:12.259652,13.6107,2415.2332,620.9317,0.0025,246.2011,556.9523,1326.4412,158.4,II,0.22,18.0,0,745.1181,714.0715,807.2112
Zone_D,2025-05-06 21:37:12.259652,2.774,433.4839,31.6167,0.0104,44.188,98.9189,250.1802,158.4,II,0.22,18.0,0,37.94,36.3592,41.1017
Zone_D,2025-05-06 18:37:12.259652,0.7827,427.8453,31.4523,0.012,43.6132,95.444,245.7799,158.4,II,0.22,18.0,0,37.7427,36.1701,40.8879
Zone_A,2025-05-31 05:37:12.259652,1.2605,388.3782,61.0346,0.0034,39.59,90.5795,204.346,90.4,IV,0.49,25.0,0,73.2415,70.1898,79.345
Zone_B,2025-09-03 06:37:12.259652,11.4443,2534.6004,713.6486,0.0125,258.3691,636.0113,1391.818,97.1,IV,0.48,21.4,0,856.3783,820.6959,927.7431
Zone_C,2025-07-09 11:37:12.259652,11.0704,2433.9556,295.4902,0.0076,248.1096,583.4179,1349.4993,123.0,II,0.19,15.8,0,354.5883,339.8138,384.1373
Zone_A,2025-05-02 05:37:12.259652,0.7784,413.7397,24.9727,0.0018,42.1753,119.0476,245.9461,90.4,IV,0.49,25.0,0,29.9672,28.7186,32.4645
Zone_D,2025-07-23 06:37:12.259652,7.9452,2563.9872,399.9656,0.0012,261.3646,668.0617,1473.5107,158.4,II,0.22,18.0,0,479.9587,459.9604,519.9552
Zone_D,2025-08-17 00:37:12.259652,4.3516,2455.9524,583.4217,0.0008,250.3519,560.3788,1397.0023,158.4,II,0.22,18.0,0,700.1061,670.935,758.4483
Zone_A,2025-08-15 13:37:12.259652,10.8137,2360.9045,561.7898,0.009,240.6631,591.5554,1318.5875,90.4,IV,0.49,25.0,0,674.1477,646.0582,730.3267
Zone_B,2025-09-22 00:37:12.259652,9.2325,2562.048,854.8154,0.0234,261.167,606.9708,1512.3047,97.1,IV,0.48,21.4,0,1025.7785,983.0377,1111.2601
Zone_D,2025-10-04 15:37:12.259652,0.0,1752.3012,924.4995,0.0012,178.624,120.652,830.747,158.4,II,0.22,18.0,0,1109.3994,1063.1744,1201.8494
Zone_D,2025-09-02 21:37:12.259652,2.1537,2313.309,704.5539,0.0001,235.8113,570.7469,1226.7652,158.4,II,0.22,18.0,0,845.4647,810.237,915.9201
Zone_D,2025-05-08 21:37:12.259652,2.537,430.3608,34.2647,0.0042,43.8696,103.9548,224.4475,158.4,II,0.22,18.0,0,41.1177,39.4044,44.5441
Zone_C,2025-06-07 08:37:12.259652,8.9221,1605.9607,79.9263,0.0123,163.7065,665.9845,1353.1624,123.0,II,0.19,15.8,0,95.9116,91.9153,103.9042
Zone_C,2025-05-23 23:37:12.259652,0.3008,404.1356,49.1217,0.0027,41.1963,95.0372,222.0365,123.0,II,0.19,15.8,0,58.9461,56.49,63.8583
Zone_D,2025-09-14 12:37:12.259652,5.5578,2288.698,784.7775,0.0195,233.3025,560.7978,1266.2842,158.4,II,0.22,18.0,0,941.733,902.4942,1020.2108
Zone_D,2025-05-05 23:37:12.259652,2.8905,430.5128,30.4215,0.0117,43.8851,85.4542,249.6015,158.4,II,0.22,18.0,0,36.5058,34.9847,39.5479
Zone_A,2025-08-15 20:37:12.259652,0.0,2349.9291,563.863,0.0017,239.5442,594.8979,1318.6295,90.4,IV,0.49,25.0,0,676.6355,648.4424,733.0218
Zone_C,2025-04-09 13:37:12.259652,4.0174,176.1354,0.5548,0.0027,17.9547,28.2736,28.2736,123.0,II,0.19,15.8,0,0.6658,0.6381,0.7213
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_D,2025-08-31 15:37:12.259652,15.6494,2305.4289,688.9947,0.0036,235.008,538.6814,1238.3912,158.4,II,0.22,18.0,0,826.7936,792.3439,895.6931
Zone_A,2025-08-22 15:37:12.259652,16.1098,2463.7513,612.0924,0.0004,251.1469,647.7629,1379.4904,90.4,IV,0.49,25.0,0,734.5109,703.9063,795.7202
Zone_A,2025-06-30 16:37:12.259652,9.665,2297.1486,228.2611,0.0,234.164,553.6463,1342.1847,90.4,IV,0.49,25.0,0,273.9134,262.5003,296.7395
Zone_B,2025-06-26 04:37:12.259652,6.0525,2381.3303,202.9077,0.0071,242.7452,638.0259,1383.5225,97.1,IV,0.48,21.4,0,243.4892,233.3438,263.7799
Zone_B,2025-09-10 11:37:12.259652,8.3652,2430.6335,767.7333,0.0036,247.771,562.3762,1329.1966,97.1,IV,0.48,21.4,0,921.28,882.8933,998.0533
Zone_D,2025-05-10 19:37:12.259652,0.2395,415.684,36.7057,0.0032,42.3735,87.6745,225.6095,158.4,II,0.22,18.0,0,44.0468,42.2115,47.7174
Zone_B,2025-07-04 09:37:12.259652,10.1256,2501.6012,262.9793,0.0315,255.0052,636.4504,1444.1975,97.1,IV,0.48,21.4,0,315.5752,302.4262,341.8731
Zone_C,2025-10-02 17:37:12.259652,2.5479,2060.8665,918.3129,0.035,210.0781,335.7863,1103.1677,123.0,II,0.19,15.8,0,1101.9755,1056.0599,1193.8068
Zone_D,2025-06-02 05:37:12.259652,0.1059,708.1048,65.6888,0.0013,72.1819,306.7422,441.0768,158.4,II,0.22,18.0,0,78.8266,75.5422,85.3955
Zone_B,2025-08-15 17:37:12.259652,1.7972,2524.7151,574.5734,0.0005,257.3614,617.2871,1428.7142,97.1,IV,0.48,21.4,0,689.4881,660.7595,746.9455
Zone_B,2025-06-03 21:37:12.259652,7.125,993.5436,69.6915,0.0116,101.2787,561.339,680.489,97.1,IV,0.48,21.4,0,83.6298,80.1452,90.5989
Zone_A,2025-09-01 04:37:12.259652,0.0,2453.9034,681.8439,0.0016,250.1431,600.9912,1359.4881,90.4,IV,0.49,25.0,0,818.2127,784.1205,886.3971
Zone_C,2025-04-21 14:37:12.259652,2.4262,349.3921,11.273,0.0007,35.6159,93.0465,247.7397,123.0,II,0.19,15.8,0,13.5276,12.9639,14.6549
Zone_C,2025-07-20 03:37:12.259652,11.8245,2368.4215,372.0641,0.0,241.4293,578.4895,1296.1136,123.0,II,0.19,15.8,0,446.4769,427.8737,483.6833
Zone_B,2025-09-20 21:37:12.259652,8.4987,2641.6846,846.0287,0.0017,269.2849,679.4976,1512.4782,97.1,IV,0.48,21.4,0,1015.2345,972.933,1099.8373
Zone_D,2025-07-08 23:37:12.259652,5.469,2435.2862,294.7103,0.0157,248.2453,572.9705,1376.4197,158.4,II,0.22,18.0,0,353.6523,338.9168,383.1234
Zone_B,2025-05-09 10:37:12.259652,2.5716,389.8559,34.2734,0.0005,39.7407,90.0711,219.8086,97.1,IV,0.48,21.4,0,41.1281,39.4144,44.5554
Zone_D,2025-06-19 13:37:12.259652,0.0,2337.0887,155.1775,0.0134,238.2353,682.1898,1488.3169,158.4,II,0.22,18.0,0,186.213,178.4541,201.7308
Zone_B,2025-04-20 11:37:12.259652,5.3637,371.4481,11.1562,0.0073,37.8642,109.1458,227.8625,97.1,IV,0.48,21.4,0,13.3874,12.8296,14.5031
Zone_B,2025-07-17 03:37:12.259652,6.3994,2428.4128,357.2141,0.0004,247.5446,584.0353,1381.7576,97.1,IV,0.48,21.4,0,428.657,410.7963,464.3784
Zone_C,2025-06-26 19:37:12.259652,6.5235,2309.2116,203.0879,0.0238,235.3936,583.5472,1300.5574,123.0,II,0.19,15.8,0,243.7055,233.5511,264.0143
Zone_C,2025-04-19 10:37:12.259652,0.7228,347.3787,8.9856,0.0019,35.4107,101.8231,219.0616,123.0,II,0.19,15.8,0,10.7827,10.3334,11.6813
Zone_D,2025-07-30 17:37:12.259652,14.7902,2454.8373,455.3988,0.0167,250.2383,611.4577,1333.1371,158.4,II,0.22,18.0,0,546.4785,523.7086,592.0184
Zone_B,2025-09-02 23:37:12.259652,17.3515,2503.5027,711.439,0.0006,255.1991,606.3131,1370.5887,97.1,IV,0.48,21.4,0,853.7268,818.1548,924.8707
Zone_C,2025-04-24 05:37:12.259652,0.5578,360.6103,14.2163,0.0008,36.7595,96.1588,209.4099,123.0,II,0.19,15.8,0,17.0596,16.3488,18.4812
Zone_C,2025-09-24 17:37:12.259652,11.9128,2451.1801,861.0449,0.0013,249.8655,614.6529,1386.3141,123.0,II,0.19,15.8,0,1033.2539,990.2017,1119.3584
Zone_D,2025-09-06 10:37:12.259652,13.4422,2315.5404,729.1698,0.0,236.0388,561.9347,1321.7973,158.4,II,0.22,18.0,0,875.0037,838.5452,947.9207
Zone_A,2025-09-24 13:37:12.259652,7.6349,2438.8911,855.2221,0.0046,248.6128,505.5887,1395.564,90.4,IV,0.49,25.0,0,1026.2666,983.5054,1111.7888
Zone_C,2025-08-12 19:37:12.259652,3.5042,2438.7418,544.0157,0.0,248.5975,590.1691,1373.3898,123.0,II,0.19,15.8,0,652.8188,625.6181,707.2204
Zone_B,2025-04-11 17:37:12.259652,4.0643,279.5336,2.3699,0.0004,28.4948,101.3534,106.3996,97.1,IV,0.48,21.4,0,2.8439,2.7254,3.0809
Zone_C,2025-07-01 05:37:12.259652,0.0,2400.7672,234.934,0.0,244.7265,603.7446,1437.3968,123.0,II,0.19,15.8,0,281.9208,270.1741,305.4142
Zone_B,2025-05-23 19:37:12.259652,0.9526,410.9461,52.6691,0.0133,41.8905,94.1944,210.7862,97.1,IV,0.48,21.4,0,63.2029,60.5695,68.4698
Zone_C,2025-08-03 14:37:12.259652,6.5193,2452.4311,476.2602,0.0029,249.993,609.2736,1362.9334,123.0,II,0.19,15.8,0,571.5123,547.6993,619.1383
Zone_C,2025-09-21 12:37:12.259652,1.6276,2404.2669,837.4356,0.0001,245.0833,587.1886,1336.6517,123.0,II,0.19,15.8,0,1004.9227,963.0509,1088.6662
Zone_B,2025-07-05 19:37:12.259652,5.2469,2509.9633,273.5742,0.0045,255.8576,648.6101,1441.317,97.1,IV,0.48,21.4,0,328.2891,314.6103,355.6465
Zone_D,2025-07-09 12:37:12.259652,3.6675,2409.0614,298.6682,0.0005,245.572,567.2463,1346.0003,158.4,II,0.22,18.0,0,358.4018,343.4684,388.2686
Zone_D,2025-09-04 22:37:12.259652,0.0,2300.0069,718.7468,0.0027,234.4553,560.7692,1275.4782,158.4,II,0.22,18.0,0,862.4961,826.5588,934.3708
Zone_C,2025-07-06 19:37:12.259652,3.1022,2440.0479,275.9675,0.0323,248.7307,573.8302,1385.9321,123.0,II,0.19,15.8,0,331.161,317.3626,358.7578
Zone_D,2025-06-11 19:37:12.259652,1.7859,1807.7258,106.5956,0.0,184.2738,510.4131,1327.6349,158.4,II,0.22,18.0,0,127.9148,122.585,138.5743
Zone_D,2025-05-08 17:37:12.259652,0.0,432.1379,34.0468,0.0,44.0508,102.7273,229.2544,158.4,II,0.22,18.0,0,40.8562,39.1539,44.2609
Zone_C,2025-06-01 10:37:12.259652,16.7115,536.2051,59.6825,0.0003,54.659,192.5511,317.8668,123.0,II,0.19,15.8,0,71.619,68.6349,77.5873
Zone_C,2025-04-19 22:37:12.259652,0.0,340.0584,9.5133,0.0046,34.6645,88.5637,220.1855,123.0,II,0.19,15.8,0,11.4159,10.9403,12.3673
Zone_B,2025-07-16 21:37:12.259652,3.9027,2458.8429,355.3823,0.0018,250.6466,602.7059,1391.0039,97.1,IV,0.48,21.4,0,426.4588,408.6897,461.997
Zone_C,2025-05-06 02:37:12.259652,0.0,372.9042,27.6364,0.0083,38.0127,82.3193,199.6446,123.0,II,0.19,15.8,0,33.1637,31.7819,35.9273
Zone_B,2025-08-17 08:37:12.259652,0.0,2482.9642,586.7669,0.0,253.1054,563.6935,1425.9446,97.1,IV,0.48,21.4,0,704.1203,674.782,762.797
Zone_D,2025-06-26 01:37:12.259652,5.7113,2429.7854,200.8979,0.0049,247.6845,630.6195,1373.8695,158.4,II,0.22,18.0,0,241.0775,231.0326,261.1673
Zone_A,2025-08-06 12:37:12.259652,12.1717,2420.6423,497.8674,0.0087,246.7525,601.7683,1334.7908,90.4,IV,0.49,25.0,0,597.4409,572.5475,647.2276
Zone_B,2025-05-23 23:37:12.259652,4.2143,413.3066,52.8765,0.0072,42.1312,95.0866,215.3808,97.1,IV,0.48,21.4,0,63.4519,60.808,68.7395
Zone_A,2025-06-26 09:37:12.259652,9.2923,2279.9229,198.7947,0.0,232.408,598.3177,1256.6761,90.4,IV,0.49,25.0,0,238.5536,228.6139,258.4331
Zone_C,2025-06-11 12:37:12.259652,3.9834,1965.8886,102.4188,0.0533,200.3964,595.9171,1458.5544,123.0,II,0.19,15.8,0,122.9026,117.7817,133.1445
Zone_D,2025-07-12 03:37:12.259652,4.7202,2432.3809,317.8394,0.0048,247.9491,581.1174,1370.5809,158.4,II,0.22,18.0,0,381.4072,365.5153,413.1912
Zone_A,2025-06-30 09:37:12.259652,11.6265,2266.1787,226.2548,0.0014,231.007,549.8387,1319.6525,90.4,IV,0.49,25.0,0,271.5057,260.193,294.1312
Zone_A,2025-08-14 12:37:12.259652,10.7865,2345.0841,554.4315,0.0005,239.0504,560.3201,1294.722,90.4,IV,0.49,25.0,0,665.3178,637.5962,720.7609
Zone_D,2025-05-09 19:37:12.259652,3.7281,417.2303,35.4496,0.0036,42.5311,92.9256,213.1497,158.4,II,0.22,18.0,0,42.5395,40.767,46.0845
Zone_C,2025-05-21 04:37:12.259652,3.5427,405.0364,45.7254,0.0031,41.2881,90.67,244.4683,123.0,II,0.19,15.8,0,54.8705,52.5842,59.443
Zone_B,2025-04-15 05:37:12.259652,3.1284,327.8898,5.7021,0.0157,33.424,89.4998,225.6948,97.1,IV,0.48,21.4,0,6.8425,6.5574,7.4127
Zone_B,2025-05-17 13:37:12.259652,0.0,434.784,44.6252,0.0,44.3205,115.204,261.9472,97.1,IV,0.48,21.4,0,53.5503,51.319,58.0128
Zone_D,2025-06-10 11:37:12.259652,4.0102,1760.1374,99.3454,0.0071,179.4228,553.0556,1322.519,158.4,II,0.22,18.0,0,119.2145,114.2472,129.1491
Zone_A,2025-06-19 10:37:12.259652,7.1677,2265.1963,152.1774,0.003,230.9069,620.4699,1429.4863,90.4,IV,0.49,25.0,0,182.6129,175.004,197.8306
Zone_D,2025-05-16 03:37:12.259652,0.0,394.1026,43.3193,0.0023,40.1736,89.6253,205.4455,158.4,II,0.22,18.0,0,51.9831,49.8172,56.3151
Zone_A,2025-05-01 19:37:12.259652,4.3488,419.4146,24.4398,0.0043,42.7538,133.6786,251.869,90.4,IV,0.49,25.0,0,29.3278,28.1058,31.7717
Zone_C,2025-06-07 05:37:12.259652,6.4966,1608.492,79.3222,0.0018,163.9645,673.0365,1343.8662,123.0,II,0.19,15.8,0,95.1866,91.2205,103.1189
Zone_B,2025-04-22 11:37:12.259652,2.8063,383.3179,13.4286,0.0001,39.0742,108.8144,233.4577,97.1,IV,0.48,21.4,0,16.1144,15.4429,17.4572
Zone_D,2025-04-15 12:37:12.259652,0.0,325.8961,5.6892,0.0,33.2208,107.5785,242.2524,158.4,II,0.22,18.0,0,6.827,6.5426,7.3959
Zone_C,2025-08-30 03:37:12.259652,12.1654,2499.5068,673.6871,0.0019,254.7917,623.4306,1338.2907,123.0,II,0.19,15.8,0,808.4246,774.7402,875.7933
Zone_D,2025-09-10 17:37:12.259652,16.4074,2273.4821,758.6925,0.0087,231.7515,535.0958,1259.4294,158.4,II,0.22,18.0,0,910.431,872.4964,986.3003
Zone_A,2025-09-08 10:37:12.259652,8.4934,2402.0021,735.231,0.0228,244.8524,546.6577,1342.7451,90.4,IV,0.49,25.0,0,882.2772,845.5156,955.8003
Zone_B,2025-06-05 03:37:12.259652,15.9431,1194.0659,73.8024,0.0033,121.7193,547.6375,881.5907,97.1,IV,0.48,21.4,0,88.5628,84.8727,95.9431
Zone_D,2025-06-06 04:37:12.259652,10.2821,1382.0744,78.4702,0.0046,140.8842,597.5516,1094.9724,158.4,II,0.22,18.0,0,94.1642,90.2407,102.0112
Zone_C,2025-07-19 03:37:12.259652,10.8205,2385.7031,364.8967,0.0009,243.1909,604.1283,1314.9441,123.0,II,0.19,15.8,0,437.876,419.6312,474.3656
Zone_C,2025-08-31 06:37:12.259652,0.0,2500.9403,682.1851,0.0009,254.9378,617.6975,1416.1177,123.0,II,0.19,15.8,0,818.6221,784.5128,886.8406
